,hour,A2N,A2E
1361,6.805,4,0
1362,6.81,7,0
1363,6.815,9,0
1364,6.82,0,7
1365,6.825,1,12
1366,6.83,0,15
1367,6.835,2,0
1368,6.84,0,10
1369,6.845,0,10
1370,6.85,2,0
1371,6.855,0,8
1372,6.86,1,0
1373,6.865,0,9
1374,6.87,0,9
1375,6.875,4,0
1376,6.88,7,0
1377,6.885,11,0
1378,6.89,16,0
1379,6.895,0,9
1380,6.9,8,0
1381,6.905,0,10
1382,6.91,0,10
1383,6.915,0,11
1384,6.92,0,11
1385,6.925,3,0
1386,6.93,0,8
1387,6.935,1,0
1388,6.94,5,0
1389,6.945,11,0
1390,6.95,1,8
1391,6.955,0,8
1392,6.96,0,11
1393,6.965,3,0
1394,6.97,1,8
1395,6.975,3,0
1396,6.98,6,0
1397,6.985,12,0
1398,6.99,0,8
1399,6.995,6,0
1400,7.0,1,12
1401,7.005,5,0
1402,7.01,10,0
1403,7.015,17,0
1404,7.02,0,7
1405,7.025,11,0
1406,7.03,1,6
1407,7.035,4,0
1408,7.04,6,0
1409,7.045,11,0
1410,7.05,12,0
1411,7.055,14,0
1412,7.06,15,0
1413,7.065,0,6
1414,7.07,1,10
1415,7.075,5,0
1416,7.08,6,0
1417,7.085,10,0
1418,7.09,15,0
1419,7.095,17,0
1420,7.1,0,4
1421,7.105,9,0
1422,7.11,0,7
1423,7.115,7,0
1424,7.12,13,0
1425,7.125,0,2
1426,7.13,7,0
1427,7.135,0,2
1428,7.14,1,6
1429,7.145,2,0
1430,7.15,4,0
1431,7.155,0,4
1432,7.16,3,0
1433,7.165,3,0
1434,7.17,7,0
1435,7.175,10,0
1436,7.18,0,3
1437,7.185,0,9
1438,7.19,0,10
1439,7.195,0,11
1440,7.2,0,11
1441,7.205,1,11
1442,7.21,0,11
1443,7.215,0,11
1444,7.22,0,11
1445,7.225,4,0
1446,7.23,10,0
1447,7.235,0,8
1448,7.24,8,0
1449,7.245,0,8
1450,7.25,4,0
1451,7.255,0,7
1452,7.26,2,0
1453,7.265,5,0
1454,7.27,6,0
1455,7.275,12,0
1456,7.28,0,1
1457,7.285,2,0
1458,7.29,8,0
1459,7.295,0,6
1460,7.3,4,0
1461,7.305,8,0
1462,7.31,1,2
1463,7.315,0,4
1464,7.32,0,6
1465,7.325,0,8
1466,7.33,2,0
1467,7.335,4,0
1468,7.34,4,0
1469,7.345,5,0
1470,7.35,12,0
1471,7.355,0,6
1472,7.36,0,11
1473,7.365,0,11
1474,7.37,0,13
1475,7.375,0,13
1476,7.38,0,13
1477,7.385,0,13
1478,7.39,1,13
1479,7.395,0,13
1480,7.4,2,0
1481,7.405,7,0
1482,7.41,11,0
1483,7.415,0,10
1484,7.42,5,0
1485,7.425,0,9
1486,7.43,3,0
1487,7.435,7,0
1488,7.44,0,8
1489,7.445,0,11
1490,7.45,2,0
1491,7.455,1,8
1492,7.46,0,11
1493,7.465,0,12
1494,7.47,0,12
1495,7.475,1,12
1496,7.48,1,13
1497,7.485,1,13
1498,7.49,0,13
1499,7.495,3,0
1500,7.5,1,9
1501,7.505,3,0
1502,7.51,1,9
1503,7.515,4,0
1504,7.52,1,7
1505,7.525,0,10
1506,7.53,0,11
1507,7.535,0,11
1508,7.54,0,12
1509,7.545,6,0
1510,7.55,1,8
1511,7.555,5,0
1512,7.56,1,7
1513,7.565,0,10
1514,7.57,3,0
1515,7.575,4,0
1516,7.58,6,0
1517,7.585,12,0
1518,7.59,0,7
1519,7.595,0,10
1520,7.6,4,0
1521,7.605,8,0
1522,7.61,10,0
1523,7.615,0,9
1524,7.62,5,0
1525,7.625,1,9
1526,7.63,4,0
1527,7.635,6,0
1528,7.64,11,0
1529,7.645,0,6
1530,7.65,8,0
1531,7.655,14,0
1532,7.66,0,7
1533,7.665,6,0
1534,7.67,12,0
1535,7.675,16,0
1536,7.68,19,0
1537,7.685,0,8
1538,7.69,0,9
1539,7.695,3,0
1540,7.7,4,0
1541,7.705,5,0
1542,7.71,1,6
1543,7.715,6,0
1544,7.72,8,0
1545,7.725,1,9
1546,7.73,6,0
1547,7.735,1,10
1548,7.74,1,10
1549,7.745,6,0
1550,7.75,1,8
1551,7.755,0,8
1552,7.76,0,8
1553,7.765,0,8
1554,7.77,0,8
1555,7.775,0,9
1556,7.78,0,9
1557,7.785,2,0
1558,7.79,4,0
1559,7.795,7,0
1560,7.8,12,0
1561,7.805,17,0
1562,7.81,23,0
1563,7.815,0,0
1564,7.82,0,0
1565,7.825,0,0
1566,7.83,0,0
1567,7.835,0,2
1568,7.84,0,6
1569,7.845,5,0
1570,7.85,8,0
1571,7.855,0,0
1572,7.86,1,0
1573,7.865,1,0
1574,7.87,4,0
1575,7.875,6,0
1576,7.88,11,0
1577,7.885,0,3
1578,7.89,0,4
1579,7.895,0,7
1580,7.9,1,7
1581,7.905,0,7
1582,7.91,1,7
1583,7.915,3,0
1584,7.92,10,0
1585,7.925,16,0
1586,7.93,19,0
1587,7.935,26,0
1588,7.94,0,0
1589,7.945,1,0
1590,7.95,0,0
1591,7.955,6,0
1592,7.96,11,0
1593,7.965,17,0
1594,7.97,18,0
1595,7.975,0,1
1596,7.98,18,0
1597,7.985,2,0
1598,7.99,15,0
1599,7.995,0,5
1600,8.0,0,8
1601,8.005,1,0
1602,8.01,1,0
1603,8.015,6,0
1604,8.02,12,0
1605,8.025,0,5
1606,8.03,0,10
1607,8.035,6,0
1608,8.04,0,5
1609,8.045,6,0
1610,8.05,11,4
1611,8.055,12,0
1612,8.06,13,0
1613,8.065,0,0
1614,8.07,3,3
1615,8.075,4,0
1616,8.08,1,0
1617,8.085,1,0
1618,8.09,4,0
1619,8.095,6,0
1620,8.1,10,0
1621,8.105,0,3
1622,8.11,0,9
1623,8.115,0,14
1624,8.12,0,14
1625,8.125,2,0
1626,8.13,3,0
1627,8.135,0,8
1628,8.14,1,13
1629,8.145,1,13
1630,8.15,0,14
1631,8.155,0,14
1632,8.16,0,15
1633,8.165,0,15
1634,8.17,3,0
1635,8.175,0,11
1636,8.18,3,0
1637,8.185,0,9
1638,8.19,0,10
1639,8.195,0,13
1640,8.2,0,13
1641,8.205,0,13
1642,8.21,3,0
1643,8.215,0,9
1644,8.22,5,0
1645,8.225,8,1
1646,8.23,1,7
1647,8.235,1,8
1648,8.24,4,0
1649,8.245,1,8
1650,8.25,2,8
1651,8.255,3,1
1652,8.26,0,8
1653,8.265,4,1
1654,8.27,1,8
1655,8.275,4,8
1656,8.28,9,8
1657,8.285,15,8
1658,8.29,18,8
1659,8.295,21,8
1660,8.3,0,8
1661,8.305,0,8
1662,8.31,6,6
1663,8.315,0,8
1664,8.32,0,8
1665,8.325,5,3
1666,8.33,10,8
1667,8.335,12,8
1668,8.34,16,8
1669,8.345,7,8
1670,8.35,13,6
1671,8.355,0,8
1672,8.36,9,9
1673,8.365,1,9
1674,8.37,5,5
1675,8.375,1,10
1676,8.38,1,13
1677,8.385,4,0
1678,8.39,0,9
1679,8.395,0,13
1680,8.4,0,13
1681,8.405,1,0
1682,8.41,3,0
1683,8.415,9,0
1684,8.42,0,7
1685,8.425,4,0
1686,8.43,4,0
1687,8.435,1,5
1688,8.44,0,11
1689,8.445,3,0
1690,8.45,0,6
1691,8.455,0,12
1692,8.46,0,12
1693,8.465,3,0
1694,8.47,0,9
1695,8.475,0,10
1696,8.48,0,10
1697,8.485,0,10
1698,8.49,1,10
1699,8.495,0,10
1700,8.5,4,0
1701,8.505,0,7
1702,8.51,4,0
1703,8.515,7,0
1704,8.52,8,0
1705,8.525,13,0
1706,8.53,17,1
1707,8.535,9,9
1708,8.54,11,10
1709,8.545,1,10
1710,8.55,11,0
1711,8.555,15,0
1712,8.56,18,0
1713,8.565,9,10
1714,8.57,18,1
1715,8.575,12,11
1716,8.58,15,0
1717,8.585,13,9
1718,8.59,12,9
1719,8.595,3,9
1720,8.6,4,9
1721,8.605,9,1
1722,8.61,15,1
1723,8.615,10,10
1724,8.62,17,10
1725,8.625,23,9
1726,8.63,0,8
1727,8.635,9,0
1728,8.64,0,9
1729,8.645,1,12
1730,8.65,5,1
1731,8.655,8,10
1732,8.66,13,10
1733,8.665,8,10
1734,8.67,13,7
1735,8.675,17,6
1736,8.68,2,9
1737,8.685,0,9
1738,8.69,0,10
1739,8.695,0,10
1740,8.7,4,0
1741,8.705,0,8
1742,8.71,0,10
1743,8.715,0,10
1744,8.72,1,11
1745,8.725,5,0
1746,8.73,1,10
1747,8.735,0,11
1748,8.74,1,11
1749,8.745,4,0
1750,8.75,0,9
1751,8.755,2,0
1752,8.76,9,0
1753,8.765,0,8
1754,8.77,0,9
1755,8.775,0,10
1756,8.78,5,0
1757,8.785,1,9
1758,8.79,6,0
1759,8.795,0,9
1760,8.8,1,11
1761,8.805,0,11
1762,8.81,4,0
1763,8.815,0,8
1764,8.82,1,9
1765,8.825,0,9
1766,8.83,0,10
1767,8.835,1,10
1768,8.84,0,10
1769,8.845,0,11
1770,8.85,2,0
1771,8.855,0,8
1772,8.86,0,8
1773,8.865,0,8
1774,8.87,0,8
1775,8.875,0,0
1776,8.88,1,9
1777,8.885,0,10
1778,8.89,5,1
1779,8.895,0,9
1780,8.9,0,10
1781,8.905,7,0
1782,8.91,0,10
1783,8.915,1,10
1784,8.92,1,10
1785,8.925,0,11
1786,8.93,1,0
1787,8.935,0,8
1788,8.94,1,0
1789,8.945,0,9
1790,8.95,0,9
1791,8.955,3,0
1792,8.96,7,0
1793,8.965,10,0
1794,8.97,13,0
1795,8.975,0,8
1796,8.98,3,0
1797,8.985,1,8
1798,8.99,0,9
1799,8.995,0,9
1800,9.0,1,9
1801,9.005,3,0
1802,9.01,7,0
1803,9.015,1,6
1804,9.02,5,0
1805,9.025,8,3
1806,9.03,11,1
1807,9.035,4,8
1808,9.04,10,4
1809,9.045,11,0
1810,9.05,16,4
1811,9.055,19,0
1812,9.06,22,0
1813,9.065,25,2
1814,9.07,0,9
1815,9.075,14,0
1816,9.08,5,8
1817,9.085,0,8
1818,9.09,4,0
1819,9.095,13,0
1820,9.1,14,0
1821,9.105,19,8
1822,9.11,26,3
1823,9.115,29,0
1824,9.12,0,7
1825,9.125,19,0
1826,9.13,25,0
1827,9.135,0,9
1828,9.14,19,10
1829,9.145,2,10
1830,9.15,12,0
1831,9.155,3,12
1832,9.16,10,2
1833,9.165,18,0
1834,9.17,2,9
1835,9.175,13,0
1836,9.18,2,10
1837,9.185,0,10
1838,9.19,6,1
1839,9.195,14,10
1840,9.2,20,7
1841,9.205,0,9
1842,9.21,12,7
1843,9.215,15,0
1844,9.22,0,7
1845,9.225,9,0
1846,9.23,14,9
1847,9.235,8,10
1848,9.24,12,4
1849,9.245,19,5
1850,9.25,22,0
1851,9.255,2,10
1852,9.26,14,5
1853,9.265,19,4
1854,9.27,20,0
1855,9.275,23,6
1856,9.28,29,0
1857,9.285,0,9
1858,9.29,17,1
1859,9.295,7,9
1860,9.3,15,6
1861,9.305,23,0
1862,9.31,4,6
1863,9.315,14,3
1864,9.32,23,7
1865,9.325,2,10
1866,9.33,17,0
1867,9.335,2,8
1868,9.34,6,9
1869,9.345,13,0
1870,9.35,19,2
1871,9.355,19,2
1872,9.36,24,5
1873,9.365,3,7
1874,9.37,5,10
1875,9.375,11,6
1876,9.38,18,0
1877,9.385,25,0
1878,9.39,1,8
1879,9.395,10,10
1880,9.4,7,10
1881,9.405,16,0
1882,9.41,18,3
1883,9.415,5,8
1884,9.42,5,8
1885,9.425,14,6
1886,9.43,15,0
1887,9.435,0,9
1888,9.44,9,0
1889,9.445,0,9
1890,9.45,0,9
1891,9.455,5,7
1892,9.46,0,9
1893,9.465,2,0
1894,9.47,9,0
1895,9.475,11,2
1896,9.48,0,8
1897,9.485,11,7
1898,9.49,11,0
1899,9.495,13,0
1900,9.5,1,6
1901,9.505,0,9
1902,9.51,3,0
1903,9.515,9,0
1904,9.52,10,0
1905,9.525,2,8
1906,9.53,9,3
1907,9.535,14,8
1908,9.54,24,0
1909,9.545,9,9
1910,9.55,25,1
1911,9.555,2,10
1912,9.56,27,0
1913,9.565,2,9
1914,9.57,21,0
1915,9.575,2,11
1916,9.58,19,0
1917,9.585,1,9
1918,9.59,20,0
1919,9.595,27,0
1920,9.6,0,10
1921,9.605,22,3
1922,9.61,12,9
1923,9.615,6,10
1924,9.62,9,6
1925,9.625,0,9
1926,9.63,7,8
1927,9.635,0,8
1928,9.64,6,8
1929,9.645,9,0
1930,9.65,1,10
1931,9.655,4,1
1932,9.66,6,2
1933,9.665,9,0
1934,9.67,15,7
1935,9.675,17,7
1936,9.68,0,9
1937,9.685,6,9
1938,9.69,9,5
1939,9.695,11,0
1940,9.7,2,9
1941,9.705,0,9
1942,9.71,3,3
1943,9.715,0,9
1944,9.72,0,0
1945,9.725,2,3
1946,9.73,5,8
1947,9.735,0,8
1948,9.74,4,0
1949,9.745,8,5
1950,9.75,13,7
1951,9.755,16,0
1952,9.76,3,8
1953,9.765,9,0
1954,9.77,13,0
1955,9.775,6,7
1956,9.78,1,9
1957,9.785,7,0
1958,9.79,1,10
1959,9.795,5,10
1960,9.8,10,7
1961,9.805,0,9
1962,9.81,0,10
1963,9.815,0,10
1964,9.82,0,10
1965,9.825,0,10
1966,9.83,4,0
1967,9.835,0,9
1968,9.84,3,0
1969,9.845,8,3
1970,9.85,0,9
1971,9.855,3,0
1972,9.86,4,5
1973,9.865,11,0
1974,9.87,3,9
1975,9.875,8,6
1976,9.88,0,10
1977,9.885,2,0
1978,9.89,0,9
1979,9.895,5,0
1980,9.9,10,7
1981,9.905,1,7
1982,9.91,5,0
1983,9.915,10,1
1984,9.92,6,3
1985,9.925,8,7
1986,9.93,1,8
1987,9.935,9,10
1988,9.94,14,5
1989,9.945,15,0
1990,9.95,4,8
1991,9.955,12,5
1992,9.96,0,8
1993,9.965,6,1
1994,9.97,8,5
1995,9.975,12,0
1996,9.98,4,5
1997,9.985,6,9
1998,9.99,5,10
1999,9.995,2,13
2000,10.0,6,8
2001,10.005,11,0
2002,10.01,0,10
2003,10.015,6,0
2004,10.02,10,1
2005,10.025,15,0
2006,10.03,4,9
2007,10.035,15,7
2008,10.04,19,0
2009,10.045,0,10
2010,10.05,7,0
2011,10.055,0,10
2012,10.06,5,0
2013,10.065,11,0
2014,10.07,0,11
2015,10.075,1,0
2016,10.08,6,0
2017,10.085,1,9
2018,10.09,3,2
2019,10.095,7,7
2020,10.1,11,0
2021,10.105,15,0
2022,10.11,1,9
2023,10.115,0,9
2024,10.12,4,0
2025,10.125,0,8
2026,10.13,5,0
2027,10.135,6,0
2028,10.14,6,0
2029,10.145,10,0
2030,10.15,0,5
2031,10.155,4,0
2032,10.16,1,8
2033,10.165,3,0
2034,10.17,0,9
2035,10.175,3,0
2036,10.18,5,0
2037,10.185,11,0
2038,10.19,16,0
2039,10.195,0,7
2040,10.2,10,3
2041,10.205,11,9
2042,10.21,16,0
2043,10.215,0,9
2044,10.22,0,9
2045,10.225,2,0
2046,10.23,7,0
2047,10.235,0,9
2048,10.24,0,9
2049,10.245,1,0
2050,10.25,5,0
2051,10.255,0,9
2052,10.26,0,9
2053,10.265,2,0
2054,10.27,0,8
2055,10.275,4,0
2056,10.28,9,0
2057,10.285,0,9
2058,10.29,0,9
2059,10.295,3,0
2060,10.3,6,0
2061,10.305,12,0
2062,10.31,0,8
2063,10.315,3,3
2064,10.32,7,7
2065,10.325,11,0
2066,10.33,0,9
2067,10.335,3,0
2068,10.34,0,9
2069,10.345,4,0
2070,10.35,7,0
2071,10.355,3,8
2072,10.36,9,4
2073,10.365,15,8
2074,10.37,1,8
2075,10.375,10,0
2076,10.38,0,8
2077,10.385,6,3
2078,10.39,10,5
2079,10.395,1,8
2080,10.4,7,0
2081,10.405,0,9
2082,10.41,2,0
2083,10.415,8,0
2084,10.42,0,8
2085,10.425,4,0
2086,10.43,7,0
2087,10.435,0,8
2088,10.44,5,0
2089,10.445,0,11
2090,10.45,8,0
2091,10.455,0,10
2092,10.46,4,0
2093,10.465,3,0
2094,10.47,8,0
2095,10.475,0,6
2096,10.48,6,0
2097,10.485,1,10
2098,10.49,0,11
2099,10.495,0,12
2100,10.5,0,13
2101,10.505,1,0
2102,10.51,7,0
2103,10.515,1,8
2104,10.52,1,13
2105,10.525,2,0
2106,10.53,0,8
2107,10.535,0,0
2108,10.54,6,0
2109,10.545,11,0
2110,10.55,12,0
2111,10.555,3,5
2112,10.56,12,6
2113,10.565,15,0
2114,10.57,0,9
2115,10.575,1,11
2116,10.58,5,0
2117,10.585,7,4
2118,10.59,0,6
2119,10.595,1,11
2120,10.6,7,0
2121,10.605,0,12
2122,10.61,6,4
2123,10.615,11,7
2124,10.62,0,8
2125,10.625,2,0
2126,10.63,3,0
2127,10.635,0,7
2128,10.64,5,0
2129,10.645,1,8
2130,10.65,0,12
2131,10.655,3,0
2132,10.66,0,9
2133,10.665,0,10
2134,10.67,0,10
2135,10.675,0,10
2136,10.68,0,11
2137,10.685,0,11
2138,10.69,0,11
2139,10.695,2,0
2140,10.7,5,0
2141,10.705,0,9
2142,10.71,3,0
2143,10.715,7,0
2144,10.72,1,9
2145,10.725,5,1
2146,10.73,11,0
2147,10.735,5,10
2148,10.74,9,0
2149,10.745,12,0
2150,10.75,1,6
2151,10.755,12,3
2152,10.76,19,6
2153,10.765,3,9
2154,10.77,18,0
2155,10.775,3,9
2156,10.78,11,0
2157,10.785,18,3
2158,10.79,2,8
2159,10.795,14,4
2160,10.8,10,8
2161,10.805,5,9
2162,10.81,1,9
2163,10.815,7,5
2164,10.82,9,8
2165,10.825,14,2
2166,10.83,5,8
2167,10.835,7,0
2168,10.84,0,9
2169,10.845,2,0
2170,10.85,7,0
2171,10.855,11,0
2172,10.86,0,9
2173,10.865,1,10
2174,10.87,4,0
2175,10.875,7,0
2176,10.88,0,9
2177,10.885,3,1
2178,10.89,0,10
2179,10.895,1,10
2180,10.9,6,0
2181,10.905,11,0
2182,10.91,0,9
2183,10.915,5,0
2184,10.92,11,0
2185,10.925,0,5
2186,10.93,0,7
2187,10.935,4,0
2188,10.94,5,0
2189,10.945,0,2
2190,10.95,2,1
2191,10.955,0,1
2192,10.96,1,0
2193,10.965,0,1
2194,10.97,0,0
2195,10.975,1,0
2196,10.98,2,0
2197,10.985,1,1
2198,10.99,2,0
2199,10.995,0,1
2200,11.0,1,0
2201,11.005,3,0
2202,11.01,4,0
2203,11.015,9,0
2204,11.02,0,1
2205,11.025,2,0
2206,11.03,7,0
2207,11.035,0,4
2208,11.04,0,6
2209,11.045,3,0
2210,11.05,6,0
2211,11.055,0,4
2212,11.06,3,2
2213,11.065,3,3
2214,11.07,7,0
2215,11.075,3,7
2216,11.08,8,9
2217,11.085,11,0
2218,11.09,2,10
2219,11.095,7,2
2220,11.1,11,5
2221,11.105,0,8
2222,11.11,5,2
2223,11.115,4,9
2224,11.12,9,0
2225,11.125,5,9
2226,11.13,11,10
2227,11.135,12,6
2228,11.14,3,10
2229,11.145,11,3
2230,11.15,9,11
2231,11.155,11,11
2232,11.16,8,11
2233,11.165,11,0
2234,11.17,5,10
2235,11.175,2,12
2236,11.18,8,2
2237,11.185,1,10
2238,11.19,1,10
2239,11.195,0,10
2240,11.2,4,0
2241,11.205,6,8
2242,11.21,8,10
2243,11.215,10,0
2244,11.22,18,0
2245,11.225,23,3
2246,11.23,29,8
2247,11.235,33,8
2248,11.24,33,5
2249,11.245,0,7
2250,11.25,1,8
2251,11.255,0,8
2252,11.26,4,4
2253,11.265,0,10
2254,11.27,2,0
2255,11.275,8,0
2256,11.28,12,0
2257,11.285,1,8
2258,11.29,3,0
2259,11.295,8,0
2260,11.3,1,8
2261,11.305,5,0
2262,11.31,0,8
2263,11.315,5,9
2264,11.32,5,7
2265,11.325,8,0
2266,11.33,13,6
2267,11.335,1,11
2268,11.34,7,2
2269,11.345,13,4
2270,11.35,2,8
2271,11.355,7,0
2272,11.36,0,9
2273,11.365,2,0
2274,11.37,5,0
2275,11.375,9,0
2276,11.38,13,0
2277,11.385,16,0
2278,11.39,21,0
2279,11.395,0,3
2280,11.4,15,0
2281,11.405,1,9
2282,11.41,0,10
2283,11.415,2,0
2284,11.42,4,0
2285,11.425,0,10
2286,11.43,2,0
2287,11.435,6,0
2288,11.44,0,6
2289,11.445,2,0
2290,11.45,4,0
2291,11.455,1,8
2292,11.46,4,2
2293,11.465,10,0
2294,11.47,3,7
2295,11.475,0,9
2296,11.48,3,0
2297,11.485,1,8
2298,11.49,1,8
2299,11.495,0,8
2300,11.5,0,8
2301,11.505,3,0
2302,11.51,7,0
2303,11.515,11,0
2304,11.52,13,0
2305,11.525,1,8
2306,11.53,10,0
2307,11.535,15,0
2308,11.54,6,7
2309,11.545,1,11
2310,11.55,4,8
2311,11.555,1,9
2312,11.56,3,10
2313,11.565,6,1
2314,11.57,9,0
2315,11.575,0,9
2316,11.58,0,9
2317,11.585,7,0
2318,11.59,3,9
2319,11.595,4,9
2320,11.6,10,4
2321,11.605,5,9
2322,11.61,11,0
2323,11.615,0,9
2324,11.62,2,0
2325,11.625,0,10
2326,11.63,1,0
2327,11.635,2,0
2328,11.64,3,0
2329,11.645,7,0
2330,11.65,12,0
2331,11.655,0,5
2332,11.66,1,9
2333,11.665,3,0
2334,11.67,0,9
2335,11.675,3,0
2336,11.68,7,0
2337,11.685,0,8
2338,11.69,0,10
2339,11.695,4,0
2340,11.7,2,9
2341,11.705,0,9
2342,11.71,0,9
2343,11.715,1,0
2344,11.72,5,0
2345,11.725,10,0
2346,11.73,0,6
2347,11.735,1,0
2348,11.74,3,0
2349,11.745,0,8
2350,11.75,1,0
2351,11.755,4,0
2352,11.76,9,0
2353,11.765,12,0
2354,11.77,0,6
2355,11.775,7,8
2356,11.78,8,7
2357,11.785,12,0
2358,11.79,6,8
2359,11.795,2,12
2360,11.8,10,4
2361,11.805,0,10
2362,11.81,6,2
2363,11.815,9,9
2364,11.82,5,9
2365,11.825,8,2
2366,11.83,6,8
2367,11.835,7,8
2368,11.84,3,8
2369,11.845,6,0
2370,11.85,9,0
2371,11.855,12,0
2372,11.86,0,8
2373,11.865,5,0
2374,11.87,0,9
2375,11.875,0,9
2376,11.88,3,0
2377,11.885,8,0
2378,11.89,16,0
2379,11.895,5,7
2380,11.9,13,0
2381,11.905,2,8
2382,11.91,6,0
2383,11.915,0,9
2384,11.92,8,9
2385,11.925,2,9
2386,11.93,7,0
2387,11.935,12,1
2388,11.94,18,8
2389,11.945,0,9
2390,11.95,16,1
2391,11.955,24,5
2392,11.96,0,9
2393,11.965,13,0
2394,11.97,0,8
2395,11.975,1,8
2396,11.98,4,6
2397,11.985,7,8
2398,11.99,9,8
2399,11.995,11,6
2400,12.0,1,8
2401,12.005,2,8
2402,12.01,7,2
2403,12.015,6,8
2404,12.02,0,12
2405,12.025,1,12
2406,12.03,4,12
2407,12.035,7,12
2408,12.04,10,12
2409,12.045,14,7
2410,12.05,17,7
2411,12.055,1,10
2412,12.06,11,0
2413,12.065,19,1
2414,12.07,5,9
2415,12.075,12,0
2416,12.08,5,8
2417,12.085,4,2
2418,12.09,2,8
2419,12.095,1,8
2420,12.1,0,10
2421,12.105,0,11
2422,12.11,3,0
2423,12.115,1,7
2424,12.12,0,7
2425,12.125,1,7
2426,12.13,4,0
2427,12.135,7,0
2428,12.14,9,0
2429,12.145,10,0
2430,12.15,13,0
2431,12.155,14,0
2432,12.16,20,0
2433,12.165,3,7
2434,12.17,0,10
2435,12.175,4,12
2436,12.18,9,8
2437,12.185,10,0
2438,12.19,0,9
2439,12.195,9,0
2440,12.2,5,11
2441,12.205,2,13
2442,12.21,4,9
2443,12.215,1,9
2444,12.22,3,10
2445,12.225,0,10
2446,12.23,2,4
2447,12.235,0,9
2448,12.24,0,9
2449,12.245,0,9
2450,12.25,0,9
2451,12.255,0,9
2452,12.26,4,0
2453,12.265,0,10
2454,12.27,0,10
2455,12.275,0,11
2456,12.28,0,11
2457,12.285,1,0
2458,12.29,1,8
2459,12.295,0,11
2460,12.3,0,11
2461,12.305,3,0
2462,12.31,0,10
2463,12.315,0,12
2464,12.32,0,12
2465,12.325,0,12
2466,12.33,0,12
2467,12.335,0,0
2468,12.34,2,0
2469,12.345,3,0
2470,12.35,0,5
2471,12.355,0,10
2472,12.36,0,10
2473,12.365,0,10
2474,12.37,0,10
2475,12.375,2,0
2476,12.38,1,8
2477,12.385,2,0
2478,12.39,5,0
2479,12.395,7,1
2480,12.4,9,0
2481,12.405,0,9
2482,12.41,0,11
2483,12.415,2,11
2484,12.42,1,11
2485,12.425,0,11
2486,12.43,0,11
2487,12.435,0,11
2488,12.44,3,0
2489,12.445,0,9
2490,12.45,0,12
2491,12.455,0,12
2492,12.46,0,12
2493,12.465,1,12
2494,12.47,0,12
2495,12.475,0,12
2496,12.48,4,0
2497,12.485,5,0
2498,12.49,0,9
2499,12.495,3,0
2500,12.5,1,6
2501,12.505,4,0
2502,12.51,10,0
2503,12.515,2,8
2504,12.52,8,1
2505,12.525,1,10
2506,12.53,0,10
2507,12.535,2,0
2508,12.54,1,10
2509,12.545,0,10
2510,12.55,3,0
2511,12.555,0,7
2512,12.56,3,0
2513,12.565,0,9
2514,12.57,0,12
2515,12.575,1,12
2516,12.58,0,12
2517,12.585,5,0
2518,12.59,0,9
2519,12.595,0,9
2520,12.6,0,9
2521,12.605,0,9
2522,12.61,0,9
2523,12.615,4,0
2524,12.62,0,8
2525,12.625,3,0
2526,12.63,9,0
2527,12.635,11,0
2528,12.64,3,9
2529,12.645,4,3
2530,12.65,7,3
2531,12.655,8,2
2532,12.66,11,5
2533,12.665,0,12
2534,12.67,0,13
2535,12.675,0,13
2536,12.68,2,0
2537,12.685,0,7
2538,12.69,0,10
2539,12.695,2,0
2540,12.7,2,1
2541,12.705,5,9
2542,12.71,8,9
2543,12.715,13,0
2544,12.72,16,0
2545,12.725,17,0
2546,12.73,0,8
2547,12.735,8,0
2548,12.74,0,10
2549,12.745,2,10
2550,12.75,2,11
2551,12.755,3,9
2552,12.76,0,9
2553,12.765,2,0
2554,12.77,0,9
2555,12.775,0,10
2556,12.78,1,10
2557,12.785,1,10
2558,12.79,3,11
2559,12.795,6,10
2560,12.8,8,7
2561,12.805,5,8
2562,12.81,10,0
2563,12.815,0,10
2564,12.82,5,3
2565,12.825,13,0
2566,12.83,0,6
2567,12.835,10,0
2568,12.84,1,8
2569,12.845,0,8
2570,12.85,3,0
2571,12.855,2,9
2572,12.86,3,9
2573,12.865,1,9
2574,12.87,0,9
2575,12.875,0,9
2576,12.88,1,9
2577,12.885,4,0
2578,12.89,8,0
2579,12.895,11,0
2580,12.9,14,0
2581,12.905,15,0
2582,12.91,0,9
2583,12.915,8,1
2584,12.92,6,9
2585,12.925,2,9
2586,12.93,5,9
2587,12.935,3,9
2588,12.94,3,11
2589,12.945,5,9
2590,12.95,1,9
2591,12.955,0,9
2592,12.96,1,0
2593,12.965,0,9
2594,12.97,1,0
2595,12.975,3,0
2596,12.98,6,0
2597,12.985,7,0
2598,12.99,0,8
2599,12.995,0,11
2600,13.0,0,12
2601,13.005,2,0
2602,13.01,4,11
2603,13.015,0,12
2604,13.02,0,12
2605,13.025,2,0
2606,13.03,5,0
2607,13.035,1,10
2608,13.04,0,11
2609,13.045,0,13
2610,13.05,0,13
2611,13.055,1,0
2612,13.06,0,9
2613,13.065,1,11
2614,13.07,0,11
2615,13.075,1,11
2616,13.08,0,11
2617,13.085,0,11
2618,13.09,3,0
2619,13.095,1,9
2620,13.1,5,0
2621,13.105,10,0
2622,13.11,13,0
2623,13.115,21,0
2624,13.12,1,6
2625,13.125,10,0
2626,13.13,0,6
2627,13.135,0,13
2628,13.14,2,0
2629,13.145,1,10
2630,13.15,2,0
2631,13.155,0,8
