,hour,A5N,A5E,A5S
1151,5.755,1,4,0
1152,5.76,0,4,0
1153,5.765,0,4,0
1154,5.77,1,4,0
1155,5.775,6,4,0
1156,5.78,10,4,0
1157,5.785,11,4,0
1158,5.79,11,1,0
1159,5.795,11,1,1
1160,5.8,11,1,2
1161,5.805,11,6,0
1162,5.81,11,0,0
1163,5.815,11,7,0
1164,5.82,11,7,0
1165,5.825,6,7,0
1166,5.83,1,7,0
1167,5.835,0,7,0
1168,5.84,6,0,2
1169,5.845,13,1,2
1170,5.85,17,1,3
1171,5.855,4,5,0
1172,5.86,6,5,0
1173,5.865,0,5,0
1174,5.87,0,5,0
1175,5.875,4,5,0
1176,5.88,6,5,0
1177,5.885,11,5,0
1178,5.89,11,5,0
1179,5.895,11,1,0
1180,5.9,0,5,0
1181,5.905,5,5,0
1182,5.91,6,5,0
1183,5.915,11,5,0
1184,5.92,0,5,0
1185,5.925,0,5,0
1186,5.93,0,5,0
1187,5.935,0,5,0
1188,5.94,4,0,4
1189,5.945,10,1,8
1190,5.95,15,3,10
1191,5.955,0,5,0
1192,5.96,0,5,0
1193,5.965,0,5,0
1194,5.97,2,5,0
1195,5.975,5,5,0
1196,5.98,10,5,0
1197,5.985,11,5,0
1198,5.99,0,5,0
1199,5.995,8,0,5
1200,6.0,1,5,0
1201,6.005,6,5,0
1202,6.01,11,0,0
1203,6.015,4,6,0
1204,6.02,11,0,3
1205,6.025,11,6,0
1206,6.03,11,1,0
1207,6.035,11,2,8
1208,6.04,11,4,8
1209,6.045,11,4,0
1210,6.05,11,1,12
1211,6.055,11,5,14
1212,6.06,11,5,3
1213,6.065,11,5,0
1214,6.07,11,5,0
1215,6.075,10,5,0
1216,6.08,6,2,0
1217,6.085,1,6,0
1218,6.09,8,1,1
1219,6.095,11,4,0
1220,6.1,4,4,0
1221,6.105,11,4,0
1222,6.11,11,4,0
1223,6.115,1,4,0
1224,6.12,10,0,0
1225,6.125,10,1,7
1226,6.13,4,5,0
1227,6.135,10,5,0
1228,6.14,10,5,0
1229,6.145,10,1,0
1230,6.15,10,6,0
1231,6.155,3,6,0
1232,6.16,10,0,18
1233,6.165,11,1,18
1234,6.17,10,6,0
1235,6.175,9,6,0
1236,6.18,4,6,0
1237,6.185,10,2,0
1238,6.19,10,1,0
1239,6.195,3,4,0
1240,6.2,1,5,0
1241,6.205,9,2,0
1242,6.21,12,3,4
1243,6.215,11,5,0
1244,6.22,11,5,0
1245,6.225,11,1,3
1246,6.23,11,1,4
1247,6.235,11,3,0
1248,6.24,11,3,0
1249,6.245,7,3,0
1250,6.25,11,3,0
1251,6.255,11,3,0
1252,6.26,11,3,0
1253,6.265,2,3,0
1254,6.27,2,3,0
1255,6.275,0,3,0
1256,6.28,5,1,0
1257,6.285,1,6,0
1258,6.29,9,2,1
1259,6.295,11,1,1
1260,6.3,1,5,0
1261,6.305,4,5,0
1262,6.31,13,1,1
1263,6.315,0,6,0
1264,6.32,3,6,0
1265,6.325,12,1,0
1266,6.33,16,1,0
1267,6.335,16,2,0
1268,6.34,12,5,0
1269,6.345,12,0,0
1270,6.35,12,4,0
1271,6.355,2,4,0
1272,6.36,1,4,0
1273,6.365,11,1,0
1274,6.37,12,2,17
1275,6.375,11,5,0
1276,6.38,11,5,0
1277,6.385,11,0,0
1278,6.39,11,2,0
1279,6.395,11,5,9
1280,6.4,10,5,0
1281,6.405,5,5,0
1282,6.41,12,5,0
1283,6.415,12,5,6
1284,6.42,12,5,0
1285,6.425,12,5,0
1286,6.43,12,5,0
1287,6.435,12,5,0
1288,6.44,12,5,0
1289,6.445,12,5,0
1290,6.45,10,5,0
1291,6.455,6,5,0
1292,6.46,7,0,0
1293,6.465,12,2,1
1294,6.47,0,6,0
1295,6.475,8,6,0
1296,6.48,10,2,0
1297,6.485,10,2,0
1298,6.49,10,6,0
1299,6.495,5,6,0
1300,6.5,0,6,0
1301,6.505,5,6,0
1302,6.51,8,2,0
1303,6.515,13,2,0
1304,6.52,10,5,0
1305,6.525,10,5,0
1306,6.53,2,5,0
1307,6.535,0,5,0
1308,6.54,0,5,0
1309,6.545,0,5,0
1310,6.55,5,0,0
1311,6.555,11,0,8
1312,6.56,13,2,13
1313,6.565,12,4,0
1314,6.57,2,4,0
1315,6.575,0,4,0
1316,6.58,10,0,0
1317,6.585,14,0,8
1318,6.59,14,1,10
1319,6.595,6,5,0
1320,6.6,11,5,0
1321,6.605,11,5,0
1322,6.61,11,0,0
1323,6.615,3,4,0
1324,6.62,5,4,0
1325,6.625,11,4,1
1326,6.63,11,4,1
1327,6.635,0,4,0
1328,6.64,1,4,0
1329,6.645,11,0,0
1330,6.65,14,2,0
1331,6.655,2,4,0
1332,6.66,11,0,3
1333,6.665,13,4,0
1334,6.67,13,4,0
1335,6.675,13,2,5
1336,6.68,13,1,5
1337,6.685,2,3,0
1338,6.69,12,3,0
1339,6.695,9,0,2
1340,6.7,1,5,0
1341,6.705,9,0,0
1342,6.71,0,6,0
1343,6.715,9,1,3
1344,6.72,13,1,3
1345,6.725,13,3,3
1346,6.73,13,3,3
1347,6.735,0,5,0
1348,6.74,9,2,15
1349,6.745,11,6,0
1350,6.75,11,6,0
1351,6.755,11,6,0
1352,6.76,11,6,0
1353,6.765,11,6,0
1354,6.77,11,6,0
1355,6.775,3,6,0
1356,6.78,0,6,0
1357,6.785,1,6,0
1358,6.79,5,0,0
1359,6.795,7,5,0
1360,6.8,9,5,0
1361,6.805,13,2,11
1362,6.81,12,5,0
1363,6.815,7,6,0
1364,6.82,9,6,0
1365,6.825,0,6,0
1366,6.83,3,6,0
1367,6.835,11,1,0
1368,6.84,4,6,0
1369,6.845,11,1,3
1370,6.85,11,5,0
1371,6.855,11,5,0
1372,6.86,11,5,0
1373,6.865,11,5,0
1374,6.87,11,5,0
1375,6.875,11,5,0
1376,6.88,11,5,0
1377,6.885,11,5,0
1378,6.89,11,5,0
1379,6.895,0,5,0
1380,6.9,10,0,4
1381,6.905,0,4,0
1382,6.91,0,4,0
1383,6.915,7,0,0
1384,6.92,12,1,4
1385,6.925,12,1,5
1386,6.93,5,6,0
1387,6.935,12,6,0
1388,6.94,12,6,0
1389,6.945,12,6,0
1390,6.95,0,6,0
1391,6.955,2,6,0
1392,6.96,12,1,0
1393,6.965,12,2,0
1394,6.97,12,5,0
1395,6.975,12,5,0
1396,6.98,12,0,13
1397,6.985,2,7,0
1398,6.99,7,7,0
1399,6.995,0,7,0
1400,7.0,9,0,0
1401,7.005,4,3,0
1402,7.01,9,5,0
1403,7.015,0,5,0
1404,7.02,6,5,0
1405,7.025,11,1,0
1406,7.03,0,5,0
1407,7.035,0,5,0
1408,7.04,0,5,0
1409,7.045,0,5,0
1410,7.05,0,5,0
1411,7.055,7,2,3
1412,7.06,12,0,3
1413,7.065,12,2,3
1414,7.07,12,5,3
1415,7.075,11,5,0
1416,7.08,1,5,0
1417,7.085,0,5,0
1418,7.09,2,5,0
1419,7.095,7,5,0
1420,7.1,9,5,0
1421,7.105,9,0,0
1422,7.11,9,5,0
1423,7.115,9,2,1
1424,7.12,9,3,1
1425,7.125,9,4,0
1426,7.13,9,3,1
1427,7.135,9,3,0
1428,7.14,9,3,12
1429,7.145,9,3,12
1430,7.15,9,3,14
1431,7.155,2,3,0
1432,7.16,9,3,0
1433,7.165,1,3,0
1434,7.17,7,3,0
1435,7.175,0,3,0
1436,7.18,0,3,0
1437,7.185,0,3,0
1438,7.19,4,0,1
1439,7.195,0,4,0
1440,7.2,12,1,0
1441,7.205,12,4,0
1442,7.21,12,1,0
1443,7.215,12,4,0
1444,7.22,12,4,0
1445,7.225,12,1,0
1446,7.23,12,0,0
1447,7.235,12,6,0
1448,7.24,12,6,0
1449,7.245,12,6,6
1450,7.25,12,6,8
1451,7.255,12,6,8
1452,7.26,12,6,9
1453,7.265,12,6,22
1454,7.27,12,6,26
1455,7.275,12,6,27
1456,7.28,10,6,9
1457,7.285,12,6,0
1458,7.29,12,3,1
1459,7.295,12,6,2
1460,7.3,12,6,0
1461,7.305,12,1,0
1462,7.31,12,4,0
1463,7.315,12,2,6
1464,7.32,12,6,9
1465,7.325,12,6,0
1466,7.33,12,6,5
1467,7.335,12,6,5
1468,7.34,12,6,5
1469,7.345,12,6,5
1470,7.35,12,6,0
1471,7.355,12,6,0
1472,7.36,11,6,0
1473,7.365,8,6,0
1474,7.37,13,6,0
1475,7.375,13,6,0
1476,7.38,13,6,20
1477,7.385,13,6,35
1478,7.39,5,6,0
1479,7.395,10,0,22
1480,7.4,13,2,29
1481,7.405,1,8,0
1482,7.41,0,8,0
1483,7.415,0,8,0
1484,7.42,0,8,0
1485,7.425,4,0,4
1486,7.43,11,1,4
1487,7.435,16,1,4
1488,7.44,16,0,5
1489,7.445,12,5,0
1490,7.45,12,5,0
1491,7.455,2,5,0
1492,7.46,12,5,0
1493,7.465,0,5,0
1494,7.47,3,5,0
1495,7.475,10,1,1
1496,7.48,16,0,7
1497,7.485,17,2,7
1498,7.49,12,6,0
1499,7.495,11,6,0
1500,7.5,11,4,0
1501,7.505,11,4,13
1502,7.51,11,4,18
1503,7.515,11,4,27
1504,7.52,11,4,27
1505,7.525,11,4,27
1506,7.53,11,4,27
1507,7.535,11,4,31
1508,7.54,11,4,32
1509,7.545,11,4,32
1510,7.55,11,4,33
1511,7.555,4,4,33
1512,7.56,3,4,0
1513,7.565,11,4,0
1514,7.57,0,4,0
1515,7.575,10,6,0
1516,7.58,10,6,0
1517,7.585,8,6,0
1518,7.59,0,6,0
1519,7.595,4,6,0
1520,7.6,1,6,0
1521,7.605,4,6,0
1522,7.61,0,6,0
1523,7.615,0,6,0
1524,7.62,0,6,0
1525,7.625,6,1,0
1526,7.63,0,5,0
1527,7.635,10,5,0
1528,7.64,1,5,0
1529,7.645,1,5,0
1530,7.65,5,5,0
1531,7.655,0,5,0
1532,7.66,7,1,1
1533,7.665,1,5,0
1534,7.67,3,5,0
1535,7.675,10,5,0
1536,7.68,11,5,0
1537,7.685,11,5,0
1538,7.69,11,0,0
1539,7.695,3,4,0
1540,7.7,9,4,0
1541,7.705,0,4,0
1542,7.71,8,4,0
1543,7.715,11,2,0
1544,7.72,10,5,0
1545,7.725,10,0,0
1546,7.73,10,1,0
1547,7.735,10,4,0
1548,7.74,10,5,0
1549,7.745,10,5,12
1550,7.75,10,5,18
1551,7.755,10,5,0
1552,7.76,6,5,0
1553,7.765,10,5,0
1554,7.77,10,5,0
1555,7.775,10,5,0
1556,7.78,1,5,0
1557,7.785,9,2,8
1558,7.79,11,4,0
1559,7.795,11,4,0
1560,7.8,11,4,0
1561,7.805,11,4,0
1562,7.81,11,4,0
1563,7.815,11,4,0
1564,7.82,11,4,0
1565,7.825,11,4,0
1566,7.83,11,1,0
1567,7.835,11,0,14
1568,7.84,11,0,14
1569,7.845,11,7,0
1570,7.85,11,7,0
1571,7.855,11,7,0
1572,7.86,11,4,3
1573,7.865,9,5,6
1574,7.87,9,4,10
1575,7.875,11,4,12
1576,7.88,11,4,0
1577,7.885,11,4,0
1578,7.89,11,4,0
1579,7.895,11,4,0
1580,7.9,11,4,0
1581,7.905,11,4,0
1582,7.91,11,4,0
1583,7.915,11,4,0
1584,7.92,11,4,0
1585,7.925,11,4,0
1586,7.93,11,4,0
1587,7.935,11,4,0
1588,7.94,11,4,0
1589,7.945,11,4,0
1590,7.95,8,3,0
1591,7.955,8,5,0
1592,7.96,0,5,0
1593,7.965,9,5,0
1594,7.97,12,5,0
1595,7.975,12,5,0
1596,7.98,12,5,0
1597,7.985,12,5,0
1598,7.99,12,5,0
1599,7.995,12,5,0
1600,8.0,12,0,0
1601,8.005,12,2,0
1602,8.01,12,1,0
1603,8.015,12,4,0
1604,8.02,12,4,0
1605,8.025,12,4,27
1606,8.03,12,4,0
1607,8.035,12,4,23
1608,8.04,12,4,30
1609,8.045,6,4,2
1610,8.05,12,4,0
1611,8.055,12,4,0
1612,8.06,12,4,0
1613,8.065,12,4,24
1614,8.07,12,4,0
1615,8.075,12,4,17
1616,8.08,12,4,0
1617,8.085,12,4,0
1618,8.09,12,4,0
1619,8.095,11,3,0
1620,8.1,8,0,8
1621,8.105,2,5,0
1622,8.11,12,5,1
1623,8.115,12,5,0
1624,8.12,12,1,7
1625,8.125,12,2,8
1626,8.13,12,2,9
1627,8.135,5,5,0
1628,8.14,12,1,13
1629,8.145,12,5,20
1630,8.15,12,5,21
1631,8.155,12,5,27
1632,8.16,1,5,0
1633,8.165,11,1,22
1634,8.17,13,0,27
1635,8.175,2,5,0
1636,8.18,11,1,21
1637,8.185,0,5,0
1638,8.19,9,0,12
1639,8.195,12,1,12
1640,8.2,10,4,0
1641,8.205,10,4,0
1642,8.21,10,1,12
1643,8.215,10,4,0
1644,8.22,10,1,0
1645,8.225,10,0,0
1646,8.23,10,2,21
1647,8.235,9,4,0
1648,8.24,10,3,20
1649,8.245,10,5,0
1650,8.25,10,5,9
1651,8.255,10,5,22
1652,8.26,10,5,0
1653,8.265,10,5,15
1654,8.27,10,5,0
1655,8.275,10,5,11
1656,8.28,10,5,11
1657,8.285,10,5,11
1658,8.29,10,5,11
1659,8.295,10,5,13
1660,8.3,10,5,0
1661,8.305,10,5,12
1662,8.31,10,5,14
1663,8.315,9,5,0
1664,8.32,8,5,18
1665,8.325,11,2,0
1666,8.33,11,4,0
1667,8.335,11,4,11
1668,8.34,11,4,0
1669,8.345,11,4,0
1670,8.35,11,4,0
1671,8.355,11,4,0
1672,8.36,11,4,0
1673,8.365,11,4,0
1674,8.37,11,4,0
1675,8.375,11,2,0
1676,8.38,11,4,11
1677,8.385,11,1,19
1678,8.39,11,0,21
1679,8.395,11,1,21
1680,8.4,10,6,0
1681,8.405,6,3,4
1682,8.41,10,7,4
1683,8.415,10,7,0
1684,8.42,10,7,0
1685,8.425,10,7,0
1686,8.43,10,7,0
1687,8.435,10,7,0
1688,8.44,10,4,2
1689,8.445,2,5,0
1690,8.45,2,5,0
1691,8.455,11,0,0
1692,8.46,2,6,0
1693,8.465,10,0,0
1694,8.47,10,1,1
1695,8.475,4,3,0
1696,8.48,11,0,0
1697,8.485,10,4,0
1698,8.49,10,4,0
1699,8.495,10,4,0
1700,8.5,10,4,0
1701,8.505,10,4,0
1702,8.51,10,4,0
1703,8.515,10,4,0
1704,8.52,10,4,0
1705,8.525,10,4,0
1706,8.53,10,4,0
1707,8.535,10,1,13
1708,8.54,10,4,18
1709,8.545,10,1,30
1710,8.55,1,6,0
1711,8.555,0,6,0
1712,8.56,1,6,0
1713,8.565,8,6,0
1714,8.57,9,0,10
1715,8.575,3,4,0
1716,8.58,10,1,3
1717,8.585,1,4,0
1718,8.59,9,1,7
1719,8.595,6,5,0
1720,8.6,11,0,2
1721,8.605,11,5,0
1722,8.61,11,5,0
1723,8.615,11,1,2
1724,8.62,11,2,7
1725,8.625,11,4,11
1726,8.63,11,4,0
1727,8.635,11,4,9
1728,8.64,11,4,9
1729,8.645,11,4,9
1730,8.65,11,4,11
1731,8.655,11,4,0
1732,8.66,11,4,0
1733,8.665,11,4,18
1734,8.67,11,4,34
1735,8.675,11,4,0
1736,8.68,6,3,20
1737,8.685,10,3,0
1738,8.69,9,3,18
1739,8.695,11,0,20
1740,8.7,11,2,24
1741,8.705,3,4,0
1742,8.71,11,0,20
1743,8.715,2,5,0
1744,8.72,10,0,8
1745,8.725,10,2,14
1746,8.73,5,6,0
1747,8.735,10,4,2
1748,8.74,10,5,0
1749,8.745,10,5,0
1750,8.75,10,5,0
1751,8.755,10,5,0
1752,8.76,10,5,0
1753,8.765,10,5,0
1754,8.77,10,5,0
1755,8.775,10,5,0
1756,8.78,10,5,1
1757,8.785,10,5,15
1758,8.79,10,5,15
1759,8.795,10,5,15
1760,8.8,10,5,0
1761,8.805,10,3,24
1762,8.81,7,2,35
1763,8.815,0,4,1
1764,8.82,9,1,26
1765,8.825,0,4,0
1766,8.83,0,4,0
1767,8.835,5,1,2
1768,8.84,11,5,2
1769,8.845,11,6,6
1770,8.85,11,6,6
1771,8.855,11,4,6
1772,8.86,11,1,6
1773,8.865,11,5,7
1774,8.87,4,5,0
1775,8.875,10,5,7
1776,8.88,10,5,0
1777,8.885,10,0,13
1778,8.89,10,1,15
1779,8.895,2,4,0
1780,8.9,10,0,13
1781,8.905,2,4,0
1782,8.91,10,4,0
1783,8.915,10,4,0
1784,8.92,10,2,13
1785,8.925,10,2,17
1786,8.93,10,5,21
1787,8.935,10,5,0
1788,8.94,10,5,0
1789,8.945,10,5,0
1790,8.95,10,5,4
1791,8.955,10,5,4
1792,8.96,10,5,4
1793,8.965,10,5,4
1794,8.97,10,5,4
1795,8.975,10,4,18
1796,8.98,10,5,18
1797,8.985,10,5,0
1798,8.99,2,1,18
1799,8.995,11,5,18
1800,9.0,11,5,20
1801,9.005,11,1,34
1802,9.01,0,4,0
1803,9.015,10,0,20
1804,9.02,12,1,20
1805,9.025,4,5,0
1806,9.03,11,2,5
1807,9.035,2,6,0
1808,9.04,12,0,22
1809,9.045,10,1,30
1810,9.05,6,4,0
1811,9.055,7,4,0
1812,9.06,2,4,0
1813,9.065,11,0,0
1814,9.07,13,3,0
1815,9.075,13,1,0
1816,9.08,0,6,0
1817,9.085,12,1,10
1818,9.09,12,2,11
1819,9.095,12,3,32
1820,9.1,5,6,0
1821,9.105,0,6,0
1822,9.11,10,2,1
1823,9.115,12,6,0
1824,9.12,12,6,0
1825,9.125,12,6,0
1826,9.13,12,1,0
1827,9.135,0,6,0
1828,9.14,10,1,0
1829,9.145,13,4,0
1830,9.15,13,3,28
1831,9.155,2,6,0
1832,9.16,11,0,17
1833,9.165,11,2,17
1834,9.17,11,5,0
1835,9.175,5,5,0
1836,9.18,12,5,0
1837,9.185,12,5,0
1838,9.19,12,5,25
1839,9.195,12,2,32
1840,9.2,12,6,0
1841,9.205,12,2,18
1842,9.21,12,5,0
1843,9.215,12,5,0
1844,9.22,12,1,22
1845,9.225,12,4,0
1846,9.23,9,4,0
1847,9.235,13,3,2
1848,9.24,2,3,0
1849,9.245,12,0,1
1850,9.25,12,5,0
1851,9.255,12,0,8
1852,9.26,12,1,8
1853,9.265,4,6,0
1854,9.27,8,0,13
1855,9.275,6,4,0
1856,9.28,12,5,0
1857,9.285,12,5,0
1858,9.29,12,0,7
1859,9.295,12,4,0
1860,9.3,12,0,0
1861,9.305,12,0,0
1862,9.31,1,6,0
1863,9.315,12,1,0
1864,9.32,13,1,0
1865,9.325,13,4,0
1866,9.33,13,4,0
1867,9.335,5,4,0
1868,9.34,14,4,2
1869,9.345,14,5,15
1870,9.35,14,6,15
1871,9.355,13,6,0
1872,9.36,13,6,1
1873,9.365,13,6,28
1874,9.37,0,6,0
1875,9.375,9,2,21
1876,9.38,6,6,0
1877,9.385,12,6,0
1878,9.39,12,1,11
1879,9.395,12,0,14
1880,9.4,12,1,27
1881,9.405,12,2,32
1882,9.41,3,4,1
1883,9.415,12,4,0
1884,9.42,1,4,0
1885,9.425,9,0,0
1886,9.43,11,3,0
1887,9.435,11,5,0
1888,9.44,11,5,0
1889,9.445,11,5,0
1890,9.45,11,5,0
1891,9.455,4,5,0
1892,9.46,11,0,0
1893,9.465,11,1,0
1894,9.47,11,1,18
1895,9.475,11,0,24
1896,9.48,11,4,27
1897,9.485,5,4,0
1898,9.49,10,4,19
1899,9.495,10,3,21
1900,9.5,10,4,0
1901,9.505,10,4,11
1902,9.51,10,3,24
1903,9.515,10,5,24
1904,9.52,5,5,0
1905,9.525,8,5,0
1906,9.53,1,5,0
1907,9.535,8,0,1
1908,9.54,11,2,1
1909,9.545,11,2,18
1910,9.55,11,5,20
1911,9.555,11,2,31
1912,9.56,8,6,0
1913,9.565,8,4,22
1914,9.57,10,2,27
1915,9.575,10,4,35
1916,9.58,6,6,0
1917,9.585,10,6,0
1918,9.59,10,3,0
1919,9.595,10,5,0
1920,9.6,10,5,0
1921,9.605,2,5,0
1922,9.61,9,2,2
1923,9.615,0,4,0
1924,9.62,9,0,1
1925,9.625,10,1,1
1926,9.63,0,6,0
1927,9.635,9,2,0
1928,9.64,11,3,1
1929,9.645,11,4,1
1930,9.65,2,4,0
1931,9.655,10,0,0
1932,9.66,10,0,0
1933,9.665,10,3,0
1934,9.67,4,5,0
1935,9.675,11,3,0
1936,9.68,11,3,23
1937,9.685,11,3,0
1938,9.69,11,3,0
1939,9.695,11,3,0
1940,9.7,11,3,0
1941,9.705,11,3,0
1942,9.71,8,3,0
1943,9.715,7,3,0
1944,9.72,11,2,0
1945,9.725,0,6,0
1946,9.73,5,6,0
1947,9.735,12,0,1
1948,9.74,0,4,0
1949,9.745,1,4,0
1950,9.75,8,2,0
1951,9.755,13,1,0
1952,9.76,13,0,13
1953,9.765,13,1,13
1954,9.77,13,1,13
1955,9.775,13,2,18
1956,9.78,13,5,0
1957,9.785,13,5,0
1958,9.79,7,5,0
1959,9.795,13,5,0
1960,9.8,7,5,0
1961,9.805,12,1,0
1962,9.81,12,2,12
1963,9.815,12,7,10
1964,9.82,12,7,6
1965,9.825,12,7,3
1966,9.83,12,7,5
1967,9.835,12,6,16
1968,9.84,12,6,15
1969,9.845,12,6,19
1970,9.85,10,6,20
1971,9.855,1,6,0
1972,9.86,0,6,0
1973,9.865,7,0,2
1974,9.87,0,4,0
1975,9.875,8,1,0
1976,9.88,12,1,0
1977,9.885,12,1,14
1978,9.89,12,1,14
1979,9.895,12,1,14
1980,9.9,12,4,15
1981,9.905,12,4,28
1982,9.91,12,4,0
1983,9.915,12,4,27
1984,9.92,4,4,0
1985,9.925,7,4,0
1986,9.93,12,1,0
1987,9.935,0,4,0
1988,9.94,8,0,0
1989,9.945,12,5,1
1990,9.95,5,5,0
1991,9.955,10,3,15
1992,9.96,5,4,0
1993,9.965,10,2,3
1994,9.97,10,2,10
1995,9.975,10,2,19
1996,9.98,10,6,23
1997,9.985,10,3,24
1998,9.99,1,8,0
1999,9.995,11,1,12
2000,10.0,12,2,20
2001,10.005,3,4,0
2002,10.01,11,4,3
2003,10.015,11,5,3
2004,10.02,11,5,24
2005,10.025,11,5,32
2006,10.03,5,5,0
2007,10.035,5,5,0
2008,10.04,9,0,0
2009,10.045,12,4,0
2010,10.05,12,3,1
2011,10.055,12,3,2
2012,10.06,0,5,0
2013,10.065,10,5,0
2014,10.07,12,0,0
2015,10.075,12,2,24
2016,10.08,12,4,0
2017,10.085,12,1,21
2018,10.09,12,1,26
2019,10.095,0,4,1
2020,10.1,3,4,0
2021,10.105,9,4,0
2022,10.11,13,0,0
2023,10.115,13,1,0
2024,10.12,0,5,0
2025,10.125,9,1,20
2026,10.13,4,6,0
2027,10.135,9,0,18
2028,10.14,13,2,23
2029,10.145,13,1,35
2030,10.15,6,5,0
2031,10.155,6,5,0
2032,10.16,12,0,14
2033,10.165,12,1,16
2034,10.17,5,6,0
2035,10.175,11,6,0
2036,10.18,11,3,2
2037,10.185,11,1,4
2038,10.19,11,5,5
2039,10.195,1,6,0
2040,10.2,11,6,0
2041,10.205,11,5,9
2042,10.21,11,5,12
2043,10.215,6,5,0
2044,10.22,1,5,0
2045,10.225,8,5,0
2046,10.23,14,1,2
2047,10.235,14,1,15
2048,10.24,14,2,19
2049,10.245,3,4,0
2050,10.25,12,4,0
2051,10.255,12,2,1
2052,10.26,12,6,14
2053,10.265,12,6,18
2054,10.27,12,6,34
2055,10.275,12,6,0
2056,10.28,12,6,0
2057,10.285,10,6,0
2058,10.29,2,6,0
2059,10.295,12,6,0
2060,10.3,13,4,0
2061,10.305,13,6,0
2062,10.31,13,3,17
2063,10.315,13,3,17
2064,10.32,13,1,20
2065,10.325,13,4,0
2066,10.33,13,4,0
2067,10.335,13,1,1
2068,10.34,13,4,0
2069,10.345,13,4,0
2070,10.35,13,0,0
2071,10.355,13,0,0
2072,10.36,0,5,0
2073,10.365,9,5,0
2074,10.37,16,4,14
2075,10.375,5,6,0
2076,10.38,11,0,5
2077,10.385,15,0,6
2078,10.39,0,6,0
2079,10.395,11,6,0
2080,10.4,11,1,0
2081,10.405,11,0,12
2082,10.41,11,2,12
2083,10.415,11,5,16
2084,10.42,11,5,31
2085,10.425,0,5,0
2086,10.43,8,5,0
2087,10.435,10,1,0
2088,10.44,10,2,20
2089,10.445,10,2,33
2090,10.45,10,7,0
2091,10.455,10,1,18
2092,10.46,10,4,28
2093,10.465,10,3,28
2094,10.47,10,4,0
2095,10.475,10,3,29
2096,10.48,10,1,32
2097,10.485,0,6,0
2098,10.49,0,6,0
2099,10.495,3,6,0
2100,10.5,6,6,0
2101,10.505,12,6,0
2102,10.51,12,0,0
2103,10.515,12,1,25
2104,10.52,12,0,29
2105,10.525,12,0,35
2106,10.53,12,4,0
2107,10.535,12,4,0
2108,10.54,12,2,8
2109,10.545,12,5,10
2110,10.55,4,5,0
2111,10.555,11,4,3
2112,10.56,11,4,14
2113,10.565,2,4,0
2114,10.57,12,0,2
2115,10.575,3,5,0
2116,10.58,5,5,0
2117,10.585,12,1,0
2118,10.59,12,1,0
2119,10.595,0,5,0
2120,10.6,8,5,0
2121,10.605,9,1,12
2122,10.61,11,5,0
2123,10.615,11,1,7
2124,10.62,11,1,11
2125,10.625,11,2,12
2126,10.63,11,5,13
2127,10.635,11,5,29
2128,10.64,11,5,29
2129,10.645,11,5,0
2130,10.65,11,5,21
2131,10.655,11,5,21
2132,10.66,11,5,0
2133,10.665,11,5,27
2134,10.67,11,5,0
2135,10.675,11,5,20
2136,10.68,11,5,23
2137,10.685,10,5,1
2138,10.69,9,2,17
2139,10.695,12,4,21
2140,10.7,12,4,33
2141,10.705,5,4,0
2142,10.71,8,4,0
2143,10.715,11,1,12
2144,10.72,11,4,12
2145,10.725,11,1,13
2146,10.73,11,4,0
2147,10.735,11,4,0
2148,10.74,11,2,0
2149,10.745,11,4,1
2150,10.75,11,3,20
2151,10.755,11,2,21
2152,10.76,6,6,0
2153,10.765,11,1,8
2154,10.77,11,2,10
2155,10.775,11,3,32
2156,10.78,3,3,0
2157,10.785,11,2,28
2158,10.79,11,5,31
2159,10.795,11,4,33
2160,10.8,10,4,0
2161,10.805,0,4,0
2162,10.81,0,4,0
2163,10.815,0,4,0
2164,10.82,0,4,0
2165,10.825,6,4,0
2166,10.83,12,1,0
2167,10.835,12,2,0
2168,10.84,12,2,0
2169,10.845,12,4,0
2170,10.85,12,4,1
2171,10.855,12,4,29
2172,10.86,12,4,37
2173,10.865,12,4,2
2174,10.87,12,4,22
2175,10.875,6,4,0
2176,10.88,11,2,27
2177,10.885,8,3,33
2178,10.89,0,3,0
2179,10.895,6,3,0
2180,10.9,1,3,0
2181,10.905,10,0,9
2182,10.91,10,0,9
2183,10.915,10,0,10
2184,10.92,10,2,21
2185,10.925,10,5,27
2186,10.93,10,5,0
2187,10.935,10,5,20
2188,10.94,10,5,34
2189,10.945,3,5,0
2190,10.95,10,5,0
2191,10.955,10,4,0
2192,10.96,10,4,0
2193,10.965,10,1,0
2194,10.97,10,5,15
2195,10.975,10,0,15
2196,10.98,6,4,0
2197,10.985,10,0,17
2198,10.99,10,1,21
2199,10.995,10,4,33
2200,11.0,10,4,36
2201,11.005,2,4,0
2202,11.01,11,4,0
2203,11.015,11,2,0
2204,11.02,11,4,0
2205,11.025,11,4,1
2206,11.03,11,4,1
2207,11.035,11,2,19
2208,11.04,2,5,0
2209,11.045,11,0,9
2210,11.05,11,3,10
2211,11.055,11,5,0
2212,11.06,11,1,6
2213,11.065,11,5,16
2214,11.07,11,4,16
2215,11.075,11,5,0
2216,11.08,11,5,0
2217,11.085,11,2,0
2218,11.09,11,4,24
2219,11.095,4,6,0
2220,11.1,9,1,22
2221,11.105,0,4,0
2222,11.11,7,0,11
2223,11.115,0,2,0
2224,11.12,9,0,10
2225,11.125,3,5,0
