,hour,A5N,A5E,A5S
1151,5.755,12,6,0
1152,5.76,6,6,0
1153,5.765,12,6,0
1154,5.77,12,6,0
1155,5.775,12,6,0
1156,5.78,12,1,0
1157,5.785,12,4,12
1158,5.79,12,6,12
1159,5.795,12,6,15
1160,5.8,0,6,0
1161,5.805,0,6,0
1162,5.81,0,6,0
1163,5.815,0,6,0
1164,5.82,2,6,0
1165,5.825,7,6,0
1166,5.83,10,2,2
1167,5.835,10,2,2
1168,5.84,10,5,0
1169,5.845,10,2,0
1170,5.85,10,6,0
1171,5.855,10,6,0
1172,5.86,7,6,0
1173,5.865,10,2,7
1174,5.87,10,2,10
1175,5.875,10,4,0
1176,5.88,10,4,0
1177,5.885,10,3,0
1178,5.89,10,3,19
1179,5.895,0,3,0
1180,5.9,9,0,10
1181,5.905,11,0,15
1182,5.91,10,1,19
1183,5.915,0,5,0
1184,5.92,10,2,12
1185,5.925,17,1,20
1186,5.93,17,0,21
1187,5.935,0,5,0
1188,5.94,0,5,0
1189,5.945,1,5,0
1190,5.95,5,0,2
1191,5.955,10,0,8
1192,5.96,14,1,8
1193,5.965,16,2,8
1194,5.97,16,2,8
1195,5.975,16,6,8
1196,5.98,16,6,11
1197,5.985,16,6,22
1198,5.99,16,6,22
1199,5.995,16,6,26
1200,6.0,16,6,34
1201,6.005,16,6,34
1202,6.01,16,6,34
1203,6.015,16,6,34
1204,6.02,16,6,34
1205,6.025,16,6,34
1206,6.03,16,6,34
1207,6.035,12,6,18
1208,6.04,14,6,34
1209,6.045,14,6,35
1210,6.05,14,6,35
1211,6.055,14,2,35
1212,6.06,14,5,35
1213,6.065,14,6,35
1214,6.07,0,6,0
1215,6.075,7,2,25
1216,6.08,1,6,0
1217,6.085,9,0,24
1218,6.09,14,3,32
1219,6.095,0,7,0
1220,6.1,8,3,25
1221,6.105,0,6,1
1222,6.11,10,0,23
1223,6.115,14,3,26
1224,6.12,5,6,0
1225,6.125,13,6,0
1226,6.13,10,6,0
1227,6.135,9,6,0
1228,6.14,12,6,0
1229,6.145,12,6,0
1230,6.15,12,6,0
1231,6.155,12,0,0
1232,6.16,12,0,0
1233,6.165,12,6,0
1234,6.17,12,6,0
1235,6.175,12,6,0
1236,6.18,12,1,0
1237,6.185,12,3,22
1238,6.19,12,3,25
1239,6.195,12,3,25
1240,6.2,12,3,31
1241,6.205,12,3,33
1242,6.21,12,3,33
1243,6.215,8,3,33
1244,6.22,11,3,33
1245,6.225,15,3,33
1246,6.23,15,5,33
1247,6.235,15,1,33
1248,6.24,16,1,33
1249,6.245,16,1,33
1250,6.25,16,2,33
1251,6.255,16,2,33
1252,6.26,16,3,33
1253,6.265,16,6,18
1254,6.27,16,6,33
1255,6.275,16,6,33
1256,6.28,16,6,33
1257,6.285,16,6,33
1258,6.29,16,6,33
1259,6.295,16,6,33
1260,6.3,11,6,33
1261,6.305,14,6,33
1262,6.31,13,5,33
1263,6.315,13,5,33
1264,6.32,13,5,33
1265,6.325,13,5,33
1266,6.33,13,5,33
1267,6.335,13,5,33
1268,6.34,13,5,33
1269,6.345,13,5,33
1270,6.35,13,5,17
1271,6.355,13,5,33
1272,6.36,13,5,33
1273,6.365,13,5,33
1274,6.37,13,5,33
1275,6.375,13,5,33
1276,6.38,13,5,33
1277,6.385,9,5,33
1278,6.39,12,5,33
1279,6.395,9,3,33
1280,6.4,13,7,33
1281,6.405,13,4,33
1282,6.41,13,2,33
1283,6.415,13,5,33
1284,6.42,13,5,33
1285,6.425,13,5,33
1286,6.43,13,5,33
1287,6.435,13,5,16
1288,6.44,13,5,33
1289,6.445,13,5,0
1290,6.45,13,5,0
1291,6.455,13,5,18
1292,6.46,13,5,21
1293,6.465,13,5,33
1294,6.47,13,5,0
1295,6.475,13,5,20
1296,6.48,10,5,20
1297,6.485,12,5,24
1298,6.49,12,4,34
1299,6.495,12,4,34
1300,6.5,12,5,34
1301,6.505,12,6,34
1302,6.51,12,6,34
1303,6.515,12,6,34
1304,6.52,12,6,34
1305,6.525,12,6,34
1306,6.53,12,6,34
1307,6.535,12,6,34
1308,6.54,12,6,34
1309,6.545,12,6,34
1310,6.55,12,6,34
1311,6.555,12,5,27
1312,6.56,12,4,27
1313,6.565,7,4,0
1314,6.57,12,5,29
1315,6.575,12,5,35
1316,6.58,12,5,35
1317,6.585,12,5,35
1318,6.59,12,5,35
1319,6.595,12,5,35
1320,6.6,12,5,35
1321,6.605,12,5,35
1322,6.61,12,5,35
1323,6.615,12,5,35
1324,6.62,12,5,35
1325,6.625,12,5,35
1326,6.63,12,5,35
1327,6.635,12,5,35
1328,6.64,12,5,35
1329,6.645,12,5,35
1330,6.65,8,5,26
1331,6.655,11,4,29
1332,6.66,11,5,38
1333,6.665,11,5,38
1334,6.67,11,5,0
1335,6.675,11,5,0
1336,6.68,11,5,0
1337,6.685,11,5,0
1338,6.69,11,5,0
1339,6.695,11,5,0
1340,6.7,11,5,0
1341,6.705,11,5,0
1342,6.71,11,5,0
1343,6.715,11,5,0
1344,6.72,11,5,0
1345,6.725,7,5,0
1346,6.73,6,5,0
1347,6.735,11,2,0
1348,6.74,11,1,9
1349,6.745,11,5,0
1350,6.75,11,3,5
1351,6.755,11,5,16
1352,6.76,11,5,0
1353,6.765,11,5,0
1354,6.77,11,5,0
1355,6.775,11,5,0
1356,6.78,11,5,0
1357,6.785,11,5,7
1358,6.79,11,5,14
1359,6.795,11,5,17
1360,6.8,11,4,27
1361,6.805,4,4,0
1362,6.81,10,0,15
1363,6.815,10,2,18
1364,6.82,10,4,0
1365,6.825,10,4,0
1366,6.83,10,4,0
1367,6.835,10,4,0
1368,6.84,10,3,5
1369,6.845,2,4,0
1370,6.85,6,4,0
1371,6.855,12,1,0
1372,6.86,14,0,0
1373,6.865,11,5,0
1374,6.87,11,1,0
1375,6.875,11,4,11
1376,6.88,11,5,0
1377,6.885,11,5,0
1378,6.89,11,5,0
1379,6.895,11,5,0
1380,6.9,11,5,0
1381,6.905,11,5,0
1382,6.91,11,5,5
1383,6.915,11,5,9
1384,6.92,11,5,0
1385,6.925,11,5,1
1386,6.93,11,5,1
1387,6.935,3,5,0
1388,6.94,11,5,0
1389,6.945,11,5,16
1390,6.95,2,5,0
1391,6.955,11,3,1
1392,6.96,11,3,0
1393,6.965,11,3,0
1394,6.97,11,3,26
1395,6.975,8,3,0
1396,6.98,12,0,26
1397,6.985,12,5,0
1398,6.99,3,6,0
1399,6.995,11,2,0
1400,7.0,12,1,0
1401,7.005,5,4,0
1402,7.01,12,2,14
1403,7.015,0,5,0
1404,7.02,9,0,6
1405,7.025,13,2,7
1406,7.03,4,6,0
1407,7.035,10,1,4
1408,7.04,10,4,0
1409,7.045,10,4,0
1410,7.05,10,4,0
1411,7.055,10,4,1
1412,7.06,5,6,0
1413,7.065,10,6,0
1414,7.07,10,6,0
1415,7.075,0,6,0
1416,7.08,7,0,0
1417,7.085,1,5,0
1418,7.09,10,5,0
1419,7.095,12,0,1
1420,7.1,6,5,0
1421,7.105,12,5,0
1422,7.11,13,0,13
1423,7.115,1,6,0
1424,7.12,9,6,0
1425,7.125,11,6,0
1426,7.13,8,6,0
1427,7.135,10,0,13
1428,7.14,6,5,0
1429,7.145,11,5,0
1430,7.15,11,5,0
1431,7.155,11,5,0
1432,7.16,11,0,0
1433,7.165,11,4,0
1434,7.17,11,5,0
1435,7.175,11,5,0
1436,7.18,11,1,0
1437,7.185,11,4,0
1438,7.19,11,4,0
1439,7.195,11,0,0
1440,7.2,11,1,3
1441,7.205,11,2,3
1442,7.21,11,4,3
1443,7.215,11,4,3
1444,7.22,11,4,17
1445,7.225,7,4,18
1446,7.23,6,4,0
1447,7.235,12,4,0
1448,7.24,12,4,0
1449,7.245,12,4,0
1450,7.25,12,4,1
1451,7.255,11,4,0
1452,7.26,6,4,0
1453,7.265,0,4,0
1454,7.27,5,4,0
1455,7.275,0,4,0
1456,7.28,0,4,0
1457,7.285,0,4,0
1458,7.29,1,2,0
1459,7.295,5,1,1
1460,7.3,11,1,1
1461,7.305,12,2,1
1462,7.31,6,5,0
1463,7.315,11,5,0
1464,7.32,11,5,0
1465,7.325,11,5,0
1466,7.33,3,5,0
1467,7.335,3,5,0
1468,7.34,10,5,0
1469,7.345,11,5,0
1470,7.35,11,5,0
1471,7.355,11,5,0
1472,7.36,11,5,0
1473,7.365,11,5,0
1474,7.37,11,5,0
1475,7.375,11,5,0
1476,7.38,11,5,0
1477,7.385,11,0,0
1478,7.39,11,2,0
1479,7.395,11,5,0
1480,7.4,11,5,0
1481,7.405,11,1,1
1482,7.41,11,5,8
1483,7.415,11,4,22
1484,7.42,2,4,0
1485,7.425,11,4,0
1486,7.43,11,4,0
1487,7.435,11,4,0
1488,7.44,11,4,0
1489,7.445,11,2,0
1490,7.45,11,7,0
1491,7.455,11,4,0
1492,7.46,11,6,22
1493,7.465,11,1,29
1494,7.47,0,5,0
1495,7.475,3,5,0
1496,7.48,10,1,5
1497,7.485,10,1,21
1498,7.49,10,5,0
1499,7.495,10,5,0
1500,7.5,10,5,0
1501,7.505,10,5,0
1502,7.51,10,5,0
1503,7.515,10,5,0
1504,7.52,10,2,10
1505,7.525,10,3,11
1506,7.53,10,6,20
1507,7.535,10,6,0
1508,7.54,10,6,0
1509,7.545,10,1,15
1510,7.55,10,1,17
1511,7.555,4,6,0
1512,7.56,10,6,0
1513,7.565,10,6,0
1514,7.57,10,0,5
1515,7.575,10,2,8
1516,7.58,10,5,0
1517,7.585,10,5,0
1518,7.59,10,5,0
1519,7.595,10,1,4
1520,7.6,4,7,0
1521,7.605,10,7,0
1522,7.61,11,7,0
1523,7.615,11,7,0
1524,7.62,11,7,0
1525,7.625,9,7,0
1526,7.63,3,7,0
1527,7.635,11,7,0
1528,7.64,11,0,8
1529,7.645,11,4,0
1530,7.65,11,4,0
1531,7.655,11,4,0
1532,7.66,11,2,1
1533,7.665,11,2,1
1534,7.67,11,5,2
1535,7.675,11,5,30
1536,7.68,11,5,0
1537,7.685,11,5,17
1538,7.69,11,5,20
1539,7.695,11,5,0
1540,7.7,11,4,21
1541,7.705,3,6,0
1542,7.71,11,6,0
1543,7.715,11,6,0
1544,7.72,1,6,0
1545,7.725,11,6,0
1546,7.73,11,6,0
1547,7.735,9,6,0
1548,7.74,4,6,0
1549,7.745,12,6,0
1550,7.75,12,6,0
1551,7.755,12,5,0
1552,7.76,12,5,0
1553,7.765,12,5,0
1554,7.77,12,5,0
1555,7.775,12,5,0
1556,7.78,12,0,0
1557,7.785,12,4,0
1558,7.79,12,4,0
1559,7.795,12,4,0
1560,7.8,12,4,0
1561,7.805,12,2,3
1562,7.81,12,1,6
1563,7.815,12,2,10
1564,7.82,12,4,12
1565,7.825,6,1,15
1566,7.83,11,4,15
1567,7.835,11,2,15
1568,7.84,11,6,0
1569,7.845,11,6,0
1570,7.85,11,6,0
1571,7.855,11,2,0
1572,7.86,11,3,1
1573,7.865,11,3,3
1574,7.87,11,4,0
1575,7.875,11,4,0
1576,7.88,11,4,0
1577,7.885,11,4,0
1578,7.89,11,0,16
1579,7.895,3,4,0
1580,7.9,8,4,0
1581,7.905,7,4,0
1582,7.91,3,4,0
1583,7.915,9,4,0
1584,7.92,13,2,6
1585,7.925,11,4,0
1586,7.93,11,4,0
1587,7.935,11,4,0
1588,7.94,11,4,0
1589,7.945,1,4,0
1590,7.95,2,4,0
1591,7.955,8,4,0
1592,7.96,13,4,0
1593,7.965,13,4,0
1594,7.97,13,4,0
1595,7.975,13,4,0
1596,7.98,13,3,0
1597,7.985,13,5,0
1598,7.99,13,5,0
1599,7.995,13,5,0
1600,8.0,13,1,0
1601,8.005,13,2,13
1602,8.01,13,2,13
1603,8.015,13,5,15
1604,8.02,13,5,27
1605,8.025,13,5,0
1606,8.03,13,5,14
1607,8.035,11,5,14
1608,8.04,9,5,15
1609,8.045,13,5,0
1610,8.05,13,5,0
1611,8.055,13,5,0
1612,8.06,13,5,0
1613,8.065,9,5,0
1614,8.07,8,5,0
1615,8.075,7,5,0
1616,8.08,9,0,2
1617,8.085,13,5,0
1618,8.09,13,0,0
1619,8.095,13,2,14
1620,8.1,13,4,17
1621,8.105,13,4,19
1622,8.11,5,4,0
1623,8.115,12,2,7
1624,8.12,12,6,7
1625,8.125,12,5,8
1626,8.13,12,2,22
1627,8.135,12,5,0
1628,8.14,12,2,24
1629,8.145,12,6,0
1630,8.15,12,6,0
1631,8.155,12,6,0
1632,8.16,12,1,0
1633,8.165,12,4,12
1634,8.17,12,6,0
1635,8.175,12,6,1
1636,8.18,12,6,1
1637,8.185,12,6,1
1638,8.19,12,6,1
1639,8.195,4,6,17
1640,8.2,11,6,17
1641,8.205,12,6,19
1642,8.21,12,6,32
1643,8.215,6,6,0
1644,8.22,12,6,0
1645,8.225,12,6,0
1646,8.23,12,6,0
1647,8.235,12,6,0
1648,8.24,12,6,0
1649,8.245,12,3,0
1650,8.25,11,5,0
1651,8.255,2,5,0
1652,8.26,11,0,1
1653,8.265,3,4,0
1654,8.27,10,2,2
1655,8.275,10,1,2
1656,8.28,10,6,0
1657,8.285,10,6,0
1658,8.29,10,6,0
1659,8.295,10,6,0
1660,8.3,10,6,0
1661,8.305,3,6,0
1662,8.31,8,5,9
1663,8.315,10,5,10
1664,8.32,10,5,12
1665,8.325,10,5,17
1666,8.33,10,5,0
1667,8.335,10,5,16
1668,8.34,10,5,0
1669,8.345,10,5,0
1670,8.35,10,5,0
1671,8.355,10,4,0
1672,8.36,10,6,0
1673,8.365,10,6,0
1674,8.37,10,6,0
1675,8.375,10,6,0
1676,8.38,10,6,24
1677,8.385,5,6,0
1678,8.39,9,4,19
1679,8.395,0,5,0
1680,8.4,8,0,14
1681,8.405,10,6,3
1682,8.41,10,6,14
1683,8.415,10,6,34
1684,8.42,10,6,0
1685,8.425,10,1,20
1686,8.43,10,1,20
1687,8.435,10,4,0
1688,8.44,10,2,20
1689,8.445,10,5,0
1690,8.45,10,2,5
1691,8.455,10,6,0
1692,8.46,10,6,0
1693,8.465,10,6,0
1694,8.47,10,6,0
1695,8.475,0,6,0
1696,8.48,9,6,0
1697,8.485,10,6,0
1698,8.49,10,6,0
1699,8.495,10,6,0
1700,8.5,10,3,2
1701,8.505,10,3,2
1702,8.51,10,4,15
1703,8.515,10,4,0
1704,8.52,10,4,0
1705,8.525,10,4,0
1706,8.53,1,4,0
1707,8.535,3,4,0
1708,8.54,12,2,0
1709,8.545,2,3,0
1710,8.55,12,3,0
1711,8.555,12,3,0
1712,8.56,12,2,1
1713,8.565,12,4,1
1714,8.57,12,2,19
1715,8.575,12,4,0
1716,8.58,12,4,0
1717,8.585,12,4,1
1718,8.59,12,3,25
1719,8.595,2,5,0
1720,8.6,12,0,18
1721,8.605,12,5,0
1722,8.61,12,1,16
1723,8.615,2,6,0
1724,8.62,13,3,3
1725,8.625,12,4,0
1726,8.63,12,4,0
1727,8.635,12,4,0
1728,8.64,12,1,3
1729,8.645,12,3,4
1730,8.65,12,6,0
1731,8.655,12,6,0
1732,8.66,12,6,3
1733,8.665,12,6,3
1734,8.67,12,6,0
1735,8.675,12,6,0
1736,8.68,12,6,24
1737,8.685,12,6,0
1738,8.69,12,6,14
1739,8.695,12,6,26
1740,8.7,4,6,0
1741,8.705,12,6,17
1742,8.71,12,6,17
1743,8.715,12,6,0
1744,8.72,12,6,0
1745,8.725,12,6,0
1746,8.73,6,1,0
1747,8.735,11,7,17
1748,8.74,11,7,17
1749,8.745,11,7,21
1750,8.75,11,7,0
1751,8.755,11,7,15
1752,8.76,11,7,0
1753,8.765,11,7,1
1754,8.77,11,7,1
1755,8.775,11,7,0
1756,8.78,11,7,0
1757,8.785,11,7,0
1758,8.79,11,7,0
1759,8.795,11,7,0
1760,8.8,11,7,0
1761,8.805,11,7,0
1762,8.81,11,7,0
1763,8.815,6,0,4
1764,8.82,7,5,0
1765,8.825,7,5,0
1766,8.83,13,1,0
1767,8.835,13,3,15
1768,8.84,13,2,15
1769,8.845,13,3,17
1770,8.85,13,3,26
1771,8.855,13,3,0
1772,8.86,13,3,0
1773,8.865,13,2,0
1774,8.87,8,5,0
1775,8.875,0,5,0
1776,8.88,9,1,2
1777,8.885,1,5,0
1778,8.89,8,1,0
1779,8.895,13,1,9
1780,8.9,12,5,0
1781,8.905,12,5,0
1782,8.91,12,5,0
1783,8.915,12,5,0
1784,8.92,12,5,0
1785,8.925,12,5,0
1786,8.93,12,5,0
1787,8.935,12,5,0
1788,8.94,12,0,1
1789,8.945,12,1,2
1790,8.95,12,3,9
1791,8.955,12,5,9
1792,8.96,12,5,9
1793,8.965,12,5,9
1794,8.97,6,5,0
1795,8.975,11,5,0
1796,8.98,11,5,0
1797,8.985,11,5,0
1798,8.99,11,5,0
1799,8.995,11,5,13
1800,9.0,8,5,0
1801,9.005,9,0,15
1802,9.01,13,4,18
1803,9.015,11,4,0
1804,9.02,11,3,27
1805,9.025,11,3,0
1806,9.03,11,3,0
1807,9.035,11,3,0
1808,9.04,11,3,0
1809,9.045,11,3,0
1810,9.05,7,3,0
1811,9.055,11,2,2
1812,9.06,11,0,3
1813,9.065,11,1,15
1814,9.07,11,5,0
1815,9.075,11,5,0
1816,9.08,11,5,0
1817,9.085,11,7,0
1818,9.09,11,7,0
1819,9.095,11,7,0
1820,9.1,11,7,0
1821,9.105,11,7,0
1822,9.11,11,7,0
1823,9.115,11,7,0
1824,9.12,11,7,0
1825,9.125,11,7,0
1826,9.13,11,7,0
1827,9.135,0,7,0
1828,9.14,1,7,0
1829,9.145,7,0,7
1830,9.15,11,1,8
1831,9.155,11,1,8
1832,9.16,11,3,11
1833,9.165,5,7,0
1834,9.17,11,3,12
1835,9.175,11,2,29
1836,9.18,3,5,0
1837,9.185,10,5,0
1838,9.19,10,5,0
1839,9.195,10,5,0
1840,9.2,10,1,13
1841,9.205,10,2,16
1842,9.21,10,1,16
1843,9.215,10,7,0
1844,9.22,10,7,0
1845,9.225,10,2,0
1846,9.23,10,8,0
1847,9.235,10,1,0
1848,9.24,10,5,0
1849,9.245,10,5,0
1850,9.25,10,5,0
1851,9.255,10,5,0
1852,9.26,10,5,0
1853,9.265,2,5,0
1854,9.27,9,2,0
1855,9.275,4,5,0
1856,9.28,11,5,0
1857,9.285,11,5,0
1858,9.29,11,5,0
1859,9.295,11,5,0
1860,9.3,11,5,0
1861,9.305,11,5,0
1862,9.31,11,1,9
1863,9.315,11,7,0
1864,9.32,11,2,13
1865,9.325,11,7,0
1866,9.33,0,7,0
1867,9.335,9,6,2
1868,9.34,11,4,2
1869,9.345,11,1,14
1870,9.35,0,6,0
1871,9.355,9,0,3
1872,9.36,12,0,5
1873,9.365,0,3,0
1874,9.37,8,2,0
1875,9.375,11,2,0
1876,9.38,0,5,0
1877,9.385,9,0,3
1878,9.39,12,0,4
1879,9.395,2,6,0
1880,9.4,12,6,0
1881,9.405,9,6,0
1882,9.41,8,2,7
1883,9.415,2,4,0
1884,9.42,11,0,0
1885,9.425,11,2,0
1886,9.43,11,6,0
1887,9.435,11,6,0
1888,9.44,11,1,1
1889,9.445,11,4,1
1890,9.45,11,4,2
1891,9.455,11,1,15
1892,9.46,11,6,0
1893,9.465,11,1,26
1894,9.47,9,5,0
1895,9.475,10,4,19
1896,9.48,12,4,19
1897,9.485,12,2,21
1898,9.49,12,3,28
1899,9.495,0,3,1
1900,9.5,9,3,0
1901,9.505,9,0,5
1902,9.51,0,5,0
1903,9.515,1,5,0
1904,9.52,7,5,0
1905,9.525,8,0,18
1906,9.53,1,6,0
1907,9.535,10,2,10
1908,9.54,4,5,0
1909,9.545,12,1,10
1910,9.55,12,2,10
1911,9.555,12,2,12
1912,9.56,3,3,0
1913,9.565,11,3,0
1914,9.57,11,3,0
1915,9.575,11,3,0
1916,9.58,11,3,0
1917,9.585,11,1,3
1918,9.59,11,1,6
1919,9.595,3,4,0
1920,9.6,10,1,10
1921,9.605,12,1,11
1922,9.61,12,1,14
1923,9.615,1,4,0
1924,9.62,10,4,0
1925,9.625,12,0,0
1926,9.63,12,0,17
1927,9.635,4,6,0
1928,9.64,12,1,5
1929,9.645,12,1,10
1930,9.65,12,2,13
1931,9.655,12,5,0
1932,9.66,9,5,0
1933,9.665,9,1,8
1934,9.67,12,2,19
1935,9.675,12,4,21
1936,9.68,12,4,0
1937,9.685,12,4,8
1938,9.69,12,4,0
1939,9.695,12,4,0
1940,9.7,12,4,0
1941,9.705,3,4,0
1942,9.71,13,1,1
1943,9.715,17,2,2
1944,9.72,13,5,0
1945,9.725,13,5,0
1946,9.73,13,5,0
1947,9.735,13,5,0
1948,9.74,13,1,3
1949,9.745,13,1,10
1950,9.75,13,1,12
1951,9.755,13,4,0
1952,9.76,13,4,0
1953,9.765,13,4,0
1954,9.77,13,4,0
1955,9.775,2,4,0
1956,9.78,13,1,2
1957,9.785,13,1,2
1958,9.79,13,1,15
1959,9.795,11,3,21
1960,9.8,4,4,0
1961,9.805,13,4,11
1962,9.81,14,4,13
1963,9.815,10,4,0
1964,9.82,8,0,14
1965,9.825,14,1,18
1966,9.83,14,3,23
1967,9.835,14,5,30
1968,9.84,4,5,0
1969,9.845,13,1,16
1970,9.85,13,6,0
1971,9.855,13,6,0
1972,9.86,13,2,13
1973,9.865,13,0,14
1974,9.87,13,2,15
1975,9.875,11,3,33
1976,9.88,6,4,0
1977,9.885,10,0,18
1978,9.89,12,5,21
1979,9.895,6,5,0
1980,9.9,4,5,0
1981,9.905,11,0,0
1982,9.91,12,4,0
1983,9.915,12,5,0
1984,9.92,12,0,0
1985,9.925,12,4,0
1986,9.93,5,4,0
1987,9.935,3,4,0
1988,9.94,10,4,0
1989,9.945,12,0,0
1990,9.95,12,2,0
1991,9.955,12,1,0
1992,9.96,4,4,0
1993,9.965,11,2,23
1994,9.97,11,3,31
1995,9.975,11,4,0
1996,9.98,11,4,0
1997,9.985,11,3,13
1998,9.99,11,4,0
1999,9.995,11,4,10
2000,10.0,11,4,0
2001,10.005,11,4,10
2002,10.01,11,4,0
2003,10.015,11,4,0
2004,10.02,5,3,11
2005,10.025,4,3,0
2006,10.03,0,3,0
2007,10.035,8,2,4
2008,10.04,0,5,0
2009,10.045,1,5,0
2010,10.05,7,3,0
2011,10.055,9,5,0
2012,10.06,6,0,10
2013,10.065,1,6,0
2014,10.07,11,1,6
2015,10.075,11,2,7
2016,10.08,5,4,0
2017,10.085,10,4,0
2018,10.09,10,1,0
2019,10.095,10,1,0
2020,10.1,10,4,15
2021,10.105,10,4,18
2022,10.11,9,0,33
2023,10.115,0,5,0
2024,10.12,9,5,0
2025,10.125,9,0,0
2026,10.13,9,0,12
2027,10.135,9,1,17
2028,10.14,9,5,20
2029,10.145,9,5,32
2030,10.15,9,4,8
2031,10.155,9,4,27
2032,10.16,9,4,0
2033,10.165,9,4,0
2034,10.17,9,4,0
2035,10.175,9,4,0
2036,10.18,9,4,0
2037,10.185,9,4,0
2038,10.19,9,6,0
2039,10.195,4,6,0
2040,10.2,9,6,0
2041,10.205,9,6,0
2042,10.21,9,6,0
2043,10.215,9,2,10
2044,10.22,9,2,12
2045,10.225,0,5,0
2046,10.23,10,5,0
2047,10.235,10,0,2
2048,10.24,10,2,8
2049,10.245,10,6,0
2050,10.25,10,6,0
2051,10.255,8,6,0
2052,10.26,10,0,9
2053,10.265,6,5,0
2054,10.27,0,5,0
2055,10.275,9,0,0
2056,10.28,12,2,1
2057,10.285,12,4,10
2058,10.29,12,5,0
2059,10.295,12,1,2
2060,10.3,6,6,0
2061,10.305,12,2,0
2062,10.31,12,1,0
2063,10.315,12,0,0
2064,10.32,12,5,0
2065,10.325,12,5,0
2066,10.33,12,5,17
2067,10.335,12,5,17
2068,10.34,12,5,20
2069,10.345,12,5,0
2070,10.35,12,5,0
2071,10.355,12,5,0
2072,10.36,12,5,11
2073,10.365,12,5,13
2074,10.37,12,5,25
2075,10.375,12,5,0
2076,10.38,12,5,0
2077,10.385,7,5,0
2078,10.39,13,5,0
2079,10.395,13,5,0
2080,10.4,13,3,1
2081,10.405,13,4,0
2082,10.41,13,5,0
2083,10.415,13,5,0
2084,10.42,13,5,0
2085,10.425,13,5,0
2086,10.43,13,5,0
2087,10.435,13,5,0
2088,10.44,13,5,0
2089,10.445,13,5,0
2090,10.45,13,5,24
2091,10.455,13,5,25
2092,10.46,13,5,0
2093,10.465,13,5,0
2094,10.47,7,5,0
2095,10.475,12,5,8
2096,10.48,12,3,13
2097,10.485,12,3,16
2098,10.49,0,1,0
2099,10.495,9,1,15
2100,10.5,13,3,15
2101,10.505,13,3,18
2102,10.51,0,3,0
2103,10.515,12,3,0
2104,10.52,13,0,0
2105,10.525,13,2,0
2106,10.53,13,3,12
2107,10.535,13,1,13
2108,10.54,13,4,0
2109,10.545,13,4,21
2110,10.55,13,4,0
2111,10.555,13,4,0
2112,10.56,13,4,0
2113,10.565,13,4,0
2114,10.57,13,4,0
2115,10.575,13,4,0
2116,10.58,13,4,0
2117,10.585,13,4,0
2118,10.59,13,4,0
2119,10.595,8,4,3
2120,10.6,12,4,7
2121,10.605,13,4,9
2122,10.61,13,4,0
2123,10.615,13,4,0
2124,10.62,13,0,13
2125,10.625,13,1,18
2126,10.63,13,4,25
2127,10.635,13,6,32
2128,10.64,2,6,0
2129,10.645,13,6,22
2130,10.65,13,6,24
2131,10.655,13,6,24
2132,10.66,13,6,24
2133,10.665,13,6,24
2134,10.67,13,6,0
2135,10.675,13,6,0
2136,10.68,13,6,0
2137,10.685,13,6,0
2138,10.69,13,6,0
2139,10.695,13,6,0
2140,10.7,13,6,0
2141,10.705,13,6,0
2142,10.71,13,5,0
2143,10.715,13,2,24
2144,10.72,0,5,0
2145,10.725,10,5,0
2146,10.73,0,5,0
2147,10.735,11,5,0
2148,10.74,0,5,0
2149,10.745,8,5,0
2150,10.75,13,1,0
2151,10.755,13,1,15
2152,10.76,13,1,21
2153,10.765,0,6,0
2154,10.77,7,6,0
2155,10.775,12,2,20
2156,10.78,13,1,23
2157,10.785,13,1,27
2158,10.79,6,5,0
2159,10.795,11,5,0
2160,10.8,11,0,10
2161,10.805,11,1,10
2162,10.81,11,1,10
2163,10.815,11,4,13
2164,10.82,1,6,0
2165,10.825,7,6,0
2166,10.83,11,6,0
2167,10.835,4,6,0
2168,10.84,9,6,0
2169,10.845,10,0,11
2170,10.85,11,1,14
2171,10.855,1,6,0
2172,10.86,9,6,0
2173,10.865,11,1,6
2174,10.87,13,1,7
2175,10.875,13,1,10
2176,10.88,0,5,9
2177,10.885,11,1,21
2178,10.89,11,6,28
2179,10.895,11,4,32
2180,10.9,10,5,0
2181,10.905,10,1,22
2182,10.91,10,0,26
2183,10.915,2,5,0
2184,10.92,11,5,0
2185,10.925,11,1,0
2186,10.93,1,3,0
2187,10.935,7,3,0
2188,10.94,10,0,0
2189,10.945,10,0,17
2190,10.95,10,4,17
2191,10.955,10,4,20
2192,10.96,10,1,35
2193,10.965,10,6,1
2194,10.97,10,6,0
2195,10.975,10,1,1
2196,10.98,10,4,0
2197,10.985,10,0,0
2198,10.99,5,4,0
2199,10.995,8,4,0
2200,11.0,11,3,0
2201,11.005,10,4,0
2202,11.01,10,4,0
2203,11.015,10,4,19
2204,11.02,10,4,0
2205,11.025,10,4,10
2206,11.03,10,4,0
2207,11.035,10,4,10
2208,11.04,6,4,0
2209,11.045,9,0,0
2210,11.05,11,1,0
2211,11.055,11,0,12
2212,11.06,5,5,0
2213,11.065,6,5,0
2214,11.07,3,5,0
2215,11.075,12,5,0
2216,11.08,7,5,0
2217,11.085,12,2,0
2218,11.09,9,6,0
2219,11.095,12,0,0
2220,11.1,12,0,0
2221,11.105,12,3,0
2222,11.11,12,5,0
2223,11.115,12,3,9
2224,11.12,12,4,9
2225,11.125,12,4,10
