,hour,A2N,A2E
1361,6.805,0,15
1362,6.81,5,0
1363,6.815,0,10
1364,6.82,0,12
1365,6.825,6,0
1366,6.83,11,0
1367,6.835,19,0
1368,6.84,1,7
1369,6.845,0,10
1370,6.85,3,10
1371,6.855,10,0
1372,6.86,1,9
1373,6.865,15,9
1374,6.87,16,9
1375,6.875,3,9
1376,6.88,19,9
1377,6.885,25,9
1378,6.89,14,9
1379,6.895,13,9
1380,6.9,0,9
1381,6.905,14,9
1382,6.91,20,9
1383,6.915,0,9
1384,6.92,21,9
1385,6.925,25,9
1386,6.93,28,9
1387,6.935,28,6
1388,6.94,2,9
1389,6.945,17,0
1390,6.95,0,8
1391,6.955,14,0
1392,6.96,0,7
1393,6.965,1,7
1394,6.97,6,0
1395,6.975,14,0
1396,6.98,1,3
1397,6.985,0,9
1398,6.99,0,9
1399,6.995,5,0
1400,7.0,11,0
1401,7.005,17,0
1402,7.01,1,4
1403,7.015,16,0
1404,7.02,1,9
1405,7.025,12,0
1406,7.03,1,10
1407,7.035,12,0
1408,7.04,20,0
1409,7.045,25,0
1410,7.05,5,8
1411,7.055,0,9
1412,7.06,8,8
1413,7.065,1,9
1414,7.07,7,5
1415,7.075,16,4
1416,7.08,9,8
1417,7.085,19,8
1418,7.09,1,8
1419,7.095,11,2
1420,7.1,16,0
1421,7.105,19,0
1422,7.11,11,10
1423,7.115,21,9
1424,7.12,15,12
1425,7.125,14,0
1426,7.13,21,0
1427,7.135,12,7
1428,7.14,16,0
1429,7.145,21,0
1430,7.15,24,0
1431,7.155,0,8
1432,7.16,16,0
1433,7.165,3,7
1434,7.17,7,7
1435,7.175,10,7
1436,7.18,11,4
1437,7.185,1,8
1438,7.19,0,8
1439,7.195,0,8
1440,7.2,0,8
1441,7.205,0,8
1442,7.21,5,0
1443,7.215,11,0
1444,7.22,0,8
1445,7.225,0,9
1446,7.23,0,9
1447,7.235,3,0
1448,7.24,7,0
1449,7.245,11,0
1450,7.25,1,8
1451,7.255,6,0
1452,7.26,9,0
1453,7.265,0,6
1454,7.27,3,0
1455,7.275,8,0
1456,7.28,0,10
1457,7.285,4,0
1458,7.29,7,0
1459,7.295,0,4
1460,7.3,2,0
1461,7.305,3,0
1462,7.31,6,0
1463,7.315,0,7
1464,7.32,3,0
1465,7.325,6,0
1466,7.33,11,0
1467,7.335,17,0
1468,7.34,19,0
1469,7.345,27,0
1470,7.35,1,6
1471,7.355,17,0
1472,7.36,0,6
1473,7.365,11,0
1474,7.37,0,1
1475,7.375,0,1
1476,7.38,0,4
1477,7.385,1,4
1478,7.39,3,0
1479,7.395,6,0
1480,7.4,0,5
1481,7.405,5,0
1482,7.41,7,0
1483,7.415,0,3
1484,7.42,0,3
1485,7.425,2,0
1486,7.43,0,2
1487,7.435,1,2
1488,7.44,1,2
1489,7.445,1,2
1490,7.45,1,2
1491,7.455,4,0
1492,7.46,0,0
1493,7.465,0,2
1494,7.47,0,6
1495,7.475,0,11
1496,7.48,1,14
1497,7.485,1,14
1498,7.49,0,15
1499,7.495,4,0
1500,7.5,0,10
1501,7.505,3,0
1502,7.51,6,0
1503,7.515,12,0
1504,7.52,0,1
1505,7.525,11,0
1506,7.53,0,3
1507,7.535,0,6
1508,7.54,6,0
1509,7.545,1,8
1510,7.55,0,9
1511,7.555,3,0
1512,7.56,0,9
1513,7.565,5,0
1514,7.57,9,0
1515,7.575,12,0
1516,7.58,0,5
1517,7.585,6,0
1518,7.59,1,4
1519,7.595,2,4
1520,7.6,0,4
1521,7.605,7,0
1522,7.61,4,0
1523,7.615,9,0
1524,7.62,16,0
1525,7.625,1,4
1526,7.63,0,7
1527,7.635,0,10
1528,7.64,2,0
1529,7.645,6,0
1530,7.65,10,0
1531,7.655,0,2
1532,7.66,0,7
1533,7.665,3,0
1534,7.67,2,0
1535,7.675,0,6
1536,7.68,0,11
1537,7.685,1,0
1538,7.69,4,0
1539,7.695,0,3
1540,7.7,4,0
1541,7.705,1,0
1542,7.71,1,5
1543,7.715,3,0
1544,7.72,6,0
1545,7.725,0,1
1546,7.73,2,0
1547,7.735,6,0
1548,7.74,10,0
1549,7.745,0,5
1550,7.75,8,0
1551,7.755,0,4
1552,7.76,3,0
1553,7.765,5,0
1554,7.77,11,0
1555,7.775,0,2
1556,7.78,0,4
1557,7.785,3,0
1558,7.79,0,6
1559,7.795,0,6
1560,7.8,0,7
1561,7.805,1,0
1562,7.81,0,1
1563,7.815,1,2
1564,7.82,0,6
1565,7.825,4,0
1566,7.83,7,0
1567,7.835,11,0
1568,7.84,0,2
1569,7.845,1,3
1570,7.85,2,0
1571,7.855,7,0
1572,7.86,9,0
1573,7.865,11,0
1574,7.87,15,0
1575,7.875,0,0
1576,7.88,8,0
1577,7.885,0,2
1578,7.89,1,2
1579,7.895,0,3
1580,7.9,6,0
1581,7.905,12,0
1582,7.91,0,3
1583,7.915,0,9
1584,7.92,2,0
1585,7.925,3,0
1586,7.93,5,0
1587,7.935,9,0
1588,7.94,0,4
1589,7.945,3,0
1590,7.95,5,0
1591,7.955,10,0
1592,7.96,0,1
1593,7.965,2,0
1594,7.97,6,0
1595,7.975,10,0
1596,7.98,17,0
1597,7.985,22,0
1598,7.99,29,0
1599,7.995,0,4
1600,8.0,20,0
1601,8.005,1,2
1602,8.01,0,2
1603,8.015,4,0
1604,8.02,11,0
1605,8.025,16,0
1606,8.03,1,0
1607,8.035,1,0
1608,8.04,5,0
1609,8.045,12,0
1610,8.05,0,3
1611,8.055,5,0
1612,8.06,10,0
1613,8.065,0,2
1614,8.07,0,2
1615,8.075,0,2
1616,8.08,0,5
1617,8.085,0,8
1618,8.09,0,8
1619,8.095,0,8
1620,8.1,0,8
1621,8.105,1,8
1622,8.11,0,8
1623,8.115,0,8
1624,8.12,0,10
1625,8.125,1,11
1626,8.13,6,0
1627,8.135,0,9
1628,8.14,1,9
1629,8.145,0,9
1630,8.15,5,0
1631,8.155,0,6
1632,8.16,4,0
1633,8.165,1,7
1634,8.17,4,0
1635,8.175,7,0
1636,8.18,11,0
1637,8.185,0,8
1638,8.19,0,11
1639,8.195,0,12
1640,8.2,4,0
1641,8.205,7,0
1642,8.21,0,8
1643,8.215,1,0
1644,8.22,6,0
1645,8.225,2,6
1646,8.23,0,6
1647,8.235,1,0
1648,8.24,1,0
1649,8.245,5,0
1650,8.25,0,0
1651,8.255,0,0
1652,8.26,0,0
1653,8.265,0,3
1654,8.27,0,5
1655,8.275,0,9
1656,8.28,0,9
1657,8.285,0,10
1658,8.29,4,0
1659,8.295,6,0
1660,8.3,10,0
1661,8.305,0,7
1662,8.31,0,9
1663,8.315,0,11
1664,8.32,0,12
1665,8.325,1,12
1666,8.33,0,13
1667,8.335,6,0
1668,8.34,1,9
1669,8.345,0,13
1670,8.35,1,0
1671,8.355,0,10
1672,8.36,3,0
1673,8.365,6,0
1674,8.37,11,0
1675,8.375,15,0
1676,8.38,0,3
1677,8.385,1,6
1678,8.39,1,6
1679,8.395,0,8
1680,8.4,2,0
1681,8.405,0,8
1682,8.41,0,12
1683,8.415,0,13
1684,8.42,1,14
1685,8.425,1,14
1686,8.43,0,14
1687,8.435,0,15
1688,8.44,1,0
1689,8.445,6,0
1690,8.45,0,8
1691,8.455,6,0
1692,8.46,0,9
1693,8.465,4,0
1694,8.47,5,0
1695,8.475,10,0
1696,8.48,1,9
1697,8.485,6,1
1698,8.49,9,0
1699,8.495,1,9
1700,8.5,1,10
1701,8.505,1,11
1702,8.51,4,0
1703,8.515,0,8
1704,8.52,2,0
1705,8.525,0,8
1706,8.53,6,0
1707,8.535,0,8
1708,8.54,0,8
1709,8.545,0,8
1710,8.55,1,8
1711,8.555,2,2
1712,8.56,3,8
1713,8.565,5,8
1714,8.57,5,0
1715,8.575,12,0
1716,8.58,18,0
1717,8.585,19,6
1718,8.59,0,10
1719,8.595,15,9
1720,8.6,16,0
1721,8.605,7,9
1722,8.61,10,9
1723,8.615,0,9
1724,8.62,1,11
1725,8.625,1,11
1726,8.63,2,12
1727,8.635,1,12
1728,8.64,5,9
1729,8.645,3,9
1730,8.65,5,9
1731,8.655,10,2
1732,8.66,5,9
1733,8.665,10,9
1734,8.67,17,9
1735,8.675,23,6
1736,8.68,1,8
1737,8.685,0,8
1738,8.69,0,8
1739,8.695,0,8
1740,8.7,0,8
1741,8.705,0,8
1742,8.71,0,9
1743,8.715,0,10
1744,8.72,1,10
1745,8.725,4,0
1746,8.73,6,0
1747,8.735,0,8
1748,8.74,4,0
1749,8.745,8,0
1750,8.75,10,0
1751,8.755,0,8
1752,8.76,4,0
1753,8.765,7,0
1754,8.77,13,0
1755,8.775,19,0
1756,8.78,21,0
1757,8.785,0,6
1758,8.79,0,8
1759,8.795,0,8
1760,8.8,0,8
1761,8.805,5,0
1762,8.81,0,7
1763,8.815,0,8
1764,8.82,1,9
1765,8.825,0,10
1766,8.83,1,10
1767,8.835,0,11
1768,8.84,0,12
1769,8.845,0,12
1770,8.85,0,13
1771,8.855,0,14
1772,8.86,1,0
1773,8.865,7,3
1774,8.87,1,11
1775,8.875,0,12
1776,8.88,8,0
1777,8.885,0,10
1778,8.89,0,11
1779,8.895,0,13
1780,8.9,1,13
1781,8.905,1,13
1782,8.91,2,0
1783,8.915,4,0
1784,8.92,7,0
1785,8.925,15,1
1786,8.93,24,0
1787,8.935,10,8
1788,8.94,6,8
1789,8.945,10,8
1790,8.95,18,0
1791,8.955,20,0
1792,8.96,4,5
1793,8.965,21,2
1794,8.97,9,11
1795,8.975,20,12
1796,8.98,0,12
1797,8.985,18,2
1798,8.99,23,6
1799,8.995,2,8
1800,9.0,21,8
1801,9.005,6,8
1802,9.01,10,8
1803,9.015,10,9
1804,9.02,0,9
1805,9.025,9,7
1806,9.03,13,0
1807,9.035,1,7
1808,9.04,9,9
1809,9.045,6,10
1810,9.05,11,10
1811,9.055,5,10
1812,9.06,16,0
1813,9.065,0,10
1814,9.07,1,12
1815,9.075,6,3
1816,9.08,13,0
1817,9.085,1,10
1818,9.09,2,11
1819,9.095,1,11
1820,9.1,7,0
1821,9.105,1,8
1822,9.11,1,8
1823,9.115,0,9
1824,9.12,2,0
1825,9.125,5,1
1826,9.13,8,0
1827,9.135,10,8
1828,9.14,0,8
1829,9.145,1,12
1830,9.15,5,2
1831,9.155,8,0
1832,9.16,11,1
1833,9.165,14,9
1834,9.17,19,0
1835,9.175,5,8
1836,9.18,16,4
1837,9.185,23,0
1838,9.19,26,10
1839,9.195,1,11
1840,9.2,17,11
1841,9.205,20,10
1842,9.21,2,9
1843,9.215,8,11
1844,9.22,11,1
1845,9.225,0,10
1846,9.23,10,10
1847,9.235,3,10
1848,9.24,13,0
1849,9.245,15,0
1850,9.25,0,9
1851,9.255,10,8
1852,9.26,1,8
1853,9.265,0,10
1854,9.27,0,10
1855,9.275,1,10
1856,9.28,0,10
1857,9.285,1,10
1858,9.29,0,10
1859,9.295,0,10
1860,9.3,1,10
1861,9.305,0,10
1862,9.31,2,0
1863,9.315,9,0
1864,9.32,12,0
1865,9.325,16,0
1866,9.33,0,8
1867,9.335,0,14
1868,9.34,0,14
1869,9.345,3,0
1870,9.35,0,9
1871,9.355,4,0
1872,9.36,0,6
1873,9.365,2,0
1874,9.37,0,8
1875,9.375,3,0
1876,9.38,0,11
1877,9.385,0,12
1878,9.39,6,0
1879,9.395,12,0
1880,9.4,21,0
1881,9.405,1,8
1882,9.41,14,0
1883,9.415,4,8
1884,9.42,13,7
1885,9.425,16,0
1886,9.43,21,5
1887,9.435,1,10
1888,9.44,16,10
1889,9.445,21,8
1890,9.45,29,0
1891,9.455,0,8
1892,9.46,20,0
1893,9.465,1,10
1894,9.47,11,0
1895,9.475,16,0
1896,9.48,0,10
1897,9.485,5,13
1898,9.49,6,13
1899,9.495,21,0
1900,9.5,25,0
1901,9.505,1,10
1902,9.51,22,0
1903,9.515,27,4
1904,9.52,30,0
1905,9.525,3,9
1906,9.53,3,11
1907,9.535,19,7
1908,9.54,23,0
1909,9.545,29,0
1910,9.55,0,9
1911,9.555,2,10
1912,9.56,17,0
1913,9.565,2,7
1914,9.57,19,0
1915,9.575,27,5
1916,9.58,1,8
1917,9.585,20,2
1918,9.59,26,5
1919,9.595,1,9
1920,9.6,19,0
1921,9.605,1,9
1922,9.61,7,9
1923,9.615,12,0
1924,9.62,1,10
1925,9.625,9,0
1926,9.63,13,5
1927,9.635,8,9
1928,9.64,0,11
1929,9.645,10,6
1930,9.65,15,0
1931,9.655,5,8
1932,9.66,9,8
1933,9.665,10,0
1934,9.67,13,8
1935,9.675,10,10
1936,9.68,17,0
1937,9.685,19,0
1938,9.69,26,0
1939,9.695,1,6
1940,9.7,22,0
1941,9.705,8,10
1942,9.71,16,10
1943,9.715,23,0
1944,9.72,8,8
1945,9.725,3,8
1946,9.73,4,8
1947,9.735,12,0
1948,9.74,17,6
1949,9.745,0,8
1950,9.75,13,6
1951,9.755,15,0
1952,9.76,5,10
1953,9.765,13,6
1954,9.77,0,8
1955,9.775,2,2
1956,9.78,3,9
1957,9.785,8,0
1958,9.79,3,6
1959,9.795,2,8
1960,9.8,1,8
1961,9.805,5,0
1962,9.81,10,0
1963,9.815,13,3
1964,9.82,0,9
1965,9.825,3,4
1966,9.83,0,11
1967,9.835,3,0
1968,9.84,7,0
1969,9.845,13,2
1970,9.85,18,3
1971,9.855,0,9
1972,9.86,13,3
1973,9.865,3,8
1974,9.87,13,0
1975,9.875,0,8
1976,9.88,6,6
1977,9.885,8,5
1978,9.89,15,0
1979,9.895,5,8
1980,9.9,9,3
1981,9.905,14,0
1982,9.91,9,8
1983,9.915,16,0
1984,9.92,20,4
1985,9.925,1,9
1986,9.93,0,10
1987,9.935,12,0
1988,9.94,5,10
1989,9.945,5,11
1990,9.95,15,0
1991,9.955,0,10
1992,9.96,1,10
1993,9.965,0,10
1994,9.97,3,0
1995,9.975,8,6
1996,9.98,15,4
1997,9.985,1,8
1998,9.99,12,1
1999,9.995,0,8
2000,10.0,3,0
2001,10.005,9,0
2002,10.01,11,5
2003,10.015,0,10
2004,10.02,0,11
2005,10.025,2,0
2006,10.03,6,0
2007,10.035,0,9
2008,10.04,1,13
2009,10.045,5,0
2010,10.05,6,0
2011,10.055,9,0
2012,10.06,0,8
2013,10.065,4,0
2014,10.07,0,9
2015,10.075,3,0
2016,10.08,0,8
2017,10.085,2,0
2018,10.09,3,0
2019,10.095,8,0
2020,10.1,0,9
2021,10.105,3,0
2022,10.11,1,0
2023,10.115,0,8
2024,10.12,1,0
2025,10.125,2,0
2026,10.13,4,0
2027,10.135,12,0
2028,10.14,0,2
2029,10.145,2,0
2030,10.15,6,0
2031,10.155,9,0
2032,10.16,17,0
2033,10.165,0,4
2034,10.17,7,0
2035,10.175,12,0
2036,10.18,0,0
2037,10.185,0,5
2038,10.19,1,7
2039,10.195,0,9
2040,10.2,3,0
2041,10.205,9,0
2042,10.21,16,2
2043,10.215,18,7
2044,10.22,0,10
2045,10.225,10,10
2046,10.23,17,10
2047,10.235,0,11
2048,10.24,19,0
2049,10.245,24,0
2050,10.25,12,8
2051,10.255,1,9
2052,10.26,14,8
2053,10.265,5,9
2054,10.27,10,0
2055,10.275,14,9
2056,10.28,19,1
2057,10.285,2,9
2058,10.29,15,4
2059,10.295,0,9
2060,10.3,5,9
2061,10.305,8,7
2062,10.31,0,7
2063,10.315,1,10
2064,10.32,3,10
2065,10.325,6,1
2066,10.33,5,9
2067,10.335,8,9
2068,10.34,12,0
2069,10.345,2,8
2070,10.35,6,3
2071,10.355,7,9
2072,10.36,11,5
2073,10.365,1,9
2074,10.37,1,9
2075,10.375,3,0
2076,10.38,0,8
2077,10.385,0,1
2078,10.39,5,7
2079,10.395,11,4
2080,10.4,16,0
2081,10.405,7,7
2082,10.41,14,7
2083,10.415,6,10
2084,10.42,3,10
2085,10.425,8,8
2086,10.43,13,8
2087,10.435,17,8
2088,10.44,23,8
2089,10.445,26,8
2090,10.45,29,8
2091,10.455,7,8
2092,10.46,0,8
2093,10.465,15,0
2094,10.47,22,0
2095,10.475,24,2
2096,10.48,0,9
2097,10.485,5,9
2098,10.49,11,0
2099,10.495,16,1
2100,10.5,0,7
2101,10.505,8,2
2102,10.51,12,7
2103,10.515,14,0
2104,10.52,0,6
2105,10.525,9,0
2106,10.53,6,8
2107,10.535,11,0
2108,10.54,0,9
2109,10.545,0,9
2110,10.55,5,9
2111,10.555,9,3
2112,10.56,15,9
2113,10.565,19,9
2114,10.57,1,9
2115,10.575,12,2
2116,10.58,15,9
2117,10.585,19,0
2118,10.59,2,9
2119,10.595,12,0
2120,10.6,19,5
2121,10.605,7,10
2122,10.61,0,10
2123,10.615,5,10
2124,10.62,9,10
2125,10.625,16,3
2126,10.63,1,9
2127,10.635,10,8
2128,10.64,13,0
2129,10.645,3,10
2130,10.65,0,11
2131,10.655,5,11
2132,10.66,7,2
2133,10.665,2,8
2134,10.67,4,9
2135,10.675,5,9
2136,10.68,6,9
2137,10.685,1,9
2138,10.69,4,0
2139,10.695,9,0
2140,10.7,14,0
2141,10.705,16,0
2142,10.71,1,6
2143,10.715,0,9
2144,10.72,2,0
2145,10.725,0,9
2146,10.73,0,9
2147,10.735,4,0
2148,10.74,5,0
2149,10.745,7,0
2150,10.75,12,0
2151,10.755,0,9
2152,10.76,5,0
2153,10.765,11,6
2154,10.77,14,0
2155,10.775,15,0
2156,10.78,0,8
2157,10.785,3,3
2158,10.79,6,0
2159,10.795,9,0
2160,10.8,11,0
2161,10.805,15,0
2162,10.81,0,7
2163,10.815,6,0
2164,10.82,0,8
2165,10.825,1,0
2166,10.83,2,0
2167,10.835,4,0
2168,10.84,9,0
2169,10.845,0,7
2170,10.85,1,0
2171,10.855,3,4
2172,10.86,5,0
2173,10.865,0,10
2174,10.87,3,2
2175,10.875,5,5
2176,10.88,9,0
2177,10.885,0,9
2178,10.89,7,0
2179,10.895,8,0
2180,10.9,11,0
2181,10.905,0,8
2182,10.91,7,0
2183,10.915,11,4
2184,10.92,17,0
2185,10.925,0,8
2186,10.93,6,1
2187,10.935,6,8
2188,10.94,9,0
2189,10.945,11,1
2190,10.95,13,8
2191,10.955,18,8
2192,10.96,1,9
2193,10.965,12,1
2194,10.97,16,9
2195,10.975,18,0
2196,10.98,3,10
2197,10.985,12,3
2198,10.99,3,12
2199,10.995,10,1
2200,11.0,13,0
2201,11.005,4,9
2202,11.01,10,7
2203,11.015,18,0
2204,11.02,0,9
2205,11.025,6,3
2206,11.03,10,0
2207,11.035,0,7
2208,11.04,6,2
2209,11.045,0,10
2210,11.05,5,0
2211,11.055,7,2
2212,11.06,9,4
2213,11.065,11,0
2214,11.07,5,8
2215,11.075,11,10
2216,11.08,0,11
2217,11.085,8,0
2218,11.09,0,10
2219,11.095,5,1
2220,11.1,8,6
2221,11.105,11,0
2222,11.11,0,7
2223,11.115,5,0
2224,11.12,9,0
2225,11.125,14,3
2226,11.13,6,7
2227,11.135,1,8
2228,11.14,5,6
2229,11.145,11,0
2230,11.15,4,8
2231,11.155,3,10
2232,11.16,6,7
2233,11.165,10,5
2234,11.17,7,9
2235,11.175,10,5
2236,11.18,0,10
2237,11.185,8,0
2238,11.19,11,0
2239,11.195,0,6
2240,11.2,0,8
2241,11.205,1,10
2242,11.21,2,10
2243,11.215,0,11
2244,11.22,0,11
2245,11.225,2,0
2246,11.23,1,7
2247,11.235,2,8
2248,11.24,6,2
2249,11.245,7,2
2250,11.25,0,9
2251,11.255,1,9
2252,11.26,0,9
2253,11.265,0,9
2254,11.27,0,0
2255,11.275,0,7
2256,11.28,1,0
2257,11.285,0,9
2258,11.29,2,0
2259,11.295,0,8
2260,11.3,3,0
2261,11.305,7,0
2262,11.31,0,7
2263,11.315,5,0
2264,11.32,1,9
2265,11.325,0,11
2266,11.33,1,0
2267,11.335,0,9
2268,11.34,4,0
2269,11.345,8,0
2270,11.35,0,8
2271,11.355,0,9
2272,11.36,0,9
2273,11.365,0,9
2274,11.37,1,0
2275,11.375,4,0
2276,11.38,4,0
2277,11.385,11,0
2278,11.39,14,0
2279,11.395,21,0
2280,11.4,0,5
2281,11.405,15,0
2282,11.41,19,0
2283,11.415,2,4
2284,11.42,11,0
2285,11.425,0,6
2286,11.43,6,0
2287,11.435,11,0
2288,11.44,15,0
2289,11.445,0,5
2290,11.45,10,0
2291,11.455,0,7
2292,11.46,2,0
2293,11.465,9,0
2294,11.47,12,0
2295,11.475,14,0
2296,11.48,0,4
2297,11.485,6,7
2298,11.49,14,0
2299,11.495,0,7
2300,11.5,9,0
2301,11.505,11,5
2302,11.51,0,8
2303,11.515,6,0
2304,11.52,7,0
2305,11.525,0,3
2306,11.53,0,8
2307,11.535,2,0
2308,11.54,6,0
2309,11.545,0,5
2310,11.55,1,0
2311,11.555,0,2
2312,11.56,2,0
2313,11.565,3,0
2314,11.57,8,0
2315,11.575,0,5
2316,11.58,3,0
2317,11.585,6,0
2318,11.59,0,9
2319,11.595,0,12
2320,11.6,3,0
2321,11.605,0,7
2322,11.61,0,9
2323,11.615,6,0
2324,11.62,6,0
2325,11.625,0,7
2326,11.63,5,0
2327,11.635,8,0
2328,11.64,0,8
2329,11.645,0,11
2330,11.65,0,13
2331,11.655,3,0
2332,11.66,7,0
2333,11.665,0,8
2334,11.67,3,0
2335,11.675,7,0
2336,11.68,12,0
2337,11.685,0,4
2338,11.69,3,0
2339,11.695,1,5
2340,11.7,0,12
2341,11.705,0,16
2342,11.71,2,0
2343,11.715,6,0
2344,11.72,0,5
2345,11.725,1,0
2346,11.73,0,3
2347,11.735,5,0
2348,11.74,1,6
2349,11.745,4,0
2350,11.75,0,6
2351,11.755,1,10
2352,11.76,3,0
2353,11.765,0,8
2354,11.77,4,2
2355,11.775,6,0
2356,11.78,10,0
2357,11.785,14,0
2358,11.79,20,8
2359,11.795,23,3
2360,11.8,25,8
2361,11.805,9,8
2362,11.81,1,8
2363,11.815,8,8
2364,11.82,11,0
2365,11.825,4,8
2366,11.83,12,0
2367,11.835,4,9
2368,11.84,13,9
2369,11.845,11,9
2370,11.85,13,2
2371,11.855,5,8
2372,11.86,14,6
2373,11.865,8,9
2374,11.87,9,9
2375,11.875,14,9
2376,11.88,17,0
2377,11.885,0,8
2378,11.89,4,1
2379,11.895,9,0
2380,11.9,15,0
2381,11.905,1,8
2382,11.91,13,0
2383,11.915,17,0
2384,11.92,0,6
2385,11.925,9,0
2386,11.93,0,10
2387,11.935,4,0
2388,11.94,7,0
2389,11.945,9,0
2390,11.95,0,5
2391,11.955,2,0
2392,11.96,0,10
2393,11.965,3,0
2394,11.97,6,0
2395,11.975,6,0
2396,11.98,1,6
2397,11.985,4,0
2398,11.99,0,10
2399,11.995,1,0
2400,12.0,4,0
2401,12.005,4,0
2402,12.01,0,6
2403,12.015,1,9
2404,12.02,0,9
2405,12.025,0,9
2406,12.03,0,9
2407,12.035,0,9
2408,12.04,0,9
2409,12.045,0,9
2410,12.05,1,0
2411,12.055,0,9
2412,12.06,0,12
2413,12.065,0,12
2414,12.07,0,12
2415,12.075,1,0
2416,12.08,0,12
2417,12.085,4,0
2418,12.09,7,0
2419,12.095,10,0
2420,12.1,13,0
2421,12.105,1,9
2422,12.11,0,10
2423,12.115,1,0
2424,12.12,0,9
2425,12.125,0,10
2426,12.13,0,10
2427,12.135,4,0
2428,12.14,0,10
2429,12.145,0,10
2430,12.15,0,10
2431,12.155,0,10
2432,12.16,0,10
2433,12.165,0,10
2434,12.17,1,0
2435,12.175,2,0
2436,12.18,5,0
2437,12.185,6,0
2438,12.19,0,7
2439,12.195,0,11
2440,12.2,4,1
2441,12.205,6,8
2442,12.21,3,9
2443,12.215,1,9
2444,12.22,1,9
2445,12.225,0,9
2446,12.23,4,0
2447,12.235,1,8
2448,12.24,4,0
2449,12.245,3,3
2450,12.25,0,8
2451,12.255,5,0
2452,12.26,3,10
2453,12.265,0,10
2454,12.27,0,11
2455,12.275,3,0
2456,12.28,0,7
2457,12.285,2,1
2458,12.29,0,8
2459,12.295,0,8
2460,12.3,3,0
2461,12.305,3,9
2462,12.31,1,9
2463,12.315,3,9
2464,12.32,2,9
2465,12.325,0,10
2466,12.33,2,3
2467,12.335,0,9
2468,12.34,0,9
2469,12.345,0,9
2470,12.35,0,9
2471,12.355,2,0
2472,12.36,5,0
2473,12.365,10,0
2474,12.37,13,0
2475,12.375,17,0
2476,12.38,0,6
2477,12.385,4,11
2478,12.39,7,11
2479,12.395,2,12
2480,12.4,0,12
2481,12.405,6,10
2482,12.41,1,10
2483,12.415,0,10
2484,12.42,4,2
2485,12.425,4,9
2486,12.43,2,9
2487,12.435,1,9
2488,12.44,1,9
2489,12.445,4,9
2490,12.45,3,9
2491,12.455,3,9
2492,12.46,0,9
2493,12.465,6,0
2494,12.47,6,0
2495,12.475,10,0
2496,12.48,10,0
2497,12.485,12,0
2498,12.49,0,9
2499,12.495,8,0
2500,12.5,4,10
2501,12.505,0,12
2502,12.51,2,12
2503,12.515,7,5
2504,12.52,2,10
2505,12.525,4,10
2506,12.53,3,10
2507,12.535,2,10
2508,12.54,3,10
2509,12.545,5,10
2510,12.55,8,4
2511,12.555,8,0
2512,12.56,11,0
2513,12.565,12,0
2514,12.57,15,1
2515,12.575,18,8
2516,12.58,19,2
2517,12.585,4,8
2518,12.59,0,8
2519,12.595,1,8
2520,12.6,4,8
2521,12.605,10,8
2522,12.61,2,9
2523,12.615,6,8
2524,12.62,0,8
2525,12.625,6,0
2526,12.63,0,7
2527,12.635,6,0
2528,12.64,3,9
2529,12.645,5,12
2530,12.65,3,13
2531,12.655,6,9
2532,12.66,0,12
2533,12.665,3,0
2534,12.67,7,2
2535,12.675,10,0
2536,12.68,15,2
2537,12.685,0,8
2538,12.69,6,0
2539,12.695,4,8
2540,12.7,1,8
2541,12.705,6,8
2542,12.71,1,8
2543,12.715,2,9
2544,12.72,3,9
2545,12.725,3,9
2546,12.73,6,0
2547,12.735,0,8
2548,12.74,0,9
2549,12.745,4,9
2550,12.75,9,0
2551,12.755,12,0
2552,12.76,17,0
2553,12.765,0,8
2554,12.77,1,9
2555,12.775,1,10
2556,12.78,0,12
2557,12.785,3,0
2558,12.79,0,8
2559,12.795,0,9
2560,12.8,1,9
2561,12.805,0,9
2562,12.81,0,9
2563,12.815,0,9
2564,12.82,3,0
2565,12.825,8,0
2566,12.83,11,0
2567,12.835,0,7
2568,12.84,0,8
2569,12.845,0,10
2570,12.85,0,11
2571,12.855,0,11
2572,12.86,0,11
2573,12.865,2,0
2574,12.87,8,0
2575,12.875,11,0
2576,12.88,12,0
2577,12.885,18,0
2578,12.89,0,7
2579,12.895,3,10
2580,12.9,1,10
2581,12.905,1,10
2582,12.91,3,4
2583,12.915,0,8
2584,12.92,0,8
2585,12.925,1,0
2586,12.93,1,8
2587,12.935,3,6
2588,12.94,0,8
2589,12.945,0,8
2590,12.95,0,8
2591,12.955,0,8
2592,12.96,1,0
2593,12.965,4,0
2594,12.97,0,7
2595,12.975,0,9
2596,12.98,0,11
2597,12.985,0,11
2598,12.99,4,1
2599,12.995,0,9
2600,13.0,0,9
2601,13.005,0,9
2602,13.01,0,9
2603,13.015,3,0
2604,13.02,10,0
2605,13.025,0,10
2606,13.03,0,13
2607,13.035,0,15
2608,13.04,1,15
2609,13.045,0,15
2610,13.05,0,15
2611,13.055,5,0
2612,13.06,0,9
2613,13.065,1,0
2614,13.07,1,8
2615,13.075,3,0
2616,13.08,0,10
2617,13.085,3,0
2618,13.09,6,0
2619,13.095,0,7
2620,13.1,4,0
2621,13.105,0,10
2622,13.11,1,0
2623,13.115,1,0
2624,13.12,0,7
2625,13.125,0,9
2626,13.13,3,0
2627,13.135,1,10
2628,13.14,3,0
2629,13.145,6,0
2630,13.15,0,7
2631,13.155,0,8
