,hour,A3N,A3S,A3W
1099,5.495,13.89,8.17422376302,7.60435752927e-12
1100,5.5,13.89,2.56592023648,4.58479359339
1101,5.505,13.89,1.90613964007,1.94507506625
1102,5.51,13.7262622224,1.10928169981,2.4706513261
1103,5.515,7.28329491898e-09,0.868974078371,2.33233500617
1104,5.52,13.89,5.55498957472,0.00104807702046
1105,5.525,13.0995445599,0.965599235979,6.27453941294
1106,5.53,13.89,6.64305272191,0.000106706351024
1107,5.535,13.89,7.28298543806,2.65497496358e-13
1108,5.54,11.5019147855,5.98760053842,6.0416547315
1109,5.545,13.89,9.9560915193,0.0470990299282
1110,5.55,13.89,7.46235562368,7.40588771625e-12
1111,5.555,13.89,3.70192534614,6.75575015423
1112,5.56,13.89,0.384305896362,7.91161420241
1113,5.565,13.89,13.7206436255,0.908881359867
1114,5.57,13.89,7.13137633505,0.748624452628
1115,5.575,13.89,2.87838390039,0.000197823379086
1116,5.58,13.89,3.37317986835,5.90882577266
1117,5.585,13.89,7.41149900986,0.0159216795348
1118,5.59,13.89,3.47521049247,6.48993949351
1119,5.595,13.89,8.2750879437,0.00844038613024
1120,5.6,13.89,1.09917044344,7.41466100844
1121,5.605,13.89,13.89,2.05031370705
1122,5.61,13.7265161335,6.24984977447,0.638093134549
1123,5.615,13.7892268128,8.41010693425,0.000597651892899
1124,5.62,13.89,10.7005185403,1.85888813633e-16
1125,5.625,13.89,2.75387434366,6.22024203504
1126,5.63,13.89,6.58991656685,1.74484551758e-05
1127,5.635,13.89,10.0199551673,8.42683514117e-15
1128,5.64,13.89,3.69519564708,6.7199851709
1129,5.645,11.7585424897,2.11930257505,7.69316392676
1130,5.65,13.89,6.1994980701,1.03632198729
1131,5.655,13.89,4.69130155539,7.77642449787
1132,5.66,13.89,11.1061380894,1.11952313583
1133,5.665,13.89,3.9395128117,7.96584330918
1134,5.67,13.89,13.89,3.1208277846
1135,5.675,13.89,13.89,0.87399268648
1136,5.68,13.89,8.8879245728,2.80026753406e-06
1137,5.685,13.89,10.3853210017,3.94168119505e-16
1138,5.69,13.89,5.01016077154,6.33544846919
1139,5.695,13.89,2.45582738376,7.48515575916
1140,5.7,13.89,7.48910395555,2.05284902915
1141,5.705,13.89,2.09651269198,6.72852773398
1142,5.71,13.89,8.33399189166,0.694621171615
1143,5.715,13.89,7.68787138157,1.0482938125e-14
1144,5.72,12.7875891564,8.04749836617,1.70523232216e-16
1145,5.725,13.182347902,8.6221584991,0.225206738503
1146,5.73,13.89,6.82610120713,1.17729006041e-05
1147,5.735,13.89,5.72114865523,6.64537672067
1148,5.74,13.89,8.08194223896,0.000167502504386
1149,5.745,11.290770827,3.80600848781,6.99421977484
1150,5.75,13.89,10.5872369444,0.858493841198
1151,5.755,13.89,8.36922319027,2.51780139313e-10
1152,5.76,13.89,10.7703758411,1.19137953782e-16
1153,5.765,13.767291295,4.26916456737,6.94230020129
1154,5.77,12.7832481066,8.21837059404,0.00776118531776
1155,5.775,5.47243790458e-09,2.95149699768,5.97971763914
1156,5.78,13.8853023938,7.28484469922,0.00743757732032
1157,5.785,9.27367321752,3.83069004257,6.18079661198
1158,5.79,13.89,8.89804214549,0.328349986318
1159,5.795,13.89,5.40961784924,2.45897967707e-12
1160,5.8,1.96047840965,3.25964388449,6.92073810696
1161,5.805,13.6697950211,7.70542896957,2.42403482361e-05
1162,5.81,13.5125251417,6.81406500209,6.74135237344e-16
1163,5.815,13.89,6.78823547472,1.74634721208e-16
1164,5.82,13.89,2.1454748637,5.76850141852
1165,5.825,13.89,9.76714514518,0.00238052084099
1166,5.83,13.89,9.29096994189,4.35259038996e-13
1167,5.835,13.89,3.12760067188,5.74110871295
1168,5.84,12.9716799171,6.49455118633,0.00131034707188
1169,5.845,1.86911393834e-06,2.90013428843,5.9082785841
1170,5.85,13.89,6.81308095714,0.00418268103442
1171,5.855,6.84614824469,4.69093430338,5.68652996748
1172,5.86,13.89,9.00316878008,0.00476090248912
1173,5.865,13.89,3.55207956998,6.00440540337
1174,5.87,13.4326377668,9.77284691272,0.00195559820834
1175,5.875,12.4066836971,8.76766182158,4.17819837903e-13
1176,5.88,7.34225124679e-08,2.68138771234,5.9967600507
1177,5.885,13.89,7.0473406635,0.000120803071022
1178,5.89,10.885003809,4.35845060315,6.89512947035
1179,5.895,13.89,8.25635171666,0.00124742616843
1180,5.9,13.0627008146,6.97253539477,2.46950379798e-12
1181,5.905,13.89,10.6558137952,2.95065304113e-16
1182,5.91,0.917573727496,2.61717748346,6.32309319894
1183,5.915,13.89,6.14860784709,0.00145821678204
1184,5.92,13.89,7.94724840453,1.03314095118e-12
1185,5.925,13.89,2.29623145548,4.96835622234
1186,5.93,13.89,9.84837379214,0.0022066358189
1187,5.935,13.89,2.91204138779,5.74617199781
1188,5.94,13.1321415455,5.82023682987,0.000910774981259
1189,5.945,1.25438563744e-10,4.66109646828,7.33807698736
1190,5.95,13.89,13.2494677907,0.273043324692
1191,5.955,13.89,3.39818608027,7.37903036097
1192,5.96,13.89,5.2813310311,8.33
1193,5.965,13.89,11.7276164133,8.04608600141
1194,5.97,13.89,3.45988475141,4.10174161227
1195,5.975,13.89,9.8631724178,1.02961560753
1196,5.98,13.89,9.10352178396,2.71417797625e-08
1197,5.985,13.89,4.82066431659,6.55078964723
1198,5.99,13.89,2.34337926786,7.81843526409
1199,5.995,13.89,8.06386117802,4.3212549748
1200,6.0,13.89,8.64989469071,1.03030296937
1201,6.005,13.89,9.39126815128,1.87893062166e-05
1202,6.01,13.89,4.27973883114,7.03209872748
1203,6.015,13.89,7.75597402407,0.497423680093
1204,6.02,13.89,8.216219832,4.80137946439e-11
1205,6.025,13.89,5.66156843646,5.73112101923
1206,6.03,13.89,10.530190986,3.10274651012
1207,6.035,13.89,5.54675042362,3.30841498347e-13
1208,6.04,13.89,4.21425299846,8.00562158165
1209,6.045,13.89,2.29959369539,8.33
1210,6.05,13.89,7.34262652021,5.78480703687
1211,6.055,13.89,8.16717708804,0.133682943936
1212,6.06,13.0991675485,5.19424653217,5.25140476099e-10
1213,6.065,3.15463077988e-08,4.3075848267,5.5754128937
1214,6.07,13.5934060308,9.53748807383,0.000117550858664
1215,6.075,1.95615961131,5.74153152817,6.37450656295
1216,6.08,13.89,6.49457076984,0.00310508974823
1217,6.085,13.89,8.29393672325,3.07257792617e-12
1218,6.09,13.89,0.244539076858,6.07940975702
1219,6.095,13.89,6.91494386402,2.39262834049e-05
1220,6.1,9.70924329808,10.6941961277,8.19778771059e-15
1221,6.105,8.556452537e-08,2.69871911799,5.47065640756
1222,6.11,13.89,5.26788110854,0.000911674912599
1223,6.115,13.89,4.83411848266,5.55533663372
1224,6.12,13.89,8.98330356582,0.000453704421262
1225,6.125,13.89,5.04346852575,6.36878272459
1226,6.13,13.89,0.00590083820749,7.65050505875
1227,6.135,13.89,0.88740119812,8.13169020384
1228,6.14,13.89,7.91536682288,4.83815782428
1229,6.145,13.89,9.279811931,0.0470516967579
1230,6.15,13.89,9.61986453009,8.2702387377e-08
1231,6.155,13.89,11.3503814935,2.48818838675e-16
1232,6.16,13.89,6.22049671312,5.38611166287
1233,6.165,13.89,7.07348225148,0.000483861783429
1234,6.17,13.89,8.62489631445,7.1562824386e-14
1235,6.175,13.89,7.96409457009,2.84842117561e-16
1236,6.18,13.89,2.54723170426,6.04776232021
1237,6.185,13.89,9.49179445032,0.000154466972256
1238,6.19,13.89,9.71511977025,1.93775718711e-13
1239,6.195,13.89,2.3698660435,6.01441982096
1240,6.2,13.89,7.07143310618,6.89906996606e-05
1241,6.205,13.89,6.99928188535,4.52374284323e-14
1242,6.21,13.89,3.62338899343,6.83815802762
1243,6.215,13.89,8.35235878909,8.28987694308e-05
1244,6.22,13.89,8.95271850155,5.03653926872e-14
1245,6.225,13.89,2.37527421072,6.25461804001
1246,6.23,13.89,2.31270299828,7.39879421644
1247,6.235,13.89,7.61933686266,0.00175360490583
1248,6.24,13.89,1.56358340271,6.52580554128
1249,6.245,13.3181656578,11.0883283246,0.000195606560475
1250,6.25,13.89,6.36506909281,9.73236682218e-15
1251,6.255,13.10041312,7.35422736912,2.18113769762e-16
1252,6.26,13.89,8.68705088336,2.20209905549e-16
1253,6.265,7.93142182849,2.39436227481,5.88275074524
1254,6.27,13.89,8.2405643099,0.000192341698199
1255,6.275,13.89,9.0495488973,4.81930905094e-14
1256,6.28,13.89,3.97778262537,1.67891333268e-16
1257,6.285,13.89,7.7664639739,1.63037670159e-16
1258,6.29,13.89,3.26782564657,5.09016694047
1259,6.295,13.89,9.70620854753,0.000274843514659
1260,6.3,13.89,4.65367414103,5.57147610988
1261,6.305,13.89,6.99988299436,0.00110743921536
1262,6.31,13.89,2.56156904311,5.97538648688
1263,6.315,13.4131551695,2.15685363306,5.58881288588
1264,6.32,3.83448985307e-10,1.05898889316,7.54126634807
1265,6.325,13.89,6.53074097378,0.0111718466205
1266,6.33,13.89,2.70915843229,5.89397842691
1267,6.335,13.89,0.870717076765,7.33858897099
1268,6.34,13.89,7.14920895193,0.000205666359481
1269,6.345,13.89,1.15099444841,4.64023564575
1270,6.35,13.89,9.26322475906,0.000247830671023
1271,6.355,13.89,1.62161285223,4.08386619781
1272,6.36,13.89,5.85905860255,0.539452094769
1273,6.365,13.89,8.98391037204,6.72937121313e-11
1274,6.37,13.89,3.73928188865,6.32752729472
1275,6.375,10.169456612,7.08083189786,0.000225295195633
1276,6.38,13.89,8.75373870564,6.57312759522e-14
1277,6.385,12.4599451813,7.50962566469,2.44087100909e-16
1278,6.39,1.94982375267e-08,3.98008892138,4.59774988794
1279,6.395,13.0485710716,9.98542918882,0.000191486552822
1280,6.4,13.89,10.3908480618,7.92806345076e-15
1281,6.405,13.89,2.99604937028,6.32719019927
1282,6.41,13.7489362388,6.87789960526,0.000587480513503
1283,6.415,13.1088230557,3.98193952683,6.56701589797
1284,6.42,8.60388605325,2.52640147392,7.88187870061
1285,6.425,13.89,7.28995492962,7.95133101736e-05
1286,6.43,13.89,2.47960858744,5.73621926122
1287,6.435,13.89,2.1337776892,7.41701002812
1288,6.44,13.89,6.96827270363,0.000556749691419
1289,6.445,13.89,7.64453455028,1.02064972887e-12
1290,6.45,13.89,5.30965505469,6.31727372905
1291,6.455,12.5518799436,7.05636549493,0.000143654593217
1292,6.46,13.89,4.36174262643,1.49149560626e-13
1293,6.465,5.49831233522,3.92317113477,6.50495762647
1294,6.47,13.89,8.98722111582,0.00127790196043
1295,6.475,10.7636308645,3.14218097628,6.65768028788
1296,6.48,13.89,6.39405358245,0.00131365182103
1297,6.485,13.89,8.80771607892,5.17866471683e-14
1298,6.49,13.89,4.41709997304,6.28366511372
1299,6.495,13.89,9.50640015117,8.59692499899e-05
1300,6.5,13.89,2.86763032965,5.53025395204
1301,6.505,13.89,2.24291705029,7.5855069049
1302,6.51,13.89,7.65466234437,0.000380383246251
1303,6.515,13.89,7.06217347055,1.55910202066e-13
1304,6.52,13.89,6.2127562456,2.13863271537e-16
1305,6.525,13.89,3.1719406979,5.34169610002
1306,6.53,13.89,8.58280249454,0.00141207877869
1307,6.535,13.89,8.92636143784,9.08128529427e-15
1308,6.54,13.89,9.6013217938,2.7693916527e-16
1309,6.545,13.89,4.01060890619,5.9602670592
1310,6.55,9.23360558896,2.23159522843,7.55322955284
1311,6.555,13.89,6.46646479565,0.00200812183202
1312,6.56,13.89,8.31107806588,1.16761938615e-12
1313,6.565,13.89,8.96101610849,1.96982888696e-16
1314,6.57,13.89,3.76864280425,5.84310402002
1315,6.575,12.7832941491,9.56219262726,0.000376596531488
1316,6.58,5.41621361159e-05,3.1116007505,6.35299913056
1317,6.585,13.89,7.7701073094,0.00412847905763
1318,6.59,0.000133064190453,3.95118895194,5.7855317037
1319,6.595,7.40668760166,1.45891374017,7.95407692726
1320,6.6,13.89,9.36920950952,0.21496850265
1321,6.605,13.89,5.52805404682,0.299978476886
1322,6.61,13.89,9.50649987878,0.677391759665
1323,6.615,13.89,8.32045303121,5.86989778214e-05
1324,6.62,13.89,4.91585800004,4.67497683249
1325,6.625,13.89,8.06494786721,0.00315797368744
1326,6.63,13.89,2.72758024634,5.83755361417
1327,6.635,13.89,9.84856998496,1.59222017562
1328,6.64,13.89,3.84907970783,5.89596231498
1329,6.645,13.89,7.63459643198,1.13495888134
1330,6.65,13.89,3.99553154144,8.14599053286
1331,6.655,13.89,8.56348989558,8.66876040762e-06
1332,6.66,13.89,7.3926884163,0.0
1333,6.665,13.89,7.88530401906,3.31029105095
1334,6.67,13.89,7.58990736874,1.00785726623e-09
1335,6.675,13.89,9.83411326375,0.182907810426
1336,6.68,13.89,3.49331903791,0.0491283358469
1337,6.685,5.71743401539,4.20566739683,5.49542229424
1338,6.69,13.89,8.46811167883,0.000810385950484
1339,6.695,13.89,9.5881196498,3.67157486259e-13
1340,6.7,6.77321386522,4.05822818838,6.29610892658
1341,6.705,13.89,9.59417231696,0.0067991311855
1342,6.71,13.0255504491,8.56626072048,6.8909383969e-10
1343,6.715,1.92470298377e-11,4.03380675658,6.36339926151
1344,6.72,13.89,6.19664360098,1.08021790046
1345,6.725,13.89,9.16609224218,2.44578754581e-07
1346,6.73,13.89,2.5449617134,6.95542642277
1347,6.735,13.89,9.27251078806,0.00600458211038
1348,6.74,13.89,10.0840674352,4.61454240405e-10
1349,6.745,13.89,3.11203292433,5.96400489248
1350,6.75,13.89,0.489521248386,1.43010963757
1351,6.755,13.89,1.20135579422,8.33
1352,6.76,13.89,0.851178440669,8.33
1353,6.765,13.89,5.1015014195,2.81098637933
1354,6.77,13.89,8.12365459755,0.790626663654
1355,6.775,13.7331727461,6.4956958316,0.00183693312851
1356,6.78,13.89,6.99059899014,8.5134118078e-12
1357,6.785,13.89,3.96724680084,5.95071184065
1358,6.79,13.89,8.39607954792,0.000388227569658
1359,6.795,12.8517283212,6.25066619165,1.9773222656e-13
1360,6.8,13.89,9.52440294038,3.27665342652e-16
1361,6.805,13.89,2.98481918248,6.40317299081
1362,6.81,13.7412166115,7.52534485606,0.00206258199278
1363,6.815,13.89,8.78412446822,2.50425457342e-12
1364,6.82,13.4912606018,8.67721357628,1.31910945635e-16
1365,6.825,13.89,10.4281117096,1.37948937975e-16
1366,6.83,13.89,2.50169360006,7.28432086666
1367,6.835,8.91162450121,8.64048845896,5.46625635365e-05
1368,6.84,10.4376115447,9.91854922637,2.50326275373e-13
1369,6.845,4.04595454537e-09,2.134134019,6.63756430921
1370,6.85,2.73151210304e-15,1.45134022166,7.59346920354
1371,6.855,13.89,8.18043657493,0.0992538145106
1372,6.86,13.89,8.44448431815,4.80833217822e-13
1373,6.865,13.89,3.42983954051,5.27233874837
1374,6.87,13.89,8.17459776965,0.751872649918
1375,6.875,13.89,3.27057824317,6.02394602006
1376,6.88,13.89,9.1009216873,6.17004535348e-05
1377,6.885,13.89,2.3328032544,4.92432370029
1378,6.89,13.89,6.37957859953,0.932843978681
1379,6.895,13.89,8.7798170456,0.00629119344498
1380,6.9,13.89,9.0861194057,5.90065620853e-16
1381,6.905,13.89,1.89090922382,5.51659836686
1382,6.91,13.89,7.11329565328,0.000125058137404
1383,6.915,13.89,10.3729790426,1.00091083115e-14
1384,6.92,5.23259365857,2.10680129852,6.64970713306
1385,6.925,13.89,4.96039804305,0.000207409418317
1386,6.93,13.89,8.18136860112,1.83308160292e-13
1387,6.935,13.89,2.88813398549,5.55953119954
1388,6.94,13.89,2.60724353879,7.75747040083
1389,6.945,13.89,0.346651012577,8.33
1390,6.95,13.89,5.45469733043,5.84983845801
1391,6.955,13.89,8.57078670277,0.0941518031593
1392,6.96,13.89,3.46667384234,7.7747977155
1393,6.965,13.89,1.48078190229,8.33
1394,6.97,13.89,1.27184706768,7.08992303251
1395,6.975,13.89,7.41599372268,1.35139864064
1396,6.98,13.89,2.35045493303,7.17548935238
1397,6.985,13.89,1.8765103844,7.16906241029
1398,6.99,13.89,1.20793671649,7.77325302145
1399,6.995,10.415916661,6.25191617414,2.02654618986
1400,7.0,12.6705109242,8.12093321401,4.95849904892e-09
1401,7.005,0.171477110737,3.16383376751,6.15861643685
1402,7.01,13.89,8.36400083955,0.000616598459927
1403,7.015,13.89,9.47830548884,7.51006831879e-13
1404,7.02,13.2339513729,2.54566277431,3.47268882521e-16
1405,7.025,13.89,2.67870468196,6.03094809266
1406,7.03,13.89,1.51545002216,7.59883501977
1407,7.035,13.89,0.865063534498,7.87732178098
1408,7.04,12.2605025246,6.31508025944,0.00178055911287
1409,7.045,2.0508752232e-05,1.29678410592,6.3339676164
1410,7.05,13.3792613719,8.23146822035,0.00776120910238
1411,7.055,13.4551750366,1.36471076546,5.2724233761
1412,7.06,13.89,8.5100558096,0.000278375627745
1413,7.065,13.89,3.78224429503,6.78586926446
1414,7.07,13.89,6.83649548165,0.000463582137063
1415,7.075,13.89,8.5744766338,1.19507246366e-13
1416,7.08,13.89,10.0366773211,2.09673601134e-16
1417,7.085,13.3601481609,8.23541022218,1.88920609682e-16
1418,7.09,8.50877928603e-14,3.60831526213,6.15268039687
1419,7.095,3.29049665866e-15,2.2607189619,7.25415843978
1420,7.1,13.89,7.68572911638,0.00536438755494
1421,7.105,13.2947757767,3.76137768026,5.9515805499
1422,7.11,13.89,4.28741415745,0.00348994934215
1423,7.115,13.89,9.6638900537,4.10756402275e-12
1424,7.12,13.89,7.27771669838,1.16030026643e-16
1425,7.125,13.89,7.0748278965,1.21175783885e-16
1426,7.13,11.964448336,8.28440272932,1.34957294705e-16
1427,7.135,0.00841447990662,2.08770846211,6.6276347805
1428,7.14,13.89,5.41891899862,0.00178909353451
1429,7.145,13.89,1.89487605913,6.58124769618
1430,7.15,13.89,7.52449622211,0.00196661036749
1431,7.155,13.89,10.4126166639,5.07546987738e-13
1432,7.16,13.89,3.09801324645,6.91342734162
1433,7.165,13.89,9.2275464379,0.000395340805776
1434,7.17,13.89,7.62168558785,3.85534928808e-13
1435,7.175,13.89,5.10927702219,1.83395522713e-16
1436,7.18,13.89,8.6905882995,2.10810420089e-16
1437,7.185,13.89,2.12522709015,5.37806878283
1438,7.19,13.89,7.47259454795,0.00459612663455
1439,7.195,13.89,2.81028073478,5.90697138591
1440,7.2,13.89,1.9828459302,7.58217185123
1441,7.205,13.89,9.26543127454,0.00681168847134
1442,7.21,13.89,5.65141222017,1.56513867462e-10
1443,7.215,13.89,6.56204757688,2.7700383583e-16
1444,7.22,13.89,5.29143278818,6.08017254027
1445,7.225,13.89,6.81824161905,0.00166765310763
1446,7.23,13.89,2.6239001538,5.68260991479
1447,7.235,10.7144938313,0.860464740516,7.65082873948
1448,7.24,13.89,6.22230292449,0.000784296001219
1449,7.245,13.89,7.76581026314,8.48544741759e-13
1450,7.25,13.89,10.3144425258,1.62794434807e-16
1451,7.255,10.7078173352,4.13784120024,6.79255600428
1452,7.26,13.89,7.75455526643,0.000763857099285
1453,7.265,13.89,5.70678180055,4.01507255761e-13
1454,7.27,13.89,3.82890473657,5.78506453545
1455,7.275,13.89,2.01482285675,7.7455199642
1456,7.28,13.89,0.751683057317,7.38940354456
1457,7.285,13.89,6.7265969781,0.00139326378633
1458,7.29,13.89,3.99669450169,6.57438350857
1459,7.295,13.89,7.35843854416,0.000987448586315
1460,7.3,13.89,7.99120392635,2.18490087777e-14
1461,7.305,13.89,5.51794844827,2.10684752257e-16
1462,7.31,12.5199999557,3.98797541313,6.21094331009
1463,7.315,13.89,7.61986645268,0.00344986640543
1464,7.32,13.89,4.76083521449,2.37465992203e-12
1465,7.325,13.89,2.57059820585,1.78276131778e-16
1466,7.33,13.89,2.20187040659,5.95200810086
1467,7.335,13.89,3.85247442957,0.00580167136349
1468,7.34,13.89,7.19291246574,2.22367821224e-11
1469,7.345,13.89,3.74036115607,6.33942076313
1470,7.35,13.89,1.89958182109,7.67181753509
1471,7.355,13.89,0.950255361856,7.61745249281
1472,7.36,13.89,7.46456198748,0.000891962627248
1473,7.365,13.89,1.13800530027,5.06056188198
1474,7.37,13.89,1.62659458787,7.66131355809
1475,7.375,4.56399134896e-05,0.747324258887,7.51633219041
1476,7.38,8.91881505174,0.313744193707,8.25314515531
1477,7.385,13.89,4.90011178437,2.61431726621
1478,7.39,13.89,7.8820658267,1.0129319585
1479,7.395,13.89,6.49440967574,2.00670333952e-06
1480,7.4,13.89,9.88396534732,1.8766206599e-16
1481,7.405,13.89,10.8849918069,1.64584622392e-16
1482,7.41,13.89,8.94651927423,0.0042819302385
1483,7.415,13.89,7.59749163789,4.99161026389e-15
1484,7.42,13.89,3.87112853125,6.09794583785
1485,7.425,13.89,1.68373981856,8.33
1486,7.43,13.89,8.94850149457,5.79087192711
1487,7.435,13.89,2.66356049403,7.1089979857
1488,7.44,13.89,9.21743049617,2.01790938137
1489,7.445,13.89,3.96585945675,7.06026983994
1490,7.45,13.89,1.40720613989,8.33
1491,7.455,13.89,6.76645208974,8.23795243176
1492,7.46,13.89,6.56489527793,1.13770722976
1493,7.465,13.89,6.68749547257,2.81392503395e-13
1494,7.47,13.89,3.96033121101,6.76937257792
1495,7.475,13.89,8.77416582277,5.86558938338e-07
1496,7.48,13.89,7.68879654129,2.66799266344
1497,7.485,13.89,3.65646292661,5.81605298735
1498,7.49,13.89,1.45944863122,7.73191293388
1499,7.495,13.89,0.660992571687,8.04095017137
1500,7.5,13.3345038303,0.615181823969,8.2743753974
1501,7.505,13.89,5.64229682078,1.46190151355e-05
1502,7.51,13.89,8.90293305841,4.77091311964
1503,7.515,13.89,3.90564342187,8.22920187066
1504,7.52,13.89,7.16821053205,1.64865480962
1505,7.525,13.89,9.90794892375,0.00270820389195
1506,7.53,13.89,9.40940667436,1.23069260783e-14
1507,7.535,13.7133755885,4.22379794361,6.76294214192
1508,7.54,13.89,8.7890056328,0.0033637514444
1509,7.545,13.89,3.63834396767,6.43939931521
1510,7.55,13.89,8.88784073286,1.49152971421
1511,7.555,13.89,3.23374172995,7.74625315675
1512,7.56,13.89,2.17220222492,8.09637249684
1513,7.565,13.89,0.813906152893,7.9318273553
1514,7.57,11.8082251519,8.24328060273,1.11757668753
1515,7.575,13.89,9.64660494582,0.00235826122567
1516,7.58,13.89,7.56806712156,2.33431829726e-12
1517,7.585,13.89,2.35348292691,5.59863794231
1518,7.59,11.8680374874,6.74599500438,6.49480301399e-05
1519,7.595,5.35194784757e-08,4.58237935024,6.12403042891
1520,7.6,4.35417550941,2.27803282719,7.6220413398
1521,7.605,13.89,6.31209040837,1.69240347109
1522,7.61,13.89,9.21989165458,0.612536007938
1523,7.615,13.89,7.88513456137,1.32855580316e-10
1524,7.62,13.89,6.79834831896,1.86689424014e-16
1525,7.625,11.7290401143,3.53116321739,5.12671147717
1526,7.63,13.89,10.5758311826,0.000101434853804
1527,7.635,13.89,8.80515351356,7.34934349938e-14
1528,7.64,13.89,6.28508883575,3.05654291207e-16
1529,7.645,10.4667839583,8.07465296378,3.12435056841e-16
1530,7.65,0.000249458434232,5.25365073296,6.2104631357
1531,7.655,13.89,9.67651910651,0.000684945221616
1532,7.66,13.89,9.02714269037,4.2709152287e-13
1533,7.665,12.8570242989,9.5518336732,1.88608299701e-16
1534,7.67,13.89,7.82866643642,2.33576159915e-16
1535,7.675,13.89,2.39948773737,5.4991162863
1536,7.68,13.89,8.78613950779,0.000603665269387
1537,7.685,13.89,8.43185350523,7.42237956152e-13
1538,7.69,13.89,6.87391811655,2.30429404621e-16
1539,7.695,13.89,7.22017566577,2.81389531131e-16
1540,7.7,13.89,8.62521100551,2.20073982951e-16
1541,7.705,13.89,2.17733207828,5.79262352296
1542,7.71,13.89,9.0369770303,0.0116629098463
1543,7.715,11.5874389142,3.39328796479,6.03150684041
1544,7.72,13.89,9.32930234588,0.0136695574612
1545,7.725,13.89,4.02298568768,6.73697173476
1546,7.73,13.89,2.11408789445,7.6554524373
1547,7.735,13.89,1.23607273166,7.70679015875
1548,7.74,13.89,7.28684880496,0.000983328198122
1549,7.745,13.89,10.1078536277,1.87559974651e-12
1550,7.75,12.6696299847,8.80655469808,2.12675015558e-16
1551,7.755,1.37808536218e-06,2.45873416843,5.87848564428
1552,7.76,3.59375674242e-15,0.994485690957,7.56656551853
1553,7.765,13.89,6.28369345962,0.0352980502536
1554,7.77,13.89,9.0256327603,1.25765898372e-13
1555,7.775,13.3916666581,6.56273319687,1.67947691147e-16
1556,7.78,13.89,9.84989409804,1.46957866878e-16
1557,7.785,13.89,2.54680186075,5.56750592691
1558,7.79,13.89,6.95159725813,0.00390668668619
1559,7.795,13.3361231101,2.51505919556,5.25749977775
1560,7.8,7.74771984218e-06,2.27698519561,7.50515352864
1561,7.805,3.88523950142e-15,0.549816990556,8.06235196861
1562,7.81,3.77966975292e-15,0.352525070889,7.89351924635
1563,7.815,3.01530527591e-15,8.12199433215e-12,7.47980492709
1564,7.82,13.89,3.46742543163,0.00506014724531
1565,7.825,13.89,6.1691809967,0.6319399034
1566,7.83,13.89,10.6193087171,8.48885133616e-10
1567,7.835,13.89,7.08347179652,1.78083878026e-12
1568,7.84,13.89,8.7033557803,2.09290008646e-16
1569,7.845,13.89,3.49039670701,5.85656520559
1570,7.85,13.89,1.58098780712,7.03014281944
1571,7.855,13.89,8.57342147129,3.29284047295
1572,7.86,13.89,9.1794709141,0.00102205429204
1573,7.865,13.89,2.82012593696,6.1988818329
1574,7.87,13.89,0.802057141819,7.52564681593
1575,7.875,13.89,0.0675303929521,7.49851875434
1576,7.88,13.89,4.47637764992,4.65750868368
1577,7.885,13.89,7.44318517691,1.77551090306e-06
1578,7.89,13.89,0.963969571274,7.20928952249
1579,7.895,13.89,1.29441645456,7.86134672449
1580,7.9,13.89,1.19082681544,7.43056041065
1581,7.905,13.89,6.36939693476,0.000205681336382
1582,7.91,13.89,4.9729973526,1.01726095979
1583,7.915,13.89,10.2949296455,0.0291615927105
1584,7.92,13.89,8.26412070434,4.37205585639e-14
1585,7.925,13.89,3.97783261838,5.56289309332
1586,7.93,13.89,8.57157885438,0.000185310462172
1587,7.935,13.89,2.19877171965,6.45108312649
1588,7.94,13.89,8.80803111536,9.95815669172e-10
1589,7.945,13.89,8.89095069671,3.10244617833
1590,7.95,13.89,4.75699119741,6.45407671641
1591,7.955,13.89,1.65952286491,1.20989970115e-06
1592,7.96,13.89,7.49990632918,0.000573866018111
1593,7.965,13.89,9.93799759158,1.48531994101e-15
1594,7.97,13.89,9.95887202761,3.18117663136
1595,7.975,13.89,7.11068013883,2.54619125918
1596,7.98,13.89,7.99431472914,0.000627081458731
1597,7.985,13.89,10.1627901631,0.696412573995
1598,7.99,13.2510330195,7.87289175098,7.30648650022e-06
1599,7.995,2.23780737115e-14,2.70724737948,5.84989867232
1600,8.0,13.89,9.33111519459,0.23402212108
1601,8.005,13.89,9.8466520692,0.00258550480363
1602,8.01,13.89,8.37708480748,2.43961691325e-16
1603,8.015,13.89,8.58211164994,2.59310165065e-16
1604,8.02,13.89,4.39843076924,5.52815022368
1605,8.025,13.89,1.36003934019,7.60650823587
1606,8.03,13.89,1.05492178579,7.82386078415
1607,8.035,13.89,0.675924840913,7.66672587525
1608,8.04,13.1771367916,5.07454725537,1.49037557555
1609,8.045,13.89,7.00513524233,8.20450870891e-11
1610,8.05,13.89,3.3273461173,7.42744326619
1611,8.055,13.89,1.80410220694,7.2194967708
1612,8.06,13.89,6.70910867636,6.19552153616e-09
1613,8.065,13.89,6.20577335256,2.53005172097
1614,8.07,13.89,5.80101660144,0.768726833675
1615,8.075,13.6186761398,2.99408367919,7.60493890302
1616,8.08,13.89,7.50924023324,0.791409275414
1617,8.085,13.89,7.28293481707,7.21158609252e-13
1618,8.09,13.89,6.03734819216,2.00863338545e-16
1619,8.095,13.89,8.79234142467,1.98593517977e-16
1620,8.1,13.3117974497,6.1143895597,2.2925945207e-16
