,hour,A3N,A3S,A3W
1041,5.205,13.89,2.33614606723,6.31797733265
1042,5.21,12.4581915338,13.89,1.20033169015
1043,5.215,13.89,9.43900376365,6.12215084723e-12
1044,5.22,13.89,12.9701556541,2.81730179524e-16
1045,5.225,13.89,0.00696403184404,6.19413503925
1046,5.23,13.89,2.10270356704,8.0628190835
1047,5.235,13.89,8.93163960787,3.75388973768
1048,5.24,13.89,7.01605213137,1.32735279351
1049,5.245,13.89,8.65981647421,4.04180282646e-07
1050,5.25,13.89,3.74372348848,6.88437252485
1051,5.255,13.89,5.97948081998,1.34905977913
1052,5.26,13.89,4.82494835059,8.22909735532
1053,5.265,13.89,9.19342800522,2.04698722467e-06
1054,5.27,13.89,2.03710171186,8.18410560353
1055,5.275,5.20746429704,0.472275642131,7.89002680934
1056,5.28,13.89,8.42401819124,2.91763449301
1057,5.285,13.89,7.25130149902,1.63404946433
1058,5.29,13.2691261967,4.57627342878,5.83936408768
1059,5.295,13.89,13.3324204576,1.16280183331
1060,5.3,13.89,10.004926278,1.77452052771
1061,5.305,13.89,1.99332544458,0.000924474276723
1062,5.31,13.89,4.95571775315,2.4692449532e-16
1063,5.315,13.89,2.30554776533,6.20433984066
1064,5.32,13.89,11.2166444046,2.82968423295e-05
1065,5.325,13.89,13.8005821748,8.11213509709e-12
1066,5.33,13.6696654097,8.78092547383,5.12661020462e-12
1067,5.335,3.88709291651e-07,2.43555157823,5.80844485641
1068,5.34,13.89,4.99567541773,0.00737438787158
1069,5.345,13.89,9.12817116504,1.66089460479e-12
1070,5.35,13.89,3.25671414704,6.15533818609
1071,5.355,13.89,4.71092477981,3.96624241337e-05
1072,5.36,13.89,7.64017668432,6.07675157017e-16
1073,5.365,13.89,2.04373275699,5.13043583476
1074,5.37,13.89,8.45845504279,0.044824357736
1075,5.375,13.89,2.90931747486,6.43546894174
1076,5.38,13.89,9.29769885382,0.188106723741
1077,5.385,13.89,2.98426180717,7.35711307385
1078,5.39,13.89,1.35688671493,8.08467408495
1079,5.395,13.89,1.18866101692,6.97228235651
1080,5.4,13.89,0.858170596114,8.33
1081,5.405,13.89,0.561452647638,7.44934649766
1082,5.41,13.89,4.71274353533,1.3845699273
1083,5.415,13.89,9.82258357014,0.564569770751
1084,5.42,13.89,4.87829053503,5.33074094961
1085,5.425,13.89,1.33112542913,8.33
1086,5.43,13.89,13.0087020102,3.92182721024
1087,5.435,13.89,1.91361458809,5.65807218385e-05
1088,5.44,13.89,2.3385057746,7.93673743626
1089,5.445,13.89,2.47165356853,8.33
1090,5.45,13.89,0.269763937792,8.33
1091,5.455,13.89,1.93265244875,7.96544820994
1092,5.46,13.89,1.26150990243,8.04281656792
1093,5.465,13.89,4.75818888507,3.8723701496
1094,5.47,13.3887275755,9.80212913069,1.14132659473
1095,5.475,13.89,4.45219091666,0.0328434414324
1096,5.48,13.89,6.19955197015,1.88385883967e-16
1097,5.485,13.89,8.32952954218,8.73549879881e-08
1098,5.49,13.89,1.69228048077,7.5265307886
1099,5.495,13.89,6.99700979085,0.829812147736
1100,5.5,13.89,3.8803826816,7.71363517755
1101,5.505,13.89,8.01460135989,1.13608677096
1102,5.51,13.89,3.56948838969,0.0708410082576
1103,5.515,13.89,2.27476495512,5.42434262809
1104,5.52,13.4975566609,8.13986525697,3.32678223163e-06
1105,5.525,13.89,9.22427658529,0.0234882463065
1106,5.53,13.89,13.0834297301,0.00301958150244
1107,5.535,13.2120901624,5.7784468154,1.96528527264e-16
1108,5.54,5.59280381166,2.82910795219,5.70793693289
1109,5.545,13.3398032589,8.07260389499,0.00020696925507
1110,5.55,13.89,9.95789240582,1.5173392709e-14
1111,5.555,13.89,8.54002858652,1.73716779524e-16
1112,5.56,11.0003634649,2.96788299273,6.09921716261
1113,5.565,13.89,10.7307916264,0.000120647948827
1114,5.57,12.971497598,8.76196898552,7.20878626609e-14
1115,5.575,13.89,5.78341992676,3.003139358e-16
1116,5.58,13.89,4.07652371604,6.21093710787
1117,5.585,13.89,9.13349405916,0.00107603867644
1118,5.59,13.89,10.772334831,2.15646201387e-11
1119,5.595,13.89,1.76897557673,6.87839016578
1120,5.6,13.89,10.9635209233,0.000158476650344
1121,5.605,12.6749715588,3.86225902435,6.27405149983
1122,5.61,13.89,7.53650372195,0.00101534850229
1123,5.615,12.9392286673,7.34335661804,4.03768222212e-14
1124,5.62,13.89,10.5714946733,1.72042857477e-16
1125,5.625,13.89,2.80918300171,6.25061570465
1126,5.63,13.89,5.61286722754,0.00130800745925
1127,5.635,7.6023889787,3.60538257281,6.63215594159
1128,5.64,2.62283643199,1.27992782741,7.68790684586
1129,5.645,13.0173574036,10.1155002605,2.84910482999
1130,5.65,13.89,8.19672284657,7.18150888926e-07
1131,5.655,13.89,3.31381623212,6.79493125903
1132,5.66,13.89,6.54879970617,9.42659505954e-05
1133,5.665,13.89,5.44625944753,1.20998431274
1134,5.67,13.89,2.90436875733,6.86404559881
1135,5.675,13.89,2.44364020548,8.33
1136,5.68,10.4483619749,1.29910788151,7.72910471858
1137,5.685,13.89,7.53761906182,2.05766911755
1138,5.69,13.89,5.44816248495,0.149113853899
1139,5.695,13.89,5.54043907966,1.47878367504e-13
1140,5.7,13.89,4.69042944711,6.28650176601
1141,5.705,13.89,9.44511555073,0.208437078594
1142,5.71,13.89,6.60312729915,0.0020290699066
1143,5.715,13.89,6.90437209275,1.21404908699e-16
1144,5.72,13.89,9.47026024438,1.46068216066e-16
1145,5.725,13.89,9.10453508392,1.51995545548e-16
1146,5.73,13.89,3.71537380753,6.56213176997
1147,5.735,13.89,6.5359782633,0.000152245653499
1148,5.74,13.89,3.60902983814,5.2618707798
1149,5.745,13.89,3.81044168957,0.000480462962687
1150,5.75,13.89,4.52590545693,6.28057021764
1151,5.755,13.89,7.30215956473,0.00133062611459
1152,5.76,13.89,8.32834793274,1.17274482078e-12
1153,5.765,11.9623741539,4.16724667248,5.59493661075
1154,5.77,13.89,6.27525830121,0.00344897425451
1155,5.775,0.0319833893726,3.43431938918,5.98423067615
1156,5.78,13.3593396947,7.55654871442,0.000811599619739
1157,5.785,6.05375270611e-09,1.13237659929,6.79472136252
1158,5.79,13.89,8.42460736318,0.0033590763155
1159,5.795,13.2533060886,9.45025490914,1.12955639182e-13
1160,5.8,9.89814773004e-05,2.72834738222,6.13828869963
1161,5.805,13.89,7.06377825822,3.73315252456e-05
1162,5.81,12.1937788635,6.81449279422,4.56925601048e-15
1163,5.815,13.6228414919,7.38156101878,2.36877529485e-16
1164,5.82,6.90282777667,4.09373106627,6.97815379062
1165,5.825,13.89,7.49000275722,0.00281546366809
1166,5.83,13.89,4.72121562668,5.7474077612
1167,5.835,11.9732338448,8.43441523014,0.00184470771722
1168,5.84,7.59772236978e-06,3.5644508857,6.04479568089
1169,5.845,13.89,5.3403468607,0.000210776013894
1170,5.85,13.89,4.5124348522,6.14655687111
1171,5.855,13.89,2.21919924485,7.61476724832
1172,5.86,13.89,7.01121065864,0.52627517606
1173,5.865,13.89,2.78315627909,5.77722818987
1174,5.87,13.89,10.2813988463,0.000450382475091
1175,5.875,13.89,2.8504807081,7.4947056577
1176,5.88,13.89,8.87697404165,1.0075523146
1177,5.885,13.3586077834,7.74692669862,0.0959377920668
1178,5.89,0.000184064673151,3.42117967803,6.02508140586
1179,5.895,13.6794113723,7.12800973977,1.1845143296
1180,5.9,13.89,3.93197605559,8.33
1181,5.905,13.89,1.03230973398,7.74484188312
1182,5.91,13.89,9.10460132268,3.92893581409
1183,5.915,13.89,11.3831266378,3.26308763241
1184,5.92,13.89,6.03851108434,0.0475276378129
1185,5.925,13.89,8.27040221856,3.51871260201e-07
1186,5.93,13.89,4.65422929225,5.6056892313
1187,5.935,13.89,6.99250542436,4.10564675509e-05
1188,5.94,13.89,3.2561388422,5.69886642203
1189,5.945,13.89,4.79951410434,2.8725149374e-06
1190,5.95,13.89,10.0953885719,0.749740223473
1191,5.955,13.89,7.43840176006,7.59349071114e-09
1192,5.96,13.89,10.3049245209,1.9717380586e-16
1193,5.965,13.89,5.7148034414,6.64916835121
1194,5.97,13.418174335,8.81687642142,0.000773154115463
1195,5.975,13.89,9.11205265773,0.000313562619398
1196,5.98,13.89,8.95911394968,4.22685400575e-15
1197,5.985,13.89,11.314178069,2.41658393664e-16
1198,5.99,10.7077584454,3.51310787122,5.58234993098
1199,5.995,1.35443794812e-08,1.82496003104,7.61522231559
1200,6.0,13.89,13.89,1.96029007148
1201,6.005,13.89,12.7065168493,0.0794580159199
1202,6.01,13.89,7.24021290983,0.000757844756433
1203,6.015,13.89,3.1999382379,5.37892932452
1204,6.02,13.8847288942,8.49323467075,0.000251631781625
1205,6.025,13.89,9.88300632475,9.24078759426e-14
1206,6.03,13.89,9.99727330671,3.01786018254e-16
1207,6.035,13.89,9.21459361399,2.8843984948e-16
1208,6.04,12.770749292,2.66854699669,5.64764276352
1209,6.045,13.89,5.56906357464,0.000255325072816
1210,6.05,13.89,3.81236064056,6.08438817736
1211,6.055,13.89,8.29795996577,0.00844165757806
1212,6.06,13.89,4.98569161645,6.40877902775
1213,6.065,13.4897339594,5.87815595985,3.53397827152e-05
1214,6.07,13.89,11.0254126711,5.18822698603e-15
1215,6.075,12.4582664052,1.97124340752,5.99468830368
1216,6.08,13.89,7.50314220716,0.00348448483001
1217,6.085,13.0543885804,11.1037945772,1.24420121583e-12
1218,6.09,6.36994820795,4.63700400597,5.46122416092
1219,6.095,1.79972774761,1.3180807113,7.42243656457
1220,6.1,13.89,7.63342865481,0.00146686984748
1221,6.105,13.89,5.29643739821,7.33724023602
1222,6.11,13.89,10.156729948,0.000459252632403
1223,6.115,13.89,2.46283539398,6.28405312632
1224,6.12,13.89,8.46951908924,0.000631868056492
1225,6.125,13.1051713696,4.67188281227,5.84991745765
1226,6.13,13.89,10.3903433589,2.24685322543
1227,6.135,13.89,7.80015211037,0.0378389911201
1228,6.14,13.89,6.12267448609,2.87153455805e-14
1229,6.145,13.89,6.62880401255,1.55376191373e-16
1230,6.15,13.7451171919,2.38800832461,5.70471391185
1231,6.155,13.89,6.84176709617,0.000256171585732
1232,6.16,13.89,5.42368848983,5.63018929845
1233,6.165,13.89,7.66337183376,0.000537476343671
1234,6.17,13.1861494206,6.63082271571,2.8704195086e-14
1235,6.175,12.7395897703,6.07022119148,2.22167285019e-16
1236,6.18,4.28273968537e-09,2.95812507614,5.67777402557
1237,6.185,13.3525423036,9.73387573605,0.00109978438614
1238,6.19,13.89,3.321771599,6.33826677696
1239,6.195,13.89,6.30619714236,0.00326625108764
1240,6.2,13.89,7.41521326794,1.61230721271e-12
1241,6.205,13.89,8.65454232056,1.70254623991e-16
1242,6.21,13.89,3.34295784405,6.23691056073
1243,6.215,13.89,8.85610373759,0.0001232332527
1244,6.22,13.89,7.84557334493,2.12672249932e-13
1245,6.225,3.11246548059,3.21558662335,6.00454260174
1246,6.23,13.89,8.14031059689,0.00113964108191
1247,6.235,13.89,11.0205833416,3.4926926923e-12
1248,6.24,13.89,3.51299052835,6.1572671817
1249,6.245,11.9300560979,7.00911322118,0.000494608379419
1250,6.25,12.5786239985,7.59098425884,3.28381290263e-13
1251,6.255,8.50788532597,3.01829189259,6.32656409525
1252,6.26,13.89,10.251567116,0.000244263115582
1253,6.265,13.89,11.6433366547,6.17900119257e-14
1254,6.27,13.89,4.94680469608,5.99615332246
1255,6.275,13.89,2.85869202996,7.57473358044
1256,6.28,13.89,1.29837776797,7.43205936839
1257,6.285,13.89,7.28790460652,0.00703772961197
1258,6.29,12.7899328417,1.61817514475,6.54915144054
1259,6.295,1.69685001624e-10,0.623090140713,7.1403489427
1260,6.3,13.89,7.42629424672,0.00125910133503
1261,6.305,13.8736663848,9.87129797235,2.43251586936e-13
1262,6.31,13.337473567,8.18253472477,2.48529104431e-16
1263,6.315,13.89,7.2098247687,2.29707151168e-16
1264,6.32,13.89,2.97496946482,6.57134623196
1265,6.325,13.89,8.38754444829,0.00049518350026
1266,6.33,13.89,7.40934854947,1.10363015663e-11
1267,6.335,13.89,8.65857361778,1.9828994336e-16
1268,6.34,13.89,3.23836642553,6.56670410494
1269,6.345,13.7786790758,10.8013561164,0.00138694680672
1270,6.35,12.7391930873,10.6447845295,3.34527459601e-13
1271,6.355,13.89,7.99717407725,1.91617627602e-16
1272,6.36,13.89,3.74587414568,6.64141088107
1273,6.365,13.89,9.27594047884,0.00578612223103
1274,6.37,13.89,8.46599458513,6.34014314502e-12
1275,6.375,10.4280099878,3.16779175599,6.45056277656
1276,6.38,13.89,5.94544424253,0.000765392144093
1277,6.385,13.6036369217,6.99301920221,5.38394863046e-12
1278,6.39,9.28450678961,4.03328513061,6.57882387904
1279,6.395,13.89,7.04100005698,6.50252147453e-05
1280,6.4,10.3927822509,2.972594643,6.21691111159
1281,6.405,13.89,8.70059557021,0.00104026834411
1282,6.41,13.5587013106,3.04078010757,5.34276733834
1283,6.415,13.89,6.72612270174,0.00011963386192
1284,6.42,13.89,8.30585007924,2.7537426142e-14
1285,6.425,13.89,10.3605633194,2.24876592673e-16
1286,6.43,13.89,9.50821646089,2.42465999884e-16
1287,6.435,13.89,3.27731720116,5.35845311607
1288,6.44,10.9210091883,7.38961468408,0.000280146980086
1289,6.445,13.89,9.23411258623,2.25536002112e-14
1290,6.45,13.89,9.74282009474,2.7850607041e-16
1291,6.455,13.89,7.69159217921,2.38313580437e-16
1292,6.46,13.89,6.67808958195,2.91903501694e-16
1293,6.465,13.89,4.1605224707,5.48990000711
1294,6.47,13.89,5.52083408537,0.00214863808828
1295,6.475,13.89,3.88093896053,5.97297618535
1296,6.48,1.29951325001e-05,2.43624770685,7.93907243625
1297,6.485,13.89,7.05507404814,0.00260570196605
1298,6.49,13.89,7.71006416159,4.26121065409e-12
1299,6.495,13.89,1.93902496391,6.74331440898
1300,6.5,13.89,8.83633599379,0.00290218495251
1301,6.505,13.89,3.09534426452,6.03465572908
1302,6.51,13.89,1.51042575215,5.09768097906
1303,6.515,13.89,7.55796475654,0.639473544735
1304,6.52,13.89,6.34314307088,0.0557931219357
1305,6.525,3.9168650932,3.59650309212,6.28011462564
1306,6.53,13.89,7.51443454144,0.00119878184611
1307,6.535,13.89,3.67216298078,6.055721959
1308,6.54,13.89,2.13119590923,7.79286699979
1309,6.545,13.89,7.49177029788,2.50389698042
1310,6.55,13.89,7.64435337497,0.0182985226338
1311,6.555,13.89,7.1918089018,6.87954182933e-13
1312,6.56,13.89,2.60671036159,5.48431754126
1313,6.565,13.89,7.58089593184,0.00316083445767
1314,6.57,13.89,9.48684931267,1.21597253735e-13
1315,6.575,10.7604681641,2.14001941825,6.50341380032
1316,6.58,13.89,10.5376821417,0.00181180621105
1317,6.585,8.81169999555,8.42985400777,2.72296572782e-12
1318,6.59,1.50944450872e-07,3.32976889149,6.41321856764
1319,6.595,13.89,9.95470002499,0.000742234429321
1320,6.6,13.2927391216,9.52678793088,7.06852702871e-14
1321,6.605,13.89,7.52672792915,2.15498945805e-16
1322,6.61,13.89,2.43553306207,6.82217167839
1323,6.615,13.89,3.40825724705,0.000712875726603
1324,6.62,13.89,10.6497800105,3.0390342548e-12
1325,6.625,12.4243926862,6.98508922802,2.85865756937e-16
1326,6.63,1.22501885211e-05,2.62146197358,7.15314475054
1327,6.635,13.89,8.1249264422,0.00288521821075
1328,6.64,13.89,1.14246185961,5.77850187998
1329,6.645,13.5373267691,8.94521044424,0.00140907257433
1330,6.65,13.89,6.36193382557,5.56363175278e-13
1331,6.655,12.3139191698,2.44707146921,5.8357634567
1332,6.66,13.6311064867,8.35760631939,0.000578184674577
1333,6.665,1.40847665695e-06,3.37941825626,6.92774005113
1334,6.67,2.56515509024e-15,1.71675239664,7.55306268646
1335,6.675,2.89867719548e-15,1.22319053136,7.642549766
1336,6.68,13.89,8.75209136204,0.881165915198
1337,6.685,13.89,8.04280707342,1.09020120068e-11
1338,6.69,13.89,3.00968573034,6.75834941332
1339,6.695,13.89,7.80254229667,0.000823917267476
1340,6.7,13.89,2.51627250674,6.67499980826
1341,6.705,13.89,1.64173251723,7.464071304
1342,6.71,13.89,9.09848991565,3.22235098327
1343,6.715,13.89,11.1742091443,0.875551544839
1344,6.72,13.89,8.21105902575,8.44958616315e-11
1345,6.725,13.89,3.54728175194,5.49571394005
1346,6.73,13.89,8.36591891176,0.64019255402
1347,6.735,9.73521562789,8.76484933611,0.000185707046939
1348,6.74,13.89,8.03433044565,1.18421290563e-14
1349,6.745,13.89,9.83844511191,3.08263882441e-16
1350,6.75,13.89,7.74083296465,3.61455297822e-16
1351,6.755,13.89,8.14338445696,3.65740572184e-16
1352,6.76,13.89,3.19261571126,6.33912571576
1353,6.765,13.89,8.42231028325,0.00132355149461
1354,6.77,13.89,5.83397577062,8.4660928287e-13
1355,6.775,13.89,5.58310931493,2.9501648137e-16
1356,6.78,13.89,2.69850452548,6.36117460491
1357,6.785,13.89,8.64936152888,0.00113892710995
1358,6.79,13.89,1.31809445299,5.79750437716
1359,6.795,13.2573361031,8.6415056714,0.00128268593404
1360,6.8,13.89,9.80738446537,1.06526200718e-11
1361,6.805,13.89,1.99060768252,5.64207757198
1362,6.81,13.89,3.64718154055,0.00117010880931
1363,6.815,13.89,7.58926316319,1.82008779569e-12
1364,6.82,13.89,6.95907493158,1.94054282243e-16
1365,6.825,13.89,3.08014465333,4.84530842769
1366,6.83,13.89,5.69037318469,0.00185559868498
1367,6.835,6.35207708983,4.86090424715,5.69079137521
1368,6.84,13.89,9.34798016253,0.000373850554997
1369,6.845,13.89,0.101437754075,7.08783971362
1370,6.85,13.89,2.9635407181,7.61921555825
1371,6.855,13.89,1.22082396813,7.37405552439
1372,6.86,13.89,0.836270414759,7.78766804119
1373,6.865,13.89,7.1198814572,0.00266207237148
1374,6.87,13.89,10.4665385513,0.0902997576024
1375,6.875,13.89,4.19691791996,6.04540543114
1376,6.88,13.89,3.57548985357,7.58205382716
1377,6.885,13.89,0.996439937301,8.33
1378,6.89,13.89,4.65726105334,8.33
1379,6.895,13.89,2.10340097367,7.60015710738
1380,6.9,5.15731769006,1.87986697399,7.8267476075
1381,6.905,0.780663454848,1.24181488948,7.93282276693
1382,6.91,2.73700230396,0.338767655376,8.33
1383,6.915,3.91169388871e-10,0.849552295439,8.33
1384,6.92,13.89,6.92499058328,5.88170631729
1385,6.925,13.89,7.00199579598,0.748784027208
1386,6.93,13.89,6.19702422378,5.50640850473
1387,6.935,13.5305466355,8.53826844425,0.276071778813
1388,6.94,13.89,9.90893889627,1.47932551531e-07
1389,6.945,11.081510194,2.93216707588,5.26692947451
1390,6.95,13.89,6.8236615156,0.00185231780611
1391,6.955,13.89,5.40993140999,9.46940564588e-14
1392,6.96,13.89,5.29832661146,2.99666650067e-16
1393,6.965,13.89,3.6297384302,6.18804518115
1394,6.97,13.2352052629,9.87089994012,0.000107137880442
1395,6.975,13.89,7.4582705515,4.14322827385e-14
1396,6.98,13.89,3.93909786888,5.47849273951
1397,6.985,13.89,7.99573003942,6.79417254538e-05
1398,6.99,13.2537053494,4.46853928015,1.47582898332e-14
1399,6.995,13.89,7.34471680672,2.40564141007e-16
1400,7.0,13.89,7.16898816384,2.18211055983e-16
1401,7.005,13.89,2.69582653166,5.73684411219
1402,7.01,13.89,1.37275998295,7.39503780014
1403,7.015,13.1286237925,9.49351385749,0.000133008295235
1404,7.02,6.6467183864,2.70097555003,6.31475857218
1405,7.025,3.02354494789e-12,1.37629372797,7.94973041559
1406,7.03,13.89,8.89869009919,0.0010094343191
1407,7.035,13.2472977737,2.12445257817,6.50517333942
1408,7.04,13.89,8.04115439184,0.00050399577816
1409,7.045,13.89,7.20813818755,6.63542424132e-13
1410,7.05,13.89,7.3258816594,2.16188605534e-16
1411,7.055,13.2214844253,8.4638108651,2.62980492402e-16
1412,7.06,12.6407601923,5.30578750547,2.21605841929e-16
1413,7.065,13.89,5.06353870234,2.58716020405e-16
1414,7.07,13.89,5.3668616704,6.11620534842
1415,7.075,13.89,7.7530540527,0.0053928775719
1416,7.08,13.89,6.75505589101,4.09769113802e-11
1417,7.085,13.89,8.22576752526,2.95295801149e-16
1418,7.09,13.89,9.77485920958,2.77479440697e-16
1419,7.095,13.89,4.29935116053,6.02190778978
1420,7.1,13.89,10.5464094654,6.52078562999e-05
1421,7.105,13.89,9.42158631374,3.34766643242e-15
1422,7.11,13.89,7.7060430973,2.34296808234e-16
1423,7.115,13.89,7.53310095647,2.33792482084e-16
1424,7.12,13.89,7.17724968091,1.9233337277e-16
1425,7.125,13.89,3.87424904831,5.71609423129
1426,7.13,13.5855602476,9.41503282494,0.000503414491158
1427,7.135,2.96048645084e-09,4.57292440096,5.95629572695
1428,7.14,13.89,4.21941737153,0.000156065342477
1429,7.145,13.89,2.69503028455,6.4604665448
1430,7.15,10.87651231,8.42766160197,0.00180333525247
1431,7.155,4.02274565217,3.327607181,6.42245603204
1432,7.16,11.9060432564,3.8976704378,0.000133831484013
1433,7.165,3.92489925295,4.9901273774,5.91633761481
1434,7.17,13.89,6.92926481763,0.00135085231812
1435,7.175,8.89684563993,4.33211901678,6.14872087708
1436,7.18,7.74314936266e-06,2.62852053845,7.89152011285
1437,7.185,13.0712587128,7.34462962801,0.00127245916899
1438,7.19,4.48615086795,2.7455356069,6.32890482594
1439,7.195,13.89,9.1983358731,0.000387811919126
1440,7.2,13.89,9.43384046199,1.19222863146e-15
1441,7.205,13.89,6.55914475209,2.13018151646e-16
1442,7.21,13.89,2.23901907028,6.31501304288
1443,7.215,11.7628246411,6.82392273246,0.000205778418346
1444,7.22,2.79612473698e-09,3.5306108711,6.11751265368
1445,7.225,13.5097515385,6.91402707822,0.000903010801945
1446,7.23,4.22314360559,4.88819642868,6.44094585307
1447,7.235,13.89,8.83245327858,0.00030628345664
1448,7.24,13.89,7.2671043702,5.77514362974e-14
1449,7.245,13.8386564671,4.2692666112,2.90345791741e-16
1450,7.25,1.1206072799e-09,1.12323836204,6.6852087115
1451,7.255,13.89,5.98813935932,0.00105043390581
1452,7.26,13.89,2.33453147086,6.1084464038
1453,7.265,13.89,6.04542445805,0.00123295511725
1454,7.27,13.89,1.93613129526,6.77617598727
1455,7.275,13.89,1.2351839281,4.45987173545
1456,7.28,13.89,1.72650629729,7.22164203846
1457,7.285,13.89,0.745455246501,5.85545123982
1458,7.29,8.8449521017,4.15013900472,0.784136670599
1459,7.295,12.5577921762,2.36189639856,3.43724934884e-09
1460,7.3,1.00651415054e-10,1.13707078971,1.736442404
1461,7.305,13.89,1.09051480156,0.000157814495394
1462,7.31,13.89,0.339683760945,6.06263991326
1463,7.315,13.89,0.39013061811,7.10469983241
1464,7.32,12.0448561892,4.67325078372,0.984626847534
1465,7.325,13.89,5.12052520824,0.00202454021555
1466,7.33,13.89,4.36176760551,7.60368168337e-14
1467,7.335,13.5151565061,1.49611535784,0.521147071388
1468,7.34,2.26106055496e-09,0.799533325056,6.69566919276
1469,7.345,13.89,7.26870534565,0.34858843051
1470,7.35,13.89,5.84874529053,9.90389896715e-12
1471,7.355,13.89,8.0824201449,1.9975765079e-16
1472,7.36,13.89,6.04778709894,2.18802072201e-16
1473,7.365,12.9953354219,4.37032951348,6.05436735546
1474,7.37,13.89,8.95220937576,0.00120781096431
1475,7.375,13.89,3.61938747055,5.86653465404
1476,7.38,10.4684402343,0.980767878575,7.43420638636
1477,7.385,4.62235855974e-12,1.48286621925,7.54212854723
1478,7.39,11.2683778435,8.29872767313,0.72624951468
1479,7.395,13.89,7.70547072441,1.71048655253e-06
1480,7.4,13.89,8.41160933327,3.6767889683e-16
1481,7.405,13.89,6.79002155211,1.96188073039e-16
1482,7.41,13.89,3.92158740002,6.11457068369
1483,7.415,13.89,1.09196506918,7.38134645059
1484,7.42,13.89,1.2330568308,7.56015450709
1485,7.425,13.8850783646,6.24263005446,0.0135420228478
1486,7.43,6.88791860344,1.57097747628,7.51927068338
1487,7.435,13.89,6.4589091292,1.51297829159
1488,7.44,13.89,10.175313506,5.70069332801e-05
1489,7.445,13.89,2.4572293848,6.52204990608
1490,7.45,13.89,7.91033401421,0.872101002087
1491,7.455,13.89,6.41743234687,0.807031557808
1492,7.46,13.89,2.46696088089,6.156792399
1493,7.465,13.89,7.02996568957,0.0099802434291
1494,7.47,13.89,4.1340994123,2.63632630792e-07
1495,7.475,13.89,2.56487254371,2.37388527158e-16
1496,7.48,13.89,1.43607465105,2.33751792923
1497,7.485,13.89,0.645036963031,3.83664477777e-05
1498,7.49,13.89,0.786484463083,2.9653125749e-13
1499,7.495,13.89,0.205321502099,1.52210284687e-16
1500,7.5,13.89,0.119590088995,1.80087056878e-16
1501,7.505,10.9232391313,9.71528750748e-13,1.76573593093e-16
1502,7.51,13.0885826944,0.751093270953,1.55652465219e-16
1503,7.515,13.89,7.1827405114,1.55131510845e-16
1504,7.52,2.66998260959,0.469544144365,2.99049930568
1505,7.525,13.3400517512,0.630794840163,0.000917791583721
1506,7.53,2.02241910505e-12,0.000111558465359,6.58570869286
1507,7.535,13.89,3.83696310318,0.00019577679275
1508,7.54,13.89,2.39153754701,6.4451151288
1509,7.545,13.89,6.32430299796,0.000504399684157
1510,7.55,13.89,10.5830110195,2.17918550246e-12
1511,7.555,13.89,6.37392172648,2.7350390266e-16
1512,7.56,13.89,3.07930019881,6.5896382905
1513,7.565,13.89,8.63409678711,0.00670767092662
1514,7.57,13.89,8.22584911237,3.78300979073e-12
1515,7.575,13.89,3.76195324819,5.93028446192
1516,7.58,11.7440432414,8.30540896591,0.0032906295999
1517,7.585,13.89,8.10809110104,8.12664460145e-12
1518,7.59,13.89,4.31011948622,6.24273682917
1519,7.595,13.89,7.83085276712,0.000101397837042
1520,7.6,13.89,8.5940444835,2.06004497248e-14
1521,7.605,13.89,2.2173900222,5.76828261933
1522,7.61,13.89,6.45071715843,0.00177786978482
1523,7.615,13.89,7.81534941488,6.22969249012e-12
1524,7.62,13.89,3.13412298883,6.80119998984
1525,7.625,13.89,1.74866393322,7.82909674128
1526,7.63,13.89,8.58998519749,0.000173357728129
1527,7.635,13.89,7.52566016685,1.27688880746e-13
1528,7.64,13.89,4.95197572983,2.98910756625e-16
1529,7.645,13.89,5.03273179333,6.41111761993
1530,7.65,13.89,6.30576929234,0.00143415191189
1531,7.655,13.89,4.26653464519,1.86705994317e-12
1532,7.66,13.89,8.34681848971,3.81408606777e-16
1533,7.665,13.89,2.22495087802,6.37259626598
1534,7.67,13.89,1.73428952317,7.67762822093
1535,7.675,13.89,1.28250165397,7.68003328362
1536,7.68,13.89,6.6085210494,0.0017058199406
1537,7.685,13.89,1.61535000042,5.99338643201
1538,7.69,13.89,0.841672694717,6.90921011449
1539,7.695,13.89,4.02102622758,0.677766690989
1540,7.7,13.89,3.18707917174,0.000997238891513
1541,7.705,13.89,6.55137554535,4.10353903584e-14
1542,7.71,8.12895514839,7.14640740215,2.95483524326e-16
1543,7.715,0.000288878458761,3.53741185089,5.44968360615
1544,7.72,13.89,5.91794258139,0.000798127265328
1545,7.725,13.89,8.05786324231,9.09756170014e-14
1546,7.73,13.89,7.66916615329,2.66650091399e-16
1547,7.735,13.89,2.34482199893,5.78513568844
1548,7.74,13.89,5.99620796688,0.000303644911014
1549,7.745,7.77666217486,3.57462247702,5.78055120247
1550,7.75,13.89,9.94808445071,0.00310259506242
1551,7.755,13.89,3.55875457896,6.18533501462
1552,7.76,13.89,5.71122938892,0.000121452607975
1553,7.765,13.89,9.90865287839,2.18048212097e-15
1554,7.77,13.5500635226,10.3505969909,2.82913001838e-16
1555,7.775,3.5707268889e-09,4.04238472065,6.35477084029
1556,7.78,13.89,10.9312661497,0.000400625550448
1557,7.785,13.89,8.63307834932,5.42713113616e-13
1558,7.79,13.89,9.22962446156,2.76001129618e-16
1559,7.795,13.89,3.03248207034,6.65042594112
