,hour,A0N,A0W
1361,6.805,0,14
1362,6.81,2,0
1363,6.815,0,8
1364,6.82,0,9
1365,6.825,3,12
1366,6.83,2,14
1367,6.835,8,1
1368,6.84,3,10
1369,6.845,0,11
1370,6.85,0,12
1371,6.855,0,15
1372,6.86,0,18
1373,6.865,10,0
1374,6.87,0,11
1375,6.875,0,12
1376,6.88,0,16
1377,6.885,0,18
1378,6.89,11,0
1379,6.895,0,11
1380,6.9,0,16
1381,6.905,0,16
1382,6.91,0,16
1383,6.915,8,0
1384,6.92,0,11
1385,6.925,0,13
1386,6.93,0,16
1387,6.935,7,0
1388,6.94,0,12
1389,6.945,0,12
1390,6.95,0,15
1391,6.955,1,0
1392,6.96,0,10
1393,6.965,0,12
1394,6.97,0,14
1395,6.975,0,17
1396,6.98,3,0
1397,6.985,0,8
1398,6.99,0,7
1399,6.995,0,11
1400,7.0,5,0
1401,7.005,2,6
1402,7.01,0,11
1403,7.015,14,0
1404,7.02,0,8
1405,7.025,0,10
1406,7.03,7,0
1407,7.035,0,5
1408,7.04,0,6
1409,7.045,0,12
1410,7.05,3,0
1411,7.055,0,6
1412,7.06,0,7
1413,7.065,0,9
1414,7.07,0,10
1415,7.075,3,0
1416,7.08,0,2
1417,7.085,0,5
1418,7.09,0,7
1419,7.095,0,8
1420,7.1,4,0
1421,7.105,0,3
1422,7.11,4,5
1423,7.115,8,7
1424,7.12,9,8
1425,7.125,11,9
1426,7.13,12,0
1427,7.135,0,5
1428,7.14,0,11
1429,7.145,0,13
1430,7.15,10,2
1431,7.155,0,12
1432,7.16,1,12
1433,7.165,1,13
1434,7.17,3,0
1435,7.175,0,8
1436,7.18,0,10
1437,7.185,14,0
1438,7.19,0,3
1439,7.195,0,3
1440,7.2,0,6
1441,7.205,0,12
1442,7.21,4,13
1443,7.215,14,5
1444,7.22,0,15
1445,7.225,12,3
1446,7.23,2,14
1447,7.235,5,16
1448,7.24,0,19
1449,7.245,8,2
1450,7.25,7,16
1451,7.255,9,13
1452,7.26,14,2
1453,7.265,4,11
1454,7.27,0,17
1455,7.275,10,0
1456,7.28,0,12
1457,7.285,10,0
1458,7.29,13,0
1459,7.295,0,2
1460,7.3,0,3
1461,7.305,6,5
1462,7.31,7,6
1463,7.315,10,1
1464,7.32,21,0
1465,7.325,0,2
1466,7.33,0,6
1467,7.335,0,9
1468,7.34,0,13
1469,7.345,2,3
1470,7.35,0,12
1471,7.355,0,16
1472,7.36,0,19
1473,7.365,0,20
1474,7.37,6,0
1475,7.375,0,16
1476,7.38,0,18
1477,7.385,11,0
1478,7.39,0,11
1479,7.395,0,12
1480,7.4,0,14
1481,7.405,0,15
1482,7.41,0,17
1483,7.415,14,0
1484,7.42,0,12
1485,7.425,13,0
1486,7.43,0,8
1487,7.435,0,10
1488,7.44,0,13
1489,7.445,0,15
1490,7.45,3,1
1491,7.455,0,13
1492,7.46,0,14
1493,7.465,2,1
1494,7.47,0,9
1495,7.475,0,11
1496,7.48,0,15
1497,7.485,1,1
1498,7.49,0,8
1499,7.495,0,10
1500,7.5,0,12
1501,7.505,6,0
1502,7.51,4,8
1503,7.515,5,11
1504,7.52,6,12
1505,7.525,8,3
1506,7.53,0,9
1507,7.535,9,0
1508,7.54,0,4
1509,7.545,0,5
1510,7.55,0,8
1511,7.555,0,10
1512,7.56,0,15
1513,7.565,11,0
1514,7.57,0,10
1515,7.575,0,12
1516,7.58,10,1
1517,7.585,0,12
1518,7.59,0,8
1519,7.595,0,15
1520,7.6,0,18
1521,7.605,4,1
1522,7.61,1,10
1523,7.615,0,19
1524,7.62,4,19
1525,7.625,9,17
1526,7.63,17,0
1527,7.635,0,13
1528,7.64,1,15
1529,7.645,5,17
1530,7.65,7,2
1531,7.655,0,11
1532,7.66,1,12
1533,7.665,8,14
1534,7.67,10,5
1535,7.675,0,9
1536,7.68,11,0
1537,7.685,0,4
1538,7.69,0,5
1539,7.695,0,10
1540,7.7,0,11
1541,7.705,3,0
1542,7.71,0,6
1543,7.715,0,7
1544,7.72,0,8
1545,7.725,0,14
1546,7.73,0,17
1547,7.735,5,0
1548,7.74,0,13
1549,7.745,0,17
1550,7.75,5,0
1551,7.755,0,9
1552,7.76,0,11
1553,7.765,0,13
1554,7.77,0,14
1555,7.775,0,14
1556,7.78,9,0
1557,7.785,0,11
1558,7.79,0,12
1559,7.795,0,16
1560,7.8,4,0
1561,7.805,0,12
1562,7.81,0,16
1563,7.815,0,18
1564,7.82,0,21
1565,7.825,8,0
1566,7.83,0,15
1567,7.835,0,17
1568,7.84,4,4
1569,7.845,0,16
1570,7.85,0,21
1571,7.855,7,0
1572,7.86,0,15
1573,7.865,0,18
1574,7.87,0,20
1575,7.875,4,12
1576,7.88,3,21
1577,7.885,17,10
1578,7.89,0,18
1579,7.895,10,1
1580,7.9,0,15
1581,7.905,0,18
1582,7.91,2,0
1583,7.915,0,11
1584,7.92,11,0
1585,7.925,0,5
1586,7.93,0,11
1587,7.935,0,12
1588,7.94,0,13
1589,7.945,0,15
1590,7.95,5,0
1591,7.955,0,7
1592,7.96,0,13
1593,7.965,0,17
1594,7.97,0,18
1595,7.975,0,21
1596,7.98,2,0
1597,7.985,0,12
1598,7.99,1,14
1599,7.995,2,2
1600,8.0,0,10
1601,8.005,10,6
1602,8.01,7,12
1603,8.015,8,16
1604,8.02,8,11
1605,8.025,11,0
1606,8.03,0,6
1607,8.035,0,8
1608,8.04,6,5
1609,8.045,13,0
1610,8.05,17,1
1611,8.055,22,0
1612,8.06,0,0
1613,8.065,0,1
1614,8.07,5,0
1615,8.075,0,1
1616,8.08,0,5
1617,8.085,0,7
1618,8.09,0,10
1619,8.095,5,0
1620,8.1,0,4
1621,8.105,6,0
1622,8.11,13,0
1623,8.115,16,1
1624,8.12,0,4
1625,8.125,0,7
1626,8.13,6,0
1627,8.135,0,2
1628,8.14,0,5
1629,8.145,7,0
1630,8.15,0,1
1631,8.155,0,2
1632,8.16,0,4
1633,8.165,7,2
1634,8.17,0,4
1635,8.175,0,8
1636,8.18,0,8
1637,8.185,3,0
1638,8.19,8,0
1639,8.195,17,1
1640,8.2,0,2
1641,8.205,0,7
1642,8.21,1,9
1643,8.215,7,2
1644,8.22,0,7
1645,8.225,2,9
1646,8.23,5,0
1647,8.235,0,5
1648,8.24,6,6
1649,8.245,10,0
1650,8.25,0,4
1651,8.255,17,0
1652,8.26,20,0
1653,8.265,21,1
1654,8.27,0,2
1655,8.275,0,3
1656,8.28,0,6
1657,8.285,1,6
1658,8.29,7,0
1659,8.295,0,5
1660,8.3,10,2
1661,8.305,7,2
1662,8.31,7,3
1663,8.315,10,7
1664,8.32,10,10
1665,8.325,12,0
1666,8.33,0,6
1667,8.335,4,12
1668,8.34,6,14
1669,8.345,9,15
1670,8.35,9,4
1671,8.355,10,0
1672,8.36,0,5
1673,8.365,13,0
1674,8.37,8,3
1675,8.375,8,4
1676,8.38,8,5
1677,8.385,0,7
1678,8.39,8,1
1679,8.395,15,3
1680,8.4,0,7
1681,8.405,9,5
1682,8.41,12,0
1683,8.415,0,4
1684,8.42,0,8
1685,8.425,9,8
1686,8.43,7,9
1687,8.435,8,0
1688,8.44,18,1
1689,8.445,0,5
1690,8.45,0,7
1691,8.455,0,12
1692,8.46,6,0
1693,8.465,12,0
1694,8.47,0,2
1695,8.475,23,0
1696,8.48,0,4
1697,8.485,20,1
1698,8.49,0,3
1699,8.495,20,0
1700,8.5,0,0
1701,8.505,0,1
1702,8.51,3,0
1703,8.515,18,1
1704,8.52,0,2
1705,8.525,16,0
1706,8.53,0,1
1707,8.535,11,0
1708,8.54,0,4
1709,8.545,0,7
1710,8.55,0,9
1711,8.555,3,0
1712,8.56,15,1
1713,8.565,19,0
1714,8.57,0,1
1715,8.575,14,0
1716,8.58,0,1
1717,8.585,0,1
1718,8.59,0,4
1719,8.595,0,6
1720,8.6,5,0
1721,8.605,0,1
1722,8.61,4,0
1723,8.615,0,1
1724,8.62,7,0
1725,8.625,0,4
1726,8.63,7,0
1727,8.635,0,1
1728,8.64,0,1
1729,8.645,0,2
1730,8.65,6,0
1731,8.655,0,0
1732,8.66,0,3
1733,8.665,0,8
1734,8.67,0,11
1735,8.675,2,3
1736,8.68,7,0
1737,8.685,0,2
1738,8.69,0,3
1739,8.695,0,7
1740,8.7,0,9
1741,8.705,2,0
1742,8.71,8,0
1743,8.715,10,0
1744,8.72,10,0
1745,8.725,0,1
1746,8.73,1,0
1747,8.735,3,0
1748,8.74,0,5
1749,8.745,15,0
1750,8.75,17,0
1751,8.755,0,3
1752,8.76,9,0
1753,8.765,0,4
1754,8.77,2,0
1755,8.775,0,1
1756,8.78,16,0
1757,8.785,3,1
1758,8.79,15,0
1759,8.795,10,2
1760,8.8,10,2
1761,8.805,14,0
1762,8.81,0,0
1763,8.815,9,0
1764,8.82,10,0
1765,8.825,10,3
1766,8.83,10,6
1767,8.835,10,8
1768,8.84,13,0
1769,8.845,0,4
1770,8.85,17,1
1771,8.855,3,3
1772,8.86,6,8
1773,8.865,8,9
1774,8.87,5,11
1775,8.875,0,13
1776,8.88,9,1
1777,8.885,10,0
1778,8.89,0,3
1779,8.895,10,0
1780,8.9,0,0
1781,8.905,0,1
1782,8.91,6,0
1783,8.915,12,0
1784,8.92,16,0
1785,8.925,19,0
1786,8.93,22,0
1787,8.935,22,0
1788,8.94,1,2
1789,8.945,13,0
1790,8.95,28,0
1791,8.955,0,3
1792,8.96,26,0
1793,8.965,0,3
1794,8.97,27,1
1795,8.975,0,2
1796,8.98,0,4
1797,8.985,11,0
1798,8.99,0,1
1799,8.995,0,6
1800,9.0,4,0
1801,9.005,13,0
1802,9.01,0,1
1803,9.015,9,0
1804,9.02,0,1
1805,9.025,0,2
1806,9.03,0,5
1807,9.035,7,0
1808,9.04,0,5
1809,9.045,0,9
1810,9.05,11,0
1811,9.055,0,1
1812,9.06,0,2
1813,9.065,0,6
1814,9.07,0,6
1815,9.075,10,0
1816,9.08,0,2
1817,9.085,0,4
1818,9.09,0,5
1819,9.095,9,0
1820,9.1,0,6
1821,9.105,13,0
1822,9.11,0,4
1823,9.115,0,5
1824,9.12,12,0
1825,9.125,0,0
1826,9.13,6,0
1827,9.135,0,0
1828,9.14,0,3
1829,9.145,0,3
1830,9.15,10,0
1831,9.155,0,3
1832,9.16,0,4
1833,9.165,22,0
1834,9.17,0,2
1835,9.175,0,3
1836,9.18,0,3
1837,9.185,0,7
1838,9.19,7,0
1839,9.195,0,1
1840,9.2,0,2
1841,9.205,0,3
1842,9.21,0,5
1843,9.215,8,0
1844,9.22,0,1
1845,9.225,0,3
1846,9.23,10,0
1847,9.235,0,1
1848,9.24,0,5
1849,9.245,0,5
1850,9.25,0,9
1851,9.255,8,0
1852,9.26,0,3
1853,9.265,10,0
1854,9.27,0,0
1855,9.275,0,2
1856,9.28,0,4
1857,9.285,22,0
1858,9.29,0,1
1859,9.295,0,2
1860,9.3,0,3
1861,9.305,4,0
1862,9.31,0,1
1863,9.315,0,1
1864,9.32,11,0
1865,9.325,0,2
1866,9.33,6,0
1867,9.335,0,1
1868,9.34,2,0
1869,9.345,0,2
1870,9.35,0,2
1871,9.355,0,2
1872,9.36,13,0
1873,9.365,0,0
1874,9.37,0,1
1875,9.375,0,5
1876,9.38,0,4
1877,9.385,0,8
1878,9.39,4,0
1879,9.395,6,0
1880,9.4,0,2
1881,9.405,0,5
1882,9.41,8,0
1883,9.415,0,1
1884,9.42,0,2
1885,9.425,0,6
1886,9.43,0,11
1887,9.435,11,0
1888,9.44,0,4
1889,9.445,9,0
1890,9.45,0,3
1891,9.455,0,3
1892,9.46,0,4
1893,9.465,10,0
1894,9.47,0,4
1895,9.475,0,6
1896,9.48,0,8
1897,9.485,0,12
1898,9.49,20,0
1899,9.495,0,4
1900,9.5,16,0
1901,9.505,0,1
1902,9.51,0,3
1903,9.515,0,3
1904,9.52,0,6
1905,9.525,16,1
1906,9.53,0,5
1907,9.535,14,0
1908,9.54,0,4
1909,9.545,0,5
1910,9.55,0,5
1911,9.555,7,0
1912,9.56,0,4
1913,9.565,0,4
1914,9.57,9,0
1915,9.575,0,0
1916,9.58,0,1
1917,9.585,0,2
1918,9.59,0,4
1919,9.595,20,0
1920,9.6,0,3
1921,9.605,0,3
1922,9.61,7,0
1923,9.615,0,0
1924,9.62,0,1
1925,9.625,0,1
1926,9.63,0,2
1927,9.635,0,4
1928,9.64,1,0
1929,9.645,0,1
1930,9.65,0,2
1931,9.655,11,0
1932,9.66,0,0
1933,9.665,6,0
1934,9.67,0,0
1935,9.675,8,0
1936,9.68,0,4
1937,9.685,9,0
1938,9.69,0,2
1939,9.695,5,0
1940,9.7,0,3
1941,9.705,0,6
1942,9.71,6,0
1943,9.715,0,1
1944,9.72,0,3
1945,9.725,0,4
1946,9.73,7,0
1947,9.735,0,1
1948,9.74,0,2
1949,9.745,12,1
1950,9.75,0,0
1951,9.755,0,4
1952,9.76,0,7
1953,9.765,0,7
1954,9.77,0,8
1955,9.775,7,0
1956,9.78,0,4
1957,9.785,17,0
1958,9.79,0,3
1959,9.795,0,4
1960,9.8,7,0
1961,9.805,0,2
1962,9.81,0,5
1963,9.815,9,0
1964,9.82,0,3
1965,9.825,8,0
1966,9.83,0,2
1967,9.835,0,3
1968,9.84,0,5
1969,9.845,0,5
1970,9.85,11,0
1971,9.855,0,4
1972,9.86,15,0
1973,9.865,0,0
1974,9.87,0,0
1975,9.875,0,2
1976,9.88,0,3
1977,9.885,0,5
1978,9.89,0,6
1979,9.895,0,6
1980,9.9,8,0
1981,9.905,0,3
1982,9.91,0,5
1983,9.915,0,8
1984,9.92,7,0
1985,9.925,0,4
1986,9.93,15,0
1987,9.935,0,1
1988,9.94,0,2
1989,9.945,0,4
1990,9.95,11,1
1991,9.955,0,0
1992,9.96,0,1
1993,9.965,0,3
1994,9.97,9,0
1995,9.975,0,0
1996,9.98,0,2
1997,9.985,0,3
1998,9.99,0,7
1999,9.995,0,9
2000,10.0,0,12
2001,10.005,2,0
2002,10.01,17,0
2003,10.015,21,0
2004,10.02,0,1
2005,10.025,13,0
2006,10.03,19,0
2007,10.035,0,3
2008,10.04,18,0
2009,10.045,21,0
2010,10.05,0,1
2011,10.055,9,0
2012,10.06,12,0
2013,10.065,0,1
2014,10.07,0,1
2015,10.075,8,0
2016,10.08,0,1
2017,10.085,17,0
2018,10.09,0,5
2019,10.095,11,0
2020,10.1,13,0
2021,10.105,0,2
2022,10.11,9,0
2023,10.115,10,0
2024,10.12,0,0
2025,10.125,0,1
2026,10.13,13,0
2027,10.135,0,0
2028,10.14,11,1
2029,10.145,0,1
2030,10.15,10,0
2031,10.155,0,2
2032,10.16,13,0
2033,10.165,0,0
2034,10.17,13,0
2035,10.175,0,2
2036,10.18,0,3
2037,10.185,9,0
2038,10.19,0,3
2039,10.195,9,0
2040,10.2,0,3
2041,10.205,0,5
2042,10.21,16,0
2043,10.215,0,3
2044,10.22,10,0
2045,10.225,13,0
2046,10.23,16,0
2047,10.235,0,1
2048,10.24,0,1
2049,10.245,10,0
2050,10.25,16,0
2051,10.255,19,0
2052,10.26,0,2
2053,10.265,0,6
2054,10.27,0,7
2055,10.275,0,11
2056,10.28,3,1
2057,10.285,17,0
2058,10.29,18,0
2059,10.295,0,1
2060,10.3,15,0
2061,10.305,23,0
2062,10.31,0,1
2063,10.315,12,0
2064,10.32,13,0
2065,10.325,0,1
2066,10.33,0,2
2067,10.335,14,0
2068,10.34,0,1
2069,10.345,12,0
2070,10.35,15,0
2071,10.355,16,0
2072,10.36,0,3
2073,10.365,10,0
2074,10.37,0,0
2075,10.375,0,2
2076,10.38,15,0
2077,10.385,17,1
2078,10.39,0,2
2079,10.395,13,1
2080,10.4,16,1
2081,10.405,0,0
2082,10.41,9,0
2083,10.415,13,0
2084,10.42,0,0
2085,10.425,15,0
2086,10.43,0,1
2087,10.435,0,1
2088,10.44,16,0
2089,10.445,0,2
2090,10.45,0,1
2091,10.455,3,0
2092,10.46,11,0
2093,10.465,0,2
2094,10.47,17,0
2095,10.475,0,1
2096,10.48,11,0
2097,10.485,19,0
2098,10.49,0,2
2099,10.495,10,0
2100,10.5,0,1
2101,10.505,0,2
2102,10.51,13,0
2103,10.515,13,0
2104,10.52,0,1
2105,10.525,0,2
2106,10.53,0,3
2107,10.535,0,3
2108,10.54,7,0
2109,10.545,14,0
2110,10.55,23,0
2111,10.555,0,0
2112,10.56,14,0
2113,10.565,0,1
2114,10.57,14,0
2115,10.575,15,0
2116,10.58,0,1
2117,10.585,9,0
2118,10.59,0,2
2119,10.595,14,0
2120,10.6,0,0
2121,10.605,15,0
2122,10.61,0,0
2123,10.615,0,2
2124,10.62,9,0
2125,10.625,10,1
2126,10.63,0,1
2127,10.635,0,2
2128,10.64,12,0
2129,10.645,0,1
2130,10.65,20,0
2131,10.655,21,0
2132,10.66,0,4
2133,10.665,14,0
2134,10.67,16,0
2135,10.675,0,1
2136,10.68,8,0
2137,10.685,0,1
2138,10.69,9,0
2139,10.695,10,0
2140,10.7,0,3
2141,10.705,13,1
2142,10.71,0,3
2143,10.715,0,5
2144,10.72,4,1
2145,10.725,17,0
2146,10.73,0,2
2147,10.735,11,1
2148,10.74,13,0
2149,10.745,0,2
2150,10.75,0,3
2151,10.755,7,0
2152,10.76,23,0
2153,10.765,0,0
2154,10.77,22,0
2155,10.775,0,2
2156,10.78,0,4
2157,10.785,14,0
2158,10.79,18,0
2159,10.795,0,5
2160,10.8,0,6
2161,10.805,18,0
2162,10.81,22,0
2163,10.815,0,2
2164,10.82,18,0
2165,10.825,0,2
2166,10.83,13,0
2167,10.835,0,2
2168,10.84,19,0
2169,10.845,21,0
2170,10.85,0,0
2171,10.855,12,0
2172,10.86,0,1
2173,10.865,0,5
2174,10.87,8,0
2175,10.875,15,0
2176,10.88,23,0
2177,10.885,0,1
2178,10.89,22,0
2179,10.895,0,1
2180,10.9,20,0
2181,10.905,0,2
2182,10.91,0,2
2183,10.915,0,4
2184,10.92,10,0
2185,10.925,0,2
2186,10.93,12,0
2187,10.935,17,0
2188,10.94,0,1
2189,10.945,16,0
2190,10.95,0,1
2191,10.955,8,0
2192,10.96,17,0
2193,10.965,0,2
2194,10.97,12,0
2195,10.975,16,0
2196,10.98,0,3
2197,10.985,10,0
2198,10.99,17,0
2199,10.995,0,5
2200,11.0,0,7
2201,11.005,7,0
2202,11.01,15,0
2203,11.015,21,0
2204,11.02,0,1
2205,11.025,0,1
2206,11.03,0,3
2207,11.035,0,6
2208,11.04,0,10
2209,11.045,11,0
2210,11.05,0,10
2211,11.055,10,0
2212,11.06,0,1
2213,11.065,0,3
2214,11.07,15,1
2215,11.075,0,3
2216,11.08,13,0
2217,11.085,14,0
2218,11.09,0,1
2219,11.095,9,0
2220,11.1,12,0
2221,11.105,12,0
2222,11.11,0,2
2223,11.115,0,4
2224,11.12,0,6
2225,11.125,8,0
2226,11.13,0,2
2227,11.135,0,2
2228,11.14,0,3
2229,11.145,0,6
2230,11.15,0,9
2231,11.155,9,0
2232,11.16,18,0
2233,11.165,0,2
2234,11.17,18,0
2235,11.175,0,4
2236,11.18,0,3
2237,11.185,0,6
2238,11.19,0,8
2239,11.195,0,8
2240,11.2,0,9
2241,11.205,9,0
2242,11.21,17,0
2243,11.215,0,0
2244,11.22,9,0
2245,11.225,0,0
2246,11.23,0,2
2247,11.235,5,1
2248,11.24,0,2
2249,11.245,0,3
2250,11.25,0,8
2251,11.255,5,0
2252,11.26,9,0
2253,11.265,13,0
2254,11.27,0,1
2255,11.275,10,0
2256,11.28,14,0
2257,11.285,17,0
2258,11.29,0,1
2259,11.295,6,0
2260,11.3,13,0
2261,11.305,0,0
2262,11.31,8,0
2263,11.315,17,0
2264,11.32,17,1
2265,11.325,17,0
2266,11.33,0,1
2267,11.335,7,0
2268,11.34,9,0
2269,11.345,16,0
2270,11.35,0,3
2271,11.355,13,0
2272,11.36,17,1
2273,11.365,0,2
2274,11.37,8,0
2275,11.375,0,0
2276,11.38,4,0
2277,11.385,0,1
2278,11.39,0,1
2279,11.395,0,5
2280,11.4,0,7
2281,11.405,11,0
2282,11.41,0,4
2283,11.415,12,0
2284,11.42,5,1
2285,11.425,0,1
2286,11.43,0,3
2287,11.435,0,3
2288,11.44,0,3
2289,11.445,0,3
2290,11.45,0,5
2291,11.455,17,0
2292,11.46,19,0
2293,11.465,20,0
2294,11.47,0,0
2295,11.475,11,0
2296,11.48,0,0
2297,11.485,0,0
2298,11.49,0,4
2299,11.495,0,6
2300,11.5,0,10
2301,11.505,6,0
2302,11.51,6,0
2303,11.515,9,0
2304,11.52,22,0
2305,11.525,0,2
2306,11.53,0,5
2307,11.535,0,9
2308,11.54,0,10
2309,11.545,12,0
2310,11.55,0,7
2311,11.555,17,0
2312,11.56,0,3
2313,11.565,0,4
2314,11.57,0,6
2315,11.575,5,0
2316,11.58,0,0
2317,11.585,0,1
2318,11.59,0,4
2319,11.595,0,5
2320,11.6,0,5
2321,11.605,0,5
2322,11.61,0,7
2323,11.615,9,0
2324,11.62,0,4
2325,11.625,0,3
2326,11.63,0,7
2327,11.635,0,10
2328,11.64,4,0
2329,11.645,0,4
2330,11.65,8,0
2331,11.655,8,0
2332,11.66,0,1
2333,11.665,0,5
2334,11.67,0,10
2335,11.675,3,0
2336,11.68,0,9
2337,11.685,0,11
2338,11.69,10,0
2339,11.695,14,0
2340,11.7,14,0
2341,11.705,0,1
2342,11.71,17,0
2343,11.715,21,0
2344,11.72,0,0
2345,11.725,12,0
2346,11.73,13,0
2347,11.735,13,0
2348,11.74,0,1
2349,11.745,12,0
2350,11.75,17,0
2351,11.755,0,0
2352,11.76,19,1
2353,11.765,20,0
2354,11.77,0,1
2355,11.775,11,0
2356,11.78,18,0
2357,11.785,0,1
2358,11.79,11,0
2359,11.795,14,0
2360,11.8,0,2
2361,11.805,12,0
2362,11.81,0,2
2363,11.815,0,3
2364,11.82,11,0
2365,11.825,0,0
2366,11.83,0,1
2367,11.835,0,6
2368,11.84,14,0
2369,11.845,0,0
2370,11.85,8,0
2371,11.855,14,0
2372,11.86,17,0
2373,11.865,0,1
2374,11.87,7,1
2375,11.875,13,0
2376,11.88,16,0
2377,11.885,0,1
2378,11.89,14,0
2379,11.895,16,0
2380,11.9,0,2
2381,11.905,9,1
2382,11.91,11,0
2383,11.915,13,0
2384,11.92,14,1
2385,11.925,0,5
2386,11.93,10,0
2387,11.935,11,0
2388,11.94,0,0
2389,11.945,7,0
2390,11.95,0,1
2391,11.955,0,2
2392,11.96,7,1
2393,11.965,0,3
2394,11.97,0,4
2395,11.975,0,4
2396,11.98,10,1
2397,11.985,13,0
2398,11.99,16,0
2399,11.995,17,0
2400,12.0,0,2
2401,12.005,0,5
2402,12.01,6,0
2403,12.015,0,0
2404,12.02,14,0
2405,12.025,17,0
2406,12.03,0,0
2407,12.035,11,0
2408,12.04,12,1
2409,12.045,0,1
2410,12.05,8,0
2411,12.055,15,0
2412,12.06,0,1
2413,12.065,17,0
2414,12.07,0,3
2415,12.075,10,0
2416,12.08,0,3
2417,12.085,0,3
2418,12.09,4,0
2419,12.095,0,0
2420,12.1,7,0
2421,12.105,0,1
2422,12.11,7,0
2423,12.115,8,0
2424,12.12,0,5
2425,12.125,5,0
2426,12.13,0,1
2427,12.135,0,4
2428,12.14,12,0
2429,12.145,18,0
2430,12.15,0,3
2431,12.155,15,0
2432,12.16,18,0
2433,12.165,0,2
2434,12.17,8,1
2435,12.175,0,1
2436,12.18,13,0
2437,12.185,14,0
2438,12.19,0,2
2439,12.195,12,0
2440,12.2,13,0
2441,12.205,0,3
2442,12.21,8,0
2443,12.215,10,1
2444,12.22,10,0
2445,12.225,0,2
2446,12.23,10,0
2447,12.235,13,0
2448,12.24,0,2
2449,12.245,20,0
2450,12.25,0,0
2451,12.255,20,0
2452,12.26,21,0
2453,12.265,0,1
2454,12.27,13,0
2455,12.275,15,0
2456,12.28,0,1
2457,12.285,10,0
2458,12.29,0,5
2459,12.295,6,0
2460,12.3,0,1
2461,12.305,11,0
2462,12.31,12,0
2463,12.315,0,1
2464,12.32,9,1
2465,12.325,11,1
2466,12.33,0,0
2467,12.335,0,2
2468,12.34,0,3
2469,12.345,5,0
2470,12.35,0,3
2471,12.355,0,3
2472,12.36,0,3
2473,12.365,0,5
2474,12.37,1,0
2475,12.375,10,0
2476,12.38,0,0
2477,12.385,13,0
2478,12.39,0,1
2479,12.395,11,0
2480,12.4,14,0
2481,12.405,0,0
2482,12.41,15,0
2483,12.415,0,0
2484,12.42,13,0
2485,12.425,0,1
2486,12.43,0,2
2487,12.435,0,3
2488,12.44,2,0
2489,12.445,0,1
2490,12.45,0,6
2491,12.455,2,0
2492,12.46,14,0
2493,12.465,0,2
2494,12.47,10,0
2495,12.475,0,2
2496,12.48,8,0
2497,12.485,17,0
2498,12.49,0,0
2499,12.495,14,0
2500,12.5,17,0
2501,12.505,0,2
2502,12.51,19,0
2503,12.515,0,3
2504,12.52,12,0
2505,12.525,0,2
2506,12.53,10,0
2507,12.535,13,0
2508,12.54,0,1
2509,12.545,10,0
2510,12.55,12,0
2511,12.555,12,0
2512,12.56,0,0
2513,12.565,8,0
2514,12.57,9,0
2515,12.575,0,2
2516,12.58,10,0
2517,12.585,18,1
2518,12.59,0,2
2519,12.595,14,0
2520,12.6,0,2
2521,12.605,12,0
2522,12.61,0,1
2523,12.615,6,0
2524,12.62,0,1
2525,12.625,0,4
2526,12.63,0,10
2527,12.635,0,0
2528,12.64,12,0
2529,12.645,0,2
2530,12.65,9,0
2531,12.655,0,1
2532,12.66,0,3
2533,12.665,8,0
2534,12.67,0,5
2535,12.675,2,0
2536,12.68,18,0
2537,12.685,0,2
2538,12.69,17,0
2539,12.695,21,0
2540,12.7,0,1
2541,12.705,13,1
2542,12.71,0,1
2543,12.715,13,0
2544,12.72,16,0
2545,12.725,0,1
2546,12.73,0,1
2547,12.735,10,0
2548,12.74,14,1
2549,12.745,0,2
2550,12.75,9,0
2551,12.755,0,1
2552,12.76,5,0
2553,12.765,0,4
2554,12.77,9,0
2555,12.775,0,1
2556,12.78,13,0
2557,12.785,0,2
2558,12.79,0,5
2559,12.795,4,0
2560,12.8,16,0
2561,12.805,0,0
2562,12.81,16,1
2563,12.815,0,0
2564,12.82,6,0
2565,12.825,14,1
2566,12.83,0,2
2567,12.835,5,0
2568,12.84,0,0
2569,12.845,0,3
2570,12.85,8,1
2571,12.855,13,0
2572,12.86,20,0
2573,12.865,0,0
2574,12.87,11,0
2575,12.875,16,0
2576,12.88,0,0
2577,12.885,11,0
2578,12.89,12,0
2579,12.895,0,0
2580,12.9,4,0
2581,12.905,0,3
2582,12.91,5,0
2583,12.915,15,0
2584,12.92,0,1
2585,12.925,5,1
2586,12.93,18,1
2587,12.935,0,2
2588,12.94,0,5
2589,12.945,8,0
2590,12.95,0,3
2591,12.955,0,5
2592,12.96,6,0
2593,12.965,0,0
2594,12.97,16,0
2595,12.975,20,0
2596,12.98,0,2
2597,12.985,13,0
2598,12.99,0,2
2599,12.995,7,0
2600,13.0,0,1
2601,13.005,0,3
2602,13.01,10,0
2603,13.015,0,2
2604,13.02,0,3
2605,13.025,0,6
2606,13.03,0,0
2607,13.035,0,2
2608,13.04,0,5
2609,13.045,14,1
2610,13.05,0,1
2611,13.055,0,3
2612,13.06,0,5
2613,13.065,0,8
2614,13.07,2,1
2615,13.075,0,5
2616,13.08,1,0
2617,13.085,0,0
2618,13.09,0,2
2619,13.095,0,3
2620,13.1,7,0
2621,13.105,0,0
2622,13.11,0,1
2623,13.115,0,4
2624,13.12,0,6
2625,13.125,6,0
2626,13.13,0,3
2627,13.135,0,4
2628,13.14,0,6
2629,13.145,3,0
2630,13.15,4,1
2631,13.155,6,0
