,hour,A4N,A4E,A4S
1151,5.755,9,4,0
1152,5.76,12,6,0
1153,5.765,19,6,0
1154,5.77,20,6,1
1155,5.775,20,1,7
1156,5.78,9,6,0
1157,5.785,12,0,1
1158,5.79,16,0,12
1159,5.795,5,6,0
1160,5.8,0,7,0
1161,5.805,0,7,0
1162,5.81,2,7,0
1163,5.815,11,7,0
1164,5.82,12,7,0
1165,5.825,12,7,0
1166,5.83,12,5,2
1167,5.835,19,6,5
1168,5.84,21,0,9
1169,5.845,18,6,0
1170,5.85,23,1,8
1171,5.855,11,6,0
1172,5.86,6,6,0
1173,5.865,3,6,0
1174,5.87,13,6,0
1175,5.875,14,6,6
1176,5.88,14,6,10
1177,5.885,11,6,0
1178,5.89,1,7,0
1179,5.895,0,7,0
1180,5.9,0,7,0
1181,5.905,0,7,0
1182,5.91,0,7,0
1183,5.915,0,9,0
1184,5.92,0,9,0
1185,5.925,0,9,0
1186,5.93,2,1,2
1187,5.935,1,7,0
1188,5.94,5,7,0
1189,5.945,2,7,0
1190,5.95,0,7,0
1191,5.955,11,7,5
1192,5.96,15,7,9
1193,5.965,20,7,10
1194,5.97,25,7,18
1195,5.975,25,7,22
1196,5.98,24,7,0
1197,5.985,24,7,15
1198,5.99,24,7,19
1199,5.995,24,7,0
1200,6.0,24,7,14
1201,6.005,24,7,15
1202,6.01,24,7,20
1203,6.015,24,1,23
1204,6.02,24,6,23
1205,6.025,24,6,24
1206,6.03,24,6,25
1207,6.035,10,6,25
1208,6.04,16,6,7
1209,6.045,21,6,35
1210,6.05,21,6,38
1211,6.055,21,6,38
1212,6.06,4,6,39
1213,6.065,3,6,39
1214,6.07,0,6,33
1215,6.075,0,6,5
1216,6.08,0,6,32
1217,6.085,5,1,26
1218,6.09,2,7,6
1219,6.095,2,9,27
1220,6.1,0,9,3
1221,6.105,6,9,32
1222,6.11,8,7,35
1223,6.115,13,7,1
1224,6.12,17,7,25
1225,6.125,7,7,0
1226,6.13,10,7,21
1227,6.135,16,2,35
1228,6.14,16,5,36
1229,6.145,15,8,0
1230,6.15,15,0,24
1231,6.155,15,0,34
1232,6.16,16,8,0
1233,6.165,19,8,0
1234,6.17,19,7,13
1235,6.175,19,7,18
1236,6.18,21,7,0
1237,6.185,22,7,0
1238,6.19,22,7,6
1239,6.195,22,7,17
1240,6.2,22,7,6
1241,6.205,22,7,26
1242,6.21,21,7,31
1243,6.215,14,7,34
1244,6.22,18,2,35
1245,6.225,10,7,35
1246,6.23,2,6,37
1247,6.235,0,9,37
1248,6.24,6,9,37
1249,6.245,12,9,37
1250,6.25,16,9,37
1251,6.255,21,9,37
1252,6.26,21,9,37
1253,6.265,21,9,37
1254,6.27,21,9,15
1255,6.275,21,9,35
1256,6.28,21,9,38
1257,6.285,21,5,39
1258,6.29,21,7,39
1259,6.295,21,7,39
1260,6.3,21,7,39
1261,6.305,21,7,39
1262,6.31,23,7,39
1263,6.315,12,7,39
1264,6.32,10,7,39
1265,6.325,18,7,39
1266,6.33,18,7,39
1267,6.335,18,7,39
1268,6.34,18,7,39
1269,6.345,18,7,39
1270,6.35,18,7,39
1271,6.355,18,7,14
1272,6.36,18,7,39
1273,6.365,18,7,39
1274,6.37,18,6,39
1275,6.375,18,6,39
1276,6.38,18,6,39
1277,6.385,19,0,39
1278,6.39,19,7,39
1279,6.395,19,7,39
1280,6.4,19,7,39
1281,6.405,13,7,39
1282,6.41,18,7,39
1283,6.415,20,7,39
1284,6.42,20,7,39
1285,6.425,20,7,39
1286,6.43,20,7,39
1287,6.435,20,7,39
1288,6.44,20,7,14
1289,6.445,20,7,33
1290,6.45,20,7,0
1291,6.455,20,7,23
1292,6.46,20,7,0
1293,6.465,20,7,24
1294,6.47,16,0,20
1295,6.475,19,7,32
1296,6.48,19,7,37
1297,6.485,19,7,1
1298,6.49,17,7,25
1299,6.495,16,7,41
1300,6.5,17,7,41
1301,6.505,17,7,41
1302,6.51,17,7,41
1303,6.515,17,7,41
1304,6.52,17,7,41
1305,6.525,17,7,41
1306,6.53,17,7,41
1307,6.535,17,7,41
1308,6.54,17,7,41
1309,6.545,17,7,41
1310,6.55,17,7,41
1311,6.555,15,2,41
1312,6.56,16,6,41
1313,6.565,17,9,16
1314,6.57,18,9,8
1315,6.575,18,9,30
1316,6.58,18,7,34
1317,6.585,16,7,34
1318,6.59,17,7,36
1319,6.595,17,7,38
1320,6.6,17,7,38
1321,6.605,17,7,38
1322,6.61,17,7,38
1323,6.615,17,7,38
1324,6.62,17,7,38
1325,6.625,17,7,38
1326,6.63,17,7,38
1327,6.635,17,7,38
1328,6.64,11,7,38
1329,6.645,15,6,38
1330,6.65,16,7,38
1331,6.655,16,7,10
1332,6.66,16,7,34
1333,6.665,16,7,37
1334,6.67,16,6,37
1335,6.675,16,7,2
1336,6.68,16,7,0
1337,6.685,16,7,0
1338,6.69,16,7,0
1339,6.695,16,7,0
1340,6.7,16,7,0
1341,6.705,16,7,0
1342,6.71,16,4,17
1343,6.715,16,6,0
1344,6.72,16,6,11
1345,6.725,0,6,0
1346,6.73,8,0,3
1347,6.735,8,10,0
1348,6.74,17,6,3
1349,6.745,19,6,0
1350,6.75,21,6,0
1351,6.755,21,6,0
1352,6.76,21,6,0
1353,6.765,21,6,0
1354,6.77,21,6,0
1355,6.775,21,6,0
1356,6.78,21,6,0
1357,6.785,21,6,0
1358,6.79,21,0,2
1359,6.795,10,7,0
1360,6.8,4,7,0
1361,6.805,9,7,0
1362,6.81,15,7,5
1363,6.815,13,7,0
1364,6.82,15,7,3
1365,6.825,15,7,11
1366,6.83,15,7,0
1367,6.835,8,7,0
1368,6.84,8,7,0
1369,6.845,11,7,0
1370,6.85,7,0,1
1371,6.855,12,3,6
1372,6.86,15,9,0
1373,6.865,17,6,6
1374,6.87,18,6,0
1375,6.875,20,6,3
1376,6.88,20,6,0
1377,6.885,20,6,0
1378,6.89,20,6,0
1379,6.895,20,6,0
1380,6.9,20,6,0
1381,6.905,20,6,0
1382,6.91,20,6,0
1383,6.915,20,6,0
1384,6.92,20,6,0
1385,6.925,20,6,5
1386,6.93,20,6,9
1387,6.935,20,6,21
1388,6.94,10,7,0
1389,6.945,17,6,12
1390,6.95,18,6,20
1391,6.955,19,6,22
1392,6.96,19,6,30
1393,6.965,18,6,0
1394,6.97,6,6,2
1395,6.975,5,6,2
1396,6.98,9,6,0
1397,6.985,10,6,7
1398,6.99,16,1,16
1399,6.995,13,1,18
1400,7.0,11,6,0
1401,7.005,3,12,0
1402,7.01,4,0,2
1403,7.015,3,10,0
1404,7.02,11,0,4
1405,7.025,4,6,0
1406,7.03,15,0,12
1407,7.035,16,6,0
1408,7.04,16,6,0
1409,7.045,17,0,4
1410,7.05,17,0,6
1411,7.055,7,6,0
1412,7.06,8,0,7
1413,7.065,12,0,9
1414,7.07,3,7,0
1415,7.075,0,7,0
1416,7.08,6,0,1
1417,7.085,9,0,6
1418,7.09,13,2,8
1419,7.095,5,9,0
1420,7.1,11,5,4
1421,7.105,2,9,0
1422,7.11,3,9,0
1423,7.115,5,9,0
1424,7.12,11,4,1
1425,7.125,13,0,3
1426,7.13,0,7,0
1427,7.135,8,0,5
1428,7.14,14,0,8
1429,7.145,14,1,18
1430,7.15,14,8,21
1431,7.155,14,11,24
1432,7.16,13,11,0
1433,7.165,19,11,17
1434,7.17,19,11,0
1435,7.175,19,5,11
1436,7.18,17,12,0
1437,7.185,8,12,0
1438,7.19,8,6,1
1439,7.195,17,13,0
1440,7.2,19,13,4
1441,7.205,25,13,6
1442,7.21,25,13,21
1443,7.215,25,13,0
1444,7.22,25,0,16
1445,7.225,25,0,24
1446,7.23,11,10,0
1447,7.235,21,3,16
1448,7.24,21,3,26
1449,7.245,21,0,27
1450,7.25,11,9,0
1451,7.255,2,9,0
1452,7.26,0,9,0
1453,7.265,7,0,4
1454,7.27,0,7,0
1455,7.275,0,10,0
1456,7.28,0,11,0
1457,7.285,10,1,2
1458,7.29,14,1,7
1459,7.295,15,1,20
1460,7.3,20,0,26
1461,7.305,6,5,0
1462,7.31,14,11,0
1463,7.315,14,11,0
1464,7.32,14,4,4
1465,7.325,4,11,0
1466,7.33,0,12,0
1467,7.335,9,0,4
1468,7.34,9,8,0
1469,7.345,10,3,10
1470,7.35,9,10,0
1471,7.355,9,10,0
1472,7.36,9,10,0
1473,7.365,9,5,5
1474,7.37,9,12,0
1475,7.375,9,5,2
1476,7.38,9,1,3
1477,7.385,9,7,11
1478,7.39,13,14,0
1479,7.395,15,14,0
1480,7.4,15,7,4
1481,7.405,18,13,0
1482,7.41,8,13,0
1483,7.415,3,13,0
1484,7.42,13,13,0
1485,7.425,14,13,0
1486,7.43,14,13,0
1487,7.435,14,13,0
1488,7.44,14,10,12
1489,7.445,16,10,15
1490,7.45,16,0,16
1491,7.455,3,9,0
1492,7.46,1,9,0
1493,7.465,2,9,0
1494,7.47,10,9,0
1495,7.475,13,9,0
1496,7.48,13,9,0
1497,7.485,17,3,5
1498,7.49,19,3,8
1499,7.495,18,10,0
1500,7.5,19,2,3
1501,7.505,19,11,0
1502,7.51,19,0,3
1503,7.515,7,11,0
1504,7.52,18,3,3
1505,7.525,17,10,0
1506,7.53,18,4,2
1507,7.535,18,5,6
1508,7.54,11,11,0
1509,7.545,0,14,0
1510,7.55,10,1,1
1511,7.555,10,13,0
1512,7.56,15,14,0
1513,7.565,15,14,0
1514,7.57,15,14,0
1515,7.575,19,8,2
1516,7.58,20,13,0
1517,7.585,20,13,0
1518,7.59,15,13,0
1519,7.595,5,13,0
1520,7.6,13,0,7
1521,7.605,2,14,0
1522,7.61,15,1,7
1523,7.615,8,8,0
1524,7.62,11,6,9
1525,7.625,1,14,0
1526,7.63,11,7,3
1527,7.635,12,13,0
1528,7.64,12,13,0
1529,7.645,15,0,4
1530,7.65,15,3,11
1531,7.655,15,3,14
1532,7.66,17,3,20
1533,7.665,20,3,24
1534,7.67,23,9,0
1535,7.675,23,10,1
1536,7.68,23,1,3
1537,7.685,23,2,6
1538,7.69,20,7,0
1539,7.695,11,9,0
1540,7.7,5,9,0
1541,7.705,10,0,9
1542,7.71,7,8,0
1543,7.715,6,6,0
1544,7.72,11,1,1
1545,7.725,11,1,3
1546,7.73,12,1,10
1547,7.735,0,8,0
1548,7.74,10,4,7
1549,7.745,10,4,10
1550,7.75,10,13,0
1551,7.755,10,7,7
1552,7.76,10,14,0
1553,7.765,10,1,3
1554,7.77,10,6,6
1555,7.775,10,6,9
1556,7.78,10,13,0
1557,7.785,14,14,0
1558,7.79,14,14,0
1559,7.795,14,14,0
1560,7.8,11,14,0
1561,7.805,0,14,0
1562,7.81,0,14,0
1563,7.815,8,14,0
1564,7.82,13,14,0
1565,7.825,14,10,13
1566,7.83,16,10,27
1567,7.835,17,10,29
1568,7.84,17,10,0
1569,7.845,17,10,0
1570,7.85,17,2,4
1571,7.855,17,5,8
1572,7.86,17,12,0
1573,7.865,18,14,0
1574,7.87,19,12,8
1575,7.875,19,12,10
1576,7.88,19,0,18
1577,7.885,5,11,0
1578,7.89,4,13,0
1579,7.895,12,1,8
1580,7.9,3,8,0
1581,7.905,0,10,0
1582,7.91,9,5,2
1583,7.915,11,10,0
1584,7.92,11,11,0
1585,7.925,13,6,3
1586,7.93,17,6,5
1587,7.935,17,3,9
1588,7.94,4,14,0
1589,7.945,0,14,0
1590,7.95,8,7,4
1591,7.955,7,13,0
1592,7.96,11,6,6
1593,7.965,13,6,12
1594,7.97,10,12,0
1595,7.975,10,7,7
1596,7.98,10,8,10
1597,7.985,10,9,18
1598,7.99,10,16,6
1599,7.995,10,10,14
1600,8.0,4,13,0
1601,8.005,10,13,15
1602,8.01,19,13,16
1603,8.015,20,13,0
1604,8.02,20,13,11
1605,8.025,20,13,15
1606,8.03,20,10,18
1607,8.035,20,8,22
1608,8.04,20,9,27
1609,8.045,20,14,2
1610,8.05,20,9,26
1611,8.055,20,9,31
1612,8.06,20,9,39
1613,8.065,4,15,2
1614,8.07,9,15,0
1615,8.075,4,15,0
1616,8.08,10,8,3
1617,8.085,11,9,6
1618,8.09,9,7,0
1619,8.095,7,9,0
1620,8.1,17,2,1
1621,8.105,10,15,0
1622,8.11,6,8,5
1623,8.115,17,8,14
1624,8.12,17,8,17
1625,8.125,7,15,0
1626,8.13,11,0,10
1627,8.135,11,12,0
1628,8.14,16,7,6
1629,8.145,18,9,11
1630,8.15,17,14,0
1631,8.155,17,9,10
1632,8.16,18,13,0
1633,8.165,20,6,2
1634,8.17,20,9,4
1635,8.175,20,8,10
1636,8.18,20,7,13
1637,8.185,20,8,15
1638,8.19,20,12,0
1639,8.195,20,12,4
1640,8.2,20,12,10
1641,8.205,20,12,0
1642,8.21,19,12,4
1643,8.215,15,12,7
1644,8.22,16,12,0
1645,8.225,19,12,13
1646,8.23,19,12,15
1647,8.235,19,12,0
1648,8.24,19,12,0
1649,8.245,13,12,0
1650,8.25,5,12,0
1651,8.255,11,3,3
1652,8.26,7,6,0
1653,8.265,11,2,4
1654,8.27,20,4,11
1655,8.275,25,6,14
1656,8.28,24,13,0
1657,8.285,24,0,9
1658,8.29,24,3,9
1659,8.295,24,0,19
1660,8.3,10,10,0
1661,8.305,5,14,0
1662,8.31,13,14,0
1663,8.315,17,6,2
1664,8.32,17,14,0
1665,8.325,17,2,7
1666,8.33,7,11,0
1667,8.335,16,2,3
1668,8.34,16,9,0
1669,8.345,16,7,6
1670,8.35,16,8,14
1671,8.355,17,8,16
1672,8.36,16,7,19
1673,8.365,17,2,25
1674,8.37,17,3,27
1675,8.375,17,11,0
1676,8.38,5,8,1
1677,8.385,13,0,6
1678,8.39,0,7,0
1679,8.395,7,0,2
1680,8.4,12,2,9
1681,8.405,14,3,13
1682,8.41,15,10,0
1683,8.415,10,14,0
1684,8.42,12,1,4
1685,8.425,16,4,5
1686,8.43,19,6,10
1687,8.435,9,12,0
1688,8.44,19,1,1
1689,8.445,20,1,3
1690,8.45,22,6,0
1691,8.455,22,1,3
1692,8.46,22,4,4
1693,8.465,22,2,10
1694,8.47,14,7,0
1695,8.475,20,9,8
1696,8.48,21,5,12
1697,8.485,21,2,18
1698,8.49,6,12,0
1699,8.495,7,12,0
1700,8.5,15,10,9
1701,8.505,13,10,0
1702,8.51,15,9,3
1703,8.515,17,1,5
1704,8.52,15,11,0
1705,8.525,8,11,0
1706,8.53,2,11,0
1707,8.535,10,6,2
1708,8.54,0,13,0
1709,8.545,5,7,4
1710,8.55,13,7,8
1711,8.555,19,7,14
1712,8.56,22,7,16
1713,8.565,8,13,0
1714,8.57,15,14,17
1715,8.575,18,14,21
1716,8.58,18,8,26
1717,8.585,9,12,0
1718,8.59,3,12,0
1719,8.595,8,0,9
1720,8.6,13,3,11
1721,8.605,3,9,0
1722,8.61,9,5,10
1723,8.615,17,6,12
1724,8.62,17,13,0
1725,8.625,17,13,0
1726,8.63,19,4,3
1727,8.635,11,10,0
1728,8.64,19,8,5
1729,8.645,20,12,0
1730,8.65,20,9,1
1731,8.655,20,11,0
1732,8.66,20,11,7
1733,8.665,20,5,10
1734,8.67,20,11,20
1735,8.675,20,13,0
1736,8.68,20,13,0
1737,8.685,20,12,2
1738,8.69,20,12,0
1739,8.695,20,12,0
1740,8.7,20,12,0
1741,8.705,20,12,4
1742,8.71,20,12,9
1743,8.715,20,12,14
1744,8.72,7,12,14
1745,8.725,14,12,0
1746,8.73,15,12,0
1747,8.735,15,8,3
1748,8.74,15,9,7
1749,8.745,15,9,0
1750,8.75,15,10,0
1751,8.755,15,0,2
1752,8.76,15,1,6
1753,8.765,15,0,9
1754,8.77,15,0,11
1755,8.775,15,4,18
1756,8.78,15,11,20
1757,8.785,15,11,0
1758,8.79,15,11,12
1759,8.795,15,11,16
1760,8.8,15,11,0
1761,8.805,11,11,0
1762,8.81,9,11,0
1763,8.815,13,1,16
1764,8.82,4,9,0
1765,8.825,14,0,13
1766,8.83,6,8,0
1767,8.835,14,1,3
1768,8.84,20,1,8
1769,8.845,12,8,0
1770,8.85,19,1,5
1771,8.855,19,0,14
1772,8.86,19,0,17
1773,8.865,8,6,0
1774,8.87,4,11,0
1775,8.875,0,12,0
1776,8.88,9,1,2
1777,8.885,11,4,7
1778,8.89,11,6,0
1779,8.895,16,6,0
1780,8.9,19,6,0
1781,8.905,19,6,0
1782,8.91,19,6,3
1783,8.915,19,1,6
1784,8.92,19,0,14
1785,8.925,19,9,20
1786,8.93,19,10,0
1787,8.935,8,11,0
1788,8.94,14,0,0
1789,8.945,13,7,0
1790,8.95,19,1,3
1791,8.955,20,3,6
1792,8.96,20,0,14
1793,8.965,20,0,18
1794,8.97,21,1,18
1795,8.975,11,5,0
1796,8.98,18,5,23
1797,8.985,19,8,27
1798,8.99,19,8,0
1799,8.995,19,1,23
1800,9.0,7,8,0
1801,9.005,15,7,23
1802,9.01,18,7,0
1803,9.015,17,7,7
1804,9.02,19,7,2
1805,9.025,18,7,7
1806,9.03,19,7,0
1807,9.035,19,3,2
1808,9.04,14,7,0
1809,9.045,8,7,0
1810,9.05,13,7,0
1811,9.055,14,6,6
1812,9.06,20,6,0
1813,9.065,21,6,0
1814,9.07,22,6,9
1815,9.075,22,6,11
1816,9.08,22,6,15
1817,9.085,22,6,0
1818,9.09,22,6,8
1819,9.095,22,6,10
1820,9.1,22,6,12
1821,9.105,22,6,20
1822,9.11,22,4,28
1823,9.115,12,6,0
1824,9.12,19,6,0
1825,9.125,19,6,0
1826,9.13,15,6,0
1827,9.135,4,6,0
1828,9.14,0,6,0
1829,9.145,10,0,4
1830,9.15,16,0,8
1831,9.155,19,0,10
1832,9.16,1,5,0
1833,9.165,17,0,6
1834,9.17,5,5,0
1835,9.175,1,8,0
1836,9.18,9,1,6
1837,9.185,12,1,8
1838,9.19,15,0,11
1839,9.195,1,9,0
1840,9.2,0,12,0
1841,9.205,6,5,5
1842,9.21,9,8,9
1843,9.215,10,8,0
1844,9.22,10,3,4
1845,9.225,10,8,0
1846,9.23,13,8,5
1847,9.235,12,8,0
1848,9.24,15,8,0
1849,9.245,15,8,0
1850,9.25,15,8,0
1851,9.255,15,8,4
1852,9.26,15,8,0
1853,9.265,15,8,6
1854,9.27,1,8,0
1855,9.275,14,8,3
1856,9.28,16,8,0
1857,9.285,16,8,0
1858,9.29,16,8,2
1859,9.295,16,8,6
1860,9.3,16,8,9
1861,9.305,16,4,0
1862,9.31,17,7,13
1863,9.315,20,7,0
1864,9.32,21,0,3
1865,9.325,12,7,0
1866,9.33,4,8,0
1867,9.335,17,0,7
1868,9.34,4,7,0
1869,9.345,2,11,0
1870,9.35,0,11,0
1871,9.355,7,1,0
1872,9.36,0,6,0
1873,9.365,10,0,2
1874,9.37,14,1,9
1875,9.375,0,5,0
1876,9.38,0,9,0
1877,9.385,9,3,11
1878,9.39,2,7,0
1879,9.395,11,6,4
1880,9.4,11,1,9
1881,9.405,1,6,0
1882,9.41,10,0,9
1883,9.415,12,1,11
1884,9.42,14,0,14
1885,9.425,14,5,0
1886,9.43,9,11,0
1887,9.435,9,0,9
1888,9.44,13,0,15
1889,9.445,16,3,22
1890,9.45,12,6,0
1891,9.455,14,6,23
1892,9.46,19,6,0
1893,9.465,21,6,0
1894,9.47,15,6,0
1895,9.475,7,6,0
1896,9.48,11,1,2
1897,9.485,10,3,0
1898,9.49,15,4,10
1899,9.495,9,7,2
1900,9.5,0,7,0
1901,9.505,0,7,0
1902,9.51,3,0,10
1903,9.515,10,0,13
1904,9.52,0,6,0
1905,9.525,0,7,0
1906,9.53,5,1,2
1907,9.535,12,0,7
1908,9.54,2,6,0
1909,9.545,9,1,7
1910,9.55,13,6,9
1911,9.555,1,6,0
1912,9.56,17,0,10
1913,9.565,17,7,0
1914,9.57,17,2,3
1915,9.575,7,7,0
1916,9.58,6,4,0
1917,9.585,0,7,0
1918,9.59,8,6,5
1919,9.595,9,6,0
1920,9.6,1,6,0
1921,9.605,8,6,1
1922,9.61,0,6,0
1923,9.615,10,5,4
1924,9.62,15,7,6
1925,9.625,14,7,0
1926,9.63,3,7,0
1927,9.635,13,0,3
1928,9.64,2,7,0
1929,9.645,9,0,4
1930,9.65,14,7,0
1931,9.655,17,6,4
1932,9.66,7,7,0
1933,9.665,15,7,0
1934,9.67,19,5,0
1935,9.675,19,1,2
1936,9.68,19,1,6
1937,9.685,19,0,11
1938,9.69,19,0,14
1939,9.695,19,1,17
1940,9.7,2,7,0
1941,9.705,4,9,0
1942,9.71,10,0,16
1943,9.715,13,0,19
1944,9.72,5,6,0
1945,9.725,11,12,0
1946,9.73,11,13,0
1947,9.735,11,13,0
1948,9.74,11,13,0
1949,9.745,12,13,0
1950,9.75,16,1,6
1951,9.755,11,8,0
1952,9.76,16,8,0
1953,9.765,14,8,0
1954,9.77,4,8,0
1955,9.775,7,8,0
1956,9.78,12,5,10
1957,9.785,9,6,0
1958,9.79,18,6,0
1959,9.795,12,6,0
1960,9.8,19,6,0
1961,9.805,19,6,0
1962,9.81,16,6,0
1963,9.815,3,8,0
1964,9.82,9,0,3
1965,9.825,9,7,0
1966,9.83,3,7,0
1967,9.835,4,9,1
1968,9.84,10,3,4
1969,9.845,12,8,7
1970,9.85,15,1,13
1971,9.855,4,7,0
1972,9.86,12,1,5
1973,9.865,18,1,17
1974,9.87,12,5,0
1975,9.875,7,8,2
1976,9.88,7,0,8
1977,9.885,14,0,11
1978,9.89,6,5,0
1979,9.895,2,9,4
1980,9.9,13,7,8
1981,9.905,13,7,0
1982,9.91,18,2,2
1983,9.915,19,5,11
1984,9.92,17,8,0
1985,9.925,14,8,0
1986,9.93,1,8,0
1987,9.935,10,0,2
1988,9.94,14,3,6
1989,9.945,15,7,13
1990,9.95,19,7,17
1991,9.955,22,7,18
1992,9.96,12,7,0
1993,9.965,9,8,2
1994,9.97,21,8,9
1995,9.975,21,7,12
1996,9.98,17,7,0
1997,9.985,19,4,8
1998,9.99,21,7,0
1999,9.995,21,3,2
2000,10.0,21,6,0
2001,10.005,19,6,0
2002,10.01,20,0,4
2003,10.015,5,6,0
2004,10.02,18,0,5
2005,10.025,7,8,0
2006,10.03,0,6,0
2007,10.035,0,11,0
2008,10.04,5,0,3
2009,10.045,11,0,4
2010,10.05,12,0,5
2011,10.055,0,4,0
2012,10.06,9,0,4
2013,10.065,1,7,0
2014,10.07,9,1,11
2015,10.075,2,7,0
2016,10.08,12,3,0
2017,10.085,13,0,8
2018,10.09,14,0,14
2019,10.095,7,6,0
2020,10.1,12,0,9
2021,10.105,7,6,0
2022,10.11,0,9,2
2023,10.115,4,1,7
2024,10.12,12,1,11
2025,10.125,8,8,0
2026,10.13,17,1,6
2027,10.135,19,9,0
2028,10.14,19,0,6
2029,10.145,7,9,4
2030,10.15,19,3,12
2031,10.155,19,3,15
2032,10.16,19,9,3
2033,10.165,19,9,0
2034,10.17,19,3,4
2035,10.175,11,10,0
2036,10.18,15,1,4
2037,10.185,15,0,8
2038,10.19,4,5,0
2039,10.195,13,1,3
2040,10.2,13,2,4
2041,10.205,13,0,8
2042,10.21,1,7,0
2043,10.215,6,1,7
2044,10.22,3,7,0
2045,10.225,8,7,0
2046,10.23,11,1,3
2047,10.235,11,10,0
2048,10.24,15,9,2
2049,10.245,18,15,0
2050,10.25,18,5,2
2051,10.255,7,14,0
2052,10.26,8,14,0
2053,10.265,1,14,0
2054,10.27,9,2,0
2055,10.275,12,7,6
2056,10.28,1,14,0
2057,10.285,7,9,0
2058,10.29,2,11,0
2059,10.295,3,13,0
2060,10.3,10,12,16
2061,10.305,12,12,20
2062,10.31,17,12,22
2063,10.315,21,12,27
2064,10.32,22,12,30
2065,10.325,22,12,0
2066,10.33,22,3,13
2067,10.335,22,1,23
2068,10.34,22,13,0
2069,10.345,22,13,8
2070,10.35,22,11,12
2071,10.355,20,13,0
2072,10.36,21,7,11
2073,10.365,21,8,0
2074,10.37,21,7,9
2075,10.375,21,7,0
2076,10.38,21,7,0
2077,10.385,22,0,2
2078,10.39,21,6,2
2079,10.395,21,0,9
2080,10.4,21,6,11
2081,10.405,15,6,0
2082,10.41,19,0,6
2083,10.415,19,1,9
2084,10.42,19,1,15
2085,10.425,19,4,18
2086,10.43,19,6,21
2087,10.435,19,6,25
2088,10.44,19,6,0
2089,10.445,19,6,0
2090,10.45,19,6,5
2091,10.455,19,6,8
2092,10.46,19,6,0
2093,10.465,19,6,3
2094,10.47,19,6,0
2095,10.475,15,6,0
2096,10.48,18,0,3
2097,10.485,4,8,0
2098,10.49,1,8,0
2099,10.495,7,0,11
2100,10.5,12,0,12
2101,10.505,0,7,0
2102,10.51,9,0,10
2103,10.515,11,1,13
2104,10.52,11,6,17
2105,10.525,2,8,0
2106,10.53,14,1,19
2107,10.535,13,8,0
2108,10.54,17,8,1
2109,10.545,17,8,10
2110,10.55,17,8,0
2111,10.555,17,8,11
2112,10.56,17,8,11
2113,10.565,17,8,12
2114,10.57,17,8,0
2115,10.575,17,8,0
2116,10.58,17,8,0
2117,10.585,17,0,3
2118,10.59,17,7,0
2119,10.595,18,7,0
2120,10.6,18,7,0
2121,10.605,18,5,13
2122,10.61,18,0,16
2123,10.615,5,7,0
2124,10.62,11,6,10
2125,10.625,20,6,0
2126,10.63,20,6,2
2127,10.635,20,6,0
2128,10.64,21,6,1
2129,10.645,21,6,0
2130,10.65,21,0,7
2131,10.655,21,0,10
2132,10.66,21,1,17
2133,10.665,21,4,20
2134,10.67,21,8,0
2135,10.675,21,8,0
2136,10.68,21,6,2
2137,10.685,21,6,11
2138,10.69,21,6,14
2139,10.695,21,2,16
2140,10.7,15,0,22
2141,10.705,11,0,22
2142,10.71,10,5,0
2143,10.715,2,12,0
2144,10.72,6,0,6
2145,10.725,0,6,0
2146,10.73,8,0,7
2147,10.735,0,6,0
2148,10.74,9,0,12
2149,10.745,13,2,15
2150,10.75,2,5,0
2151,10.755,12,0,4
2152,10.76,0,6,0
2153,10.765,15,0,20
2154,10.77,8,9,0
2155,10.775,0,13,0
2156,10.78,8,1,5
2157,10.785,1,8,0
2158,10.79,15,0,4
2159,10.795,9,8,0
2160,10.8,6,0,3
2161,10.805,15,0,15
2162,10.81,20,0,16
2163,10.815,9,7,0
2164,10.82,4,10,0
2165,10.825,11,1,13
2166,10.83,3,8,0
2167,10.835,10,0,6
2168,10.84,0,6,0
2169,10.845,10,0,5
2170,10.85,0,6,0
2171,10.855,10,0,3
2172,10.86,0,7,0
2173,10.865,9,0,1
2174,10.87,14,0,12
2175,10.875,5,5,0
2176,10.88,0,7,0
2177,10.885,12,1,8
2178,10.89,5,7,0
2179,10.895,10,0,3
2180,10.9,2,6,5
2181,10.905,9,1,11
2182,10.91,0,6,1
2183,10.915,10,0,16
2184,10.92,10,0,20
2185,10.925,0,6,0
2186,10.93,6,1,13
2187,10.935,15,1,21
2188,10.94,7,7,0
2189,10.945,17,4,10
2190,10.95,18,0,20
2191,10.955,1,8,0
2192,10.96,5,10,10
2193,10.965,8,1,12
2194,10.97,13,0,15
2195,10.975,10,4,0
2196,10.98,16,2,5
2197,10.985,9,8,0
2198,10.99,4,10,0
2199,10.995,12,2,4
2200,11.0,13,8,6
2201,11.005,14,8,15
2202,11.01,9,8,0
2203,11.015,13,8,0
2204,11.02,13,6,5
2205,11.025,13,0,8
2206,11.03,13,7,0
2207,11.035,11,7,0
2208,11.04,7,0,3
2209,11.045,12,7,8
2210,11.05,5,7,0
2211,11.055,16,1,4
2212,11.06,17,6,12
2213,11.065,4,6,0
2214,11.07,17,0,4
2215,11.075,4,5,0
2216,11.08,15,1,2
2217,11.085,5,6,0
2218,11.09,7,1,10
2219,11.095,12,2,13
2220,11.1,17,8,17
2221,11.105,10,8,0
2222,11.11,20,8,0
2223,11.115,20,0,6
2224,11.12,20,1,9
2225,11.125,20,0,11
