,hour,A1N,A1E
1361,6.805,1,1
1362,6.81,5,4
1363,6.815,0,4
1364,6.82,3,4
1365,6.825,0,4
1366,6.83,0,4
1367,6.835,6,0
1368,6.84,1,0
1369,6.845,2,0
1370,6.85,7,0
1371,6.855,4,0
1372,6.86,3,0
1373,6.865,10,0
1374,6.87,5,2
1375,6.875,10,5
1376,6.88,10,5
1377,6.885,10,5
1378,6.89,11,5
1379,6.895,3,5
1380,6.9,2,5
1381,6.905,12,0
1382,6.91,1,1
1383,6.915,4,1
1384,6.92,11,1
1385,6.925,11,1
1386,6.93,11,0
1387,6.935,0,0
1388,6.94,1,0
1389,6.945,14,0
1390,6.95,1,2
1391,6.955,2,2
1392,6.96,1,2
1393,6.965,19,0
1394,6.97,0,0
1395,6.975,16,0
1396,6.98,0,0
1397,6.985,1,3
1398,6.99,1,3
1399,6.995,0,4
1400,7.0,0,4
1401,7.005,0,7
1402,7.01,0,8
1403,7.015,1,8
1404,7.02,1,8
1405,7.025,3,8
1406,7.03,6,8
1407,7.035,18,0
1408,7.04,0,8
1409,7.045,0,8
1410,7.05,0,8
1411,7.055,8,8
1412,7.06,1,8
1413,7.065,7,0
1414,7.07,3,8
1415,7.075,10,8
1416,7.08,10,8
1417,7.085,4,8
1418,7.09,0,8
1419,7.095,4,8
1420,7.1,4,8
1421,7.105,8,8
1422,7.11,12,8
1423,7.115,19,3
1424,7.12,1,8
1425,7.125,5,8
1426,7.13,0,8
1427,7.135,8,0
1428,7.14,0,8
1429,7.145,0,8
1430,7.15,1,8
1431,7.155,5,8
1432,7.16,9,8
1433,7.165,11,8
1434,7.17,11,8
1435,7.175,14,5
1436,7.18,7,9
1437,7.185,0,9
1438,7.19,0,9
1439,7.195,2,9
1440,7.2,0,9
1441,7.205,0,9
1442,7.21,0,9
1443,7.215,6,0
1444,7.22,0,9
1445,7.225,0,9
1446,7.23,6,0
1447,7.235,0,7
1448,7.24,0,9
1449,7.245,0,10
1450,7.25,0,10
1451,7.255,0,12
1452,7.26,0,13
1453,7.265,0,15
1454,7.27,0,16
1455,7.275,6,0
1456,7.28,0,11
1457,7.285,0,12
1458,7.29,0,12
1459,7.295,0,12
1460,7.3,0,12
1461,7.305,0,12
1462,7.31,0,12
1463,7.315,0,12
1464,7.32,7,0
1465,7.325,0,7
1466,7.33,0,9
1467,7.335,0,9
1468,7.34,0,9
1469,7.345,0,9
1470,7.35,0,9
1471,7.355,0,9
1472,7.36,0,9
1473,7.365,0,9
1474,7.37,0,9
1475,7.375,11,2
1476,7.38,0,8
1477,7.385,0,8
1478,7.39,0,8
1479,7.395,0,8
1480,7.4,2,0
1481,7.405,0,8
1482,7.41,0,10
1483,7.415,0,10
1484,7.42,0,12
1485,7.425,0,12
1486,7.43,0,12
1487,7.435,0,12
1488,7.44,0,12
1489,7.445,3,0
1490,7.45,0,10
1491,7.455,0,10
1492,7.46,0,10
1493,7.465,0,11
1494,7.47,0,11
1495,7.475,0,11
1496,7.48,0,11
1497,7.485,0,11
1498,7.49,4,0
1499,7.495,0,9
1500,7.5,0,10
1501,7.505,4,0
1502,7.51,0,9
1503,7.515,0,9
1504,7.52,0,10
1505,7.525,0,11
1506,7.53,0,11
1507,7.535,14,0
1508,7.54,0,8
1509,7.545,0,9
1510,7.55,0,10
1511,7.555,0,10
1512,7.56,0,10
1513,7.565,0,10
1514,7.57,0,10
1515,7.575,0,10
1516,7.58,0,10
1517,7.585,12,0
1518,7.59,20,0
1519,7.595,0,8
1520,7.6,1,8
1521,7.605,1,8
1522,7.61,0,9
1523,7.615,0,9
1524,7.62,0,10
1525,7.625,0,10
1526,7.63,0,10
1527,7.635,0,11
1528,7.64,2,0
1529,7.645,0,9
1530,7.65,0,10
1531,7.655,0,11
1532,7.66,0,11
1533,7.665,0,11
1534,7.67,0,11
1535,7.675,2,0
1536,7.68,0,9
1537,7.685,2,0
1538,7.69,0,7
1539,7.695,0,9
1540,7.7,0,9
1541,7.705,0,9
1542,7.71,2,0
1543,7.715,0,7
1544,7.72,0,10
1545,7.725,0,11
1546,7.73,0,11
1547,7.735,0,12
1548,7.74,0,12
1549,7.745,0,12
1550,7.75,0,12
1551,7.755,0,12
1552,7.76,7,0
1553,7.765,0,8
1554,7.77,0,8
1555,7.775,0,8
1556,7.78,0,9
1557,7.785,0,9
1558,7.79,0,9
1559,7.795,7,0
1560,7.8,1,8
1561,7.805,0,8
1562,7.81,0,8
1563,7.815,0,9
1564,7.82,0,9
1565,7.825,0,9
1566,7.83,0,9
1567,7.835,0,10
1568,7.84,0,10
1569,7.845,13,0
1570,7.85,0,8
1571,7.855,0,8
1572,7.86,0,8
1573,7.865,0,8
1574,7.87,0,8
1575,7.875,0,0
1576,7.88,0,7
1577,7.885,0,0
1578,7.89,0,9
1579,7.895,0,9
1580,7.9,0,9
1581,7.905,0,9
1582,7.91,0,9
1583,7.915,0,9
1584,7.92,0,9
1585,7.925,0,9
1586,7.93,0,9
1587,7.935,2,0
1588,7.94,0,8
1589,7.945,0,10
1590,7.95,0,10
1591,7.955,0,10
1592,7.96,0,10
1593,7.965,0,10
1594,7.97,0,10
1595,7.975,0,10
1596,7.98,0,10
1597,7.985,0,10
1598,7.99,1,0
1599,7.995,0,9
1600,8.0,0,10
1601,8.005,0,13
1602,8.01,0,13
1603,8.015,0,13
1604,8.02,0,13
1605,8.025,1,2
1606,8.03,0,10
1607,8.035,0,10
1608,8.04,0,10
1609,8.045,0,11
1610,8.05,0,12
1611,8.055,13,0
1612,8.06,0,9
1613,8.065,0,10
1614,8.07,0,10
1615,8.075,0,10
1616,8.08,0,10
1617,8.085,0,10
1618,8.09,2,0
1619,8.095,0,8
1620,8.1,0,10
1621,8.105,0,10
1622,8.11,0,10
1623,8.115,0,11
1624,8.12,1,1
1625,8.125,1,0
1626,8.13,0,7
1627,8.135,0,8
1628,8.14,0,8
1629,8.145,0,8
1630,8.15,2,0
1631,8.155,0,8
1632,8.16,0,8
1633,8.165,0,8
1634,8.17,0,8
1635,8.175,0,8
1636,8.18,0,9
1637,8.185,0,9
1638,8.19,0,10
1639,8.195,0,12
1640,8.2,3,0
1641,8.205,0,8
1642,8.21,0,8
1643,8.215,3,8
1644,8.22,7,8
1645,8.225,4,8
1646,8.23,4,9
1647,8.235,3,9
1648,8.24,13,0
1649,8.245,13,0
1650,8.25,0,8
1651,8.255,0,10
1652,8.26,0,11
1653,8.265,0,11
1654,8.27,0,11
1655,8.275,0,11
1656,8.28,5,0
1657,8.285,0,9
1658,8.29,2,0
1659,8.295,1,8
1660,8.3,3,9
1661,8.305,0,9
1662,8.31,0,10
1663,8.315,0,10
1664,8.32,3,0
1665,8.325,0,9
1666,8.33,0,9
1667,8.335,0,9
1668,8.34,0,9
1669,8.345,0,9
1670,8.35,0,9
1671,8.355,0,9
1672,8.36,1,0
1673,8.365,0,8
1674,8.37,0,8
1675,8.375,4,0
1676,8.38,0,8
1677,8.385,0,8
1678,8.39,0,9
1679,8.395,0,9
1680,8.4,0,10
1681,8.405,0,10
1682,8.41,1,0
1683,8.415,0,9
1684,8.42,0,9
1685,8.425,0,9
1686,8.43,0,9
1687,8.435,4,0
1688,8.44,0,9
1689,8.445,0,10
1690,8.45,0,10
1691,8.455,0,10
1692,8.46,0,10
1693,8.465,8,0
1694,8.47,0,8
1695,8.475,1,8
1696,8.48,7,9
1697,8.485,6,12
1698,8.49,3,12
1699,8.495,10,14
1700,8.5,6,14
1701,8.505,0,14
1702,8.51,3,0
1703,8.515,0,8
1704,8.52,3,0
1705,8.525,4,8
1706,8.53,0,9
1707,8.535,0,9
1708,8.54,4,9
1709,8.545,4,9
1710,8.55,9,5
1711,8.555,10,9
1712,8.56,10,9
1713,8.565,5,10
1714,8.57,0,13
1715,8.575,8,2
1716,8.58,17,0
1717,8.585,6,9
1718,8.59,3,10
1719,8.595,6,10
1720,8.6,8,10
1721,8.605,11,10
1722,8.61,5,10
1723,8.615,0,10
1724,8.62,11,2
1725,8.625,11,10
1726,8.63,6,10
1727,8.635,12,0
1728,8.64,12,9
1729,8.645,12,9
1730,8.65,8,9
1731,8.655,3,9
1732,8.66,11,9
1733,8.665,11,9
1734,8.67,11,5
1735,8.675,0,9
1736,8.68,0,9
1737,8.685,1,9
1738,8.69,1,9
1739,8.695,0,9
1740,8.7,0,9
1741,8.705,0,9
1742,8.71,0,9
1743,8.715,0,9
1744,8.72,0,9
1745,8.725,2,0
1746,8.73,0,9
1747,8.735,4,6
1748,8.74,0,10
1749,8.745,8,0
1750,8.75,0,8
1751,8.755,0,8
1752,8.76,0,9
1753,8.765,0,9
1754,8.77,0,9
1755,8.775,0,9
1756,8.78,0,9
1757,8.785,0,10
1758,8.79,0,10
1759,8.795,0,10
1760,8.8,0,10
1761,8.805,0,10
1762,8.81,4,0
1763,8.815,0,8
1764,8.82,3,8
1765,8.825,0,8
1766,8.83,0,9
1767,8.835,0,9
1768,8.84,4,0
1769,8.845,9,0
1770,8.85,0,8
1771,8.855,3,0
1772,8.86,10,2
1773,8.865,0,8
1774,8.87,1,8
1775,8.875,3,8
1776,8.88,0,8
1777,8.885,0,8
1778,8.89,0,8
1779,8.895,2,0
1780,8.9,0,8
1781,8.905,0,8
1782,8.91,2,0
1783,8.915,2,8
1784,8.92,4,9
1785,8.925,4,9
1786,8.93,9,9
1787,8.935,9,9
1788,8.94,9,9
1789,8.945,6,9
1790,8.95,0,9
1791,8.955,9,3
1792,8.96,10,9
1793,8.965,10,9
1794,8.97,10,9
1795,8.975,4,9
1796,8.98,3,9
1797,8.985,14,4
1798,8.99,0,8
1799,8.995,11,8
1800,9.0,6,8
1801,9.005,12,0
1802,9.01,26,0
1803,9.015,1,8
1804,9.02,21,0
1805,9.025,0,0
1806,9.03,11,0
1807,9.035,16,0
1808,9.04,0,0
1809,9.045,16,0
1810,9.05,20,0
1811,9.055,0,0
1812,9.06,15,0
1813,9.065,0,0
1814,9.07,23,0
1815,9.075,0,0
1816,9.08,17,0
1817,9.085,0,0
1818,9.09,20,0
1819,9.095,0,0
1820,9.1,14,0
1821,9.105,0,0
1822,9.11,12,0
1823,9.115,0,0
1824,9.12,9,0
1825,9.125,0,0
1826,9.13,12,0
1827,9.135,0,0
1828,9.14,9,0
1829,9.145,23,0
1830,9.15,0,0
1831,9.155,11,0
1832,9.16,19,0
1833,9.165,0,0
1834,9.17,12,0
1835,9.175,18,0
1836,9.18,0,2
1837,9.185,15,0
1838,9.19,1,2
1839,9.195,8,0
1840,9.2,21,0
1841,9.205,0,0
1842,9.21,9,0
1843,9.215,23,0
1844,9.22,0,0
1845,9.225,15,0
1846,9.23,24,0
1847,9.235,0,0
1848,9.24,15,0
1849,9.245,0,0
1850,9.25,19,0
1851,9.255,1,0
1852,9.26,16,0
1853,9.265,0,0
1854,9.27,0,0
1855,9.275,4,0
1856,9.28,9,0
1857,9.285,0,0
1858,9.29,2,0
1859,9.295,6,0
1860,9.3,11,0
1861,9.305,16,0
1862,9.31,0,0
1863,9.315,14,0
1864,9.32,0,0
1865,9.325,1,0
1866,9.33,7,0
1867,9.335,22,0
1868,9.34,0,0
1869,9.345,12,0
1870,9.35,19,0
1871,9.355,0,1
1872,9.36,16,0
1873,9.365,24,0
1874,9.37,0,1
1875,9.375,0,4
1876,9.38,4,0
1877,9.385,14,0
1878,9.39,18,0
1879,9.395,0,3
1880,9.4,15,0
1881,9.405,1,0
1882,9.41,14,0
1883,9.415,24,0
1884,9.42,0,1
1885,9.425,19,0
1886,9.43,0,0
1887,9.435,11,0
1888,9.44,22,0
1889,9.445,0,3
1890,9.45,13,0
1891,9.455,0,0
1892,9.46,0,0
1893,9.465,4,0
1894,9.47,18,0
1895,9.475,1,0
1896,9.48,14,0
1897,9.485,29,0
1898,9.49,0,0
1899,9.495,0,0
1900,9.5,8,0
1901,9.505,16,0
1902,9.51,28,0
1903,9.515,2,2
1904,9.52,16,0
1905,9.525,0,1
1906,9.53,28,0
1907,9.535,0,3
1908,9.54,22,0
1909,9.545,0,0
1910,9.55,17,0
1911,9.555,0,0
1912,9.56,23,0
1913,9.565,0,2
1914,9.57,23,0
1915,9.575,0,0
1916,9.58,16,0
1917,9.585,30,0
1918,9.59,0,1
1919,9.595,21,0
1920,9.6,0,0
1921,9.605,21,0
1922,9.61,2,1
1923,9.615,22,0
1924,9.62,0,0
1925,9.625,17,0
1926,9.63,22,0
1927,9.635,0,0
1928,9.64,20,0
1929,9.645,0,0
1930,9.65,14,0
1931,9.655,20,0
1932,9.66,0,0
1933,9.665,15,0
1934,9.67,20,0
1935,9.675,0,0
1936,9.68,16,0
1937,9.685,0,0
1938,9.69,15,0
1939,9.695,0,1
1940,9.7,10,0
1941,9.705,18,0
1942,9.71,1,1
1943,9.715,13,0
1944,9.72,0,2
1945,9.725,23,0
1946,9.73,1,0
1947,9.735,25,0
1948,9.74,0,0
1949,9.745,15,0
1950,9.75,0,0
1951,9.755,15,0
1952,9.76,18,0
1953,9.765,0,0
1954,9.77,15,0
1955,9.775,25,0
1956,9.78,0,3
1957,9.785,13,0
1958,9.79,14,0
1959,9.795,22,0
1960,9.8,0,0
1961,9.805,13,0
1962,9.81,20,0
1963,9.815,0,0
1964,9.82,12,0
1965,9.825,23,0
1966,9.83,0,2
1967,9.835,15,0
1968,9.84,21,0
1969,9.845,30,0
1970,9.85,2,0
1971,9.855,22,0
1972,9.86,0,0
1973,9.865,21,0
1974,9.87,0,0
1975,9.875,17,0
1976,9.88,26,0
1977,9.885,0,5
1978,9.89,21,0
1979,9.895,29,0
1980,9.9,0,1
1981,9.905,22,0
1982,9.91,2,2
1983,9.915,18,0
1984,9.92,1,0
1985,9.925,17,0
1986,9.93,0,0
1987,9.935,18,0
1988,9.94,27,0
1989,9.945,0,1
1990,9.95,4,1
1991,9.955,3,2
1992,9.96,25,0
1993,9.965,0,0
1994,9.97,18,0
1995,9.975,23,0
1996,9.98,0,0
1997,9.985,12,0
1998,9.99,0,0
1999,9.995,11,0
2000,10.0,0,0
2001,10.005,16,0
2002,10.01,0,0
2003,10.015,9,0
2004,10.02,0,0
2005,10.025,2,0
2006,10.03,2,2
2007,10.035,4,4
2008,10.04,4,5
2009,10.045,10,0
2010,10.05,0,4
2011,10.055,0,5
2012,10.06,0,6
2013,10.065,6,7
2014,10.07,0,9
2015,10.075,1,9
2016,10.08,5,0
2017,10.085,0,8
2018,10.09,7,0
2019,10.095,1,9
2020,10.1,3,9
2021,10.105,13,0
2022,10.11,0,8
2023,10.115,2,8
2024,10.12,4,4
2025,10.125,0,9
2026,10.13,1,9
2027,10.135,4,0
2028,10.14,0,9
2029,10.145,3,9
2030,10.15,3,9
2031,10.155,2,9
2032,10.16,4,9
2033,10.165,5,4
2034,10.17,18,0
2035,10.175,0,8
2036,10.18,3,8
2037,10.185,21,6
2038,10.19,6,9
2039,10.195,2,10
2040,10.2,8,0
2041,10.205,1,8
2042,10.21,10,8
2043,10.215,5,8
2044,10.22,4,9
2045,10.225,18,8
2046,10.23,7,8
2047,10.235,3,8
2048,10.24,2,8
2049,10.245,14,0
2050,10.25,6,8
2051,10.255,22,0
2052,10.26,5,8
2053,10.265,10,8
2054,10.27,3,9
2055,10.275,8,9
2056,10.28,3,9
2057,10.285,12,8
2058,10.29,7,8
2059,10.295,3,8
2060,10.3,18,4
2061,10.305,0,8
2062,10.31,2,8
2063,10.315,13,5
2064,10.32,7,8
2065,10.325,9,0
2066,10.33,10,7
2067,10.335,6,7
2068,10.34,1,7
2069,10.345,11,2
2070,10.35,20,0
2071,10.355,20,0
2072,10.36,0,9
2073,10.365,9,9
2074,10.37,5,9
2075,10.375,3,9
2076,10.38,4,9
2077,10.385,17,0
2078,10.39,15,0
2079,10.395,0,6
2080,10.4,10,0
2081,10.405,12,0
2082,10.41,23,0
2083,10.415,0,3
2084,10.42,24,0
2085,10.425,26,0
2086,10.43,26,0
2087,10.435,26,0
2088,10.44,26,0
2089,10.445,26,0
2090,10.45,26,0
2091,10.455,1,0
2092,10.46,1,0
2093,10.465,2,0
2094,10.47,4,0
2095,10.475,5,0
2096,10.48,3,0
2097,10.485,5,0
2098,10.49,3,0
2099,10.495,7,5
2100,10.5,4,7
2101,10.505,20,4
2102,10.51,9,7
2103,10.515,0,9
2104,10.52,1,9
2105,10.525,13,9
2106,10.53,5,9
2107,10.535,3,9
2108,10.54,1,9
2109,10.545,3,9
2110,10.55,3,9
2111,10.555,10,0
2112,10.56,10,0
2113,10.565,4,0
2114,10.57,2,0
2115,10.575,11,0
2116,10.58,5,0
2117,10.585,1,0
2118,10.59,6,0
2119,10.595,15,0
2120,10.6,22,0
2121,10.605,0,0
2122,10.61,4,0
2123,10.615,14,0
2124,10.62,17,0
2125,10.625,0,1
2126,10.63,11,1
2127,10.635,0,1
2128,10.64,13,0
2129,10.645,1,0
2130,10.65,16,0
2131,10.655,8,2
2132,10.66,2,2
2133,10.665,13,0
2134,10.67,19,0
2135,10.675,20,0
2136,10.68,0,0
2137,10.685,1,0
2138,10.69,6,2
2139,10.695,0,2
2140,10.7,8,0
2141,10.705,16,0
2142,10.71,0,0
2143,10.715,20,0
2144,10.72,0,0
2145,10.725,3,2
2146,10.73,7,4
2147,10.735,10,0
2148,10.74,0,3
2149,10.745,3,5
2150,10.75,7,5
2151,10.755,9,8
2152,10.76,17,2
2153,10.765,0,6
2154,10.77,0,7
2155,10.775,5,7
2156,10.78,10,0
2157,10.785,0,7
2158,10.79,2,11
2159,10.795,6,11
2160,10.8,4,11
2161,10.805,8,11
2162,10.81,0,11
2163,10.815,0,12
2164,10.82,6,0
2165,10.825,2,8
2166,10.83,15,5
2167,10.835,0,9
2168,10.84,1,10
2169,10.845,3,10
2170,10.85,12,0
2171,10.855,0,9
2172,10.86,2,9
2173,10.865,4,9
2174,10.87,12,0
2175,10.875,0,10
2176,10.88,2,11
2177,10.885,5,11
2178,10.89,12,6
2179,10.895,0,8
2180,10.9,0,11
2181,10.905,5,11
2182,10.91,14,6
2183,10.915,0,10
2184,10.92,0,11
2185,10.925,7,10
2186,10.93,23,10
2187,10.935,6,11
2188,10.94,0,11
2189,10.945,9,0
2190,10.95,10,8
2191,10.955,6,9
2192,10.96,2,9
2193,10.965,9,9
2194,10.97,5,9
2195,10.975,4,10
2196,10.98,9,0
2197,10.985,1,9
2198,10.99,9,9
2199,10.995,4,9
2200,11.0,5,9
2201,11.005,13,0
2202,11.01,1,8
2203,11.015,3,8
2204,11.02,7,8
2205,11.025,7,8
2206,11.03,0,8
2207,11.035,7,0
2208,11.04,18,4
2209,11.045,0,8
2210,11.05,13,0
2211,11.055,20,0
2212,11.06,0,4
2213,11.065,3,4
2214,11.07,10,2
2215,11.075,5,3
2216,11.08,0,3
2217,11.085,3,3
2218,11.09,8,3
2219,11.095,18,0
2220,11.1,0,6
2221,11.105,1,7
2222,11.11,5,7
2223,11.115,5,8
2224,11.12,3,8
2225,11.125,11,8
2226,11.13,7,8
2227,11.135,15,0
2228,11.14,0,1
2229,11.145,9,0
2230,11.15,14,0
2231,11.155,20,0
2232,11.16,3,0
2233,11.165,10,5
2234,11.17,10,0
2235,11.175,0,1
2236,11.18,0,1
2237,11.185,1,2
2238,11.19,3,4
2239,11.195,7,1
2240,11.2,2,4
2241,11.205,9,4
2242,11.21,13,0
2243,11.215,0,4
2244,11.22,10,0
2245,11.225,4,0
2246,11.23,11,0
2247,11.235,11,0
2248,11.24,12,0
2249,11.245,0,3
2250,11.25,0,4
2251,11.255,0,4
2252,11.26,0,6
2253,11.265,0,6
2254,11.27,0,6
2255,11.275,0,6
2256,11.28,0,6
2257,11.285,0,6
2258,11.29,0,6
2259,11.295,0,6
2260,11.3,1,0
2261,11.305,0,0
2262,11.31,3,0
2263,11.315,0,0
2264,11.32,0,3
2265,11.325,0,3
2266,11.33,0,3
2267,11.335,0,6
2268,11.34,5,0
2269,11.345,0,3
2270,11.35,5,0
2271,11.355,15,0
2272,11.36,18,0
2273,11.365,0,3
2274,11.37,0,3
2275,11.375,5,0
2276,11.38,13,0
2277,11.385,0,0
2278,11.39,0,0
2279,11.395,0,0
2280,11.4,4,0
2281,11.405,19,0
2282,11.41,1,2
2283,11.415,0,8
2284,11.42,16,0
2285,11.425,0,6
2286,11.43,20,0
2287,11.435,1,4
2288,11.44,0,5
2289,11.445,2,5
2290,11.45,9,1
2291,11.455,1,6
2292,11.46,12,10
2293,11.465,21,2
2294,11.47,0,9
2295,11.475,16,10
2296,11.48,22,6
2297,11.485,0,9
2298,11.49,0,9
2299,11.495,5,0
2300,11.5,20,0
2301,11.505,25,0
2302,11.51,0,7
2303,11.515,21,0
2304,11.52,1,5
2305,11.525,20,0
2306,11.53,0,6
2307,11.535,3,7
2308,11.54,12,0
2309,11.545,0,4
2310,11.55,0,5
2311,11.555,5,0
2312,11.56,5,0
2313,11.565,0,0
2314,11.57,0,1
2315,11.575,2,0
2316,11.58,0,2
2317,11.585,0,4
2318,11.59,0,5
2319,11.595,8,0
2320,11.6,7,0
2321,11.605,19,0
2322,11.61,0,0
2323,11.615,0,0
2324,11.62,0,2
2325,11.625,4,0
2326,11.63,0,1
2327,11.635,0,5
2328,11.64,0,5
2329,11.645,0,6
2330,11.65,0,7
2331,11.655,2,0
2332,11.66,0,2
2333,11.665,0,6
2334,11.67,9,0
2335,11.675,0,5
2336,11.68,0,11
2337,11.685,0,13
2338,11.69,10,0
2339,11.695,0,7
2340,11.7,7,0
2341,11.705,4,3
2342,11.71,4,2
2343,11.715,0,6
2344,11.72,0,10
2345,11.725,5,0
2346,11.73,11,1
2347,11.735,7,1
2348,11.74,11,0
2349,11.745,18,0
2350,11.75,0,4
2351,11.755,16,0
2352,11.76,20,0
2353,11.765,27,0
2354,11.77,0,0
2355,11.775,0,1
2356,11.78,3,2
2357,11.785,11,2
2358,11.79,7,3
2359,11.795,10,0
2360,11.8,11,0
2361,11.805,3,0
2362,11.81,23,2
2363,11.815,8,4
2364,11.82,4,4
2365,11.825,13,6
2366,11.83,6,7
2367,11.835,12,0
2368,11.84,11,7
2369,11.845,9,7
2370,11.85,1,7
2371,11.855,12,7
2372,11.86,8,7
2373,11.865,2,8
2374,11.87,11,9
2375,11.875,8,9
2376,11.88,0,9
2377,11.885,0,9
2378,11.89,0,9
2379,11.895,0,9
2380,11.9,7,0
2381,11.905,13,0
2382,11.91,0,0
2383,11.915,0,0
2384,11.92,0,0
2385,11.925,12,0
2386,11.93,0,1
2387,11.935,0,1
2388,11.94,0,2
2389,11.945,0,3
2390,11.95,6,0
2391,11.955,16,0
2392,11.96,0,2
2393,11.965,9,0
2394,11.97,0,2
2395,11.975,0,7
2396,11.98,3,0
2397,11.985,15,0
2398,11.99,0,3
2399,11.995,0,6
2400,12.0,0,7
2401,12.005,5,0
2402,12.01,10,0
2403,12.015,13,0
2404,12.02,14,0
2405,12.025,19,0
2406,12.03,21,0
2407,12.035,0,2
2408,12.04,7,0
2409,12.045,11,0
2410,12.05,15,0
2411,12.055,0,1
2412,12.06,6,0
2413,12.065,11,0
2414,12.07,11,0
2415,12.075,13,0
2416,12.08,0,0
2417,12.085,0,1
2418,12.09,6,0
2419,12.095,0,0
2420,12.1,1,0
2421,12.105,3,0
2422,12.11,15,0
2423,12.115,0,1
2424,12.12,8,0
2425,12.125,10,0
2426,12.13,14,0
2427,12.135,19,0
2428,12.14,19,0
2429,12.145,23,0
2430,12.15,1,0
2431,12.155,0,0
2432,12.16,2,0
2433,12.165,2,0
2434,12.17,0,0
2435,12.175,0,0
2436,12.18,0,0
2437,12.185,6,0
2438,12.19,12,0
2439,12.195,20,0
2440,12.2,24,0
2441,12.205,20,0
2442,12.21,27,0
2443,12.215,1,2
2444,12.22,20,0
2445,12.225,0,0
2446,12.23,15,0
2447,12.235,19,0
2448,12.24,0,0
2449,12.245,17,0
2450,12.25,0,0
2451,12.255,14,0
2452,12.26,16,0
2453,12.265,0,0
2454,12.27,0,1
2455,12.275,4,3
2456,12.28,12,0
2457,12.285,0,2
2458,12.29,8,8
2459,12.295,4,8
2460,12.3,12,0
2461,12.305,8,2
2462,12.31,11,0
2463,12.315,17,0
2464,12.32,0,0
2465,12.325,11,0
2466,12.33,17,0
2467,12.335,0,3
2468,12.34,16,0
2469,12.345,19,0
2470,12.35,19,0
2471,12.355,0,0
2472,12.36,2,0
2473,12.365,4,0
2474,12.37,3,0
2475,12.375,5,0
2476,12.38,12,0
2477,12.385,28,0
2478,12.39,31,0
2479,12.395,0,0
2480,12.4,23,0
2481,12.405,26,0
2482,12.41,0,2
2483,12.415,22,0
2484,12.42,28,0
2485,12.425,0,1
2486,12.43,23,0
2487,12.435,0,1
2488,12.44,18,0
2489,12.445,19,0
2490,12.45,20,0
2491,12.455,20,0
2492,12.46,0,0
2493,12.465,0,0
2494,12.47,8,0
2495,12.475,3,0
2496,12.48,3,0
2497,12.485,4,0
2498,12.49,4,0
2499,12.495,8,1
2500,12.5,5,2
2501,12.505,4,2
2502,12.51,12,0
2503,12.515,6,3
2504,12.52,9,0
2505,12.525,19,0
2506,12.53,0,0
2507,12.535,9,0
2508,12.54,12,0
2509,12.545,12,0
2510,12.55,0,0
2511,12.555,2,0
2512,12.56,4,0
2513,12.565,3,0
2514,12.57,11,0
2515,12.575,7,1
2516,12.58,9,0
2517,12.585,0,3
2518,12.59,22,0
2519,12.595,4,1
2520,12.6,19,1
2521,12.605,8,2
2522,12.61,12,0
2523,12.615,20,0
2524,12.62,1,0
2525,12.625,15,0
2526,12.63,0,0
2527,12.635,4,0
2528,12.64,11,0
2529,12.645,6,0
2530,12.65,9,0
2531,12.655,0,0
2532,12.66,2,0
2533,12.665,7,0
2534,12.67,6,0
2535,12.675,2,0
2536,12.68,4,0
2537,12.685,4,0
2538,12.69,17,0
2539,12.695,5,0
2540,12.7,15,0
2541,12.705,0,1
2542,12.71,9,0
2543,12.715,20,0
2544,12.72,21,0
2545,12.725,0,0
2546,12.73,16,0
2547,12.735,0,0
2548,12.74,17,0
2549,12.745,0,0
2550,12.75,2,0
2551,12.755,10,0
2552,12.76,0,1
2553,12.765,8,1
2554,12.77,7,1
2555,12.775,1,1
2556,12.78,11,0
2557,12.785,17,0
2558,12.79,0,2
2559,12.795,12,0
2560,12.8,0,1
2561,12.805,7,0
2562,12.81,12,0
2563,12.815,14,0
2564,12.82,0,0
2565,12.825,0,0
2566,12.83,6,0
2567,12.835,13,0
2568,12.84,25,0
2569,12.845,0,1
2570,12.85,16,0
2571,12.855,18,0
2572,12.86,0,1
2573,12.865,0,1
2574,12.87,4,0
2575,12.875,0,0
2576,12.88,0,0
2577,12.885,5,0
2578,12.89,3,0
2579,12.895,18,0
2580,12.9,0,2
2581,12.905,16,0
2582,12.91,20,0
2583,12.915,0,0
2584,12.92,14,0
2585,12.925,18,0
2586,12.93,24,0
2587,12.935,0,3
2588,12.94,15,0
2589,12.945,0,0
2590,12.95,9,0
2591,12.955,0,0
2592,12.96,6,0
2593,12.965,14,0
2594,12.97,0,0
2595,12.975,15,0
2596,12.98,13,0
2597,12.985,19,0
2598,12.99,23,0
2599,12.995,3,0
2600,13.0,20,0
2601,13.005,0,0
2602,13.01,0,0
2603,13.015,0,0
2604,13.02,0,0
2605,13.025,0,0
2606,13.03,0,0
2607,13.035,2,0
2608,13.04,0,0
2609,13.045,0,3
2610,13.05,0,3
2611,13.055,0,3
2612,13.06,0,3
2613,13.065,3,0
2614,13.07,9,0
2615,13.075,0,0
2616,13.08,0,0
2617,13.085,0,0
2618,13.09,0,2
2619,13.095,0,2
2620,13.1,8,0
2621,13.105,0,0
2622,13.11,0,1
2623,13.115,0,2
2624,13.12,0,6
2625,13.125,0,8
2626,13.13,0,8
2627,13.135,0,8
2628,13.14,0,8
2629,13.145,0,8
2630,13.15,0,8
2631,13.155,0,8
