,hour,A4N,A4E,A4S
1151,5.755,4,0,0
1152,5.76,6,8,0
1153,5.765,8,9,0
1154,5.77,10,9,0
1155,5.775,12,7,8
1156,5.78,13,7,10
1157,5.785,13,7,15
1158,5.79,13,1,23
1159,5.795,16,2,26
1160,5.8,15,9,0
1161,5.805,17,7,21
1162,5.81,13,7,0
1163,5.815,19,0,13
1164,5.82,10,7,0
1165,5.825,2,11,0
1166,5.83,0,12,0
1167,5.835,1,12,0
1168,5.84,0,12,0
1169,5.845,9,0,2
1170,5.85,9,7,0
1171,5.855,10,0,1
1172,5.86,2,9,0
1173,5.865,0,12,0
1174,5.87,9,0,2
1175,5.875,16,7,6
1176,5.88,17,1,9
1177,5.885,19,3,16
1178,5.89,19,6,22
1179,5.895,0,6,0
1180,5.9,7,0,20
1181,5.905,1,7,0
1182,5.91,9,0,16
1183,5.915,2,6,0
1184,5.92,0,7,0
1185,5.925,0,8,0
1186,5.93,0,12,0
1187,5.935,2,12,0
1188,5.94,0,12,0
1189,5.945,0,12,0
1190,5.95,4,0,4
1191,5.955,7,0,11
1192,5.96,0,8,0
1193,5.965,9,0,3
1194,5.97,14,5,10
1195,5.975,11,5,0
1196,5.98,11,5,0
1197,5.985,3,5,0
1198,5.99,0,5,0
1199,5.995,0,6,0
1200,6.0,8,0,3
1201,6.005,12,1,7
1202,6.01,4,6,0
1203,6.015,10,6,0
1204,6.02,6,7,0
1205,6.025,10,3,3
1206,6.03,14,6,0
1207,6.035,14,6,1
1208,6.04,16,6,7
1209,6.045,17,6,0
1210,6.05,17,6,0
1211,6.055,11,6,0
1212,6.06,16,0,5
1213,6.065,17,0,14
1214,6.07,2,5,0
1215,6.075,7,0,10
1216,6.08,0,8,0
1217,6.085,8,4,10
1218,6.09,16,1,14
1219,6.095,8,6,0
1220,6.1,17,0,11
1221,6.105,8,7,0
1222,6.11,4,9,0
1223,6.115,7,0,2
1224,6.12,3,9,0
1225,6.125,15,12,0
1226,6.13,17,7,7
1227,6.135,17,7,9
1228,6.14,17,7,11
1229,6.145,18,0,16
1230,6.15,6,9,0
1231,6.155,4,7,0
1232,6.16,5,0,3
1233,6.165,17,1,7
1234,6.17,17,6,0
1235,6.175,5,9,0
1236,6.18,10,0,2
1237,6.185,15,0,8
1238,6.19,5,8,0
1239,6.195,2,10,0
1240,6.2,8,4,2
1241,6.205,12,8,0
1242,6.21,18,8,5
1243,6.215,19,8,0
1244,6.22,19,8,0
1245,6.225,19,8,0
1246,6.23,22,8,0
1247,6.235,22,5,13
1248,6.24,11,10,0
1249,6.245,19,1,4
1250,6.25,20,0,5
1251,6.255,17,7,0
1252,6.26,14,8,0
1253,6.265,1,8,0
1254,6.27,0,8,0
1255,6.275,8,0,10
1256,6.28,0,5,0
1257,6.285,8,1,6
1258,6.29,11,1,8
1259,6.295,3,6,0
1260,6.3,2,12,0
1261,6.305,8,1,4
1262,6.31,0,11,0
1263,6.315,0,12,0
1264,6.32,9,1,6
1265,6.325,11,1,11
1266,6.33,14,8,13
1267,6.335,2,9,0
1268,6.34,15,0,10
1269,6.345,20,0,13
1270,6.35,6,6,0
1271,6.355,2,11,0
1272,6.36,11,5,9
1273,6.365,12,7,0
1274,6.37,14,7,0
1275,6.375,16,7,0
1276,6.38,16,7,6
1277,6.385,16,7,7
1278,6.39,22,7,0
1279,6.395,22,1,9
1280,6.4,8,7,0
1281,6.405,19,1,2
1282,6.41,9,6,0
1283,6.415,16,12,0
1284,6.42,11,12,0
1285,6.425,14,5,2
1286,6.43,14,1,6
1287,6.435,14,7,0
1288,6.44,14,0,2
1289,6.445,14,0,6
1290,6.45,7,7,0
1291,6.455,7,1,11
1292,6.46,14,0,14
1293,6.465,6,6,0
1294,6.47,1,12,0
1295,6.475,9,1,5
1296,6.48,12,0,8
1297,6.485,17,0,12
1298,6.49,8,7,0
1299,6.495,0,14,0
1300,6.5,0,14,0
1301,6.505,10,0,2
1302,6.51,11,1,4
1303,6.515,14,6,0
1304,6.52,16,7,6
1305,6.525,2,7,0
1306,6.53,1,7,0
1307,6.535,0,7,0
1308,6.54,0,7,0
1309,6.545,10,1,4
1310,6.55,0,6,0
1311,6.555,12,9,0
1312,6.56,17,7,7
1313,6.565,10,8,0
1314,6.57,2,8,0
1315,6.575,10,0,5
1316,6.58,10,5,0
1317,6.585,15,6,2
1318,6.59,19,6,0
1319,6.595,20,6,6
1320,6.6,20,6,0
1321,6.605,21,0,8
1322,6.61,16,8,0
1323,6.615,5,8,0
1324,6.62,10,8,0
1325,6.625,15,1,14
1326,6.63,7,8,0
1327,6.635,0,12,0
1328,6.64,9,1,5
1329,6.645,11,0,7
1330,6.65,3,6,0
1331,6.655,12,10,0
1332,6.66,17,10,0
1333,6.665,19,5,2
1334,6.67,19,7,0
1335,6.675,19,7,5
1336,6.68,8,6,0
1337,6.685,7,6,0
1338,6.69,1,10,0
1339,6.695,0,10,0
1340,6.7,8,0,4
1341,6.705,0,8,0
1342,6.71,0,8,0
1343,6.715,6,1,5
1344,6.72,12,7,7
1345,6.725,12,7,10
1346,6.73,4,7,0
1347,6.735,9,7,0
1348,6.74,16,7,2
1349,6.745,14,7,0
1350,6.75,18,7,2
1351,6.755,18,7,10
1352,6.76,16,7,0
1353,6.765,16,7,0
1354,6.77,5,4,0
1355,6.775,0,8,0
1356,6.78,0,8,0
1357,6.785,8,7,2
1358,6.79,11,7,4
1359,6.795,17,7,14
1360,6.8,13,2,0
1361,6.805,16,8,3
1362,6.81,19,7,1
1363,6.815,7,8,0
1364,6.82,4,12,0
1365,6.825,2,13,0
1366,6.83,11,0,4
1367,6.835,3,7,0
1368,6.84,12,8,0
1369,6.845,15,7,3
1370,6.85,18,7,0
1371,6.855,18,4,3
1372,6.86,16,7,0
1373,6.865,10,9,0
1374,6.87,14,0,10
1375,6.875,14,0,13
1376,6.88,14,0,18
1377,6.885,14,3,24
1378,6.89,5,6,0
1379,6.895,0,6,0
1380,6.9,0,6,0
1381,6.905,0,6,0
1382,6.91,5,1,2
1383,6.915,2,8,0
1384,6.92,10,4,3
1385,6.925,15,8,0
1386,6.93,16,4,0
1387,6.935,17,1,8
1388,6.94,19,3,10
1389,6.945,3,8,0
1390,6.95,0,8,0
1391,6.955,8,0,7
1392,6.96,11,3,9
1393,6.965,16,10,0
1394,6.97,17,7,7
1395,6.975,17,7,0
1396,6.98,3,7,0
1397,6.985,10,3,0
1398,6.99,2,9,0
1399,6.995,9,0,2
1400,7.0,0,9,0
1401,7.005,9,1,2
1402,7.01,0,7,0
1403,7.015,8,0,13
1404,7.02,13,0,18
1405,7.025,1,7,0
1406,7.03,0,7,0
1407,7.035,8,0,4
1408,7.04,0,8,0
1409,7.045,10,0,12
1410,7.05,15,1,14
1411,7.055,15,1,21
1412,7.06,21,0,25
1413,7.065,25,1,27
1414,7.07,9,4,1
1415,7.075,2,8,0
1416,7.08,0,8,0
1417,7.085,8,3,5
1418,7.09,14,4,9
1419,7.095,14,4,21
1420,7.1,15,6,26
1421,7.105,12,9,0
1422,7.11,16,1,19
1423,7.115,17,2,25
1424,7.12,22,8,0
1425,7.125,23,4,16
1426,7.13,23,11,0
1427,7.135,23,11,0
1428,7.14,23,0,4
1429,7.145,23,1,10
1430,7.15,6,8,0
1431,7.155,6,12,0
1432,7.16,2,12,0
1433,7.165,8,6,3
1434,7.17,0,11,0
1435,7.175,0,11,0
1436,7.18,7,7,5
1437,7.185,9,8,8
1438,7.19,2,13,0
1439,7.195,10,8,0
1440,7.2,9,15,0
1441,7.205,12,8,11
1442,7.21,12,15,0
1443,7.215,14,15,0
1444,7.22,14,5,5
1445,7.225,15,2,9
1446,7.23,17,9,0
1447,7.235,18,5,3
1448,7.24,18,12,0
1449,7.245,18,13,0
1450,7.25,18,3,3
1451,7.255,18,1,8
1452,7.26,18,8,0
1453,7.265,18,12,0
1454,7.27,18,12,0
1455,7.275,5,13,0
1456,7.28,16,0,14
1457,7.285,17,0,21
1458,7.29,19,1,25
1459,7.295,10,6,0
1460,7.3,15,1,17
1461,7.305,10,7,0
1462,7.31,14,11,0
1463,7.315,16,11,0
1464,7.32,16,3,2
1465,7.325,16,12,0
1466,7.33,16,0,4
1467,7.335,16,1,7
1468,7.34,16,1,8
1469,7.345,16,2,9
1470,7.35,16,2,11
1471,7.355,16,3,21
1472,7.36,16,6,24
1473,7.365,16,0,31
1474,7.37,16,2,33
1475,7.375,16,8,1
1476,7.38,16,13,0
1477,7.385,11,13,8
1478,7.39,2,13,10
1479,7.395,9,1,12
1480,7.4,4,10,0
1481,7.405,0,10,18
1482,7.41,0,10,0
1483,7.415,8,10,0
1484,7.42,13,10,0
1485,7.425,13,4,11
1486,7.43,17,5,16
1487,7.435,21,5,29
1488,7.44,24,14,0
1489,7.445,25,8,26
1490,7.45,15,14,0
1491,7.455,12,14,0
1492,7.46,2,14,0
1493,7.465,3,14,0
1494,7.47,11,8,6
1495,7.475,11,10,0
1496,7.48,16,10,17
1497,7.485,20,7,20
1498,7.49,22,6,22
1499,7.495,27,7,24
1500,7.5,22,10,0
1501,7.505,24,10,20
1502,7.51,22,10,0
1503,7.515,22,5,10
1504,7.52,22,3,17
1505,7.525,22,7,20
1506,7.53,22,7,25
1507,7.535,22,10,9
1508,7.54,22,3,34
1509,7.545,8,7,36
1510,7.55,19,5,37
1511,7.555,11,6,39
1512,7.56,8,0,39
1513,7.565,7,8,1
1514,7.57,4,8,0
1515,7.575,11,8,0
1516,7.58,11,4,0
1517,7.585,0,10,0
1518,7.59,8,1,3
1519,7.595,0,8,0
1520,7.6,9,0,5
1521,7.605,0,7,0
1522,7.61,0,10,0
1523,7.615,9,0,4
1524,7.62,11,0,8
1525,7.625,1,7,0
1526,7.63,10,0,8
1527,7.635,2,7,0
1528,7.64,0,8,0
1529,7.645,10,0,1
1530,7.65,0,6,0
1531,7.655,0,8,0
1532,7.66,7,0,3
1533,7.665,0,8,0
1534,7.67,9,0,13
1535,7.675,11,0,18
1536,7.68,12,2,26
1537,7.685,13,4,28
1538,7.69,2,12,0
1539,7.695,11,1,18
1540,7.7,0,10,0
1541,7.705,12,5,14
1542,7.71,14,7,19
1543,7.715,12,12,0
1544,7.72,15,6,15
1545,7.725,16,6,18
1546,7.73,20,13,0
1547,7.735,21,6,9
1548,7.74,21,12,0
1549,7.745,21,12,0
1550,7.75,18,12,0
1551,7.755,7,12,0
1552,7.76,4,12,0
1553,7.765,9,10,4
1554,7.77,12,10,6
1555,7.775,2,10,0
1556,7.78,5,7,0
1557,7.785,10,6,2
1558,7.79,12,14,0
1559,7.795,13,14,0
1560,7.8,13,9,3
1561,7.805,13,14,4
1562,7.81,13,14,6
1563,7.815,13,14,13
1564,7.82,13,10,7
1565,7.825,13,10,19
1566,7.83,12,10,0
1567,7.835,18,10,11
1568,7.84,21,10,13
1569,7.845,22,10,0
1570,7.85,22,10,0
1571,7.855,22,10,0
1572,7.86,23,10,0
1573,7.865,8,7,0
1574,7.87,18,6,4
1575,7.875,13,14,0
1576,7.88,17,7,2
1577,7.885,17,14,12
1578,7.89,17,14,18
1579,7.895,17,14,22
1580,7.9,17,14,25
1581,7.905,17,14,30
1582,7.91,17,14,0
1583,7.915,17,9,26
1584,7.92,17,10,37
1585,7.925,17,10,38
1586,7.93,17,10,38
1587,7.935,17,10,0
1588,7.94,11,10,0
1589,7.945,14,0,15
1590,7.95,15,1,22
1591,7.955,6,6,0
1592,7.96,4,8,0
1593,7.965,11,0,1
1594,7.97,11,7,0
1595,7.975,11,0,6
1596,7.98,11,0,9
1597,7.985,11,6,0
1598,7.99,11,2,5
1599,7.995,11,3,7
1600,8.0,11,0,12
1601,8.005,17,1,18
1602,8.01,23,1,23
1603,8.015,23,2,31
1604,8.02,23,9,2
1605,8.025,23,10,0
1606,8.03,23,10,11
1607,8.035,23,1,15
1608,8.04,22,11,1
1609,8.045,24,11,10
1610,8.05,24,11,0
1611,8.055,24,2,20
1612,8.06,20,8,0
1613,8.065,22,8,0
1614,8.07,22,9,0
1615,8.075,22,9,0
1616,8.08,22,9,0
1617,8.085,19,9,0
1618,8.09,19,0,4
1619,8.095,8,8,0
1620,8.1,11,1,2
1621,8.105,17,0,3
1622,8.11,17,1,9
1623,8.115,2,6,0
1624,8.12,9,0,4
1625,8.125,15,0,14
1626,8.13,9,5,0
1627,8.135,17,1,6
1628,8.14,10,7,0
1629,8.145,15,1,2
1630,8.15,17,0,11
1631,8.155,6,6,1
1632,8.16,4,7,0
1633,8.165,0,7,0
1634,8.17,7,0,2
1635,8.175,1,6,0
1636,8.18,1,9,0
1637,8.185,9,8,8
1638,8.19,13,7,11
1639,8.195,17,6,16
1640,8.2,18,6,23
1641,8.205,5,6,0
1642,8.21,9,0,16
1643,8.215,17,5,20
1644,8.22,18,8,24
1645,8.225,15,8,0
1646,8.23,5,10,1
1647,8.235,15,1,4
1648,8.24,8,10,0
1649,8.245,16,5,4
1650,8.25,8,8,0
1651,8.255,15,4,3
1652,8.26,15,10,0
1653,8.265,15,7,6
1654,8.27,15,7,0
1655,8.275,15,0,2
1656,8.28,15,2,8
1657,8.285,15,6,9
1658,8.29,15,6,19
1659,8.295,15,6,0
1660,8.3,15,6,24
1661,8.305,15,6,25
1662,8.31,15,6,0
1663,8.315,15,3,17
1664,8.32,16,7,0
1665,8.325,16,6,12
1666,8.33,16,6,0
1667,8.335,8,6,6
1668,8.34,13,6,9
1669,8.345,9,6,0
1670,8.35,13,6,0
1671,8.355,13,6,0
1672,8.36,13,6,0
1673,8.365,10,1,2
1674,8.37,13,4,7
1675,8.375,11,7,0
1676,8.38,12,7,0
1677,8.385,12,7,0
1678,8.39,12,6,2
1679,8.395,20,0,7
1680,8.4,21,6,9
1681,8.405,24,6,12
1682,8.41,24,6,0
1683,8.415,24,6,0
1684,8.42,24,1,3
1685,8.425,23,1,5
1686,8.43,9,7,0
1687,8.435,6,10,0
1688,8.44,13,1,9
1689,8.445,7,7,0
1690,8.45,9,0,4
1691,8.455,0,7,0
1692,8.46,10,0,4
1693,8.465,16,1,11
1694,8.47,4,4,0
1695,8.475,12,5,2
1696,8.48,18,7,7
1697,8.485,19,7,0
1698,8.49,19,7,6
1699,8.495,19,7,0
1700,8.5,19,7,0
1701,8.505,15,7,0
1702,8.51,17,0,7
1703,8.515,17,0,13
1704,8.52,17,7,19
1705,8.525,17,0,22
1706,8.53,7,7,0
1707,8.535,9,0,12
1708,8.54,3,6,0
1709,8.545,0,9,1
1710,8.55,4,1,7
1711,8.555,0,5,0
1712,8.56,10,1,6
1713,8.565,0,7,0
1714,8.57,9,1,2
1715,8.575,0,7,0
1716,8.58,2,8,0
1717,8.585,9,8,0
1718,8.59,12,8,0
1719,8.595,16,8,0
1720,8.6,16,8,0
1721,8.605,19,8,0
1722,8.61,19,8,0
1723,8.615,21,8,0
1724,8.62,23,8,0
1725,8.625,23,3,8
1726,8.63,23,9,0
1727,8.635,23,8,5
1728,8.64,23,0,8
1729,8.645,23,6,11
1730,8.65,19,6,0
1731,8.655,22,7,9
1732,8.66,22,7,0
1733,8.665,22,7,0
1734,8.67,22,7,1
1735,8.675,17,7,3
1736,8.68,21,6,6
1737,8.685,8,7,0
1738,8.69,8,4,0
1739,8.695,1,9,0
1740,8.7,9,1,6
1741,8.705,6,8,0
1742,8.71,3,8,0
1743,8.715,3,5,2
1744,8.72,7,6,0
1745,8.725,20,6,5
1746,8.73,22,6,15
1747,8.735,24,6,0
1748,8.74,24,6,0
1749,8.745,24,6,0
1750,8.75,24,6,4
1751,8.755,24,6,0
1752,8.76,24,6,5
1753,8.765,24,0,9
1754,8.77,24,0,10
1755,8.775,24,0,18
1756,8.78,17,7,0
1757,8.785,21,1,9
1758,8.79,21,1,29
1759,8.795,21,1,33
1760,8.8,5,6,1
1761,8.805,1,10,3
1762,8.81,0,11,8
1763,8.815,0,11,7
1764,8.82,0,11,1
1765,8.825,0,11,0
1766,8.83,0,11,0
1767,8.835,5,0,1
1768,8.84,1,8,0
1769,8.845,7,7,4
1770,8.85,7,7,12
1771,8.855,7,7,14
1772,8.86,10,7,17
1773,8.865,11,7,0
1774,8.87,12,7,11
1775,8.875,13,7,17
1776,8.88,10,8,0
1777,8.885,11,0,11
1778,8.89,3,7,0
1779,8.895,12,4,3
1780,8.9,8,8,0
1781,8.905,17,7,4
1782,8.91,17,7,9
1783,8.915,12,7,0
1784,8.92,6,7,0
1785,8.925,17,7,7
1786,8.93,18,7,0
1787,8.935,16,7,0
1788,8.94,17,2,2
1789,8.945,17,7,0
1790,8.95,17,7,6
1791,8.955,17,7,9
1792,8.96,17,7,21
1793,8.965,17,7,29
1794,8.97,6,7,0
1795,8.975,14,5,20
1796,8.98,14,1,23
1797,8.985,6,7,0
1798,8.99,9,1,20
1799,8.995,14,1,25
1800,9.0,7,6,0
1801,9.005,0,9,16
1802,9.01,7,0,25
1803,9.015,10,3,28
1804,9.02,13,6,30
1805,9.025,15,6,29
1806,9.03,4,6,0
1807,9.035,4,6,0
1808,9.04,8,0,17
1809,9.045,0,7,4
1810,9.05,12,0,21
1811,9.055,9,7,0
1812,9.06,7,0,18
1813,9.065,14,0,21
1814,9.07,16,1,23
1815,9.075,4,6,0
1816,9.08,10,0,20
1817,9.085,19,1,24
1818,9.09,6,7,0
1819,9.095,3,8,8
1820,9.1,0,8,11
1821,9.105,7,0,21
1822,9.11,12,1,23
1823,9.115,13,6,29
1824,9.12,14,6,1
1825,9.125,14,1,21
1826,9.13,3,6,2
1827,9.135,9,0,17
1828,9.14,16,0,26
1829,9.145,6,4,0
1830,9.15,2,9,2
1831,9.155,7,2,10
1832,9.16,17,7,12
1833,9.165,23,7,16
1834,9.17,11,7,0
1835,9.175,16,1,14
1836,9.18,18,7,23
1837,9.185,4,7,0
1838,9.19,9,7,1
1839,9.195,16,7,5
1840,9.2,18,4,10
1841,9.205,18,1,18
1842,9.21,22,2,23
1843,9.215,19,8,0
1844,9.22,24,8,0
1845,9.225,23,8,0
1846,9.23,10,8,0
1847,9.235,6,8,0
1848,9.24,2,8,0
1849,9.245,8,0,6
1850,9.25,0,7,0
1851,9.255,9,4,4
1852,9.26,14,6,12
1853,9.265,1,8,0
1854,9.27,11,6,12
1855,9.275,14,6,0
1856,9.28,14,0,8
1857,9.285,1,6,0
1858,9.29,9,1,14
1859,9.295,13,0,19
1860,9.3,13,0,21
1861,9.305,5,5,0
1862,9.31,13,4,12
1863,9.315,16,3,25
1864,9.32,22,0,29
1865,9.325,22,1,32
1866,9.33,10,3,0
1867,9.335,20,1,24
1868,9.34,12,8,0
1869,9.345,14,0,16
1870,9.35,16,7,25
1871,9.355,17,0,28
1872,9.36,7,8,0
1873,9.365,1,8,0
1874,9.37,4,8,6
1875,9.375,7,7,15
1876,9.38,12,7,19
1877,9.385,6,7,0
1878,9.39,13,7,9
1879,9.395,2,7,0
1880,9.4,13,0,9
1881,9.405,13,6,2
1882,9.41,15,0,7
1883,9.415,4,8,0
1884,9.42,7,8,0
1885,9.425,13,7,0
1886,9.43,15,7,0
1887,9.435,15,7,0
1888,9.44,15,7,13
1889,9.445,15,7,0
1890,9.45,8,4,0
1891,9.455,13,0,2
1892,9.46,13,6,8
1893,9.465,11,6,0
1894,9.47,11,6,0
1895,9.475,12,6,0
1896,9.48,21,0,3
1897,9.485,22,0,6
1898,9.49,11,5,0
1899,9.495,12,0,0
1900,9.5,18,0,17
1901,9.505,10,5,0
1902,9.51,13,1,12
1903,9.515,15,1,17
1904,9.52,5,6,0
1905,9.525,0,10,0
1906,9.53,9,0,11
1907,9.535,11,1,14
1908,9.54,8,7,0
1909,9.545,16,2,12
1910,9.55,3,6,0
1911,9.555,18,0,3
1912,9.56,1,8,4
1913,9.565,8,0,11
1914,9.57,1,6,1
1915,9.575,12,10,3
1916,9.58,14,6,12
1917,9.585,14,6,14
1918,9.59,15,2,0
1919,9.595,13,7,0
1920,9.6,5,7,0
1921,9.605,0,7,0
1922,9.61,9,0,2
1923,9.615,0,8,0
1924,9.62,8,1,4
1925,9.625,0,7,0
1926,9.63,8,0,2
1927,9.635,11,0,6
1928,9.64,14,4,8
1929,9.645,0,7,0
1930,9.65,9,6,6
1931,9.655,11,6,15
1932,9.66,14,6,19
1933,9.665,10,6,0
1934,9.67,20,6,9
1935,9.675,22,6,0
1936,9.68,22,6,0
1937,9.685,22,6,0
1938,9.69,22,6,0
1939,9.695,22,6,0
1940,9.7,22,5,2
1941,9.705,9,4,0
1942,9.71,3,8,0
1943,9.715,6,0,2
1944,9.72,2,7,0
1945,9.725,0,7,0
1946,9.73,7,0,4
1947,9.735,0,7,0
1948,9.74,1,7,0
1949,9.745,11,7,7
1950,9.75,11,0,11
1951,9.755,2,6,0
1952,9.76,12,0,9
1953,9.765,18,7,11
1954,9.77,20,0,11
1955,9.775,9,6,0
1956,9.78,14,0,11
1957,9.785,9,6,0
1958,9.79,7,7,0
1959,9.795,3,7,0
1960,9.8,12,6,8
1961,9.805,12,6,0
1962,9.81,12,6,0
1963,9.815,18,6,0
1964,9.82,18,6,2
1965,9.825,18,6,11
1966,9.83,18,6,0
1967,9.835,18,6,3
1968,9.84,18,0,8
1969,9.845,5,6,0
1970,9.85,0,6,0
1971,9.855,0,8,0
1972,9.86,0,5,0
1973,9.865,1,0,1
1974,9.87,7,1,4
1975,9.875,11,0,7
1976,9.88,1,6,0
1977,9.885,7,4,7
1978,9.89,15,7,17
1979,9.895,21,7,25
1980,9.9,23,7,0
1981,9.905,23,1,23
1982,9.91,12,6,5
1983,9.915,4,7,3
1984,9.92,1,7,13
1985,9.925,11,5,20
1986,9.93,1,3,0
1987,9.935,11,1,11
1988,9.94,18,1,16
1989,9.945,9,8,0
1990,9.95,7,9,0
1991,9.955,4,9,0
1992,9.96,13,6,3
1993,9.965,14,6,0
1994,9.97,19,6,0
1995,9.975,12,7,0
1996,9.98,8,9,0
1997,9.985,3,9,0
1998,9.99,7,1,2
1999,9.995,4,10,0
2000,10.0,8,7,4
2001,10.005,20,7,5
2002,10.01,22,1,8
2003,10.015,19,8,0
2004,10.02,21,8,1
2005,10.025,14,8,2
2006,10.03,5,8,2
2007,10.035,7,1,11
2008,10.04,11,0,15
2009,10.045,14,1,19
2010,10.05,15,0,24
2011,10.055,1,6,0
2012,10.06,10,0,16
2013,10.065,14,0,23
2014,10.07,9,6,0
2015,10.075,3,9,0
2016,10.08,1,6,5
2017,10.085,7,0,11
2018,10.09,1,6,0
2019,10.095,2,7,5
2020,10.1,12,5,21
2021,10.105,12,0,25
2022,10.11,14,0,30
2023,10.115,1,7,0
2024,10.12,2,9,0
2025,10.125,9,0,7
2026,10.13,2,7,0
2027,10.135,14,6,10
2028,10.14,11,5,0
2029,10.145,18,1,11
2030,10.15,10,7,13
2031,10.155,4,7,0
2032,10.16,5,1,7
2033,10.165,3,6,0
2034,10.17,12,1,2
2035,10.175,6,6,0
2036,10.18,11,0,6
2037,10.185,19,0,9
2038,10.19,10,8,0
2039,10.195,18,1,4
2040,10.2,10,6,0
2041,10.205,16,0,4
2042,10.21,11,8,0
2043,10.215,0,9,0
2044,10.22,9,7,8
2045,10.225,11,7,11
2046,10.23,4,7,0
2047,10.235,13,7,8
2048,10.24,2,7,0
2049,10.245,19,2,4
2050,10.25,20,6,14
2051,10.255,21,9,0
2052,10.26,22,4,5
2053,10.265,8,9,0
2054,10.27,19,11,2
2055,10.275,19,5,10
2056,10.28,13,10,0
2057,10.285,6,11,0
2058,10.29,10,3,8
2059,10.295,13,4,12
2060,10.3,15,2,14
2061,10.305,3,9,0
2062,10.31,8,5,10
2063,10.315,14,7,11
2064,10.32,9,11,0
2065,10.325,15,5,7
2066,10.33,15,9,11
2067,10.335,15,9,0
2068,10.34,19,9,0
2069,10.345,19,5,1
2070,10.35,19,0,4
2071,10.355,6,12,0
2072,10.36,16,0,4
2073,10.365,5,8,0
2074,10.37,2,9,0
2075,10.375,0,9,0
2076,10.38,10,0,4
2077,10.385,1,7,0
2078,10.39,6,1,9
2079,10.395,14,1,11
2080,10.4,0,7,0
2081,10.405,11,1,5
2082,10.41,19,1,17
2083,10.415,11,4,0
2084,10.42,4,9,4
2085,10.425,8,4,12
2086,10.43,17,7,16
2087,10.435,12,7,0
2088,10.44,12,7,0
2089,10.445,11,7,3
2090,10.45,17,0,7
2091,10.455,6,8,0
2092,10.46,8,1,4
2093,10.465,18,0,9
2094,10.47,6,6,2
2095,10.475,0,12,1
2096,10.48,0,12,13
2097,10.485,3,4,15
2098,10.49,8,2,24
2099,10.495,1,11,0
2100,10.5,11,7,14
2101,10.505,12,0,22
2102,10.51,10,10,0
2103,10.515,17,12,0
2104,10.52,18,3,5
2105,10.525,21,13,2
2106,10.53,22,13,7
2107,10.535,18,13,0
2108,10.54,20,0,3
2109,10.545,6,10,0
2110,10.55,17,0,2
2111,10.555,7,7,0
2112,10.56,3,14,0
2113,10.565,10,4,4
2114,10.57,0,15,0
2115,10.575,2,15,0
2116,10.58,11,7,5
2117,10.585,11,1,9
2118,10.59,0,11,0
2119,10.595,8,4,7
2120,10.6,2,10,0
2121,10.605,11,1,3
2122,10.61,14,13,0
2123,10.615,8,13,0
2124,10.62,15,1,5
2125,10.625,20,6,9
2126,10.63,18,14,0
2127,10.635,18,15,0
2128,10.64,20,8,13
2129,10.645,20,14,3
2130,10.65,20,9,13
2131,10.655,20,4,20
2132,10.66,20,14,0
2133,10.665,6,14,0
2134,10.67,14,0,12
2135,10.675,14,0,15
2136,10.68,7,5,0
2137,10.685,12,5,11
2138,10.69,14,6,12
2139,10.695,13,6,0
2140,10.7,14,6,10
2141,10.705,4,6,7
2142,10.71,12,6,0
2143,10.715,12,4,8
2144,10.72,16,0,12
2145,10.725,5,7,0
2146,10.73,15,8,0
2147,10.735,15,0,7
2148,10.74,15,1,10
2149,10.745,10,5,0
2150,10.75,5,13,0
2151,10.755,8,4,3
2152,10.76,14,8,13
2153,10.765,16,3,18
2154,10.77,5,10,0
2155,10.775,2,10,2
2156,10.78,14,10,0
2157,10.785,16,10,0
2158,10.79,15,5,3
2159,10.795,10,11,3
2160,10.8,2,13,5
2161,10.805,0,13,0
2162,10.81,0,13,0
2163,10.815,6,2,3
2164,10.82,9,7,7
2165,10.825,11,7,17
2166,10.83,11,7,21
2167,10.835,18,7,22
2168,10.84,23,7,28
2169,10.845,23,8,40
2170,10.85,22,12,4
2171,10.855,22,14,2
2172,10.86,20,11,10
2173,10.865,16,14,23
2174,10.87,21,8,27
2175,10.875,20,10,0
2176,10.88,9,10,4
2177,10.885,0,10,19
2178,10.89,12,1,26
2179,10.895,5,11,0
2180,10.9,11,12,0
2181,10.905,13,7,7
2182,10.91,18,7,11
2183,10.915,20,13,0
2184,10.92,21,7,8
2185,10.925,8,14,2
2186,10.93,17,1,9
2187,10.935,14,12,0
2188,10.94,15,12,4
2189,10.945,4,12,4
2190,10.95,12,11,10
2191,10.955,13,11,15
2192,10.96,14,11,22
2193,10.965,2,11,0
2194,10.97,8,10,13
2195,10.975,10,10,23
2196,10.98,9,10,0
2197,10.985,13,10,11
2198,10.99,18,10,0
2199,10.995,21,10,3
2200,11.0,7,10,4
2201,11.005,15,1,4
2202,11.01,18,0,4
2203,11.015,7,4,0
2204,11.02,15,1,8
2205,11.025,17,0,14
2206,11.03,3,6,0
2207,11.035,2,8,0
2208,11.04,11,0,4
2209,11.045,14,0,7
2210,11.05,3,8,0
2211,11.055,15,0,4
2212,11.06,5,7,0
2213,11.065,15,0,4
2214,11.07,17,3,9
2215,11.075,17,1,11
2216,11.08,17,1,17
2217,11.085,10,8,0
2218,11.09,1,10,0
2219,11.095,0,10,0
2220,11.1,0,10,0
2221,11.105,0,10,0
2222,11.11,4,0,8
2223,11.115,0,9,0
2224,11.12,7,1,1
2225,11.125,11,3,7
