,hour,A0N,A0W
1249,6.245,6.26169386084,0.392705957584
1250,6.25,10.9393748474,1.46548084614e-05
1251,6.255,0.00174319300103,3.51817902418
1252,6.26,0.940990479901,0.344214138471
1253,6.265,1.31294660854,0.206772202603
1254,6.27,1.04411258023,1.60355772842
1255,6.275,5.80738789759,0.634435798024
1256,6.28,0.209072149957,0.215234563922
1257,6.285,2.42869292693e-09,0.249935526936
1258,6.29,1.47807625663e-15,0.121507613189
1259,6.295,0.818303876886,0.121879036507
1260,6.3,3.80415980413,3.69856315468
1261,6.305,3.13111740568,0.802275507654
1262,6.31,8.44271003256,0.121163405851
1263,6.315,7.73632672958,1.83412000987e-13
1264,6.32,1.18212018991,4.09762875342
1265,6.325,7.24995955163,0.214012210316
1266,6.33,8.91694390079,1.84350609349e-08
1267,6.335,0.000735789725241,5.13412203972
1268,6.34,8.74212967881,0.961776998649
1269,6.345,13.89,0.153239652012
1270,6.35,9.68502001188,2.91950040882e-06
1271,6.355,0.864132033325,3.48817163477
1272,6.36,6.57418243795,0.712388223827
1273,6.365,10.0513495559,0.324887834899
1274,6.37,0.000248299541976,3.34089082893
1275,6.375,10.3403087378,0.0033494116363
1276,6.38,4.38804865755,6.46843693593
1277,6.385,5.00264767498,1.07280989599
1278,6.39,2.1114961188,1.70851492336
1279,6.395,2.35197232506,3.15837935433e-08
1280,6.4,3.71828749948,0.424556815559
1281,6.405,0.460722590745,0.986499695655
1282,6.41,0.175154139883,1.36043109439
1283,6.415,9.75928967962,5.60370080579e-06
1284,6.42,1.97667124431,4.61399491616
1285,6.425,7.07119201597,1.36158116844
1286,6.43,12.0528728977,0.572130548642
1287,6.435,12.069137892,0.585245526968
1288,6.44,13.525472789,0.81756315952
1289,6.445,1.50784171622,5.07857837182
1290,6.45,10.3321296342,0.00894038316199
1291,6.455,13.5885479926,0.711933132645
1292,6.46,1.4841946023,5.27933980583
1293,6.465,9.40772085974,3.67178051998e-05
1294,6.47,13.4899143566,1.19964690943
1295,6.475,13.4126806682,0.638228479129
1296,6.48,13.7791836669,0.0677350849411
1297,6.485,1.49678049853,6.43346303076
1298,6.49,8.33856410191,1.16672524253
1299,6.495,13.3076901783,0.367773232516
1300,6.5,12.9019725172,8.89594220683e-06
1301,6.505,12.429536274,0.681837553077
1302,6.51,11.7554064074,0.000790678713931
1303,6.515,1.02225011885,6.33573690583
1304,6.52,6.58043015993,0.906241959739
1305,6.525,12.7255651653,4.40646272534e-13
1306,6.53,13.4004443375,3.59395910792e-15
1307,6.535,13.0153032673,0.686050042787
1308,6.54,13.634142164,0.82552970053
1309,6.545,10.9916662831,0.00250628316729
1310,6.55,3.22778558971,4.67929818777
1311,6.555,13.0348714108,2.34701029703
1312,6.56,12.7823226603,1.57341033754e-09
1313,6.565,13.5695721402,1.04085564412
1314,6.57,0.373578087748,4.7054460966
1315,6.575,12.4731133557,1.02431686684e-05
1316,6.58,13.89,1.45524260911
1317,6.585,12.7741963882,1.24860602594
1318,6.59,12.7330895322,3.13732756787e-09
1319,6.595,12.1248128587,0.203820676068
1320,6.6,11.6063442783,0.906080080468
1321,6.605,1.35879382434,6.11782887001
1322,6.61,13.2384597433,1.7528250473
1323,6.615,13.2314081587,1.40626278918
1324,6.62,13.4289461369,0.0052392394203
1325,6.625,13.0465863976,0.00138527041591
1326,6.63,3.37920968156,5.99869694552
1327,6.635,11.7886451734,1.25672406243e-07
1328,6.64,12.2568063825,0.0796249369048
1329,6.645,13.89,1.74495542251
1330,6.65,13.89,0.80751396862
1331,6.655,11.1306419715,0.00178473652004
1332,6.66,13.89,0.550309870551
1333,6.665,12.1647114027,0.446416592689
1334,6.67,1.0606204285,5.28466675155
1335,6.675,7.87989453232,9.18043126461e-05
1336,6.68,11.5304844393,0.592382742919
1337,6.685,13.2102763444,1.25726444996
1338,6.69,12.7019227176,0.365632811713
1339,6.695,0.732282356997,4.4197132522
1340,6.7,9.66620469585,0.911438327559
1341,6.705,13.89,1.23673514318
1342,6.71,13.89,1.06482555423e-08
1343,6.715,0.608649386304,7.17715498083
1344,6.72,10.438710937,1.49238274284e-10
1345,6.725,11.7379804557,1.42747578956
1346,6.73,13.89,0.986074866413
1347,6.735,13.89,0.754843493954
1348,6.74,13.0836532787,0.808167866727
1349,6.745,13.89,0.000196965327643
1350,6.75,13.89,0.304128158569
1351,6.755,12.8969096502,7.24274842944e-09
1352,6.76,1.44488136476,4.72938618415
1353,6.765,7.83888107041,1.6472179007e-05
1354,6.77,9.06545191271,3.74485126121e-15
1355,6.775,13.89,1.01293336802
1356,6.78,13.018225683,0.715765873062
1357,6.785,2.82993512212,6.41311848311
1358,6.79,12.4297132058,0.194529428954
1359,6.795,13.4935027974,0.266029672839
1360,6.8,11.3743689039,0.00492732137818
1361,6.805,13.89,1.60869908021e-05
1362,6.81,4.45383590591,6.85566338675
1363,6.815,13.89,0.925966142442
1364,6.82,13.89,1.59679394769
1365,6.825,13.743897115,1.2046568018
1366,6.83,9.16822836778e-09,6.80048350899
1367,6.835,12.3119298732,0.144730154734
1368,6.84,13.2714483139,0.974094065331
1369,6.845,10.4530439409,0.625660469856
1370,6.85,13.89,1.41245354188
1371,6.855,11.6562850974,0.55094747543
1372,6.86,13.6153387505,4.99048698587e-07
1373,6.865,5.07468909723,4.61526690915
1374,6.87,13.89,1.03696840037
1375,6.875,12.9001401414,1.7977164795
1376,6.88,12.902273491,0.00375882248953
1377,6.885,12.9443071434,0.847514667698
1378,6.89,13.0716040581,0.322698565178
1379,6.895,4.39001636012,6.12803906699
1380,6.9,5.33687266267,1.07934148379
1381,6.905,10.8281970886,0.397972917197
1382,6.91,13.7014789661,0.00718269352107
1383,6.915,0.00244772873878,5.3378825419
1384,6.92,13.89,0.876708333996
1385,6.925,13.1652402116,0.805201821309
1386,6.93,13.6045802323,0.685523383315
1387,6.935,13.4975277667,0.664667321425
1388,6.94,12.7564406408,0.797008988972
1389,6.945,1.28092650565,4.40297184196
1390,6.95,11.3918051719,0.0957021944679
1391,6.955,13.89,0.34838801956
1392,6.96,8.33801701894,0.16818181538
1393,6.965,0.510276759755,4.85658049522
1394,6.97,4.48717531664,0.130573950691
1395,6.975,13.619584966,0.586519440484
1396,6.98,11.8504664691,0.496247281336
1397,6.985,11.3893090111,0.314232619741
1398,6.99,0.000830908490493,5.22729376118
1399,6.995,9.88619152426,0.000553192709612
1400,7.0,13.1262685048,0.252735912505
1401,7.005,1.87328053387,3.82870393228
1402,7.01,9.52537882022,1.02085178952
1403,7.015,13.7055410306,0.000931125089183
1404,7.02,2.9781007468,6.07882682842
1405,7.025,8.5747060289,1.7221896981e-05
1406,7.03,12.0932499994,1.03787031021
1407,7.035,13.2847447613,1.23073101193
1408,7.04,4.95808828124,7.4191776497
1409,7.045,10.3029131222,1.61084083665
1410,7.05,3.41161850007,6.20504460692
1411,7.055,11.9207285287,2.30691457592
1412,7.06,4.39336950618,7.96304474321
1413,7.065,7.8901162191,5.22591813199
1414,7.07,12.884341024,7.69322606238e-05
1415,7.075,13.8312342024,2.03464416641
1416,7.08,13.5222366612,0.879603537287
1417,7.085,12.4433068572,2.7236132078
1418,7.09,12.9644007637,1.23290271288
1419,7.095,5.13896870961,5.84234316212
1420,7.1,2.08285852058,7.34373245593
1421,7.105,9.79988034505,0.705798062013
1422,7.11,13.89,3.23682483892
1423,7.115,13.7880129069,1.23410569046
1424,7.12,13.2580167452,1.23889972059
1425,7.125,13.5957769108,0.879838486838
1426,7.13,12.2817820868,0.807428111163
1427,7.135,11.3100643023,0.619641911486
1428,7.14,0.862839922019,4.87684268831
1429,7.145,6.42081749671,2.60631319082
1430,7.15,12.408575117,0.595799281998
1431,7.155,13.7963066716,0.803082143647
1432,7.16,13.4885626228,0.265004279292
1433,7.165,1.39060083512,4.93342091212
1434,7.17,12.4858952982,1.02895800562
1435,7.175,12.5391144626,0.697644161467
1436,7.18,12.0076431493,2.89455072046e-07
1437,7.185,2.16874406579,1.83656747191
1438,7.19,0.903288247037,0.45529782739
1439,7.195,12.1138279529,0.384509785634
1440,7.2,0.784292767063,2.71124175517
1441,7.205,7.34079801758,0.00488133379331
1442,7.21,13.674730467,0.706887661281
1443,7.215,12.0105714815,0.0573461739507
1444,7.22,2.12248111008,3.9123777732
1445,7.225,8.72192454804,0.17648497176
1446,7.23,9.34993856868,0.233487468611
1447,7.235,1.6067400198,1.9974956751
1448,7.24,8.87849568937,0.179765168682
1449,7.245,13.6260956568,0.430850011535
1450,7.25,12.9081938313,0.0838696492491
1451,7.255,0.0896395774194,3.96637583672
1452,7.26,4.7917124652,0.505630838456
1453,7.265,3.12460297498,4.61000595973
1454,7.27,2.90656246794,0.170051553502
1455,7.275,0.0635007096582,0.814047950711
1456,7.28,1.38913835262,6.56967598726
1457,7.285,7.19152169766,0.203124098541
1458,7.29,9.91242027109,1.15217748295
1459,7.295,11.48495687,0.000252038051237
1460,7.3,11.0566317739,0.827288802894
1461,7.305,3.9331499914,4.46170480428
1462,7.31,5.63738322165,1.28818887988
1463,7.315,3.35728170896,0.479266639043
1464,7.32,8.39338700298,0.890302705372
1465,7.325,2.38768547625,0.31228577495
1466,7.33,6.74458914649e-11,1.45760314477e-05
1467,7.335,0.372320609127,1.37267508166
1468,7.34,3.54926450526,0.0285408122019
1469,7.345,4.99804410877,0.685906717459
1470,7.35,0.891521072919,1.94694819866
1471,7.355,5.96696514922,0.033191792878
1472,7.36,12.9688932173,1.26019723543
1473,7.365,12.0062455694,0.591575514868
1474,7.37,3.62944818499,6.42497465543
1475,7.375,0.440478620603,6.81005931834
1476,7.38,13.89,2.59887458579
1477,7.385,12.6532569209,7.33428454275
1478,7.39,12.953746078,4.15771753636
1479,7.395,13.89,1.83044704071
1480,7.4,13.6161493197,5.08631550027e-07
1481,7.405,13.89,1.89161898331
1482,7.41,13.766110457,0.763767983693
1483,7.415,13.89,0.211565920967
1484,7.42,11.6778468353,0.596897645479
1485,7.425,2.82543094941,6.20439289897
1486,7.43,9.93021742075,3.96805045727e-12
1487,7.435,11.250553144,5.01779381645
1488,7.44,13.89,2.41391255756e-07
1489,7.445,12.8577478328,1.90291109959
1490,7.45,11.4335512335,0.357726778761
1491,7.455,13.89,2.07749667899e-05
1492,7.46,13.6713604572,1.3281405733
1493,7.465,13.4001154863,0.739595445904
1494,7.47,11.4615985184,1.00479752848
1495,7.475,5.68787271766,4.64264693201
1496,7.48,7.08552833715,0.265178221706
1497,7.485,13.89,0.195561839236
1498,7.49,0.0184086642242,7.04542319099
1499,7.495,13.89,1.06923896339e-07
1500,7.5,13.593591021,1.6324208228
1501,7.505,2.20480542248,7.80495673154
1502,7.51,7.53928974187,3.17529874285
1503,7.515,11.8165116177,0.377250715458
1504,7.52,12.5525542198,2.11563159513
1505,7.525,13.2968363827,0.341220427297
1506,7.53,9.14353492654,0.751958557811
1507,7.535,12.2533314448,0.236980044566
1508,7.54,3.12762427785,4.71275090121
1509,7.545,9.98836108451,0.0513243162949
1510,7.55,2.78769154871e-05,4.46330771337
1511,7.555,9.2864499457,2.05970351772
1512,7.56,12.8142745109,0.107412143061
1513,7.565,1.94225227029,5.10157394325
1514,7.57,12.9159200425,0.578458594346
1515,7.575,13.31705515,0.721480181607
1516,7.58,13.5327940495,0.551806522807
1517,7.585,11.3588138786,0.000269693432468
1518,7.59,5.39102508875,3.69424231609
1519,7.595,6.95401770252,0.640232813057
1520,7.6,13.2078677028,0.393388473922
1521,7.605,0.106605358473,6.13399645205
1522,7.61,13.7256863485,0.293978632298
1523,7.615,13.2071090929,0.547094490095
1524,7.62,13.5752991357,0.546607206404
1525,7.625,13.098433359,0.296201595817
1526,7.63,1.90390270973,6.75448752204
1527,7.635,7.41110636593,1.86028804613
1528,7.64,12.1855390841,1.69542866009
1529,7.645,13.3826672133,0.0451847970977
1530,7.65,12.478942513,0.348683356262
1531,7.655,4.84251290456,5.60678379481
1532,7.66,12.0559508537,1.09574161546
1533,7.665,12.5690269841,0.983061402533
1534,7.67,13.4542160908,0.527992626204
1535,7.675,13.89,0.965204828963
1536,7.68,6.78609686107,2.6725658016
1537,7.685,9.80076260706,0.588944923002
1538,7.69,0.399721457162,0.00131496708206
1539,7.695,0.00240289056544,2.75744877552
1540,7.7,1.95994350558,0.011747986047
1541,7.705,1.69179591218,0.432732212814
1542,7.71,1.87512130369,0.21620241797
1543,7.715,8.25115068122,0.566083119418
1544,7.72,4.10609373266,1.43703091535
1545,7.725,7.18152669363,0.439731173379
1546,7.73,0.791484882592,3.13306417881
1547,7.735,7.63342221503,0.76821200081
1548,7.74,1.17133500135,4.65141186494
1549,7.745,9.44912499998,0.00931653213376
1550,7.75,12.4234056455,0.479222000521
1551,7.755,13.89,5.34396786421e-14
1552,7.76,8.78683206301,4.84609114901
1553,7.765,13.89,1.05790337865
1554,7.77,11.2529150931,0.241746058152
1555,7.775,2.57563017821,5.86181309207
1556,7.78,12.8572995575,1.97938064647
1557,7.785,13.7667911543,1.10166516165
1558,7.79,13.3745604654,1.29480335017
1559,7.795,13.89,1.24765041547
1560,7.8,6.36225259221,5.21922205436
1561,7.805,10.6684286109,0.277155600058
1562,7.81,3.27746475362e-07,7.17482456898
1563,7.815,13.89,3.60010153401
1564,7.82,6.66194131447,3.73452029769
1565,7.825,10.0542234681,3.06651345155
1566,7.83,13.89,1.29641574584
1567,7.835,13.4788611334,1.96209417386
1568,7.84,13.4111321955,1.48878720951
1569,7.845,13.4621457062,0.65550305133
1570,7.85,3.68064005499,6.81192102738
1571,7.855,5.30961863147,6.36439684793
1572,7.86,7.53281830545,3.43885625309
1573,7.865,12.7606414134,0.110421292004
1574,7.87,13.4637544917,0.0752029811448
1575,7.875,2.35225856155,4.98519749849
1576,7.88,13.6703652827,3.42525657475
1577,7.885,13.2255101181,2.01914700932
1578,7.89,13.3685836099,0.212960595466
1579,7.895,8.06937163523,7.39537876742
1580,7.9,4.32730589164,7.31750851385
1581,7.905,5.04210336087,1.17203375908e-08
1582,7.91,13.5135145549,4.11864806498
1583,7.915,13.89,2.05447925037
1584,7.92,13.5842573806,1.71524519497
1585,7.925,13.89,1.32359892342e-12
1586,7.93,13.89,3.2294509013e-15
1587,7.935,11.7962052152,2.6773541237
1588,7.94,3.69829508189,7.9027710519
1589,7.945,10.2031486322,0.00685581515679
1590,7.95,13.1780057403,1.41143141252
1591,7.955,13.3896615354,2.71146548193
1592,7.96,13.2826917044,1.8931192505
1593,7.965,13.1865544916,0.232762291232
1594,7.97,0.000968728151591,5.41162136671
1595,7.975,12.4143409753,1.06720386067
1596,7.98,10.5132784925,1.58207868245
1597,7.985,13.4151044509,1.17623571616
1598,7.99,13.4533548294,1.138042194e-05
1599,7.995,1.52092692892,5.3267377812
1600,8.0,9.21838011308,1.51956164386
1601,8.005,2.23015474343,6.06797863378
1602,8.01,6.45248284992,0.158271450444
1603,8.015,13.7875591072,0.4351432738
1604,8.02,10.5412004745,0.324082434437
1605,8.025,7.28618232978,7.18682877413
1606,8.03,2.82491616098,7.93479959846
1607,8.035,2.51124623537e-05,7.83481901615
1608,8.04,2.48463527289e-15,7.99018735344
1609,8.045,4.53591401123,4.80318972559
1610,8.05,0.558826359429,6.43567118859
1611,8.055,6.64209194787,3.32293745528
1612,8.06,0.613177990572,8.33
1613,8.065,4.64472454268,7.29007202741
1614,8.07,10.2304355503,0.329458382954
1615,8.075,12.7827673814,2.98159265521
1616,8.08,11.2652462372,6.3841308439e-06
1617,8.085,5.38971507636,6.5824457712
1618,8.09,7.95444498723,4.54763849125
1619,8.095,11.7770732436,1.8807202894
1620,8.1,8.22820286674,0.691498181955
1621,8.105,13.5308067706,0.428674123949
1622,8.11,8.16721746235,0.318576862548
1623,8.115,5.18874598372,6.29639466246
1624,8.12,3.54089902311,1.69637870856
1625,8.125,0.00135122774347,2.49951538277e-06
1626,8.13,2.1682271639,5.18790091903
1627,8.135,0.95408050682,7.45400057813
1628,8.14,0.005181852915,8.33
1629,8.145,5.37542809367,8.33
1630,8.15,10.9585946746,7.93585668823
1631,8.155,10.141561662,3.81430144927e-11
1632,8.16,8.5751796563,4.41027006405
1633,8.165,4.41062568362,6.41087068437
1634,8.17,0.000829575610148,3.72966080737
1635,8.175,0.171568500875,5.63481481754
1636,8.18,5.7632125992,4.02470421081
1637,8.185,0.639138531512,8.33
1638,8.19,6.78647327812,7.2624283899
1639,8.195,0.741514986908,6.01267359511
1640,8.2,0.000369152811163,7.74582044127
1641,8.205,4.71698870467,3.55465813417
1642,8.21,8.92920431205,1.41852557695
1643,8.215,13.0544335735,1.17676881456
1644,8.22,3.71461858609,4.06676169848
1645,8.225,0.00833424979659,6.30724099062
1646,8.23,10.9039990812,1.19578727379
1647,8.235,6.40443678339,0.83697841709
1648,8.24,4.30494515219,1.54417365861
1649,8.245,1.54046216264,0.10344100525
1650,8.25,1.07910371338,3.08156828872
1651,8.255,6.08193069191,1.82141786085e-07
1652,8.26,12.7801300989,1.47781896062
1653,8.265,11.5126685389,9.740412302e-08
1654,8.27,2.85859580949,3.31598492927
1655,8.275,1.01093129984,4.63729203105
1656,8.28,4.54978284224,1.98861535144
1657,8.285,1.18455447015e-05,0.205856995438
1658,8.29,1.38667082295,1.38322435291
1659,8.295,2.43729420261,2.04289760544
1660,8.3,1.2862893217,0.24786006431
1661,8.305,5.58754616257e-08,3.92025857633
1662,8.31,6.31026437961,0.744307275379
1663,8.315,9.59057827091,1.62997734994
1664,8.32,1.95187370488,1.77897250617
1665,8.325,1.92490947128,7.88046324081
1666,8.33,3.38176246925,1.57234841315
1667,8.335,8.90801830445e-06,0.0261339844737
1668,8.34,1.02440560547e-14,1.06933357865
1669,8.345,1.33402733221,2.71912952612
1670,8.35,0.235319547151,0.200773897544
1671,8.355,0.00942700807298,5.17989152724
1672,8.36,4.68539185843,4.13373010659
1673,8.365,1.70911048546e-05,8.43400712982e-07
1674,8.37,2.22179645012,2.38628009845
1675,8.375,5.99515760606,0.76318050772
1676,8.38,2.59656036015,1.3860950601
1677,8.385,1.9504353431,4.04085175839
1678,8.39,3.57897824603,2.17381513111
1679,8.395,2.13351760135,5.93409405989
1680,8.4,0.862568426792,7.64936148036
1681,8.405,2.25473811716e-09,5.33751676862
1682,8.41,2.42851968016e-15,7.50911140446
1683,8.415,6.55922840061,9.78742442143e-14
1684,8.42,11.6140653759,4.93390701388
1685,8.425,3.14625804561,8.07822670943
1686,8.43,7.63637373665,4.38974131658
1687,8.435,8.53894829206,1.07805682124
1688,8.44,3.78327686238,6.18567646937
1689,8.445,0.993865611509,6.13386090029
1690,8.45,5.77120401088,1.8840711213
1691,8.455,0.000461344572618,7.90758676645
1692,8.46,8.34150260228,2.53227300825
1693,8.465,12.8149457605,1.47287109963
1694,8.47,12.5528492798,0.79590218559
1695,8.475,13.5693033036,0.632673611689
1696,8.48,13.5046650079,2.89166877261e-05
1697,8.485,4.15086456334,1.60630142021
1698,8.49,1.55080285702,7.63489428609
1699,8.495,0.462528784793,5.01485384845
1700,8.5,6.98625779894,3.67979284392
1701,8.505,0.84894618667,8.33
1702,8.51,3.24523650631,7.51956821458
1703,8.515,3.41641321397,5.34536996154
1704,8.52,2.35511377951,2.62373389597
1705,8.525,1.40937397294e-15,0.337444899806
1706,8.53,2.11526509982e-08,1.55635175969
1707,8.535,6.65673070146,1.47277384326
1708,8.54,2.94195892311,0.653322774588
1709,8.545,2.22879230022e-08,1.10316618054
1710,8.55,4.41049425833,2.2646855352
1711,8.555,5.25487717148,0.00209374259505
1712,8.56,1.78697900636,2.17819406206
1713,8.565,0.437763173604,3.39843016976
1714,8.57,3.53942843938,1.36528757097
1715,8.575,1.78445897184,0.74160247514
1716,8.58,1.43551186748,0.432184293846
1717,8.585,1.69503484125,7.62031956348
1718,8.59,5.38373288567,1.51613434769
1719,8.595,0.0100873137934,8.33
1720,8.6,3.02082503283,7.96747609116
1721,8.605,1.34337809527,3.50850244137
1722,8.61,1.34807764443,4.92532350433
1723,8.615,1.28415746698e-15,2.08939239184
1724,8.62,1.41660725399e-15,1.75316988128
1725,8.625,6.12921038055,1.46450424908
1726,8.63,4.08310743418,1.71800729406
1727,8.635,0.556072796671,5.00321585148
1728,8.64,1.86491009188e-12,7.22331625198
1729,8.645,2.84653769487,4.49703675495
1730,8.65,0.000123255223417,6.29576629076
1731,8.655,0.692340115938,5.68573494493
1732,8.66,7.37155796794,4.02598692533
1733,8.665,10.8665403853,1.86310840507
1734,8.67,13.7872754525,1.23067122238
1735,8.675,9.19078189575,0.000346582472282
1736,8.68,11.517614417,0.488994519804
1737,8.685,1.09276022986,2.60050386372
1738,8.69,0.0449933332975,7.55803270974
1739,8.695,0.690351193782,6.49461049936
1740,8.7,0.000541572663234,8.33
1741,8.705,6.04294996004,8.33
1742,8.71,0.110774146794,7.84835034043
1743,8.715,2.46618412367e-12,3.90313301011
1744,8.72,1.67637523748e-15,7.95837012904
1745,8.725,1.86422043457e-15,8.33
1746,8.73,4.01308172027,7.04657073835
1747,8.735,2.26296596126,7.93116002278
1748,8.74,5.90506520137e-08,7.89588895363
1749,8.745,6.65315176683,4.50609356756
1750,8.75,0.667534860369,5.44068659667
1751,8.755,3.68465033109,2.44126625619
1752,8.76,10.9510209563,1.70442304406
1753,8.765,13.1161918394,0.314247029577
1754,8.77,11.9982428477,0.48840967068
1755,8.775,1.01104506971,5.93551722142
1756,8.78,0.0287836641787,6.73440049962
1757,8.785,5.61136148713,1.34807985865
1758,8.79,0.0248015406534,8.33
1759,8.795,5.49847714925,8.21511221029
1760,8.8,9.88145010624,3.84444546408
1761,8.805,0.0318359771331,6.17678998147
1762,8.81,6.13415355292,2.26322344361
1763,8.815,13.5778404841,1.76851220731
1764,8.82,13.4330628298,2.77316702171e-05
1765,8.825,1.42759394684,4.38966429574
1766,8.83,11.9842352172,1.12177510852
1767,8.835,9.15848593871,0.532564025348
1768,8.84,7.97554570928,0.381806726429
1769,8.845,4.74853170742e-06,2.64109756002
1770,8.85,0.0508818250012,6.70111528638
1771,8.855,6.74953540337,0.00139345841344
1772,8.86,1.32533279752,7.57406648427
1773,8.865,2.97495907114,2.30379372619
1774,8.87,0.510368847344,0.0772458575078
1775,8.875,1.14327252624,1.58769527898
1776,8.88,1.26269783717,2.19470259974
1777,8.885,1.17749383842e-15,0.922501617188
1778,8.89,2.54219605616,0.262451167851
1779,8.895,0.0232198013426,6.71469155977
1780,8.9,6.41633027484e-11,7.53481611323
1781,8.905,5.365696786,3.30457388565
1782,8.91,0.27376129948,7.8395085372
1783,8.915,6.51957180317,1.89421065117
1784,8.92,1.32945226433,1.71221267279
1785,8.925,0.406206508598,0.635523143353
1786,8.93,6.43063179487,3.38969571911
1787,8.935,1.2832165726,0.963867105262
1788,8.94,2.59966517895e-07,0.07871275667
1789,8.945,3.11887681243,0.706609047203
1790,8.95,1.25902114221,1.60221545882
1791,8.955,7.85380102653,4.04095004405e-05
1792,8.96,3.2903801054,0.652290623066
1793,8.965,3.22067744053,0.154878434981
1794,8.97,2.07179022988e-08,1.83357163694
1795,8.975,2.0437938062e-15,7.65733519741
1796,8.98,5.94979928206,0.0432349672344
1797,8.985,2.33535627313,7.08247161496
1798,8.99,4.26466081532,2.45991338875
1799,8.995,5.66982022368,2.73422468603
1800,9.0,0.664481527911,2.0323773106
1801,9.005,4.47086809105,1.32961806051
1802,9.01,1.99795377716e-05,2.61642948568
1803,9.015,5.6304726101e-15,2.39703992723
1804,9.02,4.24212018128,0.0476291568633
1805,9.025,0.58770812338,2.61268638236e-14
1806,9.03,11.0514538701,0.528249167498
1807,9.035,0.000157898546349,5.03721112464
1808,9.04,10.1491107678,0.192189465377
1809,9.045,0.00616150872367,7.69326792471
1810,9.05,6.47530333152,4.11091002799e-09
1811,9.055,13.89,2.05235843976
1812,9.06,13.89,3.0354247858
1813,9.065,11.9162133941,1.49247347505
1814,9.07,11.014709032,0.521224868171
1815,9.075,2.32924951259e-07,1.24915258933
1816,9.08,3.14955725786e-15,2.47715098821
1817,9.085,8.89954797567,1.7407852521
1818,9.09,0.117155584736,2.83086391004
1819,9.095,3.93989588231,1.6380707462
1820,9.1,0.508588522569,0.0
1821,9.105,6.47399192086,4.26847553751
1822,9.11,9.73247855769,0.479678862467
1823,9.115,1.38259005029e-05,5.00609759576
1824,9.12,1.25112458311,0.319286394729
1825,9.125,11.7883292741,1.41768619429
1826,9.13,12.0143738369,0.974620474887
1827,9.135,0.000140222578497,3.64407366335
1828,9.14,4.42255395966,2.90575526828
1829,9.145,0.00218709249748,0.12374489939
1830,9.15,7.19471351602,0.991443295488
1831,9.155,2.41000796327e-11,0.836833368093
1832,9.16,7.80072663626,0.589807143595
1833,9.165,0.621314313218,0.462644715893
1834,9.17,6.2986592959,0.353173826179
1835,9.175,2.17600398043e-06,6.90126002581
1836,9.18,8.78338365719,0.612128975346
1837,9.185,9.50941486878,1.14231243785
1838,9.19,1.74912628567,4.60110126104
1839,9.195,7.30558284629,1.15676838876
1840,9.2,13.10628093,2.85879265713
1841,9.205,1.74779466277e-11,6.59358915694
1842,9.21,12.8959185326,3.822054195
1843,9.215,10.7089355811,1.69964611434
1844,9.22,12.0086305049,2.9283456168e-12
1845,9.225,0.646809710805,4.34691296875
1846,9.23,6.60768783232,0.0954943195929
1847,9.235,13.89,1.85200555129
1848,9.24,11.7946171885,1.86402074191
1849,9.245,8.31176440022e-05,5.90044286833
1850,9.25,13.89,1.84840584158
1851,9.255,11.2839460921,1.56741064926
1852,9.26,0.000259565405415,6.25630965702
1853,9.265,13.89,2.05251074925
1854,9.27,13.89,1.25084527069
1855,9.275,13.89,1.53871658244
1856,9.28,13.89,7.93930331868e-08
1857,9.285,13.89,1.36335750337
1858,9.29,13.89,1.12611521508
1859,9.295,13.89,0.334383288921
1860,9.3,13.89,6.1067837951
1861,9.305,11.9628487812,2.31331458021
1862,9.31,1.22059528698,6.09582498133
1863,9.315,6.54344074399,0.160048644392
1864,9.32,0.647689193996,4.43981412868
1865,9.325,5.86749948045,8.78493465745e-05
1866,9.33,9.44062608929,5.84512286921
1867,9.335,12.7811326764,2.17740319102
1868,9.34,13.066026371,0.974487448619
1869,9.345,10.2566836822,0.0413946246882
1870,9.35,0.0935279704807,6.46728075587
1871,9.355,7.97101812479,4.97049002794
1872,9.36,10.0415047978,1.20761018724
1873,9.365,1.38297580539,8.33
1874,9.37,8.77842321746,5.68448658989
1875,9.375,13.89,1.75153830837
1876,9.38,12.6254738838,1.04022904504
1877,9.385,1.39962633989,4.56605016228
1878,9.39,3.47227379309,2.92160706979
1879,9.395,1.64667707911e-14,0.731461493331
1880,9.4,2.1948282144,1.86280581953
1881,9.405,2.51951756373,0.00151601204972
1882,9.41,11.3020003489,1.13942761235
1883,9.415,11.6361187331,2.61618315233e-10
1884,9.42,0.00106446726831,2.25498155014
1885,9.425,9.20775175664,0.637894697956
1886,9.43,0.00654750365044,7.35070671822
1887,9.435,6.24796214982,0.864981989924
1888,9.44,1.06361196038e-05,8.33
1889,9.445,3.84063525508,7.95390662311
1890,9.45,0.270262048628,8.33
1891,9.455,4.82631979311,7.08227462822
1892,9.46,11.6944775683,1.21845698329
1893,9.465,10.6358927451,1.98889090343
1894,9.47,0.474853951761,4.02549073545
1895,9.475,6.5122872457,2.151702854
1896,9.48,13.89,3.01134742864e-05
1897,9.485,11.6369327972,0.198079397508
1898,9.49,0.00449593147303,7.90671514875
1899,9.495,6.56591709795,1.16173819464e-10
1900,9.5,13.1897620784,3.17307344011
1901,9.505,13.89,0.469574643862
1902,9.51,10.8905444513,0.0527683613329
1903,9.515,4.52359405265e-06,7.73108820226
1904,9.52,9.70097283815,0.854256090058
1905,9.525,0.592435740947,8.32554521963
1906,9.53,5.47142702436,4.48053141458
1907,9.535,12.8534904912,1.21255783755
