,hour,A2N,A2E
1361,6.805,2,0
1362,6.81,0,8
1363,6.815,0,8
1364,6.82,0,8
1365,6.825,1,8
1366,6.83,0,8
1367,6.835,0,8
1368,6.84,6,0
1369,6.845,0,9
1370,6.85,4,1
1371,6.855,0,6
1372,6.86,0,10
1373,6.865,0,10
1374,6.87,4,0
1375,6.875,8,0
1376,6.88,0,7
1377,6.885,4,0
1378,6.89,8,0
1379,6.895,11,0
1380,6.9,0,8
1381,6.905,1,10
1382,6.91,4,0
1383,6.915,0,7
1384,6.92,1,9
1385,6.925,0,9
1386,6.93,0,9
1387,6.935,1,9
1388,6.94,0,9
1389,6.945,1,0
1390,6.95,4,0
1391,6.955,7,0
1392,6.96,12,0
1393,6.965,14,0
1394,6.97,20,0
1395,6.975,1,7
1396,6.98,12,7
1397,6.985,16,0
1398,6.99,0,8
1399,6.995,6,0
1400,7.0,9,0
1401,7.005,12,0
1402,7.01,16,0
1403,7.015,1,8
1404,7.02,0,12
1405,7.025,5,0
1406,7.03,10,0
1407,7.035,13,0
1408,7.04,0,6
1409,7.045,2,0
1410,7.05,5,0
1411,7.055,7,0
1412,7.06,9,0
1413,7.065,11,0
1414,7.07,11,0
1415,7.075,15,0
1416,7.08,1,5
1417,7.085,0,8
1418,7.09,5,0
1419,7.095,7,0
1420,7.1,6,0
1421,7.105,13,0
1422,7.11,19,0
1423,7.115,23,0
1424,7.12,26,0
1425,7.125,0,8
1426,7.13,1,10
1427,7.135,3,0
1428,7.14,0,8
1429,7.145,1,0
1430,7.15,3,0
1431,7.155,4,0
1432,7.16,10,0
1433,7.165,12,0
1434,7.17,1,0
1435,7.175,0,1
1436,7.18,0,1
1437,7.185,4,0
1438,7.19,11,0
1439,7.195,0,3
1440,7.2,0,8
1441,7.205,1,10
1442,7.21,0,10
1443,7.215,0,10
1444,7.22,4,0
1445,7.225,1,9
1446,7.23,7,0
1447,7.235,11,0
1448,7.24,13,0
1449,7.245,18,0
1450,7.25,0,4
1451,7.255,10,0
1452,7.26,0,6
1453,7.265,4,0
1454,7.27,8,0
1455,7.275,11,0
1456,7.28,2,0
1457,7.285,9,0
1458,7.29,10,0
1459,7.295,0,4
1460,7.3,5,0
1461,7.305,0,8
1462,7.31,3,0
1463,7.315,6,0
1464,7.32,10,0
1465,7.325,0,4
1466,7.33,2,0
1467,7.335,0,3
1468,7.34,0,7
1469,7.345,4,0
1470,7.35,11,0
1471,7.355,14,0
1472,7.36,0,0
1473,7.365,0,1
1474,7.37,0,1
1475,7.375,0,1
1476,7.38,0,2
1477,7.385,2,0
1478,7.39,0,2
1479,7.395,5,0
1480,7.4,8,0
1481,7.405,14,0
1482,7.41,20,0
1483,7.415,23,0
1484,7.42,28,0
1485,7.425,0,0
1486,7.43,1,0
1487,7.435,0,0
1488,7.44,4,0
1489,7.445,0,2
1490,7.45,0,4
1491,7.455,3,0
1492,7.46,5,0
1493,7.465,0,2
1494,7.47,0,4
1495,7.475,1,4
1496,7.48,0,4
1497,7.485,5,0
1498,7.49,12,0
1499,7.495,17,0
1500,7.5,0,5
1501,7.505,12,0
1502,7.51,0,0
1503,7.515,0,0
1504,7.52,1,0
1505,7.525,4,0
1506,7.53,8,0
1507,7.535,0,4
1508,7.54,3,0
1509,7.545,5,0
1510,7.55,9,0
1511,7.555,0,3
1512,7.56,6,0
1513,7.565,11,0
1514,7.57,17,0
1515,7.575,21,0
1516,7.58,0,5
1517,7.585,15,0
1518,7.59,0,3
1519,7.595,8,0
1520,7.6,12,0
1521,7.605,12,0
1522,7.61,16,0
1523,7.615,1,4
1524,7.62,5,0
1525,7.625,0,2
1526,7.63,1,8
1527,7.635,0,11
1528,7.64,3,0
1529,7.645,0,9
1530,7.65,0,11
1531,7.655,2,0
1532,7.66,7,0
1533,7.665,0,7
1534,7.67,0,9
1535,7.675,4,0
1536,7.68,6,0
1537,7.685,1,5
1538,7.69,4,0
1539,7.695,7,0
1540,7.7,7,0
1541,7.705,7,0
1542,7.71,1,3
1543,7.715,3,0
1544,7.72,1,2
1545,7.725,1,2
1546,7.73,2,0
1547,7.735,3,0
1548,7.74,8,0
1549,7.745,13,0
1550,7.75,0,0
1551,7.755,4,0
1552,7.76,0,0
1553,7.765,8,0
1554,7.77,10,0
1555,7.775,0,0
1556,7.78,0,0
1557,7.785,6,0
1558,7.79,11,0
1559,7.795,18,0
1560,7.8,0,0
1561,7.805,0,6
1562,7.81,0,10
1563,7.815,0,12
1564,7.82,3,0
1565,7.825,1,2
1566,7.83,4,0
1567,7.835,0,3
1568,7.84,1,9
1569,7.845,5,0
1570,7.85,0,9
1571,7.855,6,0
1572,7.86,0,7
1573,7.865,0,7
1574,7.87,1,10
1575,7.875,0,11
1576,7.88,5,0
1577,7.885,9,0
1578,7.89,13,0
1579,7.895,0,1
1580,7.9,1,1
1581,7.905,1,1
1582,7.91,5,0
1583,7.915,7,0
1584,7.92,0,1
1585,7.925,0,5
1586,7.93,0,9
1587,7.935,1,9
1588,7.94,0,10
1589,7.945,1,11
1590,7.95,0,11
1591,7.955,0,11
1592,7.96,0,11
1593,7.965,1,11
1594,7.97,1,11
1595,7.975,1,13
1596,7.98,0,13
1597,7.985,6,0
1598,7.99,0,7
1599,7.995,0,8
1600,8.0,3,0
1601,8.005,5,0
1602,8.01,11,0
1603,8.015,16,0
1604,8.02,21,0
1605,8.025,0,4
1606,8.03,0,10
1607,8.035,0,12
1608,8.04,3,0
1609,8.045,8,0
1610,8.05,0,1
1611,8.055,4,0
1612,8.06,7,0
1613,8.065,9,0
1614,8.07,13,0
1615,8.075,0,2
1616,8.08,0,5
1617,8.085,0,7
1618,8.09,5,0
1619,8.095,6,0
1620,8.1,10,0
1621,8.105,18,0
1622,8.11,0,3
1623,8.115,0,4
1624,8.12,5,0
1625,8.125,6,0
1626,8.13,0,4
1627,8.135,0,9
1628,8.14,3,0
1629,8.145,8,0
1630,8.15,10,0
1631,8.155,0,3
1632,8.16,0,6
1633,8.165,0,6
1634,8.17,1,7
1635,8.175,0,7
1636,8.18,2,0
1637,8.185,0,5
1638,8.19,0,7
1639,8.195,0,10
1640,8.2,3,0
1641,8.205,1,5
1642,8.21,0,6
1643,8.215,0,10
1644,8.22,0,11
1645,8.225,3,0
1646,8.23,0,9
1647,8.235,0,11
1648,8.24,1,0
1649,8.245,0,9
1650,8.25,0,10
1651,8.255,0,11
1652,8.26,1,0
1653,8.265,0,10
1654,8.27,4,1
1655,8.275,8,0
1656,8.28,0,8
1657,8.285,1,11
1658,8.29,5,0
1659,8.295,1,11
1660,8.3,0,11
1661,8.305,3,0
1662,8.31,2,9
1663,8.315,3,11
1664,8.32,6,10
1665,8.325,1,11
1666,8.33,0,11
1667,8.335,0,11
1668,8.34,2,11
1669,8.345,2,11
1670,8.35,6,7
1671,8.355,8,11
1672,8.36,12,6
1673,8.365,20,0
1674,8.37,3,11
1675,8.375,14,0
1676,8.38,0,8
1677,8.385,1,10
1678,8.39,2,10
1679,8.395,0,10
1680,8.4,0,10
1681,8.405,4,10
1682,8.41,0,11
1683,8.415,2,11
1684,8.42,2,11
1685,8.425,0,12
1686,8.43,0,13
1687,8.435,0,13
1688,8.44,3,0
1689,8.445,0,9
1690,8.45,3,0
1691,8.455,0,9
1692,8.46,0,10
1693,8.465,0,11
1694,8.47,3,0
1695,8.475,7,0
1696,8.48,0,8
1697,8.485,0,10
1698,8.49,4,0
1699,8.495,5,0
1700,8.5,12,0
1701,8.505,16,0
1702,8.51,0,8
1703,8.515,12,0
1704,8.52,1,10
1705,8.525,10,4
1706,8.53,16,9
1707,8.535,8,11
1708,8.54,0,11
1709,8.545,10,0
1710,8.55,4,7
1711,8.555,11,8
1712,8.56,0,8
1713,8.565,5,8
1714,8.57,5,8
1715,8.575,9,0
1716,8.58,12,4
1717,8.585,7,8
1718,8.59,10,10
1719,8.595,12,0
1720,8.6,2,9
1721,8.605,7,0
1722,8.61,15,4
1723,8.615,19,8
1724,8.62,13,8
1725,8.625,12,8
1726,8.63,6,8
1727,8.635,5,8
1728,8.64,12,8
1729,8.645,8,8
1730,8.65,12,0
1731,8.655,10,9
1732,8.66,10,9
1733,8.665,15,0
1734,8.67,2,9
1735,8.675,0,9
1736,8.68,0,9
1737,8.685,6,0
1738,8.69,12,8
1739,8.695,4,8
1740,8.7,6,9
1741,8.705,8,10
1742,8.71,0,10
1743,8.715,7,10
1744,8.72,11,10
1745,8.725,15,10
1746,8.73,6,10
1747,8.735,14,8
1748,8.74,17,0
1749,8.745,10,9
1750,8.75,0,9
1751,8.755,10,0
1752,8.76,0,7
1753,8.765,11,0
1754,8.77,17,6
1755,8.775,0,9
1756,8.78,9,0
1757,8.785,1,9
1758,8.79,0,9
1759,8.795,3,0
1760,8.8,0,9
1761,8.805,0,10
1762,8.81,0,10
1763,8.815,4,0
1764,8.82,0,9
1765,8.825,5,0
1766,8.83,0,9
1767,8.835,1,10
1768,8.84,3,0
1769,8.845,0,9
1770,8.85,0,10
1771,8.855,7,0
1772,8.86,0,9
1773,8.865,0,10
1774,8.87,4,0
1775,8.875,9,0
1776,8.88,15,2
1777,8.885,7,9
1778,8.89,14,9
1779,8.895,15,9
1780,8.9,24,9
1781,8.905,11,9
1782,8.91,20,1
1783,8.915,4,9
1784,8.92,19,3
1785,8.925,0,9
1786,8.93,7,10
1787,8.935,0,10
1788,8.94,6,0
1789,8.945,3,9
1790,8.95,6,2
1791,8.955,5,8
1792,8.96,2,8
1793,8.965,7,8
1794,8.97,10,8
1795,8.975,14,8
1796,8.98,18,8
1797,8.985,0,8
1798,8.99,12,6
1799,8.995,0,8
1800,9.0,6,0
1801,9.005,0,9
1802,9.01,3,4
1803,9.015,3,11
1804,9.02,5,9
1805,9.025,6,9
1806,9.03,8,9
1807,9.035,5,9
1808,9.04,1,9
1809,9.045,0,9
1810,9.05,1,9
1811,9.055,4,4
1812,9.06,7,9
1813,9.065,0,9
1814,9.07,0,9
1815,9.075,2,0
1816,9.08,5,0
1817,9.085,0,8
1818,9.09,1,9
1819,9.095,1,9
1820,9.1,7,0
1821,9.105,0,8
1822,9.11,0,8
1823,9.115,0,9
1824,9.12,5,0
1825,9.125,0,7
1826,9.13,0,7
1827,9.135,0,7
1828,9.14,4,0
1829,9.145,0,8
1830,9.15,0,8
1831,9.155,4,1
1832,9.16,8,4
1833,9.165,0,8
1834,9.17,7,0
1835,9.175,9,2
1836,9.18,14,3
1837,9.185,0,7
1838,9.19,0,11
1839,9.195,0,11
1840,9.2,3,0
1841,9.205,9,0
1842,9.21,1,5
1843,9.215,5,10
1844,9.22,13,9
1845,9.225,17,0
1846,9.23,0,8
1847,9.235,7,5
1848,9.24,12,6
1849,9.245,0,9
1850,9.25,6,9
1851,9.255,8,5
1852,9.26,0,8
1853,9.265,1,8
1854,9.27,2,8
1855,9.275,5,3
1856,9.28,9,9
1857,9.285,1,9
1858,9.29,9,9
1859,9.295,12,9
1860,9.3,7,9
1861,9.305,3,9
1862,9.31,12,0
1863,9.315,15,0
1864,9.32,20,0
1865,9.325,27,0
1866,9.33,1,7
1867,9.335,20,0
1868,9.34,2,10
1869,9.345,20,3
1870,9.35,26,1
1871,9.355,32,6
1872,9.36,1,10
1873,9.365,0,10
1874,9.37,5,7
1875,9.375,0,9
1876,9.38,4,2
1877,9.385,7,0
1878,9.39,11,2
1879,9.395,16,3
1880,9.4,20,8
1881,9.405,7,10
1882,9.41,13,10
1883,9.415,4,11
1884,9.42,9,0
1885,9.425,11,0
1886,9.43,14,0
1887,9.435,20,4
1888,9.44,23,0
1889,9.445,3,10
1890,9.45,21,0
1891,9.455,4,8
1892,9.46,9,10
1893,9.465,11,2
1894,9.47,1,8
1895,9.475,8,10
1896,9.48,13,9
1897,9.485,19,7
1898,9.49,22,0
1899,9.495,8,10
1900,9.5,22,0
1901,9.505,4,10
1902,9.51,13,10
1903,9.515,18,0
1904,9.52,20,2
1905,9.525,0,8
1906,9.53,14,0
1907,9.535,0,7
1908,9.54,6,0
1909,9.545,4,7
1910,9.55,8,1
1911,9.555,1,8
1912,9.56,5,4
1913,9.565,9,0
1914,9.57,4,9
1915,9.575,3,11
1916,9.58,0,11
1917,9.585,7,0
1918,9.59,9,1
1919,9.595,15,9
1920,9.6,4,9
1921,9.605,0,9
1922,9.61,0,9
1923,9.615,0,0
1924,9.62,1,0
1925,9.625,6,0
1926,9.63,11,3
1927,9.635,17,0
1928,9.64,21,2
1929,9.645,2,6
1930,9.65,0,12
1931,9.655,5,8
1932,9.66,9,7
1933,9.665,0,8
1934,9.67,3,8
1935,9.675,8,6
1936,9.68,10,0
1937,9.685,12,4
1938,9.69,21,6
1939,9.695,23,0
1940,9.7,27,3
1941,9.705,27,0
1942,9.71,10,10
1943,9.715,22,7
1944,9.72,8,12
1945,9.725,16,0
1946,9.73,22,0
1947,9.735,27,0
1948,9.74,2,8
1949,9.745,14,9
1950,9.75,12,9
1951,9.755,4,9
1952,9.76,4,9
1953,9.765,11,0
1954,9.77,14,0
1955,9.775,21,0
1956,9.78,26,4
1957,9.785,6,9
1958,9.79,1,9
1959,9.795,10,0
1960,9.8,1,9
1961,9.805,2,7
1962,9.81,7,0
1963,9.815,5,5
1964,9.82,10,5
1965,9.825,0,10
1966,9.83,8,5
1967,9.835,10,0
1968,9.84,18,5
1969,9.845,25,6
1970,9.85,0,9
1971,9.855,13,2
1972,9.86,0,10
1973,9.865,6,5
1974,9.87,10,0
1975,9.875,1,8
1976,9.88,1,10
1977,9.885,4,0
1978,9.89,0,9
1979,9.895,6,5
1980,9.9,14,4
1981,9.905,19,0
1982,9.91,0,7
1983,9.915,15,0
1984,9.92,4,9
1985,9.925,12,4
1986,9.93,1,7
1987,9.935,1,10
1988,9.94,3,0
1989,9.945,0,7
1990,9.95,3,0
1991,9.955,0,7
1992,9.96,3,0
1993,9.965,0,7
1994,9.97,1,8
1995,9.975,6,0
1996,9.98,8,0
1997,9.985,5,8
1998,9.99,1,10
1999,9.995,5,0
2000,10.0,8,11
2001,10.005,12,6
2002,10.01,17,0
2003,10.015,1,8
2004,10.02,11,7
2005,10.025,15,0
2006,10.03,0,9
2007,10.035,9,0
2008,10.04,1,8
2009,10.045,8,0
2010,10.05,12,0
2011,10.055,15,7
2012,10.06,19,8
2013,10.065,1,10
2014,10.07,9,0
2015,10.075,12,4
2016,10.08,0,10
2017,10.085,2,0
2018,10.09,3,0
2019,10.095,7,0
2020,10.1,10,0
2021,10.105,14,0
2022,10.11,1,5
2023,10.115,6,0
2024,10.12,9,0
2025,10.125,0,8
2026,10.13,6,0
2027,10.135,8,0
2028,10.14,13,0
2029,10.145,1,9
2030,10.15,7,0
2031,10.155,0,9
2032,10.16,6,0
2033,10.165,0,8
2034,10.17,2,0
2035,10.175,4,0
2036,10.18,4,0
2037,10.185,6,0
2038,10.19,0,7
2039,10.195,1,0
2040,10.2,3,3
2041,10.205,7,0
2042,10.21,1,10
2043,10.215,4,0
2044,10.22,9,3
2045,10.225,15,0
2046,10.23,2,8
2047,10.235,14,9
2048,10.24,18,6
2049,10.245,1,10
2050,10.25,15,0
2051,10.255,0,9
2052,10.26,13,0
2053,10.265,0,10
2054,10.27,6,0
2055,10.275,0,9
2056,10.28,3,0
2057,10.285,4,0
2058,10.29,6,0
2059,10.295,0,9
2060,10.3,3,0
2061,10.305,2,0
2062,10.31,1,6
2063,10.315,0,8
2064,10.32,5,2
2065,10.325,9,7
2066,10.33,0,8
2067,10.335,0,8
2068,10.34,1,9
2069,10.345,0,9
2070,10.35,5,0
2071,10.355,12,0
2072,10.36,12,0
2073,10.365,1,6
2074,10.37,4,0
2075,10.375,6,0
2076,10.38,0,2
2077,10.385,0,5
2078,10.39,3,0
2079,10.395,8,0
2080,10.4,11,0
2081,10.405,0,5
2082,10.41,1,0
2083,10.415,0,5
2084,10.42,0,9
2085,10.425,0,10
2086,10.43,3,0
2087,10.435,6,0
2088,10.44,0,8
2089,10.445,3,0
2090,10.45,9,0
2091,10.455,0,10
2092,10.46,6,0
2093,10.465,6,0
2094,10.47,11,0
2095,10.475,1,7
2096,10.48,2,0
2097,10.485,6,0
2098,10.49,9,0
2099,10.495,13,3
2100,10.5,16,0
2101,10.505,0,10
2102,10.51,14,0
2103,10.515,17,0
2104,10.52,1,10
2105,10.525,9,5
2106,10.53,5,9
2107,10.535,12,1
2108,10.54,7,9
2109,10.545,1,9
2110,10.55,2,9
2111,10.555,1,10
2112,10.56,0,11
2113,10.565,0,11
2114,10.57,0,11
2115,10.575,0,11
2116,10.58,0,11
2117,10.585,2,3
2118,10.59,4,10
2119,10.595,6,10
2120,10.6,10,10
2121,10.605,15,6
2122,10.61,0,9
2123,10.615,0,9
2124,10.62,0,10
2125,10.625,0,10
2126,10.63,1,10
2127,10.635,5,1
2128,10.64,10,0
2129,10.645,11,6
2130,10.65,0,11
2131,10.655,2,11
2132,10.66,2,11
2133,10.665,2,11
2134,10.67,1,11
2135,10.675,5,0
2136,10.68,5,0
2137,10.685,9,8
2138,10.69,11,9
2139,10.695,3,10
2140,10.7,5,0
2141,10.705,7,0
2142,10.71,11,0
2143,10.715,1,7
2144,10.72,0,12
2145,10.725,4,2
2146,10.73,9,0
2147,10.735,0,8
2148,10.74,0,12
2149,10.745,7,0
2150,10.75,13,0
2151,10.755,0,6
2152,10.76,0,9
2153,10.765,8,0
2154,10.77,15,0
2155,10.775,0,9
2156,10.78,6,0
2157,10.785,1,8
2158,10.79,5,0
2159,10.795,13,3
2160,10.8,13,0
2161,10.805,0,8
2162,10.81,3,0
2163,10.815,7,0
2164,10.82,11,0
2165,10.825,0,7
2166,10.83,1,8
2167,10.835,3,3
2168,10.84,2,8
2169,10.845,6,8
2170,10.85,9,7
2171,10.855,12,0
2172,10.86,3,9
2173,10.865,12,1
2174,10.87,3,9
2175,10.875,10,1
2176,10.88,0,12
2177,10.885,6,0
2178,10.89,1,9
2179,10.895,0,11
2180,10.9,3,0
2181,10.905,1,9
2182,10.91,1,0
2183,10.915,0,8
2184,10.92,5,7
2185,10.925,9,0
2186,10.93,14,5
2187,10.935,6,9
2188,10.94,7,0
2189,10.945,4,10
2190,10.95,0,10
2191,10.955,0,11
2192,10.96,5,0
2193,10.965,0,8
2194,10.97,4,0
2195,10.975,0,9
2196,10.98,0,12
2197,10.985,0,12
2198,10.99,1,0
2199,10.995,4,6
2200,11.0,0,10
2201,11.005,0,11
2202,11.01,1,12
2203,11.015,5,7
2204,11.02,7,7
2205,11.025,10,0
2206,11.03,13,0
2207,11.035,16,0
2208,11.04,20,0
2209,11.045,6,6
2210,11.05,13,0
2211,11.055,11,0
2212,11.06,2,6
2213,11.065,0,10
2214,11.07,3,10
2215,11.075,3,2
2216,11.08,0,9
2217,11.085,0,9
2218,11.09,3,6
2219,11.095,5,0
2220,11.1,1,8
2221,11.105,5,0
2222,11.11,0,10
2223,11.115,4,0
2224,11.12,7,0
2225,11.125,9,0
2226,11.13,14,0
2227,11.135,0,6
2228,11.14,1,10
2229,11.145,1,10
2230,11.15,0,11
2231,11.155,3,0
2232,11.16,0,8
2233,11.165,4,0
2234,11.17,0,9
2235,11.175,4,0
2236,11.18,9,0
2237,11.185,14,0
2238,11.19,0,9
2239,11.195,8,0
2240,11.2,13,2
2241,11.205,18,7
2242,11.21,18,3
2243,11.215,8,7
2244,11.22,15,6
2245,11.225,17,0
2246,11.23,0,9
2247,11.235,5,0
2248,11.24,0,11
2249,11.245,0,13
2250,11.25,4,0
2251,11.255,0,11
2252,11.26,5,0
2253,11.265,1,9
2254,11.27,1,0
2255,11.275,3,5
2256,11.28,4,0
2257,11.285,9,5
2258,11.29,10,0
2259,11.295,0,11
2260,11.3,6,0
2261,11.305,11,0
2262,11.31,0,10
2263,11.315,4,0
2264,11.32,0,8
2265,11.325,0,10
2266,11.33,0,10
2267,11.335,2,0
2268,11.34,6,6
2269,11.345,8,0
2270,11.35,15,0
2271,11.355,19,3
2272,11.36,22,10
2273,11.365,1,9
2274,11.37,17,0
2275,11.375,5,8
2276,11.38,18,0
2277,11.385,0,8
2278,11.39,13,0
2279,11.395,0,10
2280,11.4,3,0
2281,11.405,0,12
2282,11.41,2,0
2283,11.415,0,8
2284,11.42,1,0
2285,11.425,5,6
2286,11.43,2,7
2287,11.435,7,0
2288,11.44,10,6
2289,11.445,5,9
2290,11.45,10,6
2291,11.455,4,11
2292,11.46,6,0
2293,11.465,9,0
2294,11.47,1,8
2295,11.475,0,10
2296,11.48,3,11
2297,11.485,4,11
2298,11.49,7,6
2299,11.495,12,0
2300,11.5,13,0
2301,11.505,0,8
2302,11.51,1,10
2303,11.515,3,0
2304,11.52,0,9
2305,11.525,2,0
2306,11.53,4,0
2307,11.535,7,0
2308,11.54,11,0
2309,11.545,1,6
2310,11.55,0,10
2311,11.555,0,11
2312,11.56,0,0
2313,11.565,3,2
2314,11.57,8,0
2315,11.575,9,9
2316,11.58,0,10
2317,11.585,5,0
2318,11.59,1,10
2319,11.595,4,0
2320,11.6,2,11
2321,11.605,0,11
2322,11.61,4,0
2323,11.615,1,10
2324,11.62,3,3
2325,11.625,0,10
2326,11.63,1,10
2327,11.635,2,1
2328,11.64,4,0
2329,11.645,0,7
2330,11.65,0,10
2331,11.655,1,3
2332,11.66,0,12
2333,11.665,0,13
2334,11.67,5,2
2335,11.675,0,10
2336,11.68,8,0
2337,11.685,0,10
2338,11.69,6,0
2339,11.695,0,9
2340,11.7,2,0
2341,11.705,3,7
2342,11.71,0,9
2343,11.715,0,9
2344,11.72,0,9
2345,11.725,3,3
2346,11.73,0,9
2347,11.735,2,0
2348,11.74,0,8
2349,11.745,0,8
2350,11.75,5,0
2351,11.755,0,7
2352,11.76,0,7
2353,11.765,2,0
2354,11.77,0,8
2355,11.775,1,0
2356,11.78,4,4
2357,11.785,7,0
2358,11.79,11,0
2359,11.795,0,6
2360,11.8,13,0
2361,11.805,16,0
2362,11.81,3,7
2363,11.815,0,11
2364,11.82,0,11
2365,11.825,2,0
2366,11.83,4,0
2367,11.835,0,6
2368,11.84,0,8
2369,11.845,3,0
2370,11.85,8,0
2371,11.855,0,7
2372,11.86,3,0
2373,11.865,1,9
2374,11.87,4,1
2375,11.875,5,6
2376,11.88,6,0
2377,11.885,1,8
2378,11.89,4,0
2379,11.895,8,0
2380,11.9,0,5
2381,11.905,4,0
2382,11.91,5,7
2383,11.915,9,0
2384,11.92,11,3
2385,11.925,1,10
2386,11.93,6,0
2387,11.935,9,5
2388,11.94,12,0
2389,11.945,1,8
2390,11.95,6,3
2391,11.955,11,8
2392,11.96,7,8
2393,11.965,8,0
2394,11.97,6,7
2395,11.975,11,0
2396,11.98,0,9
2397,11.985,0,10
2398,11.99,0,12
2399,11.995,2,1
2400,12.0,5,0
2401,12.005,1,8
2402,12.01,3,9
2403,12.015,6,3
2404,12.02,2,8
2405,12.025,5,8
2406,12.03,7,9
2407,12.035,3,10
2408,12.04,8,10
2409,12.045,5,10
2410,12.05,1,10
2411,12.055,4,8
2412,12.06,0,8
2413,12.065,0,8
2414,12.07,5,0
2415,12.075,10,7
2416,12.08,12,3
2417,12.085,17,0
2418,12.09,21,0
2419,12.095,2,10
2420,12.1,18,0
2421,12.105,3,9
2422,12.11,15,0
2423,12.115,18,0
2424,12.12,2,6
2425,12.125,2,10
2426,12.13,2,12
2427,12.135,4,15
2428,12.14,6,5
2429,12.145,2,9
2430,12.15,3,9
2431,12.155,4,9
2432,12.16,0,9
2433,12.165,1,9
2434,12.17,0,9
2435,12.175,2,0
2436,12.18,9,0
2437,12.185,12,2
2438,12.19,5,10
2439,12.195,4,13
2440,12.2,6,10
2441,12.205,0,11
2442,12.21,2,2
2443,12.215,0,10
2444,12.22,3,0
2445,12.225,1,8
2446,12.23,4,10
2447,12.235,1,10
2448,12.24,7,1
2449,12.245,8,8
2450,12.25,12,0
2451,12.255,14,0
2452,12.26,8,7
2453,12.265,7,10
2454,12.27,0,11
2455,12.275,2,12
2456,12.28,7,12
2457,12.285,8,2
2458,12.29,5,11
2459,12.295,4,13
2460,12.3,2,13
2461,12.305,2,13
2462,12.31,1,13
2463,12.315,3,7
2464,12.32,8,0
2465,12.325,3,9
2466,12.33,0,10
2467,12.335,2,10
2468,12.34,2,2
2469,12.345,0,9
2470,12.35,0,9
2471,12.355,1,9
2472,12.36,5,0
2473,12.365,11,0
2474,12.37,14,0
2475,12.375,6,5
2476,12.38,13,0
2477,12.385,2,10
2478,12.39,8,4
2479,12.395,11,5
2480,12.4,0,9
2481,12.405,3,9
2482,12.41,0,9
2483,12.415,4,1
2484,12.42,3,9
2485,12.425,4,0
2486,12.43,0,6
2487,12.435,0,8
2488,12.44,1,0
2489,12.445,7,0
2490,12.45,9,0
2491,12.455,0,8
2492,12.46,0,11
2493,12.465,0,13
2494,12.47,0,14
2495,12.475,1,14
2496,12.48,3,0
2497,12.485,0,8
2498,12.49,0,9
2499,12.495,4,3
2500,12.5,0,8
2501,12.505,0,8
2502,12.51,6,8
2503,12.515,0,9
2504,12.52,0,9
2505,12.525,0,10
2506,12.53,2,0
2507,12.535,0,10
2508,12.54,0,10
2509,12.545,4,0
2510,12.55,8,0
2511,12.555,12,0
2512,12.56,1,9
2513,12.565,0,13
2514,12.57,0,13
2515,12.575,2,2
2516,12.58,0,10
2517,12.585,1,10
2518,12.59,1,11
2519,12.595,3,0
2520,12.6,11,0
2521,12.605,0,8
2522,12.61,3,0
2523,12.615,1,7
2524,12.62,1,11
2525,12.625,3,12
2526,12.63,2,12
2527,12.635,5,10
2528,12.64,8,1
2529,12.645,1,10
2530,12.65,2,10
2531,12.655,0,10
2532,12.66,0,10
2533,12.665,3,5
2534,12.67,0,9
2535,12.675,2,0
2536,12.68,0,9
2537,12.685,0,10
2538,12.69,0,11
2539,12.695,0,11
2540,12.7,0,11
2541,12.705,2,0
2542,12.71,0,8
2543,12.715,0,8
2544,12.72,3,0
2545,12.725,0,9
2546,12.73,3,0
2547,12.735,7,0
2548,12.74,0,8
2549,12.745,5,0
2550,12.75,0,8
2551,12.755,0,9
2552,12.76,0,10
2553,12.765,0,10
2554,12.77,5,0
2555,12.775,0,8
2556,12.78,0,8
2557,12.785,0,8
2558,12.79,0,8
2559,12.795,0,8
2560,12.8,0,8
2561,12.805,0,8
2562,12.81,0,8
2563,12.815,0,8
2564,12.82,1,0
2565,12.825,3,0
2566,12.83,9,4
2567,12.835,10,0
2568,12.84,10,0
2569,12.845,11,0
2570,12.85,11,0
2571,12.855,1,6
2572,12.86,10,0
2573,12.865,13,0
2574,12.87,0,8
2575,12.875,3,9
2576,12.88,1,10
2577,12.885,1,12
2578,12.89,1,12
2579,12.895,2,12
2580,12.9,7,9
2581,12.905,10,7
2582,12.91,0,9
2583,12.915,0,12
2584,12.92,1,12
2585,12.925,0,12
2586,12.93,0,12
2587,12.935,0,12
2588,12.94,1,0
2589,12.945,0,9
2590,12.95,0,10
2591,12.955,0,12
2592,12.96,2,0
2593,12.965,0,7
2594,12.97,0,9
2595,12.975,0,9
2596,12.98,3,0
2597,12.985,8,0
2598,12.99,0,9
2599,12.995,0,10
2600,13.0,0,10
2601,13.005,4,0
2602,13.01,0,9
2603,13.015,1,11
2604,13.02,2,0
2605,13.025,3,0
2606,13.03,0,10
2607,13.035,1,0
2608,13.04,0,8
2609,13.045,2,1
2610,13.05,0,11
2611,13.055,4,1
2612,13.06,7,0
2613,13.065,13,0
2614,13.07,18,0
2615,13.075,1,7
2616,13.08,0,11
2617,13.085,0,13
2618,13.09,0,13
2619,13.095,0,13
2620,13.1,0,13
2621,13.105,1,13
2622,13.11,0,13
2623,13.115,0,13
2624,13.12,0,13
2625,13.125,0,13
2626,13.13,0,13
2627,13.135,0,13
2628,13.14,1,13
2629,13.145,0,13
2630,13.15,5,0
2631,13.155,0,8
