,hour,A1N,A1E
1361,6.805,0,7
1362,6.81,0,7
1363,6.815,0,9
1364,6.82,0,9
1365,6.825,0,9
1366,6.83,0,9
1367,6.835,2,0
1368,6.84,4,0
1369,6.845,0,0
1370,6.85,9,0
1371,6.855,0,0
1372,6.86,0,1
1373,6.865,0,1
1374,6.87,0,0
1375,6.875,0,0
1376,6.88,0,0
1377,6.885,0,0
1378,6.89,0,0
1379,6.895,0,1
1380,6.9,0,2
1381,6.905,0,4
1382,6.91,0,7
1383,6.915,0,7
1384,6.92,0,8
1385,6.925,0,8
1386,6.93,0,8
1387,6.935,0,8
1388,6.94,4,0
1389,6.945,0,8
1390,6.95,6,0
1391,6.955,9,0
1392,6.96,0,0
1393,6.965,1,0
1394,6.97,5,0
1395,6.975,10,0
1396,6.98,0,0
1397,6.985,0,0
1398,6.99,3,0
1399,6.995,0,2
1400,7.0,0,3
1401,7.005,0,3
1402,7.01,0,5
1403,7.015,0,6
1404,7.02,0,7
1405,7.025,0,8
1406,7.03,0,10
1407,7.035,0,14
1408,7.04,0,14
1409,7.045,0,14
1410,7.05,0,15
1411,7.055,7,0
1412,7.06,0,10
1413,7.065,0,10
1414,7.07,0,11
1415,7.075,0,12
1416,7.08,0,15
1417,7.085,0,15
1418,7.09,0,16
1419,7.095,5,0
1420,7.1,0,9
1421,7.105,0,9
1422,7.11,0,10
1423,7.115,0,11
1424,7.12,0,11
1425,7.125,0,11
1426,7.13,17,0
1427,7.135,0,9
1428,7.14,0,9
1429,7.145,0,9
1430,7.15,0,9
1431,7.155,0,9
1432,7.16,0,9
1433,7.165,0,9
1434,7.17,0,9
1435,7.175,0,10
1436,7.18,3,0
1437,7.185,0,9
1438,7.19,0,9
1439,7.195,0,10
1440,7.2,0,10
1441,7.205,0,10
1442,7.21,0,10
1443,7.215,3,0
1444,7.22,5,0
1445,7.225,0,8
1446,7.23,0,11
1447,7.235,0,11
1448,7.24,0,11
1449,7.245,0,14
1450,7.25,0,14
1451,7.255,0,14
1452,7.26,4,0
1453,7.265,2,8
1454,7.27,5,9
1455,7.275,7,9
1456,7.28,4,9
1457,7.285,6,9
1458,7.29,0,9
1459,7.295,0,9
1460,7.3,7,0
1461,7.305,0,9
1462,7.31,0,9
1463,7.315,0,10
1464,7.32,0,13
1465,7.325,0,14
1466,7.33,0,14
1467,7.335,5,15
1468,7.34,7,9
1469,7.345,0,15
1470,7.35,0,15
1471,7.355,0,15
1472,7.36,0,15
1473,7.365,0,15
1474,7.37,3,0
1475,7.375,0,10
1476,7.38,0,11
1477,7.385,0,11
1478,7.39,0,11
1479,7.395,0,11
1480,7.4,0,11
1481,7.405,0,11
1482,7.41,0,11
1483,7.415,0,11
1484,7.42,0,0
1485,7.425,0,0
1486,7.43,0,7
1487,7.435,0,8
1488,7.44,0,8
1489,7.445,0,8
1490,7.45,0,8
1491,7.455,0,8
1492,7.46,0,8
1493,7.465,0,8
1494,7.47,9,0
1495,7.475,0,7
1496,7.48,0,7
1497,7.485,0,8
1498,7.49,0,8
1499,7.495,0,8
1500,7.5,0,8
1501,7.505,0,8
1502,7.51,0,8
1503,7.515,0,8
1504,7.52,0,8
1505,7.525,0,8
1506,7.53,4,0
1507,7.535,0,8
1508,7.54,7,1
1509,7.545,0,9
1510,7.55,0,9
1511,7.555,0,10
1512,7.56,0,11
1513,7.565,0,11
1514,7.57,0,11
1515,7.575,0,11
1516,7.58,0,11
1517,7.585,12,0
1518,7.59,0,9
1519,7.595,0,9
1520,7.6,0,9
1521,7.605,0,9
1522,7.61,0,9
1523,7.615,0,9
1524,7.62,0,9
1525,7.625,0,9
1526,7.63,0,10
1527,7.635,2,0
1528,7.64,0,8
1529,7.645,0,9
1530,7.65,0,9
1531,7.655,4,0
1532,7.66,0,8
1533,7.665,0,9
1534,7.67,0,9
1535,7.675,0,9
1536,7.68,6,0
1537,7.685,0,9
1538,7.69,0,9
1539,7.695,0,9
1540,7.7,0,9
1541,7.705,0,9
1542,7.71,3,1
1543,7.715,12,0
1544,7.72,0,9
1545,7.725,0,9
1546,7.73,1,9
1547,7.735,0,9
1548,7.74,0,9
1549,7.745,0,9
1550,7.75,0,9
1551,7.755,0,9
1552,7.76,0,9
1553,7.765,0,9
1554,7.77,1,0
1555,7.775,0,9
1556,7.78,0,9
1557,7.785,0,9
1558,7.79,0,10
1559,7.795,0,10
1560,7.8,0,10
1561,7.805,0,10
1562,7.81,0,10
1563,7.815,0,10
1564,7.82,3,0
1565,7.825,0,8
1566,7.83,0,8
1567,7.835,0,8
1568,7.84,0,9
1569,7.845,0,9
1570,7.85,4,0
1571,7.855,0,9
1572,7.86,0,9
1573,7.865,0,9
1574,7.87,0,9
1575,7.875,0,9
1576,7.88,0,9
1577,7.885,0,9
1578,7.89,0,9
1579,7.895,3,0
1580,7.9,0,9
1581,7.905,0,9
1582,7.91,0,11
1583,7.915,0,12
1584,7.92,0,12
1585,7.925,0,13
1586,7.93,0,13
1587,7.935,3,0
1588,7.94,0,9
1589,7.945,0,10
1590,7.95,0,10
1591,7.955,0,10
1592,7.96,0,10
1593,7.965,0,10
1594,7.97,0,10
1595,7.975,2,0
1596,7.98,4,0
1597,7.985,0,9
1598,7.99,0,9
1599,7.995,0,9
1600,8.0,0,9
1601,8.005,0,9
1602,8.01,0,9
1603,8.015,0,9
1604,8.02,0,9
1605,8.025,0,0
1606,8.03,0,5
1607,8.035,4,9
1608,8.04,7,9
1609,8.045,3,10
1610,8.05,4,10
1611,8.055,3,10
1612,8.06,2,10
1613,8.065,4,10
1614,8.07,0,11
1615,8.075,0,11
1616,8.08,11,1
1617,8.085,0,9
1618,8.09,0,9
1619,8.095,0,9
1620,8.1,1,0
1621,8.105,0,8
1622,8.11,0,0
1623,8.115,0,8
1624,8.12,0,8
1625,8.125,0,8
1626,8.13,0,8
1627,8.135,0,8
1628,8.14,0,8
1629,8.145,7,3
1630,8.15,0,8
1631,8.155,0,10
1632,8.16,10,0
1633,8.165,0,8
1634,8.17,4,2
1635,8.175,1,7
1636,8.18,0,7
1637,8.185,8,0
1638,8.19,0,7
1639,8.195,7,0
1640,8.2,3,8
1641,8.205,2,9
1642,8.21,0,10
1643,8.215,2,0
1644,8.22,0,9
1645,8.225,0,9
1646,8.23,0,9
1647,8.235,0,9
1648,8.24,1,0
1649,8.245,0,9
1650,8.25,0,9
1651,8.255,0,10
1652,8.26,0,11
1653,8.265,4,0
1654,8.27,7,0
1655,8.275,2,8
1656,8.28,0,9
1657,8.285,4,9
1658,8.29,5,9
1659,8.295,6,9
1660,8.3,9,9
1661,8.305,11,9
1662,8.31,7,9
1663,8.315,13,0
1664,8.32,0,8
1665,8.325,9,9
1666,8.33,6,9
1667,8.335,5,9
1668,8.34,11,9
1669,8.345,11,9
1670,8.35,13,3
1671,8.355,3,9
1672,8.36,6,9
1673,8.365,7,9
1674,8.37,11,9
1675,8.375,6,9
1676,8.38,0,9
1677,8.385,12,9
1678,8.39,7,9
1679,8.395,2,9
1680,8.4,10,9
1681,8.405,10,9
1682,8.41,11,9
1683,8.415,20,5
1684,8.42,0,7
1685,8.425,13,0
1686,8.43,0,7
1687,8.435,7,0
1688,8.44,0,3
1689,8.445,3,3
1690,8.45,0,3
1691,8.455,4,3
1692,8.46,1,3
1693,8.465,6,0
1694,8.47,0,0
1695,8.475,0,0
1696,8.48,0,4
1697,8.485,11,0
1698,8.49,0,0
1699,8.495,1,1
1700,8.5,1,1
1701,8.505,3,2
1702,8.51,1,2
1703,8.515,4,2
1704,8.52,9,2
1705,8.525,9,4
1706,8.53,9,8
1707,8.535,4,9
1708,8.54,1,9
1709,8.545,10,5
1710,8.55,11,7
1711,8.555,5,7
1712,8.56,4,7
1713,8.565,10,7
1714,8.57,4,7
1715,8.575,7,1
1716,8.58,5,7
1717,8.585,10,7
1718,8.59,5,7
1719,8.595,5,7
1720,8.6,4,7
1721,8.605,8,7
1722,8.61,9,7
1723,8.615,9,7
1724,8.62,10,7
1725,8.625,16,3
1726,8.63,0,7
1727,8.635,10,7
1728,8.64,10,7
1729,8.645,6,7
1730,8.65,8,7
1731,8.655,10,7
1732,8.66,4,7
1733,8.665,0,7
1734,8.67,0,7
1735,8.675,9,0
1736,8.68,0,7
1737,8.685,11,0
1738,8.69,10,3
1739,8.695,10,3
1740,8.7,10,3
1741,8.705,4,3
1742,8.71,4,3
1743,8.715,9,4
1744,8.72,9,4
1745,8.725,9,7
1746,8.73,9,0
1747,8.735,2,2
1748,8.74,9,2
1749,8.745,4,2
1750,8.75,3,2
1751,8.755,4,2
1752,8.76,0,2
1753,8.765,13,0
1754,8.77,0,0
1755,8.775,2,0
1756,8.78,7,0
1757,8.785,8,1
1758,8.79,2,2
1759,8.795,4,2
1760,8.8,0,3
1761,8.805,0,4
1762,8.81,0,6
1763,8.815,0,6
1764,8.82,0,6
1765,8.825,0,6
1766,8.83,0,6
1767,8.835,10,0
1768,8.84,0,1
1769,8.845,1,2
1770,8.85,5,3
1771,8.855,3,3
1772,8.86,3,3
1773,8.865,6,4
1774,8.87,0,5
1775,8.875,10,5
1776,8.88,12,5
1777,8.885,12,5
1778,8.89,12,5
1779,8.895,12,1
1780,8.9,12,4
1781,8.905,8,5
1782,8.91,5,8
1783,8.915,9,8
1784,8.92,0,8
1785,8.925,9,8
1786,8.93,7,8
1787,8.935,0,8
1788,8.94,11,8
1789,8.945,11,8
1790,8.95,12,8
1791,8.955,8,8
1792,8.96,14,0
1793,8.965,12,5
1794,8.97,12,5
1795,8.975,12,5
1796,8.98,6,5
1797,8.985,3,5
1798,8.99,6,5
1799,8.995,0,5
1800,9.0,3,5
1801,9.005,6,1
1802,9.01,15,2
1803,9.015,15,3
1804,9.02,9,4
1805,9.025,10,5
1806,9.03,10,0
1807,9.035,10,0
1808,9.04,0,0
1809,9.045,3,0
1810,9.05,13,0
1811,9.055,15,0
1812,9.06,15,0
1813,9.065,0,0
1814,9.07,0,0
1815,9.075,2,0
1816,9.08,10,0
1817,9.085,0,0
1818,9.09,0,0
1819,9.095,3,0
1820,9.1,4,0
1821,9.105,3,0
1822,9.11,0,0
1823,9.115,8,0
1824,9.12,10,0
1825,9.125,18,0
1826,9.13,0,0
1827,9.135,18,0
1828,9.14,0,0
1829,9.145,11,0
1830,9.15,20,0
1831,9.155,24,0
1832,9.16,0,0
1833,9.165,4,0
1834,9.17,2,0
1835,9.175,12,0
1836,9.18,0,0
1837,9.185,0,0
1838,9.19,0,0
1839,9.195,0,0
1840,9.2,0,0
1841,9.205,7,0
1842,9.21,13,0
1843,9.215,21,0
1844,9.22,0,2
1845,9.225,2,3
1846,9.23,8,0
1847,9.235,23,0
1848,9.24,0,1
1849,9.245,11,0
1850,9.25,20,0
1851,9.255,0,1
1852,9.26,10,0
1853,9.265,17,0
1854,9.27,17,0
1855,9.275,17,0
1856,9.28,19,0
1857,9.285,21,0
1858,9.29,28,0
1859,9.295,25,0
1860,9.3,32,0
1861,9.305,0,0
1862,9.31,0,0
1863,9.315,3,0
1864,9.32,5,0
1865,9.325,4,0
1866,9.33,0,0
1867,9.335,14,0
1868,9.34,25,0
1869,9.345,0,3
1870,9.35,19,0
1871,9.355,0,3
1872,9.36,0,5
1873,9.365,21,0
1874,9.37,3,0
1875,9.375,20,0
1876,9.38,1,3
1877,9.385,17,0
1878,9.39,1,0
1879,9.395,15,0
1880,9.4,11,0
1881,9.405,11,0
1882,9.41,20,0
1883,9.415,0,2
1884,9.42,17,0
1885,9.425,0,2
1886,9.43,16,0
1887,9.435,0,0
1888,9.44,15,0
1889,9.445,0,0
1890,9.45,4,1
1891,9.455,12,0
1892,9.46,24,0
1893,9.465,0,0
1894,9.47,14,0
1895,9.475,18,0
1896,9.48,20,0
1897,9.485,0,2
1898,9.49,10,0
1899,9.495,0,0
1900,9.5,16,0
1901,9.505,23,0
1902,9.51,0,0
1903,9.515,26,0
1904,9.52,0,0
1905,9.525,2,0
1906,9.53,18,0
1907,9.535,0,3
1908,9.54,16,0
1909,9.545,22,0
1910,9.55,0,1
1911,9.555,19,0
1912,9.56,0,0
1913,9.565,16,0
1914,9.57,22,0
1915,9.575,0,1
1916,9.58,22,0
1917,9.585,0,1
1918,9.59,16,0
1919,9.595,19,0
1920,9.6,0,0
1921,9.605,20,0
1922,9.61,0,0
1923,9.615,13,0
1924,9.62,21,0
1925,9.625,27,0
1926,9.63,0,0
1927,9.635,19,0
1928,9.64,0,0
1929,9.645,1,1
1930,9.65,19,0
1931,9.655,23,0
1932,9.66,0,2
1933,9.665,10,0
1934,9.67,24,0
1935,9.675,0,1
1936,9.68,13,0
1937,9.685,20,0
1938,9.69,0,1
1939,9.695,13,0
1940,9.7,0,1
1941,9.705,10,0
1942,9.71,15,0
1943,9.715,22,0
1944,9.72,0,1
1945,9.725,17,0
1946,9.73,22,0
1947,9.735,0,2
1948,9.74,21,0
1949,9.745,35,0
1950,9.75,0,1
1951,9.755,28,0
1952,9.76,0,2
1953,9.765,2,4
1954,9.77,9,0
1955,9.775,16,0
1956,9.78,20,0
1957,9.785,1,4
1958,9.79,20,0
1959,9.795,0,0
1960,9.8,19,0
1961,9.805,0,0
1962,9.81,16,0
1963,9.815,22,0
1964,9.82,0,1
1965,9.825,21,0
1966,9.83,0,1
1967,9.835,18,0
1968,9.84,24,0
1969,9.845,0,1
1970,9.85,13,0
1971,9.855,0,0
1972,9.86,16,0
1973,9.865,0,0
1974,9.87,12,0
1975,9.875,16,0
1976,9.88,23,0
1977,9.885,0,1
1978,9.89,16,0
1979,9.895,22,0
1980,9.9,1,0
1981,9.905,11,0
1982,9.91,0,3
1983,9.915,13,0
1984,9.92,24,0
1985,9.925,0,1
1986,9.93,20,0
1987,9.935,0,2
1988,9.94,0,2
1989,9.945,5,0
1990,9.95,12,0
1991,9.955,22,0
1992,9.96,0,2
1993,9.965,19,0
1994,9.97,0,0
1995,9.975,10,0
1996,9.98,15,0
1997,9.985,19,0
1998,9.99,0,0
1999,9.995,20,0
2000,10.0,23,0
2001,10.005,0,0
2002,10.01,5,1
2003,10.015,12,0
2004,10.02,0,1
2005,10.025,1,1
2006,10.03,9,0
2007,10.035,0,1
2008,10.04,8,3
2009,10.045,1,3
2010,10.05,15,3
2011,10.055,18,2
2012,10.06,0,4
2013,10.065,8,0
2014,10.07,0,4
2015,10.075,6,4
2016,10.08,1,4
2017,10.085,15,1
2018,10.09,0,4
2019,10.095,1,4
2020,10.1,0,6
2021,10.105,0,6
2022,10.11,2,0
2023,10.115,1,7
2024,10.12,2,7
2025,10.125,6,7
2026,10.13,13,0
2027,10.135,0,7
2028,10.14,0,7
2029,10.145,0,9
2030,10.15,0,9
2031,10.155,0,9
2032,10.16,10,5
2033,10.165,1,9
2034,10.17,0,10
2035,10.175,0,10
2036,10.18,2,10
2037,10.185,7,4
2038,10.19,1,8
2039,10.195,7,9
2040,10.2,5,10
2041,10.205,1,11
2042,10.21,9,12
2043,10.215,16,4
2044,10.22,0,9
2045,10.225,3,9
2046,10.23,8,9
2047,10.235,14,2
2048,10.24,0,8
2049,10.245,3,8
2050,10.25,14,3
2051,10.255,0,9
2052,10.26,1,9
2053,10.265,5,9
2054,10.27,17,6
2055,10.275,0,9
2056,10.28,0,10
2057,10.285,8,5
2058,10.29,0,9
2059,10.295,0,9
2060,10.3,1,9
2061,10.305,4,9
2062,10.31,3,9
2063,10.315,12,0
2064,10.32,16,0
2065,10.325,0,8
2066,10.33,0,8
2067,10.335,10,0
2068,10.34,14,0
2069,10.345,18,0
2070,10.35,0,6
2071,10.355,1,8
2072,10.36,0,8
2073,10.365,1,12
2074,10.37,12,5
2075,10.375,0,8
2076,10.38,0,8
2077,10.385,1,0
2078,10.39,0,9
2079,10.395,0,9
2080,10.4,0,9
2081,10.405,0,9
2082,10.41,0,9
2083,10.415,4,0
2084,10.42,0,9
2085,10.425,0,9
2086,10.43,1,0
2087,10.435,0,8
2088,10.44,0,9
2089,10.445,6,0
2090,10.45,0,9
2091,10.455,1,9
2092,10.46,14,5
2093,10.465,0,9
2094,10.47,0,9
2095,10.475,4,9
2096,10.48,10,5
2097,10.485,0,9
2098,10.49,8,9
2099,10.495,6,9
2100,10.5,3,9
2101,10.505,9,9
2102,10.51,6,9
2103,10.515,0,9
2104,10.52,8,0
2105,10.525,24,0
2106,10.53,3,9
2107,10.535,12,11
2108,10.54,6,11
2109,10.545,3,11
2110,10.55,6,11
2111,10.555,17,0
2112,10.56,0,8
2113,10.565,3,9
2114,10.57,8,2
2115,10.575,11,7
2116,10.58,12,7
2117,10.585,13,8
2118,10.59,13,9
2119,10.595,13,5
2120,10.6,13,0
2121,10.605,0,3
2122,10.61,3,3
2123,10.615,9,3
2124,10.62,3,3
2125,10.625,10,4
2126,10.63,8,7
2127,10.635,5,9
2128,10.64,10,1
2129,10.645,6,5
2130,10.65,4,5
2131,10.655,10,7
2132,10.66,15,0
2133,10.665,18,0
2134,10.67,0,0
2135,10.675,3,0
2136,10.68,13,0
2137,10.685,15,0
2138,10.69,15,0
2139,10.695,0,0
2140,10.7,1,5
2141,10.705,0,9
2142,10.71,2,9
2143,10.715,3,9
2144,10.72,3,10
2145,10.725,3,10
2146,10.73,0,10
2147,10.735,0,10
2148,10.74,9,0
2149,10.745,0,8
2150,10.75,0,9
2151,10.755,0,9
2152,10.76,13,4
2153,10.765,0,9
2154,10.77,1,9
2155,10.775,0,10
2156,10.78,0,10
2157,10.785,6,9
2158,10.79,18,3
2159,10.795,0,9
2160,10.8,0,9
2161,10.805,0,9
2162,10.81,2,9
2163,10.815,1,9
2164,10.82,2,9
2165,10.825,8,5
2166,10.83,29,0
2167,10.835,5,9
2168,10.84,15,10
2169,10.845,22,1
2170,10.85,1,10
2171,10.855,13,11
2172,10.86,7,12
2173,10.865,4,12
2174,10.87,6,12
2175,10.875,0,12
2176,10.88,0,12
2177,10.885,0,12
2178,10.89,4,0
2179,10.895,0,9
2180,10.9,7,0
2181,10.905,7,9
2182,10.91,2,10
2183,10.915,12,0
2184,10.92,0,9
2185,10.925,3,9
2186,10.93,11,9
2187,10.935,7,10
2188,10.94,3,10
2189,10.945,7,10
2190,10.95,0,10
2191,10.955,3,11
2192,10.96,4,11
2193,10.965,8,9
2194,10.97,18,9
2195,10.975,6,9
2196,10.98,0,9
2197,10.985,5,0
2198,10.99,9,0
2199,10.995,13,0
2200,11.0,0,9
2201,11.005,15,0
2202,11.01,20,0
2203,11.015,1,4
2204,11.02,6,5
2205,11.025,2,5
2206,11.03,7,5
2207,11.035,4,5
2208,11.04,15,0
2209,11.045,0,1
2210,11.05,0,3
2211,11.055,0,3
2212,11.06,0,6
2213,11.065,16,0
2214,11.07,21,0
2215,11.075,0,1
2216,11.08,10,0
2217,11.085,13,0
2218,11.09,0,2
2219,11.095,2,2
2220,11.1,6,4
2221,11.105,14,0
2222,11.11,0,4
2223,11.115,0,5
2224,11.12,0,5
2225,11.125,0,7
2226,11.13,0,7
2227,11.135,3,0
2228,11.14,21,0
2229,11.145,0,2
2230,11.15,13,0
2231,11.155,18,0
2232,11.16,0,0
2233,11.165,0,0
2234,11.17,0,5
2235,11.175,0,7
2236,11.18,6,0
2237,11.185,0,2
2238,11.19,0,3
2239,11.195,5,3
2240,11.2,10,3
2241,11.205,5,4
2242,11.21,9,0
2243,11.215,11,1
2244,11.22,0,2
2245,11.225,9,0
2246,11.23,0,1
2247,11.235,19,0
2248,11.24,0,1
2249,11.245,18,0
2250,11.25,1,0
2251,11.255,15,0
2252,11.26,0,2
2253,11.265,14,0
2254,11.27,26,0
2255,11.275,0,3
2256,11.28,19,0
2257,11.285,0,1
2258,11.29,0,1
2259,11.295,5,0
2260,11.3,16,0
2261,11.305,0,2
2262,11.31,16,0
2263,11.315,0,2
2264,11.32,21,0
2265,11.325,0,4
2266,11.33,15,0
2267,11.335,16,0
2268,11.34,0,4
2269,11.345,12,0
2270,11.35,0,2
2271,11.355,18,0
2272,11.36,0,2
2273,11.365,9,0
2274,11.37,25,0
2275,11.375,0,2
2276,11.38,23,0
2277,11.385,0,0
2278,11.39,2,0
2279,11.395,11,0
2280,11.4,21,0
2281,11.405,0,0
2282,11.41,18,0
2283,11.415,0,2
2284,11.42,15,0
2285,11.425,1,1
2286,11.43,5,3
2287,11.435,13,0
2288,11.44,4,3
2289,11.445,12,3
2290,11.45,19,1
2291,11.455,0,4
2292,11.46,0,4
2293,11.465,0,9
2294,11.47,4,0
2295,11.475,15,0
2296,11.48,17,0
2297,11.485,19,0
2298,11.49,0,2
2299,11.495,0,2
2300,11.5,0,2
2301,11.505,0,2
2302,11.51,14,0
2303,11.515,0,1
2304,11.52,0,1
2305,11.525,0,4
2306,11.53,0,5
2307,11.535,5,0
2308,11.54,0,3
2309,11.545,12,0
2310,11.55,23,0
2311,11.555,0,2
2312,11.56,12,0
2313,11.565,5,1
2314,11.57,13,0
2315,11.575,0,2
2316,11.58,8,0
2317,11.585,0,0
2318,11.59,12,0
2319,11.595,19,0
2320,11.6,0,3
2321,11.605,19,0
2322,11.61,0,0
2323,11.615,12,0
2324,11.62,1,0
2325,11.625,11,0
2326,11.63,0,0
2327,11.635,4,2
2328,11.64,3,3
2329,11.645,6,4
2330,11.65,9,4
2331,11.655,6,4
2332,11.66,3,4
2333,11.665,9,1
2334,11.67,2,4
2335,11.675,13,0
2336,11.68,0,3
2337,11.685,1,3
2338,11.69,1,3
2339,11.695,5,7
2340,11.7,10,7
2341,11.705,11,8
2342,11.71,5,8
2343,11.715,2,8
2344,11.72,8,8
2345,11.725,7,8
2346,11.73,0,8
2347,11.735,0,8
2348,11.74,0,8
2349,11.745,4,0
2350,11.75,0,3
2351,11.755,3,0
2352,11.76,0,0
2353,11.765,0,0
2354,11.77,7,0
2355,11.775,12,0
2356,11.78,0,0
2357,11.785,0,0
2358,11.79,0,0
2359,11.795,0,1
2360,11.8,9,0
2361,11.805,16,0
2362,11.81,0,1
2363,11.815,21,0
2364,11.82,0,2
2365,11.825,0,5
2366,11.83,2,8
2367,11.835,7,8
2368,11.84,1,8
2369,11.845,5,0
2370,11.85,0,8
2371,11.855,5,0
2372,11.86,0,4
2373,11.865,6,1
2374,11.87,15,0
2375,11.875,0,1
2376,11.88,0,1
2377,11.885,5,0
2378,11.89,0,1
2379,11.895,7,0
2380,11.9,3,0
2381,11.905,17,0
2382,11.91,7,2
2383,11.915,2,2
2384,11.92,6,2
2385,11.925,1,3
2386,11.93,16,3
2387,11.935,7,7
2388,11.94,2,9
2389,11.945,6,9
2390,11.95,15,0
2391,11.955,11,7
2392,11.96,5,10
2393,11.965,18,0
2394,11.97,0,6
2395,11.975,0,7
2396,11.98,0,9
2397,11.985,10,5
2398,11.99,9,7
2399,11.995,3,7
2400,12.0,4,7
2401,12.005,10,5
2402,12.01,5,6
2403,12.015,10,0
2404,12.02,2,2
2405,12.025,11,0
2406,12.03,0,3
2407,12.035,13,0
2408,12.04,15,0
2409,12.045,0,3
2410,12.05,9,0
2411,12.055,14,0
2412,12.06,15,0
2413,12.065,16,0
2414,12.07,20,0
2415,12.075,1,0
2416,12.08,2,0
2417,12.085,6,0
2418,12.09,4,0
2419,12.095,3,0
2420,12.1,15,0
2421,12.105,0,1
2422,12.11,16,0
2423,12.115,0,1
2424,12.12,15,0
2425,12.125,0,2
2426,12.13,15,0
2427,12.135,19,0
2428,12.14,20,0
2429,12.145,1,1
2430,12.15,15,0
2431,12.155,16,0
2432,12.16,0,0
2433,12.165,13,0
2434,12.17,1,1
2435,12.175,1,1
2436,12.18,2,1
2437,12.185,9,0
2438,12.19,12,0
2439,12.195,25,0
2440,12.2,0,0
2441,12.205,4,0
2442,12.21,17,0
2443,12.215,0,0
2444,12.22,11,0
2445,12.225,17,0
2446,12.23,19,0
2447,12.235,19,0
2448,12.24,20,0
2449,12.245,2,1
2450,12.25,1,1
2451,12.255,6,1
2452,12.26,12,0
2453,12.265,20,0
2454,12.27,2,0
2455,12.275,12,0
2456,12.28,19,0
2457,12.285,20,0
2458,12.29,3,1
2459,12.295,14,0
2460,12.3,17,0
2461,12.305,22,0
2462,12.31,27,0
2463,12.315,0,0
2464,12.32,3,0
2465,12.325,8,0
2466,12.33,4,0
2467,12.335,5,0
2468,12.34,11,0
2469,12.345,0,0
2470,12.35,11,0
2471,12.355,18,0
2472,12.36,4,1
2473,12.365,0,2
2474,12.37,8,2
2475,12.375,15,0
2476,12.38,0,1
2477,12.385,11,0
2478,12.39,21,0
2479,12.395,0,1
2480,12.4,12,0
2481,12.405,0,5
2482,12.41,14,0
2483,12.415,19,0
2484,12.42,0,0
2485,12.425,5,0
2486,12.43,5,0
2487,12.435,11,0
2488,12.44,0,1
2489,12.445,0,2
2490,12.45,2,2
2491,12.455,3,3
2492,12.46,15,0
2493,12.465,15,0
2494,12.47,0,1
2495,12.475,15,0
2496,12.48,17,0
2497,12.485,1,0
2498,12.49,15,0
2499,12.495,17,0
2500,12.5,0,1
2501,12.505,16,0
2502,12.51,18,0
2503,12.515,2,3
2504,12.52,18,0
2505,12.525,0,1
2506,12.53,8,0
2507,12.535,12,0
2508,12.54,0,0
2509,12.545,1,0
2510,12.55,0,0
2511,12.555,2,0
2512,12.56,6,0
2513,12.565,6,0
2514,12.57,13,0
2515,12.575,0,1
2516,12.58,9,0
2517,12.585,0,2
2518,12.59,1,2
2519,12.595,7,0
2520,12.6,4,3
2521,12.605,2,4
2522,12.61,14,3
2523,12.615,7,3
2524,12.62,12,0
2525,12.625,0,2
2526,12.63,12,0
2527,12.635,14,0
2528,12.64,14,0
2529,12.645,0,2
2530,12.65,17,0
2531,12.655,0,2
2532,12.66,9,0
2533,12.665,13,0
2534,12.67,0,0
2535,12.675,0,0
2536,12.68,0,0
2537,12.685,3,0
2538,12.69,5,0
2539,12.695,7,0
2540,12.7,8,0
2541,12.705,12,0
2542,12.71,0,0
2543,12.715,12,0
2544,12.72,0,0
2545,12.725,3,0
2546,12.73,4,0
2547,12.735,2,0
2548,12.74,3,0
2549,12.745,2,0
2550,12.75,13,0
2551,12.755,22,0
2552,12.76,1,2
2553,12.765,13,0
2554,12.77,0,1
2555,12.775,11,0
2556,12.78,0,0
2557,12.785,8,0
2558,12.79,11,0
2559,12.795,16,0
2560,12.8,17,0
2561,12.805,21,0
2562,12.81,23,0
2563,12.815,0,0
2564,12.82,1,0
2565,12.825,11,0
2566,12.83,0,0
2567,12.835,1,0
2568,12.84,0,0
2569,12.845,3,0
2570,12.85,8,0
2571,12.855,4,2
2572,12.86,14,0
2573,12.865,0,1
2574,12.87,14,0
2575,12.875,0,0
2576,12.88,13,0
2577,12.885,1,2
2578,12.89,10,0
2579,12.895,16,0
2580,12.9,15,0
2581,12.905,0,2
2582,12.91,7,0
2583,12.915,18,0
2584,12.92,0,1
2585,12.925,13,0
2586,12.93,21,0
2587,12.935,0,0
2588,12.94,10,0
2589,12.945,15,0
2590,12.95,0,0
2591,12.955,10,0
2592,12.96,11,0
2593,12.965,19,0
2594,12.97,0,0
2595,12.975,6,0
2596,12.98,8,0
2597,12.985,15,0
2598,12.99,0,0
2599,12.995,0,0
2600,13.0,1,0
2601,13.005,4,0
2602,13.01,9,0
2603,13.015,17,0
2604,13.02,0,0
2605,13.025,11,0
2606,13.03,0,0
2607,13.035,2,0
2608,13.04,0,1
2609,13.045,0,1
2610,13.05,5,0
2611,13.055,8,0
2612,13.06,14,0
2613,13.065,0,0
2614,13.07,11,0
2615,13.075,0,0
2616,13.08,1,2
2617,13.085,7,1
2618,13.09,4,1
2619,13.095,0,2
2620,13.1,0,3
2621,13.105,0,4
2622,13.11,0,6
2623,13.115,0,7
2624,13.12,0,7
2625,13.125,0,7
2626,13.13,0,10
2627,13.135,0,10
2628,13.14,0,10
2629,13.145,2,0
2630,13.15,0,3
2631,13.155,0,3
