,hour,A4N,A4E,A4S
1151,5.755,24,8,0
1152,5.76,24,8,0
1153,5.765,24,8,0
1154,5.77,24,8,0
1155,5.775,24,7,2
1156,5.78,24,5,2
1157,5.785,12,8,0
1158,5.79,6,8,0
1159,5.795,1,8,0
1160,5.8,0,8,0
1161,5.805,0,8,0
1162,5.81,5,0,3
1163,5.815,0,6,0
1164,5.82,4,7,0
1165,5.825,7,7,0
1166,5.83,11,7,0
1167,5.835,0,9,0
1168,5.84,6,9,0
1169,5.845,0,9,0
1170,5.85,3,9,0
1171,5.855,8,1,3
1172,5.86,0,8,0
1173,5.865,3,7,4
1174,5.87,12,7,0
1175,5.875,13,4,3
1176,5.88,4,6,0
1177,5.885,12,6,3
1178,5.89,17,6,8
1179,5.895,17,6,13
1180,5.9,14,6,0
1181,5.905,14,2,4
1182,5.91,12,6,0
1183,5.915,10,0,4
1184,5.92,3,5,0
1185,5.925,10,6,5
1186,5.93,12,6,0
1187,5.935,5,5,0
1188,5.94,8,0,2
1189,5.945,12,7,0
1190,5.95,19,7,0
1191,5.955,19,7,2
1192,5.96,19,7,5
1193,5.965,19,7,0
1194,5.97,22,0,6
1195,5.975,14,8,0
1196,5.98,2,8,0
1197,5.985,15,1,7
1198,5.99,18,0,11
1199,5.995,18,0,16
1200,6.0,18,0,24
1201,6.005,5,4,0
1202,6.01,0,9,0
1203,6.015,0,11,0
1204,6.02,9,0,1
1205,6.025,12,1,5
1206,6.03,2,6,0
1207,6.035,9,0,7
1208,6.04,12,1,10
1209,6.045,2,5,0
1210,6.05,0,12,0
1211,6.055,0,12,0
1212,6.06,8,6,1
1213,6.065,11,6,4
1214,6.07,13,6,8
1215,6.075,13,6,0
1216,6.08,18,6,3
1217,6.085,21,6,6
1218,6.09,17,6,0
1219,6.095,17,6,9
1220,6.1,17,6,0
1221,6.105,12,6,0
1222,6.11,15,3,4
1223,6.115,16,6,0
1224,6.12,16,6,5
1225,6.125,8,7,0
1226,6.13,9,1,5
1227,6.135,13,0,5
1228,6.14,3,7,0
1229,6.145,3,9,0
1230,6.15,5,0,1
1231,6.155,1,7,0
1232,6.16,0,7,0
1233,6.165,10,0,5
1234,6.17,11,1,9
1235,6.175,0,6,0
1236,6.18,0,10,0
1237,6.185,8,2,3
1238,6.19,11,7,6
1239,6.195,0,7,0
1240,6.2,11,7,5
1241,6.205,12,7,0
1242,6.21,12,7,0
1243,6.215,12,7,4
1244,6.22,12,7,8
1245,6.225,12,7,10
1246,6.23,12,7,0
1247,6.235,1,3,0
1248,6.24,8,0,2
1249,6.245,0,5,0
1250,6.25,0,11,0
1251,6.255,8,1,7
1252,6.26,1,7,0
1253,6.265,5,0,3
1254,6.27,16,4,9
1255,6.275,19,6,0
1256,6.28,21,6,0
1257,6.285,22,2,0
1258,6.29,23,8,0
1259,6.295,23,3,2
1260,6.3,23,6,3
1261,6.305,10,6,0
1262,6.31,9,8,0
1263,6.315,3,9,0
1264,6.32,6,0,3
1265,6.325,16,0,6
1266,6.33,3,6,0
1267,6.335,3,10,0
1268,6.34,12,0,2
1269,6.345,5,5,0
1270,6.35,15,10,0
1271,6.355,13,10,0
1272,6.36,1,10,0
1273,6.365,12,5,4
1274,6.37,14,8,8
1275,6.375,18,8,0
1276,6.38,18,8,0
1277,6.385,18,8,0
1278,6.39,9,8,0
1279,6.395,19,8,0
1280,6.4,19,0,15
1281,6.405,11,6,0
1282,6.41,5,6,0
1283,6.415,15,1,7
1284,6.42,15,0,10
1285,6.425,1,7,0
1286,6.43,11,1,8
1287,6.435,1,5,0
1288,6.44,0,8,0
1289,6.445,7,0,6
1290,6.45,0,6,0
1291,6.455,8,0,2
1292,6.46,15,0,10
1293,6.465,3,6,0
1294,6.47,0,7,0
1295,6.475,10,1,3
1296,6.48,4,7,0
1297,6.485,12,7,0
1298,6.49,16,7,0
1299,6.495,13,7,0
1300,6.5,0,4,0
1301,6.505,12,0,6
1302,6.51,12,3,9
1303,6.515,15,6,0
1304,6.52,21,6,0
1305,6.525,21,0,3
1306,6.53,21,7,0
1307,6.535,21,7,0
1308,6.54,21,7,0
1309,6.545,21,0,0
1310,6.55,7,10,0
1311,6.555,17,0,13
1312,6.56,20,0,22
1313,6.565,20,0,23
1314,6.57,7,7,0
1315,6.575,1,14,0
1316,6.58,1,14,0
1317,6.585,0,14,0
1318,6.59,0,14,0
1319,6.595,2,0,3
1320,6.6,5,0,4
1321,6.605,0,6,0
1322,6.61,2,1,8
1323,6.615,0,8,0
1324,6.62,2,1,2
1325,6.625,0,9,1
1326,6.63,0,9,0
1327,6.635,5,0,5
1328,6.64,9,4,7
1329,6.645,12,8,0
1330,6.65,13,6,0
1331,6.655,4,9,0
1332,6.66,8,9,0
1333,6.665,12,9,0
1334,6.67,15,3,4
1335,6.675,14,4,11
1336,6.68,15,7,0
1337,6.685,2,7,0
1338,6.69,4,7,0
1339,6.695,9,7,0
1340,6.7,0,3,0
1341,6.705,0,8,0
1342,6.71,6,2,3
1343,6.715,10,8,0
1344,6.72,15,8,0
1345,6.725,15,7,1
1346,6.73,15,6,11
1347,6.735,2,7,0
1348,6.74,0,7,0
1349,6.745,9,0,14
1350,6.75,13,7,15
1351,6.755,18,8,0
1352,6.76,9,9,0
1353,6.765,5,11,0
1354,6.77,15,0,5
1355,6.775,17,0,7
1356,6.78,3,7,0
1357,6.785,0,11,0
1358,6.79,0,12,0
1359,6.795,7,1,5
1360,6.8,0,8,0
1361,6.805,2,8,0
1362,6.81,10,7,7
1363,6.815,11,7,0
1364,6.82,12,2,0
1365,6.825,14,6,0
1366,6.83,14,6,5
1367,6.835,14,6,0
1368,6.84,14,4,3
1369,6.845,7,6,0
1370,6.85,14,6,0
1371,6.855,12,6,0
1372,6.86,0,6,0
1373,6.865,10,0,11
1374,6.87,3,8,0
1375,6.875,0,6,0
1376,6.88,0,9,0
1377,6.885,7,1,2
1378,6.89,0,7,0
1379,6.895,0,9,0
1380,6.9,0,11,0
1381,6.905,7,1,7
1382,6.91,10,5,11
1383,6.915,12,8,0
1384,6.92,16,8,0
1385,6.925,19,6,8
1386,6.93,18,6,0
1387,6.935,10,6,0
1388,6.94,15,6,4
1389,6.945,18,6,7
1390,6.95,18,6,9
1391,6.955,18,6,0
1392,6.96,19,6,6
1393,6.965,19,6,0
1394,6.97,8,6,0
1395,6.975,0,6,1
1396,6.98,7,5,5
1397,6.985,12,6,9
1398,6.99,6,6,0
1399,6.995,0,6,0
1400,7.0,9,5,3
1401,7.005,0,7,0
1402,7.01,10,2,3
1403,7.015,3,7,0
1404,7.02,1,7,0
1405,7.025,11,7,4
1406,7.03,8,7,0
1407,7.035,0,7,0
1408,7.04,7,0,4
1409,7.045,0,7,0
1410,7.05,10,0,6
1411,7.055,0,7,0
1412,7.06,9,0,10
1413,7.065,0,8,0
1414,7.07,9,0,8
1415,7.075,12,0,11
1416,7.08,13,1,23
1417,7.085,13,1,29
1418,7.09,18,0,33
1419,7.095,4,7,0
1420,7.1,2,7,0
1421,7.105,12,6,2
1422,7.11,0,11,0
1423,7.115,1,13,0
1424,7.12,9,0,5
1425,7.125,1,10,0
1426,7.13,12,0,11
1427,7.135,17,0,15
1428,7.14,18,2,24
1429,7.145,18,0,30
1430,7.15,0,6,0
1431,7.155,0,12,0
1432,7.16,12,6,3
1433,7.165,7,13,0
1434,7.17,11,2,7
1435,7.175,1,13,0
1436,7.18,8,0,6
1437,7.185,7,13,0
1438,7.19,14,13,0
1439,7.195,14,13,0
1440,7.2,14,13,0
1441,7.205,19,11,3
1442,7.21,20,6,0
1443,7.215,20,6,4
1444,7.22,22,2,7
1445,7.225,25,5,21
1446,7.23,25,7,26
1447,7.235,25,12,0
1448,7.24,7,13,0
1449,7.245,9,13,0
1450,7.25,12,0,13
1451,7.255,7,7,0
1452,7.26,2,10,0
1453,7.265,10,10,0
1454,7.27,10,10,0
1455,7.275,10,10,0
1456,7.28,16,10,0
1457,7.285,7,11,0
1458,7.29,5,11,0
1459,7.295,4,6,4
1460,7.3,10,11,0
1461,7.305,3,11,0
1462,7.31,1,13,0
1463,7.315,9,5,0
1464,7.32,2,11,0
1465,7.325,12,6,11
1466,7.33,13,6,14
1467,7.335,13,12,0
1468,7.34,14,6,16
1469,7.345,14,6,17
1470,7.35,14,4,23
1471,7.355,0,12,0
1472,7.36,7,13,0
1473,7.365,12,6,5
1474,7.37,13,10,9
1475,7.375,13,16,20
1476,7.38,17,16,0
1477,7.385,18,4,13
1478,7.39,3,14,0
1479,7.395,5,14,0
1480,7.4,12,14,0
1481,7.405,14,14,0
1482,7.41,19,6,1
1483,7.415,19,6,17
1484,7.42,19,8,21
1485,7.425,16,15,0
1486,7.43,8,15,0
1487,7.435,0,15,0
1488,7.44,0,15,0
1489,7.445,7,8,2
1490,7.45,13,9,5
1491,7.455,1,14,0
1492,7.46,10,9,11
1493,7.465,12,16,0
1494,7.47,15,17,0
1495,7.475,16,2,0
1496,7.48,5,13,0
1497,7.485,12,13,0
1498,7.49,12,11,4
1499,7.495,12,11,11
1500,7.5,12,11,15
1501,7.505,12,11,19
1502,7.51,12,11,22
1503,7.515,13,11,27
1504,7.52,18,11,0
1505,7.525,12,11,1
1506,7.53,19,1,5
1507,7.535,19,1,13
1508,7.54,19,0,17
1509,7.545,19,0,20
1510,7.55,18,6,0
1511,7.555,18,3,14
1512,7.56,18,5,17
1513,7.565,6,10,0
1514,7.57,8,1,16
1515,7.575,14,0,18
1516,7.58,15,0,23
1517,7.585,1,3,0
1518,7.59,7,0,15
1519,7.595,2,6,0
1520,7.6,11,2,16
1521,7.605,11,4,21
1522,7.61,11,10,0
1523,7.615,5,12,0
1524,7.62,0,12,0
1525,7.625,5,12,0
1526,7.63,10,12,0
1527,7.635,10,12,0
1528,7.64,10,8,3
1529,7.645,10,14,0
1530,7.65,10,7,1
1531,7.655,10,13,0
1532,7.66,10,14,0
1533,7.665,10,1,1
1534,7.67,6,13,0
1535,7.675,10,8,5
1536,7.68,15,11,0
1537,7.685,18,13,8
1538,7.69,18,13,11
1539,7.695,18,13,0
1540,7.7,18,13,0
1541,7.705,18,9,6
1542,7.71,18,0,8
1543,7.715,4,5,0
1544,7.72,2,10,0
1545,7.725,6,0,1
1546,7.73,0,6,0
1547,7.735,8,3,7
1548,7.74,12,2,12
1549,7.745,4,9,0
1550,7.75,11,9,0
1551,7.755,11,3,3
1552,7.76,14,10,0
1553,7.765,14,10,0
1554,7.77,14,5,3
1555,7.775,14,10,0
1556,7.78,14,0,2
1557,7.785,14,3,5
1558,7.79,17,6,7
1559,7.795,17,11,0
1560,7.8,18,3,3
1561,7.805,22,1,7
1562,7.81,22,8,0
1563,7.815,22,12,0
1564,7.82,22,12,0
1565,7.825,14,12,0
1566,7.83,20,0,10
1567,7.835,12,10,0
1568,7.84,14,0,7
1569,7.845,17,1,11
1570,7.85,17,1,19
1571,7.855,17,2,24
1572,7.86,17,1,27
1573,7.865,17,8,0
1574,7.87,17,9,1
1575,7.875,17,0,3
1576,7.88,17,4,15
1577,7.885,17,0,17
1578,7.89,5,6,0
1579,7.895,9,1,14
1580,7.9,15,0,18
1581,7.905,15,1,21
1582,7.91,15,1,24
1583,7.915,15,1,31
1584,7.92,6,7,0
1585,7.925,9,0,28
1586,7.93,1,7,0
1587,7.935,9,0,16
1588,7.94,7,7,0
1589,7.945,9,0,7
1590,7.95,0,6,0
1591,7.955,8,2,6
1592,7.96,12,3,11
1593,7.965,12,4,17
1594,7.97,12,5,22
1595,7.975,12,5,29
1596,7.98,12,11,0
1597,7.985,16,0,20
1598,7.99,9,11,0
1599,7.995,13,5,18
1600,8.0,20,6,20
1601,8.005,8,11,0
1602,8.01,9,5,19
1603,8.015,20,6,23
1604,8.02,10,12,0
1605,8.025,18,4,20
1606,8.03,14,11,0
1607,8.035,18,11,3
1608,8.04,18,11,1
1609,8.045,18,5,9
1610,8.05,18,11,0
1611,8.055,18,6,5
1612,8.06,18,6,9
1613,8.065,18,7,8
1614,8.07,18,12,4
1615,8.075,18,11,13
1616,8.08,18,12,15
1617,8.085,16,12,19
1618,8.09,18,10,21
1619,8.095,18,10,32
1620,8.1,17,2,37
1621,8.105,17,12,3
1622,8.11,18,12,0
1623,8.115,18,6,12
1624,8.12,18,12,0
1625,8.125,18,7,3
1626,8.13,18,7,6
1627,8.135,18,13,0
1628,8.14,18,13,0
1629,8.145,18,11,2
1630,8.15,18,11,0
1631,8.155,18,11,2
1632,8.16,18,11,5
1633,8.165,18,11,6
1634,8.17,10,11,0
1635,8.175,14,11,0
1636,8.18,17,1,4
1637,8.185,18,0,8
1638,8.19,5,9,0
1639,8.195,10,0,6
1640,8.2,18,2,16
1641,8.205,12,6,0
1642,8.21,15,0,5
1643,8.215,18,0,13
1644,8.22,18,0,17
1645,8.225,18,9,0
1646,8.23,18,5,5
1647,8.235,18,11,0
1648,8.24,18,5,3
1649,8.245,18,6,9
1650,8.25,18,6,12
1651,8.255,18,6,15
1652,8.26,18,8,16
1653,8.265,13,13,0
1654,8.27,16,7,9
1655,8.275,16,9,16
1656,8.28,16,13,23
1657,8.285,16,13,29
1658,8.29,16,13,0
1659,8.295,13,13,0
1660,8.3,9,13,0
1661,8.305,15,13,2
1662,8.31,15,13,0
1663,8.315,15,13,5
1664,8.32,15,13,7
1665,8.325,15,9,12
1666,8.33,8,12,0
1667,8.335,14,12,0
1668,8.34,14,1,3
1669,8.345,14,4,6
1670,8.35,14,6,10
1671,8.355,14,6,12
1672,8.36,14,7,19
1673,8.365,14,6,24
1674,8.37,15,6,35
1675,8.375,15,13,0
1676,8.38,15,8,27
1677,8.385,14,10,37
1678,8.39,14,10,0
1679,8.395,16,10,26
1680,8.4,15,10,0
1681,8.405,15,10,22
1682,8.41,14,10,0
1683,8.415,15,10,0
1684,8.42,15,10,5
1685,8.425,15,2,8
1686,8.43,15,4,16
1687,8.435,15,5,20
1688,8.44,15,6,25
1689,8.445,15,12,0
1690,8.45,15,13,0
1691,8.455,15,6,8
1692,8.46,13,13,0
1693,8.465,0,13,0
1694,8.47,9,7,5
1695,8.475,14,7,8
1696,8.48,7,13,0
1697,8.485,16,7,2
1698,8.49,19,14,0
1699,8.495,21,13,3
1700,8.5,22,13,7
1701,8.505,22,13,11
1702,8.51,22,13,13
1703,8.515,22,7,19
1704,8.52,22,13,0
1705,8.525,22,8,12
1706,8.53,22,9,16
1707,8.535,22,15,0
1708,8.54,22,15,0
1709,8.545,19,15,0
1710,8.55,21,3,3
1711,8.555,21,0,5
1712,8.56,21,4,12
1713,8.565,21,6,18
1714,8.57,21,7,27
1715,8.575,21,7,37
1716,8.58,19,16,1
1717,8.585,20,16,0
1718,8.59,20,16,0
1719,8.595,20,13,2
1720,8.6,20,13,8
1721,8.605,20,13,10
1722,8.61,20,13,17
1723,8.615,20,13,0
1724,8.62,20,13,12
1725,8.625,20,13,0
1726,8.63,15,11,0
1727,8.635,5,16,0
1728,8.64,0,16,0
1729,8.645,8,12,4
1730,8.65,12,11,6
1731,8.655,14,4,23
1732,8.66,14,7,28
1733,8.665,18,8,31
1734,8.67,23,7,34
1735,8.675,24,8,38
1736,8.68,23,12,2
1737,8.685,23,10,27
1738,8.69,21,10,17
1739,8.695,21,3,27
1740,8.7,21,6,39
1741,8.705,21,7,39
1742,8.71,14,14,2
1743,8.715,17,8,27
1744,8.72,18,9,40
1745,8.725,18,10,40
1746,8.73,14,10,2
1747,8.735,7,10,0
1748,8.74,9,10,5
1749,8.745,13,10,21
1750,8.75,7,10,0
1751,8.755,12,10,1
1752,8.76,14,10,4
1753,8.765,14,10,14
1754,8.77,13,10,0
1755,8.775,13,3,9
1756,8.78,14,1,12
1757,8.785,8,7,0
1758,8.79,4,7,0
1759,8.795,15,0,3
1760,8.8,18,2,7
1761,8.805,18,4,10
1762,8.81,18,7,17
1763,8.815,18,8,23
1764,8.82,15,12,0
1765,8.825,12,13,0
1766,8.83,5,13,2
1767,8.835,11,11,5
1768,8.84,17,11,5
1769,8.845,5,11,0
1770,8.85,12,11,1
1771,8.855,14,11,8
1772,8.86,3,11,0
1773,8.865,12,9,10
1774,8.87,14,4,18
1775,8.875,15,7,19
1776,8.88,14,14,0
1777,8.885,16,7,12
1778,8.89,17,13,0
1779,8.895,16,7,9
1780,8.9,17,8,11
1781,8.905,14,14,10
1782,8.91,4,15,0
1783,8.915,14,4,7
1784,8.92,15,7,14
1785,8.925,4,12,0
1786,8.93,7,8,6
1787,8.935,14,7,13
1788,8.94,14,7,16
1789,8.945,14,7,18
1790,8.95,7,14,0
1791,8.955,11,4,17
1792,8.96,2,13,0
1793,8.965,8,6,14
1794,8.97,14,8,19
1795,8.975,13,13,0
1796,8.98,15,13,0
1797,8.985,20,6,7
1798,8.99,21,12,11
1799,8.995,22,7,13
1800,9.0,15,11,0
1801,9.005,21,11,0
1802,9.01,21,1,9
1803,9.015,10,8,0
1804,9.02,16,3,4
1805,9.025,17,8,0
1806,9.03,11,8,0
1807,9.035,4,8,0
1808,9.04,0,8,0
1809,9.045,9,0,3
1810,9.05,12,0,7
1811,9.055,12,0,11
1812,9.06,16,0,19
1813,9.065,7,5,0
1814,9.07,12,0,8
1815,9.075,8,7,0
1816,9.08,9,0,2
1817,9.085,7,6,0
1818,9.09,15,0,9
1819,9.095,6,6,0
1820,9.1,15,5,4
1821,9.105,17,5,10
1822,9.11,18,0,12
1823,9.115,17,6,0
1824,9.12,18,6,0
1825,9.125,18,6,0
1826,9.13,9,6,0
1827,9.135,13,6,0
1828,9.14,4,6,0
1829,9.145,0,6,0
1830,9.15,6,0,1
1831,9.155,11,0,1
1832,9.16,0,6,0
1833,9.165,10,0,5
1834,9.17,15,2,8
1835,9.175,15,3,11
1836,9.18,17,8,10
1837,9.185,23,8,12
1838,9.19,23,8,29
1839,9.195,10,8,0
1840,9.2,8,10,0
1841,9.205,8,1,3
1842,9.21,0,9,0
1843,9.215,10,0,0
1844,9.22,14,1,13
1845,9.225,0,3,0
1846,9.23,13,0,1
1847,9.235,11,5,0
1848,9.24,13,1,4
1849,9.245,21,1,10
1850,9.25,21,0,11
1851,9.255,8,6,0
1852,9.26,6,6,1
1853,9.265,8,1,8
1854,9.27,13,0,9
1855,9.275,17,1,16
1856,9.28,17,1,27
1857,9.285,2,7,0
1858,9.29,7,9,0
1859,9.295,16,9,5
1860,9.3,18,7,9
1861,9.305,18,7,0
1862,9.31,19,2,6
1863,9.315,19,6,14
1864,9.32,12,8,0
1865,9.325,9,7,1
1866,9.33,16,2,5
1867,9.335,8,8,0
1868,9.34,8,1,3
1869,9.345,14,1,6
1870,9.35,4,5,0
1871,9.355,7,0,1
1872,9.36,13,1,10
1873,9.365,0,9,0
1874,9.37,9,0,1
1875,9.375,18,0,13
1876,9.38,19,4,14
1877,9.385,3,6,0
1878,9.39,13,6,8
1879,9.395,18,6,10
1880,9.4,18,6,13
1881,9.405,18,6,19
1882,9.41,18,6,0
1883,9.415,19,6,0
1884,9.42,19,6,1
1885,9.425,18,5,0
1886,9.43,19,1,2
1887,9.435,19,6,0
1888,9.44,19,8,0
1889,9.445,14,9,0
1890,9.45,3,9,0
1891,9.455,0,9,0
1892,9.46,6,0,3
1893,9.465,9,0,9
1894,9.47,11,0,10
1895,9.475,1,6,0
1896,9.48,8,1,8
1897,9.485,13,0,10
1898,9.49,10,5,0
1899,9.495,14,3,6
1900,9.5,14,8,0
1901,9.505,14,5,0
1902,9.51,14,4,6
1903,9.515,14,6,7
1904,9.52,14,1,11
1905,9.525,14,6,22
1906,9.53,14,6,31
1907,9.535,14,6,35
1908,9.54,14,6,35
1909,9.545,14,6,35
1910,9.55,14,6,35
1911,9.555,0,7,35
1912,9.56,11,6,35
1913,9.565,13,6,3
1914,9.57,15,6,2
1915,9.575,18,6,21
1916,9.58,18,6,25
1917,9.585,18,6,1
1918,9.59,18,6,25
1919,9.595,18,6,29
1920,9.6,18,2,30
1921,9.605,18,6,37
1922,9.61,18,6,2
1923,9.615,18,6,25
1924,9.62,18,6,34
1925,9.625,18,6,0
1926,9.63,18,6,0
1927,9.635,18,6,3
1928,9.64,9,6,17
1929,9.645,7,6,20
1930,9.65,0,6,1
1931,9.655,1,6,13
1932,9.66,9,5,21
1933,9.665,10,1,25
1934,9.67,0,7,1
1935,9.675,9,0,24
1936,9.68,13,6,29
1937,9.685,4,6,0
1938,9.69,16,6,20
1939,9.695,22,6,30
1940,9.7,22,6,0
1941,9.705,22,6,12
1942,9.71,22,2,25
1943,9.715,8,7,0
1944,9.72,18,0,12
1945,9.725,12,9,0
1946,9.73,2,9,0
1947,9.735,11,0,3
1948,9.74,12,4,7
1949,9.745,3,9,0
1950,9.75,11,2,8
1951,9.755,13,6,10
1952,9.76,2,6,0
1953,9.765,9,1,5
1954,9.77,13,0,8
1955,9.775,10,5,0
1956,9.78,18,0,5
1957,9.785,19,6,0
1958,9.79,10,9,0
1959,9.795,13,9,5
1960,9.8,17,8,9
1961,9.805,19,5,13
1962,9.81,8,7,0
1963,9.815,3,7,2
1964,9.82,9,1,7
1965,9.825,0,9,0
1966,9.83,8,0,3
1967,9.835,0,6,0
1968,9.84,9,0,1
1969,9.845,2,8,0
1970,9.85,11,0,0
1971,9.855,9,7,0
1972,9.86,12,6,1
1973,9.865,16,6,5
1974,9.87,17,6,0
1975,9.875,19,6,0
1976,9.88,20,6,11
1977,9.885,20,6,15
1978,9.89,20,0,18
1979,9.895,20,0,20
1980,9.9,20,0,24
1981,9.905,20,0,28
1982,9.91,20,0,36
1983,9.915,10,5,0
1984,9.92,16,0,24
1985,9.925,17,5,0
1986,9.93,17,7,24
1987,9.935,17,7,0
1988,9.94,4,7,0
1989,9.945,15,7,3
1990,9.95,15,7,3
1991,9.955,15,0,14
1992,9.96,17,0,16
1993,9.965,2,6,0
1994,9.97,0,8,0
1995,9.975,7,0,10
1996,9.98,0,6,0
1997,9.985,11,1,3
1998,9.99,4,5,0
1999,9.995,11,0,5
2000,10.0,17,0,11
2001,10.005,24,1,18
2002,10.01,11,6,0
2003,10.015,10,12,9
2004,10.02,6,2,10
2005,10.025,16,7,12
2006,10.03,13,3,0
2007,10.035,16,9,11
2008,10.04,17,8,10
2009,10.045,22,0,17
2010,10.05,10,8,2
2011,10.055,18,6,12
2012,10.06,11,6,12
2013,10.065,1,6,2
2014,10.07,7,4,14
2015,10.075,14,3,17
2016,10.08,2,9,0
2017,10.085,8,0,16
2018,10.09,2,7,0
2019,10.095,11,0,5
2020,10.1,17,0,15
2021,10.105,5,6,0
2022,10.11,2,11,0
2023,10.115,7,1,12
2024,10.12,13,1,15
2025,10.125,1,7,0
2026,10.13,4,1,13
2027,10.135,16,0,24
2028,10.14,3,8,0
2029,10.145,17,1,7
2030,10.15,1,8,0
2031,10.155,13,3,12
2032,10.16,6,8,0
2033,10.165,7,4,3
2034,10.17,1,13,0
2035,10.175,9,6,2
2036,10.18,11,7,4
2037,10.185,16,13,0
2038,10.19,20,13,0
2039,10.195,22,13,0
2040,10.2,22,1,5
2041,10.205,8,12,0
2042,10.21,5,12,0
2043,10.215,0,12,0
2044,10.22,7,4,4
2045,10.225,11,7,6
2046,10.23,12,7,6
2047,10.235,3,2,0
2048,10.24,8,11,0
2049,10.245,0,13,0
2050,10.25,9,6,2
2051,10.255,15,5,4
2052,10.26,20,7,8
2053,10.265,21,11,0
2054,10.27,21,12,7
2055,10.275,21,8,5
2056,10.28,8,12,0
2057,10.285,6,12,7
2058,10.29,0,12,3
2059,10.295,7,5,14
2060,10.3,12,7,16
2061,10.305,0,12,0
2062,10.31,12,15,2
2063,10.315,15,15,4
2064,10.32,15,15,25
2065,10.325,22,15,28
2066,10.33,22,8,30
2067,10.335,8,14,0
2068,10.34,19,14,1
2069,10.345,20,14,18
2070,10.35,20,14,15
2071,10.355,20,12,21
2072,10.36,17,12,0
2073,10.365,19,0,13
2074,10.37,10,8,0
2075,10.375,18,4,15
2076,10.38,18,12,0
2077,10.385,17,6,9
2078,10.39,18,1,16
2079,10.395,8,10,0
2080,10.4,2,12,1
2081,10.405,8,0,2
2082,10.41,11,1,12
2083,10.415,13,0,18
2084,10.42,17,0,21
2085,10.425,4,8,0
2086,10.43,5,8,0
2087,10.435,13,0,12
2088,10.44,14,7,16
2089,10.445,14,7,24
2090,10.45,9,7,0
2091,10.455,14,0,21
2092,10.46,11,3,0
2093,10.465,13,1,4
2094,10.47,2,6,0
2095,10.475,11,0,1
2096,10.48,14,1,8
2097,10.485,4,9,0
2098,10.49,6,10,0
2099,10.495,11,0,4
2100,10.5,2,6,0
2101,10.505,17,0,4
2102,10.51,13,6,0
2103,10.515,6,8,0
2104,10.52,10,7,8
2105,10.525,13,5,10
2106,10.53,13,7,0
2107,10.535,13,7,0
2108,10.54,14,7,0
2109,10.545,15,7,0
2110,10.55,11,7,0
2111,10.555,4,7,0
2112,10.56,2,7,0
2113,10.565,7,0,3
2114,10.57,12,7,7
2115,10.575,13,7,8
2116,10.58,10,7,0
2117,10.585,13,1,2
2118,10.59,0,11,0
2119,10.595,11,0,10
2120,10.6,12,0,13
2121,10.605,2,5,0
2122,10.61,9,0,7
2123,10.615,0,8,2
2124,10.62,13,0,11
2125,10.625,15,0,13
2126,10.63,0,7,0
2127,10.635,6,1,8
2128,10.64,16,0,15
2129,10.645,9,7,0
2130,10.65,11,0,7
2131,10.655,2,6,5
2132,10.66,7,0,19
2133,10.665,18,0,21
2134,10.67,12,6,0
2135,10.675,4,10,0
2136,10.68,0,11,5
2137,10.685,9,3,10
2138,10.69,11,7,13
2139,10.695,5,10,0
2140,10.7,15,4,9
2141,10.705,12,7,0
2142,10.71,14,7,2
2143,10.715,15,3,14
2144,10.72,21,8,0
2145,10.725,22,9,0
2146,10.73,22,9,2
2147,10.735,22,3,13
2148,10.74,22,7,15
2149,10.745,22,7,20
2150,10.75,22,7,0
2151,10.755,22,7,20
2152,10.76,22,7,6
2153,10.765,22,7,0
2154,10.77,22,5,12
2155,10.775,22,7,0
2156,10.78,16,7,3
2157,10.785,22,7,0
2158,10.79,14,7,0
2159,10.795,20,1,8
2160,10.8,20,0,9
2161,10.805,12,4,0
2162,10.81,0,10,0
2163,10.815,0,12,0
2164,10.82,9,0,1
2165,10.825,12,0,6
2166,10.83,12,0,9
2167,10.835,4,4,0
2168,10.84,11,0,6
2169,10.845,8,7,0
2170,10.85,4,9,0
2171,10.855,9,2,3
2172,10.86,13,8,0
2173,10.865,12,8,0
2174,10.87,13,8,7
2175,10.875,5,4,0
2176,10.88,14,0,5
2177,10.885,11,9,0
2178,10.89,13,0,4
2179,10.895,15,5,9
2180,10.9,15,7,13
2181,10.905,4,7,0
2182,10.91,6,9,5
2183,10.915,11,7,15
2184,10.92,11,0,19
2185,10.925,10,9,0
2186,10.93,7,11,1
2187,10.935,0,8,0
2188,10.94,10,0,3
2189,10.945,0,8,0
2190,10.95,8,0,3
2191,10.955,13,1,10
2192,10.96,9,7,0
2193,10.965,6,8,0
2194,10.97,2,5,0
2195,10.975,9,0,4
2196,10.98,14,0,13
2197,10.985,13,5,0
2198,10.99,20,5,9
2199,10.995,22,0,21
2200,11.0,9,6,0
2201,11.005,17,0,14
2202,11.01,10,9,0
2203,11.015,10,1,10
2204,11.02,15,0,19
2205,11.025,1,7,0
2206,11.03,1,8,0
2207,11.035,9,7,10
2208,11.04,13,7,0
2209,11.045,13,7,2
2210,11.05,12,7,0
2211,11.055,18,0,5
2212,11.06,11,6,0
2213,11.065,19,6,2
2214,11.07,20,5,10
2215,11.075,20,7,0
2216,11.08,20,1,9
2217,11.085,20,0,16
2218,11.09,12,8,0
2219,11.095,5,10,0
2220,11.1,9,0,2
2221,11.105,11,0,11
2222,11.11,7,3,0
2223,11.115,16,0,1
2224,11.12,8,6,0
2225,11.125,3,7,0
