,hour,A5N,A5E,A5S
1151,5.755,10,6,0
1152,5.76,10,6,0
1153,5.765,10,6,0
1154,5.77,10,6,0
1155,5.775,10,6,0
1156,5.78,10,6,0
1157,5.785,10,6,0
1158,5.79,10,6,2
1159,5.795,1,6,0
1160,5.8,1,6,0
1161,5.805,0,6,0
1162,5.81,1,6,0
1163,5.815,1,6,0
1164,5.82,4,0,2
1165,5.825,1,5,0
1166,5.83,4,5,0
1167,5.835,5,5,0
1168,5.84,0,5,0
1169,5.845,8,1,2
1170,5.85,13,2,5
1171,5.855,13,1,8
1172,5.86,13,1,10
1173,5.865,0,3,0
1174,5.87,1,3,0
1175,5.875,10,1,7
1176,5.88,14,0,7
1177,5.885,3,3,0
1178,5.89,12,3,0
1179,5.895,12,3,0
1180,5.9,12,3,0
1181,5.905,12,3,0
1182,5.91,12,3,0
1183,5.915,12,3,0
1184,5.92,9,1,1
1185,5.925,12,2,9
1186,5.93,11,4,0
1187,5.935,11,4,0
1188,5.94,11,2,2
1189,5.945,11,2,2
1190,5.95,11,1,12
1191,5.955,11,4,0
1192,5.96,11,4,0
1193,5.965,11,0,0
1194,5.97,3,4,0
1195,5.975,12,3,1
1196,5.98,13,5,9
1197,5.985,3,5,0
1198,5.99,12,5,0
1199,5.995,12,5,0
1200,6.0,12,5,0
1201,6.005,12,5,0
1202,6.01,9,5,0
1203,6.015,0,5,0
1204,6.02,0,5,0
1205,6.025,6,0,1
1206,6.03,5,5,0
1207,6.035,0,5,0
1208,6.04,10,1,0
1209,6.045,13,1,1
1210,6.05,1,4,0
1211,6.055,0,4,0
1212,6.06,0,4,0
1213,6.065,7,2,0
1214,6.07,11,1,0
1215,6.075,15,2,0
1216,6.08,11,4,0
1217,6.085,11,4,0
1218,6.09,11,4,0
1219,6.095,11,4,0
1220,6.1,11,0,0
1221,6.105,11,4,0
1222,6.11,11,4,0
1223,6.115,11,4,0
1224,6.12,11,4,0
1225,6.125,11,4,0
1226,6.13,6,4,0
1227,6.135,10,4,0
1228,6.14,12,1,0
1229,6.145,0,6,0
1230,6.15,9,1,1
1231,6.155,15,1,1
1232,6.16,0,5,0
1233,6.165,5,5,0
1234,6.17,12,1,0
1235,6.175,12,4,0
1236,6.18,1,5,0
1237,6.185,0,5,0
1238,6.19,6,1,0
1239,6.195,11,4,0
1240,6.2,6,6,0
1241,6.205,11,6,2
1242,6.21,11,6,0
1243,6.215,11,6,0
1244,6.22,11,6,0
1245,6.225,11,6,0
1246,6.23,11,6,0
1247,6.235,11,6,0
1248,6.24,6,6,0
1249,6.245,10,1,1
1250,6.25,0,4,0
1251,6.255,0,4,0
1252,6.26,5,0,2
1253,6.265,0,6,0
1254,6.27,4,1,0
1255,6.275,9,1,0
1256,6.28,17,3,13
1257,6.285,14,6,0
1258,6.29,15,6,1
1259,6.295,15,6,4
1260,6.3,15,6,4
1261,6.305,11,6,0
1262,6.31,4,6,0
1263,6.315,14,0,6
1264,6.32,0,7,0
1265,6.325,9,1,5
1266,6.33,3,7,0
1267,6.335,8,7,0
1268,6.34,9,7,0
1269,6.345,13,0,1
1270,6.35,4,6,0
1271,6.355,12,2,8
1272,6.36,12,3,0
1273,6.365,4,3,0
1274,6.37,11,0,0
1275,6.375,11,0,0
1276,6.38,11,4,0
1277,6.385,11,4,0
1278,6.39,11,0,5
1279,6.395,11,5,0
1280,6.4,11,5,0
1281,6.405,8,5,0
1282,6.41,10,5,0
1283,6.415,9,5,0
1284,6.42,12,5,0
1285,6.425,10,5,0
1286,6.43,9,5,0
1287,6.435,12,0,0
1288,6.44,0,5,0
1289,6.445,0,5,0
1290,6.45,8,1,0
1291,6.455,0,3,0
1292,6.46,7,0,1
1293,6.465,12,2,1
1294,6.47,0,5,0
1295,6.475,2,5,0
1296,6.48,10,1,0
1297,6.485,13,1,11
1298,6.49,11,6,0
1299,6.495,11,6,0
1300,6.5,10,6,0
1301,6.505,5,6,0
1302,6.51,11,0,0
1303,6.515,11,2,0
1304,6.52,11,2,17
1305,6.525,11,6,0
1306,6.53,11,6,0
1307,6.535,11,6,8
1308,6.54,11,6,11
1309,6.545,11,6,11
1310,6.55,11,6,0
1311,6.555,3,6,0
1312,6.56,12,5,0
1313,6.565,13,5,0
1314,6.57,13,5,0
1315,6.575,7,5,0
1316,6.58,7,5,0
1317,6.585,0,5,0
1318,6.59,0,5,0
1319,6.595,0,5,0
1320,6.6,4,0,0
1321,6.605,0,5,0
1322,6.61,8,2,9
1323,6.615,7,1,10
1324,6.62,13,2,21
1325,6.625,13,1,27
1326,6.63,0,5,0
1327,6.635,1,5,0
1328,6.64,7,1,0
1329,6.645,11,1,0
1330,6.65,14,1,19
1331,6.655,0,4,0
1332,6.66,2,4,0
1333,6.665,9,1,2
1334,6.67,4,4,0
1335,6.675,9,4,0
1336,6.68,9,4,0
1337,6.685,9,4,0
1338,6.69,4,4,0
1339,6.695,9,0,6
1340,6.7,0,4,0
1341,6.705,7,1,6
1342,6.71,0,6,0
1343,6.715,7,0,0
1344,6.72,5,5,0
1345,6.725,10,5,0
1346,6.73,10,5,0
1347,6.735,10,0,0
1348,6.74,1,5,0
1349,6.745,0,5,0
1350,6.75,9,0,1
1351,6.755,12,1,1
1352,6.76,13,1,25
1353,6.765,4,6,0
1354,6.77,4,6,0
1355,6.775,11,1,0
1356,6.78,9,6,0
1357,6.785,1,6,0
1358,6.79,0,6,0
1359,6.795,1,6,0
1360,6.8,5,0,0
1361,6.805,10,0,9
1362,6.81,16,1,13
1363,6.815,16,0,16
1364,6.82,12,6,0
1365,6.825,12,6,0
1366,6.83,12,6,0
1367,6.835,12,6,0
1368,6.84,12,6,0
1369,6.845,10,6,0
1370,6.85,9,6,0
1371,6.855,12,0,3
1372,6.86,5,4,0
1373,6.865,5,4,0
1374,6.87,11,2,0
1375,6.875,0,4,0
1376,6.88,11,0,4
1377,6.885,1,6,0
1378,6.89,8,2,1
1379,6.895,1,5,0
1380,6.9,0,5,0
1381,6.905,0,5,0
1382,6.91,4,0,0
1383,6.915,10,0,0
1384,6.92,15,1,14
1385,6.925,11,6,0
1386,6.93,11,6,0
1387,6.935,11,0,12
1388,6.94,11,4,0
1389,6.945,11,4,0
1390,6.95,11,4,0
1391,6.955,11,4,0
1392,6.96,11,1,12
1393,6.965,11,5,14
1394,6.97,11,5,25
1395,6.975,10,5,0
1396,6.98,2,5,0
1397,6.985,12,2,0
1398,6.99,12,3,1
1399,6.995,0,3,0
1400,7.0,1,3,0
1401,7.005,8,3,0
1402,7.01,1,3,0
1403,7.015,7,3,0
1404,7.02,5,3,0
1405,7.025,0,3,0
1406,7.03,10,3,0
1407,7.035,12,3,0
1408,7.04,0,3,0
1409,7.045,7,3,0
1410,7.05,12,0,5
1411,7.055,2,6,0
1412,7.06,0,6,0
1413,7.065,7,6,0
1414,7.07,0,6,0
1415,7.075,6,6,0
1416,7.08,10,6,0
1417,7.085,10,0,0
1418,7.09,10,2,0
1419,7.095,6,6,0
1420,7.1,1,6,0
1421,7.105,4,6,0
1422,7.11,10,6,0
1423,7.115,0,6,0
1424,7.12,9,1,2
1425,7.125,6,5,0
1426,7.13,3,5,0
1427,7.135,13,5,0
1428,7.14,13,5,0
1429,7.145,13,5,0
1430,7.15,13,1,0
1431,7.155,0,4,0
1432,7.16,1,5,0
1433,7.165,10,5,0
1434,7.17,13,0,4
1435,7.175,7,4,0
1436,7.18,12,2,9
1437,7.185,7,5,0
1438,7.19,8,5,0
1439,7.195,12,5,0
1440,7.2,12,3,4
1441,7.205,12,3,9
1442,7.21,12,6,0
1443,7.215,12,6,0
1444,7.22,12,0,0
1445,7.225,12,4,1
1446,7.23,12,6,1
1447,7.235,12,6,0
1448,7.24,12,6,20
1449,7.245,12,6,0
1450,7.25,12,5,18
1451,7.255,5,5,0
1452,7.26,12,5,0
1453,7.265,7,5,0
1454,7.27,12,5,0
1455,7.275,12,1,8
1456,7.28,12,0,11
1457,7.285,4,5,0
1458,7.29,11,0,5
1459,7.295,13,1,9
1460,7.3,13,0,11
1461,7.305,2,6,0
1462,7.31,11,1,1
1463,7.315,11,1,2
1464,7.32,4,5,0
1465,7.325,0,5,0
1466,7.33,7,5,0
1467,7.335,11,5,0
1468,7.34,11,5,0
1469,7.345,11,5,0
1470,7.35,11,5,0
1471,7.355,11,1,0
1472,7.36,10,2,25
1473,7.365,0,4,0
1474,7.37,6,4,0
1475,7.375,12,0,0
1476,7.38,13,1,0
1477,7.385,11,5,0
1478,7.39,11,0,0
1479,7.395,4,4,0
1480,7.4,7,4,0
1481,7.405,14,1,4
1482,7.41,14,4,10
1483,7.415,14,5,0
1484,7.42,14,5,0
1485,7.425,14,5,0
1486,7.43,13,5,0
1487,7.435,11,5,0
1488,7.44,0,5,0
1489,7.445,1,5,0
1490,7.45,7,5,0
1491,7.455,12,3,1
1492,7.46,0,7,0
1493,7.465,10,7,0
1494,7.47,12,7,0
1495,7.475,12,7,0
1496,7.48,12,7,0
1497,7.485,12,7,0
1498,7.49,12,7,0
1499,7.495,12,7,0
1500,7.5,12,7,0
1501,7.505,12,7,0
1502,7.51,12,7,0
1503,7.515,12,0,0
1504,7.52,12,1,0
1505,7.525,11,3,27
1506,7.53,3,4,0
1507,7.535,11,4,16
1508,7.54,11,4,16
1509,7.545,11,4,17
1510,7.55,11,4,0
1511,7.555,11,4,0
1512,7.56,11,4,0
1513,7.565,11,4,0
1514,7.57,3,4,0
1515,7.575,4,4,0
1516,7.58,12,2,0
1517,7.585,12,4,0
1518,7.59,3,4,0
1519,7.595,5,4,0
1520,7.6,5,4,0
1521,7.605,11,4,0
1522,7.61,11,4,0
1523,7.615,11,5,0
1524,7.62,0,5,0
1525,7.625,8,2,2
1526,7.63,3,5,0
1527,7.635,11,5,0
1528,7.64,11,5,0
1529,7.645,11,5,0
1530,7.65,11,5,0
1531,7.655,11,5,0
1532,7.66,11,5,0
1533,7.665,11,1,2
1534,7.67,11,5,0
1535,7.675,11,0,2
1536,7.68,11,1,2
1537,7.685,11,5,11
1538,7.69,11,5,0
1539,7.695,11,5,0
1540,7.7,11,5,16
1541,7.705,11,5,18
1542,7.71,11,5,0
1543,7.715,5,3,4
1544,7.72,3,5,0
1545,7.725,3,5,0
1546,7.73,8,5,0
1547,7.735,1,5,0
1548,7.74,10,5,0
1549,7.745,8,5,0
1550,7.75,7,5,0
1551,7.755,10,1,1
1552,7.76,10,4,0
1553,7.765,10,4,0
1554,7.77,10,4,0
1555,7.775,10,4,0
1556,7.78,10,4,0
1557,7.785,10,0,0
1558,7.79,10,4,0
1559,7.795,10,6,0
1560,7.8,10,0,8
1561,7.805,10,4,8
1562,7.81,10,6,10
1563,7.815,10,6,0
1564,7.82,10,6,12
1565,7.825,10,6,20
1566,7.83,7,6,0
1567,7.835,9,6,0
1568,7.84,5,6,0
1569,7.845,11,6,0
1570,7.85,11,6,0
1571,7.855,11,6,0
1572,7.86,11,6,0
1573,7.865,11,6,1
1574,7.87,11,6,26
1575,7.875,11,6,33
1576,7.88,11,6,0
1577,7.885,11,6,19
1578,7.89,10,5,0
1579,7.895,11,6,22
1580,7.9,11,6,0
1581,7.905,11,6,7
1582,7.91,11,6,7
1583,7.915,11,6,0
1584,7.92,11,6,0
1585,7.925,11,1,10
1586,7.93,11,0,12
1587,7.935,4,7,0
1588,7.94,11,7,0
1589,7.945,11,7,0
1590,7.95,6,7,0
1591,7.955,0,7,0
1592,7.96,10,7,0
1593,7.965,11,7,0
1594,7.97,11,7,0
1595,7.975,11,7,0
1596,7.98,11,2,0
1597,7.985,11,6,0
1598,7.99,11,1,0
1599,7.995,11,2,16
1600,8.0,11,3,16
1601,8.005,11,5,16
1602,8.01,0,5,0
1603,8.015,8,5,13
1604,8.02,10,3,15
1605,8.025,10,6,26
1606,8.03,10,6,0
1607,8.035,10,5,27
1608,8.04,10,5,0
1609,8.045,10,5,0
1610,8.05,10,5,0
1611,8.055,10,5,0
1612,8.06,10,5,0
1613,8.065,10,5,0
1614,8.07,10,5,0
1615,8.075,10,5,0
1616,8.08,10,5,0
1617,8.085,10,5,0
1618,8.09,10,5,0
1619,8.095,9,5,0
1620,8.1,8,5,0
1621,8.105,11,4,0
1622,8.11,11,5,0
1623,8.115,11,5,0
1624,8.12,11,5,1
1625,8.125,11,5,15
1626,8.13,11,5,0
1627,8.135,11,5,1
1628,8.14,11,5,0
1629,8.145,11,5,0
1630,8.15,11,5,0
1631,8.155,11,5,0
1632,8.16,11,5,0
1633,8.165,11,5,0
1634,8.17,10,5,0
1635,8.175,10,5,0
1636,8.18,10,5,0
1637,8.185,6,4,0
1638,8.19,10,2,0
1639,8.195,5,6,0
1640,8.2,9,0,0
1641,8.205,10,6,1
1642,8.21,10,3,16
1643,8.215,10,6,0
1644,8.22,10,5,1
1645,8.225,10,7,1
1646,8.23,10,7,0
1647,8.235,10,7,1
1648,8.24,10,7,13
1649,8.245,10,7,13
1650,8.25,10,7,13
1651,8.255,10,7,13
1652,8.26,10,7,13
1653,8.265,10,7,17
1654,8.27,10,7,0
1655,8.275,10,7,14
1656,8.28,10,7,14
1657,8.285,6,7,14
1658,8.29,10,6,0
1659,8.295,10,6,0
1660,8.3,10,5,11
1661,8.305,10,2,14
1662,8.31,10,4,0
1663,8.315,10,4,0
1664,8.32,10,4,0
1665,8.325,10,4,0
1666,8.33,10,4,0
1667,8.335,10,4,20
1668,8.34,10,4,24
1669,8.345,10,4,0
1670,8.35,10,4,10
1671,8.355,10,4,0
1672,8.36,10,4,0
1673,8.365,10,4,0
1674,8.37,6,4,0
1675,8.375,10,4,0
1676,8.38,10,4,0
1677,8.385,10,4,0
1678,8.39,10,2,0
1679,8.395,10,4,13
1680,8.4,10,6,0
1681,8.405,10,6,12
1682,8.41,10,6,0
1683,8.415,10,6,0
1684,8.42,10,6,0
1685,8.425,10,6,0
1686,8.43,10,6,0
1687,8.435,10,6,0
1688,8.44,10,6,1
1689,8.445,10,6,1
1690,8.45,10,6,0
1691,8.455,3,6,0
1692,8.46,10,6,0
1693,8.465,3,6,0
1694,8.47,8,1,3
1695,8.475,2,5,0
1696,8.48,10,1,0
1697,8.485,10,0,13
1698,8.49,5,4,0
1699,8.495,10,0,4
1700,8.5,10,3,4
1701,8.505,10,4,4
1702,8.51,10,6,4
1703,8.515,10,6,4
1704,8.52,10,6,0
1705,8.525,10,6,9
1706,8.53,10,6,9
1707,8.535,10,6,10
1708,8.54,10,6,0
1709,8.545,10,6,0
1710,8.55,10,6,0
1711,8.555,10,6,0
1712,8.56,10,6,0
1713,8.565,10,6,0
1714,8.57,10,6,0
1715,8.575,3,6,0
1716,8.58,11,4,0
1717,8.585,11,5,0
1718,8.59,11,1,0
1719,8.595,11,5,9
1720,8.6,11,5,9
1721,8.605,11,5,9
1722,8.61,11,5,0
1723,8.615,11,5,0
1724,8.62,11,5,0
1725,8.625,11,5,0
1726,8.63,11,5,0
1727,8.635,11,5,3
1728,8.64,0,5,0
1729,8.645,8,0,2
1730,8.65,11,5,0
1731,8.655,11,6,0
1732,8.66,11,0,0
1733,8.665,11,0,0
1734,8.67,11,0,0
1735,8.675,11,2,0
1736,8.68,11,4,0
1737,8.685,11,4,0
1738,8.69,11,4,0
1739,8.695,11,4,0
1740,8.7,11,4,0
1741,8.705,11,4,0
1742,8.71,11,4,0
1743,8.715,11,4,16
1744,8.72,11,4,16
1745,8.725,11,4,16
1746,8.73,7,4,0
1747,8.735,11,4,0
1748,8.74,11,4,0
1749,8.745,11,4,0
1750,8.75,11,4,0
1751,8.755,11,2,29
1752,8.76,11,2,0
1753,8.765,11,4,0
1754,8.77,11,4,0
1755,8.775,11,4,0
1756,8.78,11,0,0
1757,8.785,11,1,1
1758,8.79,11,3,24
1759,8.795,11,2,27
1760,8.8,11,4,0
1761,8.805,11,4,14
1762,8.81,11,4,14
1763,8.815,7,4,15
1764,8.82,11,4,0
1765,8.825,12,3,22
1766,8.83,11,3,0
1767,8.835,11,0,24
1768,8.84,11,6,0
1769,8.845,11,6,0
1770,8.85,11,1,7
1771,8.855,11,5,0
1772,8.86,11,5,0
1773,8.865,8,5,0
1774,8.87,10,2,0
1775,8.875,10,5,0
1776,8.88,3,5,0
1777,8.885,10,3,14
1778,8.89,10,3,0
1779,8.895,10,3,0
1780,8.9,10,3,0
1781,8.905,10,3,0
1782,8.91,5,3,0
1783,8.915,10,1,10
1784,8.92,10,4,0
1785,8.925,10,4,0
1786,8.93,10,0,12
1787,8.935,10,5,12
1788,8.94,10,5,12
1789,8.945,10,5,12
1790,8.95,10,5,14
1791,8.955,10,2,26
1792,8.96,2,5,0
1793,8.965,9,0,21
1794,8.97,9,6,0
1795,8.975,9,1,9
1796,8.98,9,0,32
1797,8.985,9,6,0
1798,8.99,9,1,19
1799,8.995,9,5,19
1800,9.0,9,5,17
1801,9.005,9,5,0
1802,9.01,9,5,0
1803,9.015,9,5,0
1804,9.02,9,5,0
1805,9.025,9,5,0
1806,9.03,9,3,13
1807,9.035,3,6,0
1808,9.04,9,1,16
1809,9.045,2,6,0
1810,9.05,9,6,0
1811,9.055,9,0,1
1812,9.06,9,0,1
1813,9.065,5,5,0
1814,9.07,9,0,15
1815,9.075,9,5,0
1816,9.08,9,3,10
1817,9.085,9,3,11
1818,9.09,9,4,18
1819,9.095,9,1,22
1820,9.1,9,3,31
1821,9.105,9,6,0
1822,9.11,9,4,18
1823,9.115,9,6,0
1824,9.12,9,6,0
1825,9.125,9,6,0
1826,9.13,9,6,0
1827,9.135,9,5,3
1828,9.14,9,5,13
1829,9.145,0,5,0
1830,9.15,8,1,8
1831,9.155,11,1,8
1832,9.16,7,5,0
1833,9.165,8,0,4
1834,9.17,9,6,0
1835,9.175,9,6,0
1836,9.18,9,2,0
1837,9.185,9,3,0
1838,9.19,9,6,0
1839,9.195,9,6,0
1840,9.2,5,6,0
1841,9.205,9,6,0
1842,9.21,8,6,0
1843,9.215,8,0,5
1844,9.22,9,2,5
1845,9.225,6,5,0
1846,9.23,8,0,11
1847,9.235,12,0,14
1848,9.24,12,3,18
1849,9.245,12,5,18
1850,9.25,7,6,0
1851,9.255,10,6,5
1852,9.26,10,6,31
1853,9.265,5,6,0
1854,9.27,9,1,21
1855,9.275,9,5,0
1856,9.28,9,5,0
1857,9.285,9,0,0
1858,9.29,9,0,25
1859,9.295,9,0,34
1860,9.3,9,6,0
1861,9.305,9,4,25
1862,9.31,9,6,31
1863,9.315,9,6,0
1864,9.32,9,4,15
1865,9.325,9,4,33
1866,9.33,4,4,0
1867,9.335,9,5,24
1868,9.34,9,5,0
1869,9.345,9,4,17
1870,9.35,9,5,22
1871,9.355,9,1,28
1872,9.36,1,3,0
1873,9.365,9,2,20
1874,9.37,10,0,27
1875,9.375,10,1,27
1876,9.38,9,3,0
1877,9.385,9,1,14
1878,9.39,9,2,27
1879,9.395,9,5,0
1880,9.4,9,5,0
1881,9.405,9,5,0
1882,9.41,9,5,0
1883,9.415,9,4,21
1884,9.42,9,4,0
1885,9.425,9,4,0
1886,9.43,9,4,0
1887,9.435,9,4,0
1888,9.44,9,4,0
1889,9.445,2,4,0
1890,9.45,9,4,10
1891,9.455,9,4,16
1892,9.46,1,5,0
1893,9.465,7,0,2
1894,9.47,1,6,0
1895,9.475,10,1,1
1896,9.48,0,5,0
1897,9.485,8,0,0
1898,9.49,10,1,0
1899,9.495,10,4,13
1900,9.5,10,4,16
1901,9.505,10,4,27
1902,9.51,10,4,22
1903,9.515,10,4,32
1904,9.52,10,4,32
1905,9.525,10,4,32
1906,9.53,10,4,32
1907,9.535,10,4,32
1908,9.54,10,4,32
1909,9.545,10,4,32
1910,9.55,10,4,32
1911,9.555,8,4,32
1912,9.56,6,6,9
1913,9.565,11,6,0
1914,9.57,11,1,27
1915,9.575,11,6,0
1916,9.58,11,6,0
1917,9.585,11,6,0
1918,9.59,11,6,14
1919,9.595,11,6,14
1920,9.6,11,6,0
1921,9.605,11,6,0
1922,9.61,11,6,0
1923,9.615,11,6,0
1924,9.62,11,6,1
1925,9.625,11,6,0
1926,9.63,11,6,25
1927,9.635,11,6,37
1928,9.64,11,6,37
1929,9.645,0,6,0
1930,9.65,11,5,26
1931,9.655,12,1,37
1932,9.66,0,4,0
1933,9.665,10,0,21
1934,9.67,11,1,26
1935,9.675,0,5,0
1936,9.68,8,1,18
1937,9.685,8,7,0
1938,9.69,8,1,18
1939,9.695,10,1,18
1940,9.7,10,5,22
1941,9.705,10,5,0
1942,9.71,10,5,0
1943,9.715,9,5,0
1944,9.72,10,1,12
1945,9.725,10,6,0
1946,9.73,6,6,0
1947,9.735,9,0,3
1948,9.74,10,3,3
1949,9.745,10,4,4
1950,9.75,3,6,0
1951,9.755,11,5,0
1952,9.76,11,4,0
1953,9.765,0,5,0
1954,9.77,7,5,0
1955,9.775,13,0,0
1956,9.78,14,2,12
1957,9.785,14,3,14
1958,9.79,14,6,25
1959,9.795,14,2,30
1960,9.8,12,7,0
1961,9.805,12,5,17
1962,9.81,12,6,22
1963,9.815,1,6,0
1964,9.82,0,6,0
1965,9.825,9,6,0
1966,9.83,10,0,7
1967,9.835,12,1,8
1968,9.84,3,6,0
1969,9.845,11,0,2
1970,9.85,11,2,5
1971,9.855,11,1,6
1972,9.86,6,4,0
1973,9.865,11,1,10
1974,9.87,11,3,12
1975,9.875,11,1,23
1976,9.88,11,6,0
1977,9.885,11,6,0
1978,9.89,11,6,0
1979,9.895,11,6,0
1980,9.9,11,6,1
1981,9.905,11,6,1
1982,9.91,11,6,1
1983,9.915,8,6,0
1984,9.92,10,6,0
1985,9.925,10,6,0
1986,9.93,10,6,0
1987,9.935,10,6,0
1988,9.94,10,6,0
1989,9.945,8,6,0
1990,9.95,13,6,0
1991,9.955,13,6,0
1992,9.96,13,3,0
1993,9.965,13,5,0
1994,9.97,13,1,19
1995,9.975,0,6,0
1996,9.98,9,1,11
1997,9.985,14,2,23
1998,9.99,14,3,28
1999,9.995,1,6,0
2000,10.0,9,0,12
2001,10.005,15,2,12
2002,10.01,15,3,14
2003,10.015,15,5,33
2004,10.02,15,5,0
2005,10.025,15,1,19
2006,10.03,15,1,24
2007,10.035,15,1,33
2008,10.04,5,5,0
2009,10.045,15,3,21
2010,10.05,15,4,25
2011,10.055,15,4,31
2012,10.06,15,4,0
2013,10.065,13,2,26
2014,10.07,16,1,33
2015,10.075,3,7,0
2016,10.08,11,7,0
2017,10.085,15,0,12
2018,10.09,15,0,14
2019,10.095,1,6,0
2020,10.1,11,1,11
2021,10.105,12,0,14
2022,10.11,0,6,0
2023,10.115,2,6,0
2024,10.12,13,6,0
2025,10.125,13,0,0
2026,10.13,0,5,0
2027,10.135,8,5,0
2028,10.14,12,0,0
2029,10.145,2,5,0
2030,10.15,11,5,0
2031,10.155,6,5,0
2032,10.16,11,5,0
2033,10.165,11,0,9
2034,10.17,11,1,12
2035,10.175,3,6,0
2036,10.18,12,0,2
2037,10.185,13,1,2
2038,10.19,13,0,11
2039,10.195,13,4,20
2040,10.2,12,4,0
2041,10.205,12,4,10
2042,10.21,12,4,16
2043,10.215,7,4,0
2044,10.22,0,4,0
2045,10.225,10,4,0
2046,10.23,13,1,0
2047,10.235,13,1,1
2048,10.24,5,5,0
2049,10.245,12,1,12
2050,10.25,0,4,0
2051,10.255,9,0,1
2052,10.26,12,0,1
2053,10.265,12,6,2
2054,10.27,12,6,16
2055,10.275,12,6,16
2056,10.28,12,6,20
2057,10.285,12,6,33
2058,10.29,6,6,0
2059,10.295,1,6,0
2060,10.3,10,6,0
2061,10.305,10,0,0
2062,10.31,1,5,0
2063,10.315,10,5,0
2064,10.32,11,0,0
2065,10.325,11,3,0
2066,10.33,10,6,0
2067,10.335,10,2,0
2068,10.34,10,3,24
2069,10.345,10,7,35
2070,10.35,10,7,1
2071,10.355,10,7,23
2072,10.36,10,7,29
2073,10.365,10,7,1
2074,10.37,10,7,0
2075,10.375,10,6,14
2076,10.38,10,3,19
2077,10.385,10,7,0
2078,10.39,10,6,15
2079,10.395,4,7,18
2080,10.4,10,5,34
2081,10.405,0,5,0
2082,10.41,10,5,0
2083,10.415,11,0,0
2084,10.42,11,1,0
2085,10.425,11,1,0
2086,10.43,11,5,24
2087,10.435,0,6,0
2088,10.44,11,6,0
2089,10.445,11,2,0
2090,10.45,11,6,2
2091,10.455,11,6,14
2092,10.46,11,6,20
2093,10.465,11,6,0
2094,10.47,11,5,23
2095,10.475,0,5,0
2096,10.48,9,5,0
2097,10.485,12,1,0
2098,10.49,4,4,0
2099,10.495,12,1,3
2100,10.5,12,2,3
2101,10.505,12,3,9
2102,10.51,12,4,11
2103,10.515,12,2,24
2104,10.52,12,4,0
2105,10.525,12,2,15
2106,10.53,8,4,0
2107,10.535,8,4,0
2108,10.54,12,4,0
2109,10.545,12,3,8
2110,10.55,12,4,14
2111,10.555,12,4,19
2112,10.56,12,3,26
2113,10.565,0,4,0
2114,10.57,3,4,0
2115,10.575,12,4,0
2116,10.58,12,0,0
2117,10.585,12,4,16
2118,10.59,12,1,19
2119,10.595,12,1,24
2120,10.6,12,5,25
2121,10.605,12,5,0
2122,10.61,12,3,22
2123,10.615,12,1,29
2124,10.62,3,4,0
2125,10.625,12,4,0
2126,10.63,12,1,1
2127,10.635,12,2,15
2128,10.64,12,2,16
2129,10.645,12,5,20
2130,10.65,12,5,30
2131,10.655,12,5,0
2132,10.66,12,0,22
2133,10.665,12,1,22
2134,10.67,9,6,0
2135,10.675,10,1,28
2136,10.68,0,6,0
2137,10.685,0,6,0
2138,10.69,9,6,0
2139,10.695,11,1,0
2140,10.7,3,4,0
2141,10.705,11,5,0
2142,10.71,11,1,7
2143,10.715,11,2,7
2144,10.72,11,1,7
2145,10.725,6,5,0
2146,10.73,10,5,16
2147,10.735,10,5,16
2148,10.74,10,5,16
2149,10.745,10,5,16
2150,10.75,10,5,20
2151,10.755,10,5,28
2152,10.76,10,5,0
2153,10.765,10,5,0
2154,10.77,10,5,15
2155,10.775,10,5,19
2156,10.78,10,5,28
2157,10.785,4,5,0
2158,10.79,10,5,22
2159,10.795,10,5,0
2160,10.8,10,5,0
2161,10.805,10,1,1
2162,10.81,10,5,14
2163,10.815,0,5,0
2164,10.82,1,5,0
2165,10.825,9,5,0
2166,10.83,13,0,1
2167,10.835,13,0,1
2168,10.84,13,2,14
2169,10.845,13,3,18
2170,10.85,1,5,0
2171,10.855,8,5,0
2172,10.86,9,5,0
2173,10.865,12,0,6
2174,10.87,12,2,11
2175,10.875,9,5,0
2176,10.88,1,5,0
2177,10.885,10,5,0
2178,10.89,11,4,11
2179,10.895,11,4,11
2180,10.9,11,4,11
2181,10.905,11,4,14
2182,10.91,11,4,32
2183,10.915,11,6,0
2184,10.92,11,1,15
2185,10.925,11,1,22
2186,10.93,11,6,0
2187,10.935,2,6,0
2188,10.94,4,6,0
2189,10.945,7,6,0
2190,10.95,9,0,2
2191,10.955,11,1,2
2192,10.96,11,1,3
2193,10.965,11,2,24
2194,10.97,11,4,27
2195,10.975,0,5,0
2196,10.98,9,5,0
2197,10.985,10,0,0
2198,10.99,10,1,14
2199,10.995,10,0,14
2200,11.0,10,4,17
2201,11.005,1,5,0
2202,11.01,10,5,0
2203,11.015,10,3,13
2204,11.02,10,5,13
2205,11.025,10,5,16
2206,11.03,0,5,0
2207,11.035,12,0,21
2208,11.04,11,5,0
2209,11.045,11,5,0
2210,11.05,11,3,1
2211,11.055,11,0,7
2212,11.06,11,2,9
2213,11.065,11,4,16
2214,11.07,3,4,0
2215,11.075,11,4,0
2216,11.08,11,4,10
2217,11.085,11,4,0
2218,11.09,11,4,1
2219,11.095,11,4,24
2220,11.1,11,4,0
2221,11.105,11,1,11
2222,11.11,11,2,12
2223,11.115,11,3,27
2224,11.12,11,5,0
2225,11.125,0,5,0
