,hour,A1N,A1E
1361,6.805,5,0
1362,6.81,0,7
1363,6.815,0,9
1364,6.82,3,10
1365,6.825,5,10
1366,6.83,0,10
1367,6.835,4,0
1368,6.84,14,0
1369,6.845,22,0
1370,6.85,1,0
1371,6.855,18,0
1372,6.86,0,0
1373,6.865,1,0
1374,6.87,1,0
1375,6.875,1,0
1376,6.88,3,2
1377,6.885,4,5
1378,6.89,6,7
1379,6.895,13,0
1380,6.9,0,3
1381,6.905,1,5
1382,6.91,3,6
1383,6.915,2,9
1384,6.92,5,9
1385,6.925,5,9
1386,6.93,12,0
1387,6.935,3,3
1388,6.94,1,3
1389,6.945,11,4
1390,6.95,11,4
1391,6.955,13,1
1392,6.96,0,1
1393,6.965,4,1
1394,6.97,3,1
1395,6.975,0,1
1396,6.98,0,2
1397,6.985,0,3
1398,6.99,0,3
1399,6.995,0,4
1400,7.0,0,4
1401,7.005,0,7
1402,7.01,4,7
1403,7.015,9,5
1404,7.02,5,7
1405,7.025,3,7
1406,7.03,5,7
1407,7.035,0,7
1408,7.04,0,7
1409,7.045,5,7
1410,7.05,0,7
1411,7.055,2,7
1412,7.06,3,9
1413,7.065,12,0
1414,7.07,2,4
1415,7.075,4,5
1416,7.08,8,7
1417,7.085,0,7
1418,7.09,0,7
1419,7.095,5,8
1420,7.1,5,8
1421,7.105,8,8
1422,7.11,5,8
1423,7.115,0,8
1424,7.12,2,8
1425,7.125,3,2
1426,7.13,0,8
1427,7.135,0,8
1428,7.14,0,8
1429,7.145,0,8
1430,7.15,0,8
1431,7.155,0,8
1432,7.16,0,8
1433,7.165,6,0
1434,7.17,0,8
1435,7.175,4,10
1436,7.18,1,10
1437,7.185,0,10
1438,7.19,0,10
1439,7.195,0,10
1440,7.2,0,10
1441,7.205,0,10
1442,7.21,0,0
1443,7.215,0,8
1444,7.22,0,8
1445,7.225,0,8
1446,7.23,0,8
1447,7.235,1,0
1448,7.24,0,9
1449,7.245,0,10
1450,7.25,0,10
1451,7.255,0,10
1452,7.26,0,10
1453,7.265,0,12
1454,7.27,0,12
1455,7.275,0,12
1456,7.28,0,0
1457,7.285,0,9
1458,7.29,0,12
1459,7.295,0,12
1460,7.3,1,1
1461,7.305,0,9
1462,7.31,1,9
1463,7.315,0,11
1464,7.32,0,13
1465,7.325,0,13
1466,7.33,0,13
1467,7.335,0,14
1468,7.34,0,16
1469,7.345,7,0
1470,7.35,0,11
1471,7.355,0,11
1472,7.36,0,11
1473,7.365,0,11
1474,7.37,0,11
1475,7.375,0,11
1476,7.38,18,0
1477,7.385,0,9
1478,7.39,0,10
1479,7.395,0,10
1480,7.4,0,10
1481,7.405,0,11
1482,7.41,0,11
1483,7.415,0,11
1484,7.42,20,0
1485,7.425,0,9
1486,7.43,0,10
1487,7.435,0,10
1488,7.44,0,10
1489,7.445,0,10
1490,7.45,0,10
1491,7.455,0,11
1492,7.46,0,12
1493,7.465,0,14
1494,7.47,6,3
1495,7.475,0,10
1496,7.48,0,12
1497,7.485,0,12
1498,7.49,0,12
1499,7.495,0,12
1500,7.5,0,12
1501,7.505,0,12
1502,7.51,0,12
1503,7.515,0,12
1504,7.52,6,0
1505,7.525,10,0
1506,7.53,0,9
1507,7.535,0,9
1508,7.54,0,9
1509,7.545,0,10
1510,7.55,0,10
1511,7.555,0,11
1512,7.56,2,0
1513,7.565,9,0
1514,7.57,0,8
1515,7.575,0,11
1516,7.58,0,11
1517,7.585,0,11
1518,7.59,0,11
1519,7.595,0,11
1520,7.6,0,11
1521,7.605,0,12
1522,7.61,4,0
1523,7.615,0,10
1524,7.62,0,10
1525,7.625,0,10
1526,7.63,0,10
1527,7.635,0,10
1528,7.64,0,10
1529,7.645,0,10
1530,7.65,0,10
1531,7.655,0,10
1532,7.66,2,0
1533,7.665,0,9
1534,7.67,0,9
1535,7.675,0,9
1536,7.68,0,10
1537,7.685,0,10
1538,7.69,0,10
1539,7.695,0,10
1540,7.7,6,0
1541,7.705,7,0
1542,7.71,0,7
1543,7.715,0,7
1544,7.72,0,7
1545,7.725,0,7
1546,7.73,0,7
1547,7.735,0,7
1548,7.74,0,7
1549,7.745,0,7
1550,7.75,0,7
1551,7.755,0,8
1552,7.76,0,8
1553,7.765,0,8
1554,7.77,0,8
1555,7.775,3,0
1556,7.78,0,8
1557,7.785,0,9
1558,7.79,0,9
1559,7.795,0,0
1560,7.8,0,8
1561,7.805,0,8
1562,7.81,0,8
1563,7.815,0,8
1564,7.82,6,0
1565,7.825,13,0
1566,7.83,0,8
1567,7.835,0,9
1568,7.84,0,10
1569,7.845,0,10
1570,7.85,0,10
1571,7.855,0,10
1572,7.86,0,10
1573,7.865,0,10
1574,7.87,8,0
1575,7.875,0,8
1576,7.88,4,0
1577,7.885,0,7
1578,7.89,6,0
1579,7.895,0,9
1580,7.9,0,9
1581,7.905,0,9
1582,7.91,0,9
1583,7.915,0,9
1584,7.92,0,9
1585,7.925,0,9
1586,7.93,0,9
1587,7.935,0,9
1588,7.94,7,1
1589,7.945,2,8
1590,7.95,5,8
1591,7.955,0,9
1592,7.96,4,9
1593,7.965,0,9
1594,7.97,0,10
1595,7.975,0,10
1596,7.98,23,0
1597,7.985,0,8
1598,7.99,2,9
1599,7.995,1,10
1600,8.0,2,11
1601,8.005,3,11
1602,8.01,0,13
1603,8.015,5,0
1604,8.02,0,12
1605,8.025,0,12
1606,8.03,0,12
1607,8.035,0,12
1608,8.04,0,12
1609,8.045,0,12
1610,8.05,0,12
1611,8.055,6,8
1612,8.06,6,8
1613,8.065,11,8
1614,8.07,5,9
1615,8.075,0,12
1616,8.08,17,0
1617,8.085,0,7
1618,8.09,4,7
1619,8.095,6,1
1620,8.1,3,8
1621,8.105,11,8
1622,8.11,12,8
1623,8.115,12,8
1624,8.12,12,8
1625,8.125,12,10
1626,8.13,12,10
1627,8.135,12,11
1628,8.14,4,11
1629,8.145,7,11
1630,8.15,1,11
1631,8.155,8,11
1632,8.16,10,8
1633,8.165,9,8
1634,8.17,10,6
1635,8.175,11,0
1636,8.18,14,0
1637,8.185,5,8
1638,8.19,2,8
1639,8.195,9,8
1640,8.2,3,8
1641,8.205,9,0
1642,8.21,0,8
1643,8.215,6,9
1644,8.22,5,9
1645,8.225,0,9
1646,8.23,0,9
1647,8.235,0,10
1648,8.24,1,10
1649,8.245,11,4
1650,8.25,0,9
1651,8.255,0,9
1652,8.26,0,9
1653,8.265,5,0
1654,8.27,0,8
1655,8.275,0,8
1656,8.28,0,8
1657,8.285,0,9
1658,8.29,0,9
1659,8.295,0,9
1660,8.3,5,9
1661,8.305,8,11
1662,8.31,12,7
1663,8.315,2,9
1664,8.32,11,6
1665,8.325,19,6
1666,8.33,7,9
1667,8.335,4,10
1668,8.34,10,10
1669,8.345,10,10
1670,8.35,10,11
1671,8.355,10,12
1672,8.36,10,12
1673,8.365,17,1
1674,8.37,17,5
1675,8.375,0,10
1676,8.38,2,12
1677,8.385,1,12
1678,8.39,0,12
1679,8.395,0,13
1680,8.4,0,13
1681,8.405,16,0
1682,8.41,0,9
1683,8.415,1,9
1684,8.42,8,0
1685,8.425,0,9
1686,8.43,0,9
1687,8.435,0,11
1688,8.44,0,11
1689,8.445,0,12
1690,8.45,0,12
1691,8.455,13,4
1692,8.46,0,9
1693,8.465,2,9
1694,8.47,0,9
1695,8.475,0,9
1696,8.48,0,9
1697,8.485,0,10
1698,8.49,0,10
1699,8.495,6,1
1700,8.5,13,8
1701,8.505,1,8
1702,8.51,6,8
1703,8.515,2,8
1704,8.52,6,8
1705,8.525,6,8
1706,8.53,8,8
1707,8.535,18,4
1708,8.54,20,1
1709,8.545,22,0
1710,8.55,0,8
1711,8.555,9,9
1712,8.56,11,9
1713,8.565,11,4
1714,8.57,1,10
1715,8.575,4,10
1716,8.58,2,10
1717,8.585,11,10
1718,8.59,7,12
1719,8.595,0,12
1720,8.6,0,12
1721,8.605,0,12
1722,8.61,0,12
1723,8.615,0,12
1724,8.62,0,12
1725,8.625,6,2
1726,8.63,6,0
1727,8.635,3,9
1728,8.64,3,10
1729,8.645,18,7
1730,8.65,7,10
1731,8.655,3,10
1732,8.66,7,10
1733,8.665,4,10
1734,8.67,7,11
1735,8.675,11,12
1736,8.68,17,9
1737,8.685,24,0
1738,8.69,0,8
1739,8.695,0,9
1740,8.7,3,9
1741,8.705,7,9
1742,8.71,8,1
1743,8.715,1,9
1744,8.72,6,10
1745,8.725,12,4
1746,8.73,16,9
1747,8.735,12,9
1748,8.74,12,9
1749,8.745,8,10
1750,8.75,0,10
1751,8.755,5,10
1752,8.76,9,9
1753,8.765,5,9
1754,8.77,9,0
1755,8.775,0,10
1756,8.78,5,0
1757,8.785,10,9
1758,8.79,5,9
1759,8.795,4,10
1760,8.8,12,10
1761,8.805,12,10
1762,8.81,12,11
1763,8.815,6,11
1764,8.82,12,3
1765,8.825,12,10
1766,8.83,8,10
1767,8.835,6,11
1768,8.84,11,11
1769,8.845,11,11
1770,8.85,11,11
1771,8.855,13,11
1772,8.86,20,1
1773,8.865,10,9
1774,8.87,3,9
1775,8.875,8,9
1776,8.88,0,9
1777,8.885,3,9
1778,8.89,3,9
1779,8.895,0,10
1780,8.9,2,0
1781,8.905,3,8
1782,8.91,2,8
1783,8.915,1,8
1784,8.92,2,8
1785,8.925,0,10
1786,8.93,0,10
1787,8.935,0,10
1788,8.94,3,0
1789,8.945,5,4
1790,8.95,2,9
1791,8.955,0,9
1792,8.96,0,9
1793,8.965,0,9
1794,8.97,0,9
1795,8.975,3,0
1796,8.98,0,9
1797,8.985,0,9
1798,8.99,1,0
1799,8.995,0,8
1800,9.0,0,9
1801,9.005,4,0
1802,9.01,6,4
1803,9.015,0,8
1804,9.02,2,4
1805,9.025,10,0
1806,9.03,17,0
1807,9.035,8,7
1808,9.04,22,0
1809,9.045,0,2
1810,9.05,20,0
1811,9.055,0,1
1812,9.06,18,0
1813,9.065,0,0
1814,9.07,14,0
1815,9.075,0,0
1816,9.08,1,0
1817,9.085,22,0
1818,9.09,0,2
1819,9.095,15,0
1820,9.1,22,0
1821,9.105,0,1
1822,9.11,17,0
1823,9.115,0,0
1824,9.12,12,0
1825,9.125,0,0
1826,9.13,11,0
1827,9.135,21,0
1828,9.14,0,0
1829,9.145,11,0
1830,9.15,22,0
1831,9.155,0,2
1832,9.16,10,0
1833,9.165,15,0
1834,9.17,22,0
1835,9.175,0,2
1836,9.18,18,0
1837,9.185,0,2
1838,9.19,15,0
1839,9.195,0,0
1840,9.2,19,0
1841,9.205,26,0
1842,9.21,1,3
1843,9.215,20,0
1844,9.22,1,2
1845,9.225,19,0
1846,9.23,0,1
1847,9.235,27,0
1848,9.24,0,0
1849,9.245,22,0
1850,9.25,0,3
1851,9.255,0,3
1852,9.26,14,1
1853,9.265,20,0
1854,9.27,0,3
1855,9.275,7,0
1856,9.28,0,2
1857,9.285,2,4
1858,9.29,12,0
1859,9.295,20,0
1860,9.3,27,0
1861,9.305,0,0
1862,9.31,14,0
1863,9.315,0,0
1864,9.32,18,0
1865,9.325,0,1
1866,9.33,7,0
1867,9.335,19,0
1868,9.34,28,0
1869,9.345,0,0
1870,9.35,20,0
1871,9.355,25,0
1872,9.36,0,2
1873,9.365,20,0
1874,9.37,0,1
1875,9.375,12,0
1876,9.38,16,0
1877,9.385,0,1
1878,9.39,11,0
1879,9.395,22,0
1880,9.4,0,0
1881,9.405,6,0
1882,9.41,14,0
1883,9.415,17,0
1884,9.42,0,0
1885,9.425,11,0
1886,9.43,0,0
1887,9.435,10,0
1888,9.44,0,1
1889,9.445,2,1
1890,9.45,3,1
1891,9.455,11,0
1892,9.46,22,0
1893,9.465,7,0
1894,9.47,12,0
1895,9.475,21,0
1896,9.48,0,3
1897,9.485,8,0
1898,9.49,15,0
1899,9.495,16,0
1900,9.5,13,0
1901,9.505,23,0
1902,9.51,1,0
1903,9.515,16,0
1904,9.52,1,2
1905,9.525,11,0
1906,9.53,6,0
1907,9.535,25,0
1908,9.54,0,0
1909,9.545,23,0
1910,9.55,29,0
1911,9.555,30,0
1912,9.56,30,0
1913,9.565,30,0
1914,9.57,0,0
1915,9.575,22,0
1916,9.58,0,0
1917,9.585,27,0
1918,9.59,34,0
1919,9.595,1,0
1920,9.6,25,0
1921,9.605,0,0
1922,9.61,18,0
1923,9.615,0,0
1924,9.62,0,0
1925,9.625,1,0
1926,9.63,0,0
1927,9.635,0,0
1928,9.64,0,0
1929,9.645,5,0
1930,9.65,10,0
1931,9.655,16,0
1932,9.66,0,1
1933,9.665,13,0
1934,9.67,16,0
1935,9.675,16,0
1936,9.68,16,0
1937,9.685,0,1
1938,9.69,2,1
1939,9.695,16,0
1940,9.7,22,0
1941,9.705,0,0
1942,9.71,15,0
1943,9.715,0,0
1944,9.72,17,0
1945,9.725,0,0
1946,9.73,13,0
1947,9.735,25,0
1948,9.74,1,2
1949,9.745,20,0
1950,9.75,28,0
1951,9.755,0,0
1952,9.76,24,0
1953,9.765,0,0
1954,9.77,18,0
1955,9.775,27,0
1956,9.78,0,1
1957,9.785,18,0
1958,9.79,0,1
1959,9.795,18,0
1960,9.8,24,0
1961,9.805,0,0
1962,9.81,13,0
1963,9.815,20,0
1964,9.82,4,1
1965,9.825,19,0
1966,9.83,0,0
1967,9.835,26,0
1968,9.84,0,3
1969,9.845,23,0
1970,9.85,0,1
1971,9.855,18,0
1972,9.86,26,0
1973,9.865,0,0
1974,9.87,22,0
1975,9.875,0,0
1976,9.88,15,0
1977,9.885,20,0
1978,9.89,22,0
1979,9.895,0,0
1980,9.9,19,0
1981,9.905,0,0
1982,9.91,0,1
1983,9.915,1,1
1984,9.92,3,1
1985,9.925,10,0
1986,9.93,17,0
1987,9.935,18,0
1988,9.94,0,2
1989,9.945,23,0
1990,9.95,0,1
1991,9.955,17,0
1992,9.96,0,0
1993,9.965,19,0
1994,9.97,21,0
1995,9.975,2,5
1996,9.98,19,0
1997,9.985,0,2
1998,9.99,16,0
1999,9.995,20,0
2000,10.0,0,3
2001,10.005,0,7
2002,10.01,3,9
2003,10.015,0,9
2004,10.02,5,10
2005,10.025,12,0
2006,10.03,0,9
2007,10.035,0,10
2008,10.04,0,10
2009,10.045,0,10
2010,10.05,0,10
2011,10.055,2,0
2012,10.06,0,7
2013,10.065,1,8
2014,10.07,1,10
2015,10.075,0,10
2016,10.08,8,0
2017,10.085,0,8
2018,10.09,11,0
2019,10.095,0,8
2020,10.1,0,9
2021,10.105,0,9
2022,10.11,12,9
2023,10.115,4,10
2024,10.12,2,10
2025,10.125,12,5
2026,10.13,0,10
2027,10.135,0,11
2028,10.14,3,11
2029,10.145,7,11
2030,10.15,13,4
2031,10.155,0,8
2032,10.16,0,8
2033,10.165,9,8
2034,10.17,7,8
2035,10.175,1,8
2036,10.18,5,8
2037,10.185,3,8
2038,10.19,5,8
2039,10.195,15,0
2040,10.2,0,9
2041,10.205,13,0
2042,10.21,0,9
2043,10.215,3,10
2044,10.22,10,12
2045,10.225,11,3
2046,10.23,0,8
2047,10.235,8,0
2048,10.24,2,8
2049,10.245,4,8
2050,10.25,3,8
2051,10.255,3,8
2052,10.26,4,8
2053,10.265,4,8
2054,10.27,10,0
2055,10.275,0,9
2056,10.28,18,4
2057,10.285,7,9
2058,10.29,2,9
2059,10.295,14,6
2060,10.3,0,9
2061,10.305,2,9
2062,10.31,4,9
2063,10.315,7,9
2064,10.32,4,9
2065,10.325,12,2
2066,10.33,6,9
2067,10.335,4,9
2068,10.34,11,10
2069,10.345,6,10
2070,10.35,4,10
2071,10.355,14,3
2072,10.36,15,0
2073,10.365,0,7
2074,10.37,12,7
2075,10.375,14,0
2076,10.38,5,7
2077,10.385,10,0
2078,10.39,11,0
2079,10.395,12,0
2080,10.4,0,8
2081,10.405,0,9
2082,10.41,3,9
2083,10.415,5,9
2084,10.42,16,8
2085,10.425,9,8
2086,10.43,0,8
2087,10.435,14,0
2088,10.44,0,8
2089,10.445,0,8
2090,10.45,8,8
2091,10.455,7,8
2092,10.46,2,8
2093,10.465,12,4
2094,10.47,0,8
2095,10.475,0,8
2096,10.48,9,0
2097,10.485,0,9
2098,10.49,10,9
2099,10.495,5,9
2100,10.5,5,9
2101,10.505,11,9
2102,10.51,16,3
2103,10.515,0,8
2104,10.52,2,8
2105,10.525,13,3
2106,10.53,0,9
2107,10.535,1,9
2108,10.54,11,9
2109,10.545,5,9
2110,10.55,3,9
2111,10.555,7,10
2112,10.56,0,10
2113,10.565,16,0
2114,10.57,0,10
2115,10.575,4,10
2116,10.58,11,6
2117,10.585,0,11
2118,10.59,1,12
2119,10.595,0,12
2120,10.6,0,13
2121,10.605,0,13
2122,10.61,12,0
2123,10.615,0,8
2124,10.62,0,8
2125,10.625,11,0
2126,10.63,0,8
2127,10.635,0,8
2128,10.64,6,0
2129,10.645,0,7
2130,10.65,5,10
2131,10.655,16,0
2132,10.66,0,8
2133,10.665,2,8
2134,10.67,11,8
2135,10.675,6,8
2136,10.68,6,8
2137,10.685,22,0
2138,10.69,1,8
2139,10.695,10,8
2140,10.7,6,8
2141,10.705,2,8
2142,10.71,10,8
2143,10.715,6,8
2144,10.72,0,8
2145,10.725,0,8
2146,10.73,7,0
2147,10.735,14,0
2148,10.74,23,0
2149,10.745,0,9
2150,10.75,18,0
2151,10.755,0,5
2152,10.76,15,0
2153,10.765,0,0
2154,10.77,0,0
2155,10.775,0,0
2156,10.78,0,0
2157,10.785,8,0
2158,10.79,0,0
2159,10.795,11,0
2160,10.8,14,0
2161,10.805,9,0
2162,10.81,18,0
2163,10.815,3,2
2164,10.82,0,5
2165,10.825,6,5
2166,10.83,1,8
2167,10.835,5,8
2168,10.84,6,8
2169,10.845,5,8
2170,10.85,4,8
2171,10.855,16,0
2172,10.86,0,9
2173,10.865,3,10
2174,10.87,4,10
2175,10.875,3,10
2176,10.88,14,9
2177,10.885,6,9
2178,10.89,0,9
2179,10.895,0,9
2180,10.9,1,9
2181,10.905,5,0
2182,10.91,0,8
2183,10.915,4,9
2184,10.92,7,3
2185,10.925,2,6
2186,10.93,9,9
2187,10.935,6,9
2188,10.94,3,9
2189,10.945,14,0
2190,10.95,0,9
2191,10.955,2,9
2192,10.96,4,9
2193,10.965,5,9
2194,10.97,1,9
2195,10.975,11,4
2196,10.98,0,7
2197,10.985,0,7
2198,10.99,0,7
2199,10.995,4,0
2200,11.0,0,8
2201,11.005,5,8
2202,11.01,6,8
2203,11.015,9,0
2204,11.02,3,9
2205,11.025,6,9
2206,11.03,1,9
2207,11.035,17,9
2208,11.04,5,9
2209,11.045,13,0
2210,11.05,14,2
2211,11.055,0,9
2212,11.06,0,9
2213,11.065,5,0
2214,11.07,0,3
2215,11.075,0,4
2216,11.08,6,0
2217,11.085,0,0
2218,11.09,0,0
2219,11.095,0,1
2220,11.1,5,0
2221,11.105,10,0
2222,11.11,0,1
2223,11.115,11,0
2224,11.12,0,3
2225,11.125,15,0
2226,11.13,24,0
2227,11.135,0,1
2228,11.14,0,1
2229,11.145,0,2
2230,11.15,3,0
2231,11.155,13,0
2232,11.16,0,1
2233,11.165,0,2
2234,11.17,0,2
2235,11.175,10,0
2236,11.18,16,0
2237,11.185,0,0
2238,11.19,8,0
2239,11.195,0,2
2240,11.2,10,2
2241,11.205,5,2
2242,11.21,13,0
2243,11.215,3,3
2244,11.22,12,0
2245,11.225,1,2
2246,11.23,10,3
2247,11.235,12,0
2248,11.24,0,3
2249,11.245,0,3
2250,11.25,0,3
2251,11.255,0,3
2252,11.26,4,0
2253,11.265,22,0
2254,11.27,0,0
2255,11.275,0,0
2256,11.28,0,1
2257,11.285,6,0
2258,11.29,0,3
2259,11.295,5,0
2260,11.3,13,0
2261,11.305,0,1
2262,11.31,0,4
2263,11.315,5,0
2264,11.32,18,0
2265,11.325,0,2
2266,11.33,1,3
2267,11.335,6,0
2268,11.34,19,0
2269,11.345,0,1
2270,11.35,26,0
2271,11.355,0,0
2272,11.36,0,3
2273,11.365,0,4
2274,11.37,5,0
2275,11.375,19,0
2276,11.38,0,1
2277,11.385,14,0
2278,11.39,0,2
2279,11.395,11,0
2280,11.4,15,0
2281,11.405,0,1
2282,11.41,0,1
2283,11.415,6,0
2284,11.42,10,0
2285,11.425,0,1
2286,11.43,8,0
2287,11.435,0,0
2288,11.44,1,0
2289,11.445,7,1
2290,11.45,13,0
2291,11.455,0,0
2292,11.46,0,3
2293,11.465,0,4
2294,11.47,0,5
2295,11.475,0,5
2296,11.48,3,5
2297,11.485,0,5
2298,11.49,3,7
2299,11.495,12,8
2300,11.5,17,2
2301,11.505,0,8
2302,11.51,11,0
2303,11.515,21,0
2304,11.52,3,1
2305,11.525,16,0
2306,11.53,0,5
2307,11.535,10,0
2308,11.54,0,1
2309,11.545,13,0
2310,11.55,0,1
2311,11.555,8,0
2312,11.56,16,0
2313,11.565,0,1
2314,11.57,12,0
2315,11.575,0,0
2316,11.58,0,1
2317,11.585,13,0
2318,11.59,0,1
2319,11.595,11,0
2320,11.6,22,0
2321,11.605,0,0
2322,11.61,12,0
2323,11.615,21,0
2324,11.62,23,0
2325,11.625,0,1
2326,11.63,14,0
2327,11.635,0,1
2328,11.64,13,0
2329,11.645,0,3
2330,11.65,7,0
2331,11.655,0,0
2332,11.66,11,0
2333,11.665,19,0
2334,11.67,0,0
2335,11.675,10,2
2336,11.68,17,0
2337,11.685,0,0
2338,11.69,10,0
2339,11.695,21,0
2340,11.7,0,1
2341,11.705,9,0
2342,11.71,0,1
2343,11.715,0,1
2344,11.72,0,1
2345,11.725,0,1
2346,11.73,0,1
2347,11.735,0,2
2348,11.74,0,3
2349,11.745,0,3
2350,11.75,13,0
2351,11.755,0,0
2352,11.76,14,0
2353,11.765,0,0
2354,11.77,10,0
2355,11.775,0,2
2356,11.78,12,0
2357,11.785,25,0
2358,11.79,0,1
2359,11.795,14,0
2360,11.8,20,0
2361,11.805,0,2
2362,11.81,11,0
2363,11.815,0,2
2364,11.82,13,0
2365,11.825,0,1
2366,11.83,10,0
2367,11.835,13,0
2368,11.84,0,0
2369,11.845,7,0
2370,11.85,0,3
2371,11.855,0,6
2372,11.86,7,0
2373,11.865,0,0
2374,11.87,0,0
2375,11.875,0,0
2376,11.88,2,0
2377,11.885,7,0
2378,11.89,0,2
2379,11.895,6,0
2380,11.9,14,0
2381,11.905,0,0
2382,11.91,7,0
2383,11.915,8,0
2384,11.92,0,0
2385,11.925,2,0
2386,11.93,0,1
2387,11.935,8,0
2388,11.94,0,0
2389,11.945,6,0
2390,11.95,0,0
2391,11.955,6,0
2392,11.96,0,1
2393,11.965,0,2
2394,11.97,0,2
2395,11.975,0,3
2396,11.98,0,4
2397,11.985,0,5
2398,11.99,10,0
2399,11.995,13,0
2400,12.0,0,5
2401,12.005,4,4
2402,12.01,10,1
2403,12.015,14,0
2404,12.02,4,1
2405,12.025,11,0
2406,12.03,14,0
2407,12.035,16,0
2408,12.04,13,0
2409,12.045,19,0
2410,12.05,3,0
2411,12.055,0,0
2412,12.06,4,0
2413,12.065,3,0
2414,12.07,2,0
2415,12.075,11,0
2416,12.08,6,1
2417,12.085,2,1
2418,12.09,9,1
2419,12.095,14,0
2420,12.1,0,5
2421,12.105,2,6
2422,12.11,8,6
2423,12.115,14,0
2424,12.12,14,0
2425,12.125,0,0
2426,12.13,0,0
2427,12.135,21,0
2428,12.14,28,0
2429,12.145,3,4
2430,12.15,20,0
2431,12.155,0,7
2432,12.16,18,0
2433,12.165,0,2
2434,12.17,11,0
2435,12.175,14,0
2436,12.18,0,0
2437,12.185,10,0
2438,12.19,0,0
2439,12.195,0,0
2440,12.2,1,1
2441,12.205,2,1
2442,12.21,9,0
2443,12.215,4,0
2444,12.22,16,0
2445,12.225,5,2
2446,12.23,16,0
2447,12.235,0,2
2448,12.24,10,0
2449,12.245,0,4
2450,12.25,8,0
2451,12.255,12,0
2452,12.26,0,0
2453,12.265,10,0
2454,12.27,0,0
2455,12.275,0,0
2456,12.28,0,0
2457,12.285,0,0
2458,12.29,0,4
2459,12.295,4,0
2460,12.3,22,0
2461,12.305,4,4
2462,12.31,17,1
2463,12.315,6,4
2464,12.32,4,8
2465,12.325,10,10
2466,12.33,14,4
2467,12.335,1,9
2468,12.34,8,9
2469,12.345,4,9
2470,12.35,6,0
2471,12.355,13,0
2472,12.36,15,0
2473,12.365,0,3
2474,12.37,8,0
2475,12.375,12,0
2476,12.38,12,0
2477,12.385,24,0
2478,12.39,0,0
2479,12.395,13,0
2480,12.4,0,0
2481,12.405,11,0
2482,12.41,0,0
2483,12.415,1,0
2484,12.42,7,0
2485,12.425,10,0
2486,12.43,18,0
2487,12.435,0,0
2488,12.44,13,0
2489,12.445,0,0
2490,12.45,5,0
2491,12.455,11,0
2492,12.46,5,0
2493,12.465,2,0
2494,12.47,6,0
2495,12.475,3,0
2496,12.48,9,0
2497,12.485,4,1
2498,12.49,23,0
2499,12.495,3,3
2500,12.5,14,0
2501,12.505,29,0
2502,12.51,10,0
2503,12.515,16,0
2504,12.52,8,2
2505,12.525,15,0
2506,12.53,3,0
2507,12.535,3,0
2508,12.54,10,0
2509,12.545,7,0
2510,12.55,4,0
2511,12.555,12,0
2512,12.56,0,0
2513,12.565,4,0
2514,12.57,14,0
2515,12.575,18,0
2516,12.58,19,0
2517,12.585,1,0
2518,12.59,11,0
2519,12.595,0,0
2520,12.6,9,0
2521,12.605,0,0
2522,12.61,0,0
2523,12.615,1,0
2524,12.62,11,0
2525,12.625,0,0
2526,12.63,5,0
2527,12.635,11,0
2528,12.64,0,2
2529,12.645,5,0
2530,12.65,8,0
2531,12.655,9,0
2532,12.66,17,0
2533,12.665,0,2
2534,12.67,9,0
2535,12.675,0,0
2536,12.68,10,0
2537,12.685,0,1
2538,12.69,2,1
2539,12.695,7,1
2540,12.7,7,2
2541,12.705,1,2
2542,12.71,8,2
2543,12.715,14,0
2544,12.72,0,3
2545,12.725,2,4
2546,12.73,9,0
2547,12.735,10,0
2548,12.74,0,3
2549,12.745,10,0
2550,12.75,11,0
2551,12.755,16,0
2552,12.76,18,0
2553,12.765,23,0
2554,12.77,26,0
2555,12.775,0,0
2556,12.78,26,0
2557,12.785,29,0
2558,12.79,0,0
2559,12.795,0,0
2560,12.8,12,0
2561,12.805,0,0
2562,12.81,3,0
2563,12.815,5,0
2564,12.82,19,0
2565,12.825,11,0
2566,12.83,6,2
2567,12.835,10,0
2568,12.84,13,0
2569,12.845,13,0
2570,12.85,0,0
2571,12.855,0,0
2572,12.86,1,1
2573,12.865,5,1
2574,12.87,6,1
2575,12.875,4,1
2576,12.88,4,1
2577,12.885,1,1
2578,12.89,0,1
2579,12.895,4,0
2580,12.9,0,1
2581,12.905,5,0
2582,12.91,0,0
2583,12.915,1,0
2584,12.92,1,1
2585,12.925,3,2
2586,12.93,11,0
2587,12.935,15,0
2588,12.94,20,0
2589,12.945,26,0
2590,12.95,0,1
2591,12.955,18,0
2592,12.96,0,3
2593,12.965,8,0
2594,12.97,12,0
2595,12.975,14,0
2596,12.98,0,0
2597,12.985,1,0
2598,12.99,0,0
2599,12.995,0,0
2600,13.0,5,0
2601,13.005,0,1
2602,13.01,16,0
2603,13.015,0,2
2604,13.02,0,4
2605,13.025,1,5
2606,13.03,2,8
2607,13.035,0,9
2608,13.04,0,10
2609,13.045,0,10
2610,13.05,7,0
2611,13.055,0,8
2612,13.06,0,9
2613,13.065,0,9
2614,13.07,0,10
2615,13.075,0,10
2616,13.08,0,11
2617,13.085,3,2
2618,13.09,0,9
2619,13.095,0,9
2620,13.1,0,9
2621,13.105,0,9
2622,13.11,0,10
2623,13.115,0,11
2624,13.12,0,11
2625,13.125,0,11
2626,13.13,4,0
2627,13.135,11,0
2628,13.14,0,9
2629,13.145,0,10
2630,13.15,1,10
2631,13.155,8,6
