,hour,A0N,A0W
1361,6.805,0,14
1362,6.81,3,0
1363,6.815,0,6
1364,6.82,0,8
1365,6.825,0,11
1366,6.83,1,0
1367,6.835,0,6
1368,6.84,0,7
1369,6.845,0,8
1370,6.85,0,9
1371,6.855,0,13
1372,6.86,0,15
1373,6.865,2,0
1374,6.87,0,7
1375,6.875,0,9
1376,6.88,0,13
1377,6.885,0,13
1378,6.89,0,15
1379,6.895,2,0
1380,6.9,0,11
1381,6.905,0,13
1382,6.91,0,15
1383,6.915,3,0
1384,6.92,0,8
1385,6.925,0,9
1386,6.93,0,10
1387,6.935,0,13
1388,6.94,0,15
1389,6.945,6,0
1390,6.95,0,16
1391,6.955,0,17
1392,6.96,0,19
1393,6.965,11,0
1394,6.97,0,11
1395,6.975,0,12
1396,6.98,0,13
1397,6.985,0,15
1398,6.99,7,0
1399,6.995,0,14
1400,7.0,0,14
1401,7.005,6,0
1402,7.01,0,12
1403,7.015,0,16
1404,7.02,9,0
1405,7.025,0,7
1406,7.03,0,7
1407,7.035,0,8
1408,7.04,3,0
1409,7.045,0,4
1410,7.05,5,0
1411,7.055,0,5
1412,7.06,4,0
1413,7.065,0,1
1414,7.07,0,3
1415,7.075,0,3
1416,7.08,0,4
1417,7.085,0,5
1418,7.09,0,11
1419,7.095,2,1
1420,7.1,9,0
1421,7.105,0,2
1422,7.11,0,2
1423,7.115,0,5
1424,7.12,0,6
1425,7.125,0,8
1426,7.13,0,9
1427,7.135,0,12
1428,7.14,18,1
1429,7.145,0,7
1430,7.15,0,13
1431,7.155,0,16
1432,7.16,0,19
1433,7.165,2,0
1434,7.17,0,10
1435,7.175,0,14
1436,7.18,0,17
1437,7.185,6,8
1438,7.19,7,13
1439,7.195,0,18
1440,7.2,10,0
1441,7.205,0,17
1442,7.21,0,18
1443,7.215,0,25
1444,7.22,7,0
1445,7.225,0,16
1446,7.23,0,21
1447,7.235,7,0
1448,7.24,0,18
1449,7.245,0,19
1450,7.25,0,22
1451,7.255,11,0
1452,7.26,0,16
1453,7.265,11,1
1454,7.27,4,12
1455,7.275,8,13
1456,7.28,8,0
1457,7.285,0,8
1458,7.29,0,9
1459,7.295,0,12
1460,7.3,0,13
1461,7.305,5,1
1462,7.31,0,7
1463,7.315,3,10
1464,7.32,0,12
1465,7.325,9,15
1466,7.33,10,17
1467,7.335,10,7
1468,7.34,0,10
1469,7.345,3,12
1470,7.35,13,1
1471,7.355,0,9
1472,7.36,0,9
1473,7.365,0,12
1474,7.37,5,0
1475,7.375,10,0
1476,7.38,0,2
1477,7.385,0,0
1478,7.39,0,2
1479,7.395,0,4
1480,7.4,0,6
1481,7.405,0,6
1482,7.41,0,9
1483,7.415,0,10
1484,7.42,0,11
1485,7.425,7,0
1486,7.43,0,1
1487,7.435,0,1
1488,7.44,0,3
1489,7.445,0,4
1490,7.45,0,5
1491,7.455,0,8
1492,7.46,0,8
1493,7.465,0,10
1494,7.47,0,12
1495,7.475,3,1
1496,7.48,0,9
1497,7.485,0,10
1498,7.49,3,0
1499,7.495,0,5
1500,7.5,0,5
1501,7.505,12,0
1502,7.51,0,3
1503,7.515,0,6
1504,7.52,0,7
1505,7.525,0,12
1506,7.53,0,15
1507,7.535,0,18
1508,7.54,6,0
1509,7.545,0,15
1510,7.55,6,1
1511,7.555,0,8
1512,7.56,0,13
1513,7.565,3,1
1514,7.57,0,11
1515,7.575,0,12
1516,7.58,0,16
1517,7.585,0,20
1518,7.59,5,1
1519,7.595,0,11
1520,7.6,0,16
1521,7.605,4,0
1522,7.61,0,11
1523,7.615,0,13
1524,7.62,0,14
1525,7.625,0,15
1526,7.63,8,0
1527,7.635,0,7
1528,7.64,0,10
1529,7.645,0,16
1530,7.65,0,18
1531,7.655,4,0
1532,7.66,0,9
1533,7.665,0,11
1534,7.67,0,14
1535,7.675,0,15
1536,7.68,2,4
1537,7.685,0,16
1538,7.69,3,20
1539,7.695,8,2
1540,7.7,6,14
1541,7.705,7,15
1542,7.71,5,17
1543,7.715,0,17
1544,7.72,6,10
1545,7.725,0,15
1546,7.73,16,0
1547,7.735,0,15
1548,7.74,9,1
1549,7.745,0,12
1550,7.75,0,15
1551,7.755,0,16
1552,7.76,1,0
1553,7.765,0,10
1554,7.77,0,13
1555,7.775,4,1
1556,7.78,0,4
1557,7.785,0,6
1558,7.79,0,8
1559,7.795,0,10
1560,7.8,2,1
1561,7.805,0,7
1562,7.81,9,0
1563,7.815,0,2
1564,7.82,0,1
1565,7.825,0,1
1566,7.83,0,5
1567,7.835,0,6
1568,7.84,0,8
1569,7.845,0,11
1570,7.85,2,0
1571,7.855,7,0
1572,7.86,0,3
1573,7.865,0,9
1574,7.87,0,10
1575,7.875,3,0
1576,7.88,0,3
1577,7.885,0,6
1578,7.89,0,9
1579,7.895,1,0
1580,7.9,6,0
1581,7.905,0,1
1582,7.91,0,1
1583,7.915,0,3
1584,7.92,0,3
1585,7.925,0,5
1586,7.93,0,5
1587,7.935,0,5
1588,7.94,5,0
1589,7.945,0,2
1590,7.95,0,2
1591,7.955,0,4
1592,7.96,0,7
1593,7.965,0,12
1594,7.97,4,1
1595,7.975,0,6
1596,7.98,0,7
1597,7.985,0,12
1598,7.99,0,16
1599,7.995,8,0
1600,8.0,0,8
1601,8.005,7,0
1602,8.01,0,9
1603,8.015,0,10
1604,8.02,0,11
1605,8.025,2,0
1606,8.03,8,0
1607,8.035,28,0
1608,8.04,28,0
1609,8.045,0,2
1610,8.05,23,0
1611,8.055,0,3
1612,8.06,19,0
1613,8.065,0,0
1614,8.07,0,4
1615,8.075,0,5
1616,8.08,0,9
1617,8.085,6,0
1618,8.09,0,2
1619,8.095,0,7
1620,8.1,0,10
1621,8.105,0,11
1622,8.11,0,13
1623,8.115,5,0
1624,8.12,1,5
1625,8.125,5,7
1626,8.13,5,0
1627,8.135,13,0
1628,8.14,16,0
1629,8.145,0,0
1630,8.15,0,0
1631,8.155,0,1
1632,8.16,0,2
1633,8.165,5,0
1634,8.17,20,1
1635,8.175,22,0
1636,8.18,0,2
1637,8.185,16,0
1638,8.19,0,0
1639,8.195,18,0
1640,8.2,25,0
1641,8.205,1,2
1642,8.21,0,5
1643,8.215,0,7
1644,8.22,5,0
1645,8.225,11,0
1646,8.23,0,5
1647,8.235,1,8
1648,8.24,3,7
1649,8.245,8,11
1650,8.25,11,3
1651,8.255,0,9
1652,8.26,0,9
1653,8.265,0,11
1654,8.27,6,1
1655,8.275,14,0
1656,8.28,2,2
1657,8.285,9,4
1658,8.29,9,4
1659,8.295,9,6
1660,8.3,9,8
1661,8.305,10,0
1662,8.31,0,4
1663,8.315,0,6
1664,8.32,6,5
1665,8.325,12,0
1666,8.33,2,3
1667,8.335,9,4
1668,8.34,9,5
1669,8.345,9,1
1670,8.35,7,9
1671,8.355,10,0
1672,8.36,2,3
1673,8.365,9,7
1674,8.37,10,3
1675,8.375,0,8
1676,8.38,6,9
1677,8.385,16,2
1678,8.39,0,6
1679,8.395,11,0
1680,8.4,14,0
1681,8.405,16,0
1682,8.41,16,0
1683,8.415,0,1
1684,8.42,0,1
1685,8.425,9,0
1686,8.43,0,2
1687,8.435,0,6
1688,8.44,3,0
1689,8.445,12,0
1690,8.45,0,3
1691,8.455,10,0
1692,8.46,0,3
1693,8.465,0,5
1694,8.47,0,7
1695,8.475,0,11
1696,8.48,0,13
1697,8.485,5,3
1698,8.49,11,0
1699,8.495,21,0
1700,8.5,0,2
1701,8.505,15,0
1702,8.51,3,0
1703,8.515,9,1
1704,8.52,9,4
1705,8.525,9,8
1706,8.53,10,3
1707,8.535,0,7
1708,8.54,5,10
1709,8.545,7,11
1710,8.55,8,3
1711,8.555,0,10
1712,8.56,13,1
1713,8.565,18,1
1714,8.57,0,11
1715,8.575,4,17
1716,8.58,11,10
1717,8.585,14,0
1718,8.59,0,4
1719,8.595,9,0
1720,8.6,3,0
1721,8.605,9,1
1722,8.61,9,2
1723,8.615,9,7
1724,8.62,9,2
1725,8.625,0,6
1726,8.63,8,2
1727,8.635,17,0
1728,8.64,19,0
1729,8.645,2,2
1730,8.65,17,0
1731,8.655,17,1
1732,8.66,0,3
1733,8.665,0,7
1734,8.67,0,11
1735,8.675,0,14
1736,8.68,0,15
1737,8.685,12,2
1738,8.69,16,0
1739,8.695,18,0
1740,8.7,26,0
1741,8.705,0,0
1742,8.71,18,0
1743,8.715,21,1
1744,8.72,21,0
1745,8.725,21,0
1746,8.73,2,0
1747,8.735,15,0
1748,8.74,21,0
1749,8.745,0,1
1750,8.75,20,0
1751,8.755,2,2
1752,8.76,0,7
1753,8.765,0,9
1754,8.77,0,12
1755,8.775,12,0
1756,8.78,20,0
1757,8.785,0,5
1758,8.79,17,0
1759,8.795,0,0
1760,8.8,0,1
1761,8.805,14,1
1762,8.81,0,4
1763,8.815,0,7
1764,8.82,0,11
1765,8.825,8,1
1766,8.83,0,10
1767,8.835,0,14
1768,8.84,3,17
1769,8.845,13,4
1770,8.85,18,0
1771,8.855,0,4
1772,8.86,9,0
1773,8.865,2,2
1774,8.87,9,3
1775,8.875,10,4
1776,8.88,10,5
1777,8.885,10,7
1778,8.89,2,8
1779,8.895,9,0
1780,8.9,10,0
1781,8.905,0,3
1782,8.91,14,0
1783,8.915,0,3
1784,8.92,8,4
1785,8.925,11,2
1786,8.93,0,4
1787,8.935,5,7
1788,8.94,9,8
1789,8.945,9,10
1790,8.95,12,7
1791,8.955,0,11
1792,8.96,6,11
1793,8.965,8,12
1794,8.97,12,3
1795,8.975,12,0
1796,8.98,0,3
1797,8.985,9,0
1798,8.99,0,2
1799,8.995,1,3
1800,9.0,19,2
1801,9.005,1,5
1802,9.01,11,4
1803,9.015,8,6
1804,9.02,8,10
1805,9.025,5,11
1806,9.03,0,11
1807,9.035,7,0
1808,9.04,0,9
1809,9.045,18,0
1810,9.05,0,3
1811,9.055,0,3
1812,9.06,0,4
1813,9.065,0,7
1814,9.07,0,10
1815,9.075,8,10
1816,9.08,8,1
1817,9.085,0,8
1818,9.09,14,4
1819,9.095,0,7
1820,9.1,11,1
1821,9.105,0,0
1822,9.11,0,3
1823,9.115,8,0
1824,9.12,1,3
1825,9.125,0,4
1826,9.13,0,5
1827,9.135,11,2
1828,9.14,6,4
1829,9.145,16,6
1830,9.15,0,7
1831,9.155,1,9
1832,9.16,2,12
1833,9.165,21,8
1834,9.17,0,13
1835,9.175,12,0
1836,9.18,0,4
1837,9.185,0,6
1838,9.19,15,0
1839,9.195,0,2
1840,9.2,0,3
1841,9.205,1,0
1842,9.21,0,1
1843,9.215,0,3
1844,9.22,0,6
1845,9.225,14,0
1846,9.23,0,1
1847,9.235,0,3
1848,9.24,0,3
1849,9.245,10,0
1850,9.25,0,4
1851,9.255,0,5
1852,9.26,11,0
1853,9.265,0,3
1854,9.27,0,5
1855,9.275,0,6
1856,9.28,0,8
1857,9.285,0,8
1858,9.29,0,9
1859,9.295,0,13
1860,9.3,0,0
1861,9.305,0,4
1862,9.31,17,0
1863,9.315,0,8
1864,9.32,17,0
1865,9.325,0,1
1866,9.33,0,1
1867,9.335,0,4
1868,9.34,0,6
1869,9.345,0,8
1870,9.35,12,0
1871,9.355,0,1
1872,9.36,0,5
1873,9.365,8,0
1874,9.37,0,1
1875,9.375,0,4
1876,9.38,0,7
1877,9.385,10,1
1878,9.39,9,6
1879,9.395,9,10
1880,9.4,9,6
1881,9.405,5,10
1882,9.41,0,10
1883,9.415,0,13
1884,9.42,12,2
1885,9.425,0,10
1886,9.43,13,0
1887,9.435,0,3
1888,9.44,6,0
1889,9.445,0,0
1890,9.45,16,0
1891,9.455,0,0
1892,9.46,0,5
1893,9.465,0,6
1894,9.47,11,1
1895,9.475,0,3
1896,9.48,0,5
1897,9.485,0,5
1898,9.49,9,0
1899,9.495,0,2
1900,9.5,0,1
1901,9.505,0,2
1902,9.51,0,3
1903,9.515,10,0
1904,9.52,0,3
1905,9.525,21,0
1906,9.53,0,1
1907,9.535,0,4
1908,9.54,8,1
1909,9.545,0,3
1910,9.55,0,4
1911,9.555,10,0
1912,9.56,0,1
1913,9.565,0,4
1914,9.57,0,4
1915,9.575,0,8
1916,9.58,12,1
1917,9.585,0,4
1918,9.59,0,8
1919,9.595,0,8
1920,9.6,0,9
1921,9.605,8,0
1922,9.61,0,3
1923,9.615,12,0
1924,9.62,0,2
1925,9.625,0,5
1926,9.63,0,5
1927,9.635,0,7
1928,9.64,0,8
1929,9.645,17,0
1930,9.65,0,1
1931,9.655,0,3
1932,9.66,0,5
1933,9.665,12,0
1934,9.67,0,1
1935,9.675,0,3
1936,9.68,9,0
1937,9.685,0,1
1938,9.69,0,1
1939,9.695,0,4
1940,9.7,0,5
1941,9.705,0,10
1942,9.71,1,0
1943,9.715,0,2
1944,9.72,0,8
1945,9.725,7,0
1946,9.73,0,1
1947,9.735,0,2
1948,9.74,0,3
1949,9.745,0,7
1950,9.75,0,10
1951,9.755,8,0
1952,9.76,0,3
1953,9.765,19,0
1954,9.77,0,1
1955,9.775,0,1
1956,9.78,0,7
1957,9.785,0,8
1958,9.79,10,0
1959,9.795,0,4
1960,9.8,13,0
1961,9.805,0,2
1962,9.81,0,2
1963,9.815,0,8
1964,9.82,0,8
1965,9.825,8,0
1966,9.83,0,0
1967,9.835,0,0
1968,9.84,0,1
1969,9.845,0,1
1970,9.85,0,4
1971,9.855,0,4
1972,9.86,10,0
1973,9.865,0,0
1974,9.87,0,2
1975,9.875,0,2
1976,9.88,0,6
1977,9.885,0,9
1978,9.89,0,9
1979,9.895,0,10
1980,9.9,0,12
1981,9.905,9,0
1982,9.91,0,7
1983,9.915,10,0
1984,9.92,0,2
1985,9.925,0,2
1986,9.93,0,6
1987,9.935,0,7
1988,9.94,16,1
1989,9.945,0,2
1990,9.95,0,5
1991,9.955,0,7
1992,9.96,0,10
1993,9.965,11,0
1994,9.97,0,3
1995,9.975,10,0
1996,9.98,0,3
1997,9.985,1,0
1998,9.99,0,0
1999,9.995,0,3
2000,10.0,0,4
2001,10.005,1,0
2002,10.01,17,0
2003,10.015,0,1
2004,10.02,0,1
2005,10.025,12,0
2006,10.03,0,0
2007,10.035,9,0
2008,10.04,0,3
2009,10.045,16,0
2010,10.05,18,0
2011,10.055,0,2
2012,10.06,0,5
2013,10.065,5,0
2014,10.07,11,0
2015,10.075,0,1
2016,10.08,14,0
2017,10.085,0,2
2018,10.09,0,4
2019,10.095,16,0
2020,10.1,0,3
2021,10.105,12,0
2022,10.11,17,0
2023,10.115,0,5
2024,10.12,22,0
2025,10.125,25,0
2026,10.13,0,0
2027,10.135,0,0
2028,10.14,9,0
2029,10.145,0,1
2030,10.15,15,0
2031,10.155,21,0
2032,10.16,23,0
2033,10.165,0,0
2034,10.17,24,0
2035,10.175,0,1
2036,10.18,16,0
2037,10.185,0,1
2038,10.19,9,0
2039,10.195,20,0
2040,10.2,0,1
2041,10.205,11,0
2042,10.21,13,0
2043,10.215,0,2
2044,10.22,0,4
2045,10.225,15,0
2046,10.23,17,0
2047,10.235,0,0
2048,10.24,0,1
2049,10.245,9,0
2050,10.25,0,3
2051,10.255,0,5
2052,10.26,20,0
2053,10.265,27,0
2054,10.27,0,2
2055,10.275,0,5
2056,10.28,16,0
2057,10.285,0,1
2058,10.29,13,0
2059,10.295,0,2
2060,10.3,17,0
2061,10.305,19,0
2062,10.31,0,1
2063,10.315,0,6
2064,10.32,6,0
2065,10.325,0,2
2066,10.33,0,1
2067,10.335,7,0
2068,10.34,0,1
2069,10.345,0,1
2070,10.35,0,2
2071,10.355,19,0
2072,10.36,0,1
2073,10.365,16,0
2074,10.37,0,2
2075,10.375,0,8
2076,10.38,7,0
2077,10.385,11,0
2078,10.39,0,1
2079,10.395,6,1
2080,10.4,11,0
2081,10.405,0,3
2082,10.41,11,0
2083,10.415,18,0
2084,10.42,0,2
2085,10.425,12,0
2086,10.43,0,1
2087,10.435,12,0
2088,10.44,19,0
2089,10.445,0,2
2090,10.45,13,0
2091,10.455,24,0
2092,10.46,0,0
2093,10.465,0,2
2094,10.47,13,0
2095,10.475,16,0
2096,10.48,0,3
2097,10.485,7,0
2098,10.49,22,0
2099,10.495,0,1
2100,10.5,15,1
2101,10.505,16,0
2102,10.51,0,3
2103,10.515,0,4
2104,10.52,0,5
2105,10.525,7,0
2106,10.53,14,0
2107,10.535,26,0
2108,10.54,0,1
2109,10.545,21,0
2110,10.55,0,1
2111,10.555,0,6
2112,10.56,5,0
2113,10.565,26,0
2114,10.57,27,0
2115,10.575,30,0
2116,10.58,30,0
2117,10.585,30,0
2118,10.59,30,0
2119,10.595,0,4
2120,10.6,0,4
2121,10.605,4,3
2122,10.61,12,2
2123,10.615,18,2
2124,10.62,4,2
2125,10.625,8,3
2126,10.63,9,0
2127,10.635,1,4
2128,10.64,9,1
2129,10.645,0,3
2130,10.65,8,0
2131,10.655,14,0
2132,10.66,0,3
2133,10.665,11,0
2134,10.67,0,1
2135,10.675,14,0
2136,10.68,0,2
2137,10.685,0,5
2138,10.69,0,0
2139,10.695,0,2
2140,10.7,14,0
2141,10.705,0,1
2142,10.71,12,0
2143,10.715,0,1
2144,10.72,12,0
2145,10.725,0,0
2146,10.73,0,1
2147,10.735,0,2
2148,10.74,0,3
2149,10.745,6,0
2150,10.75,16,0
2151,10.755,21,0
2152,10.76,0,1
2153,10.765,0,1
2154,10.77,11,0
2155,10.775,0,4
2156,10.78,14,0
2157,10.785,16,0
2158,10.79,0,2
2159,10.795,0,2
2160,10.8,0,6
2161,10.805,8,0
2162,10.81,17,0
2163,10.815,0,3
2164,10.82,13,0
2165,10.825,0,1
2166,10.83,10,0
2167,10.835,17,0
2168,10.84,25,0
2169,10.845,0,2
2170,10.85,15,0
2171,10.855,22,0
2172,10.86,0,2
2173,10.865,23,0
2174,10.87,0,3
2175,10.875,0,3
2176,10.88,0,4
2177,10.885,10,0
2178,10.89,12,0
2179,10.895,0,1
2180,10.9,14,0
2181,10.905,21,0
2182,10.91,0,0
2183,10.915,14,0
2184,10.92,0,1
2185,10.925,12,0
2186,10.93,13,0
2187,10.935,0,3
2188,10.94,17,0
2189,10.945,0,2
2190,10.95,0,6
2191,10.955,10,0
2192,10.96,13,0
2193,10.965,14,0
2194,10.97,14,0
2195,10.975,0,3
2196,10.98,0,6
2197,10.985,0,6
2198,10.99,5,0
2199,10.995,0,0
2200,11.0,0,4
2201,11.005,8,0
2202,11.01,0,1
2203,11.015,10,0
2204,11.02,0,0
2205,11.025,8,0
2206,11.03,0,0
2207,11.035,9,0
2208,11.04,0,1
2209,11.045,0,1
2210,11.05,0,2
2211,11.055,0,3
2212,11.06,0,4
2213,11.065,0,6
2214,11.07,0,9
2215,11.075,1,0
2216,11.08,0,4
2217,11.085,3,0
2218,11.09,6,0
2219,11.095,13,0
2220,11.1,0,0
2221,11.105,0,4
2222,11.11,0,8
2223,11.115,16,0
2224,11.12,0,4
2225,11.125,0,6
2226,11.13,8,0
2227,11.135,0,0
2228,11.14,0,1
2229,11.145,1,0
2230,11.15,0,0
2231,11.155,0,1
2232,11.16,0,1
2233,11.165,0,3
2234,11.17,3,0
2235,11.175,0,0
2236,11.18,0,2
2237,11.185,4,0
2238,11.19,0,3
2239,11.195,18,1
2240,11.2,21,0
2241,11.205,0,2
2242,11.21,7,0
2243,11.215,9,0
2244,11.22,0,3
2245,11.225,0,5
2246,11.23,5,0
2247,11.235,0,2
2248,11.24,0,4
2249,11.245,0,6
2250,11.25,2,0
2251,11.255,0,3
2252,11.26,0,4
2253,11.265,0,4
2254,11.27,0,6
2255,11.275,0,7
2256,11.28,9,0
2257,11.285,0,2
2258,11.29,0,3
2259,11.295,0,4
2260,11.3,0,0
2261,11.305,0,2
2262,11.31,0,5
2263,11.315,0,6
2264,11.32,0,6
2265,11.325,7,0
2266,11.33,0,1
2267,11.335,0,3
2268,11.34,0,5
2269,11.345,8,0
2270,11.35,13,0
2271,11.355,0,1
2272,11.36,0,1
2273,11.365,0,2
2274,11.37,0,0
2275,11.375,0,3
2276,11.38,0,2
2277,11.385,0,4
2278,11.39,19,0
2279,11.395,0,2
2280,11.4,11,0
2281,11.405,0,2
2282,11.41,0,3
2283,11.415,0,5
2284,11.42,10,0
2285,11.425,17,1
2286,11.43,0,1
2287,11.435,14,0
2288,11.44,17,0
2289,11.445,19,0
2290,11.45,0,0
2291,11.455,0,4
2292,11.46,0,3
2293,11.465,0,5
2294,11.47,2,4
2295,11.475,0,7
2296,11.48,0,8
2297,11.485,0,14
2298,11.49,1,0
2299,11.495,0,9
2300,11.5,9,0
2301,11.505,0,5
2302,11.51,0,5
2303,11.515,0,9
2304,11.52,16,1
2305,11.525,0,3
2306,11.53,0,5
2307,11.535,4,1
2308,11.54,0,1
2309,11.545,0,3
2310,11.55,0,4
2311,11.555,2,0
2312,11.56,14,0
2313,11.565,21,0
2314,11.57,0,0
2315,11.575,0,3
2316,11.58,9,0
2317,11.585,0,2
2318,11.59,0,4
2319,11.595,3,0
2320,11.6,0,3
2321,11.605,10,0
2322,11.61,0,0
2323,11.615,15,0
2324,11.62,20,1
2325,11.625,0,0
2326,11.63,12,1
2327,11.635,0,1
2328,11.64,10,0
2329,11.645,12,0
2330,11.65,14,1
2331,11.655,0,3
2332,11.66,10,0
2333,11.665,0,1
2334,11.67,9,1
2335,11.675,0,2
2336,11.68,0,5
2337,11.685,12,1
2338,11.69,0,2
2339,11.695,9,0
2340,11.7,14,1
2341,11.705,17,0
2342,11.71,0,1
2343,11.715,11,0
2344,11.72,14,0
2345,11.725,0,0
2346,11.73,0,3
2347,11.735,0,6
2348,11.74,0,8
2349,11.745,0,9
2350,11.75,6,0
2351,11.755,0,4
2352,11.76,7,0
2353,11.765,0,1
2354,11.77,0,2
2355,11.775,2,0
2356,11.78,0,5
2357,11.785,0,6
2358,11.79,0,8
2359,11.795,3,0
2360,11.8,0,1
2361,11.805,0,0
2362,11.81,0,1
2363,11.815,0,3
2364,11.82,0,0
2365,11.825,0,0
2366,11.83,12,0
2367,11.835,13,0
2368,11.84,0,1
2369,11.845,0,2
2370,11.85,0,3
2371,11.855,7,0
2372,11.86,16,0
2373,11.865,0,0
2374,11.87,0,0
2375,11.875,0,3
2376,11.88,0,3
2377,11.885,6,1
2378,11.89,0,5
2379,11.895,11,0
2380,11.9,14,0
2381,11.905,18,0
2382,11.91,0,2
2383,11.915,18,0
2384,11.92,0,2
2385,11.925,9,0
2386,11.93,13,0
2387,11.935,0,1
2388,11.94,16,1
2389,11.945,0,3
2390,11.95,8,0
2391,11.955,13,1
2392,11.96,0,2
2393,11.965,0,3
2394,11.97,0,5
2395,11.975,0,5
2396,11.98,6,0
2397,11.985,10,1
2398,11.99,10,0
2399,11.995,0,5
2400,12.0,9,0
2401,12.005,13,0
2402,12.01,0,3
2403,12.015,8,0
2404,12.02,0,1
2405,12.025,12,0
2406,12.03,0,1
2407,12.035,7,0
2408,12.04,0,2
2409,12.045,0,2
2410,12.05,6,0
2411,12.055,0,2
2412,12.06,0,3
2413,12.065,0,8
2414,12.07,0,0
2415,12.075,2,0
2416,12.08,16,0
2417,12.085,0,1
2418,12.09,10,0
2419,12.095,0,1
2420,12.1,7,0
2421,12.105,0,4
2422,12.11,10,0
2423,12.115,0,0
2424,12.12,12,0
2425,12.125,0,3
2426,12.13,11,0
2427,12.135,0,4
2428,12.14,3,0
2429,12.145,6,0
2430,12.15,0,2
2431,12.155,0,5
2432,12.16,0,6
2433,12.165,9,0
2434,12.17,0,1
2435,12.175,12,0
2436,12.18,0,5
2437,12.185,6,0
2438,12.19,0,1
2439,12.195,1,0
2440,12.2,2,0
2441,12.205,20,0
2442,12.21,0,1
2443,12.215,0,1
2444,12.22,9,0
2445,12.225,0,1
2446,12.23,0,4
2447,12.235,0,0
2448,12.24,0,3
2449,12.245,1,0
2450,12.25,17,1
2451,12.255,0,2
2452,12.26,7,0
2453,12.265,0,2
2454,12.27,0,4
2455,12.275,4,0
2456,12.28,0,3
2457,12.285,2,0
2458,12.29,7,0
2459,12.295,0,2
2460,12.3,0,4
2461,12.305,0,5
2462,12.31,0,0
2463,12.315,1,0
2464,12.32,19,0
2465,12.325,0,1
2466,12.33,17,0
2467,12.335,0,1
2468,12.34,7,0
2469,12.345,0,4
2470,12.35,0,5
2471,12.355,0,5
2472,12.36,0,7
2473,12.365,12,0
2474,12.37,17,1
2475,12.375,0,1
2476,12.38,0,5
2477,12.385,11,0
2478,12.39,0,2
2479,12.395,3,0
2480,12.4,14,0
2481,12.405,0,5
2482,12.41,8,0
2483,12.415,0,1
2484,12.42,1,0
2485,12.425,16,1
2486,12.43,0,3
2487,12.435,7,0
2488,12.44,0,1
2489,12.445,8,0
2490,12.45,13,0
2491,12.455,16,0
2492,12.46,0,4
2493,12.465,0,7
2494,12.47,1,0
2495,12.475,0,2
2496,12.48,0,0
2497,12.485,0,0
2498,12.49,6,0
2499,12.495,0,5
2500,12.5,0,7
2501,12.505,7,0
2502,12.51,0,2
2503,12.515,0,3
2504,12.52,9,0
2505,12.525,0,2
2506,12.53,12,1
2507,12.535,0,2
2508,12.54,0,4
2509,12.545,12,0
2510,12.55,0,2
2511,12.555,9,0
2512,12.56,12,0
2513,12.565,0,0
2514,12.57,11,0
2515,12.575,0,3
2516,12.58,7,0
2517,12.585,0,1
2518,12.59,10,0
2519,12.595,14,1
2520,12.6,0,0
2521,12.605,14,1
2522,12.61,18,0
2523,12.615,0,1
2524,12.62,15,0
2525,12.625,0,2
2526,12.63,13,0
2527,12.635,0,1
2528,12.64,0,2
2529,12.645,0,2
2530,12.65,6,0
2531,12.655,0,2
2532,12.66,13,1
2533,12.665,0,1
2534,12.67,0,3
2535,12.675,0,4
2536,12.68,7,0
2537,12.685,11,0
2538,12.69,0,0
2539,12.695,1,0
2540,12.7,3,0
2541,12.705,4,0
2542,12.71,0,4
2543,12.715,7,0
2544,12.72,0,1
2545,12.725,14,1
2546,12.73,18,0
2547,12.735,0,1
2548,12.74,13,0
2549,12.745,0,2
2550,12.75,0,6
2551,12.755,0,7
2552,12.76,1,0
2553,12.765,16,0
2554,12.77,0,3
2555,12.775,13,0
2556,12.78,0,0
2557,12.785,8,0
2558,12.79,0,1
2559,12.795,0,0
2560,12.8,0,1
2561,12.805,0,1
2562,12.81,0,0
2563,12.815,1,0
2564,12.82,20,0
2565,12.825,0,2
2566,12.83,0,3
2567,12.835,10,0
2568,12.84,0,0
2569,12.845,10,0
2570,12.85,11,0
2571,12.855,0,0
2572,12.86,10,0
2573,12.865,0,2
2574,12.87,13,0
2575,12.875,0,2
2576,12.88,11,0
2577,12.885,0,2
2578,12.89,9,0
2579,12.895,0,0
2580,12.9,0,2
2581,12.905,0,1
2582,12.91,0,6
2583,12.915,2,0
2584,12.92,0,2
2585,12.925,11,0
2586,12.93,0,3
2587,12.935,0,0
2588,12.94,12,0
2589,12.945,0,0
2590,12.95,0,3
2591,12.955,7,0
2592,12.96,0,0
2593,12.965,0,0
2594,12.97,1,0
2595,12.975,13,0
2596,12.98,0,2
2597,12.985,2,0
2598,12.99,0,1
2599,12.995,16,0
2600,13.0,19,1
2601,13.005,0,2
2602,13.01,0,4
2603,13.015,0,4
2604,13.02,0,7
2605,13.025,8,0
2606,13.03,0,2
2607,13.035,14,0
2608,13.04,0,2
2609,13.045,0,2
2610,13.05,0,5
2611,13.055,0,10
2612,13.06,2,0
2613,13.065,0,3
2614,13.07,0,6
2615,13.075,0,6
2616,13.08,14,0
2617,13.085,24,1
2618,13.09,0,3
2619,13.095,0,5
2620,13.1,6,0
2621,13.105,0,1
2622,13.11,0,2
2623,13.115,0,2
2624,13.12,0,3
2625,13.125,0,6
2626,13.13,1,0
2627,13.135,1,0
2628,13.14,4,0
2629,13.145,8,0
2630,13.15,0,4
2631,13.155,7,0
