,hour,A4N,A4E,A4S
1151,5.755,0,10,0
1152,5.76,3,10,0
1153,5.765,0,10,0
1154,5.77,7,2,4
1155,5.775,9,1,11
1156,5.78,16,0,13
1157,5.785,0,6,0
1158,5.79,0,9,0
1159,5.795,0,10,0
1160,5.8,0,10,0
1161,5.805,0,10,0
1162,5.81,0,10,0
1163,5.815,4,0,3
1164,5.82,8,3,6
1165,5.825,11,7,7
1166,5.83,15,7,14
1167,5.835,20,1,15
1168,5.84,10,7,0
1169,5.845,21,1,12
1170,5.85,21,0,15
1171,5.855,4,7,0
1172,5.86,6,10,0
1173,5.865,0,11,0
1174,5.87,0,11,0
1175,5.875,7,4,7
1176,5.88,10,7,10
1177,5.885,14,7,13
1178,5.89,0,9,0
1179,5.895,0,10,0
1180,5.9,6,10,0
1181,5.905,8,10,0
1182,5.91,3,10,0
1183,5.915,11,8,2
1184,5.92,16,8,7
1185,5.925,18,4,10
1186,5.93,19,0,13
1187,5.935,19,7,18
1188,5.94,7,7,0
1189,5.945,17,1,12
1190,5.95,20,3,16
1191,5.955,22,0,21
1192,5.96,12,6,0
1193,5.965,20,6,14
1194,5.97,20,6,0
1195,5.975,20,6,4
1196,5.98,20,6,0
1197,5.985,21,0,0
1198,5.99,20,6,0
1199,5.995,14,6,0
1200,6.0,17,6,0
1201,6.005,18,6,5
1202,6.01,18,6,7
1203,6.015,18,6,0
1204,6.02,18,6,0
1205,6.025,18,6,0
1206,6.03,18,6,0
1207,6.035,15,6,0
1208,6.04,14,6,0
1209,6.045,2,6,0
1210,6.05,0,7,0
1211,6.055,8,3,12
1212,6.06,11,6,16
1213,6.065,15,6,16
1214,6.07,18,6,0
1215,6.075,13,6,0
1216,6.08,5,6,0
1217,6.085,12,0,7
1218,6.09,4,8,0
1219,6.095,6,1,3
1220,6.1,15,6,8
1221,6.105,15,1,11
1222,6.11,14,5,0
1223,6.115,14,7,7
1224,6.12,14,7,0
1225,6.125,14,7,4
1226,6.13,14,5,8
1227,6.135,5,6,0
1228,6.14,13,0,8
1229,6.145,6,6,0
1230,6.15,0,7,0
1231,6.155,8,0,3
1232,6.16,0,6,0
1233,6.165,0,8,0
1234,6.17,0,8,0
1235,6.175,3,1,2
1236,6.18,7,0,4
1237,6.185,1,7,0
1238,6.19,12,0,6
1239,6.195,4,6,0
1240,6.2,13,11,0
1241,6.205,17,11,0
1242,6.21,17,7,2
1243,6.215,17,8,0
1244,6.22,18,0,4
1245,6.225,22,6,0
1246,6.23,10,10,0
1247,6.235,6,12,0
1248,6.24,0,12,0
1249,6.245,0,12,0
1250,6.25,9,12,0
1251,6.255,10,9,1
1252,6.26,14,9,4
1253,6.265,14,9,0
1254,6.27,14,9,3
1255,6.275,14,9,13
1256,6.28,10,9,0
1257,6.285,15,9,0
1258,6.29,17,9,0
1259,6.295,18,1,3
1260,6.3,18,6,12
1261,6.305,18,6,17
1262,6.31,20,6,22
1263,6.315,10,6,0
1264,6.32,13,6,0
1265,6.325,17,6,0
1266,6.33,17,6,9
1267,6.335,17,6,15
1268,6.34,17,4,19
1269,6.345,10,8,0
1270,6.35,15,1,22
1271,6.355,3,6,0
1272,6.36,0,8,0
1273,6.365,10,1,10
1274,6.37,13,0,12
1275,6.375,6,4,0
1276,6.38,0,10,0
1277,6.385,7,0,3
1278,6.39,1,8,0
1279,6.395,0,11,0
1280,6.4,10,3,8
1281,6.405,12,7,9
1282,6.41,12,7,0
1283,6.415,18,6,8
1284,6.42,18,6,0
1285,6.425,14,2,0
1286,6.43,17,0,12
1287,6.435,4,6,0
1288,6.44,1,6,0
1289,6.445,10,0,13
1290,6.45,9,6,0
1291,6.455,1,7,0
1292,6.46,9,0,5
1293,6.465,1,7,0
1294,6.47,10,0,2
1295,6.475,5,6,0
1296,6.48,4,11,0
1297,6.485,13,6,7
1298,6.49,13,7,11
1299,6.495,17,7,0
1300,6.5,17,6,10
1301,6.505,5,10,0
1302,6.51,0,10,0
1303,6.515,0,10,0
1304,6.52,10,1,1
1305,6.525,13,0,3
1306,6.53,2,7,0
1307,6.535,0,12,0
1308,6.54,15,0,3
1309,6.545,19,0,7
1310,6.55,1,6,0
1311,6.555,0,12,0
1312,6.56,0,13,0
1313,6.565,8,2,3
1314,6.57,9,12,0
1315,6.575,11,7,2
1316,6.58,14,7,9
1317,6.585,18,7,0
1318,6.59,21,4,9
1319,6.595,7,8,0
1320,6.6,7,7,0
1321,6.605,9,1,9
1322,6.61,5,6,0
1323,6.615,12,6,0
1324,6.62,15,6,2
1325,6.625,18,6,6
1326,6.63,18,6,15
1327,6.635,19,6,22
1328,6.64,19,6,0
1329,6.645,20,6,15
1330,6.65,20,6,0
1331,6.655,20,6,0
1332,6.66,7,6,0
1333,6.665,5,6,0
1334,6.67,0,6,0
1335,6.675,8,1,1
1336,6.68,11,0,6
1337,6.685,1,6,0
1338,6.69,1,10,0
1339,6.695,9,1,4
1340,6.7,4,7,0
1341,6.705,12,8,0
1342,6.71,16,6,9
1343,6.715,16,6,11
1344,6.72,14,6,0
1345,6.725,15,6,6
1346,6.73,15,6,9
1347,6.735,15,6,15
1348,6.74,15,6,21
1349,6.745,14,4,25
1350,6.75,15,6,0
1351,6.755,10,6,0
1352,6.76,4,6,0
1353,6.765,1,6,0
1354,6.77,7,1,17
1355,6.775,1,6,0
1356,6.78,0,7,0
1357,6.785,8,1,2
1358,6.79,0,7,0
1359,6.795,0,7,0
1360,6.8,2,7,0
1361,6.805,6,5,3
1362,6.81,8,5,0
1363,6.815,0,5,0
1364,6.82,4,5,0
1365,6.825,14,5,2
1366,6.83,20,5,5
1367,6.835,15,5,0
1368,6.84,14,5,0
1369,6.845,14,1,2
1370,6.85,5,5,0
1371,6.855,11,5,0
1372,6.86,14,5,8
1373,6.865,14,5,10
1374,6.87,14,5,15
1375,6.875,11,5,0
1376,6.88,13,0,9
1377,6.885,0,5,0
1378,6.89,4,7,0
1379,6.895,0,11,0
1380,6.9,9,0,2
1381,6.905,14,0,5
1382,6.91,5,7,0
1383,6.915,11,3,8
1384,6.92,9,8,0
1385,6.925,7,7,4
1386,6.93,15,7,0
1387,6.935,24,7,4
1388,6.94,24,7,10
1389,6.945,24,7,0
1390,6.95,24,7,3
1391,6.955,24,4,11
1392,6.96,24,0,14
1393,6.965,24,1,17
1394,6.97,24,1,20
1395,6.975,8,5,0
1396,6.98,20,0,22
1397,6.985,12,8,0
1398,6.99,1,9,0
1399,6.995,7,0,1
1400,7.0,12,0,18
1401,7.005,19,0,24
1402,7.01,22,0,28
1403,7.015,22,1,36
1404,7.02,10,6,2
1405,7.025,6,13,0
1406,7.03,0,13,3
1407,7.035,7,1,7
1408,7.04,0,9,0
1409,7.045,10,0,11
1410,7.05,0,9,0
1411,7.055,10,0,9
1412,7.06,0,10,0
1413,7.065,10,0,8
1414,7.07,12,1,12
1415,7.075,13,0,22
1416,7.08,14,0,27
1417,7.085,1,5,0
1418,7.09,0,7,0
1419,7.095,9,0,2
1420,7.1,0,8,0
1421,7.105,8,1,9
1422,7.11,12,0,14
1423,7.115,13,1,20
1424,7.12,15,1,25
1425,7.125,16,0,26
1426,7.13,12,9,0
1427,7.135,16,0,14
1428,7.14,3,8,0
1429,7.145,10,5,8
1430,7.15,12,11,0
1431,7.155,14,11,0
1432,7.16,14,7,2
1433,7.165,14,10,0
1434,7.17,14,4,10
1435,7.175,14,9,0
1436,7.18,14,7,1
1437,7.185,15,2,4
1438,7.19,7,9,0
1439,7.195,7,12,0
1440,7.2,17,12,0
1441,7.205,18,12,0
1442,7.21,17,12,0
1443,7.215,19,6,3
1444,7.22,19,0,7
1445,7.225,7,10,0
1446,7.23,0,11,0
1447,7.235,10,0,5
1448,7.24,14,1,11
1449,7.245,15,1,18
1450,7.25,15,1,22
1451,7.255,5,7,0
1452,7.26,15,4,13
1453,7.265,12,10,0
1454,7.27,2,12,0
1455,7.275,1,13,0
1456,7.28,10,4,4
1457,7.285,0,13,0
1458,7.29,9,7,12
1459,7.295,14,6,20
1460,7.3,14,7,32
1461,7.305,0,13,0
1462,7.31,10,1,22
1463,7.315,12,1,26
1464,7.32,12,3,33
1465,7.325,1,10,0
1466,7.33,1,13,0
1467,7.335,9,7,5
1468,7.34,10,13,0
1469,7.345,10,13,0
1470,7.35,10,11,4
1471,7.355,10,11,9
1472,7.36,13,11,0
1473,7.365,14,11,8
1474,7.37,14,11,0
1475,7.375,16,11,0
1476,7.38,21,4,1
1477,7.385,14,8,0
1478,7.39,16,5,14
1479,7.395,15,13,0
1480,7.4,17,12,7
1481,7.405,18,12,9
1482,7.41,19,12,0
1483,7.415,19,12,0
1484,7.42,19,12,4
1485,7.425,12,8,0
1486,7.43,3,13,0
1487,7.435,8,0,10
1488,7.44,3,12,0
1489,7.445,9,14,0
1490,7.45,17,12,3
1491,7.455,18,12,0
1492,7.46,20,12,13
1493,7.465,20,12,18
1494,7.47,20,7,20
1495,7.475,15,13,0
1496,7.48,4,13,0
1497,7.485,0,13,0
1498,7.49,4,13,0
1499,7.495,8,13,0
1500,7.5,9,13,0
1501,7.505,9,13,0
1502,7.51,9,7,19
1503,7.515,9,5,22
1504,7.52,9,11,0
1505,7.525,12,12,0
1506,7.53,12,12,0
1507,7.535,12,0,2
1508,7.54,4,8,0
1509,7.545,11,0,4
1510,7.55,1,7,0
1511,7.555,5,7,0
1512,7.56,3,10,0
1513,7.565,8,3,2
1514,7.57,11,10,0
1515,7.575,12,3,17
1516,7.58,14,3,20
1517,7.585,14,3,24
1518,7.59,3,9,0
1519,7.595,2,11,0
1520,7.6,8,1,4
1521,7.605,12,9,0
1522,7.61,14,4,10
1523,7.615,14,3,15
1524,7.62,14,4,18
1525,7.625,16,12,0
1526,7.63,17,14,0
1527,7.635,18,11,8
1528,7.64,15,11,0
1529,7.645,20,0,3
1530,7.65,12,8,0
1531,7.655,18,3,2
1532,7.66,19,1,11
1533,7.665,19,0,16
1534,7.67,11,9,0
1535,7.675,14,2,9
1536,7.68,18,10,0
1537,7.685,18,0,7
1538,7.69,18,1,13
1539,7.695,18,2,17
1540,7.7,18,4,19
1541,7.705,18,13,0
1542,7.71,14,13,0
1543,7.715,17,1,4
1544,7.72,2,11,0
1545,7.725,1,12,0
1546,7.73,10,3,6
1547,7.735,17,8,7
1548,7.74,19,8,17
1549,7.745,24,8,35
1550,7.75,8,8,2
1551,7.755,11,8,0
1552,7.76,16,8,0
1553,7.765,16,8,2
1554,7.77,18,8,14
1555,7.775,14,8,0
1556,7.78,2,8,0
1557,7.785,8,5,2
1558,7.79,1,12,0
1559,7.795,0,12,0
1560,7.8,5,12,0
1561,7.805,11,12,0
1562,7.81,11,12,0
1563,7.815,11,12,0
1564,7.82,12,6,1
1565,7.825,12,3,13
1566,7.83,12,6,18
1567,7.835,17,13,0
1568,7.84,19,7,8
1569,7.845,19,8,11
1570,7.85,22,14,0
1571,7.855,22,7,6
1572,7.86,9,13,0
1573,7.865,9,13,0
1574,7.87,13,8,4
1575,7.875,15,8,6
1576,7.88,15,8,0
1577,7.885,15,8,6
1578,7.89,16,8,0
1579,7.895,16,7,4
1580,7.9,16,3,4
1581,7.905,9,14,0
1582,7.91,12,7,14
1583,7.915,12,7,19
1584,7.92,5,13,0
1585,7.925,11,10,10
1586,7.93,11,13,15
1587,7.935,17,13,17
1588,7.94,19,12,23
1589,7.945,8,12,0
1590,7.95,16,12,20
1591,7.955,17,12,26
1592,7.96,7,12,0
1593,7.965,9,12,0
1594,7.97,15,12,0
1595,7.975,15,12,5
1596,7.98,15,2,6
1597,7.985,15,0,10
1598,7.99,15,0,13
1599,7.995,19,1,17
1600,8.0,21,6,0
1601,8.005,21,8,0
1602,8.01,21,3,2
1603,8.015,22,2,6
1604,8.02,23,5,10
1605,8.025,23,8,0
1606,8.03,23,0,6
1607,8.035,11,8,0
1608,8.04,19,1,8
1609,8.045,19,1,18
1610,8.05,19,2,22
1611,8.055,20,6,22
1612,8.06,8,13,0
1613,8.065,13,7,22
1614,8.07,16,7,27
1615,8.075,18,13,0
1616,8.08,18,13,0
1617,8.085,12,13,0
1618,8.09,5,13,0
1619,8.095,13,10,3
1620,8.1,17,10,0
1621,8.105,17,3,2
1622,8.11,7,11,0
1623,8.115,18,2,4
1624,8.12,20,4,11
1625,8.125,20,5,12
1626,8.13,20,12,0
1627,8.135,20,7,6
1628,8.14,20,8,11
1629,8.145,20,8,28
1630,8.15,20,12,0
1631,8.155,20,5,23
1632,8.16,20,11,5
1633,8.165,20,8,24
1634,8.17,3,14,24
1635,8.175,4,14,28
1636,8.18,16,4,33
1637,8.185,18,10,0
1638,8.19,20,3,29
1639,8.195,10,10,0
1640,8.2,17,0,23
1641,8.205,10,7,0
1642,8.21,14,1,19
1643,8.215,16,0,21
1644,8.22,5,6,9
1645,8.225,12,0,23
1646,8.23,1,9,9
1647,8.235,1,10,5
1648,8.24,0,10,8
1649,8.245,0,10,0
1650,8.25,5,0,2
1651,8.255,0,8,0
1652,8.26,4,1,2
1653,8.265,9,0,4
1654,8.27,13,1,6
1655,8.275,15,1,16
1656,8.28,0,7,0
1657,8.285,0,7,0
1658,8.29,0,7,0
1659,8.295,6,4,3
1660,8.3,10,7,8
1661,8.305,15,7,12
1662,8.31,22,0,18
1663,8.315,8,7,0
1664,8.32,15,5,14
1665,8.325,16,7,20
1666,8.33,16,7,0
1667,8.335,17,7,0
1668,8.34,17,7,6
1669,8.345,17,7,8
1670,8.35,17,7,15
1671,8.355,17,7,0
1672,8.36,17,0,12
1673,8.365,17,3,14
1674,8.37,17,9,0
1675,8.375,17,2,11
1676,8.38,17,5,13
1677,8.385,17,6,0
1678,8.39,17,6,4
1679,8.395,17,6,4
1680,8.4,15,6,0
1681,8.405,10,0,1
1682,8.41,9,5,0
1683,8.415,8,9,15
1684,8.42,18,9,26
1685,8.425,21,9,0
1686,8.43,22,9,16
1687,8.435,22,9,0
1688,8.44,22,9,6
1689,8.445,23,9,10
1690,8.45,23,9,22
1691,8.455,23,9,0
1692,8.46,21,9,0
1693,8.465,22,6,3
1694,8.47,22,6,0
1695,8.475,22,6,0
1696,8.48,22,6,3
1697,8.485,22,3,5
1698,8.49,16,7,0
1699,8.495,21,6,1
1700,8.5,12,3,0
1701,8.505,18,1,3
1702,8.51,18,1,6
1703,8.515,6,4,0
1704,8.52,7,1,4
1705,8.525,14,0,6
1706,8.53,18,1,11
1707,8.535,2,7,0
1708,8.54,11,1,6
1709,8.545,11,6,0
1710,8.55,13,1,4
1711,8.555,18,3,12
1712,8.56,17,7,0
1713,8.565,18,7,2
1714,8.57,18,7,13
1715,8.575,18,7,16
1716,8.58,18,7,0
1717,8.585,18,1,8
1718,8.59,18,0,20
1719,8.595,17,4,0
1720,8.6,18,7,11
1721,8.605,18,6,16
1722,8.61,18,7,20
1723,8.615,18,0,26
1724,8.62,18,7,0
1725,8.625,18,7,21
1726,8.63,18,7,0
1727,8.635,14,7,11
1728,8.64,17,7,5
1729,8.645,17,7,0
1730,8.65,17,7,0
1731,8.655,17,7,0
1732,8.66,17,7,10
1733,8.665,17,7,13
1734,8.67,17,7,16
1735,8.675,17,3,19
1736,8.68,17,7,23
1737,8.685,17,7,0
1738,8.69,17,7,18
1739,8.695,17,1,23
1740,8.7,17,0,23
1741,8.705,17,1,30
1742,8.71,17,8,0
1743,8.715,17,8,16
1744,8.72,9,8,18
1745,8.725,16,8,20
1746,8.73,16,8,0
1747,8.735,16,8,0
1748,8.74,16,8,0
1749,8.745,16,8,0
1750,8.75,16,8,2
1751,8.755,16,8,0
1752,8.76,16,8,0
1753,8.765,16,2,3
1754,8.77,16,6,6
1755,8.775,3,5,0
1756,8.78,8,0,1
1757,8.785,0,8,0
1758,8.79,11,1,2
1759,8.795,11,6,8
1760,8.8,14,8,10
1761,8.805,14,8,0
1762,8.81,20,8,0
1763,8.815,23,8,3
1764,8.82,23,8,0
1765,8.825,10,4,0
1766,8.83,5,9,0
1767,8.835,5,9,0
1768,8.84,2,9,0
1769,8.845,2,9,0
1770,8.85,11,8,2
1771,8.855,0,8,0
1772,8.86,12,8,0
1773,8.865,12,8,0
1774,8.87,14,8,0
1775,8.875,16,8,0
1776,8.88,16,1,2
1777,8.885,7,8,0
1778,8.89,9,0,2
1779,8.895,1,5,0
1780,8.9,0,3,0
1781,8.905,0,3,0
1782,8.91,0,7,0
1783,8.915,2,0,3
1784,8.92,10,3,4
1785,8.925,16,6,5
1786,8.93,8,6,0
1787,8.935,7,6,3
1788,8.94,6,6,0
1789,8.945,16,6,1
1790,8.95,17,3,2
1791,8.955,20,6,0
1792,8.96,20,0,3
1793,8.965,20,7,0
1794,8.97,20,7,5
1795,8.975,20,7,8
1796,8.98,20,7,21
1797,8.985,22,7,24
1798,8.99,22,7,27
1799,8.995,22,7,0
1800,9.0,10,8,0
1801,9.005,5,10,1
1802,9.01,0,9,0
1803,9.015,9,0,4
1804,9.02,1,6,0
1805,9.025,11,6,4
1806,9.03,14,6,0
1807,9.035,18,6,0
1808,9.04,19,6,0
1809,9.045,19,6,12
1810,9.05,19,6,0
1811,9.055,19,6,0
1812,9.06,19,6,0
1813,9.065,20,6,2
1814,9.07,19,6,0
1815,9.075,19,6,0
1816,9.08,19,6,4
1817,9.085,19,3,14
1818,9.09,19,6,0
1819,9.095,19,6,0
1820,9.1,19,6,0
1821,9.105,17,6,0
1822,9.11,13,1,2
1823,9.115,18,6,4
1824,9.12,22,7,0
1825,9.125,22,6,4
1826,9.13,21,6,0
1827,9.135,21,6,0
1828,9.14,21,6,0
1829,9.145,22,6,0
1830,9.15,22,6,0
1831,9.155,22,6,2
1832,9.16,22,6,0
1833,9.165,22,6,4
1834,9.17,22,6,13
1835,9.175,22,6,0
1836,9.18,19,5,1
1837,9.185,21,0,6
1838,9.19,21,0,8
1839,9.195,10,1,14
1840,9.2,10,8,18
1841,9.205,12,9,0
1842,9.21,9,0,14
1843,9.215,13,0,16
1844,9.22,18,1,22
1845,9.225,8,6,0
1846,9.23,18,1,18
1847,9.235,10,8,0
1848,9.24,9,7,13
1849,9.245,7,7,0
1850,9.25,14,7,0
1851,9.255,14,7,0
1852,9.26,16,7,0
1853,9.265,15,7,0
1854,9.27,17,7,0
1855,9.275,20,7,0
1856,9.28,20,7,0
1857,9.285,20,7,0
1858,9.29,20,7,0
1859,9.295,20,7,3
1860,9.3,20,5,3
1861,9.305,20,3,3
1862,9.31,20,7,17
1863,9.315,20,7,0
1864,9.32,20,4,3
1865,9.325,20,1,16
1866,9.33,3,8,0
1867,9.335,1,9,0
1868,9.34,0,9,0
1869,9.345,5,0,2
1870,9.35,11,1,6
1871,9.355,12,0,10
1872,9.36,0,7,0
1873,9.365,10,0,5
1874,9.37,11,5,12
1875,9.375,17,9,0
1876,9.38,20,9,0
1877,9.385,20,7,8
1878,9.39,21,7,0
1879,9.395,23,3,4
1880,9.4,13,7,0
1881,9.405,9,6,0
1882,9.41,17,1,4
1883,9.415,17,6,7
1884,9.42,17,6,13
1885,9.425,16,6,0
1886,9.43,16,6,16
1887,9.435,16,1,19
1888,9.44,16,1,22
1889,9.445,16,1,27
1890,9.45,7,6,0
1891,9.455,0,7,0
1892,9.46,0,7,5
1893,9.465,4,0,18
1894,9.47,0,9,0
1895,9.475,8,0,10
1896,9.48,11,1,17
1897,9.485,12,6,21
1898,9.49,15,8,29
1899,9.495,15,8,2
1900,9.5,18,8,23
1901,9.505,18,8,0
1902,9.51,18,8,15
1903,9.515,18,8,17
1904,9.52,20,8,0
1905,9.525,12,8,0
1906,9.53,7,8,0
1907,9.535,10,0,3
1908,9.54,8,7,0
1909,9.545,2,7,0
1910,9.55,7,0,6
1911,9.555,11,0,8
1912,9.56,18,0,14
1913,9.565,10,7,0
1914,9.57,9,7,0
1915,9.575,8,7,0
1916,9.58,3,7,0
1917,9.585,11,7,4
1918,9.59,14,7,14
1919,9.595,16,0,22
1920,9.6,3,7,0
1921,9.605,12,10,0
1922,9.61,13,10,1
1923,9.615,17,10,6
1924,9.62,17,10,5
1925,9.625,17,10,0
1926,9.63,17,8,0
1927,9.635,17,0,1
1928,9.64,17,0,7
1929,9.645,3,7,0
1930,9.65,3,11,0
1931,9.655,1,12,0
1932,9.66,8,0,3
1933,9.665,14,1,3
1934,9.67,5,7,0
1935,9.675,18,0,4
1936,9.68,18,4,8
1937,9.685,12,8,0
1938,9.69,10,0,7
1939,9.695,6,6,0
1940,9.7,10,0,7
1941,9.705,3,7,0
1942,9.71,6,0,4
1943,9.715,16,0,10
1944,9.72,16,0,16
1945,9.725,13,5,0
1946,9.73,6,9,0
1947,9.735,5,9,0
1948,9.74,11,9,0
1949,9.745,1,10,0
1950,9.75,9,0,2
1951,9.755,12,0,10
1952,9.76,14,0,13
1953,9.765,22,0,22
1954,9.77,23,4,27
1955,9.775,23,8,33
1956,9.78,23,8,1
1957,9.785,23,0,24
1958,9.79,15,8,1
1959,9.795,9,8,0
1960,9.8,1,8,0
1961,9.805,1,8,0
1962,9.81,7,7,4
1963,9.815,13,7,7
1964,9.82,3,7,0
1965,9.825,2,7,0
1966,9.83,6,0,12
1967,9.835,14,0,14
1968,9.84,20,5,1
1969,9.845,21,12,13
1970,9.85,22,5,19
1971,9.855,23,6,0
1972,9.86,23,6,13
1973,9.865,9,7,0
1974,9.87,12,7,0
1975,9.875,7,7,0
1976,9.88,3,7,0
1977,9.885,5,0,3
1978,9.89,12,1,5
1979,9.895,2,4,0
1980,9.9,17,5,0
1981,9.905,16,8,0
1982,9.91,15,8,0
1983,9.915,5,7,0
1984,9.92,5,9,0
1985,9.925,6,1,8
1986,9.93,16,1,12
1987,9.935,18,1,18
1988,9.94,2,9,0
1989,9.945,15,9,0
1990,9.95,5,4,0
1991,9.955,2,9,0
1992,9.96,8,5,3
1993,9.965,11,9,6
1994,9.97,2,6,0
1995,9.975,0,10,0
1996,9.98,12,4,4
1997,9.985,13,5,5
1998,9.99,6,8,0
1999,9.995,4,9,0
2000,10.0,9,0,2
2001,10.005,1,8,0
2002,10.01,8,10,0
2003,10.015,9,10,0
2004,10.02,17,3,1
2005,10.025,21,0,4
2006,10.03,8,7,0
2007,10.035,5,7,0
2008,10.04,9,2,9
2009,10.045,14,1,12
2010,10.05,14,1,20
2011,10.055,11,4,0
2012,10.06,15,2,11
2013,10.065,14,7,0
2014,10.07,14,7,6
2015,10.075,2,7,9
2016,10.08,7,6,14
2017,10.085,13,0,21
2018,10.09,3,7,0
2019,10.095,13,11,0
2020,10.1,19,0,10
2021,10.105,21,0,14
2022,10.11,23,0,19
2023,10.115,14,8,0
2024,10.12,7,9,14
2025,10.125,12,1,16
2026,10.13,4,8,0
2027,10.135,1,8,6
2028,10.14,7,0,16
2029,10.145,13,0,21
2030,10.15,1,6,0
2031,10.155,9,0,14
2032,10.16,2,5,0
2033,10.165,12,1,15
2034,10.17,4,7,0
2035,10.175,10,0,5
2036,10.18,14,0,5
2037,10.185,10,8,0
2038,10.19,17,0,4
2039,10.195,7,10,0
2040,10.2,10,2,9
2041,10.205,1,6,0
2042,10.21,7,2,3
2043,10.215,2,11,0
2044,10.22,10,5,5
2045,10.225,2,11,0
2046,10.23,11,0,5
2047,10.235,8,6,0
2048,10.24,4,8,1
2049,10.245,0,8,4
2050,10.25,9,2,7
2051,10.255,10,2,10
2052,10.26,6,7,0
2053,10.265,17,4,3
2054,10.27,16,10,1
2055,10.275,6,12,0
2056,10.28,13,4,7
2057,10.285,12,6,10
2058,10.29,15,12,0
2059,10.295,15,5,7
2060,10.3,17,7,8
2061,10.305,17,13,0
2062,10.31,17,13,9
2063,10.315,17,13,0
2064,10.32,14,13,0
2065,10.325,17,4,7
2066,10.33,17,0,9
2067,10.335,17,2,15
2068,10.34,17,0,19
2069,10.345,3,9,0
2070,10.35,3,9,0
2071,10.355,0,9,0
2072,10.36,5,0,2
2073,10.365,12,1,7
2074,10.37,15,0,12
2075,10.375,6,5,0
2076,10.38,1,11,1
2077,10.385,8,0,12
2078,10.39,11,0,13
2079,10.395,1,6,0
2080,10.4,14,0,3
2081,10.405,19,1,12
2082,10.41,6,8,0
2083,10.415,1,14,0
2084,10.42,0,14,1
2085,10.425,8,0,7
2086,10.43,0,7,0
2087,10.435,0,13,0
2088,10.44,5,1,6
2089,10.445,12,0,7
2090,10.45,13,0,11
2091,10.455,13,0,11
2092,10.46,1,5,0
2093,10.465,6,1,14
2094,10.47,3,7,0
2095,10.475,12,1,5
2096,10.48,20,0,16
2097,10.485,8,5,0
2098,10.49,15,1,14
2099,10.495,19,1,23
2100,10.5,14,7,0
2101,10.505,16,2,15
2102,10.51,16,9,0
2103,10.515,16,6,14
2104,10.52,16,6,17
2105,10.525,10,13,22
2106,10.53,4,15,27
2107,10.535,0,15,31
2108,10.54,3,15,39
2109,10.545,8,15,39
2110,10.55,11,15,39
2111,10.555,12,15,39
2112,10.56,19,15,39
2113,10.565,24,15,39
2114,10.57,25,15,39
2115,10.575,25,15,39
2116,10.58,25,8,39
2117,10.585,25,11,32
2118,10.59,25,11,36
2119,10.595,25,11,34
2120,10.6,25,11,37
2121,10.605,26,9,35
2122,10.61,26,12,0
2123,10.615,15,13,0
2124,10.62,24,8,14
2125,10.625,24,8,19
2126,10.63,24,8,0
2127,10.635,24,8,10
2128,10.64,24,8,8
2129,10.645,6,8,0
2130,10.65,15,0,9
2131,10.655,20,0,12
2132,10.66,20,5,0
2133,10.665,20,7,0
2134,10.67,20,7,0
2135,10.675,20,6,5
2136,10.68,20,6,0
2137,10.685,21,6,0
2138,10.69,6,6,0
2139,10.695,1,6,0
2140,10.7,10,6,9
2141,10.705,9,6,0
2142,10.71,13,1,3
2143,10.715,11,9,1
2144,10.72,21,0,3
2145,10.725,21,0,10
2146,10.73,11,5,0
2147,10.735,5,11,0
2148,10.74,6,0,9
2149,10.745,14,0,12
2150,10.75,15,1,15
2151,10.755,5,8,0
2152,10.76,18,1,18
2153,10.765,14,6,0
2154,10.77,3,8,0
2155,10.775,7,0,9
2156,10.78,4,6,0
2157,10.785,9,0,3
2158,10.79,0,12,0
2159,10.795,10,5,2
2160,10.8,14,3,5
2161,10.805,18,2,9
2162,10.81,4,6,0
2163,10.815,17,3,14
2164,10.82,18,14,0
2165,10.825,18,14,0
2166,10.83,23,6,11
2167,10.835,12,14,0
2168,10.84,7,14,5
2169,10.845,10,1,14
2170,10.85,18,3,16
2171,10.855,2,11,0
2172,10.86,14,2,7
2173,10.865,7,11,0
2174,10.87,17,11,9
2175,10.875,19,11,11
2176,10.88,22,11,14
2177,10.885,8,11,0
2178,10.89,13,11,0
2179,10.895,19,8,14
2180,10.9,19,1,21
2181,10.905,17,9,0
2182,10.91,18,2,11
2183,10.915,9,8,0
2184,10.92,16,0,5
2185,10.925,17,1,14
2186,10.93,6,8,0
2187,10.935,12,0,14
2188,10.94,5,7,0
2189,10.945,17,8,0
2190,10.95,16,1,1
2191,10.955,16,9,1
2192,10.96,19,6,8
2193,10.965,19,5,17
2194,10.97,19,3,19
2195,10.975,19,12,0
2196,10.98,19,5,19
2197,10.985,19,9,22
2198,10.99,19,10,27
2199,10.995,15,12,0
2200,11.0,7,12,0
2201,11.005,12,0,3
2202,11.01,15,0,7
2203,11.015,15,2,22
2204,11.02,15,6,26
2205,11.025,15,6,28
2206,11.03,15,6,33
2207,11.035,15,0,40
2208,11.04,6,6,3
2209,11.045,11,0,24
2210,11.05,13,1,36
2211,11.055,8,6,2
2212,11.06,2,7,0
2213,11.065,12,0,9
2214,11.07,15,1,15
2215,11.075,2,7,0
2216,11.08,10,0,14
2217,11.085,10,5,1
2218,11.09,14,0,15
2219,11.095,5,7,0
2220,11.1,5,1,12
2221,11.105,17,0,15
2222,11.11,14,6,0
2223,11.115,17,0,9
2224,11.12,20,4,26
2225,11.125,19,0,28
