,hour,A2N,A2E
1361,6.805,1,8
1362,6.81,0,10
1363,6.815,0,10
1364,6.82,2,0
1365,6.825,0,7
1366,6.83,0,8
1367,6.835,4,0
1368,6.84,0,9
1369,6.845,5,0
1370,6.85,7,0
1371,6.855,0,8
1372,6.86,3,0
1373,6.865,1,10
1374,6.87,3,0
1375,6.875,7,0
1376,6.88,9,0
1377,6.885,9,0
1378,6.89,14,0
1379,6.895,22,0
1380,6.9,26,0
1381,6.905,0,10
1382,6.91,17,1
1383,6.915,0,10
1384,6.92,9,9
1385,6.925,14,6
1386,6.93,15,0
1387,6.935,0,8
1388,6.94,0,10
1389,6.945,0,10
1390,6.95,1,10
1391,6.955,0,10
1392,6.96,0,10
1393,6.965,2,0
1394,6.97,0,9
1395,6.975,0,10
1396,6.98,0,15
1397,6.985,1,15
1398,6.99,0,16
1399,6.995,3,3
1400,7.0,8,0
1401,7.005,10,0
1402,7.01,0,8
1403,7.015,1,0
1404,7.02,4,0
1405,7.025,7,0
1406,7.03,1,8
1407,7.035,4,0
1408,7.04,0,9
1409,7.045,3,0
1410,7.05,9,0
1411,7.055,0,7
1412,7.06,0,8
1413,7.065,0,8
1414,7.07,3,0
1415,7.075,0,8
1416,7.08,0,9
1417,7.085,0,0
1418,7.09,2,0
1419,7.095,0,9
1420,7.1,1,11
1421,7.105,4,0
1422,7.11,10,0
1423,7.115,1,6
1424,7.12,3,0
1425,7.125,4,0
1426,7.13,6,0
1427,7.135,12,0
1428,7.14,14,0
1429,7.145,0,7
1430,7.15,3,0
1431,7.155,4,0
1432,7.16,1,2
1433,7.165,4,0
1434,7.17,7,0
1435,7.175,13,0
1436,7.18,0,6
1437,7.185,5,0
1438,7.19,8,0
1439,7.195,9,0
1440,7.2,9,0
1441,7.205,11,0
1442,7.21,1,7
1443,7.215,5,0
1444,7.22,9,0
1445,7.225,14,0
1446,7.23,0,3
1447,7.235,4,0
1448,7.24,5,0
1449,7.245,0,1
1450,7.25,3,0
1451,7.255,1,8
1452,7.26,0,8
1453,7.265,1,8
1454,7.27,0,9
1455,7.275,3,0
1456,7.28,7,0
1457,7.285,1,4
1458,7.29,8,3
1459,7.295,9,3
1460,7.3,12,0
1461,7.305,15,0
1462,7.31,0,6
1463,7.315,0,9
1464,7.32,1,11
1465,7.325,5,0
1466,7.33,7,0
1467,7.335,0,5
1468,7.34,5,0
1469,7.345,0,7
1470,7.35,2,0
1471,7.355,7,0
1472,7.36,13,0
1473,7.365,0,4
1474,7.37,8,0
1475,7.375,15,0
1476,7.38,0,1
1477,7.385,7,0
1478,7.39,11,0
1479,7.395,14,0
1480,7.4,17,0
1481,7.405,1,0
1482,7.41,0,4
1483,7.415,1,10
1484,7.42,4,0
1485,7.425,12,0
1486,7.43,12,0
1487,7.435,0,4
1488,7.44,10,0
1489,7.445,15,0
1490,7.45,0,1
1491,7.455,1,6
1492,7.46,2,0
1493,7.465,0,3
1494,7.47,0,9
1495,7.475,3,0
1496,7.48,8,0
1497,7.485,1,0
1498,7.49,0,0
1499,7.495,1,0
1500,7.5,0,0
1501,7.505,0,0
1502,7.51,1,0
1503,7.515,0,0
1504,7.52,1,1
1505,7.525,0,5
1506,7.53,2,0
1507,7.535,0,3
1508,7.54,4,0
1509,7.545,8,0
1510,7.55,10,0
1511,7.555,15,0
1512,7.56,0,0
1513,7.565,7,0
1514,7.57,11,0
1515,7.575,0,2
1516,7.58,0,2
1517,7.585,0,0
1518,7.59,0,4
1519,7.595,1,11
1520,7.6,4,0
1521,7.605,0,11
1522,7.61,1,0
1523,7.615,0,9
1524,7.62,3,0
1525,7.625,0,6
1526,7.63,5,0
1527,7.635,9,0
1528,7.64,13,0
1529,7.645,17,0
1530,7.65,1,0
1531,7.655,4,0
1532,7.66,0,3
1533,7.665,2,0
1534,7.67,0,3
1535,7.675,3,0
1536,7.68,0,7
1537,7.685,1,7
1538,7.69,5,0
1539,7.695,1,4
1540,7.7,1,4
1541,7.705,4,0
1542,7.71,6,0
1543,7.715,13,0
1544,7.72,19,0
1545,7.725,0,0
1546,7.73,1,4
1547,7.735,2,0
1548,7.74,3,0
1549,7.745,6,0
1550,7.75,10,0
1551,7.755,14,0
1552,7.76,17,0
1553,7.765,1,2
1554,7.77,12,0
1555,7.775,14,0
1556,7.78,0,4
1557,7.785,0,4
1558,7.79,1,0
1559,7.795,6,0
1560,7.8,9,0
1561,7.805,14,0
1562,7.81,0,4
1563,7.815,0,8
1564,7.82,2,0
1565,7.825,0,8
1566,7.83,0,8
1567,7.835,3,0
1568,7.84,1,8
1569,7.845,3,0
1570,7.85,0,8
1571,7.855,0,11
1572,7.86,6,0
1573,7.865,0,10
1574,7.87,6,0
1575,7.875,10,0
1576,7.88,0,5
1577,7.885,0,9
1578,7.89,1,0
1579,7.895,1,0
1580,7.9,5,0
1581,7.905,10,0
1582,7.91,14,0
1583,7.915,0,6
1584,7.92,7,0
1585,7.925,10,0
1586,7.93,0,2
1587,7.935,0,3
1588,7.94,1,0
1589,7.945,6,0
1590,7.95,0,4
1591,7.955,0,7
1592,7.96,3,0
1593,7.965,6,0
1594,7.97,9,0
1595,7.975,14,0
1596,7.98,1,0
1597,7.985,11,0
1598,7.99,12,0
1599,7.995,1,0
1600,8.0,3,0
1601,8.005,6,0
1602,8.01,14,0
1603,8.015,20,0
1604,8.02,0,2
1605,8.025,10,0
1606,8.03,1,3
1607,8.035,0,3
1608,8.04,0,3
1609,8.045,0,3
1610,8.05,0,3
1611,8.055,1,7
1612,8.06,1,11
1613,8.065,0,11
1614,8.07,0,13
1615,8.075,0,15
1616,8.08,0,15
1617,8.085,1,15
1618,8.09,1,15
1619,8.095,0,15
1620,8.1,1,15
1621,8.105,0,16
1622,8.11,1,0
1623,8.115,0,12
1624,8.12,0,13
1625,8.125,1,13
1626,8.13,0,13
1627,8.135,0,13
1628,8.14,0,14
1629,8.145,0,14
1630,8.15,0,14
1631,8.155,2,0
1632,8.16,0,8
1633,8.165,5,0
1634,8.17,1,8
1635,8.175,1,8
1636,8.18,0,10
1637,8.185,0,10
1638,8.19,0,10
1639,8.195,2,0
1640,8.2,6,0
1641,8.205,17,0
1642,8.21,22,0
1643,8.215,0,7
1644,8.22,1,10
1645,8.225,5,0
1646,8.23,0,9
1647,8.235,0,10
1648,8.24,0,10
1649,8.245,0,10
1650,8.25,4,0
1651,8.255,8,0
1652,8.26,14,0
1653,8.265,5,6
1654,8.27,12,0
1655,8.275,1,6
1656,8.28,1,13
1657,8.285,4,0
1658,8.29,0,8
1659,8.295,0,9
1660,8.3,0,10
1661,8.305,0,11
1662,8.31,3,0
1663,8.315,0,9
1664,8.32,0,10
1665,8.325,0,10
1666,8.33,0,0
1667,8.335,0,8
1668,8.34,0,9
1669,8.345,0,9
1670,8.35,6,0
1671,8.355,10,0
1672,8.36,0,8
1673,8.365,0,8
1674,8.37,4,0
1675,8.375,7,7
1676,8.38,4,9
1677,8.385,10,10
1678,8.39,1,12
1679,8.395,8,12
1680,8.4,10,12
1681,8.405,2,14
1682,8.41,3,14
1683,8.415,6,14
1684,8.42,0,15
1685,8.425,5,0
1686,8.43,8,0
1687,8.435,3,8
1688,8.44,6,0
1689,8.445,10,9
1690,8.45,12,0
1691,8.455,1,9
1692,8.46,0,9
1693,8.465,0,9
1694,8.47,1,9
1695,8.475,2,9
1696,8.48,5,0
1697,8.485,0,8
1698,8.49,4,0
1699,8.495,8,0
1700,8.5,14,2
1701,8.505,2,11
1702,8.51,12,0
1703,8.515,0,8
1704,8.52,4,1
1705,8.525,6,0
1706,8.53,3,9
1707,8.535,0,9
1708,8.54,0,9
1709,8.545,0,9
1710,8.55,4,0
1711,8.555,0,8
1712,8.56,7,0
1713,8.565,0,8
1714,8.57,0,8
1715,8.575,2,0
1716,8.58,8,0
1717,8.585,1,8
1718,8.59,0,11
1719,8.595,0,11
1720,8.6,0,11
1721,8.605,1,11
1722,8.61,0,12
1723,8.615,0,12
1724,8.62,2,0
1725,8.625,0,9
1726,8.63,2,0
1727,8.635,0,10
1728,8.64,0,10
1729,8.645,0,10
1730,8.65,0,10
1731,8.655,0,10
1732,8.66,0,10
1733,8.665,0,10
1734,8.67,0,10
1735,8.675,1,10
1736,8.68,0,10
1737,8.685,0,10
1738,8.69,0,10
1739,8.695,0,10
1740,8.7,1,10
1741,8.705,0,10
1742,8.71,0,10
1743,8.715,2,0
1744,8.72,0,9
1745,8.725,0,11
1746,8.73,0,11
1747,8.735,8,0
1748,8.74,0,10
1749,8.745,5,0
1750,8.75,0,9
1751,8.755,0,0
1752,8.76,3,1
1753,8.765,8,9
1754,8.77,11,8
1755,8.775,0,11
1756,8.78,2,0
1757,8.785,4,0
1758,8.79,9,0
1759,8.795,0,9
1760,8.8,5,0
1761,8.805,7,8
1762,8.81,5,9
1763,8.815,2,9
1764,8.82,4,9
1765,8.825,5,9
1766,8.83,7,9
1767,8.835,10,9
1768,8.84,13,0
1769,8.845,11,8
1770,8.85,1,9
1771,8.855,7,9
1772,8.86,7,9
1773,8.865,5,9
1774,8.87,6,9
1775,8.875,9,6
1776,8.88,1,9
1777,8.885,8,3
1778,8.89,3,10
1779,8.895,7,9
1780,8.9,1,10
1781,8.905,0,10
1782,8.91,1,10
1783,8.915,0,10
1784,8.92,0,10
1785,8.925,4,0
1786,8.93,8,0
1787,8.935,13,0
1788,8.94,2,8
1789,8.945,0,11
1790,8.95,0,11
1791,8.955,6,0
1792,8.96,0,9
1793,8.965,0,10
1794,8.97,1,11
1795,8.975,2,0
1796,8.98,0,9
1797,8.985,3,1
1798,8.99,0,7
1799,8.995,4,0
1800,9.0,9,0
1801,9.005,16,0
1802,9.01,0,8
1803,9.015,5,0
1804,9.02,12,0
1805,9.025,3,8
1806,9.03,9,1
1807,9.035,13,0
1808,9.04,22,0
1809,9.045,23,5
1810,9.05,0,10
1811,9.055,15,7
1812,9.06,21,7
1813,9.065,29,0
1814,9.07,7,8
1815,9.075,4,10
1816,9.08,13,1
1817,9.085,19,0
1818,9.09,2,7
1819,9.095,5,8
1820,9.1,7,4
1821,9.105,0,9
1822,9.11,3,3
1823,9.115,0,8
1824,9.12,0,8
1825,9.125,4,0
1826,9.13,8,0
1827,9.135,12,0
1828,9.14,3,9
1829,9.145,9,3
1830,9.15,1,8
1831,9.155,3,5
1832,9.16,1,10
1833,9.165,6,0
1834,9.17,8,0
1835,9.175,13,5
1836,9.18,15,11
1837,9.185,4,11
1838,9.19,15,0
1839,9.195,20,9
1840,9.2,0,10
1841,9.205,11,10
1842,9.21,15,10
1843,9.215,0,10
1844,9.22,4,10
1845,9.225,5,10
1846,9.23,8,0
1847,9.235,3,10
1848,9.24,4,10
1849,9.245,5,10
1850,9.25,1,10
1851,9.255,8,0
1852,9.26,11,4
1853,9.265,0,8
1854,9.27,3,2
1855,9.275,5,8
1856,9.28,6,7
1857,9.285,0,8
1858,9.29,1,8
1859,9.295,0,8
1860,9.3,4,0
1861,9.305,9,0
1862,9.31,12,0
1863,9.315,1,9
1864,9.32,0,11
1865,9.325,0,12
1866,9.33,0,14
1867,9.335,2,0
1868,9.34,0,9
1869,9.345,2,2
1870,9.35,4,0
1871,9.355,9,0
1872,9.36,0,8
1873,9.365,2,0
1874,9.37,4,0
1875,9.375,2,9
1876,9.38,0,9
1877,9.385,6,0
1878,9.39,10,0
1879,9.395,0,8
1880,9.4,0,9
1881,9.405,0,9
1882,9.41,0,9
1883,9.415,4,0
1884,9.42,0,8
1885,9.425,1,8
1886,9.43,1,8
1887,9.435,0,8
1888,9.44,1,8
1889,9.445,0,8
1890,9.45,0,0
1891,9.455,0,8
1892,9.46,0,9
1893,9.465,0,0
1894,9.47,0,8
1895,9.475,0,9
1896,9.48,0,9
1897,9.485,4,0
1898,9.49,1,9
1899,9.495,0,9
1900,9.5,2,0
1901,9.505,0,9
1902,9.51,0,9
1903,9.515,3,0
1904,9.52,7,4
1905,9.525,1,9
1906,9.53,0,9
1907,9.535,3,0
1908,9.54,8,0
1909,9.545,12,0
1910,9.55,16,5
1911,9.555,0,8
1912,9.56,9,0
1913,9.565,13,4
1914,9.57,0,8
1915,9.575,2,10
1916,9.58,6,0
1917,9.585,0,7
1918,9.59,0,5
1919,9.595,3,0
1920,9.6,0,10
1921,9.605,0,10
1922,9.61,4,0
1923,9.615,7,1
1924,9.62,11,8
1925,9.625,13,11
1926,9.63,14,9
1927,9.635,17,0
1928,9.64,1,10
1929,9.645,12,10
1930,9.65,4,10
1931,9.655,13,0
1932,9.66,19,7
1933,9.665,0,9
1934,9.67,3,9
1935,9.675,5,0
1936,9.68,8,0
1937,9.685,12,0
1938,9.69,13,4
1939,9.695,1,8
1940,9.7,5,10
1941,9.705,6,5
1942,9.71,8,2
1943,9.715,5,10
1944,9.72,6,11
1945,9.725,5,8
1946,9.73,12,0
1947,9.735,8,9
1948,9.74,15,7
1949,9.745,19,0
1950,9.75,8,8
1951,9.755,18,0
1952,9.76,22,3
1953,9.765,4,8
1954,9.77,19,6
1955,9.775,4,8
1956,9.78,15,0
1957,9.785,1,8
1958,9.79,12,5
1959,9.795,16,0
1960,9.8,0,8
1961,9.805,12,0
1962,9.81,16,0
1963,9.815,19,0
1964,9.82,1,3
1965,9.825,19,0
1966,9.83,27,7
1967,9.835,7,9
1968,9.84,0,11
1969,9.845,7,8
1970,9.85,1,9
1971,9.855,7,6
1972,9.86,9,0
1973,9.865,1,9
1974,9.87,5,4
1975,9.875,7,8
1976,9.88,1,11
1977,9.885,4,0
1978,9.89,3,10
1979,9.895,6,7
1980,9.9,11,0
1981,9.905,1,8
1982,9.91,0,9
1983,9.915,3,7
1984,9.92,8,0
1985,9.925,14,0
1986,9.93,0,7
1987,9.935,12,0
1988,9.94,18,0
1989,9.945,5,8
1990,9.95,2,9
1991,9.955,9,5
1992,9.96,16,0
1993,9.965,18,0
1994,9.97,4,7
1995,9.975,6,12
1996,9.98,11,0
1997,9.985,4,9
1998,9.99,9,9
1999,9.995,8,0
2000,10.0,4,9
2001,10.005,13,2
2002,10.01,0,9
2003,10.015,15,0
2004,10.02,11,8
2005,10.025,8,10
2006,10.03,12,1
2007,10.035,11,10
2008,10.04,3,10
2009,10.045,12,3
2010,10.05,15,10
2011,10.055,17,2
2012,10.06,12,10
2013,10.065,16,10
2014,10.07,0,10
2015,10.075,11,0
2016,10.08,4,9
2017,10.085,0,10
2018,10.09,7,0
2019,10.095,8,0
2020,10.1,9,5
2021,10.105,13,8
2022,10.11,17,0
2023,10.115,5,9
2024,10.12,10,2
2025,10.125,0,9
2026,10.13,7,0
2027,10.135,0,9
2028,10.14,1,0
2029,10.145,6,0
2030,10.15,8,0
2031,10.155,0,5
2032,10.16,5,0
2033,10.165,0,9
2034,10.17,3,0
2035,10.175,0,9
2036,10.18,2,6
2037,10.185,9,0
2038,10.19,13,0
2039,10.195,0,6
2040,10.2,2,0
2041,10.205,4,0
2042,10.21,9,0
2043,10.215,10,0
2044,10.22,12,0
2045,10.225,17,0
2046,10.23,2,7
2047,10.235,11,2
2048,10.24,15,1
2049,10.245,0,8
2050,10.25,6,0
2051,10.255,10,0
2052,10.26,7,5
2053,10.265,1,9
2054,10.27,8,0
2055,10.275,10,0
2056,10.28,0,2
2057,10.285,2,0
2058,10.29,7,0
2059,10.295,0,0
2060,10.3,0,1
2061,10.305,5,0
2062,10.31,7,0
2063,10.315,11,0
2064,10.32,1,4
2065,10.325,4,0
2066,10.33,9,0
2067,10.335,0,4
2068,10.34,2,0
2069,10.345,0,0
2070,10.35,4,0
2071,10.355,0,0
2072,10.36,1,0
2073,10.365,1,5
2074,10.37,0,8
2075,10.375,0,10
2076,10.38,0,11
2077,10.385,0,11
2078,10.39,0,12
2079,10.395,3,0
2080,10.4,0,8
2081,10.405,5,0
2082,10.41,0,6
2083,10.415,0,8
2084,10.42,2,0
2085,10.425,0,8
2086,10.43,4,0
2087,10.435,0,8
2088,10.44,3,0
2089,10.445,10,0
2090,10.45,13,0
2091,10.455,0,6
2092,10.46,4,0
2093,10.465,6,0
2094,10.47,10,0
2095,10.475,11,0
2096,10.48,0,4
2097,10.485,3,0
2098,10.49,0,5
2099,10.495,1,0
2100,10.5,5,0
2101,10.505,5,0
2102,10.51,10,0
2103,10.515,0,0
2104,10.52,4,0
2105,10.525,8,0
2106,10.53,12,0
2107,10.535,15,0
2108,10.54,0,4
2109,10.545,8,0
2110,10.55,11,0
2111,10.555,0,2
2112,10.56,1,8
2113,10.565,4,0
2114,10.57,9,0
2115,10.575,16,0
2116,10.58,2,3
2117,10.585,11,0
2118,10.59,19,6
2119,10.595,1,10
2120,10.6,14,9
2121,10.605,0,9
2122,10.61,3,3
2123,10.615,9,6
2124,10.62,13,0
2125,10.625,0,8
2126,10.63,8,2
2127,10.635,13,1
2128,10.64,0,9
2129,10.645,9,9
2130,10.65,10,0
2131,10.655,0,9
2132,10.66,3,3
2133,10.665,7,0
2134,10.67,2,8
2135,10.675,5,10
2136,10.68,9,4
2137,10.685,12,10
2138,10.69,14,0
2139,10.695,3,9
2140,10.7,10,10
2141,10.705,12,1
2142,10.71,18,1
2143,10.715,7,11
2144,10.72,7,7
2145,10.725,0,11
2146,10.73,1,12
2147,10.735,3,0
2148,10.74,5,0
2149,10.745,8,0
2150,10.75,1,6
2151,10.755,7,0
2152,10.76,0,7
2153,10.765,2,0
2154,10.77,4,0
2155,10.775,1,6
2156,10.78,4,0
2157,10.785,7,0
2158,10.79,15,0
2159,10.795,4,5
2160,10.8,17,0
2161,10.805,0,7
2162,10.81,15,0
2163,10.815,0,4
2164,10.82,0,4
2165,10.825,2,5
2166,10.83,0,5
2167,10.835,1,5
2168,10.84,0,6
2169,10.845,0,0
2170,10.85,4,2
2171,10.855,9,0
2172,10.86,12,5
2173,10.865,15,1
2174,10.87,0,4
2175,10.875,0,8
2176,10.88,5,0
2177,10.885,0,7
2178,10.89,4,0
2179,10.895,0,8
2180,10.9,2,0
2181,10.905,0,11
2182,10.91,1,0
2183,10.915,4,5
2184,10.92,8,0
2185,10.925,12,0
2186,10.93,14,0
2187,10.935,0,2
2188,10.94,0,4
2189,10.945,0,7
2190,10.95,5,0
2191,10.955,0,7
2192,10.96,5,0
2193,10.965,9,0
2194,10.97,0,0
2195,10.975,2,0
2196,10.98,4,0
2197,10.985,6,0
2198,10.99,1,3
2199,10.995,1,3
2200,11.0,7,0
2201,11.005,0,0
2202,11.01,0,3
2203,11.015,5,0
2204,11.02,0,6
2205,11.025,1,0
2206,11.03,5,0
2207,11.035,0,3
2208,11.04,5,0
2209,11.045,11,0
2210,11.05,16,0
2211,11.055,0,4
2212,11.06,9,0
2213,11.065,13,0
2214,11.07,0,0
2215,11.075,0,2
2216,11.08,0,2
2217,11.085,4,0
2218,11.09,9,0
2219,11.095,1,0
2220,11.1,7,0
2221,11.105,8,0
2222,11.11,11,0
2223,11.115,15,0
2224,11.12,0,0
2225,11.125,8,0
2226,11.13,14,0
2227,11.135,15,0
2228,11.14,1,3
2229,11.145,7,0
2230,11.15,8,0
2231,11.155,0,7
2232,11.16,5,0
2233,11.165,0,6
2234,11.17,9,0
2235,11.175,2,8
2236,11.18,2,9
2237,11.185,4,2
2238,11.19,0,8
2239,11.195,3,8
2240,11.2,5,0
2241,11.205,8,0
2242,11.21,12,0
2243,11.215,18,4
2244,11.22,20,1
2245,11.225,23,0
2246,11.23,7,7
2247,11.235,4,9
2248,11.24,0,9
2249,11.245,5,1
2250,11.25,6,6
2251,11.255,1,8
2252,11.26,4,0
2253,11.265,0,9
2254,11.27,4,3
2255,11.275,0,8
2256,11.28,4,5
2257,11.285,2,8
2258,11.29,4,10
2259,11.295,6,0
2260,11.3,8,6
2261,11.305,10,6
2262,11.31,0,8
2263,11.315,3,8
2264,11.32,8,8
2265,11.325,11,8
2266,11.33,9,8
2267,11.335,9,1
2268,11.34,9,9
2269,11.345,10,9
2270,11.35,9,9
2271,11.355,13,1
2272,11.36,13,6
2273,11.365,7,10
2274,11.37,16,6
2275,11.375,7,9
2276,11.38,16,11
2277,11.385,5,12
2278,11.39,13,0
2279,11.395,15,0
2280,11.4,5,10
2281,11.405,21,3
2282,11.41,0,10
2283,11.415,19,0
2284,11.42,3,9
2285,11.425,13,2
2286,11.43,0,9
2287,11.435,7,0
2288,11.44,10,0
2289,11.445,16,4
2290,11.45,0,9
2291,11.455,8,0
2292,11.46,12,0
2293,11.465,1,9
2294,11.47,0,9
2295,11.475,0,10
2296,11.48,0,10
2297,11.485,0,10
2298,11.49,0,11
2299,11.495,1,11
2300,11.5,0,11
2301,11.505,1,0
2302,11.51,8,0
2303,11.515,6,0
2304,11.52,13,0
2305,11.525,17,0
2306,11.53,24,0
2307,11.535,27,0
2308,11.54,28,4
2309,11.545,0,8
2310,11.55,0,10
2311,11.555,7,3
2312,11.56,10,3
2313,11.565,18,0
2314,11.57,0,6
2315,11.575,17,0
2316,11.58,22,0
2317,11.585,25,0
2318,11.59,0,6
2319,11.595,19,0
2320,11.6,0,9
2321,11.605,0,10
2322,11.61,5,4
2323,11.615,0,7
2324,11.62,6,8
2325,11.625,6,1
2326,11.63,3,9
2327,11.635,9,0
2328,11.64,9,0
2329,11.645,12,0
2330,11.65,0,8
2331,11.655,2,8
2332,11.66,0,9
2333,11.665,5,0
2334,11.67,8,0
2335,11.675,0,8
2336,11.68,3,0
2337,11.685,0,9
2338,11.69,5,0
2339,11.695,9,0
2340,11.7,13,0
2341,11.705,1,8
2342,11.71,6,0
2343,11.715,10,8
2344,11.72,12,3
2345,11.725,15,0
2346,11.73,2,10
2347,11.735,13,10
2348,11.74,9,10
2349,11.745,13,10
2350,11.75,19,8
2351,11.755,10,8
2352,11.76,0,12
2353,11.765,13,0
2354,11.77,8,8
2355,11.775,9,10
2356,11.78,13,1
2357,11.785,9,11
2358,11.79,11,2
2359,11.795,17,0
2360,11.8,10,9
2361,11.805,8,9
2362,11.81,8,9
2363,11.815,2,9
2364,11.82,11,0
2365,11.825,0,8
2366,11.83,13,2
2367,11.835,0,8
2368,11.84,9,0
2369,11.845,0,8
2370,11.85,6,0
2371,11.855,0,9
2372,11.86,3,9
2373,11.865,6,9
2374,11.87,10,1
2375,11.875,4,8
2376,11.88,4,9
2377,11.885,4,11
2378,11.89,4,0
2379,11.895,6,7
2380,11.9,8,10
2381,11.905,0,13
2382,11.91,4,14
2383,11.915,6,14
2384,11.92,7,14
2385,11.925,9,14
2386,11.93,0,14
2387,11.935,4,14
2388,11.94,6,14
2389,11.945,10,12
2390,11.95,15,0
2391,11.955,0,8
2392,11.96,1,12
2393,11.965,0,12
2394,11.97,2,12
2395,11.975,0,12
2396,11.98,1,12
2397,11.985,0,12
2398,11.99,0,12
2399,11.995,0,12
2400,12.0,4,0
2401,12.005,9,0
2402,12.01,1,9
2403,12.015,0,13
2404,12.02,0,13
2405,12.025,0,14
2406,12.03,1,1
2407,12.035,5,0
2408,12.04,1,7
2409,12.045,0,7
2410,12.05,0,7
2411,12.055,0,7
2412,12.06,0,7
2413,12.065,5,0
2414,12.07,8,3
2415,12.075,0,9
2416,12.08,3,0
2417,12.085,9,5
2418,12.09,1,9
2419,12.095,9,6
2420,12.1,0,8
2421,12.105,4,6
2422,12.11,1,10
2423,12.115,4,11
2424,12.12,1,11
2425,12.125,6,0
2426,12.13,8,10
2427,12.135,1,10
2428,12.14,0,10
2429,12.145,0,10
2430,12.15,3,0
2431,12.155,4,0
2432,12.16,6,1
2433,12.165,5,9
2434,12.17,8,3
2435,12.175,3,9
2436,12.18,0,10
2437,12.185,1,10
2438,12.19,0,11
2439,12.195,0,11
2440,12.2,0,11
2441,12.205,3,2
2442,12.21,5,6
2443,12.215,6,1
2444,12.22,5,9
2445,12.225,8,2
2446,12.23,5,9
2447,12.235,6,9
2448,12.24,7,9
2449,12.245,10,0
2450,12.25,1,8
2451,12.255,11,0
2452,12.26,0,8
2453,12.265,9,9
2454,12.27,12,3
2455,12.275,1,10
2456,12.28,10,9
2457,12.285,15,5
2458,12.29,7,10
2459,12.295,2,10
2460,12.3,5,10
2461,12.305,9,0
2462,12.31,3,9
2463,12.315,6,3
2464,12.32,9,0
2465,12.325,2,9
2466,12.33,6,2
2467,12.335,9,8
2468,12.34,3,8
2469,12.345,3,8
2470,12.35,5,8
2471,12.355,0,8
2472,12.36,3,8
2473,12.365,1,8
2474,12.37,0,8
2475,12.375,8,3
2476,12.38,14,3
2477,12.385,1,7
2478,12.39,8,0
2479,12.395,12,0
2480,12.4,4,9
2481,12.405,0,9
2482,12.41,1,10
2483,12.415,3,3
2484,12.42,1,8
2485,12.425,0,10
2486,12.43,2,10
2487,12.435,0,10
2488,12.44,0,10
2489,12.445,0,10
2490,12.45,3,4
2491,12.455,0,9
2492,12.46,1,9
2493,12.465,1,9
2494,12.47,5,0
2495,12.475,9,5
2496,12.48,1,9
2497,12.485,0,9
2498,12.49,2,0
2499,12.495,9,0
2500,12.5,1,10
2501,12.505,0,10
2502,12.51,2,0
2503,12.515,7,0
2504,12.52,1,9
2505,12.525,0,10
2506,12.53,1,12
2507,12.535,0,12
2508,12.54,2,0
2509,12.545,5,0
2510,12.55,9,0
2511,12.555,11,8
2512,12.56,16,8
2513,12.565,16,0
2514,12.57,4,8
2515,12.575,11,9
2516,12.58,0,9
2517,12.585,0,10
2518,12.59,2,10
2519,12.595,4,0
2520,12.6,2,9
2521,12.605,3,0
2522,12.61,0,9
2523,12.615,1,0
2524,12.62,2,9
2525,12.625,0,10
2526,12.63,2,10
2527,12.635,2,10
2528,12.64,7,5
2529,12.645,11,5
2530,12.65,14,0
2531,12.655,21,0
2532,12.66,0,6
2533,12.665,13,0
2534,12.67,0,8
2535,12.675,0,10
2536,12.68,0,11
2537,12.685,0,11
2538,12.69,1,11
2539,12.695,0,11
2540,12.7,0,11
2541,12.705,3,0
2542,12.71,0,8
2543,12.715,3,0
2544,12.72,5,0
2545,12.725,0,8
2546,12.73,3,0
2547,12.735,0,10
2548,12.74,3,0
2549,12.745,4,0
2550,12.75,1,9
2551,12.755,1,11
2552,12.76,3,8
2553,12.765,0,9
2554,12.77,4,1
2555,12.775,1,8
2556,12.78,1,9
2557,12.785,7,8
2558,12.79,6,8
2559,12.795,4,8
2560,12.8,2,8
2561,12.805,1,8
2562,12.81,4,0
2563,12.815,10,7
2564,12.82,0,8
2565,12.825,0,9
2566,12.83,0,9
2567,12.835,1,9
2568,12.84,2,9
2569,12.845,7,0
2570,12.85,9,0
2571,12.855,1,8
2572,12.86,0,9
2573,12.865,0,10
2574,12.87,0,10
2575,12.875,2,0
2576,12.88,4,0
2577,12.885,10,0
2578,12.89,15,1
2579,12.895,17,8
2580,12.9,2,10
2581,12.905,9,11
2582,12.91,3,11
2583,12.915,11,0
2584,12.92,2,9
2585,12.925,6,9
2586,12.93,4,9
2587,12.935,4,9
2588,12.94,0,9
2589,12.945,2,9
2590,12.95,10,9
2591,12.955,3,9
2592,12.96,9,0
2593,12.965,3,9
2594,12.97,8,0
2595,12.975,13,0
2596,12.98,18,0
2597,12.985,19,0
2598,12.99,4,7
2599,12.995,1,9
2600,13.0,5,11
2601,13.005,0,11
2602,13.01,1,11
2603,13.015,1,11
2604,13.02,0,12
2605,13.025,1,0
2606,13.03,5,0
2607,13.035,0,7
2608,13.04,0,10
2609,13.045,0,11
2610,13.05,0,11
2611,13.055,1,11
2612,13.06,0,11
2613,13.065,0,11
2614,13.07,0,11
2615,13.075,1,0
2616,13.08,5,0
2617,13.085,9,0
2618,13.09,12,0
2619,13.095,17,0
2620,13.1,18,0
2621,13.105,22,0
2622,13.11,0,8
2623,13.115,1,11
2624,13.12,7,0
2625,13.125,0,11
2626,13.13,0,13
2627,13.135,4,0
2628,13.14,0,10
2629,13.145,0,11
2630,13.15,2,0
2631,13.155,1,9
