,hour,A4N,A4E,A4S
1151,5.755,19,4,0
1152,5.76,19,0,5
1153,5.765,5,6,0
1154,5.77,6,10,0
1155,5.775,0,10,0
1156,5.78,6,0,1
1157,5.785,2,7,0
1158,5.79,0,7,0
1159,5.795,1,7,0
1160,5.8,7,6,3
1161,5.805,10,6,7
1162,5.81,10,6,0
1163,5.815,10,6,0
1164,5.82,10,6,0
1165,5.825,12,3,4
1166,5.83,16,6,13
1167,5.835,13,6,0
1168,5.84,14,6,0
1169,5.845,18,6,0
1170,5.85,19,6,0
1171,5.855,22,6,0
1172,5.86,22,0,3
1173,5.865,11,5,0
1174,5.87,5,5,0
1175,5.875,12,3,5
1176,5.88,15,5,0
1177,5.885,16,5,0
1178,5.89,17,5,1
1179,5.895,16,5,0
1180,5.9,16,5,0
1181,5.905,18,5,0
1182,5.91,19,0,0
1183,5.915,9,5,0
1184,5.92,17,6,0
1185,5.925,17,5,1
1186,5.93,17,5,5
1187,5.935,19,5,8
1188,5.94,19,1,13
1189,5.945,5,8,0
1190,5.95,13,9,0
1191,5.955,14,9,0
1192,5.96,3,9,0
1193,5.965,12,9,0
1194,5.97,20,7,5
1195,5.975,21,7,13
1196,5.98,21,7,0
1197,5.985,22,7,5
1198,5.99,21,7,0
1199,5.995,21,7,4
1200,6.0,9,4,0
1201,6.005,6,9,0
1202,6.01,10,0,2
1203,6.015,14,0,4
1204,6.02,2,8,0
1205,6.025,0,9,0
1206,6.03,0,10,0
1207,6.035,7,0,1
1208,6.04,2,7,0
1209,6.045,12,7,0
1210,6.05,15,7,0
1211,6.055,19,3,0
1212,6.06,5,8,0
1213,6.065,4,8,0
1214,6.07,9,0,1
1215,6.075,2,6,0
1216,6.08,10,9,0
1217,6.085,15,5,3
1218,6.09,20,6,4
1219,6.095,20,6,0
1220,6.1,20,6,0
1221,6.105,22,6,0
1222,6.11,22,1,6
1223,6.115,9,5,0
1224,6.12,19,1,3
1225,6.125,8,7,0
1226,6.13,5,10,0
1227,6.135,4,10,0
1228,6.14,0,10,0
1229,6.145,9,4,2
1230,6.15,12,8,0
1231,6.155,14,7,2
1232,6.16,16,6,12
1233,6.165,1,7,0
1234,6.17,1,8,0
1235,6.175,4,8,0
1236,6.18,11,7,2
1237,6.185,12,7,0
1238,6.19,15,7,0
1239,6.195,15,7,4
1240,6.2,15,7,12
1241,6.205,15,7,17
1242,6.21,10,7,0
1243,6.215,6,7,0
1244,6.22,10,0,6
1245,6.225,5,7,0
1246,6.23,2,7,0
1247,6.235,11,0,5
1248,6.24,15,0,8
1249,6.245,6,8,0
1250,6.25,16,11,0
1251,6.255,19,5,2
1252,6.26,7,8,0
1253,6.265,20,8,7
1254,6.27,20,0,10
1255,6.275,20,7,0
1256,6.28,20,0,6
1257,6.285,20,1,10
1258,6.29,20,0,18
1259,6.295,6,7,0
1260,6.3,1,6,0
1261,6.305,0,8,0
1262,6.31,0,9,0
1263,6.315,0,9,0
1264,6.32,0,9,0
1265,6.325,5,0,3
1266,6.33,0,6,0
1267,6.335,9,1,3
1268,6.34,11,1,4
1269,6.345,0,9,0
1270,6.35,0,7,0
1271,6.355,7,0,3
1272,6.36,12,7,6
1273,6.365,10,6,0
1274,6.37,18,0,6
1275,6.375,8,8,0
1276,6.38,4,8,0
1277,6.385,13,2,8
1278,6.39,17,7,0
1279,6.395,19,7,3
1280,6.4,18,7,0
1281,6.405,10,7,0
1282,6.41,3,7,0
1283,6.415,1,7,0
1284,6.42,9,7,4
1285,6.425,4,7,0
1286,6.43,16,7,2
1287,6.435,19,7,7
1288,6.44,16,7,0
1289,6.445,16,7,0
1290,6.45,16,7,0
1291,6.455,16,7,0
1292,6.46,5,7,0
1293,6.465,15,5,4
1294,6.47,15,1,9
1295,6.475,15,0,13
1296,6.48,7,6,0
1297,6.485,8,0,5
1298,6.49,12,1,15
1299,6.495,17,3,18
1300,6.5,18,6,0
1301,6.505,18,3,16
1302,6.51,9,7,0
1303,6.515,6,6,0
1304,6.52,14,1,10
1305,6.525,19,5,12
1306,6.53,19,9,0
1307,6.535,19,8,7
1308,6.54,19,0,8
1309,6.545,5,6,0
1310,6.55,4,7,0
1311,6.555,9,0,2
1312,6.56,17,1,5
1313,6.565,7,6,0
1314,6.57,12,0,7
1315,6.575,6,6,0
1316,6.58,0,9,0
1317,6.585,9,1,4
1318,6.59,13,0,8
1319,6.595,1,4,0
1320,6.6,0,5,0
1321,6.605,10,0,3
1322,6.61,6,7,0
1323,6.615,0,6,0
1324,6.62,0,10,0
1325,6.625,0,10,0
1326,6.63,7,0,1
1327,6.635,11,1,7
1328,6.64,16,2,13
1329,6.645,6,6,0
1330,6.65,17,1,9
1331,6.655,13,8,0
1332,6.66,19,8,0
1333,6.665,20,7,7
1334,6.67,20,7,0
1335,6.675,10,7,0
1336,6.68,5,7,0
1337,6.685,14,4,12
1338,6.69,15,7,13
1339,6.695,19,7,0
1340,6.7,19,7,7
1341,6.705,19,7,0
1342,6.71,8,7,0
1343,6.715,4,7,0
1344,6.72,12,7,2
1345,6.725,14,7,6
1346,6.73,15,7,9
1347,6.735,14,7,0
1348,6.74,14,7,0
1349,6.745,14,7,0
1350,6.75,14,7,3
1351,6.755,14,0,7
1352,6.76,0,6,0
1353,6.765,8,0,4
1354,6.77,0,6,0
1355,6.775,10,0,4
1356,6.78,1,6,0
1357,6.785,9,0,5
1358,6.79,18,0,12
1359,6.795,7,5,0
1360,6.8,6,9,0
1361,6.805,0,9,0
1362,6.81,8,0,3
1363,6.815,1,7,0
1364,6.82,4,8,0
1365,6.825,14,7,2
1366,6.83,16,0,5
1367,6.835,10,7,0
1368,6.84,20,7,0
1369,6.845,20,0,4
1370,6.85,20,6,0
1371,6.855,13,6,0
1372,6.86,13,6,0
1373,6.865,17,6,0
1374,6.87,19,4,8
1375,6.875,23,0,11
1376,6.88,25,0,14
1377,6.885,25,0,21
1378,6.89,25,0,27
1379,6.895,25,0,35
1380,6.9,25,0,35
1381,6.905,11,5,0
1382,6.91,16,0,21
1383,6.915,21,1,21
1384,6.92,8,5,0
1385,6.925,19,1,23
1386,6.93,3,7,0
1387,6.935,3,14,0
1388,6.94,12,0,6
1389,6.945,3,7,0
1390,6.95,0,7,0
1391,6.955,0,7,0
1392,6.96,3,0,2
1393,6.965,0,7,0
1394,6.97,0,8,0
1395,6.975,0,8,0
1396,6.98,0,8,0
1397,6.985,0,5,1
1398,6.99,0,7,0
1399,6.995,0,6,3
1400,7.0,0,6,8
1401,7.005,4,6,11
1402,7.01,10,1,17
1403,7.015,0,6,0
1404,7.02,4,6,0
1405,7.025,9,0,7
1406,7.03,0,7,0
1407,7.035,10,1,14
1408,7.04,12,7,17
1409,7.045,13,0,24
1410,7.05,16,7,29
1411,7.055,14,7,0
1412,7.06,19,7,0
1413,7.065,18,7,0
1414,7.07,19,7,3
1415,7.075,20,7,0
1416,7.08,20,2,7
1417,7.085,20,7,10
1418,7.09,20,7,0
1419,7.095,10,8,0
1420,7.1,17,0,1
1421,7.105,8,7,0
1422,7.11,9,0,5
1423,7.115,18,0,8
1424,7.12,18,1,11
1425,7.125,6,5,0
1426,7.13,0,8,0
1427,7.135,10,1,6
1428,7.14,0,7,0
1429,7.145,9,1,9
1430,7.15,0,9,0
1431,7.155,11,0,10
1432,7.16,0,8,0
1433,7.165,10,1,10
1434,7.17,0,6,0
1435,7.175,0,8,0
1436,7.18,7,0,2
1437,7.185,0,11,0
1438,7.19,12,0,9
1439,7.195,16,0,13
1440,7.2,16,0,20
1441,7.205,24,0,23
1442,7.21,25,3,26
1443,7.215,10,11,0
1444,7.22,16,7,22
1445,7.225,9,13,0
1446,7.23,13,1,19
1447,7.235,16,7,25
1448,7.24,14,7,35
1449,7.245,9,12,2
1450,7.25,15,12,0
1451,7.255,15,12,0
1452,7.26,15,7,8
1453,7.265,15,9,11
1454,7.27,15,17,16
1455,7.275,15,17,0
1456,7.28,15,17,14
1457,7.285,15,17,19
1458,7.29,15,3,25
1459,7.295,15,6,37
1460,7.3,15,6,39
1461,7.305,15,13,1
1462,7.31,15,9,24
1463,7.315,11,15,0
1464,7.32,14,0,15
1465,7.325,15,1,28
1466,7.33,10,2,37
1467,7.335,0,7,1
1468,7.34,7,10,0
1469,7.345,14,10,0
1470,7.35,14,5,15
1471,7.355,16,11,0
1472,7.36,17,8,5
1473,7.365,17,1,9
1474,7.37,6,9,0
1475,7.375,1,10,0
1476,7.38,8,2,6
1477,7.385,13,11,0
1478,7.39,13,11,0
1479,7.395,13,11,0
1480,7.4,14,4,3
1481,7.405,18,13,0
1482,7.41,16,13,0
1483,7.415,7,13,0
1484,7.42,13,1,7
1485,7.425,2,12,0
1486,7.43,9,2,11
1487,7.435,11,6,17
1488,7.44,12,6,22
1489,7.445,18,6,24
1490,7.45,23,7,32
1491,7.455,9,12,6
1492,7.46,19,11,22
1493,7.465,19,12,31
1494,7.47,18,12,22
1495,7.475,18,11,28
1496,7.48,18,12,35
1497,7.485,18,12,36
1498,7.49,18,12,36
1499,7.495,18,12,36
1500,7.5,18,12,36
1501,7.505,14,11,35
1502,7.51,3,12,0
1503,7.515,10,1,26
1504,7.52,14,0,35
1505,7.525,0,7,0
1506,7.53,12,1,23
1507,7.535,1,8,0
1508,7.54,10,2,24
1509,7.545,10,7,0
1510,7.55,10,6,25
1511,7.555,10,5,27
1512,7.56,10,11,0
1513,7.565,10,14,0
1514,7.57,10,14,0
1515,7.575,10,0,3
1516,7.58,10,0,7
1517,7.585,6,8,0
1518,7.59,17,2,3
1519,7.595,18,8,0
1520,7.6,23,3,4
1521,7.605,23,4,7
1522,7.61,22,11,0
1523,7.615,22,12,0
1524,7.62,15,12,0
1525,7.625,20,4,4
1526,7.63,21,0,8
1527,7.635,21,0,14
1528,7.64,21,4,19
1529,7.645,9,10,0
1530,7.65,15,6,10
1531,7.655,17,7,19
1532,7.66,17,8,22
1533,7.665,6,14,0
1534,7.67,11,14,13
1535,7.675,13,14,16
1536,7.68,1,14,0
1537,7.685,11,14,20
1538,7.69,11,14,21
1539,7.695,11,14,26
1540,7.7,11,14,0
1541,7.705,5,14,0
1542,7.71,8,6,11
1543,7.715,12,5,14
1544,7.72,12,5,20
1545,7.725,12,6,28
1546,7.73,0,12,0
1547,7.735,8,0,20
1548,7.74,0,11,0
1549,7.745,9,0,16
1550,7.75,4,7,0
1551,7.755,9,5,0
1552,7.76,10,0,4
1553,7.765,11,1,11
1554,7.77,9,6,0
1555,7.775,9,0,2
1556,7.78,9,0,7
1557,7.785,9,1,16
1558,7.79,4,8,0
1559,7.795,9,3,12
1560,7.8,9,5,21
1561,7.805,9,7,25
1562,7.81,9,8,33
1563,7.815,9,15,1
1564,7.82,11,9,26
1565,7.825,14,15,3
1566,7.83,17,0,25
1567,7.835,4,13,0
1568,7.84,17,4,18
1569,7.845,6,10,0
1570,7.85,13,6,13
1571,7.855,15,6,15
1572,7.86,17,6,22
1573,7.865,17,7,25
1574,7.87,17,8,29
1575,7.875,10,14,0
1576,7.88,6,14,0
1577,7.885,2,14,1
1578,7.89,4,3,6
1579,7.895,0,14,0
1580,7.9,8,8,13
1581,7.905,10,15,0
1582,7.91,10,15,0
1583,7.915,10,7,8
1584,7.92,15,15,0
1585,7.925,15,10,11
1586,7.93,15,3,17
1587,7.935,16,2,20
1588,7.94,22,3,25
1589,7.945,10,10,0
1590,7.95,10,12,0
1591,7.955,17,2,7
1592,7.96,10,10,0
1593,7.965,10,12,0
1594,7.97,15,12,0
1595,7.975,15,12,0
1596,7.98,15,12,0
1597,7.985,15,12,0
1598,7.99,15,6,1
1599,7.995,15,6,5
1600,8.0,15,1,11
1601,8.005,15,0,14
1602,8.01,15,0,19
1603,8.015,15,4,22
1604,8.02,15,12,0
1605,8.025,15,12,0
1606,8.03,15,12,2
1607,8.035,15,12,0
1608,8.04,15,5,4
1609,8.045,15,3,13
1610,8.05,0,9,0
1611,8.055,9,4,7
1612,8.06,13,6,15
1613,8.065,19,8,20
1614,8.07,13,8,0
1615,8.075,10,8,0
1616,8.08,15,8,3
1617,8.085,16,2,5
1618,8.09,16,2,8
1619,8.095,16,4,12
1620,8.1,16,3,18
1621,8.105,16,1,19
1622,8.11,6,10,0
1623,8.115,4,12,1
1624,8.12,11,5,17
1625,8.125,5,11,3
1626,8.13,4,12,11
1627,8.135,11,0,24
1628,8.14,3,11,5
1629,8.145,16,0,22
1630,8.15,3,8,19
1631,8.155,7,0,25
1632,8.16,6,7,0
1633,8.165,16,7,16
1634,8.17,18,7,0
1635,8.175,19,7,1
1636,8.18,22,7,0
1637,8.185,22,7,0
1638,8.19,22,7,4
1639,8.195,22,7,0
1640,8.2,22,7,10
1641,8.205,22,0,11
1642,8.21,6,8,0
1643,8.215,8,8,0
1644,8.22,10,0,8
1645,8.225,0,7,0
1646,8.23,9,2,2
1647,8.235,13,3,10
1648,8.24,17,6,17
1649,8.245,21,6,21
1650,8.25,21,6,25
1651,8.255,21,6,27
1652,8.26,5,6,0
1653,8.265,17,0,19
1654,8.27,8,7,0
1655,8.275,3,8,0
1656,8.28,6,0,4
1657,8.285,10,0,8
1658,8.29,2,6,0
1659,8.295,0,7,0
1660,8.3,1,7,0
1661,8.305,3,6,3
1662,8.31,10,6,0
1663,8.315,12,3,1
1664,8.32,4,6,0
1665,8.325,10,6,0
1666,8.33,16,6,8
1667,8.335,19,6,0
1668,8.34,21,6,0
1669,8.345,21,6,1
1670,8.35,21,6,7
1671,8.355,21,6,0
1672,8.36,6,6,0
1673,8.365,8,0,1
1674,8.37,18,0,3
1675,8.375,2,6,0
1676,8.38,13,0,4
1677,8.385,18,0,12
1678,8.39,5,5,0
1679,8.395,11,1,7
1680,8.4,17,1,14
1681,8.405,12,10,0
1682,8.41,17,6,7
1683,8.415,17,6,14
1684,8.42,22,6,19
1685,8.425,22,6,20
1686,8.43,17,6,0
1687,8.435,17,6,0
1688,8.44,17,0,5
1689,8.445,17,6,20
1690,8.45,17,1,23
1691,8.455,17,8,0
1692,8.46,17,11,0
1693,8.465,17,11,3
1694,8.47,17,7,6
1695,8.475,17,7,0
1696,8.48,11,7,0
1697,8.485,16,7,0
1698,8.49,11,7,1
1699,8.495,15,0,4
1700,8.5,15,0,14
1701,8.505,15,0,17
1702,8.51,3,7,0
1703,8.515,9,0,14
1704,8.52,13,1,25
1705,8.525,21,0,26
1706,8.53,11,4,0
1707,8.535,19,6,18
1708,8.54,16,6,0
1709,8.545,18,6,12
1710,8.55,19,6,11
1711,8.555,19,6,0
1712,8.56,19,6,0
1713,8.565,19,6,0
1714,8.57,19,1,13
1715,8.575,19,0,19
1716,8.58,8,7,0
1717,8.585,3,7,0
1718,8.59,10,1,4
1719,8.595,8,8,0
1720,8.6,20,0,3
1721,8.605,13,7,0
1722,8.61,17,0,2
1723,8.615,6,6,0
1724,8.62,2,9,0
1725,8.625,9,0,6
1726,8.63,0,8,0
1727,8.635,9,7,2
1728,8.64,13,7,0
1729,8.645,13,7,2
1730,8.65,13,7,0
1731,8.655,13,7,0
1732,8.66,13,7,0
1733,8.665,13,7,3
1734,8.67,13,7,7
1735,8.675,13,7,11
1736,8.68,13,2,12
1737,8.685,13,7,5
1738,8.69,13,7,24
1739,8.695,13,7,29
1740,8.7,13,7,33
1741,8.705,13,7,38
1742,8.71,13,7,38
1743,8.715,10,7,39
1744,8.72,10,7,39
1745,8.725,13,7,39
1746,8.73,13,7,2
1747,8.735,20,7,29
1748,8.74,21,7,2
1749,8.745,22,7,4
1750,8.75,24,7,21
1751,8.755,24,7,32
1752,8.76,24,7,36
1753,8.765,14,5,0
1754,8.77,20,2,25
1755,8.775,20,7,37
1756,8.78,20,7,0
1757,8.785,20,7,25
1758,8.79,8,7,0
1759,8.795,17,1,24
1760,8.8,18,0,28
1761,8.805,18,1,32
1762,8.81,8,7,1
1763,8.815,5,12,6
1764,8.82,7,0,22
1765,8.825,0,8,0
1766,8.83,10,0,18
1767,8.835,0,7,0
1768,8.84,0,9,7
1769,8.845,9,0,15
1770,8.85,10,7,0
1771,8.855,14,7,0
1772,8.86,14,7,0
1773,8.865,20,7,1
1774,8.87,21,7,0
1775,8.875,21,7,0
1776,8.88,21,7,7
1777,8.885,22,7,10
1778,8.89,22,7,0
1779,8.895,22,7,20
1780,8.9,22,0,23
1781,8.905,22,6,0
1782,8.91,22,6,17
1783,8.915,22,6,0
1784,8.92,22,6,13
1785,8.925,20,6,7
1786,8.93,15,6,9
1787,8.935,5,6,2
1788,8.94,7,0,18
1789,8.945,18,0,20
1790,8.95,5,5,0
1791,8.955,16,0,19
1792,8.96,5,7,0
1793,8.965,14,1,17
1794,8.97,11,7,0
1795,8.975,14,7,19
1796,8.98,14,7,1
1797,8.985,14,7,15
1798,8.99,15,3,22
1799,8.995,15,6,26
1800,9.0,16,6,34
1801,9.005,16,6,3
1802,9.01,9,2,0
1803,9.015,2,8,0
1804,9.02,9,0,15
1805,9.025,10,0,17
1806,9.03,14,0,26
1807,9.035,4,8,0
1808,9.04,14,1,16
1809,9.045,15,0,24
1810,9.05,3,8,0
1811,9.055,1,10,0
1812,9.06,6,0,7
1813,9.065,10,1,10
1814,9.07,0,7,0
1815,9.075,7,0,4
1816,9.08,11,1,12
1817,9.085,0,5,0
1818,9.09,10,0,3
1819,9.095,0,4,0
1820,9.1,10,1,2
1821,9.105,13,0,8
1822,9.11,20,0,12
1823,9.115,20,0,17
1824,9.12,20,0,22
1825,9.125,9,6,0
1826,9.13,14,0,14
1827,9.135,6,8,0
1828,9.14,5,8,0
1829,9.145,8,0,3
1830,9.15,3,6,0
1831,9.155,9,0,4
1832,9.16,16,6,14
1833,9.165,21,0,15
1834,9.17,12,7,0
1835,9.175,14,8,1
1836,9.18,19,3,5
1837,9.185,13,7,0
1838,9.19,16,7,0
1839,9.195,17,7,0
1840,9.2,16,7,0
1841,9.205,3,8,0
1842,9.21,1,12,0
1843,9.215,10,11,3
1844,9.22,15,11,0
1845,9.225,17,11,0
1846,9.23,19,11,0
1847,9.235,19,11,3
1848,9.24,19,11,0
1849,9.245,4,11,0
1850,9.25,15,10,3
1851,9.255,15,10,8
1852,9.26,18,10,0
1853,9.265,19,10,18
1854,9.27,19,10,0
1855,9.275,19,10,10
1856,9.28,19,1,13
1857,9.285,19,5,16
1858,9.29,19,7,0
1859,9.295,19,7,0
1860,9.3,19,7,4
1861,9.305,19,7,7
1862,9.31,19,0,17
1863,9.315,19,0,19
1864,9.32,19,0,21
1865,9.325,19,0,28
1866,9.33,3,6,0
1867,9.335,2,7,0
1868,9.34,9,0,3
1869,9.345,1,6,0
1870,9.35,0,6,0
1871,9.355,9,0,3
1872,9.36,11,1,5
1873,9.365,4,4,0
1874,9.37,6,6,0
1875,9.375,13,0,3
1876,9.38,15,1,6
1877,9.385,8,4,0
1878,9.39,5,0,3
1879,9.395,12,1,4
1880,9.4,5,5,0
1881,9.405,12,1,3
1882,9.41,6,7,0
1883,9.415,5,8,0
1884,9.42,12,8,0
1885,9.425,15,8,0
1886,9.43,19,8,0
1887,9.435,21,7,5
1888,9.44,20,7,0
1889,9.445,20,7,5
1890,9.45,20,7,0
1891,9.455,21,7,4
1892,9.46,21,6,0
1893,9.465,21,3,4
1894,9.47,21,6,6
1895,9.475,21,6,0
1896,9.48,21,0,4
1897,9.485,21,2,7
1898,9.49,21,6,22
1899,9.495,10,6,0
1900,9.5,7,6,0
1901,9.505,4,6,0
1902,9.51,11,1,9
1903,9.515,15,0,10
1904,9.52,20,1,15
1905,9.525,20,1,21
1906,9.53,8,5,0
1907,9.535,12,9,0
1908,9.54,15,9,0
1909,9.545,12,9,0
1910,9.55,13,1,4
1911,9.555,14,0,7
1912,9.56,14,0,7
1913,9.565,3,3,0
1914,9.57,1,10,0
1915,9.575,0,11,0
1916,9.58,4,0,4
1917,9.585,12,0,8
1918,9.59,14,0,11
1919,9.595,17,0,17
1920,9.6,20,1,22
1921,9.605,4,6,0
1922,9.61,19,10,0
1923,9.615,20,10,0
1924,9.62,8,10,0
1925,9.625,3,10,0
1926,9.63,12,0,3
1927,9.635,8,8,0
1928,9.64,12,4,3
1929,9.645,12,7,10
1930,9.65,12,7,12
1931,9.655,12,7,17
1932,9.66,12,7,0
1933,9.665,12,3,0
1934,9.67,12,1,7
1935,9.675,12,8,0
1936,9.68,12,7,4
1937,9.685,11,5,0
1938,9.69,7,1,0
1939,9.695,0,11,0
1940,9.7,10,1,15
1941,9.705,15,1,25
1942,9.71,12,4,0
1943,9.715,6,8,2
1944,9.72,10,1,14
1945,9.725,13,0,16
1946,9.73,6,6,0
1947,9.735,13,0,10
1948,9.74,19,0,15
1949,9.745,12,8,0
1950,9.75,17,8,12
1951,9.755,21,8,14
1952,9.76,22,8,0
1953,9.765,22,3,11
1954,9.77,22,8,1
1955,9.775,22,7,12
1956,9.78,22,7,0
1957,9.785,22,7,7
1958,9.79,22,7,15
1959,9.795,19,3,0
1960,9.8,7,8,0
1961,9.805,18,0,4
1962,9.81,18,0,11
1963,9.815,9,5,0
1964,9.82,2,8,0
1965,9.825,8,1,3
1966,9.83,0,7,0
1967,9.835,0,7,0
1968,9.84,7,0,8
1969,9.845,9,0,12
1970,9.85,14,0,15
1971,9.855,17,0,20
1972,9.86,5,4,0
1973,9.865,0,9,0
1974,9.87,0,9,0
1975,9.875,6,0,5
1976,9.88,4,7,0
1977,9.885,12,8,0
1978,9.89,15,8,0
1979,9.895,18,8,0
1980,9.9,19,6,4
1981,9.905,18,8,0
1982,9.91,18,8,0
1983,9.915,18,7,2
1984,9.92,18,7,8
1985,9.925,21,7,0
1986,9.93,11,6,0
1987,9.935,9,8,0
1988,9.94,2,8,0
1989,9.945,8,1,3
1990,9.95,7,9,0
1991,9.955,17,0,3
1992,9.96,18,0,10
1993,9.965,19,0,12
1994,9.97,21,0,17
1995,9.975,8,6,0
1996,9.98,7,8,0
1997,9.985,11,2,1
1998,9.99,15,2,5
1999,9.995,8,7,0
2000,10.0,14,7,0
2001,10.005,14,7,0
2002,10.01,14,7,0
2003,10.015,14,7,0
2004,10.02,14,7,5
2005,10.025,14,0,8
2006,10.03,3,8,0
2007,10.035,12,7,9
2008,10.04,7,7,0
2009,10.045,11,7,10
2010,10.05,18,7,16
2011,10.055,19,7,0
2012,10.06,21,7,9
2013,10.065,21,7,13
2014,10.07,21,7,17
2015,10.075,21,7,0
2016,10.08,21,7,5
2017,10.085,21,1,22
2018,10.09,11,7,0
2019,10.095,10,0,15
2020,10.1,9,6,0
2021,10.105,2,6,0
2022,10.11,0,6,0
2023,10.115,0,6,1
2024,10.12,3,0,5
2025,10.125,8,2,8
2026,10.13,4,8,0
2027,10.135,13,7,7
2028,10.14,10,8,0
2029,10.145,7,8,0
2030,10.15,7,0,6
2031,10.155,8,7,2
2032,10.16,2,7,0
2033,10.165,9,0,8
2034,10.17,1,8,0
2035,10.175,11,0,0
2036,10.18,0,6,0
2037,10.185,8,0,3
2038,10.19,0,7,0
2039,10.195,5,0,2
2040,10.2,16,1,9
2041,10.205,6,7,0
2042,10.21,14,0,4
2043,10.215,18,0,18
2044,10.22,21,0,23
2045,10.225,10,4,0
2046,10.23,15,0,13
2047,10.235,6,9,0
2048,10.24,12,0,17
2049,10.245,15,3,25
2050,10.25,7,11,0
2051,10.255,3,14,0
2052,10.26,13,12,15
2053,10.265,13,12,17
2054,10.27,13,12,0
2055,10.275,14,8,7
2056,10.28,14,7,18
2057,10.285,0,12,21
2058,10.29,10,4,28
2059,10.295,12,0,34
2060,10.3,1,11,0
2061,10.305,11,5,23
2062,10.31,14,6,25
2063,10.315,8,13,0
2064,10.32,11,6,22
2065,10.325,8,10,0
2066,10.33,13,10,6
2067,10.335,14,1,15
2068,10.34,14,11,0
2069,10.345,14,12,0
2070,10.35,14,5,0
2071,10.355,14,5,0
2072,10.36,14,6,17
2073,10.365,14,7,20
2074,10.37,3,3,0
2075,10.375,13,1,12
2076,10.38,14,1,16
2077,10.385,14,1,22
2078,10.39,14,1,29
2079,10.395,2,7,1
2080,10.4,10,2,17
2081,10.405,12,0,27
2082,10.41,0,9,0
2083,10.415,16,5,19
2084,10.42,9,12,0
2085,10.425,1,13,0
2086,10.43,3,5,11
2087,10.435,11,6,15
2088,10.44,4,10,0
2089,10.445,12,11,12
2090,10.45,12,12,15
2091,10.455,4,12,0
2092,10.46,10,5,7
2093,10.465,2,10,0
2094,10.47,8,1,5
2095,10.475,13,5,13
2096,10.48,20,6,15
2097,10.485,22,11,0
2098,10.49,24,7,10
2099,10.495,24,8,13
2100,10.5,21,14,0
2101,10.505,23,0,11
2102,10.51,12,11,0
2103,10.515,19,3,6
2104,10.52,20,4,19
2105,10.525,20,5,21
2106,10.53,21,13,0
2107,10.535,21,15,0
2108,10.54,9,15,0
2109,10.545,5,15,0
2110,10.55,3,0,2
2111,10.555,1,8,1
2112,10.56,11,0,3
2113,10.565,0,9,0
2114,10.57,11,1,3
2115,10.575,11,0,9
2116,10.58,2,9,0
2117,10.585,12,5,2
2118,10.59,13,4,5
2119,10.595,3,11,0
2120,10.6,8,14,0
2121,10.605,3,14,0
2122,10.61,4,3,3
2123,10.615,13,1,7
2124,10.62,6,11,0
2125,10.625,12,4,4
2126,10.63,17,6,12
2127,10.635,17,11,0
2128,10.64,6,14,0
2129,10.645,11,1,7
2130,10.65,1,11,0
2131,10.655,13,5,4
2132,10.66,18,4,9
2133,10.665,6,10,0
2134,10.67,13,6,3
2135,10.675,16,12,0
2136,10.68,17,11,4
2137,10.685,16,11,0
2138,10.69,16,2,4
2139,10.695,11,10,0
2140,10.7,4,12,0
2141,10.705,13,6,3
2142,10.71,16,7,8
2143,10.715,15,9,11
2144,10.72,5,13,0
2145,10.725,0,13,0
2146,10.73,9,7,14
2147,10.735,11,0,18
2148,10.74,2,10,0
2149,10.745,8,4,8
2150,10.75,14,7,8
2151,10.755,9,14,0
2152,10.76,5,14,0
2153,10.765,12,2,12
2154,10.77,14,6,14
2155,10.775,9,12,0
2156,10.78,12,7,13
2157,10.785,14,6,14
2158,10.79,13,12,0
2159,10.795,15,7,11
2160,10.8,15,13,2
2161,10.805,15,13,0
2162,10.81,15,12,3
2163,10.815,15,6,18
2164,10.82,15,9,21
2165,10.825,10,7,0
2166,10.83,15,2,16
2167,10.835,12,12,0
2168,10.84,15,0,15
2169,10.845,2,10,0
2170,10.85,13,11,1
2171,10.855,13,11,0
2172,10.86,13,5,8
2173,10.865,8,14,0
2174,10.87,2,15,0
2175,10.875,8,5,2
2176,10.88,0,14,0
2177,10.885,8,5,17
2178,10.89,0,11,0
2179,10.895,9,2,5
2180,10.9,0,11,0
2181,10.905,3,11,4
2182,10.91,10,10,15
2183,10.915,7,11,7
2184,10.92,13,1,14
2185,10.925,14,7,28
2186,10.93,5,9,0
2187,10.935,4,9,0
2188,10.94,1,9,0
2189,10.945,11,9,1
2190,10.95,11,9,0
2191,10.955,15,4,3
2192,10.96,8,9,0
2193,10.965,13,7,5
2194,10.97,18,7,7
2195,10.975,8,14,0
2196,10.98,17,14,10
2197,10.985,18,14,12
2198,10.99,18,13,16
2199,10.995,9,14,0
2200,11.0,4,14,0
2201,11.005,0,14,0
2202,11.01,7,2,5
2203,11.015,0,10,0
2204,11.02,8,3,13
2205,11.025,14,7,13
2206,11.03,5,14,0
2207,11.035,16,1,11
2208,11.04,19,2,17
2209,11.045,20,3,27
2210,11.05,18,10,0
2211,11.055,18,13,0
2212,11.06,18,8,9
2213,11.065,18,15,0
2214,11.07,18,7,4
2215,11.075,18,8,11
2216,11.08,18,14,4
2217,11.085,18,14,3
2218,11.09,18,13,14
2219,11.095,18,13,2
2220,11.1,18,13,0
2221,11.105,18,13,7
2222,11.11,18,13,0
2223,11.115,11,13,4
2224,11.12,11,13,0
2225,11.125,13,15,0
