,0,1,2,3
641,0.0,0.0,0.0,0.0
642,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0
644,0.0,-796.48831428,0.0,0.0
645,-91.1897534797,-83.5197756211,-124.067691809,-194.727810301
646,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,-879.696412783
648,-169.310470761,-216.852398561,-158.323722491,-194.144671311
649,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,-202.040620863
652,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0
655,-332.478651256,0.0,0.0,-413.644319016
656,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0,0.0
660,0.0,0.0,0.0,0.0
661,0.0,0.0,0.0,0.0
662,-193.647216438,-284.633179882,-202.474659529,-267.270869599
663,-31.2640595427,0.0,-177.246846128,-588.758468379
664,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.0,-170.216145446,0.0,-299.088081585
668,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0
675,-1067.04407533,-3735.56920212,-497.920575953,-561.421642711
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0
679,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0
684,0.0,0.0,0.0,0.0
685,0.0,-215.524018373,-717.563440233,0.0
686,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0
688,0.0,0.0,0.0,0.0
689,0.0,0.0,0.0,0.0
690,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0
692,-147.615379013,-210.350262758,-218.853675804,-244.657991663
693,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,-501.91180974
695,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0
697,-105.645346999,-178.188848293,-1804.30290569,-1113.25538464
698,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
701,-133.965123886,-195.264314888,-390.995097008,-560.433406489
702,-144.450146761,-204.387809235,-735.047279069,-706.436567895
703,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0
706,0.0,-294.59065337,0.0,0.0
707,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0
712,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0
716,0.0,0.0,0.0,0.0
717,-624.101563434,0.0,0.0,-465.212888957
718,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0
721,-947.508129989,0.0,0.0,-2484.65571592
722,-170.172273378,-280.073627485,-642.788959775,-672.611649871
723,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0
728,0.0,0.0,0.0,0.0
729,0.0,0.0,0.0,0.0
730,0.0,0.0,0.0,0.0
731,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,-95.2592189292,-182.783247888,-133.340446917,-159.751217524
735,0.0,0.0,0.0,0.0
736,0.0,-891.442201878,0.0,0.0
737,0.0,0.0,0.0,0.0
738,-272.177486419,-404.176935555,-709.036944432,-290.246432986
739,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0
747,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0
750,-1471.49167752,-1096.18314662,-165.842914283,-393.989948454
751,-917.716790741,-1026.55744497,0.0,-296.068706262
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,-205.828227344,-259.504223907,-165.230770418,-244.319419067
755,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0
757,0.0,0.0,0.0,0.0
758,0.0,0.0,0.0,0.0
759,0.0,0.0,-199.190333949,0.0
760,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0
763,0.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0
768,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.0
770,0.0,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.0
775,0.0,-15342.479614,0.0,-17787.6501081
776,0.0,0.0,0.0,0.0
777,-286.296914412,-669.117908886,-346.011295495,-517.392307165
778,0.0,0.0,0.0,0.0
779,0.0,0.0,0.0,0.0
780,-194.618522044,-344.552389036,-178.669597503,-251.257360571
781,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0
784,-1350.74210101,-1035.08039038,-311.40991866,-275.009693677
785,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0
790,-171.032283596,-191.067116921,-905.326811094,-803.581598764
791,0.0,0.0,0.0,0.0
792,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0
795,-174.931211398,-167.797060792,-668.399423733,-814.313308903
796,-177.132107869,-172.68887122,-714.960259828,-731.073513576
797,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
803,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0
806,-99.7162183935,-171.929091091,-203.030216133,-312.017976984
807,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0
810,0.0,0.0,0.0,0.0
811,-183.645864596,-164.351024309,-901.202534627,-1147.69879939
812,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0
815,0.0,0.0,0.0,0.0
816,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0
820,-1546.42781882,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0
824,0.0,0.0,0.0,0.0
825,0.0,0.0,0.0,0.0
826,-204.696439116,-464.247765418,-586.4559858,-648.151448437
827,0.0,0.0,0.0,0.0
828,0.0,0.0,0.0,0.0
829,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.0
831,0.0,0.0,0.0,0.0
832,-281.612686533,-305.442073126,-236.512937729,-458.350676147
833,-236.492464184,-184.797653446,0.0,0.0
834,0.0,-7587.78312876,0.0,0.0
835,-1046.69211482,0.0,-1327.14043309,0.0
836,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0
838,0.0,0.0,0.0,0.0
839,0.0,0.0,0.0,0.0
840,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0,0.0
843,0.0,-1244.55893746,0.0,-1203.67286938
844,-201.661765117,-214.866732154,-174.347019913,-258.760993747
845,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0
849,-173.78189871,-194.767612596,-175.02328627,-253.167937229
850,0.0,0.0,0.0,0.0
851,0.0,0.0,0.0,0.0
852,0.0,0.0,0.0,0.0
853,0.0,0.0,0.0,0.0
854,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0
856,0.0,0.0,0.0,0.0
857,0.0,0.0,-127.616540452,-246.206358231
858,0.0,0.0,0.0,0.0
859,-176.643305462,-194.858406489,-149.827342738,-245.694864496
860,0.0,0.0,0.0,0.0
861,0.0,0.0,0.0,0.0
862,0.0,0.0,0.0,0.0
863,0.0,0.0,0.0,0.0
864,0.0,0.0,0.0,0.0
865,0.0,0.0,0.0,0.0
866,0.0,0.0,0.0,0.0
867,0.0,0.0,0.0,0.0
868,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0
870,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0
872,0.0,0.0,0.0,0.0
873,-194.537484953,-329.583262504,-191.694009764,-279.949004249
874,0.0,0.0,0.0,0.0
875,-2306.30551506,0.0,0.0,-768.098017169
876,0.0,0.0,0.0,0.0
877,0.0,0.0,0.0,0.0
878,0.0,0.0,0.0,0.0
879,0.0,0.0,0.0,0.0
880,0.0,0.0,0.0,0.0
881,0.0,0.0,0.0,0.0
882,-485.426375969,-1349.30724833,-656.527654203,-865.92940603
883,0.0,0.0,0.0,0.0
884,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0
886,0.0,0.0,0.0,0.0
887,0.0,0.0,0.0,0.0
888,0.0,0.0,0.0,0.0
889,0.0,0.0,0.0,0.0
890,0.0,-3885.04227193,-3945.90326563,-1612.0129555
891,0.0,0.0,0.0,0.0
892,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0
894,0.0,0.0,0.0,0.0
895,0.0,0.0,0.0,0.0
896,0.0,0.0,0.0,0.0
897,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,0.0
899,-173.966004067,-187.592363247,-501.405489935,-1302.56399681
900,-197.469427518,-3899.56894055,0.0,0.0
901,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.0
903,0.0,0.0,0.0,0.0
904,-157.406850713,-180.985312597,-405.194661014,-514.030827709
905,-169.502141453,-181.718529474,-580.547776984,-714.219162182
906,0.0,0.0,0.0,0.0
907,-161.361584427,-186.944858641,-708.886059543,-825.407086721
908,0.0,0.0,0.0,0.0
909,0.0,0.0,-1135.75953095,0.0
910,0.0,0.0,0.0,0.0
911,0.0,0.0,0.0,0.0
912,0.0,0.0,0.0,0.0
913,0.0,-4119.47929573,0.0,-4048.99359532
914,0.0,0.0,0.0,0.0
915,0.0,0.0,0.0,0.0
916,0.0,0.0,0.0,0.0
917,0.0,0.0,0.0,0.0
918,0.0,0.0,0.0,0.0
919,0.0,0.0,0.0,0.0
920,0.0,0.0,0.0,0.0
921,-199.425593991,-347.268765963,-693.619540402,-851.430388828
922,0.0,0.0,0.0,0.0
923,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,0.0,0.0,0.0,0.0
929,0.0,0.0,0.0,0.0
930,0.0,0.0,0.0,0.0
931,0.0,0.0,-2144.38383681,0.0
932,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.0
934,0.0,0.0,0.0,0.0
935,0.0,0.0,0.0,0.0
936,0.0,0.0,0.0,0.0
937,0.0,0.0,-649.036884967,0.0
938,0.0,0.0,0.0,0.0
939,0.0,0.0,0.0,0.0
940,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,-820.198919243,0.0,0.0,0.0
944,0.0,0.0,0.0,0.0
945,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0
947,0.0,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0
949,-275.461345881,-382.846255924,-225.047974729,-353.507312339
950,0.0,-1753.70124104,0.0,0.0
951,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0
953,0.0,0.0,0.0,0.0
954,-1438.76538679,-1452.48115243,-229.775866211,0.0
955,0.0,0.0,0.0,0.0
956,0.0,0.0,-2215.70389655,0.0
957,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0
959,0.0,0.0,-1110.26615025,0.0
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.0,0.0,0.0,0.0
963,0.0,0.0,0.0,0.0
964,-1098.59949258,0.0,0.0,0.0
965,-377.54008594,-520.454728187,-296.801906418,-448.617570292
966,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,0.0
968,0.0,0.0,0.0,0.0
969,-153.21827888,-317.685565306,-191.016374837,-346.231609193
970,0.0,0.0,0.0,0.0
971,0.0,-227.731691026,-52.3124600231,-218.586195509
972,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0
974,-279.73342963,-410.616431995,-247.456485401,-396.536116174
975,0.0,0.0,0.0,0.0
976,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,0.0,0.0,-256.494968869,-384.441380105
979,-386.720242914,-730.716991027,-365.458893377,-636.339062337
980,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
983,0.0,0.0,0.0,0.0
984,0.0,0.0,0.0,0.0
985,0.0,-2139.45699293,0.0,0.0
986,0.0,0.0,0.0,0.0
987,0.0,0.0,0.0,0.0
988,0.0,0.0,0.0,0.0
989,0.0,0.0,0.0,0.0
990,0.0,0.0,0.0,0.0
991,0.0,0.0,0.0,0.0
992,0.0,0.0,0.0,0.0
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,0.0,0.0,0.0,0.0
996,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0
999,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0
1005,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,-71.7948429189,-398.336970766,-704.175121259,-842.911730748
1011,0.0,0.0,0.0,-1818.32384305
1012,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.0
1015,-244.026283092,-251.138594463,-827.152773566,-869.840452166
1016,0.0,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.0
1018,0.0,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.0
1020,-1760.58005912,0.0,0.0,0.0
1021,0.0,0.0,0.0,0.0
1022,-33.155258808,0.0,0.0,-337.487290907
1023,0.0,-214.078697394,0.0,0.0
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.0
1028,-300.382939605,-593.039237422,-697.110451214,-896.409336
1029,0.0,0.0,0.0,0.0
1030,0.0,0.0,0.0,0.0
1031,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0
1034,-274.400199024,-239.47258863,-1244.64735426,-1381.93193263
1035,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.0
1038,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.0
1043,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0
1046,0.0,-130.028290048,0.0,0.0
1047,0.0,0.0,0.0,0.0
1048,0.0,0.0,-166.904216386,0.0
1049,-194.705255793,-416.834595973,-183.20468892,-429.168130569
1050,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0
1052,-312.086971051,-687.48268786,-197.061560004,-346.801273158
1053,0.0,0.0,0.0,0.0
1054,0.0,0.0,0.0,0.0
1055,0.0,0.0,0.0,0.0
1056,0.0,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.0
1058,0.0,0.0,0.0,0.0
1059,0.0,0.0,0.0,0.0
1060,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.0
1063,-75.8006497983,-140.894816821,-100.054686434,-178.34722522
1064,0.0,0.0,0.0,0.0
1065,0.0,0.0,0.0,0.0
1066,0.0,0.0,-120.502231199,0.0
1067,-81.7832380929,-153.225096657,-104.491596072,-114.956611685
1068,0.0,0.0,0.0,0.0
1069,0.0,0.0,0.0,0.0
1070,0.0,0.0,0.0,0.0
1071,0.0,0.0,-113.998408066,-189.163910292
1072,0.0,0.0,0.0,0.0
1073,-156.614490624,-222.637224505,-132.166178433,-204.812895689
1074,0.0,0.0,0.0,0.0
1075,0.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0
1077,0.0,0.0,0.0,0.0
1078,0.0,0.0,0.0,0.0
1079,0.0,0.0,0.0,0.0
1080,0.0,0.0,0.0,0.0
1081,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0
1084,0.0,0.0,0.0,0.0
1085,-126.033275162,-166.720968615,-124.340557474,-131.703267754
1086,0.0,0.0,0.0,-470.907055369
1087,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0
1089,0.0,0.0,0.0,0.0
1090,0.0,0.0,0.0,-1013.96613906
1091,-1630.1898488,-16960.7399272,0.0,-8420.82460741
1092,-120.798050179,-194.394611985,-127.484592444,-214.657316418
1093,0.0,0.0,0.0,0.0
1094,0.0,0.0,0.0,0.0
1095,0.0,0.0,0.0,0.0
1096,0.0,0.0,-771.959070465,-1854.28126261
1097,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0
1099,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1101,0.0,0.0,0.0,0.0
1102,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0
1104,-272.461833036,-864.423519893,-413.981871884,-706.239138132
1105,0.0,0.0,0.0,0.0
1106,0.0,0.0,-102.708975082,-328.157277467
1107,-137.526241205,-350.196789255,-133.724746248,-280.535849459
1108,0.0,0.0,0.0,0.0
1109,0.0,0.0,0.0,0.0
1110,0.0,-299.799116108,0.0,0.0
1111,0.0,0.0,0.0,0.0
1112,0.0,0.0,0.0,0.0
1113,0.0,0.0,0.0,0.0
1114,0.0,0.0,0.0,0.0
1115,-1482.9651644,-5876.16809953,-3748.73378939,-2908.4726976
1116,0.0,0.0,0.0,0.0
1117,0.0,0.0,-274.462964273,0.0
1118,0.0,0.0,0.0,0.0
1119,0.0,0.0,0.0,0.0
1120,0.0,0.0,0.0,0.0
1121,0.0,0.0,0.0,0.0
1122,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,0.0
1124,-152.963019249,-531.267558967,-211.296332517,-384.0307367
1125,0.0,0.0,0.0,0.0
1126,0.0,0.0,0.0,0.0
1127,-546.627855353,-735.318240397,-223.366318463,-465.119631051
1128,0.0,0.0,0.0,0.0
1129,0.0,0.0,-2196.40823435,0.0
1130,0.0,0.0,0.0,0.0
1131,0.0,0.0,0.0,0.0
1132,0.0,0.0,0.0,0.0
1133,0.0,0.0,0.0,0.0
1134,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.0
1136,0.0,0.0,0.0,0.0
1137,0.0,0.0,0.0,0.0
1138,0.0,0.0,0.0,0.0
1139,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0
1141,0.0,0.0,0.0,0.0
1142,0.0,0.0,0.0,0.0
1143,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,0.0
1145,-76.4832118303,-102.448976283,-238.823447629,-333.343116521
1146,0.0,0.0,0.0,0.0
1147,-125.046537907,-164.243178686,-252.999951693,-395.795696877
1148,0.0,0.0,0.0,0.0
1149,0.0,0.0,0.0,0.0
1150,0.0,0.0,0.0,0.0
1151,-71.4952740552,-110.69413946,-590.969435051,-609.478073156
1152,0.0,0.0,0.0,0.0
1153,-105.346042637,-127.265136556,-706.112537696,-777.686371086
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.0,0.0,0.0,0.0
1157,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0
1161,0.0,0.0,0.0,0.0
1162,0.0,0.0,0.0,0.0
1163,0.0,0.0,0.0,0.0
1164,0.0,0.0,-173.569365943,-531.242084897
1165,0.0,0.0,0.0,0.0
1166,0.0,0.0,0.0,0.0
1167,0.0,0.0,0.0,0.0
1168,0.0,0.0,0.0,0.0
1169,0.0,0.0,0.0,0.0
1170,0.0,0.0,0.0,0.0
1171,0.0,0.0,0.0,0.0
1172,0.0,0.0,0.0,0.0
1173,0.0,0.0,0.0,0.0
1174,-115.434941213,-161.974011531,-363.02425618,-437.048118128
1175,0.0,0.0,0.0,0.0
1176,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,0.0
1181,0.0,-476.677775998,0.0,0.0
1182,0.0,0.0,0.0,0.0
1183,0.0,0.0,0.0,0.0
1184,0.0,0.0,0.0,0.0
1185,0.0,0.0,0.0,0.0
1186,0.0,0.0,0.0,0.0
1187,0.0,0.0,0.0,0.0
1188,0.0,0.0,0.0,0.0
1189,-210.780000351,-649.234058657,-1225.82285569,-1362.18980997
1190,0.0,0.0,0.0,0.0
1191,0.0,0.0,0.0,0.0
1192,0.0,0.0,0.0,0.0
1193,-531.160770637,0.0,0.0,0.0
1194,0.0,0.0,0.0,0.0
1195,0.0,0.0,0.0,0.0
1196,0.0,0.0,0.0,-1046.74823462
1197,0.0,0.0,0.0,0.0
1198,0.0,0.0,0.0,0.0
1199,0.0,-1160.49163822,0.0,0.0
1200,-160.090987169,-182.186891564,-145.688473556,-152.942600886
1201,0.0,0.0,0.0,0.0
1202,0.0,0.0,0.0,0.0
1203,0.0,0.0,0.0,0.0
1204,-127.48707521,-180.659736276,-110.232471885,-162.499681574
1205,0.0,0.0,0.0,0.0
1206,0.0,0.0,0.0,0.0
1207,-42.9427241027,-246.81602763,-50.2271879476,-134.73151532
1208,0.0,0.0,0.0,0.0
1209,0.0,0.0,0.0,0.0
1210,0.0,0.0,0.0,0.0
1211,-147.344281378,-299.727831227,-181.336244256,-278.168210008
1212,0.0,0.0,0.0,0.0
1213,0.0,0.0,0.0,0.0
1214,0.0,0.0,-133.408316872,-139.727674472
1215,-176.573931094,-246.961729387,-163.287512357,-201.647088115
1216,0.0,0.0,0.0,0.0
1217,0.0,0.0,0.0,0.0
1218,0.0,0.0,0.0,0.0
1219,-1086.650826,-1038.9305575,-381.503964218,-140.499330921
1220,-1419.41877086,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.0
1222,0.0,0.0,0.0,-1610.32723317
1223,0.0,0.0,0.0,0.0
1224,-271.581451234,-607.2644466,0.0,-537.506284913
1225,0.0,0.0,0.0,0.0
1226,0.0,0.0,-750.736363223,0.0
1227,0.0,0.0,0.0,0.0
1228,0.0,0.0,0.0,-1290.75630855
1229,0.0,0.0,0.0,0.0
1230,-1416.86586419,0.0,-1791.37507725,0.0
1231,0.0,0.0,0.0,0.0
1232,0.0,0.0,0.0,0.0
1233,-150.87267808,-285.782683012,-153.471672007,-224.779158776
1234,0.0,0.0,0.0,0.0
1235,0.0,0.0,0.0,0.0
1236,0.0,0.0,0.0,0.0
1237,0.0,0.0,0.0,0.0
1238,0.0,0.0,0.0,0.0
1239,0.0,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.0
1241,0.0,0.0,-233.53221034,0.0
1242,0.0,0.0,0.0,0.0
1243,-3979.10914871,0.0,0.0,-2466.41283976
1244,-387.525741323,0.0,0.0,-243.916207605
1245,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.0
1248,0.0,0.0,0.0,0.0
1249,0.0,0.0,0.0,0.0
1250,0.0,0.0,0.0,0.0
1251,0.0,0.0,0.0,0.0
1252,0.0,0.0,0.0,0.0
1253,-1292.80901363,-982.259406038,-239.528425166,-135.526470077
1254,0.0,0.0,0.0,0.0
1255,-200.735141268,-337.954623962,-176.193991617,-298.389797115
1256,-773.28187593,-3757.93594651,-2108.41405394,-3392.784542
1257,-1275.23564246,0.0,-4973.74468322,-4034.48894672
1258,0.0,0.0,0.0,0.0
1259,0.0,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.0
1262,0.0,0.0,0.0,0.0
1263,0.0,0.0,0.0,0.0
1264,0.0,0.0,0.0,0.0
1265,0.0,0.0,0.0,0.0
1266,0.0,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.0
1268,0.0,0.0,0.0,0.0
1269,-273.78306846,-830.660978976,-373.507346616,-715.159232602
1270,0.0,0.0,0.0,0.0
1271,0.0,0.0,0.0,0.0
1272,-193.71920955,-479.530397054,-306.775342519,-379.497489471
1273,0.0,0.0,0.0,0.0
1274,0.0,0.0,0.0,0.0
1275,0.0,0.0,0.0,0.0
1276,0.0,0.0,-3639.48129709,-5895.35944471
1277,0.0,0.0,0.0,0.0
1278,0.0,0.0,0.0,0.0
1279,0.0,0.0,0.0,0.0
1280,0.0,0.0,0.0,0.0
1281,-101.353465853,-144.025257538,-287.751099795,-356.843257975
1282,0.0,0.0,0.0,0.0
1283,0.0,0.0,-72.9003379629,-338.562169382
1284,0.0,0.0,0.0,0.0
1285,0.0,0.0,0.0,-408.737543373
1286,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0
1290,-119.516977398,-146.254786706,-878.910016383,-683.169143833
1291,-171.336550965,-175.34633547,-1872.21321389,-2119.9572014
1292,0.0,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0
1296,0.0,0.0,0.0,0.0
1297,0.0,0.0,0.0,0.0
1298,0.0,0.0,0.0,0.0
1299,0.0,-3168.04187861,-670.612908313,-387.805279309
1300,0.0,0.0,0.0,0.0
1301,0.0,0.0,0.0,0.0
1302,0.0,0.0,0.0,0.0
1303,0.0,0.0,0.0,0.0
1304,-210.370661988,-2413.46078195,-415.483637741,0.0
1305,-127.80978907,-152.260054149,-353.220868373,-371.949391337
1306,-151.088882246,-400.885074657,-290.067996798,-462.435797649
1307,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.0
1309,0.0,0.0,0.0,0.0
1310,0.0,0.0,0.0,0.0
1311,-404.833205507,-1536.32972964,-3612.4299916,-5406.88579731
1312,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.0
1314,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.0
1316,0.0,0.0,0.0,0.0
1317,0.0,0.0,0.0,0.0
1318,-218.048477642,-537.495570613,-1260.99810865,-1536.25664629
1319,0.0,0.0,0.0,0.0
1320,0.0,0.0,0.0,0.0
1321,0.0,0.0,0.0,0.0
