,0,1,2,3
830,-350.654194889,-453.48697087,-360.471466329,-404.03663338
831,-1807.72693456,-1418.52774085,-728.297794339,-1858.21482711
832,-300.042884287,0.0,-312.06213332,-295.085714913
833,-372.377128619,-483.784406289,-325.194388051,-516.587449722
834,-681.722881321,-728.342926018,-487.723561439,-481.19978141
835,0.0,0.0,0.0,0.0
836,-537.261299236,-414.744141188,-363.173136212,-351.108236616
837,-449.88392737,0.0,-471.057260249,-97.0114038436
838,0.0,0.0,0.0,-431.074147986
839,0.0,0.0,0.0,0.0
840,-802.159715319,-1373.99378623,-1336.36288585,0.0
841,-696.349526927,-476.421152544,-430.726270792,-1227.43937091
842,-537.760924644,-615.841162158,-316.703356014,-322.528556682
843,0.0,0.0,-537.134601663,0.0
844,-536.501750654,-546.321725833,-333.082329411,-794.941181006
845,-440.622718787,-615.970056431,-531.559616375,-339.362039762
846,-2444.38319605,-2052.83367642,-2673.34708289,-1859.72983767
847,-431.921585955,-477.559810157,-290.331384361,-267.833616805
848,-1039.97428816,-2046.62440839,-497.853550008,-806.000713549
849,-480.339951458,-622.255303548,-314.316171153,-349.254444737
850,0.0,0.0,0.0,0.0
851,-2057.68514606,-1060.19833935,-437.973078817,-1080.90288611
852,-1799.93855561,-1579.6973092,-1724.77304304,-1407.65025225
853,-461.30689131,-488.360721803,-327.308424194,-348.335424138
854,-543.888917152,-642.487623939,-578.241391685,-625.681586641
855,-254.330953594,-507.229212089,-324.486836611,-301.333305812
856,0.0,0.0,0.0,0.0
857,0.0,0.0,-558.625685811,-353.601557154
858,-330.456542781,-470.755211445,-611.123722602,-242.237299769
859,-777.78118402,-854.726797214,-593.253006637,-356.885381304
860,-782.658482137,-426.06942883,-397.489425148,-793.727344831
861,-495.467781488,-608.230434216,-498.234662618,-459.127503769
862,0.0,0.0,0.0,0.0
863,-1590.26148055,-1344.40742873,-2315.77672245,-1304.97359859
864,-371.740005921,-407.395345319,-363.394716656,-370.297474308
865,-315.108020954,-407.072964626,-339.498967951,-329.077772799
866,0.0,0.0,0.0,0.0
867,-593.685532945,-767.02593896,-481.192202969,-578.499287679
868,-1452.85369394,0.0,-157.8536262,-738.304054854
869,0.0,-464.112409849,-357.541450669,0.0
870,-729.61789684,-1682.42544285,-1768.77182815,-442.960944306
871,0.0,0.0,0.0,0.0
872,-1726.39792988,-1648.84949371,-1527.40277566,-1306.15146642
873,0.0,0.0,0.0,0.0
874,-692.013945676,-711.869439222,-536.39792584,-512.751859552
875,-710.439315535,-538.397236406,-378.276055243,-228.845829589
876,-1863.60743352,-816.995880119,-920.677307575,-2032.30070587
877,-585.529397934,-579.824777162,-457.257987609,-393.034003212
878,0.0,0.0,-1156.80815742,0.0
879,-1209.62273148,-399.622597921,0.0,-2956.56169179
880,-782.79515461,-895.241280649,-527.888548418,-712.56838704
881,-510.261620133,-584.960034934,-354.252945959,-397.205412782
882,0.0,0.0,0.0,0.0
883,-404.644283138,-450.657838697,-294.762543103,-387.315277226
884,0.0,0.0,0.0,0.0
885,-1527.29896024,-1511.68863077,-2657.17427648,-1658.31220204
886,-264.015137276,0.0,-307.13720989,-91.8454587294
887,-416.313802624,0.0,-336.938226971,-476.578790106
888,-464.720090849,-415.100266605,-382.503181807,-487.824477108
889,0.0,-655.908007994,0.0,-852.70650017
890,-689.819312776,-584.655337716,-601.885828489,-406.215449772
891,0.0,0.0,0.0,0.0
892,-1111.51666582,-1504.57629782,-1249.44215564,-1742.88086894
893,-567.327591928,-636.318140255,-1160.62767822,-1461.53588173
894,-476.624134507,-808.490955432,-943.000166101,-696.876686824
895,-285.97039073,-306.107488518,-2502.09276172,-1450.79349623
896,-601.570155212,-519.103413457,-959.96105777,-500.950860734
897,-288.997222199,-396.575087833,-747.83298883,-670.053798529
898,-314.246320246,-436.433730309,-391.173424236,-583.489060268
899,-416.804242936,-474.483655208,-448.080940916,-853.601971963
900,-314.813013899,-392.339461773,-433.008188337,-410.305642959
901,-270.722494343,-332.28697759,-486.036799965,-515.239924939
902,-330.629104698,-416.009046287,-381.113949301,-414.653667953
903,-1971.93100914,-2458.83037336,-3293.43792649,-1486.06119049
904,-305.197738523,-605.773571146,-475.38099653,-1573.39319868
905,-469.076437625,-1013.72767911,-923.170592932,-468.794672321
906,-373.472270052,-358.026660488,-549.975958966,-632.865381228
907,-499.17094054,-429.195250012,-426.026836361,-1259.51738508
908,-298.265556378,-389.818931975,-606.19334053,-530.81244899
909,-740.509334027,-326.725354699,-490.36635046,-847.226829143
910,-516.620186387,-934.057118079,-1202.21472711,-896.655831263
911,-306.409374963,-331.172177941,-787.251520585,0.0
912,-264.280755117,-748.923994318,-542.137379098,-1507.12540946
913,-370.763251123,-408.427812785,-640.306075463,-770.57197232
914,-151.263981456,-565.266118458,0.0,0.0
915,-592.371466579,-695.526308752,-1041.72826577,-1232.80780115
916,-660.907839544,-1125.69478324,-1570.21092192,-1579.49107383
917,-316.228810779,-365.680760714,-432.80090448,-341.393452828
918,0.0,-359.410295347,-1027.54401505,0.0
919,-308.050079382,-392.891854311,-488.318941233,-384.472178096
920,-1343.81548222,-3143.96316951,-1799.78906191,-2818.66366055
921,-395.714194602,-432.870015223,-432.637008563,-488.625698095
922,-239.093653264,-401.941532259,0.0,-278.010799368
923,-750.175540633,-401.541910451,-1050.7194357,-905.037161892
924,-1258.88400031,-1747.01319378,-970.411209655,-714.822093224
925,-1189.52184393,-2103.2636953,-1177.1778954,-2158.37224966
926,0.0,-1199.16444559,-563.834617261,-5004.17078314
927,-251.350835772,-259.694840175,-559.604229888,-433.221241268
928,-357.847794511,-414.114432361,-978.271353019,-433.658252034
929,-1213.36800178,-791.558595755,-1305.58386415,-1495.08842353
930,-344.050248696,-332.94587511,-768.018188902,-660.132211219
931,-303.706423131,-421.58179417,-832.071539135,-355.818237145
932,-449.467435145,-560.023469966,-722.083154983,-759.312956851
933,-299.38058624,-674.040520766,-584.046593504,-401.058892062
934,-421.540480774,-366.714072135,-426.834700036,-1660.64527167
935,0.0,0.0,0.0,0.0
936,-1691.38973106,-1485.57340513,-2292.68769265,-2494.83009262
937,-288.584496441,-571.935776183,-577.940257799,-491.466645554
938,-276.700978331,-440.039510911,-615.324313604,-504.487508237
939,-270.601447184,-344.610876234,-548.515195782,-602.502112503
940,-274.258129435,-378.732513439,-697.225157533,-548.607761974
941,-292.210633903,-435.770410459,-714.866314663,-734.573964717
942,-755.277347595,-510.748611733,-895.948124213,-681.73869977
943,-952.455096882,-1141.25894784,-997.487548446,-1589.58298433
944,-395.216443238,-408.413298473,-631.22546945,-430.975174448
945,-854.803642194,-733.628391987,-1357.98228291,-935.613723003
946,-629.513251709,-431.938316239,-740.962298838,-533.39634289
947,-921.138431026,-576.834402324,-714.802890197,-1011.39719664
948,-277.286176917,-506.653591096,-380.838455734,-366.755249655
949,-307.197732835,-946.67032805,-715.407200209,-2905.85933333
950,-539.502459182,-500.622879644,-925.028633126,0.0
951,-504.979784153,0.0,-2056.70955424,-615.190787109
952,-513.552653778,0.0,0.0,0.0
953,-926.324028741,-3090.97407992,-1988.26239269,-2024.99579167
954,-690.152733228,-417.542705014,-480.1279665,-734.41213631
955,-3235.5415989,-4727.23752421,-5775.29746114,-5108.03878626
956,-385.483067123,-436.405541088,-849.099700064,-762.17556512
957,-303.173933863,-328.98196344,-926.701209074,-801.852119601
958,-555.845167327,-439.451121366,-781.014232985,-1418.66944699
959,-413.387229463,-428.62365388,-616.701116265,-571.160273873
960,-762.496297826,-863.533367755,-627.170571475,-843.585433754
961,0.0,-280.373017077,0.0,-724.167042691
962,-328.445219753,0.0,-1239.73686215,0.0
963,-140.501635987,-529.081166224,-336.334626645,0.0
964,-264.032227484,-247.855082996,-485.326829174,-340.259901199
965,-1569.13422175,-1990.48641743,-723.834654587,-2065.81621676
966,-356.47331235,-366.430650077,-242.755410201,-227.609087807
967,-802.16274285,-396.934864003,0.0,0.0
968,0.0,-504.228637437,-527.85826081,-428.182413263
969,0.0,0.0,0.0,0.0
970,-184.089510615,-380.56999681,-303.900315098,-442.167138901
971,0.0,0.0,0.0,0.0
972,-1274.40850029,-518.087485538,-1653.6905108,-539.874636069
973,-848.726429944,-524.128581397,-315.469435571,-388.469712492
974,-751.045999795,-828.098188078,-341.364410753,-544.266834722
975,-336.978378825,-527.095026167,-159.045049581,-339.318255622
976,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,-707.093190038,-410.301396001,-310.302838382,-348.508720514
979,-1423.94262721,-1055.48130533,-793.787604293,-567.319714432
980,0.0,0.0,-867.905231646,0.0
981,0.0,0.0,-492.94484869,0.0
982,-5323.92438781,-369.998091939,0.0,-1162.04978247
983,-473.474306859,-711.788369839,-537.400090985,-521.176822861
984,0.0,0.0,0.0,0.0
985,-440.272440251,-289.955449682,-316.228095684,-257.09712881
986,0.0,0.0,0.0,0.0
987,-394.9567561,-511.504828507,-352.583304697,-260.137236655
988,-329.127111507,-421.857809856,-286.993744004,-292.983083435
989,0.0,-2046.59017857,-1001.35544884,0.0
990,-212.284618851,-327.912662583,-257.907187037,-358.334611449
991,-255.817360157,-241.775225197,-270.120566128,-331.051475592
992,-300.819576278,-339.198337949,-282.71352603,-246.643934707
993,-2787.5226391,-2111.24025705,-1913.3208557,-3716.99376742
994,-481.190668984,-309.031103369,-323.547062738,-372.61544743
995,-518.807284991,-643.187138121,-285.591072664,-378.046080573
996,-163.895593505,-1531.95630039,-712.07097524,0.0
997,-588.445321761,-588.610924285,-354.324467343,-314.915381524
998,-432.904514939,-440.203309107,-260.21939309,-248.813628669
999,-2154.1193039,-2132.62686642,-1140.90700641,-1316.69634335
1000,-641.836995891,-221.512840907,-236.472925651,-377.805840874
1001,0.0,0.0,0.0,0.0
1002,-386.900207028,-409.583715938,-274.268062645,-292.289525111
1003,-563.57767005,-508.188293164,-302.32772951,-326.623187242
1004,-346.029937782,-338.933772784,-225.934249876,-251.60080548
1005,-1197.8232049,-557.943310295,0.0,-2084.07881863
1006,-348.85559272,0.0,-294.334700222,-974.892026198
1007,-884.462189498,-1000.25580356,-535.945310385,-725.752200895
1008,-678.431779095,-536.046914377,-484.187748678,-471.435786107
1009,-388.567333219,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.0
1011,-1630.30109674,-833.880241763,0.0,-372.434667229
1012,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0
1014,-1092.49226847,-4422.6055957,-2149.80396825,-4255.76611221
1015,-3252.06450308,-1756.97299475,-2464.61833107,-1395.07756266
1016,-413.791627187,-430.142889635,-237.865405148,-273.198059359
1017,-771.291874398,-438.921081642,-3374.3645069,-1675.92600451
1018,-283.81761833,-341.767009078,-238.002773005,-290.831561545
1019,-829.482168881,-669.395374811,-442.287087419,-378.684388437
1020,-2096.64449866,-523.749064078,-2034.0613575,-816.180484823
1021,-374.974578266,-533.979365357,-344.350465557,-494.137502346
1022,0.0,0.0,0.0,0.0
1023,-829.675581483,-346.42340937,-215.690125504,-415.473591772
1024,-309.84842273,0.0,0.0,0.0
1025,-871.18675474,-624.961710613,-335.624050012,-416.217054508
1026,0.0,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.0
1028,-252.269254842,-359.317143091,-318.868449262,-338.570629343
1029,-249.301025105,0.0,-246.539425862,0.0
1030,-330.273011823,-413.575651905,-263.818073063,-299.194040791
1031,0.0,0.0,-1041.68486252,-852.074825245
1032,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0
1034,-368.359782455,-322.36252426,-249.87291874,-300.834636158
1035,0.0,0.0,0.0,0.0
1036,-480.613801767,-613.635433189,-478.434670498,-315.211309808
1037,-969.69886034,-649.626343822,-499.40081958,-530.747775671
1038,-402.198024227,0.0,-302.096231457,-221.406171536
1039,-421.433118828,-318.805856441,-311.290766112,-254.012770426
1040,-268.328930867,-305.299853155,-530.524628277,-465.365383271
1041,-242.82401157,-370.75943189,-449.953229766,-752.770331433
1042,-217.614837996,-233.718242371,-233.586787571,0.0
1043,-257.72750977,-352.62702071,-575.289799647,-616.887962795
1044,-215.78888175,-464.094651573,-460.936039929,-204.747805022
1045,-286.217402021,-261.745063993,-880.878772275,-725.886543136
1046,0.0,0.0,0.0,0.0
1047,-259.504036178,-341.978874126,-924.259711797,-648.836867123
1048,-351.960335715,-289.114451339,-1139.42241656,-1051.75908406
1049,-263.140032014,-432.499661445,-749.209350272,-559.937399399
1050,-277.746309061,-287.17529079,-871.428290143,-1174.23448638
1051,-416.900333728,-339.652885695,-676.453324315,-697.405314003
1052,0.0,-557.646061998,-657.068267699,0.0
1053,-180.485622649,-495.47742087,0.0,-1279.28279873
1054,-747.553020359,-254.624405551,-752.739134348,0.0
1055,-619.074342554,-233.274990625,-425.386630828,-400.557584371
1056,-279.720743436,-289.048424687,-445.613742794,-366.716650703
1057,-243.86592412,-246.888968867,-522.669520018,-444.219931936
1058,-1932.34298666,-781.642256202,-593.420331495,-792.232764631
1059,-950.480199123,-899.463124909,-1643.52063414,-2377.65037756
1060,-336.532342827,-712.305212513,-846.103113627,-626.205954194
1061,-264.325297248,-102.151047544,-350.549981447,0.0
1062,-226.226098355,-278.425348832,0.0,-988.144704395
1063,-381.742770048,-446.000794304,-427.020185014,-664.318353044
1064,0.0,-267.907661117,0.0,-174.271972177
1065,-618.267123053,-363.420961801,-679.150972656,-490.978344642
1066,-229.821206158,-259.31486153,-493.906531092,-246.317658809
1067,-391.876543661,-353.014302993,-740.974270795,-714.677682262
1068,-751.841811332,-957.523353158,-1556.88796048,-1400.61675167
1069,-266.710955036,-345.975895189,-892.976517687,-1316.06769832
1070,-1713.41086183,-827.392092773,-1806.60671137,-2511.68797625
1071,-1979.98324713,-3489.41367924,-694.955095138,-2543.63455811
1072,-325.822381961,-396.587114139,-484.832551955,-590.997170325
1073,-344.35214449,-527.147378772,-86.5863443722,-427.203195674
1074,-278.898852953,-388.295739696,-808.220558949,-1183.49619076
1075,-1844.60514263,-2467.77880605,-2162.99545577,-1630.65921942
1076,-689.587486046,-858.989359642,-1229.5748983,-1083.13371807
1077,-265.394666244,-464.115096151,-742.89269057,-808.809182791
1078,0.0,0.0,0.0,0.0
1079,-2989.32320641,-1277.18306206,-963.567233666,-878.817078707
1080,-392.045383754,-487.908159159,-836.073751247,-782.127652381
1081,-439.995445801,-312.475939674,-464.820193487,-1408.94402667
1082,-319.196770475,-620.739071934,-1402.22546715,-1089.92065089
1083,-243.847062218,-350.542991456,-596.255663557,-557.676419772
1084,0.0,0.0,0.0,0.0
1085,-226.310443123,-388.858935311,-1281.32350709,-1042.83635259
1086,-283.09185218,-409.881757986,-842.947376257,-791.938649993
1087,-229.570171315,-245.629994687,-481.401395522,-246.920519824
1088,0.0,-1083.53789917,-958.108528493,0.0
1089,-260.805712766,-235.162476588,-516.356574541,-563.363036281
1090,-571.810827798,-1392.77054082,-505.661366469,-622.958019748
1091,-332.510272776,-608.203924402,-608.225756084,-2275.55146926
1092,-627.382682373,-951.520676912,-1775.05709631,-925.199706097
1093,0.0,-499.345753429,0.0,0.0
1094,-295.329534274,-322.250597916,-527.568955898,-578.305270243
1095,-232.677593983,-313.425531474,-715.055666263,-655.76628306
1096,-251.104825604,-569.456678829,-890.704740011,-321.131785599
1097,-2753.02160706,-809.429423316,-2199.04458057,-1881.55443687
1098,-315.565160663,-409.827497393,-1626.11747734,-711.99351509
1099,-261.595800077,-315.096272418,-383.227494656,-416.8597876
1100,-231.055522045,-259.498993605,-415.89204671,-349.157954407
1101,-583.821721014,-877.453861571,-1075.88107445,-530.807174984
1102,-1051.05384028,0.0,-543.845443682,0.0
1103,-281.965479064,-214.367661925,-635.574693552,-647.171188804
1104,-1318.74301119,-951.024829568,-876.76749786,-2319.0611993
1105,-1182.4032012,-2879.01579946,-3547.89732715,-1479.86816585
1106,-610.234581324,-514.53779962,-1762.50143525,-735.45056471
1107,-531.88026448,-251.389566897,-417.319335338,-492.862487995
1108,-325.023755278,-332.066868413,-814.391487959,-573.726677653
1109,-277.309746077,-374.326635025,-399.128221708,-243.73870841
1110,-236.712987903,-286.271013418,-1418.81166752,-2118.31447786
1111,0.0,0.0,0.0,0.0
1112,-1181.68470068,-1170.64036229,-723.347387389,-442.934843764
1113,-509.770898792,-1347.10580709,-1112.84809891,-322.686269184
1114,-92.3625941223,0.0,-345.600367742,-948.809033439
1115,0.0,0.0,-272.135694755,-417.526186137
1116,-913.538918411,-608.601515952,-885.043979691,-602.821382999
1117,0.0,0.0,0.0,0.0
1118,-240.450006077,-529.169135867,-115.31844021,-162.628751543
1119,-318.97467955,-327.113432613,-233.638611198,-240.475188785
1120,-1336.5282331,-1322.81120948,-998.797740045,-1063.64907444
1121,-435.632221364,-362.561639429,-251.477455776,-268.086982546
1122,-437.224724138,-448.693040678,-282.224203775,-303.932391958
1123,0.0,0.0,-508.206058874,-193.307624455
1124,-2632.59180348,-1684.58096873,-1279.96362282,-2313.97332363
1125,0.0,0.0,-269.591821776,0.0
1126,-646.358096402,-721.496835131,-286.287351504,-407.759456447
1127,-375.116530412,-371.283575092,-270.177843832,-200.043935187
1128,-544.635447011,-348.313087001,-428.80772917,-437.777600362
1129,-522.528794361,-2205.75396488,-576.684115649,-879.016601198
1130,-393.455162708,-669.585997572,-272.226897201,-262.051884582
1131,-459.437964616,-537.57677502,-209.917237332,-257.428665323
1132,-583.606970277,-567.763476554,-1015.90335927,-1752.8071536
1133,-410.601769271,-442.854833013,-515.880235104,-503.309454347
1134,-354.604641203,0.0,0.0,-410.789309211
1135,0.0,0.0,-4920.92336858,0.0
1136,-659.652246259,-261.41661088,-176.082993257,-325.286473575
1137,-2298.42118044,-371.934061405,-1096.35948349,-298.598731246
1138,-327.063198962,-338.027518219,-222.56902828,-177.838212447
1139,-608.875725218,-655.079328695,-365.641525939,-1143.87481559
1140,-3761.44978164,-9119.19978219,-1588.0152612,0.0
1141,-336.095361017,-511.769423886,-344.758323351,-488.046186588
1142,-352.183152858,-374.505327451,-271.627819804,-326.176852605
1143,-565.282384559,0.0,-2016.30403539,0.0
1144,-289.29851395,-284.009803412,-241.345884536,-280.835854125
1145,-377.138990351,-331.219764521,-255.418773701,-278.51005559
1146,0.0,0.0,0.0,0.0
1147,-1556.46032148,-2023.05988149,-752.666315589,0.0
1148,-514.207865971,-562.072332183,-298.862097985,-284.772370748
1149,-704.467577247,-349.890044118,-319.197669179,-266.165729574
1150,-1126.32072705,-426.567137719,-1392.16007983,-1225.11227365
1151,-751.324862453,-1556.77111827,-776.531602259,-1004.59088303
1152,0.0,0.0,0.0,0.0
1153,-481.850267744,-328.334939481,-228.434227029,-272.807460906
1154,-344.301905367,-323.811326601,-220.434171154,-283.692035121
1155,0.0,0.0,0.0,0.0
1156,-1838.29163258,0.0,-262.646782197,-245.137488871
1157,-439.585168981,-469.014622096,-436.768695951,-441.53847508
1158,0.0,0.0,-652.754879483,0.0
1159,-766.7427226,-660.696578828,-392.061274944,-770.470825331
1160,-461.982069017,-454.826528715,-228.89265177,-576.771341326
1161,0.0,0.0,0.0,0.0
1162,-413.547855691,-382.594023221,-261.472603492,-236.463967369
1163,-407.148763455,-496.182011314,-285.549316965,-431.08668646
1164,-3746.95813383,0.0,-1770.08961551,-1832.23651904
1165,0.0,0.0,0.0,0.0
1166,-193.249264794,-998.364138953,-371.883369312,-267.806585772
1167,0.0,-261.197472873,-272.891197629,0.0
1168,-848.290606552,-598.072051996,-801.953775041,-296.137600706
1169,-201.427654406,0.0,0.0,-511.561024314
1170,-529.821784418,-504.19562111,-307.686471172,-396.123443287
1171,-307.859401364,-415.111782471,-248.471690697,-552.808172891
1172,-547.577780935,-522.23114532,-274.857881872,-398.696283409
1173,-1134.81944787,-1040.34049494,-653.781098251,-827.202085182
1174,0.0,0.0,0.0,0.0
1175,-4335.33306258,-440.556165096,-528.603515942,-7679.41961093
1176,-579.139415513,0.0,0.0,-1967.00588978
1177,-328.55649798,-262.925343212,-248.790748416,-274.371868838
1178,-387.926259615,-346.665784651,-203.318454974,-269.329079368
1179,-717.992315529,-1198.47043645,-1137.64963227,-732.857506788
1180,0.0,0.0,0.0,0.0
1181,-494.206343337,-377.227091086,-508.358434244,-365.104906141
1182,-302.634132237,-417.790454324,-305.738709703,-544.713942833
1183,-391.610323987,-417.263832429,-243.661596305,-275.856905203
1184,-2666.30349205,-2540.40293522,-5545.75323737,0.0
1185,0.0,0.0,0.0,-1907.40950146
1186,-573.306339024,-926.698632487,-186.768677161,-724.82081171
1187,-2066.19990891,0.0,0.0,-960.381071538
1188,-181.8525054,-366.227666747,-299.617389245,-1522.83780852
1189,-336.506893406,-428.297010816,-245.447831087,-264.357578099
1190,0.0,-287.399781232,-199.54426307,-232.680168712
1191,0.0,0.0,0.0,-210.532780235
1192,0.0,0.0,0.0,0.0
1193,-382.217982086,-426.973479229,-277.564103501,-323.790637719
1194,-454.033011696,-619.32904766,-304.089131715,-317.160431137
1195,-312.69173146,-358.812380231,-243.519480704,-274.741012012
1196,-446.607721754,-275.261019772,-203.059589929,-239.015911154
1197,-1786.36733261,-1832.51514146,-777.656479495,-874.513421074
1198,-289.956671778,-295.851194695,-225.414003043,-229.642490426
1199,0.0,0.0,0.0,0.0
1200,0.0,-753.265911125,0.0,0.0
1201,-651.095188136,-665.761252126,-275.915376504,-429.397832724
1202,-564.989203902,-428.958490002,-258.452089086,-277.706713998
1203,0.0,-126.658978555,0.0,-239.713427773
1204,-615.027863787,0.0,-258.851541788,-368.570701864
1205,-286.649585568,-322.702935497,-1241.90325049,-1246.04683136
1206,-281.479321707,-251.982300112,-735.460318657,-637.998422239
1207,0.0,0.0,0.0,0.0
1208,-275.532294422,-292.070885172,-495.569859124,-575.69554188
1209,-1608.64014944,-337.544704976,0.0,0.0
1210,-232.132458527,-292.713504307,-551.665563038,-2769.87169458
1211,-829.157842985,-374.319922211,-923.093959944,-723.783731781
1212,-287.815241093,-250.670507632,0.0,-281.442041919
1213,-255.696140034,-251.915134753,-320.298698723,-408.73039776
1214,-419.201796854,-342.03987043,-824.18374013,-1372.57740405
1215,-890.266579488,-912.620122271,-1275.33386298,-1860.79600955
1216,-1614.17265389,-1405.71661964,-466.458406217,-372.876331249
1217,-376.153703166,-587.408351071,-2593.9788743,-1375.08188425
1218,-193.402128089,-244.938302734,-539.122126392,-440.232928376
1219,-314.552769896,-272.333568181,-1564.55651316,-1534.66528898
1220,-244.628196239,-250.560945463,-609.851233207,-541.83659952
1221,-284.303415617,-297.008900826,-863.380622405,-781.639305221
1222,-1159.34559114,-320.586879944,-441.169271809,-817.135561764
1223,-274.031375454,-251.255034275,-736.051313899,-666.836816439
1224,-191.415560376,-276.299688579,-882.387376114,-1135.82372874
1225,-228.963256813,-340.889948704,-1833.07497365,-1185.96874412
1226,-129.413634086,-194.811037063,-444.727263348,0.0
1227,-438.785390065,-16.7972216692,-514.137987169,-236.364722979
1228,-266.0843192,0.0,-249.92272454,-488.739180989
1229,-391.191499875,-257.448977886,-713.727273146,-759.070331639
1230,-226.98210486,-162.201867041,-592.834106026,-566.802820768
1231,-281.914590045,-254.595903986,-593.690675056,-418.087540332
1232,0.0,0.0,-1459.96277663,0.0
1233,-255.373672782,-243.823406281,-430.15664123,-478.933066634
1234,-1572.50862467,-728.253220657,-4234.47569611,-1028.84851571
1235,-254.693054925,-248.284814557,-251.511687345,-354.318739084
1236,-270.330992291,-201.484834449,-432.562246492,-1167.43910513
1237,-258.375978488,-229.253066324,-307.335872485,-299.554335537
1238,-367.561640554,-252.127450097,-173.599718717,0.0
1239,-1314.66827195,-442.807429932,-179.734811785,-1121.53559485
1240,-1542.34239597,-1633.99991814,-2192.60973571,-2977.0669543
1241,-294.172556841,-252.103917761,-516.828297697,-406.572096474
1242,-348.530000309,-256.017863341,-793.054908746,-891.082262563
1243,-230.987251045,-226.496518655,-287.173350976,-237.151355159
1244,-741.750950314,-424.716137501,-582.866124638,-763.092631578
1245,-298.59182366,-359.702839422,-614.051160492,-5275.0751525
1246,-759.831765613,0.0,0.0,-362.465846299
1247,0.0,-318.935340514,-350.491575484,0.0
1248,-256.034930652,-441.306495033,-816.397891842,-1851.75868737
1249,-247.818467355,-359.467806332,-1297.05402653,-738.519609846
1250,-1834.6404728,-330.715033257,-489.753289662,-728.629712401
1251,-533.179804692,-409.673178682,-1023.60138973,-430.405874653
1252,-534.135705869,-756.344232627,-1135.21407285,-1620.81318439
1253,-256.333096841,0.0,-703.367732713,-821.932265193
1254,-329.673901843,-420.713142493,0.0,-416.553355288
1255,-383.122193917,-411.496335125,-860.946992938,-735.56441266
1256,-244.278111538,-303.650173913,-627.02479905,-601.797208424
1257,-198.159054105,-216.90114926,-1085.68094618,-864.873307713
1258,-268.910853973,-388.086782931,-765.279152289,-987.484637853
1259,-349.999113421,-365.645205356,-1033.01615628,-1137.16631849
1260,-1005.07485528,-562.112648278,-1363.60025504,-680.367520459
1261,-273.074885392,-645.838726302,-537.098306318,-579.161613041
1262,-246.890779168,-309.333474749,-1445.2358482,-616.217898026
1263,-245.947307135,-337.475185934,-249.416237097,-361.599905186
1264,-700.992817309,0.0,0.0,0.0
1265,-261.198113353,-150.822027722,-232.836049773,-299.370227842
1266,-256.521182535,-252.149295297,-519.318658366,-1084.73471688
1267,-257.540362656,-280.915629887,-712.968409838,-689.0322397
1268,-345.137699063,-370.900576438,-629.620024692,-980.826706456
1269,-2554.07968454,-1182.46654366,-1441.27084856,-2450.61289173
1270,-268.92844402,-440.47350945,-825.03459154,-702.114063294
1271,-299.604331879,-312.462962365,-474.464534751,-1952.92135016
1272,0.0,-226.007280509,-578.754155873,-471.619001342
1273,-1549.74286841,-1467.08117051,-923.203353913,-2213.14602533
1274,-299.496691411,-371.815095285,-726.769311803,-698.755823856
1275,-355.697927306,-4209.82539488,-1042.78732347,-1287.46966341
1276,0.0,0.0,0.0,0.0
1277,-250.694935622,-293.473903974,-319.638576792,-578.550598048
1278,0.0,-1142.69811811,0.0,0.0
1279,-1419.44976146,-1238.64699516,-982.908185153,-1547.09600542
1280,0.0,0.0,0.0,0.0
1281,-464.582923641,-590.056898586,-1421.65948425,-1721.29671725
1282,-610.376581855,0.0,0.0,-1393.18615036
1283,-17.5622406962,-814.737062804,-514.793010807,-462.44760478
1284,-261.981897498,-304.640249704,-636.052825954,-585.040426535
1285,-256.576075559,-437.752494109,-833.36658633,-471.673825505
1286,0.0,0.0,0.0,0.0
1287,-72.5314518733,0.0,-708.942553289,0.0
1288,-267.772393124,-236.268928032,-317.370638434,-260.610859493
1289,-3115.22354131,-235.811575275,0.0,-710.813400013
1290,-248.259068674,-251.089894888,-332.362034735,-322.588289667
1291,-879.495714768,-883.365783666,-605.521556839,-623.714739235
1292,0.0,0.0,-569.529584706,0.0
1293,-426.251285961,-554.451551152,-322.488395772,-385.960839844
1294,-424.061987077,-449.583743529,-304.723197859,-374.446692922
1295,-438.405483867,-929.700614629,-292.527294509,-438.517644758
1296,-422.256817727,-789.735621288,-759.48538794,-336.949401476
1297,-359.759109675,-449.180612135,-327.005480366,-49.9685076244
1298,-1745.0606845,0.0,-1093.29739423,0.0
1299,-641.333694333,-855.109709891,-1431.6939612,-1003.19324213
1300,-440.370440657,-484.669989079,-339.999282259,-303.089271901
1301,-362.619248519,-473.401105406,-365.224158478,-377.924441852
1302,-1001.64082888,0.0,-1403.15539748,0.0
1303,-414.711023477,-473.753809781,-337.870280068,-316.867185181
1304,0.0,-342.084227987,-804.128679965,0.0
1305,-604.398049297,-665.906338392,-355.872001203,-357.463917302
1306,-770.828789258,-725.119363764,-546.581386623,-592.386190899
1307,0.0,0.0,0.0,0.0
1308,-2596.72127655,-3633.94478765,-1853.30835516,-2314.08121581
1309,-2416.51867367,0.0,-891.509322707,-1157.0336746
