,0,1,2,3
636,0.0,0.0,0.0,0.0
637,0.0,0.0,0.0,0.0
638,0.0,0.0,0.0,0.0
639,0.0,0.0,0.0,0.0
640,0.0,0.0,0.0,0.0
641,-1282.14677019,0.0,0.0,0.0
642,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0
645,-92.4552166057,-92.3458949125,-81.9079377056,-78.4303996356
646,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0
648,-352.820373345,-366.589976756,-68.6413795952,-64.6761925921
649,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0
653,-678.725979549,-615.863091093,-60.0433663269,-70.8034649856
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0,0.0
660,0.0,0.0,0.0,0.0
661,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0
669,-65.9843688902,-72.7865827389,-543.727408475,-507.246496524
670,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0
679,-73.7293708889,-66.8799566015,-464.365239784,-518.083440715
680,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0
684,-70.5302684821,-69.8482515343,-74.0189884171,-74.7896556168
685,0.0,0.0,0.0,0.0
686,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0
688,0.0,0.0,-1127.59187464,0.0
689,0.0,0.0,0.0,-2057.109427
690,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0
692,-191.947439301,-111.439976599,-51.8585639123,-82.9269579085
693,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0
696,-736.434281797,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,0.0,-949.64440521,0.0,-58.2340981951
700,-418.394574654,-511.129771609,-63.7532310375,-67.16491194
701,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0
703,-1057.4522047,-1718.09703235,-56.3309487256,-61.6308559864
704,0.0,0.0,0.0,0.0
705,-75.202905611,-61.9075222115,-75.9636516534,-85.9234295484
706,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0
708,-87.8376968656,-74.6125932523,-66.8949083963,-71.4731203142
709,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0
712,-162.021822002,-162.886993725,-58.4054158757,-63.5155501675
713,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0
716,-882.680070223,-1054.53647541,-89.2624651231,-54.2401453267
717,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0
721,-82.5065611786,-82.6531156326,-65.9434665029,-69.7087897869
722,-188.769777731,-184.59135644,-62.4364888863,-65.6703490536
723,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,-505.198681075,-399.090590379,-64.603416117,-62.2875786602
728,0.0,0.0,0.0,0.0
729,0.0,0.0,0.0,0.0
730,0.0,0.0,0.0,0.0
731,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,-69.4515752114,-56.6853903794,-66.6753616835,-79.1283106592
735,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0
737,0.0,-2345.26234603,0.0,0.0
738,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0
740,0.0,0.0,-370.005230312,-540.01993433
741,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0
743,-60.9799265276,-59.5503842661,-210.972756357,-212.562423615
744,-64.4861094742,-53.5806307535,0.0,-574.589784441
745,-61.6028835188,-62.4634438688,-78.3933953705,-77.9415537195
746,0.0,0.0,0.0,0.0
747,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0
750,0.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0
755,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0
757,0.0,0.0,0.0,0.0
758,0.0,0.0,0.0,0.0
759,-1532.24403727,0.0,0.0,0.0
760,0.0,0.0,0.0,0.0
761,-62.0667381744,-58.016103452,-773.590540735,-851.9484491
762,-62.9904585769,-62.719828987,-114.962591677,-100.821007437
763,0.0,0.0,0.0,0.0
764,-66.7599287986,0.0,-97.9933274762,0.0
765,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0
768,0.0,0.0,0.0,0.0
769,-59.1898158978,-58.224003172,-1860.99266929,-1421.88700233
770,0.0,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0
774,0.0,0.0,-85.3418749486,-1382.1885175
775,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0
779,-48.1134940851,0.0,0.0,-164.441036395
780,0.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0
784,0.0,-57.6351255491,0.0,0.0
785,0.0,0.0,0.0,0.0
786,0.0,0.0,-453.071735813,-440.40641928
787,0.0,0.0,0.0,-62.7584929211
788,-66.2198849092,-53.4884223049,-285.460525501,-304.755483395
789,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0
792,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,-1235.31799929
794,0.0,0.0,0.0,0.0
795,-80.330213982,0.0,0.0,0.0
796,-1528.59006655,-1844.86448861,-2798.85551012,-3.30549538812
797,0.0,0.0,0.0,-55.8401403866
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
801,-67.5228781714,0.0,0.0,-100.587757905
802,0.0,-38.3836824964,-61.1080443783,0.0
803,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0
810,0.0,0.0,0.0,0.0
811,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0
813,-79.4220244227,-81.281508868,-71.2790774056,-76.2327034221
814,0.0,0.0,0.0,0.0
815,0.0,0.0,0.0,0.0
816,0.0,0.0,0.0,0.0
817,-137.828953596,-125.799649207,-174.379164271,-89.15476724
818,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0
821,-166.704725777,-171.963832495,-67.1141276615,-65.6959971931
822,-474.072745092,-539.932453751,-78.9232384882,-82.1582850207
823,0.0,0.0,0.0,0.0
824,-1912.05468175,-1310.84915975,0.0,-70.186944336
825,0.0,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0
827,-67.9592821607,0.0,0.0,0.0
828,0.0,0.0,0.0,0.0
829,0.0,0.0,0.0,0.0
830,-74.8549076282,-92.2878095985,-87.6083690896,-93.5282090564
831,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0
834,-73.515188467,-72.8616456151,-72.428132797,-73.8632542149
835,0.0,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0
838,-76.5826252267,-223.156468187,-82.4834652146,-123.145213709
839,0.0,0.0,0.0,0.0
840,-127.996128304,-1206.39279593,-1227.97517776,-508.214786163
841,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0,0.0
843,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,0.0
845,-110.381719475,-176.506719247,-88.0933159988,-79.7842883848
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0
851,0.0,0.0,0.0,0.0
852,0.0,0.0,0.0,0.0
853,0.0,0.0,0.0,0.0
854,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0
856,0.0,0.0,0.0,0.0
857,0.0,0.0,0.0,0.0
858,-146.795391711,0.0,-103.817349302,-121.99977114
859,0.0,0.0,0.0,0.0
860,0.0,0.0,0.0,0.0
861,0.0,0.0,0.0,0.0
862,0.0,0.0,0.0,0.0
863,-47.0327146673,-105.286910929,-99.0458134283,-34.0616793512
864,0.0,0.0,0.0,0.0
865,-85.8152909043,-91.1955722605,-77.3180617662,-74.9918023187
866,0.0,0.0,0.0,0.0
867,-1055.55784084,-1000.21175992,-67.4093805962,-62.0375167977
868,0.0,0.0,0.0,0.0
869,-395.92604402,-395.395616304,-70.1376059584,-67.5106920284
870,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0
872,0.0,0.0,0.0,0.0
873,0.0,0.0,0.0,0.0
874,0.0,0.0,0.0,-272.299831487
875,0.0,0.0,0.0,0.0
876,-65.8318249883,-70.9892964395,0.0,-97.9438086557
877,0.0,0.0,0.0,0.0
878,-3.7314401333,0.0,0.0,0.0
879,0.0,0.0,0.0,0.0
880,-1.95118934875,-68.9669444259,0.0,-589.302792905
881,0.0,0.0,0.0,0.0
882,-1255.4371934,-623.601711904,-1549.66278846,-389.517359862
883,-64.3350288308,-66.0654742711,-117.079440102,-116.42966272
884,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0
886,0.0,-1371.71600891,0.0,0.0
887,0.0,0.0,0.0,0.0
888,-64.8470991044,-68.2000322056,-79.9159381939,-83.0212660419
889,0.0,0.0,0.0,0.0
890,-70.9006670247,0.0,0.0,0.0
891,0.0,0.0,0.0,0.0
892,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0
894,0.0,-162.717283804,-214.37102979,-413.68055838
895,0.0,0.0,0.0,0.0
896,-66.541038452,-69.901776176,-86.4588793375,-89.5663393576
897,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,0.0
899,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
901,0.0,0.0,0.0,0.0
902,-97.8887620385,-110.953727196,-189.450062133,-296.503756137
903,-65.170552427,-69.4847281237,-434.961521348,-422.218429824
904,0.0,0.0,0.0,0.0
905,0.0,0.0,0.0,0.0
906,0.0,0.0,0.0,0.0
907,-510.480636548,0.0,0.0,0.0
908,-76.7227585793,-65.7486346915,-117.823350121,-116.895529979
909,0.0,0.0,0.0,0.0
910,0.0,0.0,0.0,0.0
911,0.0,0.0,0.0,0.0
912,0.0,0.0,0.0,0.0
913,0.0,0.0,0.0,0.0
914,-64.6836020007,-64.3046689756,-744.224590701,-702.446650383
915,0.0,0.0,0.0,-72.3045510696
916,0.0,0.0,0.0,0.0
917,0.0,0.0,0.0,0.0
918,-60.4104518401,-72.2804193592,0.0,-148.8972766
919,0.0,0.0,0.0,0.0
920,0.0,0.0,0.0,0.0
921,-64.4512949458,-82.7604092729,-382.680969318,-377.702168899
922,-65.5984455919,-507.678886364,-384.251652143,-265.938875851
923,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0
925,-1050.55930849,-66.8736044266,-5294.89424131,-6428.6834098
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,0.0,0.0,0.0,0.0
929,0.0,0.0,0.0,0.0
930,0.0,0.0,0.0,0.0
931,-65.2920697517,-83.4961813497,-322.523556475,-258.190031043
932,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.0
934,0.0,0.0,0.0,0.0
935,0.0,-77.2531960617,0.0,0.0
936,0.0,0.0,0.0,0.0
937,-68.9121351811,-83.8160633446,-80.6256902669,-53.1668280298
938,0.0,0.0,0.0,0.0
939,0.0,0.0,0.0,0.0
940,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,0.0,0.0,0.0,0.0
944,0.0,0.0,0.0,0.0
945,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0
947,0.0,0.0,0.0,0.0
948,0.0,-65.0394839947,-55.4678212872,-140.602915969
949,-69.2889670133,-64.3768169859,-83.9374630477,-78.2601023035
950,0.0,0.0,0.0,0.0
951,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0
953,0.0,0.0,0.0,0.0
954,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0
957,-475.893589775,0.0,-1152.2111195,0.0
958,-68.9209889045,-65.7052469103,-350.881870931,-349.673487105
959,0.0,0.0,0.0,0.0
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.0,0.0,-63.7572624888,0.0
963,0.0,0.0,0.0,0.0
964,-77.4624008505,-74.5802345705,-59.16955269,-67.1230941565
965,-479.225813413,0.0,-48.538657883,-75.1564510364
966,-3421.80737887,0.0,-49.8870411784,0.0
967,-830.934436112,-950.953920999,-71.334058349,-81.7605019759
968,-61.2712334618,-64.9390957304,-56.1016566227,-61.4917384704
969,0.0,0.0,0.0,0.0
970,0.0,0.0,0.0,0.0
971,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0
974,0.0,0.0,0.0,0.0
975,0.0,0.0,0.0,0.0
976,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,-131.261437248,-64.6430319692,-57.8074282445,-67.9094233762
979,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,-133.198681829,0.0,0.0
983,0.0,0.0,-65.5082663069,-105.744464724
984,-272.737908557,-260.096405174,-64.3516220457,-56.083252654
985,0.0,0.0,0.0,0.0
986,0.0,0.0,0.0,0.0
987,-412.882014142,-384.14179051,-46.6616456997,-64.8866776389
988,0.0,0.0,0.0,0.0
989,-1736.35062966,-1428.52061423,0.0,-44.9589339129
990,-626.363177998,-695.035634154,-65.0250844696,-53.4451383162
991,0.0,0.0,0.0,0.0
992,-343.733708249,-226.861213946,-63.3221738997,-54.8420791166
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,0.0,0.0,0.0,0.0
996,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0
999,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0
1005,-751.709734076,-765.933140693,-59.880916986,-58.3625005881
1006,0.0,0.0,0.0,0.0
1007,-209.224180624,-125.871891049,-274.390466035,0.0
1008,0.0,0.0,0.0,0.0
1009,-507.032106806,-426.504598818,-46.189963909,0.0
1010,-244.864647197,-105.470162505,0.0,-59.9189308164
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0
1014,-81.0360366364,-83.4754441509,-68.8557833004,-61.489768945
1015,0.0,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.0
1018,-1379.82998078,-2281.42625864,-63.3575242803,-228.897759674
1019,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.0,0.0,0.0,0.0
1022,-50.2597042108,-59.8095728694,-546.972722783,-564.163594056
1023,0.0,0.0,0.0,0.0
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.0
1028,0.0,0.0,0.0,0.0
1029,0.0,-58.3673756089,0.0,0.0
1030,0.0,0.0,0.0,0.0
1031,-49.3373734693,-56.6250006057,-82.0157737362,-71.3744119065
1032,0.0,0.0,0.0,0.0
1033,0.0,-260.590435544,-433.502944008,0.0
1034,0.0,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.0
1038,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,-42.5883974365,-53.1328046251,-220.323152546,-187.411065902
1042,0.0,0.0,0.0,0.0
1043,-51.1541109925,-61.3690898085,-93.970643547,-92.1600616059
1044,0.0,0.0,0.0,0.0
1045,-88.691881804,-339.028520723,-339.296181956,0.0
1046,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0
1048,0.0,0.0,0.0,0.0
1049,0.0,0.0,-71.4721549568,0.0
1050,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0
1052,0.0,-81.534184991,0.0,0.0
1053,0.0,0.0,0.0,0.0
1054,0.0,0.0,0.0,0.0
1055,-58.3630657487,-49.2621133973,-294.141838971,-452.353827397
1056,0.0,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.0
1058,0.0,0.0,0.0,0.0
1059,0.0,0.0,-43.248550312,0.0
1060,-59.8873564774,-53.4197054573,-138.252247019,-131.886174728
1061,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0
1064,-47.0628271848,-50.4053793655,-54.3970657905,-61.2346910868
1065,0.0,0.0,0.0,0.0
1066,0.0,0.0,0.0,0.0
1067,0.0,0.0,0.0,0.0
1068,0.0,0.0,0.0,0.0
1069,0.0,0.0,0.0,0.0
1070,0.0,0.0,0.0,0.0
1071,0.0,0.0,0.0,0.0
1072,0.0,0.0,0.0,0.0
1073,0.0,0.0,0.0,0.0
1074,-54.4097238541,-54.6658970942,-275.736549266,-302.513261508
1075,0.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0
1077,0.0,0.0,0.0,0.0
1078,-58.8684925917,-52.4643523975,-61.7250612892,-60.6835635189
1079,0.0,0.0,0.0,0.0
1080,0.0,0.0,0.0,0.0
1081,-52.7567381548,-54.336864703,-1233.49685821,-1204.61469595
1082,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0
1084,0.0,0.0,0.0,0.0
1085,0.0,0.0,0.0,-300.715645726
1086,0.0,0.0,0.0,0.0
1087,-82.4702026564,-64.1492585616,-51.8417921209,-77.1659153208
1088,0.0,0.0,0.0,-260.688440119
1089,-910.976243318,0.0,0.0,0.0
1090,0.0,0.0,0.0,0.0
1091,0.0,0.0,0.0,0.0
1092,0.0,-486.128171561,-353.118954247,0.0
1093,0.0,0.0,0.0,0.0
1094,-77.6237615649,-76.8642758428,-60.8387707621,-66.8594193947
1095,-438.699327788,-503.307119811,-53.3969414312,-56.0531482428
1096,0.0,0.0,0.0,0.0
1097,0.0,-202.05935743,0.0,0.0
1098,0.0,0.0,0.0,0.0
1099,-71.9149695645,-53.7122884561,-61.2182076083,-55.8486025365
1100,0.0,0.0,0.0,0.0
1101,0.0,0.0,-1086.3643917,0.0
1102,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0
1104,0.0,0.0,0.0,0.0
1105,0.0,0.0,0.0,0.0
1106,-87.1939479866,-74.3946087852,-58.4184546233,-52.8532493673
1107,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0
1109,0.0,0.0,0.0,0.0
1110,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0
1112,-71.8474020307,-69.6080694524,-67.7889269746,-59.9370440441
1113,-60.1047416322,-62.0215400263,-97.6258466772,-50.9456404535
1114,0.0,0.0,0.0,0.0
1115,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0
1117,-333.391799336,-309.753886287,-57.3050552382,-52.8873967708
1118,0.0,0.0,0.0,0.0
1119,0.0,0.0,0.0,0.0
1120,0.0,0.0,0.0,0.0
1121,-38.1380849796,-49.6761876162,-93.8448651974,-124.214971439
1122,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,0.0
1124,0.0,0.0,0.0,0.0
1125,0.0,0.0,0.0,0.0
1126,0.0,0.0,0.0,0.0
1127,0.0,0.0,0.0,0.0
1128,-55.8222023372,-55.0273527559,-783.128534147,-699.486175115
1129,-54.2718252181,-57.4211961194,-57.6473264675,-55.8320507563
1130,-847.331796506,0.0,0.0,0.0
1131,0.0,0.0,-530.345451599,-484.157348326
1132,0.0,0.0,0.0,0.0
1133,0.0,0.0,0.0,0.0
1134,-54.0962170931,-59.7990511288,-152.484952688,-143.290364405
1135,-54.6946138193,-51.4455263261,-95.768129279,-103.60297038
1136,0.0,0.0,0.0,0.0
1137,0.0,0.0,0.0,0.0
1138,-53.9323783844,-50.9785411854,-112.740844727,-57.1292520283
1139,-172.621245922,0.0,0.0,0.0
1140,-271.881959178,0.0,0.0,0.0
1141,0.0,0.0,0.0,0.0
1142,-61.1894182333,-87.7814921658,-1005.90530588,-1305.88355751
1143,-53.6236039668,-43.697350204,-284.333059177,-281.26095792
1144,0.0,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0
1146,-54.4407914599,-55.9797816547,-2368.45041888,-1289.42006064
1147,0.0,0.0,0.0,0.0
1148,0.0,0.0,0.0,0.0
1149,0.0,0.0,0.0,0.0
1150,0.0,0.0,0.0,0.0
1151,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,-969.008527974
1153,-59.1821895211,-50.9650781876,-187.948066392,-201.868361758
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.0,0.0,0.0,0.0
1157,-52.7330364199,-55.2361033891,-769.892095132,-753.773110798
1158,0.0,0.0,-934.399600818,-1300.54084909
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0
1161,-77.2677275108,-84.7430160752,-101.433631881,-88.200434798
1162,0.0,0.0,0.0,0.0
1163,0.0,0.0,0.0,-518.973128893
1164,-73.9603853837,-101.621214841,-84.7557413505,-79.1632390754
1165,0.0,0.0,0.0,0.0
1166,0.0,0.0,0.0,-492.136790958
1167,0.0,0.0,0.0,0.0
1168,-512.135328702,-676.20494964,-97.2598540478,-77.0965017425
1169,0.0,-473.71684024,0.0,0.0
1170,0.0,-1337.7159839,-1412.31838218,0.0
1171,-282.921239057,-294.812416246,-78.0129946996,-87.6347924323
1172,0.0,0.0,0.0,0.0
1173,0.0,0.0,0.0,0.0
1174,-239.350881126,0.0,0.0,0.0
1175,0.0,0.0,0.0,0.0
1176,-97.5031174192,-93.0501260122,-84.3343833158,-85.1005517783
1177,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,0.0
1181,0.0,0.0,0.0,0.0
1182,-846.136021548,-958.532888796,-75.7584066939,-83.1465833714
1183,0.0,0.0,0.0,0.0
1184,0.0,0.0,0.0,0.0
1185,0.0,-394.969327921,0.0,-1843.08590985
1186,0.0,0.0,0.0,0.0
1187,-104.595077171,-105.507355336,-87.9787724943,-83.157546122
1188,0.0,0.0,0.0,0.0
1189,0.0,0.0,0.0,0.0
1190,0.0,0.0,0.0,0.0
1191,-89.4863030544,0.0,0.0,-81.4793156181
1192,0.0,0.0,0.0,0.0
1193,-100.818517236,-100.188513608,-83.6770390733,-84.2249109481
1194,-537.957973799,-439.583196857,-71.6579707553,-74.3205183288
1195,0.0,0.0,0.0,0.0
1196,-80.0492832017,-81.9651117777,-286.190189952,-271.707900446
1197,0.0,0.0,0.0,0.0
1198,0.0,0.0,0.0,0.0
1199,-66.377216387,-77.7160354399,-89.9691952195,-68.7781256725
1200,-73.2816398642,-77.071808633,-518.654353036,-579.073843147
1201,0.0,-716.463821377,0.0,0.0
1202,-73.6121208538,-77.7335323643,-116.620805364,-104.670984687
1203,0.0,0.0,0.0,0.0
1204,-68.480271761,-71.721246665,-150.40311841,-148.056880182
1205,0.0,0.0,0.0,0.0
1206,0.0,0.0,0.0,0.0
1207,0.0,0.0,0.0,0.0
1208,0.0,0.0,0.0,0.0
1209,0.0,0.0,0.0,0.0
1210,0.0,0.0,0.0,0.0
1211,0.0,0.0,0.0,0.0
1212,0.0,0.0,0.0,0.0
1213,0.0,0.0,0.0,0.0
1214,-76.8079588646,-74.9250031383,-124.973209035,-106.277561755
1215,0.0,0.0,0.0,0.0
1216,0.0,0.0,0.0,0.0
1217,-75.0130991477,0.0,-196.806458797,0.0
1218,0.0,0.0,0.0,0.0
1219,0.0,0.0,0.0,0.0
1220,0.0,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.0
1222,-79.0700889226,-73.5498398767,-137.989363728,-133.46071538
1223,0.0,0.0,0.0,0.0
1224,0.0,0.0,0.0,0.0
1225,0.0,0.0,0.0,0.0
1226,0.0,0.0,0.0,0.0
1227,0.0,0.0,0.0,0.0
1228,-74.8608481308,-75.4120182351,-1080.9707411,-1062.93349396
1229,0.0,0.0,0.0,0.0
1230,-75.1491442234,-73.7973251106,-373.058303721,-441.274814083
1231,0.0,0.0,0.0,0.0
1232,-74.8438957469,-80.8887428968,-306.135560096,-271.251753252
1233,0.0,0.0,0.0,0.0
1234,0.0,0.0,0.0,0.0
1235,0.0,0.0,0.0,0.0
1236,0.0,0.0,0.0,0.0
1237,-321.026923401,-357.072993588,-62.5011702116,-66.4311006105
1238,0.0,0.0,0.0,0.0
1239,-355.62418321,-1418.58113167,0.0,0.0
1240,0.0,0.0,-405.806143325,-60.0567391693
1241,0.0,0.0,0.0,0.0
1242,0.0,0.0,0.0,0.0
1243,-81.3073357382,-79.3075333372,-69.137308202,-75.154128775
1244,-75.3253048495,-76.9561577077,-71.3530793567,-71.326150408
1245,0.0,0.0,0.0,0.0
1246,-146.138250877,-143.724700337,-65.3300797074,-81.2511701214
1247,-269.406310693,-386.397180964,-217.104922779,0.0
1248,0.0,0.0,0.0,0.0
1249,0.0,-262.872379832,0.0,0.0
1250,0.0,0.0,0.0,-1186.35261938
1251,0.0,0.0,0.0,0.0
1252,-240.971981497,0.0,0.0,0.0
1253,0.0,0.0,0.0,0.0
1254,-111.70361691,-103.058585593,-73.722479063,-68.4896447561
1255,-86.4599079182,-84.3915725211,-74.3077075452,-69.644877794
1256,-517.420051888,-619.524563696,-62.4596876816,-78.3916119506
1257,0.0,0.0,0.0,0.0
1258,0.0,0.0,0.0,0.0
1259,0.0,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.0
1261,-1096.87823825,0.0,0.0,0.0
1262,0.0,0.0,0.0,0.0
1263,-70.4147076248,-68.8307160632,-1170.76150101,-1235.13113218
1264,0.0,0.0,0.0,0.0
1265,-61.7252569208,-66.5473038655,-280.161173892,-280.009242846
1266,-139.654701686,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.0
1268,0.0,0.0,0.0,0.0
1269,0.0,0.0,0.0,0.0
1270,-61.9772531132,-66.3319188477,-85.8570434455,-86.0567233429
1271,0.0,0.0,0.0,0.0
1272,0.0,0.0,0.0,-401.943848842
1273,-62.4539185698,-67.1196343836,-150.917193778,-148.710589342
