,0,1,2,3
589,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0
591,-127.918434018,-456.824039315,-409.441451533,-831.091155215
592,-882.764669936,-533.952010849,-1080.23929904,0.0
593,0.0,-953.553851287,-202.739433705,-147.318907245
594,-184.155183178,-155.175245882,-167.951063141,-149.55836931
595,-865.135573707,-1071.65433856,-298.911672141,-154.829252429
596,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0
598,-1108.92463199,-1116.67967282,-796.814289714,-1000.87013352
599,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0
603,-47.515887562,0.0,0.0,0.0
604,-425.939470496,-553.475135095,-428.69144831,-495.959506721
605,-2564.42732681,-4033.7658613,-2156.93860872,-4500.68476381
606,-425.838321133,-283.468381778,-281.904090541,-428.73762959
607,-802.172235583,-467.825562248,0.0,-216.159590356
608,-132.438655242,0.0,0.0,-640.345022232
609,0.0,-380.376140327,0.0,-190.659965126
610,-551.999751119,-573.038350114,-538.723837489,-288.978808741
611,0.0,0.0,0.0,0.0
612,-905.91533633,-676.028183328,-562.455620869,-518.8821834
613,0.0,0.0,0.0,0.0
614,-281.358819325,-279.840178112,-266.902336872,-225.808773256
615,-566.371701059,-317.291072326,-472.27807681,-578.305541305
616,0.0,0.0,-200.308893907,0.0
617,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0
619,-146.084879426,-135.490794756,-125.163819779,-133.267313434
620,0.0,-818.716836729,0.0,-1633.39099416
621,-4128.00929753,-2896.30978777,-5093.24109795,-2263.18942656
622,0.0,0.0,0.0,0.0
623,-408.476269531,-369.616715726,-930.683843526,-611.608565582
624,-839.243586672,-1230.58691797,-110.410364318,-334.100541125
625,-688.362702249,-299.24167932,-373.972345796,-581.327375058
626,-293.172469012,-487.28353038,-347.313330846,-338.227571102
627,-151.640985513,-154.939798973,-153.815326839,-149.01977018
628,0.0,0.0,0.0,0.0
629,-539.88513017,-414.467808139,-374.787880472,-417.517553297
630,0.0,0.0,0.0,0.0
631,-129.541804963,-425.601230362,-203.5994923,-2596.65006345
632,0.0,0.0,0.0,0.0
633,-261.412585559,-227.475042318,-155.581500736,-207.382035021
634,0.0,0.0,0.0,0.0
635,0.0,-556.362379376,0.0,-134.341250127
636,-793.66386907,0.0,0.0,0.0
637,0.0,-1245.0227327,0.0,0.0
638,0.0,0.0,0.0,0.0
639,0.0,0.0,0.0,0.0
640,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0
642,-188.086826967,-118.960592068,-335.442890979,-296.150273736
643,-227.261245247,-185.650736785,-1009.48191899,-1007.96267696
644,0.0,0.0,0.0,0.0
645,-121.006757906,-278.725608875,-552.352273546,-680.343491316
646,-273.548529389,0.0,-4686.02328338,-2915.63280376
647,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0
649,0.0,0.0,-456.049479128,-727.900664742
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0
655,-147.581720579,-115.208634477,-247.833069284,-238.121081797
656,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0
659,-321.776770898,-1763.2390995,-651.745994878,0.0
660,0.0,0.0,0.0,0.0
661,-776.84050931,-1776.96337351,-3119.02091207,-3316.62471243
662,0.0,0.0,0.0,0.0
663,-139.594836625,-132.107234557,-383.62384334,-367.091270487
664,-711.988093512,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,-179.937739074,-172.644543515,-1100.18789682,-1137.12676015
668,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0
670,-1035.55833487,0.0,0.0,0.0
671,-698.391591734,-622.943990854,-306.491969308,-513.532161183
672,0.0,0.0,0.0,0.0
673,-163.867107729,-208.862656478,0.0,0.0
674,0.0,0.0,0.0,0.0
675,-344.231194693,-320.792723088,-282.576320695,-311.300778811
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.0,-938.527093034,-297.780279641,-654.689421048
679,0.0,0.0,0.0,-171.827910403
680,-319.520613408,-266.856862027,-265.601347111,-254.463772952
681,-135.33710472,-108.765265479,0.0,-616.781976869
682,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0
684,0.0,-1590.96075848,0.0,0.0
685,-674.988372855,-685.219146897,-466.609339723,-426.988614033
686,-167.334946715,-152.749638272,0.0,0.0
687,0.0,0.0,0.0,0.0
688,-1190.58719096,-1030.53821463,-143.618938214,-231.931575788
689,-1162.84797842,-1254.80856277,-921.22622983,-1110.08163185
690,-5568.09761982,0.0,0.0,-5079.72197644
691,0.0,0.0,0.0,0.0
692,-3665.47343131,-799.207997472,-1960.55660211,-1602.30726884
693,0.0,-848.580237057,0.0,0.0
694,0.0,0.0,0.0,0.0
695,-196.978234376,-135.817269305,-197.773947446,-165.480302103
696,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,0.0,0.0,-2944.52709407,-3040.52887008
699,-163.88725342,-147.133338241,-168.311984397,-150.387443382
700,-218.830043479,-365.509919032,-260.505778679,-299.024050591
701,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,-184.527124872
703,-255.170975466,-233.70949654,-192.314435456,-192.474082816
704,0.0,0.0,0.0,0.0
705,-287.471134963,-231.17154698,-310.458133105,0.0
706,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0
708,-152.92304143,-129.827452466,-177.40753351,-152.614336873
709,-544.047994339,-510.725385459,-391.485027882,-488.990230185
710,-149.34688132,-147.200103498,-132.832030505,-139.301590606
711,-1136.35822809,-1322.58261208,-139.731319702,-226.340720505
712,-2951.43484949,0.0,-696.21081403,-189.20077978
713,-454.032767372,-320.635649219,-215.400603499,-544.031838203
714,-317.564640818,-288.80318097,-287.094402303,-274.780276162
715,-839.773582022,-767.252256582,-568.513639418,-701.832645742
716,-2114.47047836,-515.010861656,-1364.2665131,-1495.13921761
717,0.0,0.0,0.0,0.0
718,-765.300613758,-602.68877487,0.0,-313.445550064
719,0.0,0.0,0.0,0.0
720,-1090.82140295,-696.900432411,-768.802361595,-781.89604699
721,-327.732335177,-781.003094111,-236.281040024,-147.646895774
722,0.0,-602.82151233,-4474.14583525,-155.012595657
723,0.0,0.0,-1612.0129555,0.0
724,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0
728,0.0,0.0,0.0,0.0
729,-259.501277424,0.0,0.0,0.0
730,0.0,0.0,0.0,-2116.24374253
731,-158.676291766,-118.596533927,-265.899097834,-289.451040577
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,-190.246003816,-156.406117577,-794.128069909,-809.82361692
735,0.0,0.0,0.0,0.0
736,-1801.64611371,-136.663619576,-2144.38383681,0.0
737,0.0,0.0,0.0,0.0
738,0.0,-886.550277737,-1139.85841261,0.0
739,0.0,0.0,0.0,-1109.92554035
740,-381.644408047,-337.984725577,-2937.28743469,-3023.00995872
741,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0
743,-138.999026065,-121.302690267,-277.833602435,-256.719276706
744,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0
747,-242.291265961,-790.707639005,-1819.50207527,-815.086858942
748,-373.180826225,-250.377614332,-1885.93601248,-1944.06603018
749,0.0,-4119.47929573,0.0,-6302.45457867
750,-473.346154946,0.0,-175.425097657,0.0
751,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,-147.515925715,-130.913636889,-475.927012603,-442.307417162
755,0.0,0.0,0.0,0.0
756,-135.661410717,-134.554732927,-335.884001779,-315.822693417
757,-2901.53555956,-1223.35686207,-2307.22802764,0.0
758,0.0,-1606.43413704,0.0,-845.343101895
759,0.0,0.0,0.0,0.0
760,-1468.69686817,-1392.77105331,-762.40022966,-723.965708175
761,0.0,0.0,0.0,0.0
762,-3383.77705139,0.0,-5741.52066023,0.0
763,-142.767851007,-136.676595824,-189.209743037,-174.675440268
764,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0
766,-181.511989613,-146.621883245,-199.139956695,-157.303087846
767,0.0,0.0,0.0,0.0
768,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.0
770,0.0,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0
772,-1556.43209926,-2024.33725318,-1247.47592633,-799.471256848
773,-1311.29349689,-309.246274777,-445.411127725,-1850.48069071
774,-702.176700607,-672.1333814,-350.908658886,-280.462162223
775,-138.982426112,-130.268836031,-276.152303772,-252.022049155
776,-1167.96912202,-344.046710991,-1207.57272191,-525.955933431
777,-4944.1656166,-1149.16567494,-2775.92503069,-1622.09917367
778,0.0,0.0,0.0,0.0
779,-226.286030284,-258.907371692,-344.097999478,-280.772977882
780,-882.879523425,-1642.9295763,-928.03534326,-707.720046324
781,-1494.73430591,-1247.98765596,-542.061694486,-151.217942954
782,-289.071538221,-216.010993677,-329.734120638,-262.917440836
783,-433.728953496,-532.572883526,-455.035713126,-421.06911997
784,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0
786,-185.364234914,-123.00331185,-268.357346432,-203.242388939
787,-627.708814875,-568.025538776,-505.797506498,-460.318434819
788,0.0,0.0,0.0,0.0
789,-369.61729954,-320.276148646,-299.444446853,-135.291841392
790,0.0,0.0,0.0,0.0
791,-1722.21269994,-2542.41989157,-1981.22048963,-1873.61670841
792,-1298.46367132,-1321.25233589,-619.42480363,-294.214996633
793,0.0,0.0,0.0,0.0
794,-339.220782485,-275.331285817,-323.500327734,-310.952729163
795,-520.384310172,-269.323099013,-304.309259185,-335.852842073
796,0.0,0.0,-153.00402505,0.0
797,-664.572865893,-1342.90820349,-903.81222585,-664.536118186
798,0.0,-1271.5599868,-49.1961300561,0.0
799,-1749.33384141,-2990.3630035,-1242.66067402,-2011.24874383
800,-536.764623206,-651.425972189,-596.397842959,-937.195569834
801,-1436.34641462,0.0,0.0,-1061.48646845
802,-150.867101264,-140.794242546,-151.737271837,-168.786247235
803,-1501.90976928,-192.860575229,-1775.83608422,-1910.89873852
804,-371.127923507,-593.651528698,-339.429455471,-365.301244294
805,-170.988256936,-158.079729998,-142.415253353,-148.426100864
806,-134.457026768,-177.258903304,-155.11988819,-171.252506035
807,-666.330829148,-720.042679256,-574.838010693,-484.111195434
808,-1210.4871339,-1670.61646117,-134.239248352,-127.133031938
809,0.0,0.0,0.0,0.0
810,-133.945126544,-342.042687933,-1008.26268959,-1094.62041341
811,0.0,-2237.92832871,0.0,-2457.95572173
812,0.0,0.0,0.0,0.0
813,-198.104767839,-131.923424343,-628.696826296,-549.306366956
814,-280.232603177,-242.965633248,-956.641699515,-836.358500213
815,0.0,0.0,0.0,0.0
816,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0
818,-167.558499575,-132.184196288,-389.828431986,-335.850608707
819,-311.501199723,-271.63492125,-2033.13267027,-2090.81946046
820,-1091.73096251,-362.289531692,-4203.56475917,-4293.86276968
821,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0
824,0.0,0.0,0.0,0.0
825,0.0,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0
827,0.0,0.0,0.0,0.0
828,0.0,0.0,0.0,0.0
829,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.0
831,0.0,0.0,0.0,0.0
832,0.0,0.0,-1969.19489431,0.0
833,-147.930999527,-131.652946301,-319.603147483,-333.157624987
834,0.0,0.0,-949.43781214,0.0
835,0.0,0.0,0.0,0.0
836,-989.618459103,0.0,0.0,0.0
837,0.0,0.0,0.0,-220.649607973
838,0.0,0.0,0.0,0.0
839,-198.86757067,-289.996935542,-1390.3697367,-1627.75116874
840,0.0,0.0,0.0,0.0
841,-164.502047347,-149.878622098,-287.351464424,-323.009629661
842,-272.830616018,-267.844044899,-1549.21366461,-1432.5037048
843,-150.017880331,-113.545737194,-189.674960631,-155.62350156
844,0.0,0.0,0.0,0.0
845,0.0,0.0,-3115.97244756,0.0
846,0.0,-629.21907248,-334.653904042,-804.141394672
847,0.0,0.0,0.0,0.0
848,-218.085011506,0.0,-255.775639587,0.0
849,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0
851,-2372.76287984,-1627.46890892,-1158.60469742,-2004.93244345
852,-203.59155037,-403.097356662,-147.597577347,-248.430810437
853,0.0,-1778.51723722,-2902.40701491,-215.268028426
854,-192.34053762,-107.057800127,-72.505720792,-165.836798456
855,0.0,0.0,0.0,0.0
856,-969.883803282,0.0,0.0,0.0
857,0.0,-730.515976007,-113.667792147,0.0
858,0.0,0.0,0.0,0.0
859,-2309.40912313,-6417.43276639,-4881.93648571,-8963.82800852
860,-1356.54867832,-109.514643056,-1088.97111202,-238.516020115
861,-148.466185677,-120.199175587,-140.133998733,-125.519090564
862,0.0,0.0,-238.310501586,-149.404078637
863,-288.982315266,-228.585347964,-242.200783703,-199.321883907
864,-625.443249115,-591.6213106,-2623.49606978,-318.928784333
865,-307.324736792,-197.634215397,-272.590555219,-204.436127243
866,-1431.24295111,-967.219405197,-1845.54842425,-626.424570964
867,-284.229061877,-632.685290635,-770.960813073,-441.564141011
868,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0
870,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0
872,-106.445282225,-141.297878723,0.0,-195.356449554
873,0.0,0.0,0.0,0.0
874,-216.963540492,-146.512428909,-136.662298163,-194.989632231
875,0.0,0.0,0.0,0.0
876,0.0,-354.314231343,-780.397033589,0.0
877,0.0,0.0,0.0,0.0
878,0.0,0.0,0.0,0.0
879,0.0,0.0,-110.503285257,-124.838166544
880,0.0,0.0,0.0,0.0
881,-781.159902928,-452.242766673,-364.894295368,-317.502653484
882,-123.317995101,-128.848771522,-122.072524541,-126.695067969
883,0.0,0.0,0.0,0.0
884,0.0,0.0,-671.941923758,0.0
885,-1790.40115598,0.0,0.0,-1848.17741167
886,0.0,0.0,-1151.86313621,0.0
887,0.0,0.0,-349.49281905,0.0
888,-578.726744919,-924.293019459,0.0,-261.918231366
889,-431.94134828,-578.615821819,-522.522091653,-532.401404337
890,0.0,0.0,0.0,0.0
891,0.0,-11230.940982,-208.081619491,-12865.5553402
892,-242.999627165,-367.758623732,-233.635021414,-278.528191598
893,0.0,0.0,0.0,0.0
894,-596.420085324,-693.286082749,-102.292405171,-113.907208027
895,-500.292144307,-612.688624244,-429.756355318,-360.63332963
896,-2099.2945842,-668.08934801,-1183.76419562,-952.839043307
897,-119.905172743,-112.070513934,-197.822297944,-253.375444822
898,0.0,0.0,0.0,0.0
899,0.0,0.0,0.0,-3570.14234449
900,-145.479148572,-112.882577216,-348.454025578,-359.695679088
901,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.0
903,0.0,0.0,0.0,0.0
904,0.0,0.0,0.0,0.0
905,0.0,0.0,0.0,0.0
906,-131.749885926,-123.907725379,-845.225312669,-857.971317571
907,0.0,0.0,0.0,0.0
908,0.0,0.0,0.0,0.0
909,0.0,0.0,0.0,0.0
910,0.0,0.0,0.0,0.0
911,-393.855681466,-306.737896357,-3305.56946217,-3175.43415319
912,0.0,0.0,0.0,0.0
913,0.0,0.0,0.0,0.0
914,0.0,0.0,0.0,0.0
915,-330.058081056,-235.6928645,-1449.09702733,-1272.00935764
916,-1425.06217706,-670.827784547,-1667.18634251,-1722.66048948
917,-157.729957755,-622.086497587,-1702.98184793,-1099.49802269
918,0.0,0.0,0.0,-273.880849336
919,0.0,0.0,0.0,0.0
920,0.0,0.0,0.0,0.0
921,0.0,0.0,0.0,0.0
922,0.0,0.0,0.0,0.0
923,-117.683017372,-114.927485904,-244.657418835,-253.887032015
924,0.0,0.0,0.0,0.0
925,-176.399294329,-176.558824637,-1188.46341047,-1284.40430608
926,-16717.6924849,-9498.47888276,0.0,0.0
927,-291.806232806,-452.601977375,-845.88869564,-637.130199835
928,-1726.51576798,-838.271583394,-1273.34934488,-1683.8962237
929,0.0,0.0,0.0,0.0
930,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.0
934,0.0,0.0,0.0,0.0
935,-1093.89500846,0.0,-1409.02178445,-1241.87255508
936,0.0,0.0,0.0,0.0
937,-459.495664142,-572.041546024,-2408.12786415,-1143.93771519
938,0.0,0.0,0.0,0.0
939,0.0,-54.9926208429,-215.506730879,-140.374289706
940,-540.19127968,-1162.18682225,-759.341581009,-1413.78634472
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,-150.959600894,-142.352338515,-183.566933362,-166.938297798
944,-448.878534024,-287.650800771,-288.932713188,-402.836133931
945,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0
947,0.0,0.0,0.0,-832.369938652
948,-174.470404763,-149.055093221,-148.183566633,-147.35942264
949,-1493.32845533,0.0,-1888.71538415,0.0
950,-865.516968475,-1020.96277256,-174.719967421,-141.764220306
951,0.0,-154.865340777,-201.273205559,-158.638818315
952,-195.184165617,-135.497637024,-186.134219269,-156.47146465
953,0.0,0.0,0.0,0.0
954,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0
959,-222.372575164,-187.526530979,-191.177153759,-167.103317489
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,-89.9606385172
962,-300.718111684,-340.384417113,-312.137164094,-297.989882539
963,0.0,0.0,0.0,0.0
964,0.0,0.0,0.0,0.0
965,-1062.58295506,-392.943367588,-486.084963318,-1408.87023471
966,-882.373268795,-1296.21742315,-962.954026225,-990.540076646
967,0.0,0.0,0.0,0.0
968,-178.75481387,-202.87240104,-158.457198414,-164.316785359
969,0.0,0.0,0.0,-629.343534958
970,0.0,0.0,0.0,0.0
971,-295.546720418,-183.681129333,-378.149620835,-362.507617292
972,0.0,0.0,0.0,0.0
973,-1103.49982804,-5432.81391229,-3262.59867984,-3163.10122961
974,-667.21483945,0.0,0.0,0.0
975,0.0,0.0,0.0,0.0
976,-431.094180872,-551.380783296,-567.286546852,-537.324066276
977,0.0,0.0,-1957.95266736,0.0
978,-327.841575591,-353.082379303,-308.159651116,-359.111504659
979,-239.591821099,-215.513691805,-181.323000528,-171.135732164
980,-419.985493478,-480.569760869,-545.002616622,-428.682223406
981,0.0,0.0,-140.916634816,0.0
982,-412.546321318,-537.498385106,-776.66479541,-682.447059744
983,-167.494835398,-170.626872315,-140.314094504,-151.019444603
984,-161.766515743,-139.606168291,-146.34757255,-156.895611298
985,0.0,0.0,0.0,0.0
986,0.0,0.0,-167.400667191,0.0
987,0.0,0.0,0.0,0.0
988,0.0,0.0,0.0,0.0
989,0.0,0.0,0.0,0.0
990,-1522.5886727,0.0,0.0,0.0
991,-1096.8294395,-1169.24757531,-306.736119888,-127.250605126
992,0.0,-147.941273862,-1092.37645842,0.0
993,0.0,0.0,0.0,0.0
994,-354.556456111,-399.855396991,-2287.27518697,-2541.00100254
995,0.0,0.0,0.0,0.0
996,0.0,0.0,0.0,0.0
997,-147.146457611,-132.377992834,-288.963126703,-304.320810238
998,0.0,0.0,0.0,0.0
999,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0
1004,-241.801302344,-177.592319917,-509.036643864,-540.56791241
1005,0.0,0.0,0.0,0.0
1006,-283.481062907,-221.869137387,-1404.18611588,-1343.12728677
1007,-139.266524243,-141.761144721,-576.911465806,-715.5621798
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.0
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.0
1015,-176.211550617,-155.791804372,-494.2800356,-506.389677042
1016,-719.081123903,-566.798457809,-532.738604493,-929.489724846
1017,0.0,0.0,0.0,0.0
1018,0.0,0.0,0.0,0.0
1019,-113.618758605,-123.586266817,-500.484545128,-526.142973461
1020,0.0,0.0,0.0,0.0
1021,-211.117092341,-428.605635034,-1770.34993361,-1798.23315453
1022,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0
1024,-136.925780297,-148.947714851,-349.237883856,-380.331567124
1025,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.0
1027,-566.998023203,-307.806473742,-330.528223045,-463.038568368
1028,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0
1030,-246.999164382,0.0,0.0,0.0
1031,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0
1034,-272.65072423,-208.730962462,-477.571351856,-467.125190877
1035,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.0
1038,0.0,0.0,0.0,-1204.89311509
1039,-248.171598193,-253.085358871,-396.231237472,-363.739744602
1040,-348.643614376,-239.837250987,-386.090670329,-436.497984568
1041,-634.585909865,-1088.41751868,-2295.4968239,-131.211445371
1042,-134.658585953,-155.084877918,-162.464824867,-157.335633289
1043,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0
1046,0.0,0.0,-292.571304041,0.0
1047,0.0,0.0,0.0,-1412.27747225
1048,-158.932490401,-155.952962729,-134.238766945,-137.473424383
1049,0.0,0.0,0.0,0.0
1050,0.0,0.0,0.0,0.0
1051,-1007.84401031,-350.151030912,-1496.43124509,-991.53303969
1052,-140.805171836,-134.108009219,-153.041605133,-145.063559719
1053,0.0,0.0,0.0,0.0
1054,-983.088349274,-788.978028721,0.0,-704.165153943
1055,0.0,0.0,0.0,0.0
1056,-529.541006447,0.0,-195.962925638,-1804.90479514
1057,-189.255854696,-157.573892821,-174.047613851,-197.789547322
1058,-167.225181804,0.0,-191.691525745,0.0
1059,-266.77794129,-650.25398963,-947.9220254,0.0
1060,-751.127963204,0.0,0.0,-139.884974018
1061,-270.653130085,-425.74126863,-241.746123815,-453.964964556
1062,0.0,0.0,0.0,0.0
1063,-378.279496029,-400.511677941,-444.489454146,0.0
1064,0.0,0.0,0.0,-831.043362111
1065,0.0,0.0,0.0,0.0
1066,-138.16122924,-140.90818407,-131.582846589,-131.481973243
1067,-1222.93911508,0.0,0.0,0.0
1068,0.0,-1283.85763457,-236.700699594,0.0
1069,-537.898341266,-487.313478672,-514.308149353,-367.30184146
1070,-218.325394942,-226.231554044,-174.926746454,-166.617248196
1071,-193.445914646,-156.144466402,-146.686125513,-145.954806153
1072,0.0,-259.908669651,-415.437958433,0.0
1073,0.0,0.0,0.0,0.0
1074,-632.384659928,-1024.14666324,-118.132720725,-192.475761288
1075,-251.405440449,-273.789818862,-187.858804843,-238.999700602
1076,0.0,0.0,-1218.02419043,0.0
1077,-375.942019923,-250.173122123,-489.854329504,-1391.78194229
1078,0.0,-439.591896996,0.0,-1224.43217862
1079,-675.361948759,-1184.18290771,-2364.26378927,0.0
1080,-300.836694528,-217.233835321,-300.684278104,-224.683755024
1081,-567.917493265,-569.483911347,-435.914500319,-171.863801425
1082,-4895.59662159,-696.726645869,-1610.25077963,-2175.26205741
1083,0.0,0.0,0.0,0.0
1084,0.0,0.0,0.0,0.0
1085,0.0,0.0,0.0,0.0
1086,0.0,-1051.95207804,0.0,0.0
1087,-864.648732474,-211.617916399,-1866.60414245,-4276.92926848
1088,0.0,0.0,0.0,0.0
1089,0.0,0.0,0.0,0.0
1090,0.0,0.0,0.0,0.0
1091,0.0,0.0,0.0,0.0
1092,0.0,0.0,0.0,0.0
1093,-135.705332916,-121.784508066,-388.301029424,-441.045485038
1094,0.0,0.0,0.0,0.0
1095,-2591.35430577,0.0,0.0,0.0
1096,-198.410096287,-167.637747007,-1177.22998928,-1214.68539653
1097,-306.581199138,-399.428614581,-1824.61821296,-1896.85130097
1098,0.0,0.0,0.0,0.0
1099,-317.058111153,-496.861334697,-543.294492815,-323.585176314
1100,0.0,0.0,0.0,0.0
1101,0.0,0.0,0.0,0.0
1102,-147.112097275,-120.639459676,-209.524263593,-184.209792907
1103,-597.767792697,0.0,0.0,-1001.63208326
1104,0.0,-1244.73271977,0.0,0.0
1105,0.0,0.0,0.0,0.0
1106,-541.704581949,0.0,0.0,0.0
1107,0.0,0.0,0.0,0.0
1108,-1279.59103874,0.0,-1658.24363877,0.0
1109,0.0,0.0,0.0,0.0
1110,0.0,0.0,0.0,0.0
1111,-344.609280026,-548.073223812,-983.08434494,-878.601911685
1112,-643.349261999,-132.028983984,-2152.85702965,-1477.67844496
1113,-274.710588927,-372.010704113,-418.227008162,-619.138779065
1114,-690.631762519,-713.990205204,-463.179632534,-1236.00239961
1115,0.0,0.0,0.0,0.0
1116,-127.673995356,-130.672965758,-398.365994011,-394.869444316
1117,0.0,0.0,0.0,0.0
1118,-218.050441818,-176.068734706,-1482.8944894,-1417.72852254
1119,-233.797837114,-243.610002104,-288.752331121,-301.334393856
1120,0.0,0.0,0.0,0.0
1121,0.0,0.0,0.0,0.0
1122,0.0,0.0,-384.610572069,0.0
1123,-132.437509761,-298.607085783,0.0,0.0
1124,-287.123275967,-595.579700967,-496.389576052,-379.320771014
1125,-139.975742586,-127.035363428,-127.475865695,-123.163025784
1126,0.0,0.0,0.0,0.0
1127,-1292.39707627,-214.683653272,-692.226927665,-1349.83976409
1128,0.0,0.0,0.0,0.0
1129,0.0,0.0,0.0,0.0
1130,0.0,0.0,0.0,0.0
1131,0.0,0.0,0.0,0.0
1132,0.0,-1293.15465963,0.0,-2076.94131416
1133,-150.876826169,-140.772959149,-169.364905763,-148.007840349
1134,0.0,0.0,0.0,0.0
1135,-440.422849635,-1187.04876038,-1238.70012367,-618.427957339
1136,0.0,0.0,0.0,-141.850639401
1137,0.0,-420.596676117,0.0,0.0
1138,0.0,0.0,0.0,0.0
1139,-320.101675766,-280.330366663,-189.125032235,-217.556244773
1140,-149.028941978,-142.662615835,-151.377725939,-139.980921421
1141,0.0,-635.190524308,-742.436316825,-965.997805935
1142,-813.768290547,-984.764547426,-318.634132024,-104.463243062
1143,-1619.56308522,-944.966108687,-1599.14211352,0.0
1144,-925.988097157,0.0,-2148.17433086,-180.926579305
1145,-407.983321945,-445.973393507,-554.334323867,-573.019463373
1146,-125.49070198,-131.614937525,-121.719390825,-117.716364895
1147,0.0,0.0,0.0,0.0
1148,-2070.63625212,-1836.17522358,0.0,0.0
1149,0.0,0.0,0.0,0.0
1150,-165.511358779,-216.04966113,-165.285644498,-192.456424356
1151,0.0,0.0,0.0,0.0
1152,-1034.92950366,-766.025306103,-144.119905662,-307.745047468
1153,0.0,0.0,0.0,0.0
1154,-348.437562336,-366.699288514,-290.955715942,-436.325241844
1155,0.0,0.0,0.0,0.0
1156,-381.43104187,-157.033519437,-121.76721322,-454.710946432
1157,-216.784412028,-202.083556152,-255.038376212,-208.201269995
1158,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0
1160,-283.679423861,-169.986951141,-157.435061986,-204.092429243
1161,-340.413106722,-477.009424762,-550.711220786,-1011.14652204
1162,0.0,0.0,0.0,0.0
1163,0.0,0.0,0.0,0.0
1164,-185.395424616,-185.577166231,-212.90528659,-262.383710591
1165,0.0,0.0,0.0,0.0
1166,0.0,0.0,0.0,0.0
