,0,1,2,3
995,-234.143878891,-219.15110428,-316.783395023,-319.426360945
996,-23.1870439859,-177.64147132,0.0,-165.684119447
997,-181.215632718,-185.736899929,-273.52832329,-304.466983787
998,0.0,-1672.26857724,0.0,-688.011222643
999,-278.107725555,-504.888455145,-178.148225684,0.0
1000,-330.387733758,-311.496566752,-387.105950349,-315.97742093
1001,-183.264342488,-185.272327401,-282.900914466,-298.234873769
1002,-261.366979481,-235.077948217,-265.643223185,-314.220552072
1003,-302.058249627,-1477.68164321,0.0,0.0
1004,-1439.91294847,-1376.5464528,-1149.68070067,-935.743387481
1005,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,-947.767144218
1007,-228.340056972,-227.484835985,-228.391243881,-192.561689544
1008,-511.525881044,-382.296767064,-338.369334457,-121.513155836
1009,0.0,-73.5666511048,0.0,0.0
1010,0.0,-2302.37643396,-3244.48151042,-2765.88945022
1011,-291.86247,-380.318220029,0.0,-2077.76522552
1012,-19.8300802854,-115.952942558,-180.689005457,-986.342102357
1013,-359.633472201,-378.773218353,-313.924316949,-439.498444491
1014,-272.894202904,-651.765257388,-398.515159573,-533.482305663
1015,0.0,0.0,0.0,0.0
1016,0.0,-598.328129051,-372.852177787,-897.018496302
1017,-261.170076329,-275.730973565,-308.743712707,-469.422556267
1018,-678.192937229,-560.699774272,-1496.66825817,-742.203867974
1019,-443.214392588,-145.827840626,-376.081673262,-706.63139761
1020,-142.92259348,0.0,-182.145187749,0.0
1021,-212.128648642,-321.835746148,-262.442784721,-292.080286754
1022,0.0,-241.973387619,0.0,-1540.44547955
1023,-177.198624079,-205.307227911,-523.315769672,-638.392003654
1024,-772.63607854,-196.367425516,-336.923009305,0.0
1025,0.0,-173.296118095,0.0,0.0
1026,-209.824201423,-174.758594443,-823.691228835,-746.862723324
1027,-346.946908016,-463.532873712,-270.568981024,-105.340377223
1028,-342.312478931,-275.909732821,-71.631298583,-243.676125734
1029,0.0,-203.588855614,-251.03634791,0.0
1030,-546.766627537,-469.181699841,-597.023710574,-490.595548626
1031,-2329.93898161,-2128.80876637,-2090.7603353,-1763.28889807
1032,-1101.06790719,0.0,0.0,0.0
1033,-253.468511667,0.0,0.0,0.0
1034,-176.968249368,-185.233105707,-269.105338702,-332.161259045
1035,-230.895329762,-355.164946034,-284.774125981,-974.553278322
1036,-327.095478937,0.0,-370.484120845,0.0
1037,-181.39710038,-213.828654708,-250.521873493,-191.903904716
1038,-593.507857939,0.0,-200.941147764,0.0
1039,-234.826973862,-293.603206352,-427.468778519,-361.387737315
1040,-740.381295912,-35.1189601587,-1304.88499753,-95.3272496715
1041,-1674.41716321,-386.489444608,0.0,-223.627913909
1042,0.0,0.0,-212.076406498,-222.499665785
1043,-486.383498183,0.0,0.0,0.0
1044,-591.442044202,-949.024502309,-639.343137871,-626.132024072
1045,-223.738864103,-314.574344393,-228.430805296,-361.986656177
1046,-431.678628011,-457.756675934,-496.627590641,-1003.72522269
1047,0.0,0.0,0.0,0.0
1048,-251.277698877,-305.503407698,-287.843156877,-476.198514734
1049,-174.121611368,-192.657299114,-313.650667396,-328.308361087
1050,-347.035009916,-262.805407254,-347.042383923,-291.067959026
1051,-446.302880787,0.0,-183.059628687,0.0
1052,-177.738232292,-176.947950992,-180.410947583,-359.092602333
1053,0.0,0.0,0.0,0.0
1054,-2528.89700618,-1075.32635266,-1643.01951206,-468.870362719
1055,-204.112080794,-214.950409481,-291.240087941,-291.631902935
1056,-183.436206151,-219.339883798,-345.928591784,-383.465468136
1057,0.0,0.0,0.0,0.0
1058,-916.474208384,0.0,-799.965220728,-657.422416279
1059,-1858.76812649,-1042.57949467,-480.405356788,-483.610831605
1060,0.0,0.0,0.0,0.0
1061,-275.610150299,0.0,-294.401848111,-747.836301632
1062,-351.375041806,-336.117743268,0.0,-280.966093328
1063,-281.272179987,-221.738455825,-268.842778338,-483.978468149
1064,-320.70660241,0.0,0.0,0.0
1065,-4025.87504153,0.0,-1966.02252575,0.0
1066,-263.597241409,0.0,-297.376040364,0.0
1067,0.0,-1608.85786344,-350.991982657,-428.045471354
1068,-921.966162533,-433.037744147,-432.266701153,-372.348779918
1069,0.0,0.0,0.0,0.0
1070,-554.441661843,-489.47268475,-814.321545058,-825.936626708
1071,-286.622265887,-477.606743107,-304.792145387,-356.795658317
1072,-350.107977339,0.0,-280.327127802,-245.780947135
1073,-365.099019723,-341.665402141,-290.557555544,-324.347501598
1074,-395.0923795,-389.07235219,-296.463363431,-260.70585839
1075,0.0,0.0,-2157.90014944,-845.069134438
1076,-665.93671434,-620.890050799,-400.037722821,-798.023313686
1077,-1029.39996484,-670.5977107,-571.608708209,-541.186047881
1078,-272.090940701,-287.744694503,-287.543458806,-248.479092315
1079,0.0,0.0,0.0,0.0
1080,-703.891424739,-620.606006166,-620.527046477,-747.328162974
1081,0.0,0.0,0.0,0.0
1082,-801.433605811,-721.190377399,-380.259123365,-711.106668101
1083,0.0,0.0,0.0,-591.440342679
1084,0.0,0.0,-558.909131247,0.0
1085,-758.860714962,-1027.97043173,-605.382389691,-448.074340448
1086,-279.152561488,0.0,0.0,-378.631243881
1087,-268.056594046,0.0,0.0,-254.668002367
1088,0.0,-245.528969789,-262.620181183,-244.30092658
1089,-739.646494043,-3610.90047679,0.0,-2725.56557767
1090,0.0,0.0,0.0,0.0
1091,-311.127313365,-260.630580393,-385.662991715,-35.2059109658
1092,-615.498201782,-754.556120739,-362.673069287,-476.796658988
1093,-653.855781645,0.0,-196.701560139,-343.601847389
1094,-952.991567794,-1138.95886133,-706.554046149,-788.44703623
1095,-2209.30723065,-1564.72019345,-1718.53752951,-1736.6171808
1096,0.0,0.0,-2387.11202775,-1974.24525669
1097,-924.402923401,-1194.11458427,-802.063126767,-604.457214393
1098,-458.869082343,-563.471876749,-492.888546147,-853.971737881
1099,-490.044118552,-440.958575894,-322.707386946,-273.394293599
1100,0.0,-941.877551777,0.0,0.0
1101,-927.752941309,-480.779104066,0.0,-1441.39859214
1102,-680.236231098,-914.966039805,-568.534238088,-542.692658106
1103,-194.318389283,-170.374224663,-189.229352087,-293.524009175
1104,-665.402402413,-618.848109273,-447.42275309,-522.737191929
1105,-236.075254111,-291.377096749,-267.433021891,-267.173738875
1106,-784.810949827,0.0,0.0,0.0
1107,-316.070359037,-343.870554139,-289.864007596,-285.602429366
1108,-2980.31263496,-1540.37212109,-986.113995374,-1467.4326909
1109,0.0,0.0,0.0,0.0
1110,-873.958331916,-806.07642508,-573.778392262,-679.927936642
1111,0.0,0.0,0.0,-294.997471217
1112,-490.946503594,-963.682420817,-390.511228731,-232.26072255
1113,0.0,0.0,0.0,0.0
1114,-582.361740962,-627.248730272,-568.448601066,-350.747382073
1115,-592.565488942,-550.603279643,-459.268173197,-413.249697694
1116,-1163.64215875,-865.268977453,-2025.41201289,-2098.61470891
1117,0.0,-574.565021868,-394.40310144,0.0
1118,-1049.92681067,-941.354304324,-550.86318922,-651.699401227
1119,0.0,0.0,-387.3005048,0.0
1120,-1345.10860001,0.0,-1705.21651696,-274.780441178
1121,-1410.99157414,0.0,-1071.37581026,0.0
1122,0.0,0.0,0.0,0.0
1123,-905.708492093,-657.9943916,-733.034342015,-602.218176444
1124,-1470.48672842,-1422.57312019,-839.695997318,-1961.60229514
1125,0.0,0.0,0.0,0.0
1126,-881.006102737,-1073.70385202,-1860.06229869,0.0
1127,0.0,-345.757483404,-459.456751388,0.0
1128,-1802.8534687,-1289.04238999,-1072.150611,-108.336099783
1129,-910.565555804,-814.526026937,0.0,0.0
1130,-273.77402957,-248.408958863,-581.999303349,0.0
1131,-427.45052474,-737.600774226,-334.389086253,-537.500717078
1132,-319.203091488,0.0,-279.747824189,-236.936109154
1133,-150.517760114,0.0,-469.829399188,-566.453513248
1134,-307.737188926,0.0,-321.574712278,-399.566736849
1135,0.0,0.0,0.0,0.0
1136,-1032.47815319,-978.978542734,-715.562416862,-974.212741364
1137,-500.158052381,-474.953168947,-274.332619084,-329.950392717
1138,-663.200198071,-288.243734708,-450.991070792,-501.495975971
1139,-647.445866258,-507.495600393,-501.175318809,-574.641305209
1140,-1821.72732275,-2760.0879775,-1223.01803096,-1728.33667004
1141,-585.697477288,-360.966926775,-616.517985132,-1035.15396778
1142,-544.257653675,-385.827109632,-403.370744292,-343.076011516
1143,-272.244630953,-420.827952782,-291.814452144,-1375.02792707
1144,-1129.3027503,-1979.8045097,-1494.02719539,-2212.22937785
1145,-452.21166297,-528.924259171,-319.309761682,-403.297781846
1146,-332.019080658,-372.052416757,-278.249665794,-381.855466391
1147,0.0,0.0,0.0,0.0
1148,-302.087842673,-245.382814205,-264.895100377,-251.216136302
1149,-591.159825982,-643.990059596,-538.085099388,-475.782971909
1150,-936.168331983,-317.262477096,-266.5603618,-296.075402901
1151,-496.847985941,-395.325009111,-497.820469898,-418.210150237
1152,-832.740261247,-922.131525158,-640.129680209,-535.764541458
1153,0.0,-1448.18762197,-433.393510014,-390.442186395
1154,-458.671971714,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,-559.870835274,-430.118446771,-423.241661166,-464.242956733
1157,-2675.83662822,-2170.7403798,-328.45306492,-1596.55526969
1158,-309.158061554,-112.578888239,-269.231344466,-240.945005982
1159,0.0,0.0,0.0,0.0
1160,-793.40844961,-617.546886457,-728.659525327,-310.366518457
1161,-466.587653426,-430.963138954,-299.012246691,-341.401877887
1162,-1041.53375783,0.0,-741.091862986,0.0
1163,0.0,-445.453432259,0.0,0.0
1164,0.0,0.0,0.0,0.0
1165,0.0,0.0,0.0,0.0
1166,-417.724999265,-274.820391265,-649.18507672,-284.79521731
1167,-199.967962016,-450.40617049,-702.209313801,-455.114229567
1168,-596.463940471,-372.509480157,-884.626947867,-983.257927793
1169,-215.249515393,0.0,-29.5580367305,0.0
1170,-506.241799204,-544.092172401,-602.032584952,-603.223291637
1171,0.0,-313.267889081,0.0,0.0
1172,-354.525478333,-279.583690049,-593.466366416,-668.200968003
1173,-774.813055175,-931.31844867,-359.072762524,-85.0676041734
1174,-2214.43821674,-608.695722457,-772.406191656,-2074.8166942
1175,-312.77126375,-330.557495273,-837.873338008,-444.728539981
1176,-357.251606824,-320.31263078,0.0,-405.987703046
1177,-872.179696133,0.0,-630.068272415,-468.239691345
1178,-942.572711891,-779.680819196,-1155.93248427,-781.168669324
1179,-1429.23880714,-995.321317473,-1441.88901711,-1063.08125881
1180,-885.269191505,0.0,0.0,-1039.3164782
1181,-736.34652942,-440.89843431,-704.418239211,-1332.02504427
1182,0.0,0.0,-1643.44472146,-843.030577008
1183,-587.632110281,-423.927830283,-265.65291544,-627.902296051
1184,0.0,-293.448082227,0.0,0.0
1185,-511.346259631,-451.832944369,-824.746063985,-1304.96632366
1186,-500.74893524,-201.317450106,-391.421812553,-2210.66373634
1187,-470.385038986,-446.746414495,-470.851990583,-958.740555927
1188,-264.665680825,-273.791768658,-292.014171116,-341.116922566
1189,-390.4553401,-333.876318903,-515.502667357,-490.831860956
1190,-757.78231133,0.0,0.0,0.0
1191,-736.134993451,-371.962970283,-575.227955932,-671.669976689
1192,-6200.4732086,-971.23182009,-1098.95410827,-1593.02314767
1193,-462.064607318,-334.741818363,-1657.74486898,-312.887018352
1194,-423.811130476,-396.826004546,-831.473699423,-583.837618235
1195,-1313.57478136,-651.389037465,-1694.52022301,-1044.02763068
1196,-317.986617374,-315.806773723,0.0,-418.248290421
1197,-341.499373149,0.0,-1142.42506946,-649.627012407
1198,-1404.99500119,-1705.60912475,-3194.90654335,-1302.91740833
1199,-570.848121855,-436.868309088,-1213.84055716,-1198.78675547
1200,-805.127531441,-1041.91367752,-842.90241247,-794.420118948
1201,-498.582729212,-411.374816948,-1086.43793418,-600.928705643
1202,0.0,0.0,0.0,0.0
1203,-475.430830078,-795.016923799,-1315.41146702,-2804.89770428
1204,0.0,-381.994164705,0.0,-638.955608528
1205,-806.064868867,-456.166264031,-600.287881941,-767.14965705
1206,-265.676150309,-266.27209411,-351.247631032,-283.301746599
1207,0.0,0.0,0.0,0.0
1208,-1569.51953063,-1694.83879962,-1417.7243514,-967.323257743
1209,0.0,-6197.8643702,0.0,0.0
1210,-810.966973274,-1351.1928872,-651.752659011,-1092.01188528
1211,-310.717665231,-304.406459844,-623.521502925,-521.068834087
1212,-362.751310347,-441.281442992,-368.124648029,-393.24469999
1213,0.0,0.0,0.0,-4527.98556682
1214,0.0,0.0,0.0,-306.81071822
1215,-898.03238353,-783.306944985,0.0,0.0
1216,-1118.75518245,-317.065105455,-469.369035699,-1612.71584999
1217,-508.501042538,-248.45283539,-3165.94202451,-1051.63266573
1218,-267.616917166,-257.997103432,-355.365810572,-439.435947413
1219,-841.316791675,-786.340570141,-2272.35866136,-1476.54223304
1220,-804.401774497,-1191.14771532,-449.351424354,-3363.19521919
1221,-1451.12988055,-606.112976898,-462.878454701,0.0
1222,-406.591542176,-447.392781997,-655.378212295,-862.759597663
1223,-384.805096131,-361.236639551,-2984.13031422,-624.16406979
1224,0.0,0.0,0.0,0.0
1225,-395.006618285,-24.759604328,-3990.08845763,-467.810807271
1226,0.0,0.0,0.0,0.0
1227,-2042.15947331,-6170.93415703,-1864.16747906,-5172.17511238
1228,-503.061821074,-396.598880071,-566.602298532,-451.58155986
1229,-492.793714824,-283.395096184,-647.602582302,-413.728502584
1230,-431.445289679,-358.628412939,-631.175513232,-632.80651702
1231,-1125.33330256,-496.442717803,-798.663980323,-986.587204282
1232,-525.921991226,-356.353588672,-403.798615304,-629.466634653
1233,-1143.68755142,-858.457776465,-1211.35429144,-1498.67003309
1234,-576.500895084,-348.051620264,-762.570094121,-60.4568462125
1235,-449.959648914,-561.046567355,-635.309015531,-777.615965775
1236,-351.114868805,-459.476599093,-383.313729913,-556.474912663
1237,-411.361407442,-343.590165,-211.764021461,-697.267850951
1238,-677.797017543,-447.826826921,-1110.81858478,-873.93996709
1239,-399.534673295,-302.633443237,-720.137860742,-960.186941086
1240,-481.935869893,-1053.37112959,-5211.2794209,-822.938034926
1241,-267.564414897,-305.829921195,-726.638952294,-773.222586536
1242,-272.252689254,-349.683828163,-880.89845158,-477.882944943
1243,0.0,0.0,-2444.91321617,0.0
1244,-475.205920297,-879.456186492,-1047.30021679,-1242.85015731
1245,-447.278070706,0.0,0.0,0.0
1246,-2819.8270055,-640.532249472,-294.612224192,-424.164192272
1247,-468.109577894,-808.745693063,-632.838813649,-808.596392424
1248,-242.498055801,-229.15611952,-268.16793119,-305.010587351
1249,0.0,-372.549555385,-665.538117248,-3142.17052332
1250,-386.001911835,-485.411748352,-647.127101383,-800.445398573
1251,-499.348683803,-1135.17370544,0.0,-921.304903335
1252,0.0,-4324.9282702,0.0,-1962.37293593
1253,-422.199052475,-232.956663239,-563.686030195,-443.835342132
1254,-328.019124906,-347.528767919,-529.128097566,-511.247755295
1255,-730.254654485,-503.233580743,-1467.53103399,-2067.88556602
1256,-353.554334709,-635.220454594,-983.424447469,-615.941974036
1257,-635.439968833,-618.946424795,-408.876751609,-1934.70650399
1258,-573.91815113,-227.643327085,-665.763409822,-875.099329304
1259,-1863.24717284,-929.682921471,-1761.07473279,-1124.1094434
1260,-488.95877706,-302.53280678,-813.954220981,-605.964404563
1261,-477.284418156,-462.963595479,-693.791205382,-1024.04872573
1262,-1031.90715479,-691.495037184,-1301.19288652,-832.074914633
1263,-2037.68740899,-4636.17568433,-1284.0764111,-2477.92983767
1264,-1458.50292415,-1353.66364571,-1124.62553518,-709.961580879
1265,-368.248254786,-349.775206423,-585.854244779,-708.355056869
1266,0.0,-1200.61204668,0.0,0.0
1267,-2090.98741549,-286.23704067,-245.004272953,-377.877488229
1268,-542.400358207,-167.455965925,-279.326892385,-209.521724139
1269,-715.681032935,-811.423632524,-15.613585661,-396.734045758
1270,0.0,0.0,0.0,0.0
1271,0.0,0.0,0.0,0.0
1272,-1210.03835624,-656.985846912,-412.238595774,-308.804312237
1273,-509.022126076,-343.68883834,-308.404804344,-450.519645487
1274,-548.797176374,-292.448495048,-325.372054402,-394.004208102
1275,0.0,-517.245575299,0.0,-533.849259371
1276,0.0,0.0,-227.494523339,0.0
1277,-436.588200885,-486.118600644,-248.588893502,-418.165731073
1278,-888.253375377,-723.994951993,-247.542102874,-875.916467868
1279,-1023.90449311,-562.880520774,-496.630539395,-470.306477396
1280,0.0,0.0,0.0,0.0
1281,-488.686473868,-1341.75713502,-510.155289847,-253.73902076
1282,-343.456820194,-288.416476743,-225.509333564,-215.999613271
1283,0.0,-124.012206849,-290.572048419,-213.900911609
1284,0.0,0.0,0.0,0.0
1285,-534.965341007,-278.481257642,-317.621569105,-244.694101067
1286,0.0,0.0,0.0,-501.045485699
1287,-398.976259829,-353.029959725,-242.548110357,-234.542373957
1288,0.0,0.0,0.0,0.0
1289,-443.416556093,-405.60126811,-318.107398025,-244.628165958
1290,0.0,0.0,0.0,0.0
1291,-410.574535173,-283.386580322,-251.398876569,-230.673418741
1292,-217.249390573,-417.604428216,-219.864219567,-230.131485107
1293,0.0,-286.965382348,0.0,-362.295726778
1294,-1294.22753421,-1368.78207641,-1361.75337899,-1289.695553
1295,-2660.2710423,-1218.93656281,-1789.63000201,-2783.0606212
1296,0.0,0.0,0.0,0.0
1297,-304.074813001,-274.637392611,-254.724201612,-232.399064418
1298,-356.298040096,-378.206848714,-243.750536616,-246.734360323
1299,-787.574836075,-682.744322482,-445.554125095,-456.135677769
1300,-965.511607109,-633.665517269,-439.46492276,-568.307895622
1301,-750.30051739,-580.311832524,-619.70833898,-259.564113414
1302,-3226.29297423,-1745.95195295,-3513.65948687,-1390.90165778
1303,0.0,0.0,0.0,0.0
1304,0.0,-506.682988949,-268.422189406,-887.355048095
1305,-497.282973184,-413.688687859,-342.346595437,-299.465173009
1306,0.0,0.0,0.0,-1503.49944407
1307,0.0,0.0,0.0,0.0
1308,-1421.28533801,-652.743769128,-8237.95724685,0.0
1309,0.0,0.0,0.0,0.0
1310,-658.915524171,-391.183658141,-250.25228381,-433.893251389
1311,-273.814588563,-328.04699583,-536.848054536,-252.48688085
1312,-311.026402349,-353.238033162,-625.361235053,-403.600535063
1313,0.0,0.0,0.0,0.0
1314,-1327.81531618,-2153.44951793,-1916.83101086,-2160.72888409
1315,0.0,-3318.1973958,0.0,0.0
1316,0.0,0.0,0.0,0.0
1317,-1516.19730454,0.0,0.0,-4929.11268266
1318,0.0,0.0,0.0,0.0
1319,-281.01215526,-421.486305818,-150.519934488,-817.888490954
1320,-664.753991263,-517.81217615,-447.993387401,-461.017249629
1321,-628.891958018,-564.382019609,-370.796832893,-674.163754191
1322,-476.221256417,-668.234365712,-252.369963316,-288.960505216
1323,0.0,0.0,0.0,0.0
1324,-337.88096916,0.0,-46.9464189803,-517.729394145
1325,-523.703288893,-575.516108819,-309.582238924,-488.704835349
1326,0.0,-702.304321873,0.0,-154.363640949
1327,-448.131891148,-910.728933486,-722.222157077,-699.685529242
1328,-1148.04256329,-477.542738774,-315.236499123,-416.107116415
1329,0.0,0.0,0.0,0.0
1330,-587.168252421,-394.730942956,-262.651647638,-412.77513113
1331,-137.435238203,-384.053412379,-442.971531501,-288.936273067
1332,-615.802235153,-581.07787923,-182.874264164,-298.607555224
1333,-1124.52837077,-996.278878983,-586.765719648,-525.38503031
1334,0.0,0.0,0.0,-1258.60972704
1335,0.0,0.0,-171.872881974,0.0
1336,-746.53935176,-694.736458596,-446.061755937,-306.962743016
1337,0.0,0.0,-313.623535028,0.0
1338,0.0,0.0,0.0,0.0
1339,0.0,0.0,0.0,0.0
1340,0.0,-886.225066553,-202.720299967,-533.322172018
1341,-499.564131896,-592.341904251,-527.463788105,-457.982787762
1342,-701.45974289,-351.515983811,-190.228825417,-315.292923831
1343,0.0,0.0,0.0,0.0
1344,-561.982911153,-441.411894377,-249.57345567,-368.598430124
1345,-362.076660055,-395.13585282,-220.717996996,-297.463579158
1346,-1429.10561209,-1221.13607611,-703.530388518,-695.115507105
1347,0.0,0.0,0.0,0.0
1348,-1925.03262761,-837.623200902,-316.608055143,-568.1100486
1349,-358.265450047,-289.607852494,-244.611968596,-192.934934563
1350,-300.868262211,-620.843171152,-326.404439323,-353.352913853
1351,0.0,0.0,0.0,0.0
1352,-2608.61477831,-1512.90598844,-518.7610998,-3371.16661281
1353,-469.18473017,0.0,-376.240662053,0.0
1354,-819.484490731,-610.111075985,-253.875218631,0.0
1355,-763.588238479,0.0,-347.105696696,-394.829085312
1356,-423.502374737,-382.046190124,-213.031903884,-242.451031663
1357,0.0,0.0,0.0,0.0
1358,-1124.63414542,-76.8644947392,-81.9110975904,-312.835672865
1359,-2069.34280332,-1495.34685326,-601.607320945,-1929.59616171
1360,-262.956228831,-279.308647181,-853.188818311,-239.890552954
1361,-1146.58476792,-525.986177306,0.0,-1389.55891847
1362,-722.074827207,-467.327322431,-228.929536366,-336.431606732
1363,-356.887980121,-372.214288573,-233.136351779,-374.262816837
1364,-213.751081506,-184.434957667,-324.853510178,0.0
1365,-363.455479576,-424.861301614,-235.688036355,-325.371400452
1366,-762.448782388,0.0,0.0,-491.843068487
1367,-450.904000652,-405.150673218,-241.878963856,-315.190276025
1368,-345.859810551,-757.238405082,-1513.53378537,-650.305533594
1369,-938.376483072,-448.923215585,0.0,0.0
1370,-1060.27081075,-711.151403084,-357.87639074,0.0
1371,-2036.70500365,-774.178937552,0.0,0.0
1372,-199.615070148,-700.573290146,-175.494862294,-487.490229159
1373,0.0,0.0,0.0,0.0
1374,-2107.44220518,-2066.34267396,-4030.69558162,-2449.57195179
1375,-764.740535556,-1248.94839326,-1217.01441402,-1669.57389425
1376,-202.571179468,-284.014048987,0.0,-408.381913624
1377,-212.094960799,-302.909020259,-1101.02289422,-598.656226812
1378,0.0,0.0,0.0,0.0
1379,-677.493175471,-219.32935105,-296.613567414,-165.483742951
1380,-964.421516104,-537.459546675,-275.67311671,-1180.05134869
1381,-23.9083908117,-347.129394823,-556.022700096,-530.672369766
1382,0.0,0.0,-512.517819397,0.0
1383,-2776.74022271,-506.936132955,-1741.396064,-783.673695855
1384,-557.355824541,-1301.74847366,-1315.71002236,-324.3911799
1385,0.0,-53.0141529162,-407.779131526,-418.230585537
1386,-368.8431968,-442.998136933,-305.657368963,-488.784641037
1387,-316.712251254,-651.154800387,-469.392508845,0.0
1388,-1160.60710509,-1982.37909607,-1958.53724134,-1805.67132627
1389,-172.105217813,-152.809962498,-349.892105145,-156.570047138
1390,-223.559563516,-290.122951148,-695.125471978,-320.545534038
1391,-1284.10533333,-482.411570735,-1590.65665064,-647.052496362
1392,-396.937050241,-310.722980117,-398.260311074,0.0
1393,-351.233010803,-256.372974557,-1750.50372288,-354.627862083
1394,-272.487891361,-351.004849158,-2540.43906103,-421.372359924
1395,-332.825772324,-576.500959015,-855.875754748,-823.776627973
1396,-313.568707312,-315.147911439,-574.241835959,-317.521927942
1397,0.0,0.0,0.0,0.0
1398,-322.906100493,-212.468216427,-371.913836156,-633.558260937
1399,-299.034509226,-316.037051496,-515.199594855,-926.199766133
1400,0.0,-1123.87566255,0.0,-3347.99397198
1401,-344.157468264,0.0,-166.191563622,0.0
1402,-246.537505457,-290.176969388,-632.799854895,-336.960476871
1403,-389.293341302,-324.867307517,-956.230925878,-826.568970916
1404,-338.507471886,-175.429722508,-658.780048598,-1272.75435235
1405,-225.015122942,-267.112175577,-538.938624754,-525.819484968
1406,0.0,0.0,-337.456811677,-798.065984302
1407,-361.705633839,-262.588435574,-390.323952474,-221.934214566
1408,-544.017580356,-260.009535387,-702.869615745,-588.713045888
1409,-278.959901463,-441.289196835,-918.335530412,-513.760116034
1410,-253.316129797,-224.578607563,-645.508172727,-704.484001561
1411,-275.205750107,-297.340542459,-1034.36352677,-1113.56601579
1412,-671.928191297,-1092.15890288,-1128.48353815,-1049.27357171
1413,-213.640840642,-239.824843872,-654.652305872,-550.04295679
1414,0.0,0.0,0.0,0.0
1415,-491.264800341,-407.473747737,-1332.37193568,-313.15707551
1416,-47.2070752069,0.0,0.0,0.0
1417,0.0,0.0,0.0,-222.089330565
1418,-258.580276916,-229.700421736,-1081.60879672,-1021.41011673
1419,-255.225336545,-323.599998417,-825.630629212,-1400.74954099
1420,-1155.62285992,-1440.10346517,-2641.94071957,-1675.80208507
1421,-431.718860935,-256.744894151,-612.784368952,-986.26961542
1422,0.0,0.0,-292.513311068,0.0
1423,0.0,0.0,-425.476285634,-322.778377248
1424,0.0,0.0,0.0,0.0
1425,-1091.6848883,-326.392854408,-933.067262471,-2104.91159099
1426,-412.808078746,-357.263327947,-247.041659048,-406.601309307
1427,-249.94005101,-289.989098312,-621.787769478,-790.817600913
1428,-668.749469795,-889.115742088,-1493.66311417,-1243.25971217
1429,-216.102143562,-205.322842609,-285.352384435,-174.064695604
1430,-263.820683157,-275.566467584,-393.276441814,-615.339308203
1431,-434.84079244,-400.954823263,-731.155302521,-1019.4742475
1432,0.0,0.0,-388.226235757,-2957.68923197
1433,-329.550670139,-525.841972567,-1910.81386946,-868.835906793
1434,-246.102901397,-361.534267994,-723.835314566,-280.607916662
1435,-343.684294451,-635.646296007,-1217.90663125,-165.047924768
1436,-919.959999461,-448.160711509,-1069.10905083,-1155.10207811
1437,-349.623662676,-348.667795735,-823.865398946,-874.401622355
1438,-1245.20242394,-513.801900085,-734.695533219,0.0
1439,-155.078305803,0.0,0.0,0.0
1440,-625.524996155,0.0,0.0,0.0
1441,-274.264901129,-302.923172058,-856.575820404,-624.347007218
1442,-256.752735201,-155.285867297,-419.522292806,-1103.93025392
1443,-337.03764746,-746.304908173,-1007.0298214,-626.899577558
1444,-576.786180157,0.0,-201.641448953,0.0
1445,0.0,-90.6805374777,0.0,0.0
1446,-1049.79039858,-103.833913537,-303.693396944,-723.652615836
1447,-250.011455314,-507.838257164,-501.042677838,-947.816881816
1448,-254.60861839,-265.233043414,-234.551212197,-459.89995347
1449,-225.365249853,-183.580204562,-440.897328606,-591.544723658
1450,-1347.69634916,-1077.45973727,-1510.08805829,-1044.39773278
1451,-299.911951445,-324.550360154,-878.600165837,-1313.28878898
1452,-644.496215279,-20.7204420548,-2014.50637702,-1324.83411193
1453,-388.475971368,-36.0265815479,-437.844594589,0.0
1454,0.0,-1202.4615024,0.0,-1864.53329831
1455,-920.666148224,-314.846581677,0.0,-1586.97885319
1456,-259.100461361,-324.112288976,-543.020275887,-698.100119308
1457,-561.983238719,-1315.07164067,-1319.59478751,-516.10318831
1458,-317.624426184,-38.9672874498,-227.697408716,-29.9262406309
1459,-1129.61632804,-1904.64639015,0.0,-422.607399365
1460,0.0,0.0,0.0,0.0
1461,-729.540741297,-791.016665375,-732.462998171,-374.776868212
1462,0.0,0.0,0.0,0.0
1463,-324.012633329,-623.954682773,-559.180471062,-454.854873195
1464,-225.096921161,-215.552868565,-769.440008932,-1053.17268708
1465,-225.377501237,-266.479372933,-826.635146661,-843.345218459
1466,-418.870840882,-337.698458168,-546.132788727,-1022.94579411
1467,-62.9296863696,-164.950552889,-480.949565103,0.0
1468,0.0,0.0,-414.412309252,0.0
1469,0.0,0.0,0.0,0.0
1470,-225.423257267,-333.216264535,-620.179855826,-657.035626425
1471,-1890.51802174,-782.463879226,-627.010536084,0.0
1472,-228.148243907,0.0,0.0,0.0
1473,-3095.35105175,-1833.4129079,-2744.57756742,-3710.60622656
1474,-277.130510573,-347.771319409,-713.630328401,-992.418565244
1475,-524.933167006,-566.071554558,-1090.84191613,-618.765288892
1476,-553.90900783,-1540.64462722,0.0,-1371.15480061
1477,-654.819013791,-641.413106824,-303.700403229,-361.373277812
1478,0.0,0.0,0.0,0.0
1479,0.0,0.0,0.0,0.0
1480,-792.887732328,-495.676949491,-535.471769384,-316.40471336
1481,-325.228788372,-325.738937344,0.0,-331.9631375
