,0,1,2,3
583,0.0,-1560.90935467,0.0,0.0
584,0.0,0.0,0.0,0.0
585,-394.403643915,-440.556046116,-227.779450128,-281.660636203
586,0.0,0.0,0.0,-590.065299232
587,0.0,0.0,0.0,0.0
588,-335.776371358,-219.427731519,-269.542164724,-291.420064459
589,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0
591,-685.576218038,-912.005206989,-772.822263077,-492.764768695
592,-561.337391507,-632.82886365,-615.671932319,-488.323893942
593,0.0,-1342.90604763,0.0,0.0
594,0.0,0.0,0.0,0.0
595,-3494.61436458,-6223.0467892,-1695.70882304,-1438.2297591
596,-307.460161432,0.0,0.0,0.0
597,-349.411100427,-3035.11911826,-1514.28858738,-1393.78472491
598,-127.271800582,-672.468166927,-328.62764596,0.0
599,-486.764513853,-454.810794996,-314.079639466,-325.745373419
600,0.0,0.0,0.0,0.0
601,-479.997875328,-539.137033084,-724.055173422,-494.966737442
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0
605,0.0,0.0,-256.310221423,0.0
606,-1405.91132202,-1693.44922377,-716.737009535,-945.489079988
607,-477.546862233,-841.424606534,-337.937016923,-605.167770882
608,-863.684656046,-929.329548551,-685.466356655,-1029.41366065
609,-1394.01722008,-1644.91129221,-1771.47673044,-2707.38267436
610,0.0,0.0,0.0,0.0
611,0.0,0.0,0.0,0.0
612,-1478.66697308,-1653.42223459,-554.746686672,-1393.46874193
613,0.0,-387.68964892,0.0,-258.201657784
614,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.0
618,0.0,0.0,-849.846883436,0.0
619,0.0,-347.416808662,-591.161998648,-11.4572014629
620,0.0,0.0,0.0,0.0
621,-808.550633079,-1318.16527731,-2039.60745041,-966.665997079
622,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0
624,-252.295904473,-278.141850162,-303.440183967,0.0
625,0.0,0.0,0.0,0.0
626,-1066.09177751,-1768.99374118,-1002.02676889,-1566.80571279
627,0.0,0.0,-232.971888506,0.0
628,-377.42651626,-587.75529196,-241.395179194,-438.477885912
629,0.0,0.0,0.0,0.0
630,-303.552231827,0.0,0.0,0.0
631,0.0,0.0,0.0,0.0
632,-644.769943611,-1014.64770435,-669.812577009,-854.80022557
633,-485.800537669,-489.753299644,-1100.95967297,-602.532178123
634,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0
636,0.0,0.0,0.0,0.0
637,0.0,0.0,0.0,0.0
638,0.0,0.0,0.0,0.0
639,-270.391079991,-273.706836812,-772.296751113,-874.242580278
640,-624.569240951,-1639.84232794,-324.57156763,-1500.65119852
641,-586.39907942,-255.339518909,-967.474077621,-1030.93852588
642,-283.499698921,0.0,-3581.51602564,-3038.07263023
643,-1451.62382474,-1545.03080929,-928.952917271,-1347.70473591
644,-225.222886751,-264.304302451,-663.15026894,-800.011882679
645,-270.999027572,-252.797582727,-1322.20931223,-473.049699589
646,0.0,-1904.01208821,-2798.25566132,0.0
647,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0
650,0.0,0.0,-296.498826055,-284.521184966
651,0.0,-327.36234211,0.0,-293.778453496
652,-1787.79093067,-2772.54572888,-2159.06491477,-3638.58338404
653,-945.300832334,-950.487205105,-555.465172817,-815.50960401
654,-377.701872199,-348.233514239,-450.881795655,-744.212019116
655,-695.529043949,-964.493053879,-1437.06848932,-1006.44302499
656,-1874.20130114,-1416.19556609,-850.02610473,-5628.35487103
657,0.0,-857.842266807,-657.758998017,-2046.4743502
658,0.0,0.0,0.0,0.0
659,0.0,0.0,-304.032975671,0.0
660,0.0,0.0,0.0,0.0
661,-567.72195346,-1138.79819834,-967.509273128,-1325.29787592
662,0.0,-25.1850511461,-98.5872118853,0.0
663,-441.160147489,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
665,-293.264904872,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,-262.32669485,-434.417454041,-689.097347588,-848.22285658
668,-2430.07030718,-2475.65009757,-2603.83794888,-3358.80333262
669,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0
673,-453.703508866,-557.400629236,-584.292304211,-406.430448611
674,0.0,-491.004837685,0.0,0.0
675,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,-432.52766672,-568.693711088,-324.154011054,-283.320665909
679,0.0,0.0,-366.560031309,-747.268083334
680,-495.663045928,-456.999682458,-516.768575982,-438.956431074
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,-449.842876896,-495.798753264,-83.9595260679,-512.243444826
684,-521.163886538,-607.745318379,-498.855128678,-512.56980939
685,-851.046409111,-632.018993395,-1900.42550115,-1547.76974694
686,0.0,0.0,0.0,0.0
687,-845.560078199,-525.94717394,-1057.70666375,-1337.74719601
688,0.0,0.0,-1917.03827851,0.0
689,0.0,0.0,-332.042928316,0.0
690,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0
692,-71.0227337401,-374.497854972,-70.0935663613,0.0
693,-3899.30287878,-3477.06447658,-1258.99074876,-8249.84278846
694,-836.941489044,-832.476108232,-526.155384029,-677.68584136
695,0.0,0.0,0.0,0.0
696,-2663.90872428,-3313.07395404,0.0,-1719.70327241
697,0.0,0.0,-251.071596926,0.0
698,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,-1893.25325097
700,-1001.23617939,-1147.03046376,-972.884077562,-1236.1089566
701,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0
703,-3440.16996463,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0
705,-571.417466828,-805.138281813,-355.816633732,-725.517077274
706,-2876.95194135,-4238.77906309,-2009.3943158,-3003.69434463
707,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0
710,0.0,-2085.73662547,-2083.07025506,0.0
711,-504.854007621,-484.200631809,-366.941672213,-842.571188337
712,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0
714,-307.067886499,-440.290158896,-318.495500933,-313.538620519
715,-373.887693528,-508.415907257,-330.454299097,-817.931781395
716,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,-1372.35629666
720,0.0,0.0,0.0,0.0
721,-325.390392387,-447.465657876,-864.398198744,-1045.89097517
722,0.0,-1580.50311186,0.0,0.0
723,-637.399648747,-678.719922426,-962.328036048,-467.087108769
724,-160.589671772,-391.939839583,-1536.11165358,-659.771190671
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,-519.035696354
727,0.0,0.0,0.0,0.0
728,0.0,0.0,0.0,0.0
729,-366.650138855,-466.743647828,-1223.05952801,-1190.39236853
730,-268.025668288,-389.68269386,-611.554102392,-667.258779634
731,-1956.72774647,-1413.46466923,-2102.24186915,-2825.37717048
732,-1912.53314991,-857.972074137,-1433.49001562,-2538.24478538
733,-449.890627515,-411.562001833,-861.214405558,-684.981554179
734,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0
736,-635.79405442,-523.205370968,-1164.49351423,-801.891873375
737,-315.269128595,-552.595867965,-368.876205089,-508.946231509
738,-909.791868456,-750.744732173,-867.80875344,-1092.42844189
739,0.0,0.0,0.0,0.0
740,0.0,-5800.5022934,-1293.98386591,-1049.19062953
741,-303.606871664,0.0,0.0,0.0
742,-9549.69234622,-500.46711278,0.0,-569.150249252
743,-1219.1248113,-981.933570024,-1492.53670668,-1913.49577773
744,-3680.76992734,-1660.45505756,-3055.88170368,-4349.79154469
745,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,-4296.44560752
747,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0
749,-424.577687485,-421.765720938,0.0,-1467.48378004
750,0.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0
752,-277.719471796,-396.636570427,-417.105778806,-435.887868298
753,-1128.68096343,-1633.80230581,-1239.24339495,-1914.80044263
754,0.0,0.0,-4414.59610502,-3403.71717022
755,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0
757,0.0,0.0,-1819.19672503,0.0
758,-388.307957269,-602.231297508,-1194.25372008,-1272.14108041
759,0.0,0.0,0.0,0.0
760,-482.434298295,-656.831578331,-334.773115246,-504.996231147
761,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0
763,0.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0
765,-640.337102873,-916.756208954,-339.920917265,-580.914573258
766,0.0,0.0,0.0,0.0
767,0.0,0.0,-103.899137951,0.0
768,-482.908666208,-673.337679588,-263.308262623,-386.058665319
769,0.0,0.0,0.0,0.0
770,-490.79761131,-1721.48189936,-313.419820199,0.0
771,0.0,0.0,0.0,-3093.63502172
772,-844.621630128,-1693.26470188,-1017.77474036,-619.255541632
773,-277.406305353,-882.679184466,-376.504445024,0.0
774,-1721.32984736,-1410.00760302,-1495.9634941,-2130.08556938
775,-805.573188972,-907.321290772,-705.406760924,-922.402459254
776,-537.549848183,-1087.71348199,-283.220139913,-182.196707217
777,-3461.80960075,-2746.58288795,-1571.77479882,-5601.52185477
778,0.0,0.0,0.0,0.0
779,-1043.81068466,-1233.93904822,-578.578470555,-617.5777991
780,0.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0
782,-758.203125753,-1218.50074658,-590.211749769,-825.219260884
783,0.0,-696.91948063,0.0,0.0
784,-1065.34408722,-1702.14462314,-1408.39929356,-1674.48224273
785,-2693.93040586,-4382.09802882,-991.741668223,-1690.63894712
786,0.0,0.0,0.0,0.0
787,-321.474152997,-607.048438212,-267.07053462,-378.141044179
788,0.0,0.0,0.0,0.0
789,0.0,0.0,-2816.71385707,-972.95586482
790,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0
792,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,0.0
794,-649.247222397,-1136.96106564,-448.735098442,-1027.42006961
795,-1356.5740132,-3216.7223978,-1449.39978222,-2448.49629018
796,-3819.19506913,-6352.03197367,-3095.55954067,-5297.35980128
797,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,-376.630765806,-700.226804999,-273.879219088,-489.724249573
801,0.0,0.0,0.0,-521.530854838
802,0.0,0.0,0.0,0.0
803,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0
805,-509.313377164,-1380.33370333,-490.607261893,-1203.46702612
806,-314.465403731,-428.13740305,-430.177794055,-1632.47023981
807,0.0,-247.869610802,-2228.20944967,0.0
808,-1034.53203462,-3188.07486796,0.0,-3730.79832897
809,0.0,0.0,0.0,0.0
810,-356.109376505,-762.532456751,-2011.77594638,-1746.47905573
811,-537.354716772,-916.113903706,-1633.35514078,-1279.79678731
812,0.0,-291.118608827,0.0,0.0
813,-970.094448197,-810.315836264,-1074.38846349,-1583.48062378
814,-647.300098855,-944.798454003,-1219.64980782,-955.554863791
815,0.0,0.0,0.0,-3056.72494712
816,-5.38035463469,-680.223850652,-127.797034972,-1116.91284761
817,-171.386044742,0.0,0.0,0.0
818,-332.974178181,-306.882800229,-394.473171928,-2120.76552726
819,-825.511358062,0.0,-397.827561138,-868.477488
820,-819.229091507,-641.859018579,-634.904921884,-793.832225382
821,0.0,0.0,0.0,0.0
822,-310.495572262,-344.26882075,-935.415587617,-1169.92751544
823,-325.697249075,-375.368515247,-1506.83934146,-1694.75102431
824,-1308.26113076,-1300.51694621,-2190.53623179,-2119.00061675
825,-1102.59599114,-1687.63895322,-2111.43304104,-1645.39037859
826,-281.230097723,-284.252635544,-712.23312814,-763.649278609
827,-1013.50381635,-1837.71345845,-1220.30237942,-1327.53342685
828,0.0,-1800.29760965,0.0,0.0
829,-2375.07986897,0.0,-1445.3448707,0.0
830,0.0,0.0,0.0,0.0
831,-1406.04483639,-2670.94061891,-1711.4028942,-3024.37965369
832,-698.180093305,-2077.81303626,-2166.78316458,-2383.24913487
833,-37.1418677626,-637.026901997,-1215.30010975,0.0
834,0.0,-3534.68961722,-2296.29677749,0.0
835,-1677.09277398,0.0,0.0,0.0
836,-556.734319392,-1370.60698349,-989.77154039,-2033.68070205
837,0.0,0.0,0.0,-375.898685746
838,-593.319352897,-1390.99532819,-1257.37905566,-1745.67698587
839,0.0,0.0,0.0,0.0
840,-314.615943542,-553.080782511,-487.265699612,-764.556605187
841,-390.514843344,-745.261738294,-2461.48603017,-2849.16496293
842,0.0,0.0,0.0,0.0
843,-612.459914591,-856.12070897,-368.034252899,-468.020883868
844,-677.812087519,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0
849,0.0,-2037.97704897,0.0,-422.62753518
850,-483.085970439,-693.600499777,0.0,-1260.00849371
851,0.0,-2999.50973051,-5724.75743523,0.0
852,0.0,0.0,-2204.03437096,-928.16227876
853,-1780.9184433,-1615.96498238,-1362.40479116,-1332.5026005
854,0.0,-710.006607568,0.0,0.0
855,-743.776041619,-1063.61955861,-472.800643043,-657.702373826
856,0.0,-407.574913743,0.0,-462.69788297
857,0.0,0.0,0.0,0.0
858,-1529.90239846,-561.56951159,-1027.83248383,-1777.13299206
859,-692.162893226,0.0,0.0,0.0
860,-692.361553255,-726.126412609,-887.981469663,-947.521160884
861,-1926.15227143,-1027.40283023,-1874.08332625,-8222.36570852
862,0.0,0.0,0.0,0.0
863,-1071.72169632,-1177.17700482,-659.984787757,-718.202753426
864,0.0,0.0,0.0,0.0
865,-1009.68542104,-2953.76749577,-2361.11763637,-2079.26471579
866,0.0,0.0,0.0,0.0
867,-1323.85061803,-915.007834236,-818.781811255,-1142.23496559
868,0.0,0.0,0.0,0.0
869,-561.951263544,-730.261919959,-388.075771558,-438.442744117
870,-1081.6906164,-1325.26741574,-650.303555412,-972.828514966
871,0.0,0.0,0.0,0.0
872,-1620.43710251,-4012.55540664,-2060.69100677,-2614.47199216
873,0.0,0.0,0.0,0.0
874,0.0,0.0,0.0,0.0
875,0.0,-1001.99284952,-1409.30082594,-3357.79337602
876,0.0,0.0,0.0,0.0
877,0.0,0.0,0.0,0.0
878,-836.476546856,-1036.8374693,-506.769332753,-950.602384876
879,0.0,0.0,0.0,0.0
880,0.0,0.0,0.0,0.0
881,0.0,0.0,0.0,0.0
882,0.0,0.0,0.0,0.0
883,0.0,0.0,0.0,0.0
884,-535.336081642,-997.136714329,-504.760160731,-1030.3807769
885,0.0,0.0,0.0,0.0
886,-450.364323289,-661.919861323,-385.168722626,-573.106873871
887,-1250.69101839,-1366.24288574,-625.561484798,-884.292693834
888,0.0,0.0,0.0,0.0
889,0.0,0.0,0.0,0.0
890,0.0,0.0,0.0,0.0
891,0.0,0.0,0.0,0.0
892,0.0,-834.88629445,-1549.77162873,0.0
893,0.0,0.0,0.0,0.0
894,-668.283362588,-1333.45971109,-975.301600026,-1244.57804999
895,0.0,0.0,0.0,0.0
896,-992.9907757,-1999.62405998,-1664.578791,-1405.52447775
897,0.0,-400.931377977,0.0,-482.841891042
898,-949.014174511,-1514.82701487,-2151.25526384,-1186.19796297
899,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
901,-403.466396623,-414.522955975,-664.894261473,-780.56693787
902,0.0,-1329.35021463,-5379.55898384,-3026.66190963
903,0.0,0.0,0.0,0.0
904,-787.453288722,0.0,-955.654265836,-1144.93660842
905,-442.328475076,-750.814376791,0.0,-1600.54722464
906,-1722.94675071,-1961.06936442,-3119.88886759,-1728.99682033
907,-776.181687428,-1010.62567394,-903.994175338,-1090.1082822
908,0.0,0.0,0.0,0.0
909,0.0,-4020.30168831,0.0,0.0
910,0.0,0.0,0.0,0.0
911,-482.456494779,-771.035979315,-1228.04766414,-1149.62161973
912,0.0,0.0,0.0,0.0
913,0.0,0.0,0.0,0.0
914,-461.054767316,-585.116208135,-825.367085527,-845.0231495
915,-1243.82906736,-2034.33515632,-69.0034937479,-1691.90384469
916,-18.9704420548,-382.334074168,-581.403801849,-504.937547229
917,-411.33688232,-689.998442017,-729.202856023,-1014.64964202
918,-1681.7339466,-1530.84850948,-646.743600901,-1422.30531625
919,0.0,0.0,0.0,0.0
920,0.0,0.0,0.0,0.0
921,-1631.72075105,-3003.38846056,0.0,0.0
922,0.0,0.0,0.0,0.0
923,-6667.25384966,0.0,-4509.48707304,0.0
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0
927,-668.880074036,-1315.29767315,-1054.2245367,-1423.4019288
928,0.0,0.0,0.0,0.0
929,0.0,0.0,0.0,0.0
930,0.0,0.0,0.0,0.0
931,-627.376644855,-735.99904833,-707.259850737,-868.483728109
932,-531.873191329,-1231.83701084,-1279.20475484,-1168.4424703
933,0.0,0.0,0.0,0.0
934,-991.760597471,-2422.65781507,0.0,-1726.93850764
935,0.0,0.0,0.0,0.0
936,-591.203041758,-591.216943827,-508.647710581,-567.699625521
937,-779.078696247,-1278.57958528,0.0,-2060.67066363
938,0.0,0.0,0.0,0.0
939,-2634.23485811,-4521.1789374,-2990.15567229,-1501.16821962
940,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,-486.870425476,-779.796643052,-413.244608124,-415.35825602
944,-566.938386395,-610.511405769,-395.393643926,-410.844161293
945,0.0,0.0,0.0,0.0
946,-947.306297705,-838.550731063,-419.539983256,-406.20666591
947,0.0,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0
949,-854.443776545,-3291.58332796,0.0,0.0
950,-1348.66300696,-1601.47595499,-990.641521947,-1593.10483759
951,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0
953,-708.58490698,-635.051795969,-437.071629035,-675.319245777
954,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0
958,-1557.92348588,-1155.98292635,-1187.21957569,-1873.24825439
959,0.0,0.0,0.0,0.0
960,0.0,0.0,0.0,0.0
961,-519.860810882,-958.682040625,-1125.15937419,-560.427321324
962,-703.744300361,-687.073533732,-446.982529228,-458.205504015
963,-1035.94900361,-1035.51257373,-699.532397783,-642.809329861
964,0.0,0.0,0.0,0.0
965,0.0,0.0,0.0,0.0
966,0.0,0.0,0.0,0.0
967,-701.08216452,-1727.72844873,-684.199587682,-1482.01810665
968,0.0,0.0,0.0,0.0
969,-1851.29037207,-3493.15833549,-2023.34094259,-2662.24817085
970,0.0,0.0,0.0,0.0
971,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0
974,0.0,0.0,0.0,0.0
975,-1069.45564901,-1467.38127152,-512.995338457,-1080.3401969
976,-513.441448645,-709.100917337,-396.289215579,-573.187462074
977,0.0,0.0,0.0,0.0
978,0.0,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
983,0.0,0.0,0.0,0.0
984,0.0,0.0,0.0,0.0
985,-721.040690184,-2386.26625505,-1824.37876374,-2548.35139414
986,-2304.55977329,-1804.41930579,-821.158017207,-2252.56175201
987,-608.466296462,-712.535500299,-387.590934249,-401.13417775
988,0.0,0.0,0.0,0.0
989,0.0,0.0,0.0,0.0
990,-429.734478108,-444.296633669,-903.251596368,-912.371230364
991,-556.991006768,-1071.70509312,-1200.72484896,-2179.10509573
992,0.0,0.0,0.0,-446.684638254
993,0.0,0.0,0.0,0.0
994,-5898.79752775,-3576.94643205,-6077.82091225,-2851.53470734
995,0.0,0.0,0.0,0.0
996,-1797.33409706,-2323.62430401,-1597.54949467,-1856.05300403
997,0.0,0.0,0.0,0.0
998,-591.40536936,-570.111388078,-731.216580374,-991.065929756
999,0.0,0.0,0.0,0.0
1000,-378.595298576,-420.017103421,-746.052156894,-701.888251175
1001,0.0,-810.44904652,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0
1004,-1044.64971325,0.0,0.0,0.0
1005,-890.002508542,-2290.50225545,-1765.89532604,-1693.43539838
1006,-414.041414176,-589.094022405,-264.572260509,-469.235572894
1007,-1004.30138701,-1095.48131798,-1125.81594947,-1355.87373943
1008,0.0,0.0,0.0,0.0
1009,-426.974146067,-484.832493374,-919.127557933,-800.631748583
1010,0.0,-572.719518276,0.0,-555.113040846
1011,-453.990050982,-1437.22002907,-638.412487587,-1566.05069082
1012,0.0,0.0,0.0,0.0
1013,-542.358990544,-437.671395768,-1221.55674026,-891.76979423
1014,-580.069215129,-625.979611108,-1069.02181099,-1053.28001443
1015,0.0,-2938.90194719,-530.373553308,0.0
1016,-2141.14334371,-1527.65442517,-488.92130738,-1975.53442552
1017,0.0,0.0,0.0,0.0
1018,-551.565467136,-435.499216695,-670.519853348,-1369.65840113
1019,0.0,0.0,0.0,0.0
1020,-989.358251013,-2129.76834967,-1713.93984172,-2606.52599106
1021,0.0,0.0,0.0,0.0
1022,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.0
1027,-805.646278893,-1054.42643144,-418.40733256,-1074.78785541
1028,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0
1030,-397.153003834,-580.725285504,-661.833595129,-869.491577709
1031,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.0
1033,0.0,-567.575451346,0.0,-882.598122858
1034,0.0,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,-2585.0916139
1037,-343.877093493,0.0,0.0,-805.06001154
1038,-527.470001869,-549.58601014,0.0,0.0
1039,-1028.11875126,-1011.3458563,-612.552801213,-635.634708566
1040,0.0,0.0,0.0,0.0
1041,-534.820663035,-557.596683768,-17.3277248657,-679.797861612
1042,0.0,0.0,0.0,0.0
1043,0.0,-3893.92504273,-1353.66859486,-906.302742247
1044,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0
1046,-677.131255493,-1189.85088056,-621.17279851,-1527.98178471
1047,-1229.29733721,-1783.30900865,-644.773407522,-949.954873279
1048,0.0,0.0,0.0,0.0
1049,0.0,0.0,0.0,0.0
1050,-600.866383458,-661.523499627,-447.967725276,-502.296499899
1051,0.0,0.0,0.0,-2339.70495581
1052,0.0,0.0,0.0,0.0
1053,-2727.00291947,-4352.84173808,-1562.24822655,-1935.3319947
1054,-1101.87300574,-616.058660837,0.0,0.0
1055,-49.1469505728,0.0,-291.366364385,-497.187441549
1056,-669.021376818,-725.369444976,-540.988341731,-572.505235619
1057,0.0,0.0,0.0,0.0
1058,-360.454147885,-3238.68405496,-461.480306833,-1115.9484912
1059,-1056.67389171,-1173.54620929,-880.434690272,-1044.75756947
1060,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,-77.3760991294,0.0
1064,0.0,0.0,0.0,0.0
1065,-678.163237792,-781.739698747,-481.92030965,-774.430781291
1066,-496.194460658,-1353.45161027,-544.308945589,-479.650063261
1067,0.0,0.0,0.0,0.0
1068,0.0,0.0,0.0,0.0
1069,0.0,0.0,0.0,0.0
1070,0.0,0.0,0.0,-18.2042961375
1071,0.0,0.0,0.0,0.0
1072,-2083.95837456,-5599.15906318,-3381.8380366,-4089.26780246
1073,0.0,0.0,0.0,0.0
1074,-664.354519859,0.0,0.0,0.0
1075,0.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0
1077,-1911.65805621,-3514.76774042,-2032.91952288,-2641.81242514
1078,-4987.23490257,-7947.68555979,0.0,-5745.48301029
1079,-1061.16670816,-1783.37324504,-1131.7324271,-1593.89038599
1080,0.0,0.0,-13.6566160426,0.0
1081,0.0,-2114.26949161,-792.874891402,-1927.68634312
1082,0.0,0.0,0.0,0.0
1083,-595.142565159,-633.927732567,-941.921235514,-1140.47797036
1084,-554.570566287,0.0,0.0,0.0
1085,-774.529432363,-6436.81022856,-1126.3697768,-1921.48871782
1086,-94.6297935712,-1299.95288974,-60.3184504753,0.0
1087,0.0,-1985.56293995,-243.668637869,0.0
1088,-1246.67408022,-782.171217755,-1274.85108189,-1481.44139049
1089,-1653.16032083,0.0,0.0,0.0
1090,0.0,0.0,0.0,0.0
1091,-830.80641619,-1216.44045377,-1500.97700842,-1984.90802361
1092,0.0,0.0,0.0,0.0
1093,-691.721607024,-584.877107901,-807.157364247,-584.245477744
1094,-48.470768228,-546.863393139,-1769.24852769,-1677.72629727
1095,-443.95231306,-525.906348779,-664.508488031,-763.559326082
1096,0.0,0.0,0.0,0.0
1097,0.0,0.0,0.0,0.0
1098,0.0,-1905.08681913,0.0,0.0
1099,-658.731232554,-1003.47955827,-848.133341914,-3501.28289636
1100,0.0,0.0,0.0,0.0
1101,0.0,0.0,-1063.57814526,0.0
1102,-1441.49029471,-1603.37567412,-1606.70383232,-1552.49890603
1103,0.0,0.0,0.0,0.0
1104,0.0,0.0,-64.0869455958,0.0
1105,-515.949326324,0.0,-786.73976814,-943.958702268
1106,-474.503873593,-714.144519345,-792.813634877,-890.856782668
1107,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0
1109,0.0,0.0,0.0,0.0
1110,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0
1112,-1372.17584362,-2041.51532455,-1566.49666663,-2142.28948294
1113,-460.422057777,-613.792299746,-730.491868759,-715.113664177
1114,0.0,0.0,0.0,0.0
1115,-608.322855691,0.0,0.0,-462.596857471
1116,-403.286023075,-1540.32778685,0.0,-879.315413255
1117,0.0,0.0,0.0,0.0
1118,-1204.16011846,-2732.08127498,-1433.26834985,-2527.4669012
1119,0.0,0.0,0.0,0.0
1120,0.0,0.0,0.0,0.0
1121,-1157.91319505,-763.758744164,-624.328178011,-657.274367185
1122,-467.556148926,-571.124630689,-410.862457685,-400.247898374
1123,0.0,0.0,0.0,0.0
1124,0.0,0.0,0.0,0.0
1125,0.0,0.0,-551.695871939,-1094.27622454
1126,-1386.18238686,-1311.61531961,-1468.63069042,-1158.69331407
1127,0.0,0.0,0.0,0.0
1128,-575.383619789,0.0,0.0,0.0
1129,-775.404637924,-681.191076884,-511.324003564,-779.824254154
1130,0.0,0.0,0.0,0.0
1131,0.0,0.0,0.0,-412.797420125
1132,0.0,-5268.20503237,-1976.53984487,-1579.14111741
1133,-552.424166051,0.0,0.0,-495.524341294
1134,0.0,0.0,0.0,0.0
1135,-442.694936037,-566.611609778,-557.356319016,-398.4326428
1136,-796.828464569,-855.401950182,-462.812019847,-524.290381602
1137,0.0,-697.424678021,0.0,-409.232135415
1138,-637.349055663,-627.231375017,-552.870646801,-456.254953164
1139,0.0,0.0,0.0,0.0
1140,0.0,0.0,-500.521786142,0.0
1141,-1608.67220657,0.0,-690.785361616,0.0
1142,-770.797508381,-848.133127504,-487.608628788,-477.911342377
1143,0.0,0.0,-2738.3535638,0.0
1144,0.0,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0
1146,-1016.74352473,-1185.0114519,-643.724296177,-793.621833372
1147,0.0,0.0,0.0,0.0
1148,0.0,0.0,0.0,0.0
1149,0.0,0.0,0.0,0.0
1150,-2315.38658916,-4107.18581013,-4996.23023785,-3361.44675639
1151,0.0,0.0,0.0,0.0
1152,-626.822716255,-719.451676681,-434.737628821,-702.331156239
