,0,1,2,3
630,0.0,0.0,0.0,0.0
631,0.0,0.0,0.0,0.0
632,0.0,0.0,0.0,-895.72787475
633,-1685.40744505,-1287.31145322,-323.657866168,-64.8470158237
634,0.0,0.0,0.0,0.0
635,-154.110182726,-135.725558227,-77.2560616703,-75.0251583831
636,0.0,0.0,0.0,0.0
637,-108.620573414,-70.298821635,-180.5935866,-232.146649742
638,0.0,0.0,0.0,0.0
639,-445.588660721,0.0,0.0,-329.612793177
640,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0
642,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0
646,0.0,0.0,-799.480619807,0.0
647,-70.646043045,-60.7974118901,-84.2025705081,-76.3642526491
648,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,0.0,0.0,0.0,0.0
657,0.0,0.0,-715.977467746,0.0
658,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0,0.0
660,-83.2594699189,-71.9938494473,-64.9763240493,-59.047786476
661,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
665,-253.874731562,-244.969415662,-55.9948928126,-57.299893054
666,0.0,0.0,0.0,0.0
667,0.0,-504.848038393,-67.7993616117,0.0
668,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0
672,-1061.08962592,-1255.42263488,-81.5314919148,-66.2238748798
673,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0
679,0.0,0.0,0.0,0.0
680,-746.171644456,-84.3088640573,0.0,-550.736110282
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0
684,-197.541169697,-55.0471894769,-2195.90960113,-198.284219384
685,0.0,0.0,-865.590360518,-1293.71395082
686,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0
688,0.0,0.0,0.0,0.0
689,0.0,0.0,0.0,0.0
690,-61.0533149161,-57.8082977069,-359.061716476,-357.142695137
691,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0
712,0.0,0.0,0.0,0.0
713,-61.7710433688,-55.4663343552,-324.885435592,-289.00998344
714,-115.408993815,0.0,0.0,-218.671657754
715,0.0,0.0,0.0,0.0
716,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0
721,0.0,0.0,0.0,0.0
722,-1370.60235801,0.0,0.0,-1711.07757248
723,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,-304.753651677,0.0,-251.71159766,0.0
728,0.0,0.0,0.0,0.0
729,0.0,0.0,0.0,0.0
730,0.0,0.0,0.0,0.0
731,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0
735,0.0,0.0,-933.520807493,0.0
736,0.0,0.0,0.0,0.0
737,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0
745,0.0,-66.500824147,0.0,0.0
746,0.0,0.0,0.0,0.0
747,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0
750,-131.404954289,-117.037735649,-95.0977409357,-95.071997064
751,0.0,0.0,0.0,0.0
752,-57.2769210993,0.0,-141.382504766,-117.328763938
753,0.0,0.0,0.0,0.0
754,-132.525685509,-104.539288446,-95.0439221509,-92.3134372005
755,-1337.53220779,-1627.43825489,-87.099467428,-80.0384227323
756,-92.0077337491,-71.7236092817,-110.956487921,-103.489063332
757,0.0,0.0,0.0,0.0
758,0.0,0.0,0.0,0.0
759,0.0,-81.5822393374,-131.286066805,-121.619139487
760,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0
762,-299.822025564,-300.851040346,-64.8610781508,-75.6478252749
763,0.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0
767,-108.71238903,-93.2912921441,-78.2711416503,-73.1533047806
768,0.0,0.0,0.0,0.0
769,-709.366951737,-742.437688918,-67.2779750555,-68.4253313821
770,0.0,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0
779,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0
784,-81.793366229,-70.6920053864,-203.714129462,-200.791889085
785,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,-77.7456170909,-64.2441015778,-1739.79796656,-1746.52932889
792,0.0,0.0,0.0,0.0
793,0.0,0.0,-11257.7201526,-113.513373252
794,0.0,0.0,0.0,0.0
795,-75.545885712,-68.7603999267,-504.058563123,-470.024028911
796,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0
802,-65.8651623482,-66.5431644758,-2506.14246392,-1986.98878262
803,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0
810,-83.8007435191,-73.1655975875,-167.319460595,-103.154508031
811,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0
815,-85.7131755792,-66.5439345469,-151.122960224,-155.978819337
816,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0
821,-92.8004875777,0.0,0.0,0.0
822,-78.919953925,-65.263196904,-1209.56510658,-980.8067289
823,0.0,0.0,0.0,0.0
824,0.0,0.0,0.0,0.0
825,0.0,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0
827,0.0,0.0,0.0,0.0
828,0.0,0.0,0.0,0.0
829,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.0
831,0.0,0.0,0.0,0.0
832,-127.029609007,-107.103394036,-107.853458287,-100.656066914
833,-719.610046494,-267.055600761,-107.786204362,0.0
834,0.0,0.0,0.0,0.0
835,0.0,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0
838,-101.033693326,-102.648289239,-176.208211418,-160.713947977
839,0.0,0.0,0.0,0.0
840,0.0,0.0,-471.877761582,0.0
841,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0,0.0
843,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0
850,0.0,0.0,-71.4548984982,-100.903038128
851,0.0,0.0,0.0,0.0
852,0.0,0.0,0.0,0.0
853,0.0,0.0,0.0,0.0
854,-1196.28615576,-964.786120492,-102.316193457,-92.3357687293
855,0.0,0.0,0.0,0.0
856,0.0,-117.598391699,0.0,-92.4611075808
857,0.0,0.0,0.0,0.0
858,0.0,0.0,0.0,0.0
859,0.0,-1692.56902689,0.0,0.0
860,-450.056061124,-461.714053681,-110.673060201,-89.3149226016
861,0.0,0.0,0.0,0.0
862,-1345.04154334,0.0,0.0,0.0
863,0.0,0.0,0.0,0.0
864,0.0,0.0,0.0,0.0
865,0.0,0.0,0.0,0.0
866,0.0,0.0,0.0,0.0
867,0.0,0.0,0.0,0.0
868,-2885.44213822,-2523.86451142,-82.1765956135,-87.8328339068
869,0.0,0.0,0.0,0.0
870,-105.6537187,-88.0382796157,-89.1772903364,-88.0911950155
871,0.0,0.0,0.0,0.0
872,0.0,0.0,0.0,0.0
873,0.0,0.0,0.0,0.0
874,0.0,0.0,0.0,0.0
875,0.0,-1761.19495099,0.0,0.0
876,0.0,0.0,0.0,0.0
877,-227.688302153,-184.940185888,-79.2126151649,-75.8373476722
878,0.0,0.0,0.0,0.0
879,0.0,0.0,0.0,0.0
880,0.0,0.0,-2714.65414477,-485.836833197
881,0.0,0.0,0.0,0.0
882,0.0,0.0,0.0,0.0
883,-104.454557242,0.0,-451.372579396,0.0
884,-959.012511097,-849.876742277,-74.7504153189,-76.3017948733
885,0.0,0.0,0.0,0.0
886,0.0,0.0,0.0,0.0
887,0.0,0.0,0.0,0.0
888,0.0,0.0,0.0,0.0
889,0.0,0.0,0.0,0.0
890,0.0,0.0,0.0,0.0
891,0.0,0.0,0.0,0.0
892,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0
894,0.0,0.0,0.0,0.0
895,0.0,0.0,0.0,0.0
896,0.0,0.0,0.0,0.0
897,0.0,0.0,0.0,0.0
898,-104.503111625,0.0,0.0,-805.706628556
899,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
901,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.0
903,0.0,0.0,0.0,0.0
904,0.0,0.0,0.0,0.0
905,0.0,0.0,0.0,0.0
906,0.0,0.0,0.0,0.0
907,0.0,0.0,0.0,0.0
908,-94.7253597419,-81.8697617586,-327.501045285,-281.08252884
909,0.0,0.0,0.0,0.0
910,0.0,0.0,0.0,0.0
911,0.0,-313.560874219,-1896.93333589,-284.032525784
912,0.0,0.0,0.0,0.0
913,0.0,0.0,0.0,0.0
914,0.0,0.0,0.0,0.0
915,-98.4647102464,-79.9600914993,-1682.0178216,-1510.08709746
916,0.0,0.0,0.0,0.0
917,0.0,0.0,0.0,0.0
918,-1061.05484658,0.0,0.0,-2179.98809969
919,0.0,0.0,0.0,0.0
920,0.0,0.0,0.0,0.0
921,0.0,0.0,0.0,0.0
922,0.0,0.0,0.0,0.0
923,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,0.0,-1354.21936945,0.0,0.0
929,0.0,0.0,0.0,0.0
930,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.0
934,0.0,0.0,0.0,0.0
935,0.0,0.0,0.0,0.0
936,0.0,0.0,0.0,0.0
937,-94.5485862113,-81.2543968207,-369.167834264,-338.647872744
938,-89.7774022182,-74.6494118187,-129.292903891,-114.969569378
939,-1236.88828801,0.0,0.0,0.0
940,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,0.0,0.0,0.0,-83.4714736408
944,0.0,0.0,-19.7418910335,0.0
945,-121.292825812,-102.469694103,-98.2856296396,-97.141537291
946,0.0,0.0,0.0,0.0
947,0.0,-1587.16568069,0.0,0.0
948,0.0,0.0,0.0,0.0
949,0.0,0.0,0.0,0.0
950,0.0,0.0,0.0,0.0
951,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0
953,0.0,0.0,0.0,0.0
954,-65.1711783707,-77.8750872079,-123.206173604,0.0
955,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0
959,0.0,0.0,0.0,0.0
960,0.0,-1282.14677019,0.0,0.0
961,0.0,0.0,0.0,0.0
962,-957.073331759,-714.016631941,-88.3779844513,-76.3178757342
963,-625.088315199,-485.032861952,-129.299898334,-115.86512607
964,0.0,0.0,0.0,0.0
965,0.0,0.0,0.0,0.0
966,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,0.0
968,0.0,0.0,0.0,0.0
969,0.0,0.0,0.0,0.0
970,0.0,0.0,0.0,0.0
971,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0
974,0.0,0.0,0.0,0.0
975,0.0,0.0,0.0,0.0
976,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,0.0,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
983,0.0,0.0,0.0,0.0
984,0.0,0.0,0.0,0.0
985,-2002.15825953,0.0,0.0,0.0
986,0.0,0.0,0.0,0.0
987,-1557.31461169,0.0,-80.077841875,0.0
988,0.0,0.0,0.0,0.0
989,0.0,0.0,0.0,0.0
990,0.0,0.0,0.0,-669.640603454
991,0.0,0.0,0.0,0.0
992,-255.2883403,-250.687482359,-103.481735572,-105.006583953
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,0.0,0.0,0.0,0.0
996,0.0,0.0,0.0,0.0
997,-121.637231978,-102.436522842,-78.2819618636,-72.2798971108
998,0.0,0.0,0.0,0.0
999,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0
1005,0.0,0.0,0.0,0.0
1006,0.0,0.0,-560.783649308,0.0
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,0.0,-77.9032077463,0.0,-169.972803944
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1013,-81.9888271042,-66.3245840827,-840.110499786,-779.981430437
1014,0.0,0.0,0.0,0.0
1015,0.0,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.0
1017,-85.6109263144,-70.6591552193,-155.467036721,-144.669916024
1018,0.0,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.0,0.0,0.0,0.0
1022,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.0
1028,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0
1030,0.0,0.0,0.0,0.0
1031,-88.0316590359,-64.9722828243,-274.4598996,-281.665437265
1032,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0
1034,0.0,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.0
1038,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.0
1042,-75.7044489986,-60.8396345799,-2291.99300497,-2361.19434264
1043,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0
1046,0.0,-46.7542931131,0.0,0.0
1047,0.0,0.0,0.0,0.0
1048,0.0,0.0,0.0,0.0
1049,0.0,0.0,0.0,0.0
1050,0.0,-2393.51800735,0.0,-70.1283655898
1051,0.0,0.0,0.0,0.0
1052,-70.0161460733,-54.0144640779,-100.681192366,-87.0638308013
1053,0.0,0.0,0.0,0.0
1054,0.0,0.0,0.0,0.0
1055,0.0,0.0,0.0,0.0
1056,0.0,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.0
1058,-68.5975403294,-53.2489993044,0.0,0.0
1059,0.0,0.0,0.0,0.0
1060,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0
1064,0.0,0.0,0.0,0.0
1065,0.0,0.0,0.0,0.0
1066,0.0,0.0,0.0,0.0
1067,0.0,0.0,0.0,0.0
1068,0.0,0.0,-1127.59187464,0.0
1069,0.0,0.0,0.0,0.0
1070,-80.7613421862,-62.4051762805,-81.6893617627,-75.9773192757
1071,0.0,0.0,0.0,0.0
1072,-67.4516130177,-60.8090862571,-134.695978455,-101.081917037
1073,0.0,0.0,0.0,0.0
1074,0.0,0.0,0.0,0.0
1075,0.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0
1077,0.0,0.0,0.0,0.0
1078,-67.7395873089,-264.746358729,-118.881564581,0.0
1079,-76.7292988558,-61.7337925112,-145.616688606,-102.888954042
1080,0.0,0.0,0.0,0.0
1081,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0
1084,-413.995262079,-312.257593794,-76.3832421833,-64.8224194717
1085,0.0,0.0,0.0,0.0
1086,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0
1089,0.0,0.0,0.0,0.0
1090,0.0,0.0,0.0,0.0
1091,0.0,0.0,0.0,0.0
1092,-84.6447675139,-61.9753755629,-75.2589342827,-80.0588893276
1093,0.0,0.0,0.0,0.0
1094,0.0,0.0,0.0,0.0
1095,0.0,0.0,0.0,0.0
1096,0.0,0.0,0.0,0.0
1097,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0
1099,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1101,0.0,0.0,0.0,0.0
1102,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0
1104,0.0,0.0,0.0,0.0
1105,0.0,-62.3655615167,0.0,0.0
1106,0.0,0.0,0.0,0.0
1107,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0
1109,-425.91545458,-430.984086089,-48.3457310685,-55.4046337217
1110,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0
1112,0.0,0.0,0.0,0.0
1113,0.0,0.0,0.0,0.0
1114,-86.2684904672,-76.9466756315,-60.1099908928,-57.2320418836
1115,-925.848365396,-765.422721035,-49.6321553792,-217.452077608
1116,0.0,0.0,0.0,0.0
1117,0.0,0.0,0.0,0.0
1118,0.0,0.0,0.0,0.0
1119,0.0,0.0,0.0,0.0
1120,0.0,0.0,0.0,0.0
1121,0.0,0.0,0.0,0.0
1122,-71.5322726909,-51.9403957868,-2311.24515143,-2408.54955378
1123,0.0,0.0,0.0,0.0
1124,0.0,0.0,0.0,0.0
1125,0.0,0.0,0.0,0.0
1126,0.0,0.0,0.0,0.0
1127,0.0,0.0,0.0,0.0
1128,0.0,0.0,0.0,0.0
1129,0.0,-311.219829441,0.0,0.0
1130,0.0,0.0,0.0,0.0
1131,-56.2928668925,-49.7684202126,-971.129404172,-958.651866497
1132,0.0,0.0,0.0,-1375.45762653
1133,0.0,0.0,0.0,0.0
1134,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.0
1136,-1.82833563609,0.0,-916.34022106,0.0
1137,-60.4491392118,-75.7692218175,-250.456900626,-339.30455634
1138,0.0,0.0,0.0,0.0
1139,-61.3004486347,-54.1185100579,-258.695258835,-253.559612493
1140,0.0,0.0,0.0,0.0
1141,0.0,0.0,0.0,0.0
1142,0.0,-63.2977303187,0.0,-2222.88107743
1143,0.0,-39.8771506725,0.0,0.0
1144,0.0,0.0,0.0,0.0
1145,-74.2550810528,0.0,-11617.5095091,-7392.94611354
1146,0.0,0.0,0.0,0.0
1147,0.0,0.0,0.0,0.0
1148,0.0,0.0,0.0,0.0
1149,0.0,-45.8034765509,-293.604916291,-246.107905024
1150,0.0,0.0,0.0,0.0
1151,0.0,-1575.50511372,0.0,0.0
1152,0.0,0.0,0.0,0.0
1153,0.0,0.0,-407.300424579,0.0
1154,0.0,0.0,0.0,0.0
1155,-62.6000108435,-56.0787337919,-110.549681664,-96.8242304078
1156,0.0,0.0,0.0,0.0
1157,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0
1161,0.0,0.0,0.0,0.0
1162,0.0,0.0,0.0,0.0
1163,0.0,0.0,0.0,0.0
1164,0.0,0.0,0.0,0.0
1165,0.0,0.0,0.0,0.0
1166,0.0,0.0,0.0,0.0
1167,-56.3701650839,-50.5269204726,-895.398036347,-881.613136509
1168,0.0,0.0,0.0,0.0
1169,0.0,0.0,0.0,0.0
1170,0.0,0.0,0.0,0.0
1171,0.0,0.0,0.0,0.0
1172,0.0,0.0,0.0,0.0
1173,0.0,0.0,0.0,0.0
1174,-63.3651355351,-48.981255345,-113.242943178,-111.150768198
1175,0.0,0.0,0.0,0.0
1176,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,0.0
1181,0.0,0.0,0.0,0.0
1182,0.0,0.0,0.0,0.0
1183,0.0,0.0,0.0,0.0
1184,0.0,0.0,0.0,0.0
1185,0.0,0.0,0.0,0.0
1186,0.0,0.0,-1235.31799929,0.0
1187,0.0,0.0,0.0,0.0
1188,0.0,0.0,-2979.06044545,-339.178617527
1189,0.0,0.0,0.0,0.0
1190,0.0,0.0,0.0,0.0
1191,0.0,0.0,0.0,0.0
1192,0.0,0.0,0.0,0.0
1193,0.0,0.0,0.0,0.0
1194,0.0,0.0,0.0,0.0
1195,0.0,0.0,0.0,0.0
1196,0.0,0.0,0.0,0.0
1197,-87.2835225071,-73.9778047626,-82.0787427017,-83.4426253809
1198,0.0,0.0,0.0,0.0
1199,0.0,0.0,0.0,0.0
1200,-335.907314014,-327.474302165,-79.5493745928,-78.0874697207
1201,0.0,0.0,0.0,0.0
1202,0.0,0.0,0.0,0.0
1203,-71.3298522469,-121.10514994,-70.8435127806,-76.4152700043
1204,0.0,0.0,0.0,0.0
1205,0.0,0.0,0.0,0.0
1206,0.0,0.0,0.0,0.0
1207,0.0,0.0,0.0,0.0
1208,0.0,0.0,0.0,0.0
1209,0.0,0.0,0.0,-2188.85859701
1210,0.0,0.0,0.0,0.0
1211,0.0,0.0,0.0,0.0
1212,0.0,0.0,0.0,0.0
1213,0.0,0.0,0.0,0.0
1214,0.0,0.0,0.0,0.0
1215,-105.984236938,-25.8062109949,-110.125111992,-114.164637407
1216,0.0,0.0,0.0,0.0
1217,-76.2521285181,-60.772662743,-103.733840899,-108.530084363
1218,0.0,0.0,-881.90511243,0.0
1219,0.0,-56.3607730072,0.0,-66.4307873163
1220,0.0,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.0
1222,0.0,0.0,0.0,-705.990886345
1223,-99.3566019427,-1870.91093168,0.0,0.0
1224,0.0,0.0,0.0,0.0
1225,-2244.99433198,-3428.49942211,-77.1724959178,-67.4208075307
1226,-69.9804714364,-58.1966730793,-93.3347238703,-100.670084097
1227,0.0,0.0,0.0,0.0
1228,-834.797643492,-1017.73770844,-87.4349113697,-80.7554851329
1229,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0
1231,-95.7376958866,0.0,0.0,0.0
1232,0.0,0.0,0.0,-1726.58881267
1233,0.0,-143.75,-131.863331926,-183.46510026
1234,0.0,0.0,0.0,-58.6562150073
1235,0.0,0.0,0.0,0.0
1236,0.0,-972.958185098,0.0,-258.744636328
1237,0.0,0.0,0.0,0.0
1238,0.0,0.0,0.0,0.0
1239,0.0,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.0
1241,0.0,0.0,0.0,0.0
1242,0.0,0.0,0.0,0.0
1243,-122.846529583,-121.785311387,-61.763663203,-60.2280403317
1244,0.0,0.0,0.0,0.0
1245,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.0
1248,-300.959800118,-323.66273949,-55.6380705665,-57.1107243631
1249,0.0,0.0,0.0,0.0
1250,0.0,0.0,0.0,0.0
1251,0.0,0.0,0.0,0.0
1252,0.0,0.0,0.0,0.0
1253,-75.9076935088,-70.8379535495,-67.2505322831,-66.6115437935
1254,-659.53141351,-119.678047597,-214.217005306,0.0
1255,0.0,0.0,0.0,0.0
1256,0.0,0.0,0.0,0.0
1257,-117.943177385,-128.171486521,-58.1855037019,-132.358005855
1258,0.0,0.0,0.0,0.0
1259,0.0,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.0
1262,0.0,0.0,0.0,0.0
1263,0.0,0.0,0.0,-73.3213976531
1264,-1365.69057868,-1207.15578577,0.0,-66.1723414244
1265,0.0,0.0,0.0,0.0
1266,0.0,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.0
1268,0.0,0.0,0.0,0.0
1269,-61.1203000873,-327.150423582,-146.436831188,0.0
1270,0.0,0.0,0.0,0.0
1271,-72.1148197006,-61.4203724186,-75.2289957415,-89.5749656128
1272,0.0,0.0,0.0,0.0
1273,0.0,0.0,0.0,0.0
1274,-1050.55930849,0.0,0.0,-890.5105272
1275,0.0,0.0,0.0,0.0
1276,0.0,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.0
1278,0.0,0.0,0.0,0.0
1279,0.0,0.0,0.0,0.0
1280,-71.2457992515,-62.0292030127,-355.195384812,-224.109530336
1281,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.0
1283,0.0,0.0,0.0,0.0
1284,-67.5853957682,-61.4423896049,-129.419421443,-117.970672637
1285,-75.3622243053,-57.1981525233,-408.746434816,-77.6278145291
1286,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.0
1291,-54.1320871274,-87.8307109929,0.0,-1259.65468765
1292,0.0,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0
1296,-64.5281826118,-63.496422218,-1151.34225192,-1212.89940769
1297,-14.2035985489,-130.707334277,-2415.41545581,-531.247161114
1298,0.0,0.0,0.0,0.0
1299,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1301,0.0,-127.175384064,0.0,0.0
