,0,1
1256,0.5,0.5
1257,0.487912087912,0.514348785872
1258,0.5,0.5
1259,0.5,0.5
1260,0.5,0.5
1261,0.5,0.5
1262,0.5,0.5
1263,0.5,1.0
1264,0.555555555556,0.545454545455
1265,0.5,0.5
1266,0.5,0.5
1267,0.5,0.5
1268,0.5,0.5
1269,0.666666666667,0.5
1270,0.5,0.5
1271,0.666666666667,0.5
1272,0.5,0.5
1273,0.5,0.5
1274,0.5,1.0
1275,0.5,0.5
1276,0.5,0.5
1277,0.5,0.5
1278,0.5,0.5
1279,0.5,0.5
1280,0.642857142857,0.384615384615
1281,0.5,0.5
1282,0.5,0.5
1283,0.5,0.5
1284,0.101391964568,0.898750197754
1285,0.65,0.380952380952
1286,0.5,0.5
1287,0.5,0.5
1288,0.5,0.5
1289,0.5,0.5
1290,0.5,0.5
1291,1.0,0.5
1292,0.5,0.5
1293,0.5,0.5
1294,0.5,0.5
1295,0.5,0.5
1296,0.5,0.501103752759
1297,1.0,0.6
1298,0.5,0.5
1299,0.5,0.5
1300,0.5,0.5
1301,0.5,1.0
1302,0.379016393443,0.623942745608
1303,0.5,0.5
1304,0.414893617021,0.589473684211
1305,0.5,0.5
1306,0.5,0.5
1307,0.5,0.5
1308,0.5,0.5
1309,0.5,0.5
1310,0.648648648649,0.361111111111
1311,0.5,0.5
1312,0.5,0.5
1313,0.5,0.5
1314,0.5,0.5
1315,0.5,0.5
1316,0.5,0.5
1317,0.5,0.5
1318,0.481366459627,0.519440124417
1319,0.5,0.5
1320,0.5,0.5
1321,0.5,0.5
1322,0.5,0.5
1323,0.5,0.5
1324,0.5,0.5
1325,0.5,1.0
1326,0.5,0.5
1327,0.5,0.5
1328,0.5,0.5
1329,0.5,0.5
1330,0.826488888889,0.178395174557
1331,0.488549618321,0.522388059701
1332,0.5,0.5
1333,0.5,0.5
1334,0.5,0.5
1335,0.5,0.5
1336,0.5,0.5
1337,0.5,0.5
1338,0.5,0.5
1339,0.5,0.5
1340,1.0,0.5
1341,0.5,0.5
1342,0.5,1.0
1343,0.5,0.5
1344,0.5,0.5
1345,0.5,0.5
1346,0.5,0.5
1347,0.5,0.5
1348,0.5,0.5
1349,0.5,0.5
1350,0.75,0.5
1351,0.545454545455,0.478260869565
1352,0.5,0.5
1353,0.5,0.5
1354,0.5,0.5
1355,0.5,0.5
1356,0.5,0.5
1357,0.538461538462,0.545454545455
1358,0.5,0.5
1359,0.75,0.5
1360,0.5,1.0
1361,0.5,0.5
1362,0.5,0.5
1363,0.5,0.5
1364,0.5,0.5
1365,0.5,0.5
1366,0.5,0.5
1367,0.526315789474,0.486486486486
1368,0.571428571429,0.444444444444
1369,0.5,0.5
1370,0.5,0.5
1371,0.5,0.5
1372,0.206180949537,0.797507331378
1373,0.5,0.5
1374,1.0,0.5
1375,1.0,0.5
1376,0.5,0.5
1377,0.2,1.0
1378,0.5,0.5
1379,0.5,0.5
1380,0.333333333333,0.75
1381,0.5,0.5
1382,0.5,0.5
1383,0.5,0.5
1384,0.508064516129,0.496
1385,0.5,0.5
1386,0.5,0.5
1387,0.5,0.5
1388,0.5,0.5
1389,0.5,0.5
1390,0.5,0.5
1391,0.5,0.5
1392,0.5,0.5
1393,0.5,0.6
1394,0.5,1.0
1395,0.5,0.5
1396,0.5,0.5
1397,0.5,0.5
1398,0.5,0.5
1399,0.666666666667,0.555555555556
1400,0.566265060241,0.444444444444
1401,0.5,0.5
1402,0.5,0.5
1403,0.5,0.5
1404,0.5,0.5
1405,0.5,0.5
1406,0.5,0.5
1407,0.5,1.0
1408,0.84934329127,0.15190859517
1409,0.5,0.5
1410,0.5,0.5
1411,0.5625,0.470588235294
1412,0.5,0.5
1413,0.5,0.5
1414,0.122129735936,0.877996268121
1415,0.5,0.5
1416,0.5,0.5
1417,0.5,0.5
1418,0.5,1.0
1419,0.474747474747,0.541666666667
1420,0.555555555556,0.533333333333
1421,0.5,0.5
1422,0.5,0.5
1423,1.0,0.5
1424,0.5,0.5
1425,0.5,0.5
1426,0.5,0.5
1427,0.5,1.0
1428,0.5,0.5
1429,0.642857142857,0.379310344828
1430,0.5,0.5
1431,0.5,0.5
1432,0.5,0.5
1433,1.0,0.5
1434,0.5,0.5
1435,0.5,0.5
1436,1.0,0.5
1437,0.5,0.5
1438,0.5,0.5
1439,0.5,1.0
1440,0.5,0.5
1441,0.5,0.5
1442,0.6,0.5
1443,0.5,0.5
1444,0.5,0.5
1445,0.5,0.5
1446,0.5,0.5
1447,0.483582089552,0.51689860835
1448,0.5,0.5
1449,0.5,0.5
1450,0.5,0.5
1451,0.806624090302,0.20024607813
1452,0.5,0.5
1453,0.5,0.5
1454,0.5,0.5
1455,1.0,0.5
1456,0.5,0.5
1457,0.5,0.5
1458,0.5,0.5
1459,0.5,0.5
1460,0.5,0.5
1461,0.5,0.5
1462,0.5,0.5
1463,0.5,0.5
1464,0.5,0.5
1465,0.5,0.5
1466,0.5,0.5
1467,0.5,0.5
1468,0.5,1.0
1469,0.5,0.5
1470,0.5,0.5
1471,1.0,0.666666666667
1472,0.5,0.5
1473,0.5,0.5
1474,0.75,0.666666666667
1475,0.5,1.0
1476,0.5,0.5
1477,0.5,0.5
1478,0.515625,0.492307692308
1479,0.420289855072,0.606060606061
1480,0.5,0.5
1481,0.5,0.5
1482,0.5,0.5
1483,0.5,1.0
1484,0.5,0.5
1485,0.666666666667,0.5
1486,0.5,0.5
1487,0.5,0.5
1488,0.444444444444,0.625
1489,0.666666666667,0.4
1490,0.5,0.5
1491,0.46,0.551020408163
1492,0.5,0.5
1493,1.0,0.5
1494,0.5,0.5
1495,0.5,0.5
1496,0.5,0.5
1497,0.5,0.5
1498,1.0,0.2
1499,0.5,0.5
1500,0.5,0.5
1501,0.552631578947,0.475
1502,1.0,0.5
1503,0.5,0.5
1504,0.5,0.5
1505,0.5,0.5
1506,0.478260869565,0.523489932886
1507,0.220011451474,0.780100214746
1508,0.5,1.0
1509,1.0,0.5
1510,0.5,0.5
1511,0.5,0.5
1512,0.5,0.5
1513,0.5,0.5
1514,0.5,0.5
1515,0.5,0.5
1516,0.5,0.5
1517,0.5,0.5
1518,0.516129032258,0.51724137931
1519,0.5,0.5
1520,0.5,0.5
1521,0.5,0.5
1522,0.5,0.5
1523,0.817274875295,0.207978484984
1524,0.75,0.333333333333
1525,0.5,0.5
1526,0.5,0.5
1527,0.5,0.5
1528,0.5,0.5
1529,0.75,0.571428571429
1530,0.5,0.5
1531,0.5,0.5
1532,0.5,0.5
1533,0.5,0.5
1534,0.5,0.5
1535,0.5,1.0
1536,0.5,0.514285714286
1537,0.391304347826,0.636363636364
1538,0.5,0.5
1539,0.5,0.5
1540,0.5,1.0
1541,0.5,0.5
1542,0.5,0.5
1543,0.5,0.5
1544,1.0,0.5
1545,0.5,0.5
1546,0.5,0.5
1547,0.5,0.5
1548,0.555555555556,0.5
1549,0.335924006908,0.664944013781
1550,1.0,0.5
1551,0.111753371869,0.896980461812
1552,0.5,0.5
1553,0.5,0.5
1554,0.5,0.5
1555,0.141457179378,0.859441151566
1556,0.5,0.5
1557,0.440260680666,0.562275017999
1558,0.5,1.0
1559,0.5,0.5
1560,0.5,0.5
1561,0.666666666667,0.375
1562,0.5,0.5
1563,1.0,0.5
1564,0.5,0.5
1565,0.5,0.5
1566,0.5,0.5
1567,1.0,0.5
1568,0.449275362319,0.560283687943
1569,0.827457980068,0.201985025248
1570,0.5,0.5
1571,0.5,0.5
1572,0.333333333333,1.0
1573,0.5,0.5
1574,0.5,0.5
1575,0.5,0.5
1576,0.5,0.5
1577,0.5,0.5
1578,0.5,0.5
1579,0.333333333333,1.0
1580,0.5,0.5
1581,0.5,0.5
1582,0.5,1.0
1583,0.5,0.5
1584,0.5,0.5
1585,0.5,1.0
1586,0.5,0.5
1587,0.5,0.5
1588,0.5,0.5
1589,0.5,0.5
1590,0.5,0.5
1591,0.5,0.5
1592,0.5,1.0
1593,0.5,0.5
1594,0.5,0.5
1595,0.411373461922,0.591749174917
1596,0.5,0.5
1597,0.512195121951,0.5
1598,0.5,0.5
1599,0.5,0.5
1600,0.75,1.0
1601,0.5,0.5
1602,0.5,1.0
1603,0.5,0.5
1604,0.5,0.5
1605,0.7,0.461538461538
1606,0.638888888889,0.382352941176
1607,0.5,0.5
1608,0.507913669065,0.492795389049
1609,0.5,0.5
1610,0.5,0.5
1611,0.5,0.5
1612,0.5,0.5
1613,0.473684210526,0.555555555556
1614,0.5,0.5
1615,0.5,0.5
1616,0.5,0.5
1617,0.5,0.5
1618,0.5,0.5
1619,0.94292953668,0.0588308457711
1620,0.5,0.5
1621,0.664518900344,0.337510803803
1622,1.0,0.5
1623,0.5,0.5
1624,1.0,0.5
1625,0.5,0.5
1626,0.5,0.5
1627,0.5,0.5
1628,1.0,0.5
1629,0.5,0.5
1630,0.5,1.0
1631,0.5,0.5
1632,0.557874762808,0.446360153257
1633,0.5,0.5
1634,0.5,0.5
1635,0.5,0.5
1636,0.5,0.5
1637,0.5,0.5
1638,0.5,0.5
1639,0.5,1.0
1640,0.5,0.5
1641,0.100729489357,0.900049578582
1642,0.5,0.5
1643,0.5,0.5
1644,0.5,0.5
1645,0.5,0.5
1646,0.470198675497,0.531561461794
1647,0.5,0.5
1648,0.5,0.5
1649,0.631578947368,0.538461538462
1650,0.5,0.5
1651,0.652173913043,0.375
1652,0.5,0.5
1653,0.5,1.0
1654,0.5,0.5
1655,0.476297968397,0.524774774775
1656,0.5,0.5
1657,0.5,0.5
1658,0.5,1.0
1659,0.5,1.0
1660,0.5,1.0
1661,0.5,0.5
1662,0.5,0.5
1663,1.0,0.714285714286
1664,0.5,1.0
1665,0.5,0.5
1666,0.5,0.5
1667,1.0,0.5
1668,0.5,0.5
1669,0.5,0.5
1670,0.5,0.5
1671,0.5,1.0
1672,0.635818908123,0.368102288022
1673,0.5,0.5
1674,0.5,1.0
1675,0.5,0.5
1676,0.5,0.5
1677,0.5,0.5
1678,0.5,0.5
1679,0.5,0.5
1680,0.5,0.5
1681,1.0,0.5
1682,0.5,1.0
1683,0.51313755796,0.488372093023
1684,0.5,0.5
1685,0.625,0.428571428571
1686,0.5,0.5
1687,0.5,0.5
1688,0.5,0.5
1689,0.5,0.5
1690,0.5,0.5
1691,0.5,0.5
1692,0.5,0.5
1693,0.427884615385,0.580188679245
1694,0.5,0.5
1695,1.0,0.333333333333
1696,0.5,0.5
1697,1.0,0.5
1698,0.5,0.5
1699,0.5,0.5
1700,0.390957446809,0.609734513274
1701,0.5,1.0
1702,0.5,0.5
1703,0.571428571429,0.473684210526
1704,0.5,0.5
1705,0.5,0.5
1706,0.8,0.555555555556
1707,0.5,1.0
1708,0.5,0.5
1709,0.259529922971,0.740909090909
1710,0.727272727273,0.375
1711,0.5,0.5
1712,0.5,1.0
1713,0.5,0.5
1714,0.528301886792,0.47619047619
1715,0.5,0.5
1716,0.5,0.5
1717,0.5,0.5
1718,0.5,1.0
1719,0.5,0.5
1720,1.0,0.5
1721,0.5,0.5
1722,0.5,0.5
1723,0.6,0.666666666667
1724,0.5,0.5
1725,0.5,0.5
1726,0.5,0.5
1727,0.5,0.5
1728,0.864516129032,0.154601226994
1729,0.5,1.0
1730,0.636363636364,0.380952380952
1731,0.823529411765,0.5
1732,0.5,0.5
1733,0.5,1.0
1734,1.0,0.5
1735,0.5,0.5
1736,0.5,0.5
1737,0.5,0.5
1738,0.5,0.5
1739,0.5,1.0
1740,0.5,0.5
1741,0.269230769231,0.740740740741
1742,0.5,0.5
1743,0.678571428571,0.333333333333
1744,0.5,0.5
1745,0.520958083832,0.482142857143
1746,0.571428571429,0.454545454545
1747,0.5,1.0
1748,0.5,0.5
1749,0.192538692539,0.807550219349
1750,0.5,0.5
1751,0.411764705882,0.611111111111
1752,0.5,0.5
1753,0.5,0.5
1754,0.5,1.0
1755,0.5,1.0
1756,0.5,0.5
1757,0.5,0.5
1758,0.540540540541,0.463035019455
1759,0.5,0.5
1760,0.571428571429,0.466666666667
1761,0.5,0.5
1762,0.5,1.0
1763,0.5,0.5
1764,0.833333333333,0.375
1765,0.5,0.5
1766,0.5,1.0
1767,0.5,0.5
1768,0.5,0.5
1769,0.5,0.5
1770,0.827153341058,0.193221070812
1771,0.5,0.5
1772,1.0,0.5
1773,0.5,0.5
1774,0.5,0.5
1775,0.5,0.5
1776,0.5,0.5
1777,0.5,0.5
1778,0.5,1.0
1779,0.5,0.5
1780,0.592128801431,0.421441774492
1781,0.5,0.5
1782,0.375,0.714285714286
1783,0.522727272727,0.488888888889
1784,0.5,0.5
1785,0.5,0.5
1786,0.5,1.0
1787,0.5,0.5
1788,1.0,0.5
1789,0.5,0.5
1790,0.5,0.5
1791,0.5,0.5
1792,0.5,0.5
1793,0.290277125411,0.709834011901
1794,0.461538461538,0.544
1795,0.5,0.5
1796,1.0,0.5
1797,0.571428571429,0.5
1798,0.5,0.5
1799,0.5,0.5
1800,0.5,1.0
1801,0.5,0.5
1802,0.5,0.5
1803,0.5,0.5
1804,0.666666666667,0.4
1805,0.5,0.5
1806,0.540540540541,0.463636363636
1807,0.5,0.5
1808,0.333333333333,0.75
1809,0.5,0.5
1810,0.5,0.5
1811,0.5,0.5
1812,0.5,0.5
1813,0.5,0.5
1814,0.5,0.5
1815,0.407407407407,0.620689655172
1816,0.5,0.5
1817,0.666666666667,0.4
1818,0.852634258081,0.169744942832
1819,0.5,0.5
1820,0.50974025974,0.491856677524
1821,0.5,1.0
1822,0.5,0.5
1823,0.5,0.5
1824,0.5,0.5
1825,0.5,0.5
1826,1.0,0.5
1827,0.5,0.5
1828,0.5,0.5
1829,0.5,1.0
1830,1.0,0.333333333333
1831,0.714285714286,0.375
1832,1.0,0.5
1833,1.0,0.5
1834,1.0,0.5
1835,0.5,0.5
1836,0.490616621984,0.512
1837,0.5,1.0
1838,0.5,0.5
1839,0.5,1.0
1840,0.5,0.5
1841,0.5,0.5
1842,0.555555555556,0.470588235294
1843,0.243576205561,0.757448300035
1844,0.5,0.5
1845,0.5,0.5
1846,0.5,1.0
1847,0.5,0.5
1848,0.5,0.5
1849,0.5,0.5
1850,0.454545454545,0.583333333333
1851,0.5,1.0
1852,0.75,0.4
1853,0.5,0.5
1854,0.666666666667,0.5
1855,0.5,0.5
1856,0.5,0.5
1857,0.216282320056,0.783944153578
1858,0.5,0.5
1859,0.5,0.5
1860,0.5,0.5
1861,0.5,0.5
1862,0.887347208457,0.129068887207
1863,0.5,0.5
1864,0.5,0.5
1865,0.919665271967,0.0888888888889
1866,0.5,1.0
1867,0.422818791946,0.58
1868,0.5,0.5
1869,0.5,1.0
1870,0.5,0.5
1871,0.5,0.5
1872,0.5,0.5
1873,0.5,0.5
1874,0.5,1.0
1875,0.5,0.5
1876,0.536615384615,0.470919324578
1877,0.5,0.5
1878,0.5,0.5
1879,0.5,0.5
1880,0.5,0.5
1881,1.0,0.5
1882,0.5,1.0
1883,0.666666666667,1.0
1884,0.5,0.5
1885,0.5,0.5
1886,0.5,0.5
1887,0.666666666667,0.5
1888,1.0,0.5
1889,0.5,0.5
1890,0.5,0.5
1891,0.5,1.0
1892,0.5,0.5
1893,0.666666666667,0.428571428571
1894,0.5,0.5
1895,0.36859688196,0.633519553073
1896,1.0,0.5
1897,0.75,1.0
1898,1.0,0.5
1899,0.5,1.0
1900,0.21975135703,0.780521982834
1901,1.0,0.5
1902,0.5,0.5
1903,0.5,0.5
1904,0.444444444444,0.714285714286
1905,0.5,0.5
1906,0.5,0.5
1907,0.5,0.5
1908,0.846770276833,0.169874814915
1909,0.6,0.5
1910,0.5,0.5
1911,0.5,0.5
1912,0.5,0.5
1913,0.896174863388,0.12925170068
1914,0.5,0.5
1915,0.5,0.5
1916,0.5,0.5
1917,1.0,0.6
1918,0.5,0.5
1919,0.47619047619,0.55
1920,0.5,0.5
1921,0.5,0.5
1922,0.5,0.5
1923,0.12962962963,0.870691077025
1924,0.5,0.5
1925,0.4,0.75
1926,0.5,0.5
1927,0.392282958199,0.611774065235
1928,1.0,0.333333333333
1929,0.8,0.5
1930,0.521126760563,0.5
1931,0.5,1.0
1932,0.5,0.6
1933,0.857142857143,0.25
1934,0.666666666667,0.4
1935,0.555555555556,0.571428571429
1936,0.5,0.5
1937,0.184118673647,0.818728522337
1938,1.0,0.5
1939,0.5,0.5
1940,0.5,0.5
1941,0.789288005131,0.230445457734
1942,1.0,0.666666666667
1943,0.516129032258,0.515151515152
1944,0.5,0.5
1945,0.5,0.5
1946,0.5,0.5
1947,0.5,0.5
1948,0.5,0.5
1949,0.666666666667,0.428571428571
1950,0.5,0.5
1951,0.5,0.5
1952,0.5,0.529411764706
1953,0.5,0.5
1954,0.5,0.5
1955,0.285714285714,0.833333333333
1956,0.5,0.5
1957,0.5,0.5
1958,0.5,1.0
1959,0.5,0.5
1960,0.5,0.666666666667
1961,0.5,0.5
1962,0.6,1.0
1963,0.5,0.5
1964,0.431654676259,0.574468085106
1965,0.5,0.5
1966,0.5,0.5
1967,0.5,0.5
1968,0.666666666667,0.5
1969,0.5,0.5
1970,0.5,0.5
1971,0.5,0.5
1972,0.5,1.0
1973,0.666666666667,1.0
1974,0.5,0.5
1975,1.0,0.5
1976,0.229653505238,0.770452191923
1977,0.5,0.5
1978,0.5,0.5
1979,0.5,0.5
1980,0.5,0.5
1981,0.5,0.5
1982,0.5,0.5
1983,1.0,0.333333333333
1984,0.571428571429,0.5
1985,0.5,0.5
1986,0.5,0.5
1987,0.5,0.5
1988,0.5,0.5
1989,0.5,0.5
1990,0.5,0.5
1991,0.805473615208,0.211850794217
1992,0.5,0.5
1993,0.5,0.5
1994,1.0,0.5
1995,0.5,0.5
1996,0.5,0.5
1997,0.5,0.5
1998,1.0,0.5
1999,0.5,0.5
2000,0.287492221531,0.71317346621
2001,1.0,0.5
2002,0.5,0.5
2003,0.488888888889,0.53488372093
2004,0.5,0.5
2005,0.464354527938,0.53667953668
2006,1.0,0.5
2007,1.0,0.5
2008,0.5,0.5
2009,0.5625,0.526315789474
2010,0.5,0.5
2011,0.5,0.5
2012,0.5,1.0
2013,0.5,0.5
2014,0.5,0.5
2015,0.7,0.333333333333
2016,0.5,0.5
2017,0.470588235294,0.542857142857
2018,0.5,0.5
2019,0.5,0.5
2020,0.5,0.5
2021,0.5,0.5
2022,0.5,0.5
2023,0.495652173913,0.516949152542
2024,0.5,0.5
2025,0.461538461538,0.6
2026,0.5,0.5
2027,0.5,1.0
2028,0.5,0.5
2029,0.5,0.5
2030,0.5,0.5
2031,0.5,0.5
2032,0.5,0.5
2033,0.860012795905,0.165082239324
2034,0.5,0.5
2035,1.0,0.5
2036,0.5,0.5
2037,0.5,0.5
2038,0.5,1.0
2039,0.5,0.5
2040,0.5,0.5
2041,1.0,0.5
2042,0.5,0.6
2043,0.5,0.5
2044,0.444444444444,0.625
2045,0.5,0.5
2046,0.5,1.0
2047,0.5,0.5
2048,0.5,0.5
2049,0.5,1.0
2050,0.5,1.0
2051,0.5,0.5
2052,0.5,0.5
2053,0.5,0.5
2054,0.5,0.5
2055,0.192073623274,0.80804631829
2056,1.0,0.5
2057,0.5,0.5
2058,1.0,0.5
2059,0.5,1.0
2060,0.5,0.5
2061,0.85302796122,0.171475409836
2062,0.5,0.5
2063,0.454545454545,0.666666666667
2064,0.5,0.5
2065,0.935779816514,0.0972222222222
2066,0.5,0.5
2067,0.5,0.5
2068,0.5,0.5
2069,0.5,0.5
2070,0.93795620438,0.0861486486486
2071,0.5,0.5
2072,0.5,0.5
2073,0.5,0.5
2074,0.543209876543,0.469879518072
2075,0.588235294118,0.473684210526
2076,0.666666666667,0.4
2077,0.5,0.5
2078,0.5,0.5
2079,0.5,0.5
2080,0.5,0.5
2081,0.136048526863,0.864638502279
2082,0.5,0.5
2083,1.0,0.5
2084,0.5,0.5
2085,0.5,0.5
2086,0.5,0.5
2087,0.5,0.5
2088,0.5,0.5
2089,0.5,0.5
2090,0.5,0.5
2091,0.666666666667,0.666666666667
2092,0.453201970443,0.551219512195
2093,0.5,0.5
2094,0.5,0.5
2095,1.0,0.5
2096,1.0,0.5
2097,0.5,0.5
2098,0.5,0.5
2099,0.411764705882,0.611111111111
2100,1.0,0.5
2101,1.0,0.5
2102,0.473684210526,0.555555555556
2103,0.5,0.5
2104,1.0,0.5
2105,0.5,0.5
2106,0.5,1.0
2107,0.834042553191,0.192966955292
2108,0.5,0.5
2109,0.5,0.5
2110,0.5,0.5
2111,0.5,0.5
2112,0.4,0.642857142857
2113,0.5,0.5
2114,0.5,0.5
2115,0.5,0.5
2116,0.5,0.5
2117,0.5,0.5
2118,0.154276864427,0.846527613178
2119,0.5,0.666666666667
2120,0.5,0.5
2121,0.5,0.5
2122,1.0,0.5
2123,0.5,0.5
2124,1.0,0.7
2125,0.5,0.5
2126,0.5,0.5
2127,0.5,0.666666666667
2128,0.5,0.5
2129,0.5,0.5
2130,0.5,0.5
2131,0.5,0.5
2132,0.53125,0.527777777778
2133,0.5,0.5
2134,0.5,1.0
2135,0.5,0.5
2136,0.5,0.5
2137,0.5,0.5
2138,0.5,0.5
2139,0.5,0.5
2140,0.5,0.5
2141,0.5,0.5
2142,0.5,0.5
2143,0.5,0.5
2144,1.0,0.5
2145,0.816541813178,0.266429840142
2146,0.5,0.5
2147,0.5,0.5
2148,0.544117647059,0.471428571429
2149,0.555555555556,0.5
2150,0.5,0.5
2151,1.0,0.5
2152,0.5,0.666666666667
2153,0.5,0.5
2154,0.5,0.5
2155,1.0,0.5
2156,0.5,0.5
2157,0.5,0.5
2158,0.705882352941,0.3125
2159,0.5,0.5
2160,0.5,0.5
2161,0.5,0.5
2162,0.4,0.666666666667
2163,0.5,0.5
2164,0.5,1.0
2165,1.0,0.5
2166,0.5,0.5
2167,0.5,0.5
2168,0.5,0.5
2169,0.5,0.5
2170,0.5,0.5
2171,0.520661157025,0.483606557377
2172,0.511111111111,0.5
2173,0.5,0.5
2174,0.5,0.5
2175,0.485875706215,0.515492957746
2176,0.75,0.5
2177,0.5,1.0
2178,0.205488402483,0.794578706728
2179,0.5,0.5
2180,1.0,0.5
2181,1.0,0.333333333333
2182,0.5,0.5
2183,0.5,0.5
2184,0.5,0.5
2185,0.5,0.5
2186,0.5,0.5
2187,0.5,0.5
2188,0.6,0.5
2189,0.5,0.5
2190,0.5,0.5
2191,0.5,1.0
2192,0.5,0.5
2193,0.5,0.5
2194,0.5,0.5
2195,0.5,0.5
2196,0.65393386545,0.346857142857
2197,0.5,0.5
2198,0.266666666667,0.785714285714
2199,0.5,0.5
2200,0.5,0.5
2201,0.903638919257,0.0980298697172
2202,0.5,0.5
2203,0.5,0.5
2204,0.5,0.5
2205,0.5,0.5
2206,0.5,0.5
2207,0.5,0.5
2208,0.5,0.5
2209,0.5,0.5
2210,0.5,0.5
2211,0.5,0.5
2212,0.5,0.5
2213,0.5,0.5
2214,0.5,0.5
2215,0.5,0.5
2216,0.5,0.5
2217,0.313216957606,0.690792712949
2218,1.0,0.5
2219,0.5,0.5
2220,0.5,0.5
2221,0.5,1.0
2222,0.5,0.5
2223,0.684210526316,0.352941176471
2224,0.5,0.5
2225,0.5,0.5
2226,0.5,0.5
2227,0.5,0.5
2228,0.304761904762,0.697609783213
2229,0.5,0.5
2230,0.5,1.0
2231,0.5,0.5
2232,0.483870967742,0.520325203252
2233,0.5,0.5
2234,0.5,0.5
2235,0.5,0.5
2236,0.5,0.5
2237,0.5,0.5
2238,0.5,0.5
2239,0.5,0.5
2240,0.5,0.5
2241,0.5,0.5
2242,0.5,0.5
2243,0.5,0.5
2244,0.5,0.5
2245,0.898743465101,0.106790481718
2246,0.5,0.5
2247,0.5,0.5
2248,0.5,0.5
2249,1.0,0.666666666667
2250,0.5,1.0
2251,0.5,0.5
2252,0.5,0.5
2253,0.5,0.5
2254,0.5,0.5
2255,0.5,0.5
2256,0.5,0.5
2257,0.5,0.5
2258,0.5,0.5
2259,0.5,0.5
2260,0.5,0.6
2261,0.5,0.5
2262,0.5,0.5
2263,0.5,0.5
2264,0.833333333333,0.233333333333
2265,0.5,0.5
2266,0.5,0.5
2267,0.5,0.5
2268,0.5,0.5
2269,0.5,0.5
2270,0.5,0.5
2271,0.5,0.5
2272,0.5,0.5
2273,0.5,0.5
2274,0.5,0.5
2275,0.5,0.5
2276,0.5,0.5
2277,0.5,0.5
2278,0.5,0.5
2279,0.522727272727,0.510638297872
2280,0.5,0.5
2281,0.5,0.5
2282,0.5,0.5
2283,0.5,0.5
2284,0.5,0.5
2285,0.5,0.5
2286,0.5,0.5
2287,0.5,0.5
2288,0.5,0.5
2289,0.5,0.5
2290,0.5,0.5
2291,0.5,0.5
2292,0.44,0.5703125
2293,0.5,0.5
2294,0.5,0.5
2295,0.5,0.5
2296,1.0,0.833333333333
2297,0.5,0.5
2298,0.5,0.5
2299,0.5,0.5
2300,0.5,0.5
2301,0.563968668407,0.4375
2302,0.5,0.5
2303,0.5,0.5
2304,0.5,0.5
2305,0.5,0.5
2306,0.5,0.5
2307,0.5,0.5
2308,0.5,0.5
2309,0.5,0.5
2310,0.5,0.5
2311,0.5,0.5
2312,0.5,0.5
2313,0.5,0.5
2314,0.5,0.5
2315,0.5,0.5
2316,0.5,0.5
2317,0.091335352154,0.911525359576
2318,0.5,0.5
2319,0.5,0.5
2320,0.5,0.5
2321,0.5,0.5
2322,0.490196078431,0.52
2323,0.5,0.5
2324,0.5,0.5
2325,0.5,0.5
2326,0.5,0.5
2327,0.5,0.5
2328,0.708463136033,0.294441531201
2329,1.0,0.5
2330,0.5,0.5
2331,0.5,0.5
2332,0.5,0.5
2333,0.5,0.5
2334,0.5,0.5
2335,0.5,0.5
2336,0.571428571429,0.6
2337,0.5,0.5
2338,0.5,0.5
2339,0.5,0.5
2340,0.5,0.5
2341,0.5,0.5
2342,0.5,0.5
2343,0.5,0.5
2344,0.5,0.5
2345,1.0,0.5
2346,0.5,0.5
2347,0.5,0.5
2348,0.5,0.5
2349,0.5,0.5
2350,0.391304347826,0.7
2351,0.5,0.5
2352,0.5,0.5
2353,0.5,0.5
2354,0.5,0.5
2355,0.5,0.5
2356,0.5,0.5
2357,0.5,0.5
2358,0.5,0.5
2359,0.353793884485,0.647324452472
2360,0.5,0.5
2361,0.5,0.5
2362,0.5,0.5
2363,0.333333333333,1.0
2364,0.5,0.5
2365,0.5,0.5
2366,0.5,0.5
2367,0.5,0.5
2368,0.5,0.5
2369,0.5,0.5
2370,0.434456928839,0.572744014733
2371,0.5,0.5
2372,0.5,0.5
2373,0.5,0.5
2374,0.52380952381,0.526315789474
2375,0.5,0.5
2376,0.5,0.5
2377,0.5,0.5
2378,0.5,0.5
2379,0.666666666667,1.0
2380,0.5,0.5
2381,0.5,0.5
2382,0.5,0.5
2383,0.5,0.5
2384,1.0,0.5
2385,0.54347826087,0.468085106383
2386,0.5,0.5
2387,0.5,0.5
2388,0.5,0.5
2389,0.5,0.5
2390,0.5,0.5
2391,0.5,0.5
2392,0.5,0.5
2393,0.5,0.5
2394,0.5,0.5
2395,0.5,0.5
2396,0.5,0.5
2397,0.912317327766,0.120670391061
2398,0.5,0.5
2399,0.5,0.5
2400,0.5,1.0
2401,0.5,0.5
2402,0.5,0.5
2403,0.5,0.5
2404,0.5,0.5
2405,0.5,0.5
2406,0.5,0.5
2407,0.5,0.5
2408,0.5,0.5
2409,0.816259087905,0.224012892828
2410,0.5,0.5
2411,0.5,0.5
2412,0.5,0.5
2413,0.5,0.5
2414,0.5,0.5
2415,0.5,0.5
2416,0.5,0.5
2417,0.5,0.5
2418,0.5,0.5
2419,0.5,0.5
2420,0.5,0.5
2421,0.5,0.5
2422,0.5,0.5
2423,0.5,0.5
2424,0.5,0.5
2425,0.5,0.5
2426,0.5,0.5
2427,0.5,0.5
2428,0.5,0.5
