19  0  24.2727272727  9.0  15.4560606061  5.66818181818
19  0  7.5  8.625  4.475  5.2125
19  0  15.0  9.0  9.5  42.3
19  0  21.5  9.16666666667  14.7472222222  23.7416666667
19  0  7.0  9.0  4.3  38.2666666667
19  0  20.6111111111  8.88888888889  13.212037037  5.49351851852
19  0  14.0  13.0  6.58333333333  28.6833333333
19  0  13.3846153846  9.84615384615  8.88076923077  6.96282051282
19  0  16.7368421053  8.68421052632  10.4780701754  5.44298245614
19  0  11.3333333333  8.83333333333  7.01203703704  5.17685185185
19  2  0.277777777778  9.27777777778  0.0185185185185  14.4833333333
19  2  2.72727272727  8.27272727273  0.187878787879  29.1439393939
19  2  1.75  6.7  0.113333333333  10.3920833333
19  2  2.875  9.54166666667  0.253472222222  14.3638888889
19  2  2.33333333333  11.0  0.161111111111  37.4611111111
19  2  0.5  11.0  0.0541666666667  20.8041666667
19  2  0.0  8.0  0.0  4.42083333333
19  2  1.89130434783  7.84782608696  0.113405797101  12.1423913043
20  0  14.0  5.33333333333  8.27222222222  3.38333333333
20  0  20.8823529412  9.35294117647  13.1303921569  6.33823529412
20  0  17.6666666667  9.0  11.0638888889  23.1055555556
20  0  15.64  9.52  9.88066666667  6.01666666667
20  0  11.96  9.04  6.942  4.97066666667
20  0  18.1111111111  8.94444444444  7.5287037037  4.99074074074
20  0  7.84615384615  8.53846153846  4.81025641026  4.53461538462
20  0  11.0  8.0  7.75  20.4333333333
20  0  23.25  8.75  16.5208333333  5.82916666667
20  0  15.04  8.76  7.35466666667  4.806
20  0  18.5384615385  7.23076923077  9.94615384615  4.46666666667
20  2  0.433333333333  8.96666666667  0.0316666666667  13.2094444444
20  2  1.14285714286  8.14285714286  0.0547619047619  27.5761904762
20  2  2.65714285714  7.74285714286  0.18  11.97
20  2  0.759259259259  7.38888888889  0.0512345679012  10.9950617284
20  2  1.0  5.75  0.0527777777778  7.78194444444
20  2  3.5  9.66666666667  0.318055555556  15.3736111111
21  0  15.6875  9.625  7.5625  4.88020833333
21  0  20.2857142857  2.78571428571  9.1369047619  1.2869047619
21  0  11.0  8.0  8.85  36.65
21  0  17.5  9.75  8.90833333333  21.5
21  0  16.1578947368  3.31578947368  7.49561403509  1.5
21  0  6.16666666667  8.5  4.27222222222  4.26944444444
21  0  19.5833333333  9.58333333333  9.34861111111  7.31944444444
21  0  17.7142857143  0.428571428571  7.43571428571  0.175
21  0  18.04  7.72  7.98266666667  4.054
21  0  13.7777777778  5.33333333333  6.80740740741  3.15740740741
21  0  13.0  1.09090909091  7.14242424242  0.586363636364
21  0  12.3529411765  8.47058823529  6.67254901961  4.43039215686
21  0  15.0  10.0  6.79166666667  9.21666666667
21  2  0.565217391304  7.67391304348  0.0329710144928  10.9094202899
21  2  0.466666666667  3.33333333333  0.0222222222222  2.44222222222
21  2  1.5  10.5  0.1  30.4166666667
21  2  0.571428571429  9.14285714286  0.0349206349206  14.4492063492
21  2  0.555555555556  7.03703703704  0.0333333333333  7.45308641975
21  2  0.692307692308  1.15384615385  0.05  0.50641025641
21  2  0.458333333333  5.58333333333  0.0347222222222  3.94444444444
21  2  0.5  7.5  0.0166666666667  24.3
22  0  10.4  8.2  4.07  4.06333333333
22  0  12.9473684211  2.21052631579  6.66228070175  1.07719298246
22  0  17.6470588235  8.52941176471  7.30882352941  4.36960784314
22  0  17.0  8.42857142857  9.00238095238  20.5547619048
22  0  11.4615384615  9.46153846154  7.44487179487  6.15769230769
22  0  15.5833333333  5.91666666667  7.89027777778  2.82777777778
22  0  18.5714285714  2.85714285714  7.32380952381  1.70476190476
22  0  16.7  9.9  7.74333333333  7.22166666667
22  0  14.8260869565  9.13043478261  7.49855072464  4.89420289855
22  0  17.3846153846  0.538461538462  7.93846153846  0.251282051282
22  0  19.6  8.8  11.9066666667  6.95
22  0  19.5263157895  9.26315789474  8.95350877193  5.10526315789
22  2  0.647058823529  5.11764705882  0.0411764705882  4.30196078431
22  2  0.666666666667  7.48717948718  0.0431623931624  11.1730769231
22  2  0.25  7.5  0.0166666666667  26.8916666667
22  2  1.42105263158  9.57894736842  0.0956140350877  14.4166666667
22  2  1.0  7.0  0.05  21.7555555556
22  2  0.947368421053  1.89473684211  0.05  0.997368421053
22  2  3.5  7.0  0.241666666667  9.64166666667
22  2  0.214285714286  8.78571428571  0.0136904761905  12.6958333333
22  2  0.333333333333  7.2  0.0211111111111  7.56555555556
23  0  16.5833333333  9.45833333333  7.975  5.90138888889
23  0  12.4444444444  6.0  7.64074074074  3.10740740741
23  0  18.3076923077  4.76923076923  8.22692307692  2.17820512821
23  0  15.0  8.0  11.2666666667  32.2166666667
23  0  17.6  8.6  9.31666666667  20.0233333333
23  0  4.5  9.125  3.075  4.84583333333
23  0  11.1428571429  8.85714285714  6.46071428571  4.6369047619
23  0  14.1764705882  8.41176470588  8.07843137255  4.46764705882
23  0  19.5  8.7  9.575  4.88333333333
23  0  15.8333333333  1.33333333333  7.34027777778  0.776388888889
23  0  19.2222222222  1.44444444444  9.28148148148  0.833333333333
23  0  15.3333333333  8.61111111111  6.11666666667  5.20740740741
23  2  2.45454545455  6.90909090909  0.165151515152  8.20757575758
23  2  0.5  10.4  0.0391666666667  13.6
23  2  1.1  2.9  0.0633333333333  2.83333333333
23  2  1.4  8.4  0.306666666667  25.3933333333
23  2  0.555555555556  0.666666666667  0.0222222222222  0.285185185185
23  2  0.897959183673  8.0  0.0663265306122  12.0272108844
23  2  0.533333333333  6.73333333333  0.0411111111111  5.37222222222
23  2  0.741935483871  7.12903225806  0.0430107526882  10.0672043011
