,0,1,2,3
939,-5876.77374138,-5059.49509056,-5101.84568731,-5139.53924902
940,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,0.0,0.0,0.0,0.0
944,-3583.1797216,-4199.74243719,-8419.82984484,-9141.33136989
945,0.0,0.0,0.0,0.0
946,-1202.66151639,0.0,-1549.19436683,-1304.87122919
947,-2804.02393791,0.0,-4370.73900437,-5006.16418181
948,0.0,0.0,0.0,0.0
949,0.0,-25377.8787436,-15308.3577398,-24196.1736829
950,-12875.7266052,-8576.72975874,-13959.5781726,-20506.3721027
951,0.0,-1616.33508764,-7160.35124532,0.0
952,-632.950202621,-535.694022767,-853.836406581,-742.895587294
953,0.0,0.0,0.0,0.0
954,-14337.3848774,-11320.0858361,-15129.2558627,-10753.5527183
955,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0
957,-641.634305247,-490.506645718,-641.314332314,-627.939414156
958,0.0,-18579.1180394,0.0,-19373.892164
959,0.0,0.0,0.0,0.0
960,0.0,0.0,-8701.11388399,-20985.1581199
961,0.0,0.0,0.0,0.0
962,-926.253257864,-1526.95834484,-1343.83651578,-2017.44401494
963,-10736.7361159,-7492.1519331,-11531.9782291,-10751.8190703
964,0.0,-8488.02905808,-5734.9397995,-3263.02983311
965,0.0,0.0,0.0,0.0
966,0.0,0.0,0.0,0.0
967,-11571.3634262,-9222.12449377,-17080.862998,-13654.2946969
968,0.0,0.0,0.0,0.0
969,-3709.3333402,-4514.06772372,-6188.03204358,-4771.37385388
970,0.0,0.0,0.0,0.0
971,-1574.63884894,-1862.82594103,-2123.41410028,-2368.37220376
972,-4012.59924639,-8697.55189848,-5386.04652696,-8127.62045988
973,0.0,0.0,-3373.67731594,-3253.75409846
974,-4872.43670206,-7294.92243057,-12791.0985698,-11733.9867133
975,0.0,0.0,0.0,0.0
976,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,-4483.93907391,-3974.30708064,-5033.58076313,-5166.58362008
979,0.0,0.0,0.0,0.0
980,-1296.61233051,-1134.19622886,-2627.43537228,-2391.48057347
981,-1378.49808426,0.0,-1872.86370729,0.0
982,-692.233254366,-512.491590902,-948.273821849,-1107.13000838
983,-900.543430551,-557.378262823,-1178.73693297,-1624.49935007
984,-1922.4105084,-2523.83446615,-2404.62670962,-2619.89636685
985,-4113.76127909,-2852.79527642,-6038.07985563,-5541.27010542
986,-990.446920566,-1028.91009479,-1068.11257404,-1370.09070068
987,-6296.66154681,-5375.68758972,-8634.42496793,-7090.91088479
988,-2026.1432672,-7736.02295388,-16167.5883001,-11016.2431351
989,-15142.8319127,-13229.9002811,-19630.2375875,-15966.7667896
990,0.0,-3103.49855855,-3447.05479472,0.0
991,-9633.66058276,-9809.71399905,-7670.10407363,-10832.1055943
992,-660.715853733,0.0,0.0,0.0
993,-4881.76318119,-4840.959338,-12030.5017329,-11994.2388545
994,-2759.64231636,-6150.91396717,-5209.09599347,-4351.31559738
995,-521.22337988,-1534.46273283,-2220.92983106,-1342.57762158
996,-14922.2876117,-9520.90766065,-11152.0650253,-11423.315426
997,-12578.4159465,-37103.8165967,-31126.7485414,-57749.76853
998,-12678.6486681,-13200.9212164,-15025.9234774,-14154.0595244
999,-4054.5211837,-4763.06681528,-2723.08326717,-2433.94253222
1000,-3022.68775227,-2576.09944081,-2294.18763971,-2287.26939103
1001,-756.357560304,-750.529165223,-736.890159089,-785.779743285
1002,-11614.9951049,-9733.13762276,-7761.57025079,-11926.0062554
1003,-1741.11808305,-1161.73654975,-1743.67999426,-1305.90034121
1004,0.0,-9210.60989216,0.0,0.0
1005,-2811.43587914,-2298.21773427,-1576.34015114,-1488.19962653
1006,-5886.18348254,-5797.61803443,-7303.1005592,-7853.84739446
1007,0.0,0.0,0.0,0.0
1008,-6592.42037149,-6414.20912546,-7072.6191066,-7585.09528751
1009,-2906.40867539,-2963.88610639,-3160.45003941,-3405.44928953
1010,-1906.92021886,-1702.24606716,-1927.68734378,-1730.50821004
1011,-4398.74804071,0.0,-5581.75089195,-722.472012042
1012,-17665.9124118,-13873.0195741,-14820.2113674,-12548.6678257
1013,-16152.761724,-12576.62581,-14920.4628504,0.0
1014,0.0,0.0,-4417.40884711,0.0
1015,-4815.4082995,-5286.46064155,-4838.55988273,-4364.71347633
1016,-19150.9851347,-16735.696598,-20291.9074908,-23028.3093147
1017,-2081.25875233,-3735.41011669,-3831.98792523,-2681.83742455
1018,-19487.8317271,-4568.54668877,-22589.6293206,-19094.6704661
1019,-6515.17194553,-16661.4519984,-12715.7243795,-5639.65334576
1020,-2175.91524583,-2199.5973791,-3027.36060776,-1074.53565064
1021,0.0,0.0,0.0,0.0
1022,0.0,0.0,-15282.5873342,-8751.67537938
1023,-11682.173128,-11530.2687314,-12401.9264205,-11007.5074815
1024,0.0,0.0,-6343.93938863,-8681.70190865
1025,0.0,-584.351676492,-1126.42380829,-1046.9247745
1026,0.0,-770.998836356,-1249.22755341,0.0
1027,-1307.75008925,-6979.555356,-6360.80844921,-8789.85235599
1028,0.0,0.0,0.0,0.0
1029,-3106.98346308,-3177.98911278,-2892.34795089,-3715.19224024
1030,-15241.5900167,-13031.8382979,-15684.9044269,-17558.7797025
1031,-10109.8964341,-5108.88727098,-9014.86101119,-8898.00361666
1032,-773.766784837,-846.175555309,-637.24711727,-693.575590124
1033,-605.042636975,-733.974006885,-858.339364397,-1046.59592064
1034,0.0,0.0,0.0,0.0
1035,-6378.83013388,-8249.40261174,-15495.7024763,-9427.65999149
1036,-787.575210926,-16658.9012838,-8760.69678742,0.0
1037,-670.699886115,-722.834581985,-686.125368073,-736.756289892
1038,-14008.6700372,-13645.273479,-19484.2254346,-18566.9764947
1039,-4912.86530443,-4635.3497478,-5225.16760884,-6083.91871702
1040,0.0,0.0,0.0,0.0
1041,-10097.7821459,-3518.75801505,-11487.5244574,-15081.2460844
1042,-2622.11416982,-3311.21123898,-2910.32193118,-3125.42732234
1043,-4544.95425329,-4922.9032851,-4887.15115998,-4420.79266538
1044,-22289.995638,0.0,-35891.700637,-27269.1300143
1045,-9532.77008759,-10174.3898756,-9759.99548536,-14242.8256936
1046,0.0,-17911.8033789,0.0,0.0
1047,-4891.90982936,-5795.30303135,-5968.59522919,-4303.55770973
1048,0.0,0.0,0.0,0.0
1049,-994.016437836,-907.652405416,-909.968497394,-873.059917038
1050,0.0,0.0,0.0,0.0
1051,-3149.81624038,-2297.4769016,-2530.1633286,-2116.90898976
1052,0.0,0.0,-25258.5868282,-15468.7207048
1053,-933.050700119,-697.343548432,-1515.38520895,-1670.4315279
1054,-1046.78055602,-2294.13738956,-1452.6809406,-1497.52898209
1055,-5954.50582492,-2762.89289972,-3887.32036318,-4437.14961988
1056,-1143.72285572,-731.147427228,-2206.39799696,-2086.49110297
1057,0.0,0.0,0.0,0.0
1058,-11089.2221441,-8752.78393654,-9902.64779519,-9358.69670667
1059,0.0,0.0,0.0,0.0
1060,0.0,0.0,0.0,0.0
1061,0.0,0.0,-23632.3173843,-11712.3534172
1062,-6029.37189866,-6536.85184629,-3799.9017998,-1738.25888267
1063,-6803.5289394,-5895.4898101,-7487.69592282,-7936.43403885
1064,-14325.9830965,-16868.0189339,-7363.60020219,-11494.2027002
1065,-24273.9313117,0.0,0.0,-25843.0674046
1066,-8553.19724054,-8695.82156268,-6690.96937541,-9259.12036926
1067,-13995.1926166,-12889.2302322,-13911.7224934,-16363.6061091
1068,-10372.1360258,-9035.40210602,-10778.1134823,-10195.2242526
1069,0.0,0.0,0.0,0.0
1070,0.0,0.0,0.0,0.0
1071,-2003.12259053,-1803.08464358,-1869.20071317,-1864.43908713
1072,-2055.80781911,-3289.44052485,-3047.37249702,-3615.24836265
1073,-28241.7160643,-11503.4086626,-16335.4638359,-18429.5254418
1074,-657.72517262,-2945.99523352,-3014.55058816,0.0
1075,0.0,-11285.3960223,0.0,0.0
1076,-3726.81153975,-781.072545699,-2047.76452533,-2762.76658391
1077,-985.451925069,-906.472734786,-1125.27316779,-1006.00313824
1078,-766.720687138,-915.801747099,-993.521804532,-756.842412732
1079,-13761.6520654,-11164.3533045,-13401.2589014,-13259.0914098
1080,0.0,-3294.67922734,-15424.9547012,-21638.855258
1081,-7461.21956721,0.0,0.0,-20151.9145205
1082,-9369.63175429,-11188.0649,-14358.3746339,-14186.2478503
1083,-7266.15088385,-8303.2945081,-8774.87997831,-8740.40153884
1084,-1252.55765746,-1202.28611718,-2085.48255272,-1962.36239842
1085,0.0,-814.576800093,-1173.19834931,-759.488932518
1086,-2074.72812857,-1846.51072925,-2080.36829001,-2567.56314838
1087,-7048.40863988,-4997.95911674,-8035.47999734,-10021.1778396
1088,-10985.5296735,-9520.14385485,-14177.52361,-15508.0165247
1089,-3742.01535683,-5274.21614349,-5169.08498949,-4920.86948394
1090,-3228.46431462,0.0,-20287.2291084,0.0
1091,-4149.25111514,-30112.0181875,0.0,-29679.853718
1092,-6374.84510161,-5167.04833041,-9272.24497895,-6612.63630099
1093,0.0,-6117.50179807,-13687.1194846,-15095.6227113
1094,-1397.08296334,-1514.9048013,-3894.36001632,-3320.09263053
1095,0.0,0.0,0.0,0.0
1096,-5860.40748896,-8649.94661831,-20242.5535791,-18304.7396649
1097,-3293.2318421,-2844.04258748,-10452.230162,-18648.1505199
1098,-3748.10967026,-3820.19734553,0.0,-5176.67719352
1099,-15257.8324713,-19585.7884328,-19484.2261086,-19446.8979541
1100,-8801.01121244,-6113.98920274,-8032.31941386,-8830.06599281
1101,0.0,0.0,0.0,0.0
1102,0.0,0.0,0.0,0.0
1103,-1749.45339551,-710.568228671,-7475.82877909,-5193.90714621
1104,-14710.4355042,-3092.04270881,-31254.4928019,-27953.1820692
1105,-14981.71722,-13834.9211412,-21893.9777057,-15008.2283082
1106,-1161.87023342,0.0,0.0,-1006.67444746
1107,-4538.12709185,-5150.07300878,-12208.3920047,-11652.5382459
1108,-4268.07830451,-4216.76655952,-4247.71809979,-5198.29433936
1109,-1960.24940644,-1757.08056006,-2965.96410612,-2876.29800019
1110,-24110.157858,-19289.9624436,-27823.7881104,-24289.8402967
1111,-9644.59677869,-10615.5982892,-14424.4360893,-11815.2745269
1112,-3355.68647887,-3469.75732195,-5326.49320284,-5201.22882696
1113,-585.042180322,-625.390418687,-830.951160445,-928.472809338
1114,-3512.22062249,-2704.36752764,-4998.14809915,-4471.48610564
1115,-2360.1084983,-2373.67813867,-4452.89190097,-3161.83733808
1116,-6262.64459159,-5771.53520629,-8634.31357817,-10406.0838019
1117,-3355.6598999,-3679.49896664,-4103.30190142,-3493.0208539
1118,-16770.31065,-10571.8919916,-19787.8764055,-14819.694693
1119,-17622.5258439,0.0,-7304.15749237,-12514.7167966
1120,0.0,0.0,0.0,0.0
1121,-961.172743905,-936.032294836,-1343.5463424,-1307.64393637
1122,-3060.80482993,-3080.0455985,-6195.09203444,-6326.06057341
1123,-8765.06297641,-2498.29680549,-23605.0598113,-14204.6607317
1124,-646.053279508,-611.3011844,-682.272845595,-822.025148173
1125,0.0,0.0,0.0,0.0
1126,-19547.7590051,-20430.6934285,-27879.877889,-17631.1743929
1127,-3092.90507207,-3505.81779511,-4652.18293516,-4216.09307981
1128,-1238.55500178,-1091.97414801,-1796.3592817,-1825.09867183
1129,-2729.00409132,-587.96554655,-3982.47716876,-4427.69836603
1130,-21675.8258329,-15647.7378146,-18368.1460224,-21967.6651284
1131,-13244.2777152,-11996.6556224,-14299.2505829,-14541.6328226
1132,0.0,0.0,-14069.9707869,-13620.1482839
1133,-6607.11457911,-7679.73750595,-10912.1933974,-12698.0301403
1134,0.0,0.0,0.0,-4369.49144166
1135,-22794.9235926,-13686.9707492,-17585.777396,-22681.0523963
1136,-637.178942396,0.0,0.0,0.0
1137,-747.997722163,-882.37254772,-912.892869348,-1080.26822764
1138,0.0,0.0,0.0,0.0
1139,-13213.473039,-13038.7148858,-11549.3241797,-10524.2635013
1140,-7600.9786881,-2788.7702365,0.0,0.0
1141,-30307.8631422,-7799.30272023,-46475.0524107,-40900.1996898
1142,-11632.5773901,-11492.9205813,-13035.1243272,-13436.7260113
1143,-6126.55480912,-5612.36689363,-7207.39532343,-7652.86067825
1144,0.0,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0
1146,-2351.46531029,-1950.07878659,-3819.57431883,-4297.49631494
1147,-5658.48162386,0.0,0.0,-10327.2898365
1148,0.0,0.0,0.0,0.0
1149,0.0,0.0,0.0,0.0
1150,-8492.66875621,-4730.44304839,-13633.4859875,-17231.7647886
1151,-23429.5944093,-17619.9925536,0.0,-23070.4223778
1152,-7165.20366123,-7067.67384261,-8317.46761325,-9333.41559286
1153,0.0,-4062.07343454,0.0,0.0
1154,-5209.06627133,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,-10670.8703663,-12855.0750757,-15136.6222146,-14950.9152369
1157,0.0,-12785.8373364,-5553.06354808,-3365.93821976
1158,-3807.12766472,-3862.87874175,-6050.09574087,-6479.79718409
1159,-2708.35420212,-1501.15483718,-9158.45019646,-7584.18269652
1160,-3403.72049408,-2816.04717295,-6438.47892988,-6532.19949375
1161,-1355.0631027,-1543.37552815,-3422.60636884,-3461.97752542
1162,-6716.46681522,0.0,-19581.0676586,0.0
1163,-4466.73962282,-11708.8807617,-9789.14188052,-11515.080048
1164,-3106.13157755,-2654.38794271,-5471.06191449,0.0
1165,0.0,0.0,0.0,0.0
1166,-8532.17873784,-7329.03236519,-8333.66820136,-9907.53164605
1167,-621.865882002,-603.457585133,-506.207745962,-705.666134378
1168,-7125.59481511,-972.066309933,-2260.20762591,0.0
1169,0.0,0.0,0.0,0.0
1170,-5529.29599414,-3406.52704891,-4174.72973367,-3257.32168922
1171,0.0,0.0,-7153.22868157,0.0
1172,-12011.7243425,-1486.96647588,-1651.27631812,-2510.18958857
1173,-3714.62420403,-5850.86839571,-6198.78200805,-2551.15711949
1174,-11208.4669442,-9316.7960099,-15843.3479295,-12574.0451266
1175,-11617.6928494,0.0,-15757.3693651,-4313.07020843
1176,-9690.70629105,-8411.42486047,-9502.22638181,-10845.7503193
1177,0.0,-9855.88450567,0.0,0.0
1178,-4419.28379112,-608.806955783,0.0,-2829.60441218
1179,-11640.3108832,-12308.4556148,-11109.0437346,-12254.3594218
1180,0.0,-1159.40447099,-4523.01350567,0.0
1181,-588.901142282,-620.087953706,-605.630148391,-650.221347716
1182,-800.280417249,-2023.03438869,0.0,0.0
1183,-2006.47715952,-1855.91876575,-1407.82588948,-1338.06130148
1184,-1135.89015623,0.0,0.0,-2933.3891264
1185,-3395.12422983,-569.793774397,-3093.21160554,-3298.21053069
1186,-1909.72466984,-3619.01514268,-4599.69164949,-3253.70347989
1187,-1993.16448914,-1909.44102348,-1699.75753108,-1943.26804339
1188,-5964.45769676,-5329.16898324,-6804.55473243,-6593.14689614
1189,-10548.1758145,-11048.5011168,-13348.4770801,-10881.4296002
1190,-3526.69679112,-4086.38032667,-4169.49560826,-4353.12029769
1191,-7990.92938363,-7326.6332695,-6096.92259819,-7648.89631036
1192,-19878.9340181,-10914.5422357,-8749.30091662,-15498.0540955
1193,-16863.9354362,-8201.05689163,-8412.70621305,-10398.4184251
1194,0.0,0.0,0.0,0.0
1195,-1370.53257071,-1391.94536347,-1230.9663519,-1371.06663474
1196,-2836.21512384,-8706.22239563,-9529.37125874,-12774.1306219
1197,-6244.57862253,-5636.96141289,-4143.78319657,-7159.28618377
1198,-1233.77473845,-1455.54590696,-973.060152063,-1133.21259118
1199,-4111.6300604,0.0,-8011.07929567,0.0
1200,-1050.81329931,-959.381836886,-1071.62277596,-1273.43614456
1201,-19684.9761409,-11153.7952786,-13168.5327242,-14033.0566723
1202,-3743.87407127,-1913.36000285,-2337.89603936,-2540.95918602
1203,-803.283899621,-906.298926894,-657.896715649,-652.885698927
1204,0.0,0.0,0.0,-2879.42948792
1205,-2322.0124046,-728.5010516,-854.153916953,-5642.14954889
1206,-10577.0893841,-7831.75163573,-11405.610163,-8570.64102984
1207,0.0,0.0,-5367.26460548,0.0
1208,-10480.6480549,-14334.1785528,-13531.6064925,-11684.8519245
1209,0.0,-9367.2740597,-4354.78510829,-9054.09472655
1210,-1086.87513485,0.0,0.0,-1043.45246919
1211,-1600.50520566,-1569.81938554,-2261.22101341,-2582.36494911
1212,-4219.46968822,-3567.78578912,-4237.06302808,-3922.63108581
1213,-1213.69168264,-692.756211686,-860.814307638,-1147.99440019
1214,-1139.75631861,-991.429355152,-1138.50493884,-983.556214556
1215,-6326.80824709,-4283.61229306,-5768.04913985,-6482.7083635
1216,-11147.4953775,-9352.32299122,-13260.7349157,-13253.7150379
1217,0.0,0.0,0.0,0.0
1218,-6901.06175911,-3873.31101305,-6082.32700644,-5082.42296641
1219,0.0,0.0,-11575.2281452,-5685.13909624
1220,0.0,0.0,0.0,0.0
1221,-6856.38374165,-6953.99101542,-16823.1538845,-6769.05195111
1222,-684.263828313,-798.898422959,-2386.47750552,-1569.07966311
1223,-1085.20058272,-1088.32433592,-648.849632824,-1182.04545321
1224,-4459.24234867,-5195.06532302,-3760.15111794,-10689.5837207
1225,-1066.53683894,-1199.35242805,-1106.79029651,-1154.59378199
1226,-5823.81419485,-7953.91957526,-15900.6676996,-6136.33991615
1227,0.0,0.0,0.0,0.0
1228,0.0,0.0,0.0,0.0
1229,0.0,0.0,0.0,-536.640714965
1230,-5629.13877649,-5048.49636037,-6357.12253876,-6074.80345538
1231,0.0,0.0,-9086.7302674,0.0
1232,-644.994387818,-603.451692055,-676.607291807,-540.511434499
1233,-13848.1792909,-11697.8902473,-18551.2432341,-12257.4654244
1234,-3292.78048615,0.0,-4014.68807432,-4586.2867757
1235,-5632.45074846,-14721.4461758,-11599.6275084,-13691.5674569
1236,-4315.11166085,-5487.34845378,-2159.80826215,-4883.16128274
1237,-6532.69621208,-4700.68972756,-2369.21797887,-4953.91481891
1238,-3792.4718091,-2919.85719786,-2315.08314889,0.0
1239,-2041.10625203,-1451.04022304,-1340.07740168,-1494.4194996
1240,-4529.89887917,-6864.78562152,-6213.67237902,-4557.47659228
1241,-12785.309606,-16614.9149091,-14049.7712975,-15355.3835273
1242,-1811.63947747,-1747.16880091,-1404.67809237,-1477.62892627
1243,-860.439674975,-930.975491009,-1163.01083257,-1216.4607586
1244,-3168.34440528,-3232.02684418,-2698.19835333,-2636.55174138
1245,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0
1247,0.0,-14183.1352504,-5025.34679188,0.0
1248,0.0,0.0,0.0,0.0
1249,-4422.68948657,-1285.48621441,-5511.362875,-5397.38129424
1250,-10712.5213376,-18594.093366,-9510.71713228,-9629.61928089
1251,-12071.918108,-10360.2269894,-13321.2376854,-10547.9898349
1252,0.0,0.0,0.0,0.0
1253,-1763.70638304,-2197.21494492,-1715.08558993,-2412.11448182
1254,-8160.19345999,-12694.4145111,-12414.7727519,-3802.06180779
1255,-701.583385159,-573.372664712,-1395.2729322,-1704.47466233
1256,-5744.63090015,-5374.28137514,-5235.35848222,-6701.72948454
1257,0.0,0.0,0.0,0.0
1258,-2835.52147818,-2641.98596792,-3037.744165,-3161.76682583
1259,0.0,-11092.1250324,-3952.26450784,0.0
1260,-9204.38993124,-14449.8538537,-10614.2609233,-10204.8816171
1261,-9500.873632,-13742.8033998,-13366.0546326,0.0
1262,0.0,-649.573736982,0.0,-1204.27675605
1263,-11273.3749843,-16745.5928801,-14778.668342,-15889.0804664
1264,-7336.53509545,-8201.70222084,-7201.31609987,-7232.35805867
1265,-1266.51622013,0.0,0.0,0.0
1266,0.0,0.0,0.0,0.0
1267,-2099.12243737,-2632.21874072,-5337.7026883,-5191.27271509
1268,-13249.0825309,-6240.74232989,-9908.49948773,-11313.495727
1269,-2482.75489322,-2577.75476231,-3181.22526725,-2582.94521962
1270,-5496.84077034,-5677.27779606,-5588.13671547,-5386.99936221
1271,0.0,-1732.78594237,-9382.03351074,-10531.5767665
1272,-3666.24668684,-5090.53430499,-6936.23320371,-7981.72964852
1273,-11930.5982019,-10950.6397508,-9400.03485219,-13189.4815324
1274,0.0,0.0,0.0,0.0
1275,-30072.1811414,0.0,-13873.4323373,-9604.24618824
1276,-4155.28211557,-3063.1753502,-5066.4004083,-2787.40523598
1277,0.0,-5923.16323837,0.0,-17155.3734328
1278,-781.356616413,-857.67311166,-1366.02889879,-1429.13612107
1279,0.0,-12750.21477,-7749.46207646,-14255.0752058
1280,-214.61206512,-1112.18524653,-1420.9124504,-2053.08749708
1281,-24286.078345,-1823.15423008,0.0,0.0
1282,-1275.05696866,-6851.05774299,-8493.96475494,-9100.46044873
1283,-6703.12035373,-3967.52131855,-7499.98378428,-7390.00796306
1284,0.0,-1318.11450174,0.0,-1750.65394802
1285,-8144.77916491,-7986.00364001,-7888.81877014,-8447.59365768
1286,0.0,-14326.8088084,-8493.54581841,0.0
1287,-4567.27441417,-4733.46377505,-6471.11248971,-6506.00047345
1288,-462.336634213,-593.728146043,-688.362041927,-560.367141584
1289,-6804.87636645,-7084.51777491,-9715.48780521,-7524.66226385
1290,-3027.49750034,-1730.88155276,-4897.36029319,-6357.76318884
1291,-1965.43735295,-1859.12019173,-2262.52332863,-2686.02949229
1292,0.0,-1922.96236591,-941.391088527,0.0
1293,-15696.382779,0.0,-7621.90896231,-12667.2815462
1294,-1595.94616377,-1581.79360211,-2135.11244076,-2233.1502768
1295,0.0,-1873.7589247,0.0,-15424.6664022
1296,0.0,-12332.2723758,-12472.3727319,-4109.31074794
1297,-913.328074989,-2392.22216291,-10799.8419058,-14962.6621558
1298,0.0,0.0,0.0,0.0
1299,-6952.26158394,-3222.60251255,-3860.41741377,0.0
1300,-5878.47076239,-8079.83492146,-12037.0064483,-10791.4301885
1301,-2864.16699775,-2280.86953397,-5017.38643176,-7212.93395027
1302,-14341.2625601,-14031.9410665,-9664.43558162,-12407.0109215
1303,0.0,-2855.89019484,-1917.90271903,0.0
1304,-16526.3204931,-10265.189307,-13561.8815004,-19875.0733126
1305,-6736.88485884,-2872.40226166,-6376.70534224,-5656.64356399
1306,-1885.67944295,-1542.13861023,-3185.67050505,-3401.39571857
1307,0.0,0.0,0.0,0.0
1308,-15667.305101,-13689.5123018,-13032.3724678,-12773.7242783
1309,-1959.5280532,-1938.7346233,0.0,-2232.61773247
1310,-7828.33164403,-8305.65145042,-11829.9406249,-12911.1402797
1311,0.0,0.0,0.0,0.0
1312,-5465.4942795,-5126.19985633,-6221.07084053,-6099.09743679
1313,0.0,0.0,0.0,0.0
1314,-9738.53314974,-9840.61589014,-12382.3533659,-12520.1925018
1315,-7533.07163668,-9259.4150229,-13303.9319374,-16422.9817867
1316,-6655.42461094,0.0,0.0,0.0
1317,-2636.69339873,-2252.14715649,-3400.23418864,-3568.94819412
1318,-11866.7828505,-8944.7269816,-13601.48224,-11862.9892386
1319,-2125.5511976,-2411.65404281,-4920.78024308,-5041.86545623
1320,-3476.69856378,-3047.46741836,-2889.46419999,-949.639410628
1321,-24032.0039957,-12523.157188,0.0,-13185.8459141
1322,-19868.3324831,-20146.6387857,-11324.595619,-23170.8727733
1323,-7520.31629596,-6546.10767717,-8819.76377013,-8404.46547079
1324,0.0,0.0,0.0,0.0
1325,-1432.56123903,-1486.16497361,-1395.25356298,-1944.04785206
1326,-5029.58096521,-5934.4658951,-7680.85799578,-8435.92813342
1327,-7412.87466705,-13875.4741511,-13650.4429326,-9288.00393864
1328,0.0,0.0,0.0,0.0
1329,0.0,0.0,-6636.75236468,0.0
1330,-7330.2390532,0.0,0.0,0.0
1331,-6245.85629106,-12680.4446462,-13108.5985727,-9173.96149296
1332,-4437.70249541,-5667.711692,-4699.72604426,-5185.11023834
1333,-1598.28982267,-1376.03529602,-582.961647181,-1650.64828081
1334,0.0,0.0,0.0,0.0
1335,-1778.00268727,0.0,0.0,0.0
1336,0.0,0.0,0.0,0.0
1337,-7583.9529981,0.0,0.0,-17845.1377749
1338,0.0,-13194.7459056,-11164.9765682,-23671.6808066
1339,0.0,0.0,0.0,0.0
1340,-6596.1177165,-5071.51390815,-5023.35669087,-7009.93186645
1341,0.0,0.0,0.0,0.0
1342,-1350.97693065,-1287.28639615,-1849.21094049,-2024.78621238
1343,0.0,-18126.2805167,-6872.86142939,-20218.0255146
1344,-4466.08679729,-4043.68971169,-3324.76391682,-5462.92330981
1345,-2764.44695998,-2360.52174703,-2687.8851806,-3153.1646833
1346,0.0,0.0,0.0,0.0
1347,0.0,0.0,0.0,0.0
1348,0.0,0.0,0.0,0.0
1349,-5922.90493716,-5305.80811809,-5241.53100212,-3955.20690504
1350,-3168.19163982,-2484.50711289,-1668.11106291,-1098.12831432
1351,-5657.56469476,-4586.6256208,-5299.37266774,-7208.71080284
1352,-5800.10009101,-5206.35360213,-5958.01528482,-6601.23743019
1353,0.0,0.0,0.0,0.0
1354,-11674.4704992,-5265.28932231,-12304.4915295,-13554.0053876
1355,-686.890898588,-569.732529985,-835.089087303,-958.917778356
1356,0.0,0.0,0.0,0.0
1357,-23150.461464,-11878.6383058,-9069.20761688,-17110.8973285
1358,0.0,0.0,0.0,0.0
1359,0.0,0.0,0.0,0.0
1360,-1866.01663262,-5171.36766319,-11955.5028512,-13454.4376813
1361,-4210.48621945,-6634.23982445,-9159.08592922,-12330.9796909
1362,0.0,0.0,0.0,0.0
1363,-1043.57765967,-1210.59567046,-3778.39316491,-3153.09124675
1364,-15568.9998233,-11968.5857293,-15909.4442668,-13322.4264892
1365,-4611.38470473,-5343.7833103,-6368.73196524,-5937.8517497
1366,-1447.67495949,-2361.91138,-2604.74794088,-2799.38845488
1367,-6919.44816115,-12413.7296788,-12524.3467473,0.0
1368,0.0,-19790.831534,-13078.0588855,0.0
1369,-11860.6986614,-9611.5947828,-8624.60994366,-8056.94354225
1370,-3240.77520341,-4667.63015429,-5771.62990521,-4845.72973784
1371,-7425.15324772,-8631.21993108,-8984.45108449,-11187.3007667
1372,0.0,0.0,0.0,0.0
1373,-591.282477948,-544.18467692,-585.072754494,-667.165159633
1374,-5700.63298196,-3951.33584104,-10977.904418,-12860.718004
1375,0.0,0.0,0.0,0.0
1376,-1211.36275797,-724.293195916,-1259.0484811,-1627.69452174
1377,0.0,0.0,0.0,0.0
1378,-1630.44818142,-1232.09448942,-1576.60187046,-1214.13255681
1379,0.0,0.0,0.0,0.0
1380,-3008.75837714,0.0,-1124.31595997,-705.213343424
1381,-6729.17443715,0.0,-10874.0551263,-5198.16997746
1382,-3341.57990204,-3229.95133072,-3687.25804568,-3206.3329039
1383,0.0,-9507.79911093,0.0,-9913.98868198
1384,0.0,0.0,-10576.5756668,-9528.29899241
1385,-2920.4772805,-2360.37917308,-2066.43357582,-2115.81903883
1386,-8786.2781621,-12203.261548,-14676.281217,-14797.2619382
1387,-482.235305863,-649.470893996,-788.745885299,-665.237763685
1388,0.0,-11677.6210531,-7817.41066535,-7385.1425657
1389,-7677.05216511,-9795.3020464,-11906.9073277,-11208.2431026
1390,-5056.37566748,-5648.25158686,-3646.5053062,-4276.57976579
1391,-3317.23583943,-1259.55987834,-2797.45675421,-2477.77313743
1392,-5715.7227214,-5769.30559224,-7520.63985413,-6109.82305453
1393,-683.21230521,-652.923277408,-656.212223075,-764.120332799
1394,-8348.41646295,-7407.4541329,-9783.57374848,-10888.6917576
1395,-6594.4306015,-8911.55468702,-8691.21939252,-6747.55131928
1396,-12349.8591194,-2695.40910457,-9783.71171528,-19452.8514635
1397,-1513.58220686,-2180.2272035,-3369.95151737,-3059.44165149
1398,0.0,0.0,0.0,0.0
1399,-631.908898301,-644.58625492,-825.40833287,-791.289368141
1400,-2863.81475824,-11674.8740686,-14103.5936078,-11606.961355
1401,-737.915351842,-734.604941741,-694.962655817,-738.773318995
