,0,1,2,3
1065,-13790.3982337,-15708.0064487,-17690.4670057,-14571.0478943
1066,0.0,0.0,0.0,0.0
1067,-18830.6630088,-20307.2575919,-17976.4508651,-19948.3420904
1068,0.0,0.0,0.0,0.0
1069,-17572.8025303,-13685.0580327,-14842.5615283,-13334.3406539
1070,0.0,-30165.472596,-24963.4783038,-29446.3076187
1071,-2600.48432993,-4123.10035726,-2455.29943621,-2058.74435738
1072,-1624.5029767,-848.07160444,-1141.22343415,-603.423553308
1073,0.0,-1479.17593764,-2687.46690717,-2130.58533221
1074,-2545.76133967,0.0,0.0,0.0
1075,-2584.48438354,-2263.17709251,-3136.14889758,-2963.87065625
1076,-731.922136688,-1753.52970397,-13280.9980481,-2785.30837561
1077,-14073.359535,0.0,-7035.44519061,0.0
1078,-702.22967025,-1009.15958724,-2326.48921726,-2681.88868555
1079,-625.249380594,-1287.38564382,-6312.99967529,-3047.60697004
1080,-831.277889255,-792.370455797,-801.273061764,-947.005594348
1081,-7118.71986252,-5289.98159983,-6800.04457605,-7405.29836153
1082,-13301.5120295,-14296.8783213,-12541.3925467,-13452.1659165
1083,-1509.63053154,-1277.57374458,-1353.33294457,-1727.39877178
1084,-1498.23043697,-7258.38569273,-8905.4087204,-4433.77287752
1085,-10905.2253741,-10198.8266581,-20726.365522,-13211.345233
1086,0.0,0.0,0.0,-18109.3109307
1087,-9729.17148643,-9099.50886041,-11026.2044582,-10184.3933295
1088,-8539.6424703,-11258.6746659,-12107.3143346,-12307.0353664
1089,-2404.10368463,-2938.15793733,-3496.87335519,-2659.35473442
1090,-1018.51511499,-851.72821168,0.0,-8535.74848822
1091,-1290.70572814,-1322.8491128,-1241.84404156,-1495.76783821
1092,-4770.9854003,-4568.2692752,-5953.63175427,-5668.67067121
1093,-4337.36639463,-4158.98844797,-4307.83088053,-4152.19305448
1094,-11126.3050257,-7682.81342368,-7620.86535626,-9103.78732903
1095,-21900.6511715,-7953.70427954,0.0,-18228.664135
1096,-433.447590523,-943.059132241,-913.966567696,-1697.01274322
1097,-1078.08347232,0.0,0.0,-660.387553347
1098,-10124.2104014,0.0,-12293.0350816,-17133.1654504
1099,-782.33248957,0.0,0.0,0.0
1100,-495.812219257,-1499.57413837,-1294.48241037,-1398.50741622
1101,-8419.60543901,-8120.68578919,-7658.69149225,-8871.39415106
1102,-944.809304463,0.0,-1056.42923328,-689.122718219
1103,0.0,-1559.41151124,0.0,-2001.84857037
1104,-2270.70699164,0.0,-7651.67172493,-12458.2993226
1105,0.0,-13731.0723658,0.0,-8251.28564309
1106,0.0,0.0,0.0,0.0
1107,-5875.3998927,-1204.50819668,-600.706245777,-11019.4765476
1108,-12948.4642079,-12125.1197018,-11583.9372142,-13249.6213945
1109,-3929.75702117,-3047.02138033,-4655.90047737,-3551.23620989
1110,-646.858701877,0.0,-7558.56203529,0.0
1111,-1668.67414445,-1686.58270499,-1491.24598266,-1785.57474294
1112,-682.400848027,0.0,0.0,-1027.54439677
1113,0.0,0.0,0.0,0.0
1114,-13993.434725,-21269.8161495,-14211.8302829,-15912.5197811
1115,0.0,-4774.95056066,-2960.75581328,-12717.2013065
1116,-603.509535762,-2825.86573773,-981.985665879,0.0
1117,-15136.9612702,-14430.1943784,0.0,0.0
1118,0.0,-4078.40330021,-7149.74387072,-9562.01522253
1119,-4532.61633501,-13859.8798142,-14989.9569397,-16628.9164425
1120,-2614.95749486,-2798.42714449,-2712.2469642,-2951.50323624
1121,-11250.3210063,-15211.6477779,-11351.1856436,-16798.8171677
1122,-8597.92683041,-6410.74714788,-9180.90415385,-7833.63403652
1123,-5743.1159396,-8874.92891656,-1083.88350258,-2724.87652714
1124,-842.987322638,-909.451484801,-1056.17231206,-1303.72147532
1125,-14889.2755451,-14712.8588726,-27303.0165746,-23938.7559133
1126,-1693.14978586,-3490.80722373,-1024.53982632,-1746.1221847
1127,-3028.24546593,-2770.32345446,-1765.20020313,-2309.80075517
1128,-7102.50640096,-6992.98338182,-9320.16921985,-11255.8522871
1129,-876.184969288,-885.144039754,-836.322544879,-817.464089133
1130,-13810.1465289,-11530.1030524,-15978.2254919,-16083.0797066
1131,-1186.53451616,-1148.79737848,-826.882472467,-2949.7532428
1132,-13486.2286834,0.0,-10281.007629,-17699.0991403
1133,-15978.2671949,-19601.8187047,-20076.3916383,-19502.8824634
1134,-4650.03325339,-3491.73866003,-5571.60587143,-6284.30298689
1135,-5218.46599572,-5966.82521249,-4515.94120604,-5118.60977037
1136,-9903.57258101,-4299.73489864,-14497.1202551,-18473.7552306
1137,-4738.10881704,-5357.31052866,-4822.91483793,-6997.12956046
1138,-11463.4095616,-22486.9068065,0.0,-8293.69223707
1139,-2425.77055877,-503.07662136,-1692.72225237,0.0
1140,-7820.03243696,-7631.69520319,-6236.13121652,-8265.09551401
1141,-11124.9841086,0.0,0.0,0.0
1142,-12781.2660501,0.0,-17069.059091,-32078.3312374
1143,-2180.04850637,-3917.94150755,-1684.68144982,-2803.93055373
1144,-11927.122271,-11889.0545189,-12058.4667907,-10450.1623029
1145,-4565.37315752,-5421.04664842,-6561.79629617,-6341.14374429
1146,-3861.38995784,-4909.29266813,-2952.39712126,-3006.65235942
1147,-13692.6140526,-13182.7138329,-23377.4171772,-16430.9731834
1148,-10291.0121691,-8408.70282623,-8913.2243043,-10002.5836799
1149,-911.141989827,-1156.63786425,-1015.32338397,-1008.91764688
1150,-3095.93195471,-3490.79453717,-3423.93015035,-3241.93307015
1151,-14344.1303698,-8313.56994561,-8847.78843534,-4542.98111007
1152,0.0,-13401.4014352,0.0,-10216.1846092
1153,-16975.7311769,-19674.2127076,-20915.4077359,-17618.6789077
1154,0.0,0.0,-1715.39682537,0.0
1155,-6214.44641939,-5126.76244708,-6875.47264938,-7131.26463
1156,-1671.61555318,-1661.21844919,-1441.074566,-1687.79611143
1157,-14415.1928468,-16011.8334797,-8872.74175754,-10267.7561574
1158,-4386.64139805,-4979.37314828,-4240.99062007,-3905.39546713
1159,0.0,-7784.92949855,-1279.26535297,-1014.0744443
1160,-2451.99543512,-2176.01898632,-2365.40373405,-783.475404198
1161,-3476.72329136,0.0,0.0,-8134.03729944
1162,-651.916861921,-782.24096416,-968.158070821,-736.526992309
1163,-22650.3889913,-20357.6152035,-12252.646227,-16375.4575106
1164,0.0,-3178.18278928,0.0,-5225.5587546
1165,0.0,-1300.13028773,0.0,0.0
1166,0.0,0.0,0.0,0.0
1167,-27713.1114596,-30911.3845929,0.0,-32401.6013282
1168,0.0,-1170.24418018,0.0,0.0
1169,-11555.7149429,0.0,0.0,0.0
1170,0.0,0.0,0.0,0.0
1171,-14191.090806,-18292.6199597,0.0,0.0
1172,-1635.81507649,0.0,0.0,-1681.38629696
1173,-21890.3103014,-13996.5879507,-27702.7815088,-20954.3259278
1174,-10656.2884817,-13010.0027797,-15236.6694758,-13706.3342087
1175,-1186.10922432,-1072.79033794,-1642.95843635,-1733.31383653
1176,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0
1178,0.0,-3201.23344065,-7448.63634302,-13594.9710875
1179,-10149.8324377,-11325.5949427,-19271.0886077,-17315.9217032
1180,-2151.40573787,-5467.16778548,-20657.7274985,-6920.87602486
1181,0.0,0.0,0.0,0.0
1182,-2958.86664046,-1816.05682396,-3480.95099423,-3192.37312227
1183,-5503.95336028,-6883.18175037,-15280.8017487,0.0
1184,-5030.92497245,-7547.52921562,-8922.75515515,-10217.0053602
1185,0.0,0.0,0.0,0.0
1186,-6384.90552697,-7743.18918603,-12463.5211139,-12479.8567172
1187,-3050.92855361,-1273.96417289,-1908.38060828,-2558.76262339
1188,-1193.6406073,-1897.29302433,-5264.92068334,-3834.03079819
1189,-5905.15658828,-12112.4125497,-17432.1110182,-16279.7806358
1190,-4383.77570737,-2907.93268063,-2648.17571493,-5091.08643937
1191,-7501.41016019,-8985.98965823,-10910.5277176,-10319.4401158
1192,-1381.71720384,-1462.72922458,-3277.431703,-2199.2439781
1193,-12310.7237229,-1530.3524998,-11724.3976344,-20452.9715152
1194,-13673.1682172,-11589.9848263,-14635.847864,-16720.1036008
1195,-4881.2607977,-3029.45154917,-4956.38646732,-4640.51232107
1196,-18604.9301728,-20002.6051691,-27767.8251965,-15755.4703533
1197,-2940.42869342,-753.46050714,-2505.67842423,-2453.82939413
1198,0.0,0.0,0.0,0.0
1199,-653.424502008,-765.044014609,-947.118296633,-742.133204069
1200,-2095.44514702,-3484.72944841,-2811.43438863,-6834.99756177
1201,-4650.26447149,-923.379032441,-7161.15876126,-7308.55254834
1202,-15046.710522,-12855.2470998,-17900.0715133,-16060.2676045
1203,-5553.10073742,-5045.13855109,-7005.3942098,-7032.74881416
1204,0.0,-791.247777083,0.0,-1668.04870389
1205,-1819.38958653,-2615.40330808,-5647.04138431,-5295.63172909
1206,-785.762031636,-1054.77940277,0.0,-721.758173134
1207,-804.191566082,-725.180699304,-955.858202997,-835.625990236
1208,-6770.1859968,-6335.44379316,-10527.9748927,-9735.27432205
1209,-908.51099019,-911.305480779,-1565.31768338,-1530.10589817
1210,0.0,-6886.93260884,-1595.24564099,0.0
1211,-2722.69358562,-2437.75998868,-4042.84534283,-3794.97844368
1212,0.0,0.0,0.0,0.0
1213,0.0,0.0,0.0,0.0
1214,0.0,0.0,-1397.08123585,-751.782479744
1215,-6217.02412847,-5788.3220773,-8385.89320841,-8063.84067685
1216,-12334.9882484,-2775.55172445,-19429.3458312,-25918.3400517
1217,-10080.2762493,-12124.3180892,-15481.9618871,-13393.0921792
1218,-1813.41970307,-1969.05551329,-2882.03698638,-3337.14148293
1219,-13115.2853145,-14696.3656103,-10522.734516,-20612.917004
1220,0.0,-3258.92834969,0.0,0.0
1221,-9276.77695626,-10059.8911323,-10069.506803,-14778.7911308
1222,-3388.4472576,-8708.77884233,-9024.58133236,-8048.71170501
1223,-5571.77066044,-4028.54915301,-4585.56975469,-4732.11288388
1224,-806.265719109,-814.985832299,-1237.61679146,-1445.02283942
1225,-12231.6307655,-10881.2946779,-16135.6937432,-14673.8585474
1226,-1697.37385383,-663.966339314,-1212.96409886,-555.200725596
1227,-3251.53012166,-2261.12028798,-1147.83296459,-4196.04976831
1228,-657.691596107,-745.449142234,-996.82580978,-1197.86531839
1229,-5333.2539333,-7175.97314025,-9015.4337261,-8760.86690029
1230,-8829.67424391,-10066.3498226,-13291.1109694,-13988.2589045
1231,-6214.35966053,0.0,0.0,0.0
1232,-21022.4694259,-26492.7587926,-38068.0463828,0.0
1233,-5050.77509076,-7044.13091207,-6517.91182684,-7023.23064019
1234,0.0,0.0,0.0,-1540.17119812
1235,-3236.93119104,-2367.88653646,-3571.08768546,-2885.02950089
1236,-1671.94448612,-886.882357061,-1242.38478989,-2038.89060888
1237,-1508.7443232,-1853.77390415,-3782.20701662,-3543.0254015
1238,-15357.3060352,-12763.5697306,-15917.9516512,-18676.6963596
1239,-9544.10166678,-11609.7987814,-10749.6728431,-12270.1515174
1240,-15731.4725137,-13347.2010183,-12901.8457704,-14827.2214666
1241,-1307.02010818,-2567.4137151,-1113.27434402,-2133.78498485
1242,0.0,-1217.04985687,0.0,0.0
1243,-19418.9567735,-28652.5036212,-28597.4889582,-21208.9604242
1244,-6093.14189993,-1975.87106875,-1162.49199345,-1404.7780142
1245,-1760.07598127,-1617.13727209,-2278.53767059,-2502.86542615
1246,-4751.83443781,-6714.02429425,-8267.27659937,-6301.33993894
1247,-984.833456507,-958.085433369,-1408.55959269,-1653.84527145
1248,-2089.42154718,-2253.9469484,-8931.51923723,-8701.82436592
1249,-15581.641965,-13440.4674914,-16137.4878348,-18569.9196122
1250,-4415.28076333,-3090.75203436,-6444.05206651,-5458.72597506
1251,-6294.78557117,-11817.5082416,-15807.754097,-13700.2273456
1252,-5140.7537999,-5115.37468249,-11850.4274099,-10338.003118
1253,-10194.1675257,-7654.9574881,-15110.4907112,-11277.373135
1254,0.0,0.0,0.0,-2484.08730389
1255,-8460.21388867,-8530.36957486,-8543.86224515,-10042.2472561
1256,-3580.48341736,-3244.07546561,-4843.54369347,-5199.15244318
1257,-11220.682424,-17041.4652319,-19615.0569473,-20172.0172772
1258,-7696.37346463,-8553.06388909,-9301.40415877,-10256.6152034
1259,-2998.33313001,-2652.15182782,-5833.92758757,-6765.38231637
1260,-677.4114589,-679.601308283,-901.961676143,-807.027584329
1261,-4514.67794755,-6740.97692585,-6151.16363191,0.0
1262,-7020.82129555,-6240.52741635,-6430.10268022,-7436.78312134
1263,-2216.76083923,-1950.25572769,-2674.11436179,-3815.98710718
1264,0.0,0.0,0.0,0.0
1265,-12835.1285707,-10407.6624516,-11603.3503933,-10760.4099535
1266,-711.272574224,-859.664193378,-820.262249289,-682.604801077
1267,0.0,0.0,0.0,0.0
1268,0.0,0.0,-9244.73211317,0.0
1269,0.0,0.0,0.0,0.0
1270,-3089.98147571,-3094.05851791,-1578.75041222,-3036.26114038
1271,-8513.89431724,-10606.247805,-12655.2694703,-12015.2729696
1272,-617.002353974,-9179.33764316,-3003.45183743,-4691.02898699
1273,0.0,0.0,0.0,0.0
1274,-897.250058578,-391.437663784,0.0,-1010.08730069
1275,-2062.94608096,-2326.22099706,-2994.31376096,-2874.00349771
1276,-6918.1763587,-7119.12731849,-7164.78046225,-8968.24046147
1277,0.0,0.0,0.0,-18860.7495441
1278,-7900.39433996,-4619.8702955,-8367.79059708,-6931.37550914
1279,-12858.5375442,-10241.7225333,-17718.77365,-14913.8480474
1280,-942.859962875,-1070.98904328,-1210.88455095,-2152.09607448
1281,-3703.31962937,-4392.94652253,-5584.6290963,-4833.67792179
1282,0.0,-4810.16792707,-9327.95690869,0.0
1283,-2812.77397452,-2189.44366252,-3014.07793884,-2868.20904083
1284,-6762.97556324,-15348.8503492,-8725.7662621,-5643.60667852
1285,0.0,-572.674679875,-1852.32700258,-1517.4299995
1286,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0
1289,-12154.3097592,-8822.71048496,-10431.7805013,-10356.6431806
1290,-646.452255991,-696.310394629,-759.852471073,-730.625933509
1291,-2293.47836859,-2099.11905823,-2191.37643291,-1955.80670036
1292,-7361.76370892,-6852.78092854,-7568.13637637,-6538.87112509
1293,-1597.30805305,-771.62011237,-2099.539762,-2424.82519445
1294,-5066.94734765,-4286.18629187,-5998.7882255,-5758.14200104
1295,-5260.26339642,-5240.64380243,-5848.27054292,-5912.14825799
1296,0.0,-724.955486067,-6166.62489642,-816.790381523
1297,-4300.13130421,-3457.7663012,-4143.4505896,-4236.09267828
1298,-843.0524637,0.0,0.0,0.0
1299,-7088.24425658,-13355.5993953,-8927.67435074,0.0
1300,-9667.79509726,-18000.9789671,-18652.8837441,-16161.0479988
1301,0.0,0.0,0.0,0.0
1302,-8493.23664195,-5789.51599559,-7112.12933466,-6588.85456158
1303,-780.982139284,-573.723225758,-870.960049768,-716.65538092
1304,-4322.20181586,-2716.80450113,-1969.33631561,-3597.796779
1305,-1967.75238273,-2956.76643029,-2528.71856548,-3649.88301462
1306,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,-1442.76913333
1309,-1679.03347032,-1406.98853596,-1480.18426227,-1176.77810793
1310,-17637.4147354,-13938.9025223,-13189.7140851,-10156.7234211
1311,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,-4676.17669614
1314,-764.134748769,-701.393490557,-627.27040035,-724.009448363
1315,0.0,0.0,0.0,0.0
1316,0.0,-6153.61777716,0.0,-5617.13444961
1317,-4952.53411697,-4716.46998495,-5572.13559318,-5724.33524687
1318,-747.468988142,-524.072851729,-839.740333208,-1007.48200692
1319,-8282.61336879,-10509.8486601,-12025.1021651,-13197.0384917
1320,-14234.4190892,-6305.82919368,-13792.0320141,-8782.51319212
1321,-4218.56383891,-5197.89868273,-5517.53680868,-6715.47588284
1322,-3545.18471478,-6829.65012135,-16795.0396509,-4050.69690383
1323,-639.698906972,-633.097186993,-654.206741324,-593.020163185
1324,-1695.73213603,-1030.71709542,-2784.01119367,-2994.39281063
1325,-11216.8295114,-8297.87236252,-12035.6355828,-11547.6049531
1326,-10031.9474821,-7126.47046104,-2871.23847183,-8848.01127608
1327,-12029.2502131,-11787.1072212,-17607.2751612,-9506.5215769
1328,-3077.5519287,-2617.40917167,-3716.27625505,-2861.67290272
1329,-3986.22376178,-3137.76075167,-3466.84827913,-2777.71654959
1330,0.0,0.0,0.0,0.0
1331,-8123.25288506,-8340.31482078,-9182.07954829,-7862.58011669
1332,-2425.8001728,-2381.3468848,-2175.57697804,-2367.64573888
1333,-470.407942357,-6345.9990555,-9097.53531129,-6830.04296785
1334,-2500.73542928,-3865.90024275,-3493.26623577,-2963.65006499
1335,-9875.22611229,-6419.11066405,-13733.2302545,-12785.9080815
1336,-5430.20959186,-3969.5667529,-4777.56404553,-4819.5719166
1337,-1135.75538109,-1105.77027672,-1008.32471921,-774.572116086
1338,-10642.0096292,-7715.53065442,-10456.9742539,-10853.8943436
1339,0.0,0.0,0.0,0.0
1340,-19324.8417997,0.0,-19095.1635256,0.0
1341,-10326.5289054,-5977.23293586,-10397.6498961,-901.151621527
1342,-4984.93147711,-6457.71248417,-3610.40403696,-4911.26422176
1343,-2303.92569423,-1986.23278446,-1440.08923221,-1694.87432668
1344,-7296.05702795,-7501.06052577,-8224.29600329,-5852.62960375
1345,0.0,0.0,0.0,-14156.1410905
1346,-13277.712338,-11791.0432604,-9910.71471717,-20088.8447344
1347,0.0,0.0,-2108.41224701,-1089.71907128
1348,0.0,0.0,0.0,0.0
1349,0.0,-13611.5951557,-13067.8437262,-6645.30008594
1350,-5430.77370204,-5963.13423103,-8273.40097379,-5941.15249361
1351,-1990.20743083,0.0,0.0,0.0
1352,-1901.4534592,-2146.67650517,-1986.21368184,-1947.60827974
1353,-5022.10042454,-8259.45941802,-8725.56804452,-7858.47935115
1354,0.0,-6809.46165448,0.0,0.0
1355,0.0,0.0,-2466.39833215,-5434.23451173
1356,-767.873142972,-851.1451286,-957.975707596,-495.87632644
1357,-12142.9319917,-10802.2080675,-15047.0893436,-11490.0981617
1358,-750.409647378,-636.490866608,-1051.24882414,-1267.28782186
1359,0.0,-12281.0110818,0.0,0.0
1360,-6495.97318539,-7007.85962284,-8042.00074757,-6624.43362751
1361,-6493.24371497,-3949.45930268,-10288.6527093,-7681.20916341
1362,-1181.99774799,-1224.35287104,-1248.44972471,-1547.82094211
1363,0.0,0.0,0.0,0.0
1364,-3753.64186158,-6032.13964489,0.0,-450.678054019
1365,-1537.81837836,-1396.85335905,-1172.8322127,-637.4186455
1366,-23203.931577,-11878.6383058,-11570.1466484,-19487.6824277
1367,0.0,0.0,0.0,0.0
1368,0.0,-928.672899565,0.0,-363.509612483
1369,-8571.15868753,-9504.3280352,-10397.1068447,-9840.20531637
1370,-3171.53197264,-1880.65515335,-7711.57491201,-2561.31946084
1371,0.0,0.0,0.0,0.0
1372,-14311.2587661,-11067.750987,-17178.4279298,-11378.0086949
1373,-4348.58149375,-7640.13783992,-6494.38766951,-9520.46052837
1374,0.0,0.0,0.0,0.0
1375,-2466.86164646,-2235.55196986,-4895.98413473,-5488.96809279
1376,-3195.98490476,-2526.86268325,-2920.45181068,-3159.22968904
1377,-611.822672059,-585.757360385,0.0,-821.407119751
1378,-5302.37983755,-4683.29353007,-8075.82482316,-7738.65780703
1379,0.0,-21953.1299352,-13873.4323373,-19382.7856993
1380,0.0,0.0,0.0,0.0
1381,-15728.7016169,0.0,-13220.1622359,0.0
1382,0.0,0.0,0.0,-5068.67027876
1383,0.0,0.0,-17381.2203674,-2911.27220741
1384,-762.580808915,-909.891432137,-1443.36295848,-1400.01359342
1385,-5819.21018295,-14014.3667352,-17291.3402981,0.0
1386,-3208.90002918,0.0,0.0,-7259.53395114
1387,-7340.25079383,-6356.22401512,-10945.9778158,-9613.20737515
1388,0.0,0.0,0.0,0.0
1389,-12083.7698515,-12737.6694173,-15981.6756809,-15730.0987387
1390,-1237.1781568,-480.693435325,-1426.36785015,-1645.76776809
1391,-3745.24627975,-2820.01720806,-3599.022836,-3820.22962268
1392,-7371.52672853,-10069.2671573,-15547.2577934,-11501.1919169
1393,-1007.01515844,-1260.54954972,-2313.12476863,-2956.25703204
1394,0.0,-2430.19018146,0.0,0.0
1395,0.0,0.0,0.0,0.0
1396,-7041.38292859,-10553.6810157,-6866.88999851,-8125.09430867
1397,-8642.67858918,-6859.85976722,-8178.30400409,-6957.57869148
1398,-4277.01785729,-3285.67212335,-3324.32835297,-3432.80386559
1399,-1784.70753193,-5940.56075941,-14505.0543884,-13557.9686837
1400,-762.158815912,-1378.08905175,0.0,-1966.7880648
1401,-1719.49090355,-1680.84285444,-3245.70251828,-3208.78796807
1402,-1375.15525397,-1216.44719336,-1769.53714516,-1702.69224619
1403,0.0,0.0,0.0,0.0
1404,-666.447535499,-382.711421238,-1729.11262733,0.0
1405,-17958.5971342,-15727.2517356,-11678.2319673,-10119.5720866
1406,0.0,0.0,-12472.3727319,-12055.7902
1407,-10966.2336391,-8853.3611505,-17113.5794363,-13940.2872572
1408,-743.798096624,0.0,-4766.33183707,-3002.00558688
1409,-1449.72959766,-1419.73898497,0.0,0.0
1410,0.0,0.0,0.0,0.0
1411,-3457.58624489,0.0,-5894.56999996,0.0
1412,-4458.68936928,-4333.61853353,-5702.0606186,-5451.53554951
1413,0.0,-1638.43103169,0.0,-2229.09391299
1414,0.0,0.0,-1788.89845489,0.0
1415,0.0,0.0,0.0,0.0
1416,0.0,0.0,0.0,0.0
1417,-6992.1456276,0.0,0.0,-4489.71682804
1418,0.0,-5938.32815953,0.0,-4610.1412973
1419,-539.673494771,-584.365394271,-748.754302548,-915.571122576
1420,-1459.32335401,-7870.2755428,-14282.3418666,-20422.0548829
1421,-1086.48972747,-5601.15143676,-7546.27205084,-7427.81343725
1422,-2568.59066682,-1564.72010714,-2139.13805773,-1436.83828044
1423,-12619.0234802,-8763.88606781,-12896.9577177,-12201.754725
1424,-1726.12571176,-1804.11869026,-2605.44734742,-3298.04996875
1425,-12661.5006027,-11698.7890662,-16136.4091092,-19734.7900684
1426,-5749.27861215,-6694.19438839,-10321.0648219,-10524.2317595
1427,-747.39881035,-578.77733866,-1125.10845138,-1016.62263833
1428,-5083.96143626,-5068.75279875,-7628.41132832,-6664.8598223
1429,-1198.88605555,0.0,-2080.66986379,0.0
1430,0.0,0.0,-7367.11309477,-6772.71773327
1431,-2838.49027591,-2077.35369924,-4908.53419468,-5380.38830763
1432,-23598.0268116,-19942.0697651,0.0,0.0
1433,-2694.89197284,-3804.8523976,-1134.97703683,-1790.60762115
1434,-4184.08360623,-3942.79098941,-5153.01590512,-6055.52452979
1435,-11614.5787027,-8844.45381718,-12751.0908429,-5214.33177345
1436,0.0,0.0,0.0,0.0
1437,-20949.0478315,-14840.2200589,-13457.510888,0.0
1438,-3436.78909435,-2600.39225545,-1452.45706649,-5556.8827778
1439,-19858.5721418,-7155.39443454,-14887.2605667,-10229.3075625
1440,-12062.7788842,-3064.6792494,-14242.6540065,-15546.4434669
1441,-1903.16264377,-1990.14320416,-3889.04872874,-3580.90619243
1442,-8748.42181129,0.0,-9948.72293898,-8440.19308848
1443,-980.074628517,-822.812193494,-1460.81517627,-1488.76013576
1444,-922.849932566,0.0,-783.317971666,-978.112756307
1445,-3729.42947956,0.0,-3037.3307936,-3057.54896321
1446,-6033.57964791,-5915.73011226,-3887.88032823,-4005.16607413
1447,-2707.43048016,0.0,-2789.83636594,0.0
1448,-9129.76140947,-8793.24309324,-14018.4030035,-12832.7955375
1449,-4530.59366751,-4649.30476281,-5953.83745784,-6309.60946041
1450,-2464.65885065,-1827.68185761,-2766.01079004,-2968.7555071
1451,-8236.80609352,-3917.12808329,-8099.41278479,-7749.59914099
1452,-5620.03965824,-5027.32702466,-5472.7124415,-7184.04205306
1453,-8978.15590789,-6320.37636757,-8764.12676467,-9282.05715934
1454,-15915.9707216,-11682.5121966,-13160.6050728,0.0
1455,-4276.17868296,-3079.03567963,-4568.04480358,-4245.97478233
1456,-5296.50695128,-4567.76950865,-8485.16098427,-9086.01207178
1457,-8308.94288397,-18193.01149,-15076.2189393,-22371.7235797
1458,0.0,-765.601073715,-1239.17293015,0.0
1459,-613.367081294,-445.791665607,-792.325415885,-771.029368993
1460,0.0,-15936.5541654,0.0,-4303.03827145
1461,0.0,-2104.46264763,0.0,0.0
1462,-6472.90286657,-5831.15834066,-5732.73515655,-6136.98535629
1463,0.0,0.0,0.0,0.0
1464,-8589.68053131,-14920.7709609,-6650.23365462,-8400.51602405
1465,-2715.02237778,0.0,-10912.7868503,-2949.65446523
1466,-532.686312762,0.0,0.0,0.0
1467,-921.964560547,-607.227471139,-939.426044004,-1045.4840939
1468,-680.398844019,-534.773874501,-682.724585365,-1048.65498074
1469,0.0,-6683.80270021,-8378.78935001,-6645.25256709
1470,-1303.44302636,-2691.6401439,-2823.9228104,-2616.0642576
1471,-8558.5845675,-8824.68246339,-14837.101819,-14083.7994141
1472,-1527.42626967,-1561.33960844,-2140.72007269,-1474.18812691
1473,-15398.4441378,-12431.5024573,-9858.49185517,-9523.63387712
1474,-2527.36021057,-2236.98214759,-2833.79715051,-3030.08336275
1475,-6451.53459593,-6397.14943095,-6661.85590386,-5354.00155253
1476,-13411.3744068,-8190.01274102,-12911.0940571,-12653.3644429
1477,-1961.6079242,-2161.17780887,-2206.77542555,-1839.87155758
1478,0.0,0.0,0.0,0.0
1479,0.0,0.0,0.0,0.0
1480,-1922.2329221,-17634.0330899,-11383.2116219,-7683.70018957
1481,-9011.33397973,-8709.07431452,-10495.922047,-12899.5759353
1482,-2415.04958037,-20221.7183984,-9670.96845312,-9896.45497745
1483,0.0,0.0,0.0,0.0
1484,-1491.52891098,-3080.34061156,-1094.58761729,-2263.96291126
1485,-5257.2699946,-3452.31175492,-5176.72833354,-3456.75522625
1486,-5480.13485316,-9802.06447459,-10478.9908575,-7999.81230956
1487,-702.756081002,0.0,0.0,0.0
1488,0.0,0.0,0.0,0.0
1489,-6454.31566732,-14848.2180182,-10184.8317396,-11924.9406108
1490,0.0,0.0,0.0,0.0
1491,-8046.33102831,-7667.53202483,-6904.27117072,-12226.6106311
1492,-6317.04078677,0.0,-21132.7404264,-16435.9789193
1493,-7763.47712098,-5856.67149145,-8506.90731472,-8479.02286524
1494,-4365.91468941,-2119.05324981,-2742.77527746,-2024.65209998
1495,-7038.67530368,-13462.7074997,-3382.86384439,-3683.62625436
1496,0.0,0.0,0.0,0.0
1497,0.0,0.0,0.0,-10892.3619398
1498,0.0,0.0,0.0,0.0
1499,-845.465744533,-3135.88042967,-5128.36798644,-2806.20911396
1500,0.0,-10690.2039433,0.0,0.0
1501,-2913.37373901,-2742.26318437,-3227.92697055,-2922.87214054
1502,-4708.94872647,-3981.32226757,-5040.85412895,-3508.44363886
1503,0.0,0.0,0.0,0.0
1504,-2701.66213342,-1629.92842599,-1923.60891127,-1751.33792706
1505,-1304.73066431,-13162.1461495,-3045.58597663,-4702.57582764
1506,-2544.67250015,0.0,-2656.96943443,-9916.99286753
1507,0.0,0.0,0.0,0.0
1508,0.0,-15439.644366,-18056.2977515,-21200.8047517
1509,-6576.74190671,-8594.88069678,-7898.53457025,-8893.65520549
1510,-2410.88121867,-7694.34889415,-14166.9804829,-8221.9661563
1511,-760.716996573,-745.019735903,-705.635296181,-822.956437677
1512,-10312.8905587,-8150.83540026,-11497.0867701,-12107.6705452
1513,-720.882176657,-683.088245899,-824.139758609,-697.652926045
1514,-10844.7751315,-9416.88386831,-11528.7591296,-12224.5101119
1515,-898.385067633,-1113.67931972,-727.909278234,-759.315536445
1516,0.0,0.0,0.0,0.0
