,0,1,2,3
646,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0
649,-269.075972061,-249.467985534,-139.232116519,-136.502579781
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,-19.6957906067,-120.048794463,-34.61055447,-513.748448596
657,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0
659,-37.7527630917,0.0,0.0,0.0
660,0.0,0.0,0.0,0.0
661,-41.0954429789,-127.616798348,-167.184839348,-582.932901486
662,0.0,0.0,-315.959654957,0.0
663,0.0,0.0,0.0,0.0
664,0.0,-136.400843087,0.0,-163.536521154
665,-143.989814915,-134.545106116,-466.514613666,-440.836276681
666,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,-145.2424519
671,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0
679,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,-140.079944364,-128.687480096,-429.736050302,-434.376311622
684,-134.136416524,-137.824369325,-505.599577777,-552.929903588
685,0.0,0.0,0.0,0.0
686,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0
688,0.0,0.0,0.0,0.0
689,0.0,0.0,0.0,0.0
690,0.0,0.0,0.0,0.0
691,-274.877878676,-172.05888182,-195.164647555,-151.843784244
692,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,-5.83113561983
694,-2603.04049502,-1856.9392321,-2512.30540962,-2633.43099869
695,-822.680309217,-1093.30118283,-706.059867785,-999.412111559
696,0.0,-2567.99700898,0.0,0.0
697,-2159.78998832,0.0,0.0,-5.58284939653
698,-68.0574896589,-150.315196773,-9.45274363376,-129.090410596
699,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,-293.069631269
708,-105.875793952,-141.81627177,-20.3246987888,-110.191941398
709,-260.473147869,-239.397301445,-101.085369007,-94.7626355323
710,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0
712,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0
715,-2298.38215711,-2056.58664544,-1472.66275333,-503.799316262
716,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0
718,-4108.34980928,0.0,-5442.2597875,-12367.4755223
719,0.0,-2807.88129409,0.0,-8.18150944851
720,-224.75959604,-237.984719157,-95.7986826611,-125.687679531
721,0.0,0.0,0.0,0.0
722,0.0,0.0,0.0,0.0
723,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0
725,-1438.95466303,0.0,0.0,-189.601767837
726,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0
728,-257.148766928,-238.770812039,-98.8577645255,-107.649591268
729,0.0,0.0,0.0,0.0
730,-3006.42234669,0.0,0.0,0.0
731,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0
736,-106.519041264,-123.577780088,-97.6700494048,-100.858631178
737,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0
747,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0
750,-295.884432693,-336.418198369,-2820.41859905,-2851.0216458
751,-645.319562739,-301.516007005,-799.145894838,-258.865467906
752,-71.8215939435,-96.9835634948,-288.806750293,-121.389707331
753,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0
755,-104.715390974,-109.748975275,-217.907141015,-184.656768351
756,0.0,0.0,0.0,0.0
757,-98.7156565988,-100.970470592,-303.107687922,-263.30613727
758,0.0,0.0,0.0,0.0
759,0.0,0.0,-358.932871338,0.0
760,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0
763,0.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0
768,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.0
770,-95.564949373,-110.597882902,-462.500745645,-340.268422064
771,-85.1608743578,0.0,0.0,-14237.9284083
772,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0
779,0.0,-2434.80016749,-954.249042468,-1349.35770094
780,-102.782927363,-11299.3091798,-6111.43898515,-4971.16076066
781,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0
783,-131.920632598,-123.969736237,-485.997012602,-550.835970676
784,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,-171.432119566
787,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0
792,0.0,-122.508037567,0.0,-218.919046519
793,0.0,0.0,0.0,0.0
794,-166.56051837,-173.064127653,-110.479932514,-110.856116299
795,-687.878322433,0.0,0.0,-2216.21186375
796,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0
799,0.0,-1760.97885913,-4774.10797243,0.0
800,-101.493327476,0.0,-125.698091565,-108.589707027
801,0.0,0.0,0.0,0.0
802,-9034.75334054,-167.518349929,-18266.891876,-7711.69303533
803,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0
810,-1034.83312429,-1515.53440082,-488.030372353,-590.403334737
811,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,-114.711778151
813,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0
815,0.0,0.0,0.0,0.0
816,-257.674515729,-276.408713284,-115.186049846,-114.840683583
817,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0
820,-107.402370265,-458.301671254,0.0,0.0
821,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0
823,-107.847434576,-140.178328326,-123.313225021,-120.224641997
824,-225.346388418,0.0,0.0,0.0
825,0.0,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0
827,0.0,0.0,0.0,0.0
828,-329.147788707,-374.2172377,-117.278366032,-114.513390713
829,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.0
831,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0
834,-245.834003968,-247.288260665,-101.047045124,-105.618500088
835,0.0,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0
838,0.0,0.0,0.0,0.0
839,-7355.24096672,-10511.7507246,-11671.8949835,-8075.38750359
840,0.0,0.0,0.0,0.0
841,-114.930468584,-102.472614888,-106.104128595,-109.189491527
842,-1492.3168059,0.0,-4676.98297112,-2748.29561263
843,0.0,0.0,0.0,0.0
844,-276.884564769,-270.307967453,-106.065466624,-109.736403579
845,-3494.88792454,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0
849,-688.112999629,-352.102662234,-121.603334191,-208.803525125
850,0.0,0.0,0.0,0.0
851,0.0,0.0,0.0,0.0
852,-252.252366276,-243.661255812,-107.181666965,-120.182607648
853,0.0,0.0,0.0,-265.764962915
854,0.0,0.0,-1273.97336145,0.0
855,0.0,0.0,0.0,0.0
856,0.0,0.0,0.0,0.0
857,0.0,0.0,-95.7555993139,-8.24487546919
858,0.0,0.0,0.0,0.0
859,0.0,0.0,0.0,0.0
860,-217.005760072,0.0,-111.673648153,-702.097772091
861,0.0,0.0,0.0,0.0
862,-1599.94810353,-1290.06841123,-707.403718462,-512.816862691
863,0.0,0.0,0.0,0.0
864,0.0,0.0,0.0,0.0
865,0.0,0.0,0.0,0.0
866,0.0,0.0,0.0,0.0
867,0.0,0.0,0.0,0.0
868,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0
870,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0
872,-191.147292769,-216.764376031,-106.238960963,-119.047162657
873,-167.124336221,-215.232822001,-416.262968943,0.0
874,-254.823691707,-553.00138493,-244.828205649,-312.025118287
875,0.0,0.0,0.0,0.0
876,-107.141143738,-104.20941062,-105.982844663,-122.256045446
877,0.0,0.0,0.0,0.0
878,-108.577053752,-99.953131834,-105.962708341,-115.881359258
879,0.0,0.0,0.0,0.0
880,0.0,0.0,0.0,0.0
881,-117.771993596,-11562.4612263,-22615.8696486,-16355.2715855
882,0.0,0.0,0.0,0.0
883,0.0,0.0,0.0,0.0
884,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0
886,-111.480372726,-180.902005986,-1570.85680741,-1621.42021002
887,-1253.5100092,-570.216410824,-611.985473419,-531.867823291
888,0.0,0.0,0.0,0.0
889,-809.565195476,-1092.89841955,-6880.11816799,-5034.52502646
890,0.0,0.0,0.0,0.0
891,0.0,0.0,0.0,0.0
892,0.0,0.0,0.0,-111.020014956
893,0.0,0.0,0.0,0.0
894,0.0,0.0,0.0,0.0
895,0.0,0.0,0.0,0.0
896,-112.987350357,-113.578005657,-273.937312962,-185.309573502
897,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,0.0
899,-111.423444755,-98.5794228464,-560.611715529,-469.000795309
900,0.0,0.0,0.0,0.0
901,0.0,0.0,0.0,0.0
902,-50.0599817591,-108.223211692,-300.843550712,-177.856652891
903,0.0,0.0,0.0,0.0
904,0.0,0.0,0.0,0.0
905,0.0,0.0,0.0,0.0
906,0.0,0.0,0.0,0.0
907,0.0,0.0,0.0,0.0
908,0.0,0.0,0.0,0.0
909,-115.363932933,-105.467291694,-236.667325752,-225.275814679
910,0.0,0.0,0.0,0.0
911,0.0,0.0,0.0,0.0
912,-3.63939080803,0.0,0.0,0.0
913,0.0,0.0,0.0,0.0
914,0.0,0.0,0.0,0.0
915,0.0,0.0,0.0,0.0
916,0.0,0.0,0.0,0.0
917,0.0,0.0,0.0,0.0
918,0.0,0.0,0.0,0.0
919,0.0,0.0,0.0,0.0
920,0.0,0.0,0.0,0.0
921,-180.154904236,-601.560915742,-5866.79556382,-7357.06216993
922,-114.307427432,-3985.97964887,-16814.6696503,-5863.47678513
923,-111.793144044,-118.218605098,-237.713477898,-254.115088849
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
926,-142.98747068,-265.885091679,-1761.31186063,-1515.75847372
927,0.0,0.0,0.0,0.0
928,0.0,0.0,0.0,0.0
929,0.0,0.0,0.0,0.0
930,-41.4394625309,-141.69724661,-141.647505147,-608.694775649
931,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.0
934,0.0,0.0,0.0,0.0
935,0.0,0.0,0.0,0.0
936,0.0,0.0,0.0,0.0
937,0.0,0.0,-966.249389969,-311.913132859
938,0.0,0.0,0.0,0.0
939,0.0,0.0,0.0,0.0
940,-109.823532361,-111.906320861,-298.933012843,-356.596895182
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,0.0,0.0,0.0,0.0
944,0.0,0.0,0.0,0.0
945,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0
947,0.0,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0
949,-111.095628125,-118.485825019,-239.789337584,-236.264411462
950,0.0,0.0,0.0,0.0
951,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0
953,0.0,-198.970688517,0.0,0.0
954,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,0.0
956,-142.240230317,-124.759317338,0.0,0.0
957,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0
959,0.0,0.0,0.0,0.0
960,0.0,0.0,0.0,0.0
961,0.0,0.0,-13.5940460668,0.0
962,0.0,0.0,0.0,0.0
963,0.0,-4077.47290215,0.0,0.0
964,0.0,0.0,0.0,0.0
965,-828.369277635,-589.578425721,0.0,-119.777258661
966,0.0,0.0,0.0,0.0
967,-502.192549773,-633.867305545,-544.755381065,-641.958850502
968,-356.623330316,-617.557407512,-122.492790302,-105.145796452
969,0.0,0.0,0.0,0.0
970,0.0,-1345.24181386,0.0,-1128.84535648
971,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0
974,0.0,0.0,0.0,0.0
975,0.0,0.0,-442.769880983,-92.5865359457
976,0.0,0.0,0.0,0.0
977,-317.031761742,-192.867036749,-134.26634981,-293.282580936
978,-192.238851698,-1100.51488398,-130.573757663,-116.213295941
979,0.0,0.0,0.0,0.0
980,-231.796380642,-190.059681655,-95.2321930882,-112.865806426
981,-245.009021723,-235.030836734,-111.996591276,-114.612515054
982,0.0,0.0,0.0,0.0
983,0.0,0.0,0.0,0.0
984,0.0,0.0,0.0,0.0
985,0.0,0.0,0.0,0.0
986,0.0,0.0,0.0,0.0
987,0.0,0.0,0.0,0.0
988,0.0,0.0,0.0,-701.062411864
989,0.0,0.0,0.0,0.0
990,-485.01815565,-931.777865903,-108.731272837,-80.8263380728
991,0.0,0.0,0.0,0.0
992,0.0,0.0,0.0,0.0
993,0.0,0.0,-160.487810714,0.0
994,0.0,0.0,0.0,0.0
995,0.0,0.0,0.0,0.0
996,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0
999,0.0,0.0,0.0,0.0
1000,-231.497372395,-242.70289062,-110.169800318,-130.470535611
1001,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,-109.10689477,-108.083254511,-115.563588572,-157.658549634
1004,-233.012605953,-267.737904444,-109.974533964,-113.063085757
1005,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.0
1011,0.0,-453.84098721,-142.372206779,0.0
1012,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0
1014,-426.383789508,-678.863735475,-654.355950286,-301.480121543
1015,-151.296510019,-602.979832815,-172.68473951,-254.801321073
1016,0.0,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.0
1018,-779.802082104,-683.603811224,-409.63543727,-917.279638537
1019,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.0,0.0,0.0,0.0
1022,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0
1024,0.0,0.0,0.0,0.0
1025,-129.261850788,-104.12533614,-3811.60795928,-4709.46883835
1026,0.0,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.0
1028,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0
1030,0.0,0.0,0.0,0.0
1031,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0
1034,0.0,0.0,0.0,0.0
1035,-74.4159205788,0.0,0.0,0.0
1036,-887.96403307,0.0,-840.220117654,-673.370486872
1037,0.0,0.0,0.0,0.0
1038,0.0,0.0,0.0,0.0
1039,-12.85983123,-134.686658608,-379.032922843,-160.114748299
1040,0.0,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.0
1043,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0
1046,0.0,-109.550738807,0.0,0.0
1047,-179.330149141,-104.790093247,-372.276422613,-563.406144042
1048,0.0,0.0,0.0,0.0
1049,0.0,0.0,0.0,0.0
1050,0.0,0.0,-738.427106903,-93.9991613001
1051,-117.137127034,-109.014878408,-325.234201786,-367.065952366
1052,0.0,0.0,0.0,0.0
1053,0.0,0.0,0.0,0.0
1054,0.0,0.0,0.0,0.0
1055,-126.083991597,-234.95704283,-3946.38122819,-5160.06288787
1056,0.0,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.0
1058,0.0,0.0,0.0,0.0
1059,0.0,0.0,0.0,0.0
1060,-111.902331907,-122.847290145,-301.573444146,-293.687069304
1061,-114.842857474,-115.354816344,-178.160224651,-226.359459657
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0
1064,0.0,0.0,0.0,0.0
1065,0.0,0.0,-1767.29252066,0.0
1066,0.0,0.0,0.0,0.0
1067,0.0,0.0,0.0,0.0
1068,0.0,0.0,0.0,0.0
1069,0.0,0.0,0.0,0.0
1070,0.0,0.0,0.0,0.0
1071,0.0,0.0,0.0,0.0
1072,0.0,0.0,0.0,0.0
1073,0.0,0.0,0.0,0.0
1074,-539.959553863,0.0,0.0,-1038.61401196
1075,0.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0
1077,0.0,0.0,0.0,0.0
1078,0.0,0.0,0.0,0.0
1079,0.0,0.0,0.0,0.0
1080,-112.881636218,-124.92740398,-345.954324449,-350.636247103
1081,0.0,0.0,0.0,0.0
1082,0.0,-134.963103688,0.0,0.0
1083,-139.807773467,-171.499058712,-353.698023411,-399.445974608
1084,0.0,0.0,0.0,0.0
1085,0.0,0.0,0.0,-71.8969505728
1086,0.0,-1405.63184481,-10.2623736369,-100.222112477
1087,0.0,0.0,0.0,0.0
1088,-4203.94740823,-1715.49564613,-1669.77951196,-1592.99553624
1089,0.0,0.0,0.0,0.0
1090,-209.333825529,-371.970341839,0.0,0.0
1091,0.0,0.0,0.0,0.0
1092,-220.939521982,-213.707365057,-101.782757908,-99.9961776169
1093,0.0,0.0,-10.9438607364,0.0
1094,0.0,0.0,0.0,0.0
1095,-1018.00699739,-905.826209992,-345.453390513,-364.377866005
1096,0.0,0.0,0.0,0.0
1097,-243.7193469,-252.720010721,-127.304084044,-101.403149417
1098,-128.307336335,0.0,0.0,-15.3248136592
1099,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1101,-345.275571413,-364.020821819,-124.729884256,-101.284451608
1102,0.0,-106.968170113,0.0,0.0
1103,0.0,0.0,0.0,0.0
1104,-151.131984311,-153.400682791,-96.9506763706,-101.098913078
1105,0.0,0.0,0.0,0.0
1106,-1641.16981267,-1679.17678584,-1490.25263048,-1366.18424536
1107,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0
1109,0.0,0.0,0.0,0.0
1110,-213.2786082,-224.221246651,-103.976931345,-108.272735803
1111,0.0,0.0,0.0,0.0
1112,-254.233341022,-207.183382219,-106.128602885,-105.653558026
1113,-1865.25995944,0.0,0.0,0.0
1114,-1599.37926486,-2233.93498562,0.0,-7.94239788022
1115,0.0,0.0,0.0,0.0
1116,-489.119890959,-439.581626548,-104.585155348,-101.865515015
1117,0.0,0.0,0.0,0.0
1118,-214.561028321,-1798.9968039,0.0,0.0
1119,-591.889250101,-814.820699811,-502.69092499,0.0
1120,0.0,0.0,0.0,0.0
1121,-105.320623097,-95.445126499,-213.590228322,-207.845007824
1122,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,0.0
1124,0.0,0.0,0.0,0.0
1125,-243.922556688,-139.708558404,-1868.17659831,-1333.18513794
1126,0.0,0.0,0.0,0.0
1127,0.0,0.0,0.0,0.0
1128,0.0,0.0,0.0,0.0
1129,0.0,-132.653085563,-193.681127812,-128.601699315
1130,0.0,0.0,0.0,0.0
1131,-431.560600085,-540.935738616,-343.171777933,-602.835947082
1132,0.0,0.0,0.0,0.0
1133,0.0,0.0,0.0,0.0
1134,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.0
1136,0.0,0.0,0.0,0.0
1137,0.0,0.0,0.0,0.0
1138,-104.315799881,-96.3583276312,-224.416650704,-208.060885509
1139,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0
1141,0.0,0.0,0.0,0.0
1142,0.0,0.0,0.0,0.0
1143,0.0,-15.8122406962,-125.311694567,-513.496621207
1144,-183.709694749,-174.175185824,-1375.70847108,-1406.0493569
1145,0.0,0.0,0.0,0.0
1146,-92.1074787615,-108.619998336,-119.112214305,-122.06673954
1147,0.0,0.0,0.0,0.0
1148,-117.497379906,-98.3243376344,-251.911970402,-239.794513048
1149,0.0,0.0,0.0,0.0
1150,0.0,0.0,0.0,0.0
1151,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.0
1153,0.0,0.0,0.0,0.0
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,-37.6739819884
1156,-144.283863462,-133.727082758,0.0,0.0
1157,0.0,-128.462969138,0.0,-23.715720291
1158,-100.414560488,-104.58433922,-204.179967258,-216.407550152
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,-8.24487546919,0.0
1161,0.0,0.0,0.0,0.0
1162,0.0,0.0,0.0,0.0
1163,0.0,0.0,0.0,0.0
1164,-323.140052872,-342.750135107,-145.593182188,-148.908862354
1165,-574.327077948,-369.663192347,-391.339547062,-406.964355814
1166,0.0,0.0,0.0,0.0
1167,0.0,0.0,0.0,0.0
1168,-816.12098544,-2639.69629709,-1919.00187713,-1848.42672293
1169,0.0,0.0,0.0,0.0
1170,-453.724040743,-382.77047455,-161.105617399,-167.851779738
1171,0.0,-573.557695067,0.0,0.0
1172,0.0,0.0,0.0,0.0
1173,-266.998272986,-273.876433852,-147.149218419,-149.374676033
1174,-199.271326557,-177.939364539,-163.634458693,-150.509265322
1175,0.0,0.0,0.0,0.0
1176,0.0,-162.783446081,0.0,0.0
1177,0.0,0.0,0.0,-398.390889355
1178,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,0.0
1181,0.0,0.0,-156.708815046,0.0
1182,-287.295013376,-301.133602474,-138.036432955,-157.51720567
1183,0.0,0.0,0.0,0.0
1184,-646.440881385,-419.045699292,-451.175291397,-419.763636807
1185,-181.018866767,-171.225575811,-135.795341529,-170.026513372
1186,0.0,0.0,0.0,0.0
1187,-3058.88612251,-2859.60263341,-1504.3535301,-2304.96226503
1188,-2281.26984951,0.0,0.0,0.0
1189,0.0,0.0,0.0,0.0
1190,0.0,0.0,0.0,0.0
1191,0.0,0.0,0.0,0.0
1192,0.0,0.0,0.0,0.0
1193,0.0,0.0,0.0,0.0
1194,-334.524872725,-380.001740222,-141.077688959,-151.693100177
1195,0.0,0.0,0.0,0.0
1196,0.0,0.0,0.0,0.0
1197,0.0,0.0,0.0,0.0
1198,0.0,0.0,0.0,0.0
1199,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1201,0.0,0.0,0.0,0.0
1202,-198.415165232,-156.25551071,-210.76716059,-182.501268605
1203,-188.484121727,-147.887672695,-459.577539838,-534.557046815
1204,0.0,0.0,0.0,0.0
1205,0.0,0.0,-155.823087693,-722.316795534
1206,-145.405169477,-135.918677342,-208.320363682,-192.834554285
1207,0.0,0.0,0.0,0.0
1208,-394.193227568,0.0,0.0,-184.764294461
1209,0.0,0.0,0.0,0.0
1210,0.0,0.0,0.0,0.0
1211,0.0,0.0,0.0,0.0
1212,0.0,0.0,0.0,0.0
1213,-246.703056796,-231.381119822,-905.803361222,-973.050931506
1214,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0
1216,0.0,0.0,0.0,0.0
1217,-334.372546474,-187.595235272,-363.069367278,-251.307986719
1218,0.0,0.0,0.0,0.0
1219,0.0,0.0,0.0,0.0
1220,0.0,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.0
1222,0.0,0.0,0.0,0.0
1223,-340.536884022,-265.114174297,-1244.83590934,-1477.35156458
1224,0.0,0.0,0.0,0.0
1225,0.0,0.0,0.0,0.0
1226,-150.965669064,-146.759129013,-262.945226183,-268.431701597
1227,-149.164259786,-151.214646095,-243.698706164,-231.80950074
1228,0.0,0.0,0.0,0.0
1229,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0
1231,0.0,0.0,0.0,0.0
1232,0.0,0.0,0.0,0.0
1233,-810.119822306,-762.576006244,0.0,0.0
1234,-312.865158592,-267.532141174,-149.216639583,-151.064812142
1235,0.0,0.0,0.0,0.0
1236,-1632.54589926,-2700.46758222,-2116.83767841,-2111.10793435
1237,0.0,0.0,0.0,0.0
1238,-325.749213862,-285.989520498,-162.45505723,-144.445000974
1239,0.0,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.0
1241,0.0,0.0,0.0,0.0
1242,0.0,0.0,0.0,0.0
1243,-2135.77284114,-7744.58739066,-10753.2398524,0.0
1244,0.0,0.0,0.0,0.0
1245,0.0,-2213.1160814,-4329.38897917,-100.611783784
1246,0.0,0.0,0.0,0.0
1247,-246.488036635,-1347.45770946,-837.877442875,0.0
1248,-1555.93566758,0.0,0.0,-138.947553343
1249,0.0,0.0,0.0,0.0
1250,0.0,0.0,0.0,0.0
1251,-261.125941224,-247.851174233,-122.096136933,-150.217894025
1252,0.0,0.0,0.0,0.0
1253,0.0,0.0,0.0,0.0
1254,-396.764076259,-284.829979506,-139.068645333,-211.477575694
1255,0.0,0.0,0.0,0.0
1256,-8128.87115013,-1478.97017097,-495.540292653,-232.45540969
1257,-307.75338662,-259.774793267,-125.023641573,-148.037799528
1258,-1564.30172033,-1046.79584909,-1401.56767057,-1018.6796307
1259,0.0,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.0
1262,-157.039392513,-120.355345555,-497.550043848,-444.194772629
1263,-149.465136212,0.0,0.0,-5920.51963425
1264,0.0,0.0,0.0,0.0
1265,0.0,0.0,0.0,0.0
1266,0.0,0.0,-4460.9022112,0.0
1267,-691.966969977,-1949.91445124,-1930.82195718,-1755.31285814
1268,0.0,0.0,0.0,0.0
1269,0.0,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.0
1271,-146.31082705,-181.673542631,-693.936637064,-668.154956372
1272,-1310.3592924,0.0,0.0,-283.532931644
1273,0.0,0.0,0.0,0.0
1274,0.0,0.0,0.0,0.0
1275,-3507.59579065,0.0,0.0,-329.369711959
1276,0.0,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.0
1278,-179.757715658,-503.682280051,-1276.41616588,-2405.72282667
1279,0.0,0.0,0.0,0.0
1280,-149.924999146,-156.678229131,-434.333768304,-453.7100101
1281,-650.343058802,-290.865521774,-999.861741876,-730.012695283
1282,0.0,0.0,0.0,0.0
1283,0.0,0.0,0.0,0.0
1284,-167.250634944,-4246.81283924,0.0,0.0
1285,0.0,0.0,0.0,0.0
1286,0.0,0.0,0.0,0.0
