,0,1
1255,0.62962962963,0.381818181818
1256,0.545454545455,0.5
1257,1.0,0.25
1258,0.5,0.5
1259,0.5,0.5
1260,0.5,0.5
1261,0.5,0.5
1262,0.5,0.5
1263,0.5,0.5
1264,0.5,0.5
1265,0.5,0.5
1266,0.5,0.5
1267,0.5,0.5
1268,0.5,0.5
1269,0.498360655738,0.503289473684
1270,0.5,0.5
1271,0.5,0.5
1272,0.527777777778,0.473267326733
1273,0.5,0.5
1274,0.5,0.5
1275,0.5,0.5
1276,1.0,0.5
1277,0.5,0.5
1278,0.5,0.5
1279,0.5,0.5
1280,0.5,0.5
1281,0.44966442953,0.556291390728
1282,0.5,0.5
1283,0.5,0.666666666667
1284,0.5,0.5
1285,0.5,1.0
1286,0.5,0.5
1287,0.5,0.5
1288,0.5,0.5
1289,0.5,0.5
1290,0.5,0.666666666667
1291,0.474501108647,0.526548672566
1292,0.5,0.5
1293,0.5,0.5
1294,0.5,0.5
1295,0.5,0.5
1296,0.5,0.5
1297,0.5,0.5
1298,0.5,0.5
1299,1.0,0.666666666667
1300,0.5,0.5
1301,0.5,0.5
1302,0.5,0.5
1303,0.5,0.5
1304,1.0,0.333333333333
1305,0.142071494042,0.860575687484
1306,0.621438263229,0.379591836735
1307,0.5,0.5
1308,0.5,0.5
1309,0.5,0.5
1310,0.5,0.5
1311,0.554054054054,0.478260869565
1312,0.5,0.5
1313,0.5,0.5
1314,0.5,0.5
1315,0.5,0.5
1316,0.5,0.5
1317,0.5,0.5
1318,0.508680555556,0.497363796134
1319,0.5,0.5
1320,0.5,0.5
1321,0.5,0.5
1322,0.5,0.5
1323,0.5,0.5
1324,0.5,0.5
1325,0.5,0.5
1326,0.5,0.5
1327,0.5,0.5
1328,0.5,0.5
1329,0.5,0.5
1330,0.5,0.5
1331,0.5,0.5
1332,0.5,0.5
1333,0.5,0.5
1334,0.843025540275,0.161904761905
1335,1.0,0.5
1336,0.5,0.5
1337,0.5,0.5
1338,0.5,0.5
1339,0.5,0.5
1340,0.5,0.5
1341,0.5,0.5
1342,0.5,0.5
1343,0.5,1.0
1344,0.5,0.5
1345,1.0,0.5
1346,0.5,0.5
1347,0.5,0.5
1348,0.5,0.5
1349,0.5,0.5
1350,0.5,0.5
1351,0.5,0.5
1352,0.5,0.5
1353,0.5,0.5
1354,0.564516129032,0.465517241379
1355,0.5,0.5
1356,0.5,0.5
1357,0.5,0.5
1358,0.187263078089,0.819206558337
1359,0.5,1.0
1360,0.5,0.5
1361,0.4,0.666666666667
1362,0.5,1.0
1363,0.5,0.5
1364,0.5,0.5
1365,0.5,0.5
1366,0.5,0.666666666667
1367,0.5,0.5
1368,0.5,0.5
1369,0.44,0.583333333333
1370,0.5,0.5
1371,0.5,0.5
1372,0.5,0.5
1373,0.5,0.5
1374,0.5,0.5
1375,0.5,0.5
1376,1.0,0.5
1377,0.5,0.5
1378,0.5,0.5
1379,1.0,0.5
1380,0.5,0.5
1381,0.5,1.0
1382,0.5,0.5
1383,0.5,0.5
1384,0.5,0.5
1385,0.5,0.5
1386,0.5,0.5
1387,0.666666666667,1.0
1388,0.5,0.5
1389,0.5,0.5
1390,0.907229570574,0.093738557305
1391,0.5,0.5
1392,1.0,0.5
1393,0.5,0.5
1394,0.5,0.5
1395,0.694444444444,0.307582938389
1396,0.48,0.565217391304
1397,0.5,0.5
1398,0.708196721311,0.292763157895
1399,0.5,0.5
1400,0.5,0.5
1401,0.5,0.5
1402,0.5,1.0
1403,0.5,0.529411764706
1404,0.5,0.5
1405,0.5,0.5
1406,0.5,0.5
1407,0.5,0.5
1408,1.0,0.5
1409,0.5,0.5
1410,0.424460431655,0.579710144928
1411,0.45,0.578947368421
1412,0.5,0.5
1413,0.5,0.5
1414,0.5,0.5
1415,1.0,0.25
1416,0.461538461538,0.549019607843
1417,0.5,0.5
1418,0.5,0.5
1419,0.5,0.5
1420,0.5,0.5
1421,0.5,0.5
1422,0.5,0.5
1423,0.5,0.5
1424,0.5,0.5
1425,0.5,0.5
1426,0.5,0.6
1427,0.5,0.5
1428,0.158083986131,0.843264578559
1429,0.5,1.0
1430,0.5,0.5
1431,0.5,0.5
1432,1.0,0.5
1433,0.5,0.5
1434,0.5,0.5
1435,0.5,0.5
1436,0.5,0.5
1437,0.5,0.5
1438,0.5,0.5
1439,0.5,0.5
1440,0.5,0.5
1441,0.5,0.5
1442,0.5,0.5
1443,0.584415584416,0.423076923077
1444,0.5,0.5
1445,0.5,0.5
1446,0.5,0.5
1447,0.611111111111,0.411764705882
1448,0.5,0.5
1449,0.582608695652,0.421052631579
1450,0.5,0.5
1451,1.0,0.5
1452,0.5,0.5
1453,0.5,0.5
1454,0.5,0.5
1455,0.5,0.5
1456,0.5,0.5
1457,0.5,0.5
1458,0.5,0.5
1459,0.466666666667,0.588235294118
1460,0.812796912114,0.193821088226
1461,0.5,0.5
1462,0.5,0.5
1463,0.5,0.5
1464,0.5,0.5
1465,0.5,0.5
1466,0.5,0.5
1467,1.0,0.25
1468,0.5,0.5
1469,0.5,0.5
1470,0.5,0.5
1471,0.5,0.5
1472,1.0,0.5
1473,0.666666666667,0.5
1474,0.5,1.0
1475,0.5,0.5
1476,0.5,0.5
1477,0.5,0.5
1478,0.5,0.5
1479,0.5,0.5
1480,0.5,0.5
1481,0.5,0.5
1482,0.5,0.5
1483,0.5,0.666666666667
1484,0.5,0.5
1485,0.189900052604,0.839721770016
1486,1.0,0.5
1487,0.5,0.5
1488,0.5,0.5
1489,0.5,0.5
1490,0.6,0.5
1491,0.5,0.5
1492,0.5,0.5
1493,0.5,0.5
1494,0.5,0.5
1495,0.5,0.5
1496,0.4,0.75
1497,0.5,0.5
1498,0.666666666667,0.5
1499,0.5,0.5
1500,0.5,0.5
1501,0.5,0.5
1502,0.641025641026,0.378378378378
1503,0.5,0.5
1504,0.514340344168,0.494163424125
1505,1.0,0.5
1506,0.5,0.5
1507,0.5,0.5
1508,0.45045045045,0.553571428571
1509,0.5,0.5
1510,0.5,0.5
1511,0.5,0.5
1512,0.5,0.5
1513,0.795045045045,0.229026845638
1514,1.0,0.5
1515,0.5,0.5
1516,0.6,0.428571428571
1517,0.5,0.5
1518,0.5,0.5
1519,0.5,0.5
1520,0.5,0.5
1521,0.5,0.5
1522,0.5,0.5
1523,0.5,0.5
1524,0.525423728814,0.481171548117
1525,0.623481781377,0.406113537118
1526,0.375,0.652173913043
1527,0.5,0.5
1528,0.5,0.5
1529,0.5,0.5
1530,0.886031354589,0.13376059541
1531,0.5,0.5
1532,0.333333333333,1.0
1533,1.0,0.5
1534,0.5,0.5
1535,0.556701030928,0.447916666667
1536,0.5,1.0
1537,0.5,0.5
1538,0.5,0.5
1539,0.5,0.566666666667
1540,0.666666666667,0.5
1541,0.5,0.5
1542,0.5,1.0
1543,0.5,0.5
1544,0.5,0.5
1545,0.5,0.5
1546,0.5,0.5
1547,0.5,0.5
1548,0.75,0.333333333333
1549,0.5,0.5
1550,0.5,0.5
1551,0.5,0.5
1552,0.5,0.5
1553,0.5,0.5
1554,0.5,0.5
1555,0.203913952794,0.820842630266
1556,0.5,0.5
1557,0.5,0.5
1558,0.5,1.0
1559,0.5,0.5
1560,0.5,0.5
1561,0.5,0.5
1562,0.5,1.0
1563,0.5,0.5
1564,0.5,0.5
1565,0.5,1.0
1566,0.5,0.5
1567,0.451612903226,0.551351351351
1568,0.834620626988,0.194236926361
1569,0.5,0.5
1570,0.5,0.5
1571,0.5,0.5
1572,0.555555555556,0.461538461538
1573,0.5,0.5
1574,0.5,0.5
1575,0.5,0.5
1576,0.5,0.5
1577,0.5,0.5
1578,0.5,0.5
1579,0.5,0.5
1580,1.0,0.5
1581,0.5,1.0
1582,0.5,0.5
1583,0.343205001645,0.657011191573
1584,0.5,0.5
1585,0.5,0.5
1586,0.5,0.5
1587,0.5,0.5
1588,0.5,0.5
1589,0.5,0.5
1590,0.666666666667,1.0
1591,0.5,0.5
1592,0.5,0.5
1593,1.0,0.5
1594,0.5,0.5
1595,0.5,0.5
1596,0.5,0.5
1597,0.461426491994,0.539244186047
1598,0.333333333333,0.692307692308
1599,0.5,0.5
1600,0.486486486486,0.581395348837
1601,0.5,0.5
1602,0.5,0.5
1603,0.47619047619,0.62962962963
1604,0.5,1.0
1605,0.5,0.5
1606,0.5,0.5
1607,0.5,1.0
1608,0.4,0.75
1609,0.6,0.5
1610,0.5,0.5
1611,1.0,0.333333333333
1612,0.5,0.5
1613,0.5,0.5
1614,0.5,0.5
1615,0.5,0.5
1616,0.5,0.5
1617,0.606060606061,0.5
1618,0.5,0.5
1619,0.333333333333,0.8
1620,0.917160357466,0.0851217498968
1621,0.5,0.5
1622,0.5,0.5
1623,0.5,0.5
1624,1.0,0.5
1625,0.5,0.5
1626,1.0,0.5
1627,0.5,0.5
1628,0.5,0.5
1629,0.368421052632,0.705882352941
1630,0.534806629834,0.465707964602
1631,1.0,0.5
1632,0.5,0.5
1633,0.5,0.5
1634,0.5,0.5
1635,0.5,0.5
1636,0.666666666667,0.666666666667
1637,1.0,0.666666666667
1638,0.5,0.5
1639,0.5,0.5
1640,0.5,0.5
1641,1.0,0.5
1642,0.534005037783,0.467171717172
1643,0.5,0.5
1644,0.5,0.5
1645,0.5,0.5
1646,0.5,0.5
1647,0.5,0.545454545455
1648,1.0,0.5
1649,0.5,0.5
1650,0.5,0.5
1651,0.5,0.5
1652,0.5,0.5
1653,1.0,0.5
1654,0.5,0.5
1655,0.5,0.5
1656,0.0986519607843,0.903918838273
1657,0.5,1.0
1658,0.5,0.833333333333
1659,0.5,0.5
1660,0.5,0.5
1661,0.5,0.5
1662,0.494680851064,0.510752688172
1663,0.5,0.5
1664,0.502127659574,0.498579545455
1665,0.5,1.0
1666,0.5,0.5
1667,0.5,0.5
1668,1.0,0.5
1669,0.491428571429,0.509403107114
1670,0.5,0.5
1671,0.5,0.5
1672,0.5,0.5
1673,0.5,0.5
1674,0.5,0.5
1675,0.655016447368,0.349729053772
1676,1.0,0.5
1677,0.5,0.5
1678,1.0,0.5
1679,0.5,0.5
1680,0.5,0.5
1681,0.5,0.5
1682,0.5,0.5
1683,0.5,0.5
1684,0.5,0.5
1685,0.5,0.5
1686,0.666666666667,0.6
1687,0.5,0.5
1688,1.0,0.5
1689,0.5,0.5
1690,0.5,0.666666666667
1691,0.5,0.5
1692,1.0,0.5
1693,0.5,1.0
1694,0.5,0.520547945205
1695,0.5,0.5
1696,0.473684210526,0.55
1697,0.5,0.5
1698,0.5,0.5
1699,0.529411764706,0.5
1700,0.171758316361,0.828329092451
1701,0.5,0.5
1702,0.5,0.5
1703,0.5,0.5
1704,1.0,0.333333333333
1705,0.332089552239,0.669158878505
1706,0.5,0.5
1707,0.5,0.666666666667
1708,0.5,0.5
1709,0.5,0.5
1710,0.5,0.5
1711,0.5,0.5
1712,0.5,0.5
1713,0.5,0.5
1714,0.5,0.5
1715,1.0,0.5
1716,0.5,0.5
1717,0.5,0.5
1718,0.333333333333,1.0
1719,0.5,1.0
1720,0.5,0.5
1721,0.5,0.5
1722,0.5,0.5
1723,0.5,0.5
1724,0.46875,0.545454545455
1725,0.5,0.5
1726,0.52380952381,0.482352941176
1727,0.5,0.5
1728,0.5,0.5
1729,0.893799167052,0.12223701731
1730,0.518518518519,0.483870967742
1731,0.5,0.5
1732,0.5,0.5
1733,0.513043478261,0.491228070175
1734,0.5,0.5
1735,0.5,0.5
1736,0.5,0.5
1737,0.5,0.5
1738,0.5,0.5
1739,0.5,0.5
1740,0.666666666667,0.5
1741,0.466666666667,0.571428571429
1742,0.5,0.5
1743,0.421686746988,0.585365853659
1744,0.666666666667,0.5
1745,0.444444444444,0.6
1746,0.151357990992,0.867407938785
1747,0.5,0.5
1748,0.5,0.5
1749,0.5,0.5
1750,0.5,0.5
1751,0.5,0.5
1752,0.5,0.5
1753,0.452380952381,0.560975609756
1754,0.5,0.5
1755,0.5,0.5
1756,0.3,0.777777777778
1757,0.5,0.5
1758,0.5,0.5
1759,0.5,1.0
1760,0.5,0.5
1761,0.5,0.5
1762,0.5,1.0
1763,0.5,0.5
1764,0.5,0.5
1765,0.5,0.5
1766,0.5,0.5
1767,0.625,0.409090909091
1768,0.5,1.0
1769,1.0,0.5
1770,0.515151515152,0.507936507937
1771,0.5,0.5
1772,0.5,0.5
1773,0.468998410175,0.533546325879
1774,0.5,0.5
1775,0.5,0.5
1776,0.5,0.5
1777,0.5,0.5
1778,1.0,0.5
1779,0.5,0.5
1780,0.5,0.5
1781,0.5,0.5
1782,0.5,1.0
1783,0.834549398541,0.18594858156
1784,0.5,0.5
1785,0.5,0.5
1786,0.5,0.5
1787,0.5,0.5
1788,0.182219865677,0.836815447927
1789,0.455172413793,0.56
1790,0.5,0.5
1791,0.5,0.5
1792,0.485915492958,0.521428571429
1793,0.5,0.5
1794,0.5,0.5
1795,0.5,0.5
1796,0.5,0.5
1797,0.5,0.5
1798,1.0,0.5
1799,0.5,1.0
1800,0.5,0.5
1801,0.5,0.5
1802,0.5,1.0
1803,0.4,0.75
1804,0.75,0.5
1805,0.5,0.5
1806,0.666666666667,0.5
1807,0.5,0.5
1808,0.5,0.5
1809,0.5,0.5
1810,0.5,0.5
1811,1.0,0.5
1812,0.477386934673,0.530612244898
1813,0.625,0.444444444444
1814,0.5,0.5
1815,0.5,0.5
1816,0.5,0.5
1817,1.0,0.5
1818,0.5,0.5
1819,0.5,0.5
1820,0.5,1.0
1821,0.810675562969,0.215574548908
1822,0.5,1.0
1823,0.5,0.5
1824,0.5,0.5
1825,1.0,0.5
1826,0.5,1.0
1827,0.6,0.571428571429
1828,0.5,0.5
1829,0.5,0.5
1830,1.0,0.5
1831,0.917755706569,0.0969398233724
1832,0.606504065041,0.403333333333
1833,0.5,0.5
1834,1.0,0.5
1835,1.0,0.5
1836,0.5,0.5
1837,0.575757575758,0.48275862069
1838,0.5,0.5
1839,1.0,0.333333333333
1840,0.171140939597,0.851387305207
1841,0.5,1.0
1842,0.5,0.5
1843,1.0,0.5
1844,0.5,0.5
1845,0.5,0.5
1846,0.5,0.5
1847,0.46875,0.558823529412
1848,0.5,0.5
1849,0.5,0.5
1850,0.44976076555,0.552380952381
1851,0.5,0.5
1852,0.5,0.5
1853,0.5,0.5
1854,0.571428571429,0.555555555556
1855,0.5,0.5
1856,0.571428571429,0.436363636364
1857,0.5,0.5
1858,0.333333333333,1.0
1859,0.5,0.5
1860,0.5,1.0
1861,0.333333333333,1.0
1862,0.492063492063,0.533333333333
1863,0.5,1.0
1864,0.5,1.0
1865,0.5,0.5
1866,0.5,1.0
1867,0.5,0.5
1868,0.5,0.5
1869,0.478174603175,0.52390438247
1870,0.5,1.0
1871,0.5,0.5
1872,0.5,0.5
1873,0.817007932116,0.20257300388
1874,0.5,0.5
1875,0.5,1.0
1876,0.5,0.5
1877,0.5,0.5
1878,0.5,1.0
1879,0.5,1.0
1880,0.5,1.0
1881,0.5,0.6
1882,0.5,0.5
1883,0.5,0.5
1884,1.0,0.5
1885,0.5,0.5
1886,1.0,0.5
1887,0.214169528285,0.805258833196
1888,0.5,0.5
1889,0.666666666667,0.5
1890,0.5,0.5
1891,0.5,0.5
1892,0.5,1.0
1893,0.75,0.571428571429
1894,0.5,0.5
1895,0.5,0.5
1896,0.369863013699,0.63862332696
1897,1.0,0.5
1898,1.0,0.5
1899,0.5,0.5
1900,0.5,1.0
1901,0.5,1.0
1902,0.5,1.0
1903,0.5,0.5
1904,0.893979403222,0.119405204461
1905,0.777777777778,0.363636363636
1906,0.5,0.666666666667
1907,0.5,0.5
1908,0.5,0.5
1909,0.5,0.5
1910,0.642857142857,0.714285714286
1911,0.5,0.75
1912,0.5,0.5
1913,0.666666666667,0.5
1914,0.604066985646,0.405140758874
1915,1.0,0.5
1916,0.507042253521,0.5
1917,0.5,0.5
1918,0.5,1.0
1919,0.636363636364,0.571428571429
1920,0.333333333333,1.0
1921,0.443181818182,0.563218390805
1922,0.333333333333,1.0
1923,0.5,0.5
1924,0.5,0.5
1925,0.714285714286,0.333333333333
1926,0.5,0.5
1927,0.168248945148,0.84832996553
1928,0.5,0.5
1929,0.5,0.5
1930,0.444444444444,0.666666666667
1931,0.5,0.5
1932,0.5,0.5
1933,1.0,0.5
1934,0.5,1.0
1935,0.5,0.5
1936,0.5,0.5
1937,0.5,0.5
1938,0.5,0.5
1939,0.5,0.5
1940,0.5,0.5
1941,0.692307692308,0.32
1942,0.5,0.5
1943,0.5,0.588235294118
1944,0.798168086132,0.220815752461
1945,0.5,0.5
1946,0.5,0.5
1947,0.5,0.5
1948,0.5,0.5
1949,0.5,1.0
1950,0.535714285714,0.48275862069
1951,0.5,0.5
1952,0.5,0.5
1953,0.5,1.0
1954,0.5,0.5
1955,0.5,0.5
1956,0.5,0.5
1957,0.5,1.0
1958,0.5,0.5
1959,0.5,0.5
1960,0.5,0.5
1961,0.5,0.5
1962,0.5,0.5
1963,0.5,1.0
1964,0.5,0.666666666667
1965,0.5,0.6
1966,0.469387755102,0.54
1967,0.5,0.5
1968,0.5,0.5
1969,0.5,1.0
1970,0.333333333333,1.0
1971,0.5,0.5
1972,0.5,0.5
1973,0.5,0.5
1974,1.0,0.5
1975,1.0,0.75
1976,0.156057769457,0.867129682341
1977,0.5,0.5
1978,0.5,0.5
1979,0.5,1.0
1980,0.473684210526,0.55
1981,0.5,0.5
1982,0.5,0.5
1983,0.666666666667,1.0
1984,0.4,0.75
1985,0.53488372093,0.487804878049
1986,0.5,0.5
1987,0.5,0.5
1988,0.5,0.5
1989,0.8,0.333333333333
1990,0.545751633987,0.455737704918
1991,1.0,0.5
1992,1.0,0.5
1993,0.5,0.5
1994,0.5,0.5
1995,0.841530054645,0.174728033473
1996,0.5,0.5
1997,0.5,0.5
1998,0.5,0.5
1999,0.666666666667,0.5
2000,0.5,0.5
2001,0.5,0.5
2002,0.5,0.5
2003,0.5,0.5
2004,0.260869565217,0.75
2005,0.5,0.5
2006,0.515337423313,0.49375
2007,0.5,0.5
2008,0.5,0.5
2009,0.198290280617,0.818382978723
2010,0.5,0.5
2011,0.5,0.5
2012,0.5,0.5
2013,0.5,0.5
2014,0.5,0.5
2015,0.5,0.5
2016,0.5,0.5
2017,0.470588235294,0.54
2018,0.5,0.5
2019,0.5,0.5
2020,0.5,0.5
2021,0.513321492007,0.491921005386
2022,0.5,0.5
2023,0.5,0.5
2024,0.5,0.5
2025,0.5,0.5
2026,0.5,0.5
2027,0.5,0.5
2028,0.5,0.5
2029,0.885899558499,0.136378627968
2030,0.5,1.0
2031,0.5,0.512820512821
2032,0.5,0.5
2033,0.5,0.5
2034,0.446428571429,0.563636363636
2035,0.5,1.0
2036,0.5,0.5
2037,0.5,0.5
2038,1.0,0.666666666667
2039,1.0,0.5
2040,0.5,0.5
2041,0.5,0.5
2042,0.5,1.0
2043,0.5,0.5
2044,0.5,0.5
2045,0.666666666667,1.0
2046,0.5,0.5
2047,0.5,0.5
2048,0.5,0.5
2049,0.5,0.5
2050,0.5,1.0
2051,0.5,0.5
2052,0.492063492063,0.515625
2053,0.184476157327,0.84126984127
2054,0.5,1.0
2055,0.6,1.0
2056,0.5,0.5
2057,0.5,0.5
2058,0.5,1.0
2059,0.5,0.5
2060,0.5,0.5
2061,0.666666666667,0.5
2062,0.5,0.5
2063,0.5,0.5
2064,0.5,1.0
2065,0.615384615385,0.5
2066,0.5,0.5
2067,0.5,1.0
2068,0.5,0.5
2069,0.882505559674,0.139627073851
2070,0.5,0.5
2071,0.5,0.505882352941
2072,0.5,0.5
2073,0.5,0.5
2074,0.5,0.509803921569
2075,0.5,0.5
2076,0.5,0.5
2077,0.5,1.0
2078,0.5,0.5
2079,0.5,0.5
2080,0.8,0.25
2081,0.5,0.5
2082,0.486910994764,0.515789473684
2083,0.5,0.5
2084,0.5,0.5
2085,0.5,0.5
2086,0.15625,0.888888888889
2087,0.5,0.5
2088,0.284711388456,0.732110091743
2089,0.5,0.5
2090,0.5,0.5
2091,0.075909201855,0.939681923972
2092,0.5,0.5
2093,0.5,0.5
2094,0.5,1.0
2095,0.5,0.5
2096,0.5,0.5
2097,0.5,1.0
2098,0.5,0.5
2099,0.5,0.5
2100,0.5,0.5
2101,0.5,1.0
2102,0.5,0.5
2103,0.5,0.5
2104,0.5,1.0
2105,1.0,0.5
2106,0.89915651359,0.121362508459
2107,0.5,0.5
2108,0.535825545171,0.470402525651
2109,0.5,0.5
2110,0.5,0.5
2111,0.666666666667,0.5
2112,0.5,0.5
2113,0.6,1.0
2114,0.5,0.5
2115,0.5,1.0
2116,0.5,0.5
2117,0.5,0.5
2118,0.5,0.5
2119,0.5,0.5
2120,0.4,0.75
2121,0.169105499174,0.830992564617
2122,0.5,0.5
2123,0.5,0.5
2124,0.5,0.5
2125,0.5,0.5
2126,0.5,0.5
2127,0.5,0.5
2128,1.0,0.5
2129,0.5,1.0
2130,0.444444444444,0.625
2131,0.5,0.5
2132,0.5,1.0
2133,0.8,0.428571428571
2134,0.5,0.5
2135,0.5,0.5
2136,0.5,0.5
2137,0.5,0.5
2138,0.5,0.5
2139,0.547368421053,0.467391304348
2140,0.843582670777,0.233075435203
2141,0.5,0.5
2142,0.5,0.5
2143,0.666666666667,0.4
2144,0.5,0.5
2145,0.482142857143,0.557692307692
2146,0.5,0.5
2147,0.5,0.5
2148,0.666666666667,0.428571428571
2149,0.75,0.5
2150,0.503378378378,0.5
2151,0.5,0.5
2152,0.5,0.5
2153,0.5,0.5
2154,0.5,0.5
2155,0.589743589744,0.439024390244
2156,0.5,1.0
2157,0.5,0.5
2158,0.5,0.5
2159,0.5,0.666666666667
2160,0.75,0.333333333333
2161,0.5,0.5
2162,0.5,0.5
2163,1.0,0.5
2164,0.5,0.5
2165,0.5,0.5
2166,0.5,0.5
2167,1.0,0.5
2168,0.5,0.5
2169,0.5,0.5
2170,0.272264067346,0.81233776149
2171,0.5,1.0
2172,0.5,0.5
2173,0.5,0.5
2174,0.575757575758,0.441176470588
2175,0.5,0.5
2176,0.5,0.5
2177,1.0,0.4
2178,0.5,0.5
2179,0.5,1.0
2180,0.75,0.4
2181,0.5,0.5
2182,0.387096774194,0.633333333333
2183,0.5,0.5
2184,0.5,0.5
2185,0.5,1.0
2186,0.5,0.5
2187,0.5,0.5
2188,0.5,0.5
2189,0.5,0.5
2190,0.442857142857,0.569444444444
2191,0.5,0.5
2192,0.5,0.5
2193,0.5,0.5
2194,0.5,0.5
2195,0.890580008227,0.111111111111
2196,0.5,0.5
2197,0.579896907216,0.421188630491
2198,0.5,0.5
2199,1.0,0.5
2200,0.5,0.5
2201,0.492805755396,0.510714285714
2202,0.444444444444,0.559440559441
2203,0.5,0.5
2204,0.5,0.5
2205,0.5,0.5
2206,0.5,1.0
2207,0.5,0.5
2208,0.5,0.5
2209,0.5,0.5
2210,0.5,0.5
2211,0.75,0.5
2212,0.5,0.5
2213,0.5,0.5
2214,0.58064516129,0.470588235294
2215,0.5,0.5
2216,0.5,0.5
2217,0.5,0.5
2218,0.5,0.5
2219,0.666666666667,0.6
2220,0.5,0.5
2221,0.5,0.5
2222,0.5,0.5
2223,0.5,0.5
2224,0.5,0.5
2225,0.5,1.0
2226,0.5,0.5
2227,0.5,0.5
2228,0.5,0.5
2229,0.5,0.5
2230,0.526315789474,0.529411764706
2231,0.5,0.5
2232,0.5,0.5
2233,0.5,0.5
2234,0.5,0.5
2235,0.5,0.5
2236,0.5,0.5
2237,0.5,0.5
2238,0.5,0.5
2239,0.5,0.5
2240,0.5,0.5
2241,0.279836442627,0.720347648262
2242,0.5,0.5
2243,0.5,0.5
2244,0.554054054054,0.453333333333
2245,0.5,0.5
2246,0.5,0.5
2247,0.5,0.5
2248,0.5,0.5
2249,0.5,0.5
2250,0.5,0.5
2251,0.5,0.5
2252,0.5,0.5
2253,0.5,0.5
2254,0.5,0.5
2255,0.5,0.5
2256,0.333333333333,0.75
2257,0.5,0.5
2258,0.5,0.5
2259,0.5,0.5
2260,0.5,0.5
2261,0.5,0.5
2262,0.5,0.5
2263,0.5,0.5
2264,0.5,0.5
2265,0.5,0.5
2266,0.5,0.5
2267,0.5,0.5
2268,0.5,0.5
2269,0.5,0.5
2270,0.5,0.529411764706
2271,0.5,0.5
2272,0.5,0.5
2273,0.5,0.5
2274,0.5,0.5
2275,0.5,0.5
2276,0.5,0.5
2277,0.92053297546,0.0839918946302
2278,0.513914656772,0.486988847584
2279,0.5,0.5
2280,0.5,0.5
2281,0.5,0.5
2282,0.5,0.5
2283,0.5,0.5
2284,1.0,0.666666666667
2285,0.5,0.5
2286,0.5,0.5
2287,0.5,0.5
2288,0.10466130439,0.900726169685
2289,0.5,0.5
2290,0.5,0.5
2291,0.5,0.5
2292,0.5,0.5
2293,0.5,0.5
2294,0.5,0.5
2295,0.511627906977,0.531914893617
2296,0.5,0.5
2297,0.5,0.5
2298,0.5,0.5
2299,0.5,0.5
2300,0.5,0.5
2301,0.5,0.5
2302,0.5,0.5
2303,0.5,0.5
2304,0.5,0.5
2305,0.5,0.5
2306,0.253968253968,0.757575757576
2307,0.5,0.5
2308,0.5,0.5
2309,0.5,0.5
2310,0.5,0.5
2311,0.5,0.5
2312,0.5,0.5
2313,0.5,0.5
2314,0.5,0.5
2315,0.2,0.857142857143
2316,0.5,0.5
2317,0.5,0.5
2318,0.5,0.5
2319,0.5,0.5
2320,0.5,0.5
2321,0.571428571429,0.5
2322,0.5,0.5
2323,0.5,0.5
2324,0.5,0.5
2325,0.5,0.5
2326,0.5,0.5
2327,0.5,1.0
2328,0.5,0.5
2329,0.5,0.5
2330,0.5,0.5
2331,0.5,0.5
2332,0.5,0.5
2333,0.5,0.5
2334,0.410256410256,0.609756097561
2335,0.5625,0.5
2336,0.5,0.5
2337,0.5,0.5
2338,0.713873590349,0.289083200848
2339,0.5,0.5
2340,0.5,0.5
2341,0.5,0.5
2342,0.5,0.5
2343,0.5,0.5
2344,0.5,0.5
2345,0.5,0.5
2346,0.5,0.5
2347,0.5,0.5
2348,0.5,0.5
2349,0.5,0.5
2350,0.5,0.5
2351,0.5,0.5
2352,0.625,0.391304347826
2353,0.5,0.5
2354,0.5,0.5
2355,0.5,0.5
2356,0.5,0.5
2357,0.5,0.5
2358,0.5,0.5
2359,0.484057971014,0.518731988473
2360,0.5,0.5
2361,0.5,0.5
2362,0.5,0.5
2363,0.5,0.5
2364,0.5,0.5
2365,0.5,0.5
2366,0.5,0.5
2367,0.7,0.363636363636
2368,0.5,1.0
2369,0.5,0.5
2370,0.5,0.5
2371,0.5,0.5
2372,0.5,0.5
2373,0.5,0.5
2374,0.5,0.5
2375,0.5,0.5
2376,0.5,1.0
2377,0.5,0.5
2378,0.68659265585,0.314346895075
2379,0.5,0.5
2380,0.5,0.5
2381,0.5,0.5
2382,0.5,0.5
2383,0.5,0.5
2384,0.5,0.5
2385,0.5,0.5
2386,0.5,0.5
2387,0.5,0.5
2388,0.5,0.5
2389,0.5,1.0
2390,0.5,0.5
2391,0.5,0.5
2392,0.5,0.5
2393,0.5,0.5
2394,0.5,0.5
2395,0.5,0.5
2396,0.5,0.5
2397,0.870859337494,0.17129393785
2398,0.5,0.5
2399,0.5,0.5
2400,0.5,0.5
2401,0.5,0.5
2402,0.5,0.5
2403,0.5,0.5
2404,0.5,0.5
2405,0.5,0.5
2406,0.5,0.5
2407,0.5,0.5
2408,0.5,0.5
2409,0.5,0.5
2410,0.5,0.5
2411,0.5,0.5
2412,0.5,0.6
2413,0.5,0.5
2414,0.5,0.5
2415,0.5,0.5
2416,0.5,0.5
2417,0.5,0.5
2418,0.5,0.5
2419,0.5,0.5
2420,0.5,0.5
2421,0.5,0.5
2422,0.5,0.5
2423,0.5,0.5
2424,0.5,0.5
2425,0.5,0.5
2426,0.5,0.5
