,0,1,2,3
1187,0.0,0.0,0.0,0.0
1188,-1161.1672218,-697.13331146,-474.511011229,-1306.84534848
1189,-200.252502248,-196.289350157,-166.167510607,-163.235595937
1190,-78.6208904586,-94.8492812756,-132.662487296,-124.325613781
1191,-1237.59755448,0.0,-184.850273323,0.0
1192,0.0,0.0,0.0,0.0
1193,-247.703389214,-2625.5370519,-409.35307861,-229.90439841
1194,-119.539828873,-127.537619961,-127.129762194,-146.356504606
1195,-32.2408834489,-129.551835819,-79.4334140111,-131.241532531
1196,-130.560304331,-86.267128304,-150.745014071,-79.0466907612
1197,0.0,0.0,0.0,0.0
1198,-454.921066971,-751.592657691,-1125.45121594,-580.996973782
1199,0.0,0.0,0.0,0.0
1200,-547.602117396,-587.436188138,-286.953875343,-746.91364951
1201,0.0,0.0,-2056.60284949,-135.340061343
1202,-165.617594162,-134.336360145,-154.798297275,-138.752741276
1203,0.0,-62.8984463329,0.0,-255.575776657
1204,0.0,0.0,0.0,0.0
1205,-1043.74508394,-752.938001514,-1161.64604961,-1161.54068212
1206,-910.153624509,-1142.67830893,0.0,0.0
1207,-99.3260471302,-93.1406999885,-116.405320161,-120.015614499
1208,-87.6834867295,-103.432459994,-70.9768885782,-42.5030747232
1209,-657.466177098,0.0,-306.699063876,-737.494420529
1210,-140.649321597,-105.923164882,-134.521349133,-126.817075943
1211,-297.170213541,-298.189747679,-245.299119917,-214.935390551
1212,0.0,-520.853074381,-467.91299691,-341.604414022
1213,0.0,0.0,0.0,0.0
1214,0.0,0.0,0.0,0.0
1215,0.0,-626.412832799,0.0,0.0
1216,0.0,0.0,0.0,0.0
1217,-874.740956331,-956.443138804,-714.053808393,-151.633836476
1218,-118.76202462,-86.2299569757,-152.007324837,-163.779063743
1219,-72.2961933551,-101.750083016,-164.688056214,-117.647898243
1220,0.0,-809.610432692,0.0,-257.71329924
1221,-239.274510063,-167.611484321,-159.879736037,-200.319663882
1222,0.0,0.0,0.0,0.0
1223,0.0,-227.42169726,-193.532714629,-431.199023288
1224,0.0,0.0,0.0,0.0
1225,-84.2104680885,-111.447154633,0.0,-180.45188685
1226,0.0,0.0,0.0,0.0
1227,-211.824936536,0.0,0.0,0.0
1228,-1134.07641623,-660.24163422,-425.843668267,-721.962681069
1229,-262.469912293,-121.570701302,-185.814008758,0.0
1230,0.0,0.0,0.0,0.0
1231,-1015.55707745,0.0,0.0,0.0
1232,-115.204620392,-95.8518973288,-135.733922549,-131.231764752
1233,-156.022248097,-148.753831871,-149.687894161,-147.235296275
1234,-130.89122671,-139.795094569,-230.263493801,-136.73950193
1235,0.0,0.0,0.0,0.0
1236,-342.472919827,-350.966832194,-354.6719185,-642.802534147
1237,-505.512454893,-128.55540724,-434.9429873,-555.909229569
1238,-349.035549124,-685.566145247,0.0,-2187.41250377
1239,-143.189910793,-101.279311534,-117.282210532,0.0
1240,-87.0037476929,-109.911989501,-94.7717011088,-96.8186004288
1241,-286.183010151,0.0,0.0,0.0
1242,-901.035133869,-902.859274733,-1012.87560137,-159.406388906
1243,0.0,0.0,0.0,0.0
1244,-15.8566757724,-515.734019632,-461.967440659,0.0
1245,0.0,0.0,0.0,0.0
1246,-195.570058512,-276.605011663,-298.803304207,-279.706262717
1247,0.0,0.0,0.0,-731.881385888
1248,-137.312139587,0.0,0.0,-551.089424547
1249,-439.816516105,0.0,-310.071905632,-216.457088316
1250,0.0,-3499.6339349,-718.039680386,-825.259785739
1251,0.0,0.0,0.0,0.0
1252,0.0,0.0,0.0,0.0
1253,0.0,-3945.59831326,-5140.32111834,0.0
1254,0.0,0.0,0.0,0.0
1255,-150.836374684,-125.074248912,-160.670858662,-153.260056116
1256,-449.187214558,-136.121510241,-173.100109438,-97.5173404639
1257,-748.257475744,-788.859772394,-156.338378743,-338.666352007
1258,0.0,0.0,0.0,0.0
1259,-207.908296603,-73.4831220872,-146.927336627,-196.653438726
1260,0.0,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.0
1262,0.0,0.0,-175.30689723,-537.214447512
1263,-132.749920717,-103.350978409,-122.886606028,-128.353213214
1264,-79.684531808,-111.425504155,-134.036744477,-106.684060044
1265,-149.924988448,-148.122152703,-157.259964628,-157.420850324
1266,0.0,0.0,-572.391330695,0.0
1267,0.0,0.0,0.0,0.0
1268,-126.619888032,-83.5948463651,0.0,-92.4962826404
1269,-77.6023707114,-44.384545728,-80.7916301746,-127.958421353
1270,0.0,-212.134609195,0.0,0.0
1271,-119.933779907,-115.573428386,-138.732587578,-114.95619023
1272,-141.591738873,-69.2280577857,-123.529469301,-162.838056628
1273,0.0,0.0,0.0,0.0
1274,-175.507351312,-171.551143368,-146.108208625,-170.624775666
1275,-2223.45735975,0.0,-905.380763755,-1002.73947494
1276,0.0,0.0,0.0,-1169.02368806
1277,0.0,0.0,0.0,0.0
1278,-1791.94361053,0.0,0.0,-608.973409167
1279,-337.914926113,-214.418556259,-654.268596573,-563.342385128
1280,-637.791268925,-139.006531594,-282.588290786,-515.484405297
1281,-117.026050848,0.0,-185.751989063,0.0
1282,0.0,0.0,0.0,0.0
1283,-75.7288380763,-55.5417966754,-147.808632911,-119.799890846
1284,0.0,0.0,0.0,0.0
1285,-2523.90711267,0.0,0.0,-2276.69350591
1286,-254.962472549,-149.739748155,-325.99747993,-131.904014916
1287,0.0,0.0,0.0,0.0
1288,-627.734711341,0.0,-597.941856023,-1558.75715573
1289,-1370.31220565,0.0,0.0,0.0
1290,-378.327090473,0.0,-1157.93489149,-577.788863846
1291,-168.575864781,-135.736181857,-151.34769785,-148.154740494
1292,-66.5457443795,-76.0447756157,-44.4780043249,-118.041335379
1293,-114.509630225,-101.350007635,-176.556869323,-128.58973451
1294,-168.026457959,-138.708307965,-176.70120833,-293.783644062
1295,-302.992067074,-428.618856235,-868.342604903,-319.507919887
1296,-123.779371056,-163.86209047,-169.318721593,-149.273341747
1297,-169.82557598,-122.654542672,-96.1415273947,-161.008021955
1298,0.0,0.0,0.0,0.0
1299,-470.589747476,0.0,-333.091151907,-466.654532829
1300,-254.007932316,-167.311734514,-155.239776378,-138.521150289
1301,-105.00855037,-82.1687479971,-154.861484465,-124.949728341
1302,-130.584062203,-106.895744167,-146.556739585,-118.844178441
1303,-117.75032769,-91.1513437874,-188.400845287,-115.582847594
1304,0.0,0.0,0.0,0.0
1305,-395.870744468,0.0,-130.619134889,-88.9166038341
1306,-93.1328603022,-76.300162116,-104.708701035,-128.705622967
1307,0.0,0.0,0.0,0.0
1308,-1398.2406834,-926.190440108,0.0,0.0
1309,0.0,0.0,0.0,0.0
1310,-145.369368467,-95.1840977155,-469.426976789,-222.081408739
1311,-294.080253842,-324.767303408,-678.389644269,-917.989883593
1312,-82.1721099593,-179.660096564,-1246.2642583,-373.960708988
1313,-572.663809253,0.0,-712.633948579,-758.366466924
1314,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.0
1316,0.0,0.0,0.0,0.0
1317,-110.87599447,-115.040989407,-693.928482509,-1354.51004008
1318,0.0,0.0,0.0,0.0
1319,0.0,0.0,0.0,0.0
1320,-126.849525888,-103.545775246,-372.518771668,-248.695275007
1321,0.0,0.0,0.0,0.0
1322,0.0,-76.6259045961,-90.9957067206,-356.72869835
1323,0.0,0.0,0.0,0.0
1324,0.0,0.0,0.0,0.0
1325,0.0,0.0,0.0,0.0
1326,-116.558556785,-154.531628223,-248.229319712,-363.998442551
1327,-80.6729867774,-130.830252876,-161.504711605,-452.947682669
1328,0.0,0.0,0.0,0.0
1329,-192.675667302,-123.273679295,-1025.43485685,-1032.51489626
1330,-90.5696492179,-77.1853061678,-1732.72617896,-645.022958315
1331,-110.166208616,-16.4149601246,-273.878428057,-5369.82254737
1332,0.0,0.0,0.0,0.0
1333,0.0,0.0,-199.379523843,0.0
1334,0.0,0.0,0.0,0.0
1335,-103.544891771,-81.0844027373,-567.685656214,-310.268710724
1336,-145.437495112,-130.574714349,-495.559386752,-226.462329953
1337,-66.9187282268,-201.174487092,-463.991670523,-414.364217611
1338,0.0,0.0,0.0,0.0
1339,-121.974163738,-112.890198852,-638.010863268,-774.100358969
1340,0.0,0.0,0.0,0.0
1341,0.0,0.0,0.0,0.0
1342,0.0,0.0,-890.546529439,0.0
1343,-129.674211218,-132.192491527,-193.745321416,-459.745647326
1344,0.0,-2302.35062835,0.0,0.0
1345,0.0,0.0,0.0,0.0
1346,-144.948565046,-138.455183935,-645.406389599,-555.462176664
1347,0.0,0.0,0.0,0.0
1348,0.0,0.0,0.0,0.0
1349,-355.821897863,0.0,0.0,0.0
1350,-100.888384559,-133.37808537,-210.628577223,-148.147687982
1351,-123.034859752,0.0,0.0,0.0
1352,-141.622433104,-137.229189668,-209.455631104,-193.802930837
1353,0.0,0.0,0.0,0.0
1354,0.0,0.0,0.0,-718.182540787
1355,-78.3154262417,-88.4427924071,-906.029684988,-2710.31446463
1356,0.0,-95.465434694,0.0,0.0
1357,-602.57477805,0.0,-2067.1155085,-1392.80998256
1358,-79.8486156118,-236.018719675,-212.019170524,-354.12386399
1359,0.0,-732.647703134,-2151.53106177,-644.192283061
1360,-50.0325137237,-165.971723587,-155.529491051,-435.948221878
1361,-136.196768105,-132.873737624,-174.858061407,-237.20430428
1362,-345.271824997,-97.2179149371,-1534.35691411,-400.990757775
1363,0.0,0.0,0.0,0.0
1364,-83.1499118365,-57.286408092,-377.649478452,-226.755261813
1365,0.0,-36.0243416717,-1859.2234127,0.0
1366,0.0,0.0,0.0,-568.005888129
1367,0.0,0.0,0.0,0.0
1368,0.0,0.0,0.0,0.0
1369,-99.6444534517,-78.8451172059,-271.457336076,-386.546957966
1370,-128.106561647,-94.3977716267,-244.388121788,-751.297593005
1371,0.0,-1323.52871351,0.0,0.0
1372,-130.290807038,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0
1374,0.0,0.0,0.0,0.0
1375,0.0,0.0,0.0,0.0
1376,0.0,0.0,0.0,0.0
1377,-101.600277716,-45.0674548673,-732.286566049,-427.523954817
1378,-243.22337155,0.0,-813.862315354,-506.563545074
1379,-118.508162118,-102.550377206,-1421.25639503,-1226.81612082
1380,0.0,0.0,0.0,0.0
1381,0.0,0.0,0.0,0.0
1382,-95.2310407275,-66.3688024701,-808.164697891,-462.487500979
1383,0.0,-5.59077635042,-571.696937161,-190.482140989
1384,-140.057200522,-147.945677902,-621.526870695,-700.350930309
1385,0.0,0.0,0.0,0.0
1386,0.0,0.0,0.0,0.0
1387,0.0,0.0,0.0,0.0
1388,0.0,0.0,0.0,0.0
1389,-421.506482899,-238.053186524,-2849.36484914,-671.582417257
1390,-118.154973823,-134.064219857,-518.04121942,-38.3788596047
1391,0.0,0.0,0.0,0.0
1392,-134.338341384,-155.9287708,-188.879673824,-223.447588214
1393,0.0,0.0,0.0,0.0
1394,-100.46182499,-106.620255105,-539.865331805,-398.734845043
1395,-184.008745726,-65.5462443526,-320.754054057,-546.687984205
1396,-239.450028822,-102.31085547,-396.072775005,-845.878737065
1397,-128.26332367,-136.35464604,-497.732574632,-470.266414797
1398,0.0,0.0,0.0,0.0
1399,-116.447275704,-160.483620395,-632.687774786,-665.382695689
1400,-99.374638437,-83.5528318082,-694.200038771,-504.582797853
1401,0.0,0.0,0.0,0.0
1402,0.0,0.0,0.0,0.0
1403,0.0,-59.294378859,-2432.0245089,-184.425439087
1404,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0
1406,-124.370209728,-208.260484184,-550.997418708,-237.913102108
1407,0.0,0.0,-630.160823385,0.0
1408,-1493.36001036,-759.699521687,-895.649977075,-686.870685098
1409,0.0,0.0,0.0,0.0
1410,-93.467550017,-93.3030528298,-572.84870566,-501.088114356
1411,-143.005246907,-131.457431053,-274.50506549,-450.143583246
1412,-399.478638935,0.0,0.0,0.0
1413,-137.17247171,-121.163680785,-137.184319799,-136.792213267
1414,0.0,0.0,-119.994689771,-136.126668247
1415,-1637.35011942,-770.971231856,-690.979043786,0.0
1416,0.0,-614.414929184,0.0,0.0
1417,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0
1420,-475.746292434,0.0,-1192.37440444,-172.77637754
1421,-349.858105966,-521.568450531,-272.590379269,-338.313963495
1422,-138.06593199,-130.53545249,-171.97730887,-287.27159264
1423,0.0,0.0,-375.653464511,0.0
1424,-195.051563693,-144.911621988,0.0,0.0
1425,-1086.39854396,-974.484295105,-173.274358506,-145.354730179
1426,0.0,0.0,0.0,0.0
1427,0.0,0.0,0.0,0.0
1428,0.0,0.0,0.0,0.0
1429,0.0,-251.263270147,0.0,0.0
1430,-117.456155688,-115.759760374,-130.403457745,-129.288668846
1431,0.0,0.0,0.0,0.0
1432,-107.825783621,-179.070693179,-167.752341939,-261.846237372
1433,0.0,0.0,0.0,0.0
1434,-110.889247148,-110.290728983,-148.428657791,-145.872446311
1435,-126.521223665,-70.0768716355,-144.535298282,-98.1244743022
1436,-322.085356159,-697.547544451,-549.315305139,-570.816104783
1437,0.0,-329.524589858,0.0,-208.04196024
1438,-268.021450619,-204.432623343,-205.839871568,-186.098588078
1439,-185.994836869,-192.763380997,-156.4073135,-170.727146435
1440,0.0,0.0,-187.801610632,0.0
1441,0.0,0.0,-142.659030424,0.0
1442,0.0,0.0,0.0,0.0
1443,0.0,-625.906725653,-1115.07081586,-478.667962308
1444,0.0,0.0,0.0,-162.182609305
1445,0.0,0.0,0.0,0.0
1446,-217.43828695,-196.892106428,-156.554227581,-193.645546668
1447,-3500.63822003,-665.75205734,-958.434855602,0.0
1448,-876.482685128,-1073.6425639,0.0,0.0
1449,-56.676618524,-68.5598053732,-104.97754643,-85.0354758335
1450,-120.700185664,-134.829352654,-153.911036091,-123.089084115
1451,0.0,0.0,0.0,0.0
1452,-66.6992059492,-86.1131747074,-113.668550469,-120.253316672
1453,-121.786492864,0.0,-533.144425092,-110.765041448
1454,0.0,-734.88351069,-1531.182265,-417.450643807
1455,-132.326675604,-112.428732617,-101.693843189,-139.656634977
1456,0.0,0.0,0.0,0.0
1457,-179.349916345,-174.110540395,-148.032922927,-149.50351088
1458,-707.71293474,0.0,-164.121341667,-409.331801319
1459,-109.726878882,-166.245649887,-122.243621672,0.0
1460,-293.446955201,0.0,-798.618153878,0.0
1461,0.0,-435.465667272,-261.103531717,-81.0267314779
1462,0.0,0.0,0.0,0.0
1463,-258.291269272,-118.459057063,0.0,-53.7077979244
1464,0.0,0.0,0.0,0.0
1465,0.0,0.0,0.0,0.0
1466,0.0,0.0,0.0,-769.383661348
1467,-233.370387195,-193.864342791,-213.968396323,-140.878791034
1468,-83.6647658221,-135.599596129,-100.144767772,-84.1108403892
1469,-1419.74305533,0.0,0.0,0.0
1470,0.0,0.0,0.0,0.0
1471,-5512.9364194,-2282.3619671,-3312.55025203,-10031.3613919
1472,-887.578601614,0.0,-161.475774424,0.0
1473,-160.362537744,-130.718316085,-147.466395064,-156.060280381
1474,-283.301509533,-374.48710502,-322.251850373,-550.239561253
1475,-65.3565238464,-137.407730692,-164.588643727,-112.005684704
1476,-548.260680067,-301.588473482,-485.695060593,-295.906778292
1477,0.0,-1018.0483468,0.0,0.0
1478,0.0,0.0,0.0,0.0
1479,0.0,0.0,0.0,0.0
1480,0.0,0.0,0.0,0.0
1481,-3207.71156316,0.0,-237.435602019,-938.196942433
1482,-204.584247601,-196.604235448,-169.467955361,-163.395855204
1483,0.0,-555.191161536,-545.502587064,0.0
1484,0.0,0.0,0.0,0.0
1485,-47.2182168423,-122.782213674,0.0,0.0
1486,-105.560075248,-122.848862042,-135.444263274,-114.567554112
1487,0.0,0.0,0.0,0.0
1488,0.0,0.0,0.0,0.0
1489,-516.684049426,-347.432867233,-243.168815622,-369.260040586
1490,-164.237122822,-118.541579863,-139.699102088,-148.998517174
1491,-95.5926947095,-76.1435575328,-231.922954485,-122.834874117
1492,0.0,0.0,0.0,0.0
1493,-110.086295354,-123.806355453,-149.810534884,-115.360324547
1494,0.0,0.0,0.0,0.0
1495,0.0,0.0,0.0,0.0
1496,0.0,0.0,-479.977092176,-498.912221494
1497,-1195.57530962,-793.66386907,-978.712508156,-1076.95282218
1498,-502.900301022,-312.105913703,-631.324333526,-351.962876412
1499,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1501,-31.4868596171,0.0,-93.8107297343,-43.8221433878
1502,0.0,-134.333896005,0.0,-406.289864914
1503,0.0,0.0,0.0,0.0
1504,-79.0676026589,-5.37160801393,-408.856740399,-109.155477777
1505,0.0,-1541.05056294,-960.254367532,0.0
1506,-1025.12442712,0.0,-411.275737515,-459.308123805
1507,-375.137097234,0.0,-466.703788873,0.0
1508,-69.7372418624,-203.445500517,-146.255931528,-135.226623711
1509,0.0,0.0,0.0,0.0
1510,0.0,-98.8225318572,-170.846883933,0.0
1511,-1446.78915604,-1259.18500597,0.0,-337.634586396
1512,-1406.78078909,-1181.8533142,-159.688649049,-895.832541208
1513,-356.831504556,-310.110528424,-276.652446087,-349.359702753
1514,-3722.50556042,-1734.16060827,-2917.46730564,-1605.23049857
1515,-106.418304218,-20.9752138974,0.0,-162.910633007
1516,-746.109536242,-727.099314896,-181.169729428,-153.696929694
1517,-273.204264553,-178.826314318,-187.74417579,-164.811625538
1518,0.0,0.0,0.0,0.0
1519,-223.321876907,-219.683264698,-229.500429599,-174.895830756
1520,-167.031863453,-132.705197154,-132.501459134,-105.863281505
1521,-174.147320427,-194.624592311,-185.775232121,-228.96728536
1522,0.0,0.0,0.0,0.0
1523,0.0,0.0,0.0,0.0
1524,0.0,0.0,0.0,0.0
1525,-187.665873222,-175.191026772,-151.628353929,-163.435732284
1526,-87.3759803607,-123.343326481,-152.950607754,-97.6977237062
1527,-1190.14555059,-750.843714457,-2109.93666077,-529.04176262
1528,0.0,0.0,0.0,0.0
1529,0.0,0.0,0.0,0.0
1530,-140.574880107,-141.138402194,-147.657582274,-147.687428967
1531,-127.059064819,-114.664999254,-141.036036182,-164.129224636
1532,-62.57685637,-145.972506178,-138.134034196,-124.91763032
1533,-87.109518898,-58.0243572515,-118.227471143,-94.9824667852
1534,-155.647896597,0.0,-3251.4762563,-769.321719876
1535,0.0,-375.972822532,0.0,0.0
1536,0.0,-264.747762844,0.0,-93.7102388313
1537,-97.7777112647,-51.1196729173,-96.7340430185,-99.5346345936
1538,-8814.0015804,0.0,0.0,0.0
1539,-110.634739833,-101.648361986,-77.037204235,-74.3502440939
1540,-99.3823483384,-101.988363766,-364.309080203,-352.040084628
1541,-266.512518889,-124.119845,0.0,0.0
1542,0.0,0.0,0.0,0.0
1543,0.0,0.0,0.0,-136.197229162
1544,-131.575273833,-155.758259038,-612.865881051,-547.115762542
1545,0.0,0.0,0.0,0.0
1546,0.0,0.0,0.0,0.0
1547,-71.8217318963,-75.1057655639,-368.320953485,-721.65970701
1548,0.0,0.0,0.0,0.0
1549,0.0,0.0,0.0,0.0
1550,-150.949817882,0.0,-403.021775894,-261.891634075
1551,-123.550989885,-132.542677775,-326.465102351,-587.662659195
1552,-852.80641079,0.0,-2985.56832859,0.0
1553,0.0,0.0,0.0,0.0
1554,-123.832282921,-109.999711938,-625.305778216,-519.398284316
1555,-109.609278378,-75.1937920971,-555.717338835,-461.097414332
1556,0.0,0.0,0.0,0.0
1557,0.0,0.0,0.0,0.0
1558,0.0,0.0,0.0,0.0
1559,-78.3885969875,-57.8693755835,-673.745428259,-376.986346663
1560,0.0,0.0,0.0,0.0
1561,0.0,0.0,0.0,0.0
1562,-120.545093037,-141.835172696,-206.005024822,-352.3707243
1563,0.0,0.0,0.0,0.0
1564,-137.529195978,-121.640570248,-781.894201352,-596.289538342
1565,-5113.77883787,-723.454287986,-1675.39301914,-698.300100349
1566,-9000.59028494,-981.675468184,-597.669466527,0.0
1567,0.0,0.0,0.0,0.0
1568,0.0,0.0,0.0,0.0
1569,0.0,0.0,0.0,0.0
1570,0.0,0.0,0.0,0.0
1571,-40.0220663323,0.0,0.0,0.0
1572,0.0,0.0,0.0,0.0
1573,-183.167154953,-84.486751951,-2550.2190215,-1476.59899182
1574,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,-405.037122222,-71.8349771691,-1459.14962876,-677.319936593
1577,0.0,0.0,0.0,0.0
1578,-216.807933369,-140.746927933,-619.397567343,-662.039669236
1579,-103.93928253,-111.101358664,-653.554141393,-905.084941228
1580,-118.528537779,-106.381676717,0.0,0.0
1581,-72.0888512876,0.0,-1253.62661767,-1676.43417195
1582,0.0,0.0,0.0,0.0
1583,-69.0816205556,-50.5584069824,-559.841889774,-364.2045153
1584,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0
1586,-117.153798318,-300.593519493,0.0,-964.168011944
1587,0.0,0.0,0.0,-1746.06441851
1588,0.0,0.0,0.0,0.0
1589,-129.31488884,0.0,0.0,0.0
1590,-723.761047636,-1415.6329658,-926.636637612,-6606.99831536
1591,-1791.0322689,-2080.29468594,-1252.64179421,-1778.91262523
1592,0.0,0.0,0.0,0.0
1593,0.0,0.0,0.0,0.0
1594,-73.0407956266,-92.9757588771,-436.706339462,-496.534065588
1595,-93.8525556651,-90.0184146311,-888.508969356,-1220.71929904
1596,-633.755564814,0.0,-1509.2086462,0.0
1597,0.0,0.0,0.0,0.0
1598,-405.297064507,0.0,0.0,0.0
1599,-26.1777290202,-20.8841275569,-396.955038178,-359.164660498
1600,-140.117805722,-150.750626081,-646.53535237,-667.753375655
1601,0.0,0.0,0.0,0.0
1602,-1245.0227327,0.0,-1895.18430783,-5028.97501495
1603,-91.9627009589,-82.1754874108,-693.481438053,-377.382918914
1604,0.0,0.0,0.0,0.0
1605,-189.373542986,-311.508893062,-335.122613482,-467.595603153
1606,0.0,0.0,0.0,0.0
1607,-166.107048551,-204.033757407,-740.217156602,-821.373349703
1608,0.0,0.0,0.0,0.0
1609,0.0,0.0,0.0,0.0
1610,0.0,0.0,0.0,0.0
1611,0.0,0.0,0.0,0.0
1612,0.0,0.0,-24.4034282214,0.0
1613,0.0,0.0,0.0,0.0
1614,0.0,-1186.77652887,0.0,0.0
1615,0.0,0.0,0.0,0.0
1616,-168.461348104,0.0,-432.6685371,0.0
1617,0.0,0.0,-918.516876684,-395.40894078
1618,0.0,0.0,0.0,0.0
1619,0.0,0.0,0.0,0.0
1620,-91.2744818756,-87.6955258868,-126.00219557,-852.74038174
1621,-173.428649735,-177.573516268,-463.781516185,-592.284918288
1622,-377.921816735,-609.353224642,-905.565075701,-2258.4001539
1623,0.0,0.0,0.0,0.0
1624,-168.246647571,-136.913420359,-1337.44645093,-1035.96516644
1625,-80.8833945909,-107.700545938,-789.034268277,-248.617660899
1626,-97.1066509734,-105.278764349,-597.110787259,-651.029585951
1627,-98.7380956808,-129.577747753,-607.000324906,-841.737718432
1628,0.0,0.0,0.0,-9352.57472703
1629,-164.407044972,-140.999426663,-475.816463119,-362.219899319
1630,-79.8757296865,-104.751314502,-647.980008302,-335.56250678
1631,-87.0412479018,-12.4442741674,0.0,-232.996378495
1632,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0.0
1634,0.0,0.0,0.0,0.0
1635,0.0,0.0,0.0,0.0
1636,0.0,0.0,0.0,0.0
1637,-739.84564625,-579.079958768,-948.61989907,-350.833643017
1638,-154.81957127,-93.9919096384,-1041.81055045,-1036.12622244
1639,-129.401729824,-104.956576688,-666.537760734,-324.059889398
1640,0.0,0.0,0.0,0.0
1641,0.0,0.0,0.0,0.0
1642,-88.7315832674,-75.3579285455,-579.744860083,-257.243323298
1643,-47.8783197167,-54.4713308816,-356.448377164,-183.100587616
1644,0.0,0.0,0.0,0.0
1645,-78.2627351587,0.0,-300.943304859,0.0
1646,0.0,0.0,0.0,0.0
1647,0.0,0.0,0.0,0.0
1648,-125.629311868,-324.48190188,-132.155867912,-176.171555804
1649,-142.832088009,-143.415426864,-658.336835067,-548.396349628
1650,-108.771952774,-205.155737198,-144.371780177,-189.31538756
1651,0.0,0.0,0.0,0.0
1652,-164.236089124,-54.8646924393,-118.828404539,-33.2554861456
1653,0.0,-135.919152221,-284.087400487,-123.377299926
1654,0.0,0.0,0.0,0.0
1655,-735.423806385,-170.759263044,-225.746847656,-205.29308421
1656,0.0,0.0,-161.647774832,-390.134179735
1657,0.0,0.0,0.0,0.0
1658,-266.842865475,-178.874725904,-170.14767685,-408.495889715
1659,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0
1661,-90.8878274642,0.0,0.0,-97.6137832604
1662,-83.3883281606,-115.176022071,-159.362259354,-97.2548844111
1663,0.0,0.0,0.0,0.0
1664,-1666.18374418,-1159.45204936,-340.996218023,-828.485250081
1665,-324.22304256,-240.582923807,-197.362582363,-176.366719846
1666,-106.145181154,-59.7303282242,-98.4594263767,-254.940798889
1667,0.0,0.0,0.0,0.0
1668,-192.610266096,-94.8893182848,-170.580542805,-270.41844064
1669,-68.0049899602,-94.0532668201,-129.586075426,-207.107830965
1670,-833.672533999,0.0,0.0,0.0
1671,0.0,0.0,0.0,0.0
1672,0.0,0.0,-930.257129323,0.0
1673,0.0,0.0,0.0,0.0
1674,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0
1676,-84.8720475288,-226.979007399,0.0,-89.236441011
1677,-124.790970559,-146.39078936,-151.831450501,-135.073045415
1678,-304.613374841,-770.316136092,-493.772176237,-434.826071393
1679,-205.279873264,-212.494122342,0.0,0.0
1680,-84.800376048,-82.291936511,-158.881819017,-94.8353885811
1681,-144.520658723,-135.218530477,-134.067521735,-123.540706153
1682,0.0,0.0,0.0,0.0
1683,0.0,0.0,0.0,0.0
1684,-73.3963421996,-481.608845057,0.0,-1415.68774344
1685,0.0,0.0,0.0,0.0
1686,-249.916488551,-607.572968721,0.0,0.0
1687,-105.464205995,-631.401246281,0.0,0.0
1688,0.0,0.0,-1323.04559173,0.0
1689,0.0,0.0,0.0,0.0
1690,-63.5998009862,-39.2873005405,-133.155852295,-174.173084926
1691,0.0,0.0,0.0,-505.061353855
1692,0.0,0.0,0.0,0.0
1693,-117.170894295,-80.6959076398,-112.306482994,-133.181797781
1694,-159.618217801,-72.1784838434,-440.582325845,0.0
1695,0.0,0.0,0.0,0.0
1696,-129.656399609,-109.822930786,-128.830721176,-123.878708385
1697,-141.185985271,-94.8976309066,-127.867843684,-261.096010896
1698,-812.527987739,0.0,0.0,-122.007744051
1699,0.0,-52.4343598725,-62.242755553,-37.8514629953
1700,-534.361155613,-510.563003937,-332.909645958,-495.219916967
1701,-235.478570277,-578.051189161,-1104.95506581,-847.331682627
1702,-237.467139906,-156.281733661,-448.433476555,-251.222599826
1703,-2933.18992077,-3602.66533243,-2479.21234419,-1747.84979606
1704,-591.357933467,-489.0738809,-421.892802304,-478.094413458
1705,0.0,0.0,0.0,0.0
1706,-198.514188771,-1725.89697117,0.0,0.0
1707,0.0,0.0,-150.006041689,-377.34124626
1708,-119.831049028,-110.935008042,-127.917926988,-111.634229358
1709,-112.377529134,-90.6117806593,0.0,0.0
1710,-169.547802033,-254.302792588,-203.589571085,-330.627751486
1711,-118.637145757,-130.731273933,-213.593372624,-140.680567866
1712,-100.610577018,-53.1934496873,-130.655660929,-155.847379967
1713,0.0,0.0,0.0,-111.052609467
1714,0.0,0.0,-40.4559109658,-326.69112095
1715,-129.033140555,-112.825279894,-223.829027987,-108.886186785
1716,-1008.68030543,-255.514305716,-139.67634188,0.0
1717,0.0,0.0,0.0,0.0
1718,0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.0
1720,0.0,-1343.71157494,0.0,0.0
1721,0.0,0.0,0.0,0.0
1722,-1056.65347486,-168.668791735,-370.144424808,-382.188222893
1723,0.0,-149.651936025,-663.409205737,-36.3792385152
1724,-165.491126543,-146.344104904,-171.848548795,-185.708078247
