,0,1,2,3
1044,-423.222565069,-475.653315814,-472.822923092,-366.803751667
1045,-3238.64059262,-5723.60066094,-4766.63105443,-3755.93797881
1046,-7713.22845891,-5796.55367457,-5937.55882782,-8531.17218686
1047,-2582.26304508,-7252.45182299,-1731.17431946,0.0
1048,0.0,0.0,0.0,0.0
1049,-1310.89929871,-1483.03366075,-734.522772467,-1617.83946036
1050,-1648.74893046,-1767.39986661,-1391.56401746,-2150.29122981
1051,-5531.07631054,-7137.7980921,-5404.41557493,-7206.57942273
1052,-2255.71863256,-3783.28171411,-2547.67691195,-1430.70588904
1053,-1662.13907181,-3791.29998573,-3967.72453022,-3429.3088117
1054,0.0,0.0,0.0,0.0
1055,-3936.62244318,-8606.32309578,-5300.88510803,-5839.4526171
1056,-3704.30963785,0.0,-3166.90784906,-1329.20390284
1057,0.0,0.0,-394.17712496,0.0
1058,-4179.50935752,-6009.90180188,-5622.61263153,-5918.27985493
1059,-2385.35701911,-2532.48556848,-2571.77918539,-2377.10364568
1060,-2093.62549492,-889.629546582,-2342.32752014,-522.966418711
1061,-5211.74805487,0.0,-4401.38292921,-5290.08989537
1062,-3129.05949761,-3668.8190004,-2789.0814345,-3864.00444273
1063,-3560.62452832,-4319.77859142,-2872.95191472,-4162.35404107
1064,-873.978582357,-1479.56669164,-997.038385545,-1463.15599756
1065,-2089.75948629,-1476.48815022,-2302.97407847,-1831.35180207
1066,0.0,-401.474095181,-503.604537544,-277.386381084
1067,-3717.02435082,-5406.69483738,-2829.03575739,-5575.06785301
1068,-2608.41024042,-2291.92728992,-1781.83147199,-2419.9501972
1069,-708.413167122,-743.149179582,-623.011640554,-697.136531902
1070,-4106.84504095,-7245.5307788,-4530.1974786,-5843.40335084
1071,-3058.2857533,-3536.64499453,-2773.09149277,-3682.13801459
1072,0.0,0.0,-5301.52161328,-4606.02655597
1073,-1280.04815022,-1184.25268918,-1267.20732438,-1113.95407132
1074,-1220.34328785,-673.303934931,-1567.04332224,-697.923298049
1075,-2711.42934385,-1839.18940721,-2500.73293134,0.0
1076,0.0,-2439.27282247,-4124.60722028,-4992.26337506
1077,-4833.35609168,-6193.97609114,-3932.05173848,-3238.47941032
1078,0.0,0.0,0.0,0.0
1079,-6629.78565641,-7073.49544348,-5222.6324661,-5273.40372859
1080,-2375.42825755,0.0,-2877.30366858,-1778.32282234
1081,-2221.4083498,-2476.86015241,-2910.90604248,-4939.67044403
1082,0.0,0.0,0.0,0.0
1083,-2324.39853786,-2300.95314689,-1795.36474705,-2301.34042497
1084,0.0,0.0,0.0,-1200.14916758
1085,-2678.7055728,-6995.29420378,0.0,-2196.46158554
1086,-2318.88629639,-2807.36086727,-3361.83501002,-2511.62252436
1087,-523.020273393,-423.698867706,-454.740402414,-1042.63162943
1088,-2323.00691079,-3400.02553825,-2115.9160731,-3801.11965108
1089,0.0,-6976.42693826,0.0,0.0
1090,-2787.2769044,-2861.24644952,-3578.34899565,-4516.29431808
1091,0.0,0.0,0.0,0.0
1092,-4447.96675531,-8534.98680244,-8263.62508239,0.0
1093,-751.30208847,-1064.15138707,-1081.29455054,0.0
1094,-5252.74493875,-4628.86577932,-6000.5579783,-4769.27401983
1095,-5612.4406424,-5546.00343165,-2356.44131382,-3326.08223426
1096,-5263.32533183,-5778.07291106,-6138.95832331,-7384.04706146
1097,0.0,0.0,0.0,0.0
1098,-3721.1409873,-2550.33991417,-4544.2060488,-6619.51583888
1099,-949.089211293,-7586.59309272,-4163.25411761,-6507.37195865
1100,-1015.13731572,-1204.89183982,-1251.09417219,-1186.99453043
1101,0.0,0.0,0.0,0.0
1102,-4254.71469765,-988.243010426,-1168.26885712,0.0
1103,-1701.5151025,-1822.05644644,-3499.74221008,-4609.25025273
1104,-1076.02316905,-1285.50754619,-1413.91769151,-1586.93538719
1105,-1786.20401069,-1875.73058548,-1752.26607116,-1901.53273604
1106,-565.298345313,0.0,0.0,0.0
1107,-3197.93720464,-3321.03482359,-3138.75068736,-3241.03135392
1108,-627.820254048,-625.404807311,-742.275209491,-748.3448594
1109,-5129.0092264,-6189.52942942,-6464.78421401,-7997.37259287
1110,0.0,0.0,0.0,0.0
1111,0.0,-1485.91745278,-897.900890864,0.0
1112,0.0,-805.220000183,-772.381067495,0.0
1113,-2047.42568618,-987.963706408,-2338.7622052,0.0
1114,-6335.12890806,-6605.70393982,-6617.3435377,-7261.10857184
1115,-1934.32659504,-6524.13828852,-1095.50477116,-7335.48913437
1116,-6225.38888178,-4891.77651348,-2520.43047439,-5280.34868761
1117,-2684.81392487,-2083.91447842,-2573.69113048,-3446.15473099
1118,-3956.70809204,-3181.21527699,-2679.61344101,-3647.96860066
1119,-1963.83279723,-1852.71540352,-1539.73028985,-1807.22504478
1120,-2155.8627037,-2533.18326449,-2495.31987672,-3454.15463688
1121,-499.315595585,-567.802877344,-717.238394338,-812.730791597
1122,-467.200621593,-668.63773008,-780.141475158,-633.407551109
1123,-823.572989824,-781.558427851,-675.233975,-750.687279745
1124,-2796.56974345,-2533.07743705,-1486.31228525,-3322.35358607
1125,0.0,0.0,0.0,0.0
1126,-1559.38540341,-3249.64558713,-3994.33844803,-4033.08473909
1127,-3115.31692793,-3870.55476363,-5369.21673285,-5104.47067704
1128,-2073.50878976,0.0,0.0,0.0
1129,-3752.68377967,-4040.45398134,-5001.69713173,-4532.3903026
1130,-1051.04834425,-1328.53223725,-1227.19204534,-1090.5143982
1131,-797.637747416,-1051.33871773,-2246.57781686,-3168.33321148
1132,0.0,0.0,0.0,0.0
1133,0.0,-3557.71004882,0.0,0.0
1134,-1869.05185521,-934.718073504,-1218.76178467,-1402.31564835
1135,0.0,0.0,0.0,-2782.47109392
1136,-4913.73926671,0.0,-8236.69074705,-5585.15306745
1137,-3072.11622444,-131.957972858,-2626.27815889,-3547.04223048
1138,0.0,0.0,0.0,0.0
1139,0.0,0.0,0.0,0.0
1140,-1602.04768651,-1741.07297991,-1671.84786945,-1550.10950756
1141,0.0,0.0,0.0,0.0
1142,-1077.47984694,-1333.35356092,-966.823392844,-1478.33010196
1143,-2481.3655537,-1665.64419642,-2170.51173328,-2134.15846924
1144,0.0,0.0,0.0,0.0
1145,-4083.9406263,-4419.82337195,-5136.54238055,-5767.29147285
1146,-2896.2760019,-3680.85786883,-3008.71110544,-4124.79051221
1147,-5504.71055415,-6210.09644568,-6309.61106525,-6587.93189124
1148,-3486.47201589,-3828.04366299,-3519.2966387,-3976.87961548
1149,-6091.12434069,-8535.73870589,-7117.37844111,-7237.20964656
1150,-738.742964523,-1017.87148636,-555.791044165,-921.137269309
1151,-4797.4684062,-4038.83880924,-6501.07500021,-4703.86003495
1152,0.0,0.0,0.0,0.0
1153,-259.303252842,-1937.74472511,-1419.22262177,-862.182471758
1154,-2218.60116256,-2913.53812541,-4531.63395786,-4762.43900837
1155,-2518.00104336,-2195.30987875,-1881.34028839,-1154.90103146
1156,-4795.43943418,-4122.96021329,-5920.72633836,-4578.27408717
1157,-2062.40679678,-1420.80134521,-1055.44938942,0.0
1158,-1871.06953169,-597.570712006,-1452.80453225,-1519.87649551
1159,-2311.94046286,0.0,-2932.29221274,-4085.20404963
1160,-1620.53918433,-1894.57454944,-1283.56921138,-2359.76122048
1161,-3666.12691782,-4802.67289212,-3736.21822404,-6064.79732806
1162,-4058.66729013,-6020.11183202,-5803.44308144,-4138.98300128
1163,-3454.73344465,-4641.19765535,-4275.10290607,-5987.23780803
1164,0.0,0.0,0.0,0.0
1165,-2681.71213846,-1931.03156714,-2829.50599311,-2671.65392315
1166,-626.512164886,-635.356663471,-534.865426642,-1050.20723688
1167,-1246.38860734,-1505.70435001,-1959.45159401,-3255.8733386
1168,0.0,0.0,0.0,0.0
1169,-6035.99021837,-7074.15924716,-4374.08125335,-7683.86738266
1170,-1937.36986905,-3044.26943753,-2057.92611406,-2971.56793946
1171,-7872.29413052,-6274.86131902,-8753.30861748,-6421.97888941
1172,-7125.22484918,-2957.37418896,0.0,-3552.74786037
1173,-728.740105449,-650.295872716,-840.189884011,-1184.16900285
1174,-1160.99366276,-3204.61137017,-1815.33221036,-1445.20274016
1175,-5055.79390124,-7735.17779412,-5277.39190115,-6114.34247966
1176,-4695.07547996,-4072.13724784,-4464.32222973,-5792.87396995
1177,-4198.11665587,-4340.85314357,-4332.31041026,-6826.18166851
1178,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,-905.911817891,-1239.1988957,-1231.7255715,0.0
1181,-1473.52617912,-1678.05031691,-1699.02606111,-1854.71888801
1182,-4156.40584747,-114.603703369,-3398.57065055,0.0
1183,-588.231508011,-534.773209653,-794.196065052,-899.374293896
1184,-4269.29771461,-4244.66849753,-5862.38864343,-5275.0748132
1185,-2088.46955736,-2442.46754381,-2126.5668919,-1159.10812229
1186,0.0,0.0,0.0,0.0
1187,-1415.71414519,-2879.16158934,-2165.42118236,-5440.85683997
1188,-391.296643773,-366.629301265,-408.917849721,-311.432800811
1189,-2274.38122185,-2079.10199864,-2430.66346288,-1445.28131741
1190,-3094.28597691,-4133.97450001,-2916.16220612,-3129.04631797
1191,-3803.90507725,-5539.30433696,-2224.08189896,-4739.63364486
1192,-975.423960473,-387.476271046,0.0,0.0
1193,-3140.19524976,-3620.9415727,-2880.1623292,-2778.09598427
1194,-544.406674771,-498.890866924,-529.933163846,-709.689125886
1195,-1086.08634922,-1840.99387213,-1164.35528871,-2377.47665837
1196,-2661.11057756,-3403.49941554,-2846.44338259,-3605.94860889
1197,-828.411640372,-526.364877537,-490.597325285,-1250.20679608
1198,-2900.20326856,-3356.14370458,-2604.30168806,-3994.43025973
1199,0.0,0.0,0.0,0.0
1200,-3686.70895888,-3101.40635227,-5786.16669597,-3581.29207277
1201,-6929.29887672,-7230.80424058,-4229.82214924,-6084.54476761
1202,-1421.76956207,-2604.27256243,-1947.09949399,-2824.87707029
1203,-714.150227869,-639.217851464,-364.194504352,-1295.83373602
1204,-3623.96610584,-5164.42216897,-1698.12925005,-5429.33699669
1205,-2899.95448182,-2024.72597932,-2907.51671037,-1168.72296941
1206,-2305.53745714,-2147.96551517,-7314.47652925,-2686.6385193
1207,-3745.86826604,-9194.98391219,0.0,0.0
1208,-1956.12257144,-904.592190715,-1566.34332458,-3862.33952049
1209,0.0,0.0,0.0,0.0
1210,-2350.66714144,-3508.72040021,-3820.68181241,-5227.95375679
1211,-2416.53548984,-250.143561714,-593.495408202,-1052.27335191
1212,-3074.55043128,0.0,-1153.80428788,-2847.47341272
1213,-464.408234586,-500.270638019,-410.775790162,-505.146577696
1214,-11337.7186346,-18460.2399419,-3192.91695518,-7681.29891103
1215,-3625.81675077,-4949.61491203,-3402.53839614,-5237.77562661
1216,-6760.45578211,0.0,0.0,-6180.9615266
1217,-1488.83557201,-1867.21627428,-2508.98544427,-1361.68905445
1218,-1252.70824363,0.0,-1521.0415508,-2534.15357139
1219,-5140.63767023,-6509.4310648,-8273.53764066,0.0
1220,-1763.48354235,-1574.21269158,-1409.90551948,-1683.93425172
1221,-3539.01525978,-3514.05058546,-4443.55586611,-2637.46637993
1222,0.0,0.0,0.0,0.0
1223,0.0,0.0,0.0,0.0
1224,-489.636604956,0.0,-712.216950469,-312.620984345
1225,-1963.35287166,-2388.94665406,-1719.74521824,-2354.70631209
1226,-1294.64875645,-1426.30337625,-652.307054418,-486.431705432
1227,-5039.45944038,-2955.05074407,-3007.56912228,-4802.72187583
1228,-4872.65021416,-5834.62446546,-6208.01075344,-5544.21664446
1229,-2748.72628766,-2751.94410298,-2801.7962447,-2216.24774133
1230,-2586.65618378,-3426.08602823,-3975.46758279,-4669.19245148
1231,-1643.10174442,-2095.1869563,-5592.78278462,-8331.79213138
1232,-5567.33816489,-4831.30738074,-4940.9780779,-6484.18613598
1233,-2075.45911535,-2522.34897312,-2694.82696097,-4131.67724926
1234,-4466.01915385,-4113.1819471,-4091.97698213,-5051.05836505
1235,-2843.66948574,-3366.1284653,-2023.07985641,-4381.7062445
1236,-3442.01941604,-8941.00751979,-2294.26341926,-7079.8544795
1237,0.0,0.0,0.0,0.0
1238,-2698.127342,-3111.82916401,-2402.69356422,-2882.45138212
1239,-2093.76977795,-2326.6238608,-546.549322502,0.0
1240,-2084.47242087,-2386.6871728,-1669.63234037,-4271.53044279
1241,-972.515685167,-1347.98749795,-798.111133588,-1127.39275145
1242,0.0,0.0,0.0,-7103.1892767
1243,-1467.87212844,-1437.49974702,-1330.96614138,-1391.46557183
1244,0.0,0.0,0.0,-2089.25849124
1245,0.0,0.0,0.0,0.0
1246,-5083.95509855,-4874.89947917,-2743.61931889,-7890.57867006
1247,-862.234853281,-1009.57455585,-872.804495977,-981.949378671
1248,-2346.62777338,0.0,0.0,-5129.41095676
1249,-5793.79701635,-5844.10151644,-7077.97630588,-4569.62716905
1250,-3246.01188261,-2970.91850418,-3399.56530684,-3401.74557934
1251,-1714.99413327,-6984.96331034,-3966.75862304,-1387.09905198
1252,-418.349694389,-526.462181962,-421.251101048,-560.434789374
1253,-6764.05191107,-10425.7299083,-4755.0223861,0.0
1254,-2941.72222859,-3637.9150142,-2905.61647192,-4252.21436725
1255,-4189.3757769,-5527.75350611,-4841.73004342,-4244.88924438
1256,0.0,-1765.22908313,0.0,0.0
1257,-3159.12079452,-7557.73564655,-7308.35958289,-6515.62221489
1258,-2199.09795332,-2549.54084254,-2322.99357977,-2483.03720588
1259,-2432.66078145,-3244.83149451,-2426.39854463,-3067.54564108
1260,0.0,0.0,-2659.93431654,-1517.16626448
1261,-3633.57118847,0.0,0.0,-6065.37226192
1262,-643.297843103,-912.402715039,-874.837822817,-781.438976499
1263,0.0,-7963.16006706,-3985.14957312,0.0
1264,-1362.00467564,-1754.94796369,-1504.79396823,-2200.07742507
1265,-728.652061387,-842.983798466,-673.015357603,-1150.5166932
1266,-2213.44771222,-7011.92999533,-6452.52136589,0.0
1267,-5321.34095541,-4753.76271573,-4237.02607521,-4432.84767446
1268,-6872.44108941,0.0,0.0,0.0
1269,-1119.42762091,-1754.78449215,-1148.47711542,-1338.51175408
1270,-1694.78431664,0.0,0.0,-4574.08614646
1271,0.0,0.0,0.0,0.0
1272,-1711.18448109,-1761.2133069,-1512.53154012,-1657.73803451
1273,-722.035966753,-1002.28631156,-1181.18517066,-1519.71267775
1274,-5574.13789548,-4349.89508196,-4263.9883877,-4942.82179682
1275,-4117.0632279,-3447.72162935,-3778.36573584,-5028.38105974
1276,-672.149435217,0.0,0.0,0.0
1277,-3136.0427994,-6015.77596026,-4381.80258631,-5224.9384679
1278,-13893.7575492,-13909.1185018,-9647.67810412,-11349.405189
1279,-3301.82732301,-5336.74564766,-2638.69346935,-5317.83344292
1280,-3533.82941912,-4286.65954951,-2545.11613721,-4540.03962842
1281,-4042.71881341,-4851.31404486,-4600.06769599,-4667.82564034
1282,-4672.22600427,-6117.22834358,-5306.48569594,-5436.82217336
1283,0.0,-728.94020738,-1702.75906949,-2919.07112054
1284,-4661.54384007,0.0,-3570.40624884,-5645.6194451
1285,-2040.33026385,0.0,0.0,-2718.54381571
1286,-515.012789877,-532.733777676,-484.031147875,-416.684824932
1287,-2028.38360593,-1845.98959896,-1717.48713222,-1654.8562354
1288,-2853.96615284,-14516.3325526,-3697.87843419,-7130.37224228
1289,0.0,-3240.70934652,-375.733367986,-2149.59170402
1290,-2069.33105609,-1255.48744619,-813.32887542,-229.324192598
1291,-5376.50585606,-5557.52164915,-4737.3764241,-5303.4739021
1292,-1156.00616045,-1933.66610237,-1072.36308401,-1008.34774824
1293,-2803.10599634,-1208.73713356,-1943.31637216,0.0
1294,-4293.88397912,-6431.49376571,-4092.87294284,-5631.30706804
1295,-5912.54627685,-1838.65688876,0.0,-4581.20616889
1296,-1799.31305013,-2917.02655338,-2451.91644849,-2500.64983153
1297,0.0,0.0,0.0,0.0
1298,-2399.44309384,-2351.36974119,-2653.35319033,-2409.16756999
1299,0.0,0.0,0.0,-6813.04639997
1300,0.0,0.0,0.0,0.0
1301,-3536.17951738,-3565.57163419,-2842.35514999,-3810.62140683
1302,-2543.80803258,-2249.31029813,-2369.95167391,-2524.96330457
1303,0.0,0.0,-687.868729183,-870.788412607
1304,-3142.84427856,-2412.25923025,-1386.26545502,-1717.83800788
1305,-3102.91834133,-5754.74072182,-4825.51907715,-6259.45697727
1306,-1604.54581875,-2214.43083061,-1950.44007026,-1070.1985763
1307,-892.051089186,-5411.22016949,-3928.25499876,-2031.24036514
1308,-5020.49914068,-7154.66793793,-6197.68117012,-5155.80004373
1309,-5746.0040038,-4630.00356598,-7364.29648236,-7085.6931106
1310,-5232.64851699,-4312.1590104,-4864.05351824,-5622.03774623
1311,-1168.57215746,-1205.80365826,-939.846816067,-1047.99043278
1312,-4478.71670557,-2234.95239407,-4804.19576939,-5117.84027234
1313,-2513.3335655,-1153.50310359,-2056.3214362,-2370.84037234
1314,-4437.01301601,-7350.65913257,-4346.84421758,-5529.14327007
1315,0.0,-4178.69091753,-3041.56226804,0.0
1316,-4019.38414283,-4588.11850376,-3576.0821033,-4002.75897219
1317,0.0,0.0,0.0,0.0
1318,-990.192486863,-780.024187131,-970.824199678,-837.057121549
1319,-2476.91493075,-2726.34721355,-2515.61717552,-2693.5752578
1320,-7256.69175808,-5204.67387302,-5959.94342828,-5973.66395035
1321,-5931.47331075,0.0,-5200.44740173,-2339.95395644
1322,-4836.53607821,-5741.81433008,-4349.77282904,-6600.11336554
1323,-3072.3082582,-3893.04160124,-3185.71326138,-4039.32665389
1324,0.0,-2625.62917508,0.0,0.0
1325,-4273.50543958,-5707.58780725,-4364.74093998,-6428.92100105
1326,-1686.53585181,-1912.1745749,-1507.00050871,-2041.44518265
1327,-1761.09165651,-832.622284713,-3101.85082103,0.0
1328,-3613.5794195,-6035.3774068,-4599.08882968,-4950.95915888
1329,0.0,0.0,0.0,0.0
1330,-1282.71926217,-1100.47336656,-1434.28443111,-938.749271042
1331,0.0,-569.349703249,-1030.12998602,0.0
1332,-5423.53534395,-3105.79520102,-5045.5427321,-2910.44402982
1333,-666.769849975,-777.294582701,-629.315573091,-763.823584711
1334,-572.723572271,-731.613143532,-677.999593116,-300.989444859
1335,0.0,0.0,0.0,0.0
1336,-2802.36566733,-717.57900258,-593.697227095,-2587.53697774
1337,0.0,0.0,0.0,0.0
1338,-5459.32300949,-1512.49542559,-1528.52103927,-1313.19529028
1339,0.0,0.0,0.0,0.0
1340,0.0,-1274.03195727,0.0,-650.676425051
1341,0.0,0.0,0.0,-3705.60615803
1342,-4371.00265969,-4840.60419408,-3692.29418793,-5397.95688471
1343,-4735.85808053,0.0,0.0,0.0
1344,-1600.10612308,-1640.2156714,-2132.93067566,-1455.91598935
1345,-873.261258566,0.0,-178.617315771,-384.541354839
1346,-1983.91388454,-3234.16426135,-2238.93976208,-2393.29214951
1347,-1359.42876905,-1724.42087936,-1580.0445027,-1452.18829277
1348,-1153.65232274,-2077.39310505,-1677.17570677,-2216.7527237
1349,-1533.94665254,-1619.66702377,-1352.23761434,-1626.79313132
1350,-644.113164368,-702.099066226,-624.089076824,-712.341603103
1351,-1395.45106141,0.0,-1023.14835968,-1226.42234594
1352,-833.384557685,-1032.59176516,-1192.73140208,-1849.0989699
1353,-3183.87666186,-6392.65482377,-5345.12604714,-6683.99674536
1354,0.0,0.0,0.0,0.0
1355,0.0,0.0,0.0,-1400.96290652
1356,-1501.43004428,-9830.83304824,-14750.6259838,-8893.18883875
1357,-7147.88757376,0.0,0.0,0.0
1358,0.0,0.0,0.0,0.0
1359,-2522.31500809,-3401.87371734,-2459.24557862,-3123.16855605
1360,-435.155439748,0.0,0.0,-8922.97175416
1361,-3980.76885234,-2022.18090303,-1680.77783169,-4187.68834493
1362,0.0,0.0,-911.42440186,0.0
1363,-316.715729836,-491.036988643,-517.967792243,-429.680901435
1364,-3198.41330497,-3418.66466549,-3768.83176932,-4823.66367013
1365,-1822.68543129,-2313.15129275,0.0,-1912.02959307
1366,-728.286814531,-652.659031288,-2184.35960228,-3008.9874004
1367,-1933.39071942,-2303.74190438,-4015.87939899,-3792.91094338
1368,-2838.49069075,-2102.41067238,-3047.64729664,-4551.79329267
1369,-4717.7450834,-4503.52158392,-5542.0526144,-5338.70932209
1370,-2871.54021883,-6908.68006387,0.0,-3687.106886
1371,-4518.86465819,-6995.76120473,-7418.98690173,-6434.64054437
1372,-1625.46517961,-2023.96498646,-2398.47303464,0.0
1373,-986.360577013,-1363.56094094,-1960.45972491,-2339.6245246
1374,-3296.32280043,-6229.19673411,-5575.90859901,-4890.32401369
1375,-2252.46812374,-2777.74323516,-2818.17037401,-3102.33792545
1376,0.0,0.0,-439.954615255,0.0
1377,-1309.8254652,-574.239869483,-1693.82049545,-482.989275898
1378,-764.554530366,-842.69081814,-1108.20445198,-938.772324391
1379,-2436.63265901,-1349.63327657,-4478.95149319,-4124.6746684
1380,-2747.28931087,-2181.12290586,-2577.79155622,-2548.92292314
1381,-3651.17698779,-6197.04563998,-4606.69688351,-7173.33860839
1382,-4238.62654715,-1956.11445041,-7986.54041941,-2831.5301898
1383,-693.722787141,-8530.98630018,-3504.31196301,0.0
1384,0.0,-591.476030798,0.0,0.0
1385,-2972.72537399,-2704.44415374,-2708.17505367,-2131.12231744
1386,0.0,0.0,0.0,0.0
1387,-3190.60777326,-3783.62996019,-3424.54958054,-4205.06792687
1388,0.0,0.0,0.0,0.0
1389,-2233.4632811,-486.775450394,-1431.32436044,-3050.82708047
1390,-4604.52247765,-6003.31169404,-5350.64223872,-3597.58955332
1391,-414.628245944,-539.519844972,-697.133123436,-714.461764181
1392,-4261.80240255,-4435.56938549,-3995.07894711,-3842.20776998
1393,-2625.17566566,-5878.69613038,-4607.64648815,-3479.44616433
1394,0.0,0.0,0.0,0.0
1395,-1327.02288362,-1484.02403827,-2917.32768982,-4105.55033153
1396,0.0,0.0,0.0,0.0
1397,-2611.05841061,-1940.71411607,-1762.11990326,0.0
1398,0.0,-1218.36825712,0.0,0.0
1399,-1099.56378549,-2135.28632903,0.0,0.0
1400,-2593.22414227,0.0,-2627.21137561,-1187.50592358
1401,0.0,0.0,0.0,0.0
1402,-980.527754678,-971.215744498,-1202.18006158,-718.369696055
1403,-2803.17741015,-2313.45906197,-2406.61521203,-2704.40126896
1404,-1901.78143824,-2257.38060261,-2197.69342566,-3262.17700048
1405,-1049.09397155,-1333.53428988,-1149.4315675,-1090.27149594
1406,-3549.25859403,0.0,0.0,0.0
1407,-528.474786134,-668.771754975,-869.707504598,-835.541465974
1408,-5208.64070915,0.0,0.0,0.0
1409,0.0,0.0,-4188.13521828,0.0
1410,-1903.88501122,-2760.034926,-2969.13808956,0.0
1411,-2303.80453385,-3888.64639732,0.0,0.0
1412,-3420.98591808,-2302.00068898,0.0,-2781.38433167
1413,-5817.07553222,-4565.77205434,-2802.505435,-7210.85014611
1414,-703.429802677,-3543.36658716,-2122.39899366,-4584.25858585
1415,-1717.46549417,-1944.21464665,-2319.06369462,-2669.54618515
1416,-718.859411521,-814.373232951,-1375.44331369,-1422.79515629
1417,-2336.60777479,0.0,0.0,0.0
1418,-3484.12712467,-4456.08696784,-3760.7027027,-2469.27953401
1419,0.0,0.0,0.0,0.0
1420,-2320.90441573,-3425.02493253,-5491.28330889,-6219.92237778
1421,0.0,0.0,0.0,0.0
1422,0.0,0.0,0.0,0.0
1423,0.0,-2532.75376292,0.0,0.0
1424,-1263.63379228,-1248.19242818,-1063.87570694,-2345.3367212
1425,-1709.07413032,-1707.06327939,-1682.98846453,-1659.01416604
1426,-4975.91108148,-2181.22390406,-2760.05163943,-5896.41188877
1427,0.0,0.0,0.0,0.0
1428,-1093.0046817,-1349.93967966,-1402.22482481,-1715.76513099
1429,-2364.61371884,-3125.47164939,-3972.08344448,-3341.66362001
1430,0.0,0.0,0.0,0.0
1431,-384.703818116,-342.188663099,-506.545367952,-37.181230398
1432,0.0,0.0,0.0,0.0
1433,-2812.11708389,-540.433873283,0.0,0.0
1434,-1975.27148532,-6182.01072262,-12626.8322226,-10208.2718254
1435,0.0,-6666.79124539,-1788.64759395,0.0
1436,-3351.90098927,-3568.78868469,-3361.34573759,-4742.89250058
1437,0.0,0.0,0.0,0.0
1438,-1333.80137117,-1384.31294392,-1645.25476824,-1144.49243429
1439,-1652.84414668,0.0,0.0,0.0
1440,-349.808271642,-466.197171151,-3012.58876158,-4877.93739758
1441,0.0,0.0,0.0,0.0
1442,-6293.39086131,-3028.47529007,-6055.3018722,-9584.11063168
1443,-4415.73669599,-2031.35183918,-2511.42517508,-3429.05800921
1444,-2363.7952425,-2552.59987015,-3501.22618252,-4603.41522027
1445,-882.699760638,-301.341704205,0.0,-2683.0505261
1446,-2331.05913819,-4350.41311831,-2697.4144729,-4733.83927157
1447,0.0,-6802.73552738,0.0,0.0
1448,-1486.50561184,-5837.72246444,-3816.71823508,-5716.61625291
1449,-469.584907221,-639.884602033,-1959.12829209,-660.822109279
1450,-2366.33671339,-2798.27100827,-2641.92270967,-3678.7034109
1451,-636.560967254,-439.467319032,-679.696737615,-725.497311554
1452,-1844.74196012,-2230.88786766,-2919.641541,-2627.81067428
1453,-4690.79588209,-6626.20906691,-4142.08976903,-7510.29841322
1454,-2553.19113007,-7946.7547398,-6772.14039943,-2675.05298878
1455,-6929.09897167,-3723.60184478,-4481.7662742,-6943.12146218
1456,-6789.70089424,-7290.04273108,0.0,-2951.51814389
1457,-2813.48616229,0.0,0.0,-1339.24770157
1458,-4047.1632899,-7246.27842756,-5089.89624096,-5421.86964513
1459,-1262.50501428,-1187.07636493,-802.893393225,-921.846332809
1460,-1398.97503119,0.0,0.0,0.0
1461,-1669.9698248,-2170.53627978,-1476.25255213,-3801.71053203
1462,-3529.57040488,-5103.63952595,-2844.56640515,0.0
1463,-2618.90756706,-4455.99514651,-3692.56402118,-4774.48234516
1464,-907.709401239,-1100.52200309,-1362.47350747,-2017.29801484
1465,-5015.97450229,-6295.70437367,-4469.36602367,-4714.55270134
1466,-1229.52549681,-1620.89801536,-1416.97219092,-1831.84409672
1467,0.0,0.0,0.0,0.0
1468,-1631.00072587,-2109.34314904,-3396.86199945,-3840.50673131
1469,0.0,0.0,-1335.76478704,0.0
1470,-3224.86224221,-1326.97615587,-1094.71638055,-421.938900269
1471,-2386.92356835,-2643.1872672,-2870.37361094,-2981.71038566
1472,-2928.27918367,-6344.84337245,-4331.13419291,-5281.43652683
1473,-3352.05220456,-5259.26272185,-5122.3315365,-4864.43731713
1474,0.0,0.0,-1533.67120416,0.0
1475,-5110.14219624,-5495.24869044,-3713.0329076,-4746.28167738
1476,0.0,-5594.52993285,0.0,-7602.83509089
1477,-1623.85495178,-2151.57500625,-2634.69710288,-3102.60270586
1478,-2280.59353635,-1588.10578837,-1707.27803291,-595.866174629
1479,-524.773457346,-473.778688216,-639.718002176,-841.056319231
1480,-1119.51250335,-1552.6530544,-1195.05629813,-1365.85558873
1481,-2213.28217577,-1928.71586846,-1772.24778034,-2022.78547083
1482,0.0,0.0,0.0,0.0
1483,-3306.31231407,-4207.12886395,-3636.36913256,-5093.170177
1484,-3080.36550894,-3803.81900934,-3512.76998106,-2096.60005259
1485,0.0,0.0,0.0,0.0
1486,-547.443300434,-669.88525028,-677.033714535,-942.252333767
1487,-592.242811489,-474.131544891,-1009.63120271,-697.948500908
1488,-3739.94570769,-2421.60982505,-5694.3239168,-4504.8541253
1489,0.0,-445.241301706,0.0,0.0
1490,-2092.40657109,-4449.09697609,-4478.45153612,-4947.28050101
1491,0.0,0.0,0.0,0.0
1492,-643.775870302,-369.649278364,-924.852581515,-1101.76747758
1493,0.0,-2563.42284801,0.0,0.0
1494,-1517.46033843,-1194.73913983,-1800.01691022,-2392.65243289
1495,-993.750901362,-1002.71141483,-1034.80020849,-1072.33831713
