,0,1,2,3
817,-2620.90718503,-1579.27975956,-3565.41784194,-2764.03132696
818,-1109.62040423,-974.531718432,0.0,-1541.92327818
819,0.0,0.0,0.0,0.0
820,0.0,-910.432449943,-2574.52681441,0.0
821,0.0,0.0,0.0,0.0
822,-7472.2377496,-5537.08058983,-6286.53220493,-6757.90258839
823,-4304.5388798,-6735.62945495,-4166.47870779,-3846.66094331
824,-1411.18653505,-1413.77832122,-1701.97260308,-1707.00238955
825,-3370.58097091,-2858.73533568,-4226.07091012,-3536.38406415
826,-1039.07545411,-765.885962963,0.0,-755.390357199
827,-14917.5800703,-10400.367831,-9212.68601175,-9528.28150706
828,-3715.6344701,-3734.84963897,-4102.56787624,-4567.64378417
829,-5742.705084,-5038.78402783,-6630.07943159,-6264.82759168
830,-5971.87151608,-7776.42350041,-7906.94417346,-7608.10716513
831,-4480.1614761,-6682.19880166,-6966.64802116,-6142.64836556
832,0.0,0.0,0.0,0.0
833,-2149.65338063,-2102.84949318,-1845.90745997,-1714.23623769
834,-954.412213633,-976.310782747,-933.889038717,-1205.95372438
835,0.0,-2709.98098411,0.0,-5072.32101024
836,-1893.70256986,-2579.30939439,-2961.69390187,-2297.90099366
837,0.0,0.0,0.0,0.0
838,-4917.36666246,-4094.73921302,-4525.25243822,-5037.38890066
839,0.0,-7197.58018903,0.0,0.0
840,-1640.60450563,-1613.33532164,-834.131182072,-1376.63317498
841,-1627.86559738,-1619.68873009,-1159.46979939,-949.162078384
842,-2950.2241236,-2296.04427822,-1623.8187749,-2256.18732426
843,-1877.52664098,-1949.81004888,-1411.53508835,-1876.62332252
844,-2470.54201593,0.0,0.0,0.0
845,-5716.5367979,-6609.98638345,-4882.45146488,-4519.85349013
846,-5634.89086731,-4828.12468882,-5934.19361298,-6057.90850176
847,-2542.54915051,-2669.5822795,-3092.97723685,-2802.2717195
848,-5063.35031731,-5132.16555145,-5452.3884332,-5102.80274947
849,-4548.90144863,-4337.06945353,-4868.72931049,-4557.67734216
850,-1529.60512083,-1369.41520354,-1165.12296665,-1574.67414779
851,-860.997761225,-915.772867314,-1021.58025017,-827.677675488
852,0.0,0.0,0.0,0.0
853,-5574.21146684,-4497.75785945,-6656.0638507,-5540.13664832
854,-928.156016903,-869.10162723,-1111.35528557,-804.286155956
855,-3341.61050551,-5990.10375593,-4853.72978159,-5086.03903411
856,-4801.24707602,-6076.39318393,-5535.43468405,-6029.05834731
857,-5005.39227505,-4582.29753761,-4081.90401855,-4972.41133869
858,-2277.57149608,-2430.3965829,-3284.36323496,-2664.58085512
859,-1808.90671156,-1790.03891522,-1442.95146071,-1459.40168186
860,-9271.95417089,-7956.84085212,-6680.81503994,-8719.99985928
861,-5898.09628556,-3983.32300649,-7732.71949841,-6593.9865993
862,-3680.75619804,-4422.93461969,-3170.78625585,-2092.00994281
863,-2842.0360736,-2511.78416915,-1597.18656382,-2324.29094213
864,-5499.89922541,-4708.70776696,-6541.78562262,-6563.30091937
865,-4996.42325878,-3314.81078736,-5337.51567299,-5315.66996795
866,-1236.57284516,-1264.44959732,-1084.21519049,-955.24057447
867,-926.708073102,-953.58216566,-1091.33531267,-824.989818215
868,-1040.47900247,0.0,-3648.06850184,-4877.2671668
869,-2822.82408986,-3410.41327157,-3860.67262648,-3646.35452781
870,-6457.38388489,-6708.79421407,-5882.85754491,-5666.57142972
871,-1107.79186657,-979.290657097,-1228.32672199,-1002.06384597
872,-4489.95301916,-2371.43392852,-2466.51967407,-2083.49283895
873,-2742.91254143,-2575.92316656,-3343.85871163,-3302.09499138
874,-5397.31970482,-5142.20481791,-6195.37274746,-5666.37202139
875,-2105.63210687,-1959.83082763,-1823.32937413,-1597.95961621
876,-1036.39047005,0.0,-4544.89131057,-2965.42887726
877,-2229.92936214,0.0,-1334.43138614,-1859.10450412
878,-2569.91660327,-3442.4548106,-1804.01204489,-1131.50744473
879,-3331.32702777,-4260.06436246,-4120.3871819,-4352.40685055
880,-1930.06446296,-2003.44283965,-1851.14586343,-2034.94566726
881,-2902.51550551,-3792.73403741,-2329.16256035,-1856.07524592
882,-4161.1072204,-4264.60631966,-4590.18912643,-4429.5131724
883,-879.512425315,-658.904808262,-988.546213439,-732.480679671
884,-2028.14882873,-2125.11982907,-2218.32087855,-2091.67618602
885,0.0,-4889.36459185,0.0,0.0
886,-1134.13168808,-1063.45383557,-1745.08155283,-2000.31397579
887,-4641.03152319,-4524.58645345,-5288.70648273,-4331.07454447
888,0.0,-860.998798897,-1072.64277172,-823.996949662
889,0.0,-964.240115903,0.0,0.0
890,0.0,0.0,0.0,-3296.20656611
891,-2590.57705061,-1711.39920335,-3104.48737943,-956.843769193
892,0.0,0.0,0.0,0.0
893,-3941.11705312,-2947.24295433,-5692.23927058,-5654.11390738
894,-6356.93674518,-4956.28580838,-5248.28295439,-5511.63875497
895,0.0,0.0,0.0,0.0
896,0.0,0.0,0.0,0.0
897,-2307.80030649,-1921.76259953,-2051.77809304,-2538.5676543
898,-5565.20877343,-7611.48610474,-6599.99499684,-6593.71662712
899,-1243.68630996,-1444.29017539,-1749.9063744,-1910.08773746
900,-7414.55887217,-7334.4839912,-7300.87300963,-6115.7034442
901,-2390.67052406,-3764.86620208,-3685.2488004,-4049.27464727
902,-3672.4734057,-3829.09194327,-3282.89569289,-4199.4363236
903,-901.866393365,-268.078477596,-1139.28569478,-852.566531863
904,-2565.92426647,-7009.38772447,-6097.77342784,-6222.72671208
905,0.0,0.0,-7051.6547642,0.0
906,-2397.76952063,-2276.20900827,-2729.20294596,-2820.23251664
907,-883.084574246,-989.559782527,0.0,0.0
908,-3709.84937121,-3695.25132376,-4260.77320095,-4400.60507097
909,-725.661471266,0.0,0.0,0.0
910,-2561.35009895,-3025.32070825,-4112.38670114,-3404.73937856
911,-5045.32133702,-5384.19547364,-5550.79724046,-6239.85056506
912,0.0,-912.045493819,-1392.4344555,-708.232300162
913,0.0,0.0,0.0,-4616.24512108
914,0.0,-2067.68300699,0.0,0.0
915,0.0,0.0,0.0,0.0
916,-4231.29122029,-5293.30645372,-5090.07797165,-5450.40265833
917,-1077.08203087,-1686.95917068,-1195.91881659,-1385.58967402
918,-1291.38806571,-1155.22545228,-1624.11505252,-1713.85844477
919,-893.359309657,-974.940456833,-1308.84953257,-914.046456891
920,-1496.92922002,-998.207260584,0.0,-1484.18562096
921,-2321.49828242,-1898.56779978,-2656.5241579,-2661.91779714
922,-3819.95622794,0.0,-1376.22779354,-5071.30004257
923,-6898.82756745,-7588.46047545,-5705.85513047,-7640.74120534
924,-5990.1720702,-6225.85069494,-8228.37978951,-4728.58628105
925,-868.609540731,-848.85797197,-1258.59592013,0.0
926,-9469.8650122,-880.6285377,-10448.6441379,-5876.40252489
927,-721.822968241,-692.436872714,-1100.2252096,0.0
928,-3664.39312055,-3400.8803064,-5429.25034692,-5746.56672002
929,-1994.58383925,-3074.62302736,-2966.55614339,-2703.27678559
930,-2585.11564737,-3026.48334425,-4072.46591065,-3778.56355117
931,-4379.27044936,-3700.76497018,-6970.9889596,-4897.02982694
932,-4980.88212063,-4399.93198435,-5418.15455652,-5279.91102228
933,-2250.6913542,-1772.98953391,0.0,0.0
934,-1525.73320115,-2015.57934938,-1097.84013248,-1462.62112422
935,-3583.68685826,-4413.03611295,-4902.23138058,-4682.1228302
936,-4229.88600983,-3717.81894838,-4277.20809137,-4320.70952757
937,-1741.79812393,-1783.94291651,-2268.88978574,-2614.02574768
938,-5410.70358111,-4908.44580878,-5490.21220405,-5880.94738734
939,0.0,0.0,0.0,0.0
940,-4276.15577931,-4730.35980416,-5073.57554861,-4367.7005194
941,-1588.54547048,-1969.38601691,-2385.74939502,-2452.46657068
942,-885.13819738,-552.630291798,-1160.40162866,0.0
943,-7642.49904962,-6143.00057305,-7011.48726533,-5452.64089493
944,-1773.0496311,-1841.56990033,-1807.77414575,-3358.29660849
945,-919.425956782,-1475.82942069,-1637.19070497,0.0
946,-3234.51001346,-5913.39264775,-10689.8238024,-7538.08345819
947,-1412.1207048,-1383.58787793,-1636.1832392,-2239.89808457
948,-1040.72740666,-782.183160979,-1132.82068059,-981.841150561
949,-3581.00072135,-6816.40364222,-7317.82244846,-5481.10528701
950,-1519.03475717,-859.872586221,-1215.55792984,-1287.3156301
951,-897.21756683,-823.435741584,-1354.67101103,-1333.26800888
952,-5459.44511154,-6320.78312411,-6382.97074565,-6516.67649303
953,-3755.07019276,-2880.79987446,-4989.67719817,-3740.76831253
954,-3132.6306868,-2628.72807569,-1515.44766258,-2937.9297972
955,-3963.6116625,-5031.53293101,-7041.17210261,-5156.0236369
956,-2134.96368144,-2257.16877211,-3862.0055355,-3390.64365782
957,-3653.68898226,-4032.31918642,-4055.85465385,-4571.47885519
958,-1065.77597673,-1649.03463268,-1255.7258408,-1468.93281487
959,-688.172628834,-768.008640771,-1087.01328323,-777.048742614
960,-5033.06322037,-4970.88323266,-5940.19015074,-5849.49447463
961,0.0,0.0,0.0,0.0
962,-1383.46583329,-1754.52206318,-1538.96698228,-1296.27840698
963,-4224.71745163,-2440.7310058,-4063.79040859,-3389.09583397
964,-2108.21887998,0.0,0.0,-4338.96929666
965,-239.300613251,-14799.9031114,-7458.29261093,0.0
966,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,0.0
968,-2695.54547535,-8163.89147459,-2709.870448,-8769.55681632
969,-6030.14466318,-961.988681826,0.0,-905.360532009
970,-1569.94077213,-2622.54748831,-1585.09479149,-1387.68381454
971,-979.831927116,-3401.01478498,-5578.76727893,-4880.68023226
972,-1468.37430907,-4041.93501379,-4850.97441774,-3674.36876063
973,0.0,0.0,0.0,0.0
974,0.0,-2961.16566943,0.0,0.0
975,-3536.02445766,-3831.02915672,-2800.48717747,-3337.14360696
976,-5411.44870185,-4046.776644,-5782.64206819,-5345.57442106
977,-6918.30482166,-6761.282558,-4342.36663202,-7847.64311312
978,-2744.1260738,-2455.46246386,-2693.24256055,-2839.86343022
979,-996.989075143,-4100.54959512,-5937.76273677,-2004.26131781
980,-770.976129032,-880.272551207,-797.977015621,-853.189662822
981,0.0,0.0,0.0,0.0
982,-6511.32795425,-3824.5091646,-5466.09257217,-4011.66472578
983,0.0,-3470.35969163,0.0,-3885.34419917
984,0.0,0.0,-2824.99874075,-3211.89708598
985,0.0,0.0,0.0,0.0
986,0.0,-750.679029808,0.0,-915.515244959
987,-4142.0117217,-3609.25069055,-4260.3664083,-4456.07389382
988,0.0,0.0,0.0,0.0
989,-3645.01900358,-3779.22262716,-3601.26169782,-4516.68178845
990,0.0,0.0,0.0,0.0
991,-3198.04519043,-2740.07222097,-3259.94575227,-3218.98292038
992,-1062.99724705,-1334.22180798,-585.905778505,-875.289384565
993,-628.108302731,-635.262372531,-836.752111643,-1057.48510317
994,-4265.47449674,-3107.1845401,-7277.43189764,0.0
995,-695.789674375,-644.122850609,-437.552953753,-870.915203354
996,-89.4217145941,-7103.32727148,-3199.3466882,0.0
997,-6284.42750692,-4955.86978036,-5656.97833313,-6203.36751082
998,-896.252200342,-1143.00545908,-899.364212809,-959.607824431
999,0.0,-7566.8979892,0.0,0.0
1000,-2466.44553654,0.0,-2761.43072988,-1266.07881063
1001,-5356.38527997,-5198.48663273,-6073.5063908,-5746.3533522
1002,-918.899941684,-825.45000448,-724.004165271,-663.468562969
1003,-4977.51676183,-6845.61535475,-6086.93148341,-6424.01279712
1004,-2780.18130847,-2257.98060637,-2965.1852839,-2351.92844292
1005,-3926.19326058,-4056.75645512,-4449.64441432,-4218.36141337
1006,-4341.53946142,-8274.09617793,-4972.39055944,-890.621297627
1007,-2964.40837631,-4992.61092986,-4736.27592283,-3218.93281505
1008,-1405.83202617,-1321.29230143,-1074.24943496,-1280.82706559
1009,-4550.32320601,-5150.94699044,0.0,0.0
1010,-1532.76709093,-1866.22574473,-1859.55746979,-1288.49671904
1011,-951.465106317,-645.956975587,-836.711556747,-336.563337218
1012,-7754.8756042,-4268.6908162,-5220.51291969,-4065.12884863
1013,-3859.74174359,0.0,-6391.38164549,-5164.36954797
1014,-5395.07354818,-2761.16809789,0.0,-7571.18179012
1015,-2632.39480844,-3005.16144326,-3151.83079878,-2560.16249029
1016,-903.979391153,-1009.46252547,-558.147895523,-717.031215786
1017,-5410.82855286,-1198.09871234,-4625.75319015,-8373.12000738
1018,-6006.58815203,-6881.59928397,-6135.61601315,-7114.85480671
1019,-4914.58762595,-5148.28761224,-5713.26072824,-5380.12224087
1020,-1301.37638219,-1382.02395603,-1513.64643607,-1450.96486743
1021,-2063.03124625,-2397.66930507,-2664.52291139,-2445.57388493
1022,-936.777666164,-7683.76623407,-4575.86846105,-5561.60109266
1023,-854.336240779,-845.893242465,-829.326895916,-851.535877029
1024,-3096.99094167,-3896.25841138,-3658.95931341,-3347.69080957
1025,-6437.00925935,-4673.77443643,-6309.30640759,-6283.59125187
1026,-2582.87203857,-2994.61401542,-2932.19191252,-3028.04427427
1027,-8354.32391376,-7906.51897292,-1426.6484229,-6999.12762995
1028,-4804.14474945,-2881.89968756,-6295.49257509,-5881.66207136
1029,-1689.82321215,-2417.40918595,-1536.55899527,-1452.26504862
1030,-3626.67635934,-3695.4991326,-3506.02383675,-4228.50646412
1031,-851.288650125,-643.194175909,-736.752457304,-697.404265936
1032,-715.844658632,-557.960579301,-690.494167628,-543.631049685
1033,-1161.04076951,-1059.47505071,-981.43045164,-1148.45257883
1034,-1844.55025465,-2913.37499154,-2971.48762023,-2814.89985028
1035,-4331.02986962,-5157.41226042,-4736.77454608,-6558.25214695
1036,0.0,0.0,0.0,-5643.71155127
1037,-616.310169802,-565.935555995,-1059.4964667,-1007.03641682
1038,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,-4154.07855261,-3206.69077387,-4523.23522951,-4562.83040211
1042,0.0,0.0,-3815.26782186,-1354.4388192
1043,-2921.38571217,-3626.3691735,-5368.70063604,-5029.20186938
1044,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0
1046,-810.066364826,-757.281564469,-1254.88491133,-1126.45656463
1047,0.0,0.0,0.0,0.0
1048,-3494.71993686,-2097.83868749,-2775.09652956,-3426.84704467
1049,-2329.87388821,0.0,0.0,0.0
1050,0.0,0.0,0.0,0.0
1051,-1887.14584183,0.0,0.0,0.0
1052,-2490.10307797,-1683.86546032,0.0,-1774.01608487
1053,-1079.14124033,-1092.30304508,0.0,0.0
1054,0.0,0.0,0.0,0.0
1055,-1821.39106229,-1758.86010435,-2653.86408004,-1679.31865558
1056,-5242.59364715,-3659.62823615,-4555.14953933,0.0
1057,-2691.78977637,-4757.33056419,-5712.35036428,-4290.57593731
1058,0.0,0.0,0.0,0.0
1059,-2715.97966137,-2516.48184992,-3203.15074798,-3243.83662627
1060,-710.858097522,-680.460628378,-810.009387947,-768.870212051
1061,0.0,0.0,0.0,0.0
1062,-2968.2662367,-7123.04324237,-5472.75511606,-8330.59347338
1063,-804.421512035,-872.997210561,-1332.15357665,-1311.47805486
1064,0.0,0.0,0.0,0.0
1065,-4987.65363624,-5037.02539908,-5209.59221989,-5601.87800562
1066,-5618.20652562,-4802.48531963,-6975.09417541,-5613.82264197
1067,0.0,-3010.49091992,0.0,-2999.9203813
1068,-3989.71582714,0.0,-5345.59932222,-4180.51961733
1069,-5980.0714992,-5287.78974478,-4562.51861122,-5934.24756325
1070,-719.5900046,-790.921036585,-1110.32225868,-826.488369558
1071,-1799.74944152,-1984.86869918,-2740.02612253,-2126.0296457
1072,-1652.68021649,-1596.20449514,-2407.25476576,-2012.4801648
1073,0.0,0.0,0.0,-5905.76239461
1074,-1373.70508473,-1345.93409509,-2192.95565909,-2033.94896499
1075,-3867.16647494,-2427.03114585,-6224.92799126,-3862.03332074
1076,-848.458075545,-537.038234084,-805.709710264,-740.506537222
1077,-5210.69082649,-4203.19742245,-5577.74453272,-5702.45010872
1078,-2075.42936366,-2233.5303456,-2715.07221838,-2375.81089909
1079,-2562.90338753,-3393.31150999,-3091.69352701,-3762.74676171
1080,-4985.33135324,-5838.27807057,-4934.35724371,-7151.28918702
1081,-2996.92271815,-2480.8013094,-1852.57839263,-2130.57262863
1082,-609.094177994,-548.950289642,-601.354837356,-912.627980957
1083,-2968.26603224,-3695.33877558,-3865.12005115,-3975.96775305
1084,-2509.26891273,-2829.19866599,-5131.62435157,-4907.56191232
1085,-1917.68700917,0.0,-4553.87317432,0.0
1086,-1712.50001279,-1417.85150282,-2574.87129282,-2335.81065647
1087,-977.40424513,0.0,-1047.43433066,0.0
1088,-2941.36406894,-7357.97184854,-5798.37627524,-5940.14971884
1089,-590.44331082,-295.362599258,-1616.63257551,-944.31357322
1090,-892.65476406,-1214.75953396,-1668.97892646,-1734.67624875
1091,-730.774679828,0.0,-769.372596216,0.0
1092,0.0,-525.94048967,-561.513310176,-685.982923818
1093,-6549.90114094,-6843.8985785,-5633.85926528,-6559.16340626
1094,-994.081847503,-915.434991675,-1337.73002328,-1134.94165558
1095,-5176.00680022,-4969.64120322,-5167.09073714,-4978.95431314
1096,-916.937099026,-1159.11153736,-691.749637288,-1425.83458964
1097,0.0,0.0,0.0,0.0
1098,-6496.9825098,-5169.073353,-3478.35201595,-4281.86877465
1099,-3581.29998975,-3896.64050877,-4700.2157141,-4436.22490883
1100,-5164.1935738,-4909.31538393,-5377.38376854,-5487.57360741
1101,-839.184324201,-782.885226825,-962.275289314,-1402.64299062
1102,-2612.79723183,0.0,-1604.96086681,0.0
1103,-5855.24190966,-5894.22133685,-6497.80026701,-6627.11371138
1104,-1416.58731996,-1501.48108038,-1739.90792368,-2473.53458004
1105,0.0,0.0,0.0,0.0
1106,-7614.78738986,-1667.23791514,0.0,-5871.79800296
1107,-3519.45032845,-1950.06433838,-3279.32837613,-3789.25142824
1108,-3097.22346856,-1975.8720493,-3257.82233391,-3459.31387702
1109,-808.161770328,-588.083505383,-787.040414842,-898.662899771
1110,-2851.45370909,-2336.98816019,-4158.69887064,-3698.37480563
1111,0.0,0.0,0.0,0.0
1112,-5256.45148731,-6498.18718419,-7378.05762151,-5899.25030571
1113,-4998.64775642,-6804.60693801,-5309.85151868,-3474.68254753
1114,-13838.9357519,-14337.4274216,-12462.0889427,-10567.186099
1115,-1641.41622719,-1802.12159694,-2190.05023661,-3682.08799381
1116,-4096.04088214,-3605.94328352,-4518.80730513,-3796.05417818
1117,-4825.67156814,-4245.88922365,-5591.37091323,-4910.82123716
1118,-1080.74415656,-993.255709603,-1471.38936106,-630.321019312
1119,-7502.6563652,-7183.34475488,-942.226621316,-3713.06071644
1120,-6393.09750299,-5493.38622023,-4022.79529021,-5932.32879278
1121,-1179.89807035,-935.164448733,-1245.95596354,-1068.57891091
1122,0.0,0.0,0.0,-3103.72263801
1123,0.0,0.0,0.0,-3903.26495341
1124,-3482.7389667,-2803.61569921,-896.854092012,-2940.29335296
1125,-5189.32171118,-5137.74242541,-5796.76960941,-6026.44055731
1126,-844.781729694,-802.682051799,-1287.5187941,-1029.8371291
1127,-1217.75677955,-1368.27959896,-1050.85837438,-896.136177313
1128,0.0,-1089.94435009,0.0,0.0
1129,0.0,0.0,-2260.53550164,0.0
1130,-10548.50411,-6687.01901327,-15947.5742248,-10221.6597747
1131,-5196.02129338,-7606.54162008,-8216.88098514,-5893.44760014
1132,-4420.84652459,-4319.12418329,-6411.69582524,-8600.83268659
1133,0.0,0.0,0.0,0.0
1134,-7629.21755749,-1199.98988068,-2057.36074469,-5665.03401558
1135,0.0,-6979.28777239,0.0,-481.960003821
1136,-1289.74233375,-1414.46436732,-1992.06922911,-1212.75655181
1137,-2655.61112347,-2676.4172256,-2321.35355387,-2940.55034772
1138,-5357.60576639,-5057.78275918,-5522.60072902,-6162.50853583
1139,-653.136566096,-750.007837107,-738.968160174,-656.486100769
1140,-3526.83313324,-3769.98305356,-3944.08619537,-3586.9855739
1141,0.0,0.0,0.0,0.0
1142,-2977.12452066,-4443.70150467,-2795.66709935,-3297.68354774
1143,-5422.07447809,0.0,-4898.9980273,-4314.72096732
1144,-3360.65831997,-7413.71583143,-3286.60834703,-351.003698989
1145,-1791.17524389,-2114.61156126,0.0,0.0
1146,0.0,0.0,0.0,0.0
1147,-2593.9362194,0.0,0.0,-1208.01963117
1148,-2687.2878969,-2677.31202744,-2853.77490046,-3109.0770338
1149,-4131.7419715,-4429.89834592,-5092.15841392,-5080.01766422
1150,-5038.39228266,-4889.90511681,-4466.67173465,-4720.16684298
1151,-1186.51646671,-971.584753735,-907.218283,-1184.22392926
1152,-1953.53707148,-1958.12989593,-1140.1852305,-1489.46938074
1153,-5104.23487878,0.0,-2731.55694758,-6126.5857505
1154,-2481.09359278,-2183.08054064,-2205.48945863,-2137.07353614
1155,-2213.06264523,-612.525390626,0.0,0.0
1156,-4324.15431049,-5853.10085086,-7118.62772625,-6152.83598073
1157,-13813.6977583,-9403.26882513,-10539.7160664,-655.861619092
1158,-5306.65297483,-5838.43583981,-5638.3972327,-6349.90566785
1159,-2353.16484013,0.0,-925.17880085,-3983.68550237
1160,-613.349114839,-586.371509891,-645.173240995,-562.39963831
1161,-6706.02128727,-5473.26583804,-4632.8520229,-6493.37324781
1162,-4486.55510921,-708.609406232,-3755.5957637,-4521.11184488
1163,-3515.47541115,-3551.39102815,-4390.91083383,-3425.46107512
1164,-2908.47582464,-2364.78325083,-1959.48225343,-3432.01803843
1165,-1288.13816766,-1345.23605618,-830.629420163,-1014.39535189
1166,-3951.86222972,-5198.83234087,-4570.88607329,-5730.32008381
1167,-5221.81426403,-5032.13958667,-5475.3314216,-6254.79031863
1168,-683.451068558,0.0,-609.830367956,-613.738777805
1169,-1684.12903497,-1897.69285843,-2988.09315974,0.0
1170,-3462.33150724,-4674.27519407,-4277.78273928,-5307.37243623
1171,0.0,-1422.5825475,-907.348087586,0.0
1172,-3053.36371699,-3255.80328269,-4184.9074008,0.0
1173,-2265.27428178,0.0,-4063.22308334,-666.453125703
1174,-14244.355676,0.0,-10686.9614006,0.0
1175,-3922.87380879,-5455.39197561,-6334.12349244,-4806.75294559
1176,-686.132056747,-901.286372465,-842.633019011,-800.481591777
1177,-428.087560799,-5961.54088262,-5707.19479651,-4241.3114281
1178,-6271.48052501,-6229.92499482,-3601.18935774,-2168.48356101
1179,-2376.63853113,-2924.60619252,-3288.53408766,-3029.93695208
1180,-3891.18518343,-5012.48850752,-4296.19483978,-3785.35121313
1181,-1209.44367178,-948.776262428,-847.745081082,-881.649551433
1182,-2100.61770169,-2498.92658802,-906.552333486,-2166.90283099
1183,-4690.20916297,-3874.56522363,-4323.82364279,-3812.05417274
1184,-951.284081619,-755.505545216,-972.24567745,-1099.0123881
1185,-885.880814463,-1457.89867274,-911.892478548,-250.77955263
1186,-5008.10674995,-4761.67076453,-4770.74830724,-5773.18794002
1187,-2101.87557268,-2553.32497518,-2840.10137643,-3425.73488511
1188,-2487.25586176,-2266.89876552,-2035.37191095,-2967.50169579
1189,-1568.12681689,-1941.83975511,-1644.98389878,-2122.87332542
1190,-2246.41128061,-2313.64943363,-2877.73852127,-2488.98710516
1191,-731.136391114,0.0,-7109.20283551,-7789.94249407
1192,-2191.15720338,-2438.62822142,-1852.30891361,-2305.82835343
1193,-2154.01086055,-5122.53796864,0.0,-1071.05090352
1194,-1244.336798,-962.167782392,-953.385394317,-858.765215871
1195,0.0,0.0,0.0,0.0
1196,-1557.55846235,-454.428265901,-3403.71291254,-5999.87933255
1197,-4388.65757906,-6232.43043909,-11848.215208,-15124.4455855
1198,0.0,0.0,0.0,-5547.07043055
1199,0.0,0.0,0.0,0.0
1200,-2079.49578485,-1760.95168256,-3376.46455131,-3717.34928338
1201,-4956.28477852,-6630.07733602,0.0,-7988.15478104
1202,-2888.78667697,-2716.93280522,-3228.79026593,-2460.85290218
1203,-1411.45214477,-2312.80728505,-2232.22735506,-1581.02325803
1204,-5332.74976362,-4573.6315983,-8916.94220269,-7474.18434838
1205,-7170.13434985,-5987.14048638,-2275.84486751,-8069.48873468
1206,-593.722579913,-734.101950972,-1267.8865422,-914.118391131
1207,-518.59882728,-1669.58413158,0.0,0.0
1208,-6399.52598041,-5376.65481945,-7228.8660653,-7442.81311632
1209,-537.925353648,-771.625272459,-799.026659346,-657.622148433
1210,0.0,0.0,0.0,0.0
1211,0.0,0.0,-1571.03569079,0.0
1212,-1792.08989733,0.0,0.0,0.0
1213,-7103.80078148,-7334.52550845,-7252.95030698,-6803.2154067
1214,0.0,-6364.76524694,-1293.28894139,-5186.08564093
1215,-3792.02493405,-3528.52588827,-4253.11310772,-3844.69135466
1216,-1796.1253379,-843.404059354,0.0,-6919.75339274
1217,-1917.76688145,-1101.36398743,-1157.14743041,-3717.59171504
1218,-5254.3925223,0.0,0.0,-2913.33280757
1219,0.0,0.0,0.0,-1817.89499517
1220,-4164.92991543,-6550.78994578,-4074.36909251,-6154.43226759
1221,-4484.54010675,-3714.7618015,-5852.78110581,-5843.47847866
1222,-1028.23403844,-1219.91241566,-1628.06645409,-1542.06154875
1223,0.0,0.0,0.0,0.0
1224,-3611.96178126,-5714.95119276,-7748.17781184,-7629.83666695
1225,-1847.37973975,-1916.53915887,-2165.04159993,-2300.30115048
1226,0.0,-2808.79404889,0.0,0.0
1227,-761.192141406,-817.413398868,-1273.08337912,-1146.80005953
1228,-520.290724132,-727.794219217,-1052.43452543,-829.383873986
1229,-836.583158763,-814.612814211,0.0,-1349.61563528
1230,-2627.07565655,-3028.18863753,-2825.97846217,-2544.35796292
1231,-2332.15705001,-6879.55016868,-7139.27434955,-6760.51735273
1232,0.0,0.0,-1542.93604224,0.0
1233,-594.431058618,0.0,0.0,0.0
1234,-1433.09561862,-2637.81513021,-2194.41880394,-2961.61049127
1235,-5362.79937527,-6083.67522342,-8308.88257607,-7947.42549515
1236,0.0,-1160.1435973,-950.356061723,-2541.41718494
1237,-3029.13312756,-2350.6718484,-3016.50853776,-3319.76569976
1238,-894.639147907,-940.945418082,-1453.32094843,-1498.74529778
1239,0.0,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.0
1241,0.0,0.0,0.0,-1124.46985647
1242,0.0,0.0,0.0,0.0
1243,-4673.28899752,-4666.03230694,-6256.95108403,-5907.17434447
1244,-2793.15569973,-7102.32412839,-5130.08793637,-571.801982924
1245,-680.995359011,-647.164667319,-1154.80696613,-1041.50035683
1246,-5675.18434422,-4367.23133061,-2666.13573858,-1454.60394476
1247,-2145.50380469,-16015.7764509,-12585.9070777,-23101.8388017
1248,0.0,-4116.05337395,0.0,0.0
1249,0.0,-1150.06603703,-729.915184045,-2204.88607359
1250,-2644.66875056,-608.965175151,-1991.2665986,-1826.73851322
1251,-5077.88418514,-5546.08047369,-7681.98421074,-7870.59643217
1252,-617.441705539,-558.217562347,-780.934548218,-557.047467119
1253,-3985.73787012,-4978.62271075,-6000.35124986,-6286.63658019
1254,-3030.90588487,-2136.45435208,-2328.24485193,-2163.68742873
1255,0.0,0.0,0.0,-2508.44309127
1256,0.0,0.0,0.0,0.0
1257,-1651.53276116,-864.678292824,-2783.65357386,-2761.55269347
1258,-2225.59076387,-1604.15349372,-1944.13548122,-2368.38577807
1259,-4384.57802448,-5478.78351975,-7794.62366927,-4847.6972622
1260,-6675.24435841,-1309.21846891,-6378.17175373,-6573.96911994
1261,-1867.57321439,-1573.55879258,-3321.07968305,-3561.98713934
1262,-3833.98214092,-1474.29090416,-7181.15609442,-6317.51138517
1263,-6019.46868197,-5617.18174599,-7263.80166911,-5896.9992134
1264,-1421.78457328,-1084.65392805,-1371.78417117,-1698.77449451
1265,-1200.33206942,-915.052610355,-1633.28274174,-652.774837566
1266,-1757.75003322,-2158.11064592,-1942.97762378,-2365.71692642
1267,-2112.16861208,-6666.21736554,-7106.79295846,-5010.30233854
