,0,1,2,3
1139,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0
1141,0.0,0.0,-13674.2853821,0.0
1142,-5212.62515378,-6276.94515365,-6442.47309769,-7081.30597405
1143,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0
1146,0.0,0.0,0.0,0.0
1147,0.0,0.0,0.0,0.0
1148,0.0,0.0,0.0,0.0
1149,0.0,0.0,0.0,0.0
1150,-9239.07269732,-18332.4488746,-15491.4285258,-22369.9315225
1151,0.0,0.0,0.0,0.0
1152,-4362.8428218,-5383.21854475,-8534.78592022,-8101.38217923
1153,-8332.09109318,-5014.2982132,-11420.1454243,-12174.346784
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.0,0.0,0.0,0.0
1157,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,0.0
1159,-3262.83579043,-3316.49421031,-3697.4741543,-4666.83968986
1160,0.0,0.0,0.0,0.0
1161,-4376.75937205,0.0,-7374.5088437,0.0
1162,0.0,0.0,0.0,0.0
1163,0.0,0.0,0.0,0.0
1164,-5187.95716904,-20252.1496993,0.0,0.0
1165,-1386.90442477,-1523.60989345,-2635.54775687,-2511.14694733
1166,-6875.79691672,-10673.3517773,-9576.47699484,-9304.33984382
1167,0.0,0.0,0.0,0.0
1168,-3140.47577879,-3924.44485899,-5168.86851038,-5656.05674225
1169,0.0,0.0,0.0,0.0
1170,0.0,-72.8448682266,-1805.95825242,0.0
1171,0.0,0.0,0.0,0.0
1172,-1011.2462648,-1343.6623387,-1595.54617842,-1476.74748351
1173,0.0,0.0,0.0,0.0
1174,-10026.7460623,-12668.696293,-12775.1163314,-17573.2069184
1175,-895.460748837,-880.680745147,-1102.04472,-1084.00561751
1176,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0
1179,-2731.70533571,-2748.79277477,-4049.54251203,-3702.33466103
1180,0.0,0.0,0.0,0.0
1181,0.0,0.0,0.0,0.0
1182,-17441.6693991,0.0,-12922.3588464,-11161.0211476
1183,0.0,-4582.68358773,-4500.47162651,-4122.44653987
1184,-5404.18360375,-3840.33793405,-6502.74239429,-4585.9570114
1185,0.0,0.0,0.0,0.0
1186,0.0,0.0,0.0,0.0
1187,0.0,0.0,0.0,0.0
1188,-1852.73933609,-990.585556988,-2028.59537709,-763.733164879
1189,-12344.729495,-9340.15100821,-10919.3547772,-11310.5847121
1190,0.0,0.0,0.0,-2866.49804966
1191,-8026.98195042,-11845.2820889,-10373.342268,-15119.3906338
1192,0.0,0.0,0.0,0.0
1193,-4332.67337665,-3141.87814793,-2102.5912498,-3880.7155145
1194,0.0,0.0,0.0,0.0
1195,0.0,0.0,0.0,0.0
1196,0.0,0.0,0.0,0.0
1197,-18659.3350364,-12896.161855,-24226.5239268,-19725.7564774
1198,-1180.32434546,-838.978401093,-763.298821701,-1099.79387211
1199,-15778.4891902,-13738.5611321,-16843.443378,-16642.8081039
1200,0.0,0.0,-1142.15888747,-5434.90867289
1201,-14430.1943784,-6634.01706358,-13279.9241499,0.0
1202,-2867.86499678,-3496.43813384,-2789.74686179,-3927.27481743
1203,-13335.8376838,-12295.4548026,-11939.1693881,-8220.00785048
1204,0.0,0.0,-214.578520902,-4423.72720525
1205,-21705.3715132,0.0,0.0,0.0
1206,-8564.36695315,-8141.38294697,0.0,-22275.7429426
1207,-7991.85921837,-8304.99561311,-9153.25428683,-8144.88891758
1208,0.0,-16227.6212548,-15166.4962868,-10897.9180545
1209,-9262.54141866,-8594.23803307,-17646.1539604,-12944.5390576
1210,-5854.9534447,-6074.21641316,-7881.06588815,-8806.52306193
1211,-2018.53204193,-1432.31225405,-660.620860201,-1032.63835339
1212,0.0,0.0,0.0,0.0
1213,0.0,0.0,-4118.31209936,0.0
1214,-10922.9073028,0.0,-12328.311026,0.0
1215,-11661.945467,0.0,-8052.33083022,-13339.3713607
1216,0.0,0.0,0.0,0.0
1217,0.0,0.0,0.0,0.0
1218,-2545.42252554,-7900.78913554,-4705.78118029,-2525.46089731
1219,0.0,-4042.35870447,-2561.94870131,-1394.01386
1220,-4841.40749167,-2943.15846549,-5227.8378477,-3661.85562402
1221,0.0,0.0,-10240.2024628,-11724.4994555
1222,0.0,0.0,0.0,0.0
1223,-1693.35192369,0.0,0.0,0.0
1224,-904.776373027,-974.456565676,-908.88750848,-989.614626096
1225,-4550.7724359,-5638.8823689,-5038.78763066,-5123.86444698
1226,-1424.58491804,-8451.92707167,-542.04750617,0.0
1227,0.0,0.0,0.0,0.0
1228,0.0,0.0,-7497.60759718,0.0
1229,0.0,-442.707734374,0.0,-5804.75445115
1230,0.0,0.0,0.0,0.0
1231,-11390.9139826,-7755.26354311,-7615.16800217,-6077.9447274
1232,0.0,0.0,0.0,0.0
1233,0.0,0.0,0.0,0.0
1234,-4924.62290551,-3410.11929224,-6401.83752223,-4657.17988611
1235,0.0,0.0,0.0,0.0
1236,-1326.65462083,-1569.5767157,-1224.99711526,-1170.46546975
1237,0.0,0.0,0.0,0.0
1238,-1487.12546262,-7853.6320228,0.0,0.0
1239,-2015.04282171,-1888.42071034,-1380.40743761,-1690.46350932
1240,-870.093476341,-5975.4899453,-7583.04422175,-6196.91521166
1241,0.0,0.0,-2249.83946873,-5312.82721787
1242,-11340.4118103,-15186.4717373,-14174.7974855,-16167.216548
1243,-4041.53114665,-1329.68864787,-3911.00236048,-1344.0456009
1244,-12100.6486864,-21491.681728,-15373.7926536,-19920.8437539
1245,-14554.645165,0.0,-12586.7785532,-8997.28861217
1246,-555.416571855,-893.078586483,-827.300450069,-920.925838649
1247,-139.209826645,-998.318673542,-511.461868931,-926.298178872
1248,0.0,0.0,0.0,0.0
1249,0.0,-3948.18972657,0.0,-2522.55769861
1250,0.0,-1045.34217993,0.0,0.0
1251,0.0,0.0,-1434.54482466,0.0
1252,0.0,0.0,0.0,0.0
1253,0.0,0.0,0.0,0.0
1254,0.0,0.0,0.0,0.0
1255,0.0,-3453.16875784,0.0,-5278.0989585
1256,-16657.4827774,-3254.83212626,-16055.9246992,-16693.8936169
1257,0.0,0.0,0.0,0.0
1258,-959.182460007,-981.459884779,-861.093396304,-881.592545823
1259,-8969.46212809,-11191.6260279,-8216.14247004,-7686.62657875
1260,0.0,-18398.7641154,-34339.2077262,-29084.537753
1261,-12397.8281608,-12441.9531913,-15912.9335973,-16076.0043017
1262,-1072.50348862,-4830.34344838,-4774.18878162,-5854.64108287
1263,0.0,0.0,0.0,0.0
1264,-2258.29240047,0.0,-957.818259855,-5608.60703844
1265,0.0,0.0,0.0,0.0
1266,0.0,0.0,0.0,0.0
1267,-2501.03333754,-3308.88839717,-2669.06580333,-2780.01784379
1268,0.0,0.0,0.0,0.0
1269,-952.494841328,-1069.60342954,-3841.39784377,-1388.98134416
1270,0.0,0.0,0.0,0.0
1271,-4467.61300202,-4475.92211156,-3601.59743632,-5254.28591429
1272,-10812.0090261,-12934.5619242,-7436.88805566,0.0
1273,-16046.4682158,-16417.8723911,-15217.4460158,-15114.7185499
1274,-5959.67736479,-7210.09845783,-6421.77140374,-7249.96397302
1275,0.0,0.0,0.0,0.0
1276,-13997.9114289,-25048.8505675,-32371.5480935,-12432.0376812
1277,-2679.43405636,-1672.96032941,-2924.7777366,-1805.22097419
1278,0.0,0.0,0.0,0.0
1279,0.0,0.0,0.0,0.0
1280,-10576.7784471,-14890.000213,-18659.1048142,-16267.436084
1281,0.0,0.0,0.0,-21179.29724
1282,-1228.53445501,-16824.5172933,-11266.6589153,-19227.8065758
1283,-919.512133008,-617.816017005,-1317.46433025,-1544.05033087
1284,-995.215159746,-5257.50424423,-1857.57629757,-1099.79823306
1285,-7096.41298045,0.0,0.0,0.0
1286,-14569.8713407,-7162.67862755,-7539.91825723,-18855.2158006
1287,-16132.3044651,-8574.54014269,-12177.3169999,-8930.41674991
1288,-1315.99845816,-1339.97427329,-1127.03055592,-1208.67022727
1289,-1159.01942502,-880.596335508,-881.590043536,-970.117939951
1290,-7440.74718209,-13647.6091697,-10101.2930687,-6668.33592701
1291,0.0,0.0,0.0,0.0
1292,0.0,0.0,0.0,0.0
1293,-542.855812785,0.0,-934.417237338,0.0
1294,-9946.48557224,-12341.0280092,-12784.4495939,-15985.2192266
1295,0.0,0.0,0.0,0.0
1296,0.0,0.0,0.0,0.0
1297,0.0,0.0,0.0,0.0
1298,-3649.17918101,-3023.39721061,-4169.64920997,-1278.3116803
1299,0.0,0.0,0.0,0.0
1300,-9275.18069568,-8770.73602041,-14743.7156454,-12825.0380432
1301,0.0,-21182.9355058,0.0,0.0
1302,-3862.92603138,-3831.73841988,-4880.65846167,-5214.13266572
1303,-13452.2089547,0.0,-13582.5734022,0.0
1304,0.0,0.0,0.0,0.0
1305,0.0,0.0,0.0,0.0
1306,-9013.44622226,-9964.15042217,-12096.6789521,-16458.2841936
1307,0.0,-8105.66992248,-6155.78375113,-2564.14293171
1308,0.0,-2513.04699294,-733.690666101,0.0
1309,-1842.54977653,-1829.51978433,-3041.66259686,-3308.6428604
1310,0.0,0.0,0.0,0.0
1311,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0
1313,-25952.4165306,-28659.5934789,-38035.3958257,-30619.6411225
1314,-3674.87950595,-3827.718687,-7882.02607079,-5275.66396227
1315,-7283.2070401,-5278.04267452,-8597.49296446,-8223.58974046
1316,-3725.48223278,0.0,0.0,-6419.67960859
1317,-3495.28856063,-3876.84073342,-14649.4247401,-17972.0470784
1318,0.0,0.0,0.0,0.0
1319,-7647.84583255,-13001.2866045,-12082.9384852,-12043.1233341
1320,-2290.43121356,-2737.23806164,-4369.05060109,-5958.4268214
1321,0.0,-5129.55016253,0.0,-18613.2164137
1322,0.0,0.0,0.0,0.0
1323,-5891.24394196,-6816.64322647,0.0,0.0
1324,0.0,0.0,0.0,0.0
1325,0.0,0.0,0.0,0.0
1326,0.0,0.0,0.0,0.0
1327,-16190.0757561,-16115.937102,-19339.0910415,-19397.0605962
1328,-1583.1292878,-1089.1370788,-2144.92835738,-2055.39359266
1329,0.0,0.0,0.0,0.0
1330,0.0,0.0,0.0,-5382.0696173
1331,0.0,-1107.54379906,-1008.00428172,-1683.90828756
1332,-8546.09318052,-7777.08357404,-10983.8301288,-12450.921372
1333,-6810.89184597,-7878.19277093,-6834.36391008,-6537.49311283
1334,-6739.2191992,-9546.5009493,-9000.70074717,-10007.6741111
1335,-1522.01325518,-2622.3887057,-2525.05612628,-2759.59215295
1336,-1273.02064269,0.0,0.0,-1256.02972693
1337,0.0,0.0,0.0,0.0
1338,-1021.64317634,-5369.92035453,0.0,-11053.6184322
1339,-3232.75100267,-2984.24673634,-6099.72960605,-6112.32866534
1340,-13304.5752631,-8177.0784376,0.0,-6578.21322398
1341,-3139.78476734,0.0,0.0,-10587.3014163
1342,-2973.22232479,0.0,0.0,0.0
1343,0.0,0.0,0.0,0.0
1344,-15838.8200098,-23384.5700166,-19215.9895891,-32261.1711351
1345,-874.642174542,-1023.31684749,-1085.70726331,-1031.35214639
1346,-7038.65119184,-2606.05294243,-10063.4653174,-10091.079175
1347,0.0,-1136.08014006,0.0,-1364.35905505
1348,-7358.82438053,-8309.88329185,-9657.22280829,-9279.01862285
1349,-5602.92569474,-7237.84197046,-7935.48884936,-8223.82996981
1350,0.0,0.0,-431.944141598,0.0
1351,-6169.51971377,-1210.87294354,-8352.94938403,-8650.27475968
1352,-1138.6599634,-1114.55332873,0.0,-1048.92631931
1353,0.0,0.0,0.0,0.0
1354,-685.006834012,-3898.38087771,0.0,-3758.76838111
1355,0.0,0.0,0.0,0.0
1356,-1004.47171891,-980.282250815,-1387.5971618,-1353.28030589
1357,0.0,-976.503423047,-730.928440184,-928.85599403
1358,-12845.8573824,-11572.5714891,-16483.3056274,-16612.6684652
1359,-1166.95631822,0.0,-213.260047069,0.0
1360,-8494.9601374,-6629.35743448,-14580.1325803,-15632.1190276
1361,0.0,0.0,0.0,0.0
1362,0.0,-862.246364301,-3286.92897108,0.0
1363,0.0,-20271.5298354,-23066.883574,-27992.0985976
1364,0.0,0.0,0.0,0.0
1365,-6507.14823475,-9530.26278709,-12066.304529,-14323.4029272
1366,0.0,0.0,0.0,0.0
1367,0.0,0.0,0.0,0.0
1368,0.0,0.0,0.0,0.0
1369,-17061.6280091,-16012.4037422,-15839.3930478,-22961.6664115
1370,0.0,-6617.76646979,-28858.8070855,-21676.1161527
1371,-1060.65013601,-833.492540219,-956.712526325,-1281.23264932
1372,0.0,0.0,0.0,0.0
1373,-1986.36740518,-2243.82137367,-3383.57592946,-3966.81441644
1374,-8652.32244359,-15327.5896228,-13250.4542571,-15209.6041536
1375,0.0,0.0,0.0,0.0
1376,0.0,0.0,0.0,0.0
1377,-15203.444736,-14502.3391935,-43465.3699334,-26192.4893903
1378,-2096.54384027,-4104.25672229,-3589.95060428,-8033.11626335
1379,-12177.61238,-17073.8828184,-14961.7830453,-12640.5633016
1380,-1087.85585636,-1143.40538461,-1529.72629523,-1507.43048737
1381,-4912.16525004,-2906.94734849,-5019.35118431,-3474.13816706
1382,-13717.1141258,-17831.0289583,-19250.8850786,-17247.5876364
1383,0.0,0.0,0.0,0.0
1384,0.0,0.0,-1618.76992194,0.0
1385,-2037.24080635,-1975.88148989,-3924.97418539,-4304.57447645
1386,0.0,0.0,0.0,0.0
1387,-6073.88868625,0.0,0.0,0.0
1388,0.0,0.0,0.0,0.0
1389,0.0,0.0,-2983.13385374,0.0
1390,0.0,0.0,0.0,0.0
1391,0.0,0.0,0.0,0.0
1392,0.0,0.0,0.0,0.0
1393,0.0,0.0,0.0,0.0
1394,-6926.23084149,-6028.83528531,-9090.91982899,-8554.60502276
1395,-7717.88775519,-6821.07621867,-10726.1669189,-11647.6105995
1396,0.0,0.0,0.0,0.0
1397,-1165.2171106,-992.59742837,-2028.28049111,-2392.90764316
1398,0.0,0.0,0.0,0.0
1399,0.0,0.0,0.0,0.0
1400,-4759.35370745,-5173.92189369,-5886.65372271,-6557.36291778
1401,-12500.3578798,-11656.64418,-18401.9116804,-16982.0727034
1402,-7493.59473106,-6789.69998993,-10606.4915615,-10115.2043888
1403,-950.193236069,-989.557824574,-889.206320136,-895.797032065
1404,0.0,-2753.70495702,0.0,0.0
1405,0.0,0.0,0.0,0.0
1406,0.0,0.0,0.0,0.0
1407,-10527.783474,-9430.75625064,-16662.9895289,-17939.818526
1408,-1050.67109027,-921.047162666,-791.174177117,-1011.29806891
1409,-2569.19958985,-3752.85417246,-4037.96185461,-3392.38050852
1410,0.0,0.0,0.0,0.0
1411,-1732.85180712,-2950.21717093,-6051.16329068,-7979.67115703
1412,0.0,-1316.18490893,0.0,0.0
1413,-6323.19567431,-4144.58287452,-5842.24050051,-9752.45758569
1414,0.0,0.0,-745.017439635,0.0
1415,0.0,0.0,0.0,0.0
1416,0.0,-3664.06985311,0.0,-8264.77513472
1417,0.0,0.0,0.0,0.0
1418,-3235.95852012,-3014.24713191,-4228.66188452,-4179.40097044
1419,-7003.44994781,-5221.34778375,-17015.1627014,-3071.68431663
1420,0.0,0.0,0.0,0.0
1421,-2037.97159905,-1020.23532993,0.0,-1600.41413447
1422,-10723.7204475,-11402.4093899,-10753.5431453,-13764.5759668
1423,-483.939074476,-906.868128996,-508.288355308,-1109.36467659
1424,-1436.77457379,-4061.34739417,-2447.34548237,0.0
1425,0.0,0.0,0.0,0.0
1426,0.0,0.0,0.0,0.0
1427,-729.47300511,-822.459928216,-755.535270774,-786.426020086
1428,0.0,-22415.7364361,0.0,0.0
1429,-3445.04673218,-4690.29841245,-5386.7997942,-8041.50345713
1430,0.0,0.0,0.0,0.0
1431,0.0,-7762.06031937,-8655.6455597,-6173.66434705
1432,0.0,0.0,0.0,0.0
1433,-6737.60444238,-7433.86895904,-7124.38119888,-7707.07718752
1434,-2166.79959883,-1215.11686219,-3321.66846498,0.0
1435,0.0,0.0,0.0,0.0
1436,0.0,0.0,0.0,0.0
1437,-1951.18246774,-2110.24473104,-1320.32143535,-1993.01389391
1438,-1849.57950634,0.0,-2554.46236962,0.0
1439,0.0,-23515.6580547,0.0,0.0
1440,0.0,0.0,-1440.27849969,-1522.66136988
1441,0.0,0.0,0.0,0.0
1442,-2802.95258901,-2387.48488401,-2628.33680567,-2835.04821341
1443,0.0,-886.02890648,0.0,0.0
1444,-632.75828003,0.0,0.0,-2346.81684705
1445,0.0,0.0,0.0,0.0
1446,0.0,0.0,0.0,0.0
1447,0.0,0.0,0.0,0.0
1448,-6582.64413702,-7416.57763806,-7752.62818234,-8057.24798811
1449,0.0,0.0,0.0,0.0
1450,-1710.09953379,-1175.04582096,-4579.57899913,-1446.35263012
1451,-15050.0122264,-6000.78515319,0.0,-14035.2310368
1452,-12314.0830963,-9215.41498619,-12131.0087571,-12235.0097648
1453,-11992.5872887,-22687.1647988,-16182.6110123,-16111.9149495
1454,0.0,0.0,-9924.15875236,0.0
1455,-1250.29077681,-2734.01952806,0.0,-950.549237048
1456,0.0,0.0,-3262.14297087,0.0
1457,0.0,0.0,0.0,0.0
1458,0.0,0.0,0.0,0.0
1459,0.0,0.0,-1332.73603621,-936.640036539
1460,-2730.43423928,-4835.50211236,-5505.67439698,0.0
1461,-1541.89826402,-4337.01795476,-596.244763639,-1015.41515392
1462,-943.104127491,-1112.72447928,-899.948844676,-1033.59779182
1463,-2394.34217136,0.0,0.0,0.0
1464,-13742.3438068,-14744.5574146,-15261.4935694,-19174.1499765
1465,-4862.62966617,-12526.9224601,0.0,0.0
1466,-6918.06851312,-1325.10773181,-4534.23764995,-7560.90755812
1467,-1464.88672143,-2500.99403399,-1282.28019584,-6384.16932497
1468,0.0,-942.090856714,0.0,0.0
1469,-2098.30116036,0.0,-1738.74862813,-1147.27662761
1470,-6168.4916286,-6464.12302906,-6881.73709855,-4902.59584689
1471,-8430.2023666,0.0,-11161.4975308,-17453.786516
1472,-2486.96917403,-3352.94076172,-1261.33552249,-3026.55322897
1473,0.0,0.0,-2628.17245548,-16043.8628146
1474,0.0,-3304.61246239,0.0,0.0
1475,0.0,0.0,0.0,0.0
1476,0.0,0.0,0.0,0.0
1477,0.0,0.0,0.0,0.0
1478,-816.888148545,-790.695295004,-862.310900685,-774.114497656
1479,0.0,0.0,0.0,0.0
1480,-7446.32451232,-6278.08639074,-9424.47302081,-8054.45378471
1481,-6747.41078748,-7742.21071183,-5115.22631989,-5586.05341564
1482,-2043.84901227,0.0,0.0,0.0
1483,0.0,0.0,0.0,0.0
1484,-2076.26526636,-2459.73181216,-2031.97351451,0.0
1485,0.0,0.0,0.0,0.0
1486,0.0,0.0,0.0,0.0
1487,0.0,0.0,0.0,0.0
1488,0.0,0.0,0.0,0.0
1489,-2438.10220731,-2314.55831719,-2751.53936736,-3036.93828296
1490,0.0,0.0,-5160.94177403,0.0
1491,-10085.1277638,-14845.0492607,-13769.4497616,-13496.6195056
1492,-4482.18060991,-4756.28201126,-4813.10676032,-3537.89379218
1493,0.0,0.0,0.0,0.0
1494,0.0,0.0,0.0,0.0
1495,0.0,0.0,0.0,0.0
1496,0.0,-3299.94753649,0.0,0.0
1497,0.0,0.0,0.0,0.0
1498,0.0,0.0,0.0,0.0
1499,-8679.67372296,-12048.4560099,-10331.9414741,-13174.9615264
1500,0.0,0.0,0.0,0.0
1501,0.0,0.0,0.0,0.0
1502,-16857.3513878,-17378.7895144,-13827.821061,-20112.4990207
1503,0.0,0.0,0.0,-553.057380373
1504,0.0,0.0,0.0,0.0
1505,-6815.7071472,-8168.20089012,-8422.71082064,-7329.29615892
1506,0.0,0.0,0.0,0.0
1507,-1231.59069789,0.0,-11410.2673279,-9234.08148405
1508,0.0,0.0,-6066.46740746,-1144.12571647
1509,-941.161646683,0.0,-885.112226822,0.0
1510,-1919.29872349,0.0,0.0,0.0
1511,0.0,0.0,0.0,0.0
1512,-4046.01737322,-4064.44517405,-2918.8959414,-3480.10054899
1513,-4059.70120946,0.0,-14015.3344324,-8519.90917252
1514,0.0,0.0,0.0,0.0
1515,-1037.91370765,-1099.22565019,-990.834964722,-890.508658264
1516,0.0,0.0,0.0,0.0
1517,0.0,0.0,0.0,0.0
1518,-9320.57601282,-13521.9850699,-13441.4976365,-16584.2706118
1519,0.0,0.0,0.0,0.0
1520,-4567.07858156,0.0,-4857.44390692,-7480.2335775
1521,0.0,0.0,0.0,0.0
1522,0.0,0.0,0.0,0.0
1523,0.0,0.0,0.0,0.0
1524,-11365.5668121,-10370.271922,-12409.6930037,-11320.3364045
1525,0.0,0.0,0.0,0.0
1526,-3463.20172051,-6686.11999905,-5192.88462486,-2674.48475765
1527,-5330.8488955,-6276.51743704,-7314.49102727,-6476.30019905
1528,0.0,0.0,0.0,0.0
1529,-1570.46227856,-2894.67431558,-18328.149045,0.0
1530,0.0,0.0,-335.562711374,0.0
1531,-2030.66336868,-1879.87020721,-3064.12865316,-3553.81478963
1532,0.0,0.0,0.0,0.0
1533,-6127.38668836,0.0,-4174.22211748,0.0
1534,-14126.0136745,-13043.4079982,-21569.8811444,-17274.7168119
1535,-2073.13891545,-5102.1808678,-4825.75060525,-7693.29534305
1536,-1703.64295923,-768.87724243,0.0,-5002.11452947
1537,0.0,0.0,0.0,0.0
1538,-2401.3583947,-2106.53817432,-5095.86152979,-5825.39955921
1539,0.0,0.0,0.0,0.0
1540,-1441.88182369,-3280.19749946,-2552.97510335,-2956.01187
1541,0.0,0.0,0.0,0.0
1542,-6172.03408199,-6161.02434376,-7126.22431006,-6177.54523135
1543,-5477.08412198,-6942.26580319,-9819.25000508,-13317.6912299
1544,0.0,-523.924367979,0.0,0.0
1545,0.0,0.0,-870.360309157,-1453.39532051
1546,0.0,0.0,0.0,0.0
1547,-1642.5348937,-5399.43377369,-7031.02194929,0.0
1548,-6941.56332183,-5299.61575585,-8702.86963242,-7391.95366439
1549,-837.341652969,-968.920155753,-1699.01784607,-1504.4303136
1550,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.0
1553,-7598.75992835,-9029.47148462,-9007.37106919,-7828.5636329
1554,-8200.58790409,-28228.2035861,0.0,-9604.24618824
1555,0.0,0.0,0.0,-8760.24554697
1556,-17929.5406488,-12101.3915249,-7655.02195916,-13280.392181
1557,0.0,0.0,0.0,0.0
1558,0.0,-11141.2874049,-8721.24521875,-8389.16418732
1559,0.0,0.0,0.0,0.0
1560,-2273.33816606,-17783.5676054,-14754.1380703,-26395.7095556
1561,-2627.99472341,-3210.03481491,-1129.75617007,-994.365983759
1562,-778.218842635,-800.853839025,-1047.83677392,-1247.92612762
1563,0.0,0.0,0.0,0.0
1564,-9243.72084373,-8891.73286155,-13139.3983485,-12280.0940626
1565,0.0,0.0,0.0,0.0
1566,-10554.0715268,-27671.6854555,-9401.14446625,-21631.8305397
1567,0.0,-5224.59302323,0.0,-3178.13862597
1568,-11924.5531488,-10147.1237328,-11681.2327526,-13578.9708821
1569,0.0,0.0,0.0,0.0
1570,-700.181606125,-447.700840957,-763.416692776,0.0
1571,-173.989843633,0.0,-2959.2400733,-10224.0235845
1572,-2558.98585094,-2792.79519911,-4024.1597506,-3242.23610543
1573,0.0,0.0,0.0,0.0
1574,-6477.68030429,-4094.89027454,-6595.10800901,-8244.31469555
1575,-1057.50044361,-631.44199773,-1284.16370812,-1326.75326883
1576,0.0,0.0,0.0,0.0
1577,-649.388857745,-844.049020445,-816.799369666,-468.124496247
1578,-4750.95246402,-4377.97372846,-6076.74705347,-6893.14995826
1579,-853.082669552,-985.848586543,-1350.77844318,-1552.72166907
1580,-19.4517104172,-789.409167717,-957.781410878,-1739.77306244
1581,-11414.1197319,-6587.25724644,-13867.2119432,-17487.6745366
1582,0.0,-7813.10659986,-12714.8397431,0.0
1583,0.0,0.0,-328.80546781,0.0
1584,-1364.21165618,-599.710107282,0.0,-8255.47767495
1585,0.0,0.0,0.0,0.0
1586,-1451.14508052,-2622.06690903,-2372.44876077,-1871.6192187
1587,0.0,0.0,0.0,0.0
1588,0.0,0.0,0.0,-7179.09251868
1589,-689.254354204,-768.173330818,-782.501522401,-966.422386847
1590,-125.330457027,-891.788541669,-438.995143848,-879.96384266
1591,-7221.18154432,-8391.65664131,0.0,-8317.24213384
1592,-10544.3204471,-10016.4727281,-10646.3865683,-12520.4850163
1593,0.0,0.0,0.0,0.0
1594,-7804.74989317,-10209.430295,-13292.6897433,-11778.7751025
1595,-8306.89003552,0.0,0.0,0.0
1596,-14346.1879219,-12804.7511923,-10811.5196928,-17313.6608194
1597,0.0,0.0,0.0,0.0
1598,-3142.72754786,-3224.35247805,-4499.40308478,-6168.29884259
1599,-3254.0518216,-3593.83694863,-8013.27225112,-7756.72116926
1600,-735.41300776,-687.465465602,0.0,-364.74003922
1601,0.0,-28061.9008955,0.0,0.0
1602,0.0,0.0,0.0,0.0
1603,0.0,-841.657692833,0.0,-2826.89859734
1604,0.0,0.0,0.0,0.0
1605,-1026.5973856,0.0,0.0,0.0
1606,-888.106449197,-730.107602585,-905.948705377,-1051.32272478
1607,-13126.7832776,-5456.05165485,-12867.5419146,-12256.0907444
1608,0.0,0.0,0.0,0.0
1609,0.0,0.0,0.0,0.0
1610,0.0,0.0,0.0,0.0
1611,-13422.4369539,-24512.780195,-14272.6042073,-20180.2917182
1612,0.0,0.0,0.0,0.0
1613,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0
1615,-6367.47808823,-5342.93521318,-7282.79090457,-7696.72937208
1616,0.0,0.0,-4733.65156049,0.0
1617,-6649.5697179,-10841.6934404,-14385.5623574,-16636.1980404
1618,-2343.05077372,-3655.78127805,-3430.79744634,-2737.6396209
1619,0.0,0.0,0.0,0.0
1620,0.0,0.0,0.0,0.0
1621,-5742.12874714,-22422.0313837,-15331.9517457,-9187.99157731
1622,-8575.2228046,-6821.1986879,-11849.8154542,-10563.383467
1623,-4891.54824568,-7438.96333437,-7081.03649199,-8869.58660008
1624,-4003.53206302,-4309.94448165,-4402.06411375,-7857.93063836
1625,0.0,-796.310840452,-776.177061399,-870.143690913
1626,0.0,0.0,0.0,-4612.45787758
1627,0.0,0.0,0.0,0.0
1628,-2243.26593196,-1971.04687548,-4763.06338612,-5565.80056239
1629,0.0,0.0,0.0,0.0
1630,-9693.59708699,0.0,-24373.8379921,-9544.57415099
1631,0.0,0.0,0.0,0.0
1632,-5527.73404699,-5981.16577002,-6227.72807112,-6626.61017986
1633,-12402.2699241,-12244.2250859,-12106.4719681,-12933.8872733
1634,0.0,0.0,0.0,0.0
1635,-1819.17146568,-3732.42515673,-3320.92081644,-3070.21236081
1636,0.0,0.0,0.0,0.0
1637,0.0,0.0,0.0,0.0
1638,-9352.82783343,-22853.3153545,-11945.3963558,-18168.071945
1639,-1374.53827547,-1538.56211242,-2241.35773191,-2436.65947972
1640,-985.613438808,-1044.38762047,-1209.68498804,-1372.11766776
1641,0.0,0.0,0.0,0.0
1642,0.0,0.0,0.0,0.0
1643,0.0,0.0,0.0,0.0
1644,-923.905592794,-729.906405547,-1424.20565988,-1664.25027354
1645,-691.98788358,-575.131046069,-673.390311334,-833.276169861
1646,0.0,0.0,0.0,0.0
1647,-1564.42603844,-2936.85986738,-3050.17281137,-5504.58190486
1648,0.0,0.0,0.0,0.0
1649,-16091.1274646,-18449.1860769,-13944.480635,-16157.0438463
1650,0.0,0.0,0.0,0.0
1651,0.0,-3602.97870406,-3830.8052265,0.0
1652,0.0,0.0,0.0,0.0
1653,-7014.64497569,-7972.55361255,-9718.21121946,-8108.53851529
1654,-145.905632834,0.0,-956.270921518,-1806.53240391
1655,-6085.55364141,-10268.9624692,-8256.51147807,-12160.6996055
1656,-3241.26645444,-2176.22463496,-4089.03115065,-3945.88690522
