,0,1,2,3
1543,-1027.71192933,-1078.37719148,-977.473469521,-797.990791583
1544,-1148.96267188,-1426.87311118,-1048.65696717,-865.556239114
1545,-825.344271356,-5735.74262612,-7748.16753335,0.0
1546,-7671.12095134,-4349.85407425,-13285.2325458,-17154.4230808
1547,-1827.52492777,-1707.44094886,-1177.1345742,-1164.87533755
1548,-13856.7035191,-8509.34868864,-18219.6811644,-24670.7875903
1549,-13901.5346173,-9265.91999486,-8807.60375282,-8627.82368658
1550,-11072.60642,-10598.7330593,-8696.22225329,-8365.23923573
1551,-4021.52869217,-4523.77285542,-11570.0331932,-5879.19191758
1552,-1592.07312072,-1755.02382702,-1153.54831219,-2098.89341005
1553,-3873.46307303,-2513.38676451,-5592.26897276,-1983.32536273
1554,-2162.18665557,-1438.56256671,-2863.46771531,-4175.76022166
1555,-977.884639047,-941.550368401,-903.021910371,-1129.67846181
1556,-11374.6620754,-26539.7497135,-14163.0786967,0.0
1557,-4292.27784945,-5914.779054,-9950.88310359,-5553.81041644
1558,-1221.30337663,-2220.85769971,-1998.33922513,-1993.49698889
1559,-3043.60261678,-3516.67492666,-3071.21198438,-3405.7240731
1560,-15119.9121741,-20693.1146448,-11458.095407,-10324.3138796
1561,-4611.3994176,-4657.43189447,-3710.40019989,-4409.80417461
1562,-1995.54455474,-2404.54588446,-2005.74058545,-2097.49085021
1563,-5469.45593053,-9263.36873925,-5150.57870071,0.0
1564,-1635.65535603,-1746.26118413,-2605.95264386,-3054.25659118
1565,-7318.85466619,-7563.06523576,-7964.01798616,-8846.48821389
1566,-8532.46425192,-6507.58687984,-9673.47721677,-6660.885322
1567,-1095.63936391,-1033.22327545,-966.409871782,-881.963720821
1568,-6491.25510712,-5440.04959619,-6329.53699026,-6727.30740579
1569,-10790.1722851,-15794.4924049,-15174.6084794,-12963.1708863
1570,-659.616855449,-872.460011968,-746.686236005,-913.965338586
1571,-7407.29628219,-9984.04242351,-7415.11948053,-8273.726605
1572,-22228.3437269,-21629.2571047,-13254.4242642,-6933.20797733
1573,-10200.3251189,-11394.6863534,-8840.01591489,-16942.744362
1574,-2624.82195826,-608.353794323,-3047.47008107,-3557.97045445
1575,-861.575905569,-2609.51554613,-1359.97292491,0.0
1576,-4452.36199007,0.0,0.0,0.0
1577,-1062.95688649,-1191.1434413,-1368.62313695,-1284.83231681
1578,-3744.51773135,-1179.87941624,-1362.93180134,-2008.67968235
1579,-861.672252385,-11802.949689,-10121.0310191,-11365.9788807
1580,-1008.54311103,-1709.01558257,-977.689277819,-936.589519843
1581,-1640.03226871,-5360.52838032,-3720.55684288,-4744.10698186
1582,-8287.70905501,-3455.11319768,-12922.0054431,-10742.5997503
1583,-1107.54552181,0.0,0.0,0.0
1584,-2829.72947561,-4330.10016391,-4024.48162645,-3582.48052213
1585,-696.319622653,-816.749463376,-639.598655416,-822.69218837
1586,-14659.7349618,-10391.9403076,-22399.414727,-18725.6420026
1587,-681.997166266,-606.114853684,-761.505919284,-807.746463115
1588,-8876.10983844,-8943.45573007,-4334.30245659,-7668.2824435
1589,-1307.06969787,0.0,0.0,0.0
1590,-9235.21334475,-8046.11751922,-8652.45495748,-8720.39363228
1591,-2509.77595899,-3043.04075441,-3041.06188154,-2598.03669872
1592,-6431.06056297,-6257.26130271,-6138.57010828,-6604.28841169
1593,-12151.8586704,-1067.31572956,0.0,-4476.91822143
1594,-10151.3646342,-15442.5360473,-19976.0537024,-15780.2700083
1595,-11503.4086626,-14518.8376849,-19630.5002711,-11338.840967
1596,-1924.66368515,-12091.5072576,-16842.2522628,-11749.8623402
1597,-522.808060026,-4928.90887341,-3510.15694089,0.0
1598,0.0,-7434.08946482,-8739.315874,-9134.68082277
1599,-11215.4219277,0.0,0.0,-50691.0900493
1600,-1037.09532213,-999.540733861,-1006.03408078,-1707.5991656
1601,-6520.97721493,-8015.61920561,-5655.73838337,0.0
1602,-2052.74086777,-8942.20355909,0.0,-6706.96758413
1603,-3287.80640951,-1610.21896624,-1769.87137169,-4514.74661421
1604,-2587.93778046,-1303.036598,-3264.75740111,-4293.80834292
1605,-1082.45858933,-1323.55756487,-953.368009456,-1008.80079246
1606,-1265.85786152,-7181.73170326,-1517.21740682,-5580.39348372
1607,0.0,0.0,0.0,0.0
1608,-5444.93743423,-6364.48532147,-5853.56821257,-6842.89601349
1609,-21006.0410028,-11646.3365756,-13603.5359138,-11486.9609467
1610,-5647.60169114,-12284.62631,-19586.4706649,-5902.40190999
1611,-3687.16491236,-3267.80532051,-2966.87648623,-5257.77044796
1612,0.0,0.0,0.0,0.0
1613,-9399.26754483,0.0,-11830.9367578,-12627.3356908
1614,-882.357485905,-1281.30352509,0.0,-5118.64826882
1615,0.0,0.0,0.0,0.0
1616,-10200.118494,-10399.8418865,0.0,0.0
1617,-1500.29958926,-2641.8276185,-2189.12261132,-3676.83626104
1618,-7356.34094992,-6738.01698351,-7498.66125027,-9115.79619267
1619,-2643.23515137,-2509.8209292,-2461.62154449,-2383.21599652
1620,-807.948402294,0.0,-816.149172871,-962.462871509
1621,-1604.41717489,-1735.64680888,-1689.75824932,-1985.48036088
1622,-6175.34773768,-6030.8724148,-6204.90642107,-6962.65593098
1623,-13763.706736,-10303.6973701,-13759.3121976,-12905.8776718
1624,-8586.99769943,0.0,0.0,-13142.997243
1625,-3922.36684478,-5161.06757084,-4057.60336582,-5020.46380517
1626,-505.64306731,-540.75425492,-626.973645323,-774.681455848
1627,-5940.03088304,-2590.60815324,-2283.19289233,-12594.248245
1628,0.0,-6788.44898358,-3199.21004693,-2285.5151888
1629,-922.753187869,0.0,0.0,-2078.23384287
1630,-5407.42756106,-3533.82978065,-6741.95918099,-7085.51645034
1631,0.0,0.0,-11848.6620209,-12938.6229184
1632,-3920.76743647,-7571.10543737,-5077.64173766,-6554.55773648
1633,-7119.5623768,-7566.88633338,-10686.8962445,-8557.5252124
1634,-8813.782164,-4422.34076851,0.0,-11287.893988
1635,-5103.29180903,0.0,-10969.1396492,0.0
1636,-2414.41807682,-2573.22514694,-1786.46908214,-2087.8604132
1637,-626.310061472,-1060.80687009,-765.725207469,-1286.78491613
1638,-1942.40137705,-2608.4731468,-1408.71018107,-2358.57270007
1639,-16344.9776374,-10954.2513191,-14555.2999214,-10190.527876
1640,0.0,0.0,-8038.17926411,-1932.67865777
1641,-4496.00674633,-3885.88526249,-4672.023411,0.0
1642,-1753.64905027,-2256.88266295,-1671.76216758,-1659.48017877
1643,-512.842403198,0.0,-14015.0770829,0.0
1644,0.0,0.0,0.0,0.0
1645,-900.74030885,-1482.86816857,-780.820325111,-1620.10404146
1646,-1811.42953394,-1863.98037354,-1154.12133447,-2026.6275875
1647,-3077.37504329,-3523.72202417,-3197.56887571,-3329.688781
1648,-1262.42293462,-2786.80892361,-2181.85886275,-1455.26472352
1649,0.0,-2995.9081168,0.0,-1717.5238813
1650,0.0,0.0,0.0,0.0
1651,-1409.86581509,-1436.32292265,-1136.1217848,-1726.21742661
1652,-643.521814606,-876.956222528,-1676.56335033,-1853.0740594
1653,-3748.34234356,-3432.69835834,-7938.35714842,-7978.16583562
1654,-1575.32786307,-11889.9295998,-18533.9485096,-12472.9189058
1655,-2169.5615227,-2793.021106,-3046.01891109,-3864.22749757
1656,0.0,-17730.287678,0.0,-28366.978398
1657,-12659.8831531,-12941.0151404,-20970.3393145,-15949.1838216
1658,-16023.7298962,-11984.3282312,-11802.6642448,-13777.0007741
1659,-5882.47790271,-7167.01233863,-9123.02540489,-7675.8549813
1660,-3328.35000073,-937.444301669,-1961.84488057,-6400.009802
1661,-1083.89809048,-1146.62080909,-1209.73719277,-944.287276344
1662,-3137.54144851,-5258.853805,-6401.3446509,0.0
1663,0.0,-9679.66692534,-14942.9142247,-13040.9579659
1664,-6385.28692461,-11909.6310885,-10207.2421257,-4640.15579098
1665,-841.855208218,-968.078099181,-1242.58825623,-1261.44355115
1666,-6333.34496593,-6780.24222722,-8153.70516754,-10319.1846577
1667,-1307.74501368,-10313.2243818,-11802.9988347,-9887.93342319
1668,-5699.1464334,-5600.70450562,-4501.70775741,-5934.88390027
1669,-6685.18642995,-9678.91841455,-5342.89777892,-11974.5887501
1670,-1720.74621474,-1976.89965596,-2282.5689101,-2777.02464455
1671,-9128.27704532,-5425.52920208,-6987.98592658,-4873.61823322
1672,0.0,-6513.49087702,0.0,-15064.6031403
1673,-1388.19259695,-1379.65753043,-2327.52547752,-1878.13802549
1674,-2821.75539109,0.0,-2058.3606762,0.0
1675,0.0,-3186.40376423,0.0,-6087.65498149
1676,-2828.6744038,-2893.57051551,-5261.47030469,-3672.28150477
1677,-956.289697015,-2057.16744757,-2182.05517886,-1864.79348278
1678,-14428.0198056,-8458.86499624,-12172.8187168,-13549.2340197
1679,-8253.05360678,-2440.26268104,-21551.3461192,-17521.1676222
1680,-19329.4974072,-6127.87028193,-20022.516233,-20020.2775293
1681,0.0,-9934.87116164,-3589.2133584,-24246.3469824
1682,-3060.94074996,-5124.75287868,-7138.3454839,-7181.26964926
1683,-1637.04504754,-1925.35544574,-3275.22058207,-4269.99990281
1684,-1398.54615782,-1572.30171955,-2445.20142497,-2129.15405435
1685,-1896.33387053,-2688.86513765,-3006.44805544,-2847.58165971
1686,-5768.47962929,-4166.60176698,-6830.12643058,-6757.99308993
1687,0.0,-4666.63837546,0.0,0.0
1688,-8360.26481249,-7248.51903287,-12987.84725,-9586.80148177
1689,-6388.29825121,-7507.79070258,0.0,-16856.770247
1690,-4013.49042826,-2898.14822761,-9335.75901899,-8761.56921737
1691,-4291.68043937,-6815.50556901,-12481.6833567,-11747.6235562
1692,-1741.42635197,-1192.24642428,-1344.4695229,-1177.70278318
1693,-505.440669563,-586.264892226,-832.411077955,-802.484866678
1694,-9327.94306652,-7195.21947587,-7177.56572826,-9038.15271143
1695,-8498.59386877,-6297.97544559,-4011.75920828,0.0
1696,-13886.3801967,-8479.19568728,-16513.9098934,-18066.0889764
1697,-2470.6398458,-3389.41182789,-6189.47782866,-7760.16435308
1698,-2501.38984417,-4514.43883003,-6386.96995661,-5632.67983498
1699,0.0,-14432.5364495,-13766.7919322,-5614.08869515
1700,-1469.54237364,-6203.1087606,0.0,-8131.6650001
1701,-1466.5367314,-1626.40747205,-2758.01952751,-2537.61675459
1702,-725.190970723,-683.154504594,-931.551170522,-1238.40536177
1703,-13543.8462173,-20428.5590517,-28678.9398604,-16393.24659
1704,-2493.68992777,-2042.10323017,-3296.96900119,-3179.31599435
1705,-1760.14171635,-712.673955926,-1960.22394113,-5527.74868451
1706,-3139.72099763,-3681.30342237,-4808.7650892,-4907.62323963
1707,0.0,-1557.2926818,0.0,0.0
1708,-9281.40165491,-7444.48660186,-12220.575964,-14740.434014
1709,-11845.0856709,-9261.37390564,-12040.110498,-11889.7283266
1710,-15086.7486651,-14794.0195839,-16374.6735677,-14827.5426107
1711,-5847.08504045,-2399.52941646,-4943.98989698,-4050.12984799
1712,-5241.1149253,-3908.25363761,-5736.68303624,-7364.27461019
1713,-1034.69776048,-797.545686042,-1682.44460983,-1397.52791256
1714,-898.611654716,-976.553724824,-1245.25407023,-1443.61972303
1715,-986.336102836,-1190.20520928,-2079.14866141,-2092.82430821
1716,-19519.6937768,-23983.288801,-7997.06684845,-18934.8240964
1717,0.0,0.0,0.0,0.0
1718,-21243.8195638,-10925.7796776,-17065.7833726,-16913.7589132
1719,-5847.95004955,-7754.9379342,-5784.79423074,-9502.21791116
1720,0.0,-2510.23820177,-3583.36116017,0.0
1721,-558.892845017,-638.930092664,-998.478036628,-957.202402319
1722,-8955.56280084,-11681.6675323,-13545.6802561,-9172.51337975
1723,-16657.2627727,-17906.1340826,-19685.2114004,-22421.3280086
1724,-1138.98956815,-1792.69936878,-1119.84760344,-1643.72369881
1725,-4999.85583501,-7397.0933021,-5420.00901195,-5472.83799147
1726,-2005.27051328,0.0,-9332.41412088,-9754.18291164
1727,-3546.17683467,-13997.8706167,-18601.6066089,-14450.4682631
1728,-988.562472199,-1157.47545719,-1733.66703789,-1714.71656545
1729,-455.193748678,-527.411662888,-609.45756379,-928.705942995
1730,0.0,0.0,0.0,-10815.9574278
1731,-2221.95055596,-3351.3873411,-2243.86829776,-2904.92453633
1732,-6170.97898421,-6936.44594543,-8208.60012633,-6765.84723625
1733,-15313.9898017,-4834.1063181,-11566.2846127,-5044.47666371
1734,-992.164593697,-385.371964748,-2174.80233156,-2041.43547752
1735,-13114.4306142,-11495.6700476,-11382.7662739,-24665.9022947
1736,-9648.18228225,0.0,0.0,0.0
1737,-7459.48159817,-6931.42713248,-18593.8615645,-18164.17598
1738,-8141.94343291,-8480.03082036,-10815.2604407,-9189.14388792
1739,-2302.2131747,-2262.06748285,-3638.18277746,-5648.0483899
1740,-1210.08373953,-1996.28650739,-3880.27395268,-3428.22089865
1741,-11312.5064142,-7672.44174615,-13895.4667842,-21789.3935796
1742,0.0,-11892.2914578,0.0,-2958.77332708
1743,0.0,0.0,0.0,0.0
1744,-8961.30669599,-10096.5392379,-12623.9403058,-14009.4177557
1745,-5358.50927555,-10660.3013739,-15977.0816737,-13294.732793
1746,-3024.18113733,-3354.72644313,-4762.00400571,-5205.45421156
1747,-3707.50420004,-5976.29544944,-8629.75964161,-6679.12790725
1748,0.0,-1962.61502356,0.0,0.0
1749,-3096.45037113,-1115.75334189,0.0,-2754.31794276
1750,-5684.98020267,-6621.71934373,-12343.9674637,0.0
1751,-11039.3556347,-8221.66740721,-14196.966233,-19326.6133869
1752,-1383.78344979,-1175.67465965,-2321.8236919,-2890.99195012
1753,-1548.55731402,-1818.48901255,-2833.62284882,-3209.18704477
1754,-3838.52221201,-4662.91080825,-6019.19799408,-5367.62421223
1755,-8189.85175617,-7671.30671739,-20360.2081983,0.0
1756,-536.078367689,-526.120353956,-677.184721571,-855.61948235
1757,0.0,0.0,0.0,0.0
1758,-17533.6034556,-15234.0842279,-37391.9681654,-28858.8070855
1759,0.0,0.0,0.0,0.0
1760,-6687.04490325,-5786.54250161,-10113.5174597,-8959.50784679
1761,-1189.47342112,-2284.92527826,-1990.74900183,-1341.79970074
1762,0.0,0.0,0.0,0.0
1763,-8061.3487385,-7896.46603639,-15946.2390205,-13481.3397903
1764,-5024.58530617,-8109.85302383,0.0,-9460.58139914
1765,-1093.12715703,-1637.94583612,-2432.25867314,-4447.18165784
1766,-7246.95403048,-9720.00094604,-21584.0191512,-14599.688207
1767,-7067.80394782,-7272.83982089,-15022.5883337,0.0
1768,-7101.3147208,-2390.31072582,-6095.86041128,0.0
1769,-5576.45374112,-6325.45319195,-9258.14326166,-7108.30779839
1770,-4886.2530515,-4142.87494921,-8241.65835199,-8197.92227587
1771,-2557.17567698,-2634.06771705,-2489.93467782,-3885.1559625
1772,-4970.65366422,-2176.32293999,-2268.76815604,-5397.01177425
1773,0.0,0.0,0.0,0.0
1774,-4845.97154875,-11191.4653103,-12009.9426773,-10333.7139861
1775,-1004.32401632,0.0,0.0,0.0
1776,-11211.7781999,-13590.5893521,-16542.4740537,-13978.7405276
1777,-5570.24157102,0.0,0.0,0.0
1778,-1757.57264304,-4549.15406226,-1785.48282861,-6045.08683449
1779,-7032.54683481,-5283.02389008,-10587.33986,-11107.3762742
1780,-15776.133946,0.0,-23663.1812896,-10065.9868082
1781,-5927.36043759,-7148.20061067,-7827.52286526,-8350.17797284
1782,-10038.127277,-9060.53019849,0.0,-7739.43507004
1783,-815.010440934,-865.652723029,-1487.48360062,-1211.9828797
1784,-1205.15199366,-2311.59096137,-3289.68190273,-3827.54785848
1785,-2633.95938226,-2324.53172807,-6322.16287296,-5540.36024687
1786,-5026.69433639,-5081.63551851,-7695.9842603,-8395.00201898
1787,-4819.88732545,-4642.83723522,-5889.05147997,-6631.13761316
1788,-787.121101643,-885.973255395,-1325.56676455,-1291.66721274
1789,0.0,0.0,0.0,0.0
1790,-2658.98462495,0.0,0.0,-971.641202395
1791,-722.814732575,0.0,-882.30685035,-1095.20453303
1792,-9080.46438753,-8102.19499054,-7162.84207166,-10922.2186082
1793,-724.821516499,-1191.07649352,-1081.28200766,0.0
1794,-8705.40736141,-5066.38151737,-2347.40419021,-4612.79584502
1795,-979.715641034,-2664.26067347,-735.339551318,0.0
1796,-12354.3376563,-14269.0448387,-10931.87893,-8594.96369539
1797,-7519.17281202,-6107.81592327,-5835.49984396,-5556.87259786
1798,-841.887922392,-848.638061155,-705.084507798,-782.683061069
1799,-14935.7145566,-10837.0251306,-16492.0005758,0.0
1800,-14769.2453259,-1990.68686128,-5884.95713808,-15551.4615865
1801,-1302.90026268,-4880.95013963,-2545.69826245,0.0
1802,-1165.30353848,-1295.37839513,-999.469247032,-1181.65957368
1803,-1686.08431127,-1089.51684726,-4125.01843233,-464.181823284
1804,-881.813708998,-1143.7710272,-1938.49196221,-1769.91025331
1805,-8455.06930568,-6239.52481051,-6167.29464766,-4737.55462233
1806,-7696.27276203,-7356.96509525,-6406.53628186,-10721.8825118
1807,-15386.7113747,-13949.0183078,-13105.8817124,-15623.6006366
1808,-3674.58808402,-8517.47646793,0.0,-12739.8617046
1809,-572.912669999,-566.470129499,-574.570065257,-614.29631327
1810,-2478.3583562,-2927.29379771,-3123.76937052,-3234.98437395
1811,0.0,-7112.02590218,-19722.4926614,-8975.02168219
1812,-849.669654365,-955.186466182,-790.940538615,-863.95086369
1813,-9487.12541513,-9540.93571567,-7415.86213194,-1926.73942546
1814,-1995.40606781,-2167.92196573,-1867.05023746,-2129.64268966
1815,-7992.92440306,-11820.6754439,-11617.2826025,-11266.2817137
1816,-2852.36568703,-7936.2887493,-5605.80538044,-3110.75050016
1817,-17312.5694601,-20343.0497482,0.0,-19598.2461661
1818,-2278.10634058,-6711.15906396,-6180.77769063,-5121.19930284
1819,-1987.8292231,-2984.58869883,-1242.80165172,-1632.75159593
1820,0.0,-11338.1580174,-6568.63888207,0.0
1821,-6195.67506239,-6008.68283224,-6468.81652485,-8128.32317827
1822,-1731.57686476,-1196.65998324,-2041.69128463,-1436.37824299
1823,0.0,-8560.91811262,-8759.25083218,-15768.6566775
1824,-1110.86644025,-1563.1863048,-1186.54958117,-787.837247032
1825,-2098.03059728,-6733.27489585,-997.690717616,-7144.69693285
1826,-1545.18953256,-1687.00767277,-1651.41735148,-1783.41895718
1827,-4484.71263853,-3751.83053207,-5019.02761322,-4180.1880784
1828,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,-5319.38874267
1830,-4424.30296366,-4616.7763076,-11237.3689836,-4070.63261412
1831,-1020.29588637,0.0,0.0,-2008.77813563
1832,0.0,0.0,0.0,0.0
1833,0.0,-18252.8458949,-18324.5117951,0.0
1834,0.0,0.0,0.0,0.0
1835,-4117.52134437,-4236.04262909,-5681.58637287,-6979.08087942
1836,-3039.83733989,-3327.58569786,-2189.95492392,-2828.83948197
1837,-3098.64961544,-2734.31001963,-5979.81211088,-6237.73561291
1838,-4979.89623469,-5109.4011493,-5466.47284265,-4822.517025
1839,-2584.18435937,-1964.41230806,-2007.91122277,-2180.13978537
1840,0.0,-397.336122811,0.0,0.0
1841,-3903.90958885,-2652.02751003,-2825.59527453,-4488.07922361
1842,0.0,0.0,0.0,0.0
1843,-3602.01477312,-16343.0965414,-16496.3948358,-12066.5873602
1844,-5795.30433179,-7768.9695596,-5825.30902695,-6409.75346321
1845,-2459.38510535,-2811.09170157,-2766.25930962,-2747.78578573
1846,-5068.52630825,-4297.20454627,-5551.45865187,-4720.04086496
1847,-1360.55606422,-994.738251425,-1094.23715332,-1358.07685752
1848,-2106.38142074,-1933.31475573,-968.032072552,-1222.30498154
1849,-9816.33883118,-7214.71614899,-11420.9583054,0.0
1850,-952.33067571,-1259.0181924,-2197.58011621,-1852.04436898
1851,-5766.8527829,-9089.15823396,-8922.3061567,-7374.82208183
1852,-668.659613019,-1135.74914289,-992.829668771,-1089.98347999
1853,-854.443938408,-1558.88902167,-858.243364876,-1367.55308852
1854,-1935.85375846,0.0,-8134.53960646,-8311.22044703
1855,-1533.73878026,0.0,-2210.11647748,-4423.78227809
1856,-10273.1944654,-11568.6667578,-8523.70833076,-9019.09523528
1857,0.0,0.0,-2552.87395074,0.0
1858,-4124.40366311,-2952.28476521,-3127.9169695,-3003.65497551
1859,-12178.4512614,-8405.45354744,0.0,-8354.80321035
1860,0.0,0.0,0.0,-3888.25511165
1861,0.0,-20386.5366829,0.0,0.0
1862,-1521.30594471,0.0,0.0,-1300.02743626
1863,-9572.23980183,-14642.8198491,-10488.5863305,-8775.82291913
1864,0.0,0.0,0.0,0.0
1865,-2591.47859815,0.0,-3318.33726462,0.0
1866,-5088.71093246,-12292.8153461,-8029.84377685,-12169.3334262
1867,-2155.80681581,-2547.44646332,-2278.13146759,-2247.60392469
1868,-496.628391902,-2071.95581237,-3814.22304649,0.0
1869,-13275.8085182,-9054.61572042,-10211.8253579,-8931.79628345
1870,-1184.10411175,-1660.39420122,-1268.40346913,-1224.40222106
1871,-2678.82205796,-3253.92114602,-2916.93595749,-3065.125785
1872,0.0,-3872.45706914,0.0,0.0
1873,0.0,0.0,-3780.07417798,0.0
1874,-12330.8901197,0.0,-16230.0358137,0.0
1875,-8439.26101499,-18737.9973414,-16364.8500679,-12752.4409931
1876,-9499.6724857,0.0,-8098.78896771,0.0
1877,-6206.34275184,-6932.54817276,-5973.23871621,-4699.91243183
1878,-6167.79992941,-7111.99874479,-12783.7446032,-9773.57454512
1879,0.0,0.0,0.0,0.0
1880,-1921.10732722,-2476.8972297,-2244.24085165,-2965.54288116
1881,-3278.04032506,-1870.6706227,0.0,0.0
1882,0.0,0.0,0.0,-9887.69884026
1883,-7402.39692012,-9972.18498436,-9117.05891672,-9395.21920527
1884,-3955.48792864,-3716.54962337,-4902.44247189,-2929.4340616
1885,0.0,0.0,0.0,0.0
1886,-5828.40527899,-5387.16788305,-6751.632054,-5845.59451439
1887,-5213.59499476,-9334.90344028,-1686.07670114,-7097.72550724
1888,0.0,-2030.15438886,0.0,0.0
1889,-2268.99456734,-2343.12746316,-1469.62660509,-1574.06222195
1890,-18832.4352865,-9744.61765928,-15265.8411281,-10937.8975314
1891,-1834.2695071,-2639.75978922,-2347.54980005,-2562.37026971
1892,-6716.31915027,-6818.94709803,-6839.56716445,-13132.5435624
1893,-539.316970917,-544.555523469,-541.160013129,-466.589947259
1894,-4197.80292635,-1759.60317144,-2423.42033979,-7225.29504969
1895,-6299.06399962,-4303.48443109,-10868.5746302,-6984.41015765
1896,-1206.57208014,-1987.15058091,-1622.08445886,-1192.8712234
1897,-608.762610274,-703.368473362,-588.333799899,-564.935953755
1898,0.0,-14989.2950214,0.0,-11199.0166247
1899,-574.6981117,-1049.90525787,-779.504055346,-853.170865271
1900,-3275.29645285,-4049.51825123,-3312.07178745,-2971.27444388
1901,-4972.118456,-4843.47044902,-6817.08319548,-4508.31584675
1902,-6564.17937831,-7050.80744637,-7589.57095258,-4855.59308959
1903,0.0,-3412.77987011,-4120.28760645,-7426.65790827
1904,0.0,0.0,0.0,0.0
1905,-1633.89578632,0.0,0.0,-775.837511037
1906,-1170.10807885,-999.510104779,-1040.29196495,-1201.84273485
1907,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,0.0
1909,0.0,0.0,-1471.45388458,0.0
1910,-4483.86413055,-2471.26465714,-4816.95326826,-2890.56926786
1911,-4109.64660519,0.0,0.0,0.0
1912,0.0,0.0,-6102.71889833,0.0
1913,0.0,0.0,0.0,0.0
1914,-11173.9036877,-10343.7486243,-13594.1036649,-9827.80368007
1915,-5141.25366759,-4239.95713311,-4504.31506018,-4982.61784951
1916,-6145.21725615,-2955.9868316,-5997.20662077,-5219.00401248
1917,-4563.38833578,-2130.32942909,-2103.10696537,-3076.83158378
1918,-5411.90420491,-7191.67735224,-6924.5713474,-4555.29125388
1919,-1141.02895517,0.0,0.0,0.0
1920,-1267.34270044,-4948.37574316,-5130.88448271,0.0
1921,-1544.95476877,-1749.16397417,-1249.40306235,-1734.8150421
1922,-2987.30906312,-3097.67799619,-3050.83724472,-2017.43763386
1923,-7125.75458675,-9423.9017841,-4081.13860842,0.0
1924,-5145.85470733,0.0,-10453.004557,-7115.00216644
1925,0.0,-9834.42948636,0.0,0.0
1926,-1753.11890699,0.0,0.0,0.0
1927,-952.573353101,-1453.97037239,-1165.26572099,-1293.5156736
1928,0.0,0.0,0.0,0.0
1929,-1203.68789914,-1487.47155321,-1282.93092692,-1405.01922216
1930,-5885.80960218,0.0,-4319.11812868,0.0
1931,-2709.21405784,-3518.95459581,-4695.89347965,-6720.34698878
1932,0.0,0.0,0.0,0.0
1933,-866.851293054,-1542.03394518,-971.243669407,-1127.49493833
1934,0.0,-377.872141186,0.0,0.0
1935,-1357.04032745,-734.883329732,0.0,-544.103899097
1936,-5662.19486089,-6871.16765321,-6202.03244153,-3988.0603322
1937,-6042.35828364,-7161.79393901,-6558.85501176,-10859.1780513
1938,0.0,0.0,0.0,0.0
1939,-451.834173529,-665.331116192,-984.244223428,-824.650622922
1940,-9518.9205023,-12499.924104,-6764.32869514,-8074.5129936
1941,-1177.57422908,-1088.54913347,-1349.07630869,-1347.39586318
1942,-6654.18242802,-15610.279353,-18585.7352632,-12445.8284204
1943,-2249.22995372,-19653.6262483,-14585.7260533,-11677.0836043
1944,-1744.58781469,-2108.26934771,-2054.60121547,0.0
1945,-1993.406466,-1840.5950549,-5360.9356159,-5736.18382883
1946,-9668.35884275,-7807.43187398,-4234.62692629,0.0
1947,0.0,-10731.9849,0.0,0.0
1948,-4316.57276716,-5047.57702268,-5205.21544447,-5663.68457125
1949,-459.448205324,-569.250968897,-544.450869352,-687.349454568
1950,-1585.86125088,-1911.04223823,-3216.20322342,-3223.02392845
1951,-5411.57548193,-9686.089816,-14134.7535241,0.0
1952,-796.313870585,0.0,-2159.52854597,-5280.3864731
1953,-8381.93005896,-6889.86434281,-9532.11360467,-10472.8120623
1954,-4671.69014708,-4329.55374703,-6770.01445039,-7671.61574107
1955,-2159.64396708,-2675.54967268,-3191.52968712,-6071.31790435
1956,-22569.7790799,-27622.3483689,-18831.7468653,-3893.99834697
1957,-830.700216262,-1200.04794631,-1208.87551761,-1413.00180004
1958,-1712.24678016,-1271.62585728,-2457.37916274,-2322.03611596
1959,-2078.92397188,0.0,0.0,-10267.0668267
1960,-11806.7159667,0.0,-11859.2546348,-12031.8683155
1961,-1957.7355172,-5278.67698371,-6253.29634388,-4002.01327967
1962,-1000.68883278,-2124.66514737,0.0,-6606.78239343
1963,-3750.86602115,-1883.81103479,-2888.34151689,-1535.99557612
1964,-10928.9220286,0.0,-12127.8524702,-5882.5133852
1965,-6963.65065255,-11156.6432629,-8168.51411422,-11070.3840943
1966,-6348.91615343,-12315.4011275,-12092.9884988,-11725.5997266
1967,-1282.48131391,-946.384224253,-1994.99345531,-1293.27747537
1968,-2575.26079402,-9240.22870759,-12337.2430559,0.0
1969,-30257.0611481,-2973.47829013,0.0,-16769.7964121
1970,0.0,0.0,0.0,-2526.82611975
1971,-4043.27742044,-2912.3210199,-4165.71110051,-3331.22905578
1972,-6311.40809654,-4656.56784879,-4272.80021844,-9056.17528724
1973,-4622.99704817,-4649.5185356,-3740.05115796,-6279.73890314
1974,-3587.85273413,-3891.31708772,-7525.44212471,-6207.25649587
1975,-704.330139982,-779.532940767,-1050.86425536,-915.410432884
1976,-454.426260704,-575.071788401,-1838.07229421,-328.80546781
1977,-2411.20730605,-5285.19944778,-11189.7587608,-11272.1042744
1978,-1451.05064889,-1438.41869735,-3853.17388338,-5694.10678466
1979,-2156.46019681,-2081.15918628,-4003.37208474,-5248.40017693
1980,-543.630090417,-599.551645135,-588.539555633,-851.299953162
1981,-14596.8696131,-7560.94870711,0.0,-11398.437526
1982,-1837.55504278,-6726.79288664,-3827.81116916,-1677.17373127
