,0,1
1233,0.5,0.5
1234,0.5,0.5
1235,0.5,0.5
1236,0.5,0.5
1237,0.517948717949,0.487046632124
1238,0.5,0.5
1239,0.75,0.4
1240,1.0,0.5
1241,0.5,0.5
1242,0.5,0.5
1243,0.193963604083,0.811353334772
1244,0.474530831099,0.53050397878
1245,0.5,0.5
1246,0.43661971831,0.575342465753
1247,1.0,0.2
1248,0.5,0.5
1249,0.5,1.0
1250,0.5,1.0
1251,0.5,0.5
1252,1.0,0.5
1253,0.5,0.5
1254,0.555555555556,0.459459459459
1255,0.883054393305,0.140047601152
1256,0.566265060241,0.459770114943
1257,0.5,0.5
1258,0.5,0.5
1259,0.5,0.5
1260,0.5,0.5
1261,1.0,0.5
1262,0.5,0.5
1263,0.465863453815,0.536
1264,0.5,0.5
1265,0.120090634441,0.881696428571
1266,1.0,0.5
1267,0.5,0.5
1268,0.5,0.5
1269,0.5,0.5
1270,0.180281690141,0.843584521385
1271,0.5,0.5
1272,0.5,1.0
1273,0.0322580645161,0.974842767296
1274,0.5,0.5
1275,0.0414364640884,0.969450101833
1276,0.5,0.5
1277,0.5,0.5
1278,0.666666666667,0.384615384615
1279,0.5,0.5
1280,0.5,0.5
1281,0.5,0.5
1282,1.0,0.5
1283,0.45,0.611111111111
1284,1.0,0.5
1285,0.5,0.5
1286,0.5,0.530303030303
1287,0.778906999041,0.22652259332
1288,0.5,0.5
1289,0.5,0.5
1290,0.486486486486,0.527777777778
1291,0.444444444444,0.625
1292,0.5,0.5
1293,0.137859128823,0.865960801982
1294,0.5,0.5
1295,0.5,0.5
1296,0.5,0.5
1297,0.382352941176,0.626865671642
1298,0.5,0.666666666667
1299,0.5,1.0
1300,0.5,0.5
1301,1.0,0.5
1302,0.441568047337,0.558845299778
1303,1.0,0.5
1304,0.5,1.0
1305,0.5,0.5
1306,0.5,0.5
1307,0.5,0.5
1308,0.473684210526,0.555555555556
1309,0.5,0.5
1310,0.5,1.0
1311,0.5,0.5
1312,0.5,0.5
1313,0.5,0.5
1314,0.481927710843,0.524390243902
1315,0.5,0.5
1316,1.0,0.5
1317,0.333333333333,1.0
1318,0.8,0.5
1319,0.860632669143,0.169333880454
1320,0.5,0.5
1321,1.0,0.5
1322,1.0,0.5
1323,1.0,0.5
1324,0.583333333333,0.555555555556
1325,0.5,1.0
1326,1.0,0.666666666667
1327,0.524691358025,0.478260869565
1328,0.5,0.5
1329,0.413793103448,0.6
1330,0.5,0.5
1331,0.110299869622,0.894157387714
1332,1.0,0.5
1333,0.462765957447,0.538461538462
1334,0.5,1.0
1335,0.5,0.5
1336,0.666666666667,0.5
1337,1.0,0.5
1338,0.5,0.5
1339,1.0,0.5
1340,0.5,0.5
1341,0.5,0.5
1342,0.5,0.5
1343,0.722222222222,0.315789473684
1344,0.5,0.5
1345,0.5,1.0
1346,0.612582781457,0.39
1347,0.25,1.0
1348,0.75,0.333333333333
1349,0.794840077752,0.209869848156
1350,0.5,1.0
1351,0.666666666667,1.0
1352,0.5,0.5
1353,0.5,0.5
1354,0.5,0.5
1355,0.666666666667,0.5
1356,0.5,0.5
1357,0.231613611416,0.777191129884
1358,1.0,0.5
1359,0.666666666667,0.4
1360,0.5,0.5
1361,0.494736842105,0.515463917526
1362,0.244354647017,0.76159554731
1363,0.5,0.5
1364,0.5,0.5
1365,0.5,0.5
1366,0.5,0.5
1367,0.5,0.5
1368,0.5,0.666666666667
1369,0.5,1.0
1370,0.5,0.5
1371,1.0,0.333333333333
1372,0.5,0.5
1373,0.5,0.5
1374,1.0,0.5
1375,0.666666666667,1.0
1376,0.51724137931,0.5
1377,0.864796722345,0.155848873819
1378,0.526717557252,0.476923076923
1379,0.514285714286,0.5
1380,0.636363636364,0.444444444444
1381,0.5,0.5
1382,0.443639291465,0.565457413249
1383,0.076474109548,0.935471650461
1384,0.5,0.5
1385,0.444444444444,0.578947368421
1386,0.333333333333,0.8
1387,0.545454545455,0.571428571429
1388,0.5,0.5
1389,0.5,0.545454545455
1390,1.0,0.5
1391,0.5,1.0
1392,0.779389991116,0.227619920562
1393,0.699898785425,0.306143520909
1394,0.666666666667,0.5
1395,0.555555555556,0.666666666667
1396,0.5,1.0
1397,0.5,0.5
1398,0.5,0.5
1399,0.5,0.5
1400,0.333333333333,0.75
1401,0.5,1.0
1402,0.5,0.5
1403,0.5,1.0
1404,0.5,1.0
1405,0.5,0.5
1406,0.270568876352,0.73697440585
1407,0.5,0.5
1408,0.4,0.666666666667
1409,0.5,0.5
1410,0.571428571429,0.6
1411,0.5,1.0
1412,0.333333333333,0.75
1413,0.5,0.5
1414,0.5,0.5
1415,0.5,0.5
1416,0.5,0.5
1417,0.5,0.5
1418,0.5,0.5
1419,0.5,0.5
1420,0.5,0.5
1421,0.882564978183,0.139713350638
1422,0.5,1.0
1423,0.666666666667,1.0
1424,0.5,1.0
1425,0.5,1.0
1426,0.5,0.5
1427,0.509803921569,0.5
1428,0.5,0.5
1429,0.5,0.5
1430,0.5,0.964285714286
1431,0.5,0.5
1432,0.0823133414933,0.932335555276
1433,0.124417831005,0.877054569362
1434,0.545454545455,0.46875
1435,0.470905172414,0.532119914347
1436,0.5,0.6
1437,0.8,1.0
1438,0.652503793627,0.352307692308
1439,0.5,1.0
1440,0.571428571429,0.5
1441,1.0,0.5
1442,0.5,1.0
1443,1.0,0.5
1444,0.5,0.5
1445,0.779864163004,0.228915662651
1446,0.5,0.5
1447,0.5,0.5
1448,0.5,0.5
1449,0.5,0.5
1450,0.5,0.5
1451,0.515151515152,0.527777777778
1452,0.5,0.5
1453,1.0,0.5
1454,0.213105303613,0.78779181018
1455,0.5,1.0
1456,0.5,0.529411764706
1457,0.5,0.5
1458,0.5,0.5
1459,0.714285714286,0.375
1460,0.5,0.5
1461,0.5,0.75
1462,0.5,0.5
1463,0.5,1.0
1464,0.5,0.5
1465,0.5,1.0
1466,0.5,1.0
1467,0.5,0.5
1468,0.5,0.5
1469,0.5,0.5
1470,0.777777777778,0.333333333333
1471,0.5,0.5
1472,0.884207273102,0.146011951156
1473,0.5,0.5
1474,0.5,0.5
1475,0.4375,0.6
1476,0.5,1.0
1477,0.143490655686,0.886123680241
1478,0.5,1.0
1479,0.155580608794,0.845030881527
1480,1.0,0.5
1481,0.5,0.5
1482,0.514285714286,0.5
1483,0.847860538827,0.159090909091
1484,0.5,1.0
1485,0.5,0.5
1486,0.521164021164,0.484293193717
1487,0.5,0.5
1488,0.5,1.0
1489,0.5,0.5
1490,0.511627906977,0.490909090909
1491,0.5,1.0
1492,1.0,0.666666666667
1493,0.5,0.5
1494,0.5,0.5
1495,0.175998215481,0.851300414625
1496,0.5,0.5
1497,1.0,0.5
1498,1.0,0.5
1499,0.5,0.5
1500,0.5,0.5
1501,0.5,1.0
1502,0.5,0.5
1503,0.333333333333,0.8
1504,0.5,0.5
1505,0.5,0.5
1506,0.5,0.5
1507,0.154870624049,0.870051085568
1508,0.5,0.5
1509,0.473684210526,0.538461538462
1510,0.5,1.0
1511,0.5,1.0
1512,0.4,0.625
1513,0.454545454545,0.5625
1514,0.5,0.5
1515,0.5,0.5
1516,0.75,0.5
1517,0.5,0.5
1518,0.5,0.5
1519,1.0,0.8
1520,0.5,0.5
1521,0.5,0.5
1522,0.5,0.5
1523,0.5,0.5
1524,0.5,0.5
1525,0.5,0.5
1526,0.5,0.5
1527,0.5,0.5
1528,1.0,0.5
1529,0.827002872646,0.203377110694
1530,0.5,0.5
1531,0.5,0.5
1532,0.5,0.5
1533,0.5,0.5
1534,0.5,0.5
1535,0.487654320988,0.520376175549
1536,0.5,0.5
1537,0.5,0.5
1538,0.5,0.5
1539,0.5,0.5
1540,0.5,0.5
1541,0.191082802548,0.87525987526
1542,0.5,0.5
1543,0.5,0.5
1544,0.5,1.0
1545,0.5,0.5
1546,0.410774410774,0.606451612903
1547,0.5,0.5
1548,0.5,0.5
1549,0.5,0.5
1550,0.5,0.5
1551,0.455809334657,0.58611361587
1552,0.478260869565,0.525862068966
1553,0.120417371686,0.896560077519
1554,0.5,0.5
1555,0.5,0.5
1556,0.5,0.5
1557,0.5,0.5
1558,0.5,0.5
1559,0.5,0.5
1560,0.5,0.5
1561,0.426666666667,0.605633802817
1562,0.5,0.5
1563,0.901643911953,0.119156118143
1564,0.5,0.5
1565,0.5,0.5
1566,0.5,0.5
1567,0.5,0.5
1568,0.5,0.5
1569,0.5,0.5
1570,1.0,0.5
1571,0.5,0.5
1572,0.5,0.5
1573,0.572671888599,0.431079894644
1574,0.5,0.5
1575,0.5,0.5
1576,0.5,0.5
1577,0.5,0.5
1578,0.5,0.5
1579,0.5,0.5
1580,0.5,0.5
1581,0.5,0.5
1582,0.5,0.5
1583,0.5,0.5
1584,0.5,0.5
1585,0.5,0.5
1586,0.5,1.0
1587,0.5,0.545454545455
1588,0.5,1.0
1589,0.5,0.5
1590,0.5,0.5
1591,0.5,0.5
1592,0.5,0.5
1593,1.0,0.8
1594,0.156503198294,0.850630850631
1595,0.5,0.5
1596,0.5,0.5
1597,0.5,0.5
1598,0.5,0.5
1599,0.5,0.5
1600,0.5,0.5
1601,0.5,0.5
1602,0.5,0.5
1603,0.568181818182,0.468085106383
1604,0.5,0.5
1605,0.5,0.5
1606,0.5,0.5
1607,0.5,0.5
1608,0.5,0.5
1609,0.5,0.5
1610,0.5,0.5
1611,0.5,0.5
1612,0.5,0.5
1613,0.5,0.5
1614,0.5,0.5
1615,1.0,0.25
1616,0.5,0.5
1617,0.5,0.5
1618,0.5,0.5
1619,0.5,0.5
1620,0.5,0.5
1621,0.5,0.5
1622,0.85188139875,0.153655172414
1623,0.5,0.5
1624,0.5,0.5
1625,0.5,0.5
1626,0.5,0.5
1627,1.0,0.5
1628,0.5,0.5
1629,0.5,0.5
1630,0.5,0.5
1631,0.5,0.5
1632,0.5,0.5
1633,0.5,0.5
1634,0.75,0.4
1635,0.428571428571,0.666666666667
1636,0.5,0.5
1637,0.5,0.5
1638,0.5,0.5
1639,0.5,0.5
1640,0.5,0.5
1641,0.5,0.5
1642,0.5,0.5
1643,0.5,0.5
1644,0.5,0.5
1645,0.5,0.5
1646,0.15585070612,0.849219258295
1647,0.5,0.5
1648,0.5,0.5
1649,0.5,0.5
1650,0.5,0.5
1651,0.5,0.5
1652,0.5,0.5
1653,0.5,0.5
1654,0.457142857143,0.548076923077
1655,0.5,0.5
1656,0.5,0.5
1657,0.5,0.5
1658,0.5,0.5
1659,0.5,0.5
1660,0.5,0.5
1661,0.5,0.5
1662,0.5,0.5
1663,0.0607287449393,0.950980392157
1664,0.5,0.5
1665,0.5,0.5
1666,0.5,0.5
1667,0.374677002584,0.664351851852
1668,0.5,0.5
1669,0.5,0.5
1670,0.5,0.5
1671,0.5,0.5
1672,0.5,0.5
1673,0.5,0.5
1674,0.5,0.5
1675,0.5,0.5
1676,0.5,0.5
1677,0.853760822511,0.153202947846
1678,0.5,0.5
1679,0.5,0.5
1680,0.5,0.5
1681,0.5,0.5
1682,0.5,0.5
1683,0.5,0.5
1684,0.5,0.5
1685,0.5,0.5
1686,0.5,0.5
1687,0.5,0.5
1688,0.5,0.5
1689,0.5,0.5
1690,0.5,0.5
1691,0.5,0.5
1692,0.5,0.5
1693,0.5,0.5
1694,0.5,0.5
1695,0.5,0.5
1696,0.5,0.5
1697,0.538461538462,0.48
1698,0.5,0.5
1699,0.5,0.5
1700,0.5,0.5
1701,0.5,0.5
1702,0.165873118003,0.866576958907
1703,0.5,0.5
1704,0.5,0.5
1705,0.5,0.5
1706,0.5,0.5
1707,0.5,0.5
1708,0.5,0.5
1709,0.615384615385,0.5
1710,0.5,0.5
1711,1.0,0.666666666667
1712,0.5,0.5
1713,0.5,0.5
1714,0.418918918919,0.586666666667
1715,0.5,0.5
1716,0.5,0.5
1717,0.5,0.5
1718,0.5,0.5
1719,0.5,0.5
1720,0.5,0.5
1721,0.5,0.5
1722,0.5,0.5
1723,0.5,0.5
1724,0.5,0.5
1725,0.555555555556,0.459016393443
1726,0.5,0.5
1727,0.5,0.5
1728,0.5,0.5
1729,0.5,0.5
1730,0.5,0.5
1731,0.5,0.5
1732,0.813397129187,0.245168800931
1733,0.5,0.5
1734,0.5,0.5
1735,0.5,0.5
1736,0.2,1.0
1737,0.5,0.5
1738,0.5,0.5
1739,0.5,0.5
1740,0.5,0.5
1741,0.5,0.5
1742,0.777959183673,0.255399061033
1743,0.571428571429,0.6
1744,0.5,0.5
1745,0.5,0.5
1746,0.5,1.0
1747,0.5,0.5
1748,0.5,0.5
1749,0.5,0.5
1750,0.5,0.5
1751,0.5,0.5
1752,0.5,0.5
1753,0.5,0.5
1754,0.5,0.5
1755,0.335775335775,0.73588167499
1756,0.5,0.5
1757,0.5,0.5
1758,0.5,0.5
1759,0.5,0.5
1760,0.5,0.5
1761,0.5,0.5
1762,0.5,0.5
1763,0.5,0.5
1764,0.5,0.5
1765,0.5,0.5
1766,0.5,0.5
1767,0.5,0.5
1768,0.5,0.5
1769,0.5,0.5
1770,0.5,0.5
1771,0.5,0.5
1772,0.5,0.5
1773,0.5,0.5
1774,0.5,0.5
1775,0.5,0.5
1776,0.5,0.5
1777,0.5,0.5
1778,0.5,0.5
1779,0.5,0.5
1780,0.5,0.5
1781,0.832674734502,0.171736375158
1782,0.5,0.5
1783,0.5,0.5
1784,0.5,0.5
1785,0.5,0.5
1786,0.5,0.5
1787,0.5,0.5
1788,0.5,0.5
1789,0.5,0.5
1790,0.5,0.5
1791,0.5,0.5
1792,0.5,0.5
1793,0.5,0.5
1794,0.5,0.5
1795,0.5,0.5
1796,0.5,0.5
1797,0.5,0.5
1798,0.5,0.5
1799,0.5,0.5
1800,0.5,1.0
1801,0.492647058824,0.517985611511
1802,0.5,0.5
1803,0.5,1.0
1804,0.5,0.5
1805,0.5,0.5
1806,0.438202247191,0.568181818182
1807,0.75,0.666666666667
1808,0.5,0.5
1809,1.0,0.5
1810,1.0,0.5
1811,1.0,0.5
1812,0.545454545455,0.538461538462
1813,0.5,0.5
1814,0.5,0.5
1815,0.5,0.5
1816,0.5,0.5
1817,0.28004881025,0.720097640358
1818,0.5,0.5
1819,0.5,0.5
1820,0.444444444444,0.588235294118
1821,0.475,0.552631578947
1822,1.0,0.5
1823,0.5,0.5
1824,0.5,0.5
1825,0.5,0.5
1826,0.831170179628,0.170654911839
1827,0.5,0.5
1828,0.5,0.5
1829,0.5,0.5
1830,0.5,0.5
1831,0.5,0.5
1832,0.555555555556,0.457142857143
1833,0.5,1.0
1834,0.5,0.5
1835,0.5,0.5
1836,0.5,1.0
1837,1.0,0.5
1838,0.641025641026,0.390243902439
1839,0.5,0.5
1840,0.5,0.5
1841,0.5,0.5
1842,0.5,0.5
1843,0.5,0.5
1844,0.170259067358,0.831469894348
1845,0.5,0.5
1846,0.5,0.5
1847,0.5,0.5
1848,0.5,0.5
1849,0.5,0.5
1850,0.5,0.5
1851,0.5,0.5
1852,0.5,0.5
1853,0.5,0.5
1854,0.5,0.5
1855,0.5,0.5
1856,0.5,0.5
1857,0.5,0.5
1858,0.5,0.5
1859,0.5,0.5
1860,0.5,0.5
1861,0.5,0.5
1862,0.5,0.5
1863,0.5,0.5
1864,0.5,0.5
1865,0.5,0.5
1866,0.5,0.5
1867,0.5,0.5
1868,0.699208443272,0.300961719781
1869,0.5,0.5
1870,0.5,0.5
1871,0.5,0.5
1872,0.5,0.5
1873,0.5,0.5
1874,0.5,0.5
1875,0.5,0.5
1876,0.5,0.5
1877,0.5,0.5
1878,0.5,0.5
1879,0.5,0.5
1880,0.5,0.5
1881,0.5,0.5
