,0,1,2,3
1074,-91.497709355,-315.817317959,-74.0235029781,-166.992397639
1075,0.0,0.0,0.0,0.0
1076,-312.23706558,0.0,0.0,0.0
1077,-224.236698023,-235.432782717,-96.7672599489,-154.591553422
1078,-200.050752693,-266.083595882,-113.399347943,-148.093913902
1079,0.0,0.0,0.0,0.0
1080,-87.1812986663,-111.191919985,-543.45239525,-268.102205207
1081,-85.5838202995,-128.394953299,-181.073923647,0.0
1082,-86.2024325071,-95.3421947752,-152.68858996,-107.084916121
1083,0.0,0.0,0.0,-150.138692192
1084,-110.241769091,-92.6078178217,-1353.44905417,-171.909775272
1085,0.0,-241.498899292,0.0,-159.317920681
1086,-103.45383998,-111.561840371,-159.060557835,-539.03737208
1087,-79.5764182156,-125.123883022,-403.909723488,-881.635229432
1088,-125.630670303,-48.5564012648,0.0,-120.324663631
1089,-101.705531503,-146.377379262,-1645.60507115,-253.91413955
1090,-85.1556298287,-107.044525511,-226.228355604,-446.378215797
1091,-86.0575652526,-104.549446179,-218.228558273,-73.7971451325
1092,-84.8424705946,-118.909999786,-165.404131711,-177.653133566
1093,-90.0528824057,-99.7558595828,-186.916399879,-240.64272632
1094,-122.407519116,-115.852022696,-285.752808574,-136.544369709
1095,0.0,0.0,0.0,0.0
1096,-109.388370683,-117.74292354,0.0,0.0
1097,0.0,0.0,0.0,0.0
1098,-87.7618274074,-93.2241444659,-603.948323851,-534.466956865
1099,0.0,0.0,0.0,0.0
1100,-98.1349669728,-101.206312604,-255.824783421,-637.881747008
1101,-87.4340874937,-95.4798025677,-316.081282075,-149.542558577
1102,-102.180933923,-326.643168262,-429.588729401,-95.061129493
1103,0.0,0.0,-62.5782916685,0.0
1104,-98.4334270495,-107.840434319,-646.577546181,-436.114732283
1105,-103.289133298,-145.913505445,-164.711805334,-226.955194838
1106,-89.3171515789,-101.588698605,-406.837451302,-245.069675229
1107,0.0,-363.148665885,0.0,-56.6652791874
1108,-92.0305043176,-96.0104783569,-335.220530734,-468.695408243
1109,-147.680127896,-155.580863399,-364.512818044,-111.550557963
1110,-140.671376692,-89.667649602,-200.641367581,-212.379099255
1111,-90.793243458,-119.344600583,-457.918647245,-407.621845135
1112,-100.036174604,0.0,-668.306426704,0.0
1113,-48.7930657373,0.0,-258.552237731,0.0
1114,-100.995569878,-121.831584505,-606.353598623,-464.979766312
1115,-331.807108039,-106.41625298,-1269.90758623,-393.019362561
1116,-89.5136057417,-270.723177642,-266.384191806,-300.136798862
1117,0.0,0.0,0.0,0.0
1118,-79.3665770947,-136.214382865,-375.671722923,-532.476337811
1119,0.0,0.0,0.0,0.0
1120,0.0,0.0,-9586.03203919,0.0
1121,0.0,0.0,-1323.78272672,0.0
1122,-121.469030551,-133.467956791,-958.443633484,-1013.44162612
1123,-86.7041777687,-89.3712274969,-326.072959089,-298.458275241
1124,0.0,0.0,0.0,0.0
1125,0.0,-89.3691028108,-351.735058825,-496.257324278
1126,-107.950241325,0.0,-112.437185434,0.0
1127,-152.143265086,-578.92226063,-561.235082873,-498.757978536
1128,-103.503789025,-126.679903785,-330.812209073,-246.73841194
1129,0.0,0.0,0.0,0.0
1130,-119.770714904,-139.797316358,-735.00037677,-455.172757506
1131,0.0,0.0,0.0,0.0
1132,-89.0885312421,-95.7023168561,-154.076367606,-158.069510472
1133,-96.1413435575,-51.9457523159,-192.331836913,-70.5151694955
1134,0.0,0.0,0.0,0.0
1135,-88.0216229052,-190.590389627,-388.246425101,-387.575025561
1136,-103.008334387,-184.338776501,-244.583907133,-290.347490426
1137,-90.0470147558,-91.539932208,-172.465469052,-158.668182725
1138,-64.2271419389,0.0,0.0,0.0
1139,-101.989250224,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0
1141,-91.8005275928,-97.9945061495,-327.104901031,-243.804777123
1142,-77.64808205,-138.936208638,-746.3251813,-372.585300074
1143,-98.572905844,-656.344069113,-523.548519742,-592.378054639
1144,0.0,-2.04730177875,-144.701655331,-87.2980534961
1145,-88.0543641744,-99.4006695459,-343.702333084,-349.643887804
1146,-187.356767966,-215.870542443,-439.42330793,-697.061818569
1147,0.0,0.0,0.0,0.0
1148,0.0,0.0,-1224.24275765,0.0
1149,-108.217693494,-142.942775737,-474.155420247,-533.763855234
1150,0.0,0.0,0.0,0.0
1151,-210.948636313,-161.161104277,-332.634252164,-1499.61011247
1152,-49.1428231097,0.0,0.0,-205.094612202
1153,-33.2516859057,-98.3501580542,-196.262105414,-7402.27993423
1154,0.0,0.0,0.0,0.0
1155,-96.9697734834,-145.275847881,-363.182147477,-314.94020976
1156,-10.3327082514,-103.729218338,0.0,0.0
1157,-76.6378578232,-312.539054523,-155.956539121,-472.782898123
1158,-84.4628624512,-96.7632662416,-290.127988871,-254.006830045
1159,-102.873294649,-294.689959932,-541.018499606,-603.588226316
1160,-86.1838756673,0.0,-111.933917297,0.0
1161,0.0,0.0,0.0,0.0
1162,-91.6767959857,-92.2954030363,-258.879206292,-745.877680774
1163,-101.443895837,-117.307312863,-262.723876882,-497.75252253
1164,-97.7633854341,-267.48240547,-116.034750575,-316.608404891
1165,-202.146072218,-163.14845071,-743.909494807,-768.435840254
1166,0.0,0.0,0.0,0.0
1167,-88.4673356981,-89.8372366781,-268.220893644,-187.763116845
1168,-106.320924007,0.0,-106.509262665,0.0
1169,0.0,0.0,-9043.85803139,0.0
1170,-237.661963809,-250.206286225,-82.1841641382,-80.1587367573
1171,0.0,-223.327436057,0.0,0.0
1172,-663.120838261,-205.807858103,-735.281189092,-337.864265044
1173,-179.871904554,-8.61358566101,-74.6481834653,-47.2892695342
1174,-409.124461472,-1021.64261329,0.0,-515.123704417
1175,0.0,-197.663604107,-235.42759739,-738.665383408
1176,-133.51879496,-260.463390831,-75.4601183091,-64.6470264419
1177,-248.559370993,-250.041271116,-65.4538341191,-52.1205794515
1178,-237.354777734,-222.811970798,-87.2846188846,-113.192670385
1179,0.0,-86.9395775189,-62.1626051655,-224.143230523
1180,-681.970465044,-61.8360100596,-94.588402108,-115.328952755
1181,-207.829905824,-226.059672056,-81.7780775546,-84.5770092626
1182,0.0,0.0,0.0,0.0
1183,-410.49929362,-281.587018296,-68.7272212021,-81.4536054668
1184,-179.051578897,-198.553232599,-74.1626269612,-61.9212481899
1185,-300.899372119,-52.698490166,-72.1688673814,-78.2648018071
1186,0.0,0.0,-98.5947022656,0.0
1187,-236.068378628,-217.079339732,-86.4594914079,-85.9599420206
1188,-401.11129317,-476.21078673,-77.698684821,-115.167376972
1189,-343.02987335,-231.50729061,-83.4360961666,-86.7955058503
1190,-249.038543325,-246.600604848,-80.5156534496,-87.1085879235
1191,0.0,0.0,0.0,-67.6307471699
1192,-233.091316898,-235.183069127,-71.3806118902,-84.5901768325
1193,0.0,-166.363158552,0.0,0.0
1194,-113.117054081,-21.0648286589,-84.4865194428,-118.465945708
1195,-168.70490027,-258.64741308,-140.769852725,-62.1448718324
1196,0.0,-269.660364338,-84.3665877896,-2292.94806921
1197,-295.948965058,-217.160758886,-75.3797233771,-81.3253581734
1198,-248.549405841,-138.602031349,-73.3846502403,-66.8483467664
1199,0.0,0.0,0.0,0.0
1200,-79.6217255981,-7.16339514722,-71.9142539025,-34.2110082846
1201,-391.687511177,-355.867048561,-121.971449965,-100.761308831
1202,-175.762537809,-581.081997156,-83.2941402518,-84.0468276626
1203,-212.241165706,0.0,0.0,0.0
1204,-419.366242656,-205.963104129,-146.077917036,-436.194398105
1205,-221.459903976,-369.513111324,-85.2699463691,-87.4436234262
1206,0.0,-101.638789322,0.0,0.0
1207,0.0,0.0,0.0,0.0
1208,-240.033681247,-119.705950722,-78.6435734672,-73.4426790715
1209,0.0,-185.130707541,0.0,-51.6450606039
1210,0.0,0.0,-85.1815056395,-73.4202483042
1211,0.0,-242.724462526,-59.7506493003,0.0
1212,-150.739994481,-126.236788709,-29.1529234275,-78.3257730965
1213,-186.687478081,-260.881545226,-84.3067373018,-325.444094728
1214,-64.9453095285,-113.852073044,-47.6697377621,0.0
1215,-187.646788217,-183.635026109,-72.1169993555,0.0
1216,-189.131566044,-226.784293197,-75.6178089002,-86.469061477
1217,-289.742293472,-304.15497867,-84.0753942219,-116.513590309
1218,0.0,-92.1510228426,0.0,-66.1106120543
1219,-102.630702124,-34.8080367305,-81.7324427092,-85.3834553936
1220,-351.296753429,-364.524435758,-61.4195573844,-128.819723586
1221,0.0,0.0,0.0,0.0
1222,-353.32330998,-360.313929404,-43.6965630342,-121.986013559
1223,-346.108762256,-388.707805789,-192.121378168,-300.336912188
1224,0.0,-29.1640442328,-67.5160834196,-155.546062147
1225,-93.7953141409,-363.502851051,-71.3314353318,-61.2811799699
1226,0.0,0.0,0.0,0.0
1227,-152.070677836,-175.829900685,-121.286717345,-75.3815773149
1228,-177.843010975,-217.587980607,-78.5897589306,-73.500685422
1229,0.0,0.0,0.0,0.0
1230,-324.538588378,-67.1562956057,0.0,-8.24487546919
1231,-499.748988071,-335.228882936,-95.2628897474,-53.0208678915
1232,0.0,-40.9510737903,-80.5144137717,0.0
1233,0.0,0.0,0.0,-170.330475216
1234,-324.346161271,-131.689664583,-70.8816263324,-46.8470264324
1235,-236.647442474,-169.064522854,-74.8922997093,-65.1848603726
1236,0.0,0.0,-157.592940985,0.0
1237,0.0,0.0,0.0,0.0
1238,-92.2840817592,-280.1860557,-62.837760599,-93.8789669932
1239,-287.658699853,-306.487077735,-82.7881920076,-103.446361866
1240,-199.908706357,-221.154912434,-66.1366152479,0.0
1241,-230.113884669,-236.729581954,-87.5274083995,-147.945588717
1242,0.0,0.0,0.0,0.0
1243,-233.072508985,-268.437485814,-85.8868713256,-91.1699463011
1244,-167.667336113,-88.5903872077,-61.2171221567,-73.8358293344
1245,-79.0915885237,-65.1686537731,-77.6860332977,-51.4928900934
1246,0.0,0.0,0.0,0.0
1247,0.0,0.0,-67.8899992461,-40.8226249206
1248,-110.900505115,-457.154570743,-31.9977281175,-111.353070086
1249,-268.146583871,0.0,-89.8875499121,-91.6877033
1250,-227.688576663,-76.3861744054,-83.2446437748,0.0
1251,0.0,-113.22171204,-66.1679749728,-135.455529436
1252,-245.625897842,-88.6326642366,-41.4183828466,-56.0480680649
1253,-244.315162337,-240.188050354,-84.9316368881,-107.698501663
1254,-195.4478614,-173.615537151,-76.6955757762,-94.5183171524
1255,-129.357194159,0.0,0.0,0.0
1256,0.0,0.0,0.0,0.0
1257,-144.328317534,-269.025786932,-72.1589456353,-67.9516465411
1258,-302.658280688,-164.975372387,-74.145514776,-87.0320503682
1259,-588.842922086,-499.837089463,-45.7259081068,-49.1713538618
1260,-233.353723427,-33.5155513713,-79.3264243364,-69.5857242413
1261,-274.301984325,-322.884813005,-60.1117541665,-78.7598205808
1262,0.0,-203.717436839,-8.58270825137,-215.915115015
1263,-225.894899854,-247.228008829,-85.3143255449,-94.3313975808
1264,-757.596536765,-189.19958689,-82.8118664312,-84.5277887412
1265,0.0,-97.0073629509,-82.9441595009,-142.239241008
1266,-244.452974749,-341.904871961,-86.4074575111,-75.648717772
1267,-57.5565849999,-61.0440931523,-90.564255171,-181.030404276
1268,0.0,0.0,0.0,-102.871826873
1269,-58.4388637799,-8.72139485916,-422.221288696,0.0
1270,-80.734599879,-89.1505716558,-355.965183087,-491.111104426
1271,-83.7830337994,-48.1956793791,-165.202886503,-157.691613917
1272,0.0,-80.3941017246,-83.1418366513,-1136.36996199
1273,-186.899872784,-2290.36544806,-582.54424411,-246.123400063
1274,-83.9075126435,-85.1750238314,-705.551154194,-559.49425286
1275,0.0,0.0,0.0,0.0
1276,-256.257880301,-327.044456791,-106.657559099,0.0
1277,-66.2667922205,-71.5418463829,-387.917522728,-210.422220736
1278,-70.5230544087,-66.7452605576,-503.999679857,-476.122802339
1279,-87.84001271,-61.1762674226,-115.539476385,-258.159262773
1280,-70.570547909,-99.6175702904,-267.626591213,-220.075885536
1281,-83.4409877218,-88.4794477659,-237.034230572,-276.60225166
1282,-80.8465134605,-81.69490081,-346.437780406,-385.857096778
1283,-75.2169458406,-65.298082524,-294.716390083,-697.006965559
1284,0.0,0.0,0.0,0.0
1285,-79.6311674207,0.0,0.0,-200.995542598
1286,-83.9250594863,-86.9088726891,-377.402415596,-289.544110247
1287,-79.5334875166,-83.0992357236,-1131.9400577,-512.918864097
1288,-93.417391555,-88.9252800069,-205.118801815,-249.623431746
1289,-70.5544463221,-56.3125323597,-287.400541447,-111.515960708
1290,0.0,0.0,0.0,0.0
1291,-88.9901962512,-87.0621927118,-419.229606569,-489.344201917
1292,0.0,0.0,0.0,0.0
1293,-84.5062035179,-88.2012780519,-100.900473183,0.0
1294,0.0,0.0,0.0,0.0
1295,-74.4664738033,-77.3757489083,-645.270996793,-398.27800704
1296,0.0,-263.156342262,0.0,0.0
1297,0.0,-11.3809089104,-273.001476869,0.0
1298,-75.9116381504,-93.027512756,-174.791116163,-103.469148265
1299,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1301,-129.664547216,0.0,-193.278026573,0.0
1302,0.0,0.0,0.0,0.0
1303,0.0,0.0,0.0,0.0
1304,-49.0738619678,-68.1778049173,-30.6905398905,-152.019605856
1305,-82.6771990445,-83.6755179031,-111.898432908,-968.028379376
1306,0.0,-109.378024469,0.0,0.0
1307,-57.9305340295,-77.0942478879,-334.959119715,-344.801591508
1308,-123.564775545,0.0,0.0,0.0
1309,-127.410912865,-116.553663145,-492.820887016,-457.92116473
1310,-67.8032817827,-114.935807954,-773.518940724,-288.917459211
1311,-110.790456586,-609.773729552,-87.1298172002,-216.113802903
1312,-74.4636328561,0.0,-1169.00091716,0.0
1313,0.0,0.0,0.0,0.0
1314,-63.2116002683,-59.2135065513,-251.326374714,-574.649354675
1315,0.0,0.0,0.0,0.0
1316,0.0,0.0,0.0,0.0
1317,-81.4574937148,-62.8933468442,-589.91434469,-452.035916174
1318,-72.0804902808,-64.0861781761,-257.617561896,-1486.68839595
1319,0.0,0.0,0.0,0.0
1320,-249.535759178,-262.59008482,-357.280286976,-553.842008416
1321,0.0,0.0,0.0,0.0
1322,0.0,0.0,0.0,0.0
1323,-84.9713909058,0.0,-79.4201524251,-85.0676041734
1324,-86.4268295282,-198.13838949,-105.153139891,-222.295694312
1325,-85.9758112174,-94.4395577436,-351.811298013,-341.223943051
1326,-80.2503748585,-67.1322744366,-755.361134538,-351.785020168
1327,-79.1478660786,-82.428774001,-237.082732986,-2921.40293659
1328,-60.3234033814,-77.2039672834,-589.78344949,-369.362026228
1329,-82.7403809106,-67.9641771791,-126.829378506,-163.646378718
1330,-80.0063158933,-145.611675478,-231.103556122,-221.949085288
1331,-2338.11774087,-113.835781337,-241.530231387,-18.4374944878
1332,-83.9420611477,0.0,0.0,0.0
1333,0.0,0.0,0.0,-6186.53678937
1334,-96.8467119503,-93.4503037527,-312.800955617,-253.254638973
1335,0.0,0.0,0.0,0.0
1336,0.0,0.0,0.0,0.0
1337,-76.0693842262,-150.948933337,-163.501324811,-216.07929368
1338,-85.3629159156,-95.5232129979,-422.33940633,-403.359256799
1339,-44.3464162171,0.0,-2217.56983738,-1156.52057353
1340,-53.8087029411,-89.0492566098,-144.176127925,-33.6562997949
1341,-66.9978258292,-87.5318180527,-73.4337259195,-61.3478735597
1342,-73.802747936,-130.736222826,-89.6136871931,-122.743740002
1343,-80.6031411465,-69.4665258205,-116.065070925,-105.318090038
1344,0.0,-60.9343445447,0.0,0.0
1345,-84.4867747475,-85.7741434115,-829.609941036,-635.390382179
1346,-82.9812298631,-96.5282288617,-349.378689752,-251.98959686
1347,-77.3486601069,-92.2513213819,-598.675528249,-553.856918248
1348,0.0,-80.7790512882,-666.305040303,-1953.45571696
1349,-184.697561418,-215.193813498,-113.734354156,-345.417039297
1350,0.0,-62.3933910182,-165.821297249,-150.407119434
1351,0.0,0.0,-14805.0899888,-1687.55052746
1352,-103.61658878,-44.1377558263,-77.6465814608,-82.2107288892
1353,0.0,0.0,0.0,0.0
1354,0.0,0.0,0.0,0.0
1355,-49.1681538291,-60.2547463121,-430.487785561,-821.803465599
1356,-76.1424635183,-69.8439794835,-220.224797294,-338.295886827
1357,-68.8924419715,-93.8251606793,-128.96059627,-170.754994551
1358,-46.8649265007,-76.2755551187,-129.185625045,-410.395985023
1359,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0
1361,0.0,0.0,0.0,0.0
1362,-86.002756176,-92.413520143,-226.412018787,-221.063100267
1363,-178.356013829,-146.577408135,-136.395592596,-79.7416719285
1364,-120.329055179,-126.441973061,-80.4547976564,-90.4844402279
1365,0.0,-132.855853001,0.0,0.0
1366,-6988.53997879,-1243.85465527,-6233.67178822,-4051.03436352
1367,-197.584272495,-222.094162943,-79.1587261097,-71.1814114981
1368,-51.4904732203,-71.2286875672,-63.2147226794,-98.496916125
1369,-55.2330023387,0.0,-66.4450156903,-77.3000309582
1370,0.0,-261.647869583,-342.596920477,0.0
1371,-67.4390880588,-189.770478275,-66.082104678,-65.4446819703
1372,-86.8586083172,-159.783724255,-70.0780229404,-117.948589854
1373,-417.89543004,-1269.4289039,-436.377205952,-295.995057012
1374,0.0,0.0,0.0,0.0
1375,-151.674440883,-69.2250155173,-73.9064168043,-65.7732767179
1376,-149.964325593,-223.673393345,-79.7632229689,-86.8306529756
1377,0.0,-204.300296138,-50.2732961135,-134.816120395
1378,-123.322259239,-120.977128607,-85.3053603936,-86.7205214193
1379,0.0,0.0,0.0,-67.7664386919
1380,-143.759968065,-157.549726145,-71.6543339102,-65.9261936411
1381,-154.711902339,-230.475906886,-90.3382589412,-74.0335036987
1382,0.0,-162.759809615,0.0,-1028.87939401
1383,-739.503644015,-120.905724813,-101.23966761,-55.8501650429
1384,-243.948124118,-233.181924854,-84.6423238133,-89.1541439165
1385,-90.1765893945,-88.8151462659,-283.421986207,0.0
1386,-1310.60832892,-581.179733804,0.0,-823.626771411
1387,-58.7079378145,-146.265511326,-66.9654367829,-91.8438522283
1388,-250.740491954,-205.914082959,-76.0554231724,-70.4912559827
1389,-141.007142371,-135.455157522,-58.398198158,-92.6657145717
1390,-74.6722948589,-194.543265975,-102.403277604,-88.4634026134
1391,0.0,-1025.07751627,-139.221542205,-113.128830135
1392,-63.2016477663,-482.325856963,-198.37465719,-86.8349815815
1393,-38.5901181641,-89.4363353644,0.0,0.0
1394,0.0,0.0,0.0,0.0
1395,-340.631587866,-162.488507626,-76.0919665461,-103.500692829
1396,-162.730763009,-166.203866554,-73.8636832084,-71.2136712924
1397,-439.737315558,-836.319738144,-159.405783445,-85.344837707
1398,0.0,-71.7061921021,0.0,0.0
1399,-131.696467346,-144.028206879,-62.1220973206,-78.0782319541
1400,-363.520526556,-205.853092056,-100.4302533,-82.1259263623
1401,-163.289429745,-33.944491267,-127.021852335,-75.9610657792
1402,-175.75643258,-202.785154074,-90.4772809148,-91.8897190712
1403,-249.290109906,-507.105473787,-145.006164323,-285.652106106
1404,0.0,-397.434321452,0.0,0.0
1405,-240.975779619,-224.564280761,-86.9263281903,-85.3163935724
1406,-232.709675558,-112.237797421,-91.5603977738,-528.058975898
1407,0.0,0.0,-99.3544692746,-76.7304764362
1408,-82.3981602662,-126.653596389,-84.712338311,-88.1494163539
1409,-121.706194921,-111.79464046,-240.619745471,-48.0788201218
1410,0.0,0.0,0.0,0.0
1411,-150.919455587,-185.547007497,-80.8004553089,-90.4852112108
1412,0.0,0.0,0.0,0.0
1413,0.0,0.0,0.0,0.0
1414,-257.785126832,-421.823951285,-79.7658201615,-90.4672594852
1415,-187.995048104,-346.794849106,-81.1170808874,-285.923346711
1416,-147.583587864,-72.5804086996,-52.5201631544,-122.511395608
1417,-452.692421412,-308.316372727,-86.0315952967,-94.2891192156
1418,-206.666282845,-277.442410967,-76.1777906619,-188.415209681
1419,0.0,0.0,-62.0527804743,0.0
1420,-75.1234958505,-54.6405726458,-80.324457489,-150.291900499
1421,-78.2461371706,-62.6043227677,-3.7314401333,-56.4505698993
1422,-582.592885439,-1026.29572506,-566.182933954,-1826.25648413
1423,-43.5475703769,-77.3731621242,-56.780094343,-55.4941347299
1424,-159.812511104,-453.718953783,-87.7274941353,-327.323361948
1425,-125.022924574,0.0,-77.6083026973,-114.036799084
1426,-166.406748257,0.0,0.0,-51.8648996443
1427,-281.377541657,-528.98337441,-86.1988598023,-231.478735687
1428,0.0,0.0,0.0,0.0
1429,0.0,0.0,-560.065755129,0.0
1430,-107.046260151,-138.828735791,-74.0823057542,-61.486694477
1431,-473.420278286,-125.043656585,-78.4176520107,-62.8331404328
1432,-153.114335618,-152.953895612,-34.2153065769,-72.7738820078
1433,-14.7962963536,-95.8392980387,-13.4734684349,-68.8879725683
1434,-336.150056405,-139.272638084,-56.4247023274,-47.2531504516
1435,-196.139233613,-1190.26480512,-83.4753198789,-86.4496186778
1436,-74.042643422,-723.751737893,-86.9800614517,0.0
1437,-63.3537774119,0.0,-38.4431095249,-83.938764523
1438,-126.775198448,-1289.24002903,-210.696896209,-98.0516438802
1439,-147.152059767,-152.830466992,-87.23072271,-97.6786775033
1440,-206.828308061,-174.934158062,-72.8728835025,-77.7719221168
1441,-257.705070351,-376.434682689,-86.0706748232,-147.201920121
1442,-112.585810885,-218.178875208,-69.6958086095,-99.9444103699
1443,-137.752274648,-300.35461961,-98.0394408083,-163.529544155
1444,-80.0389874315,-250.976908614,-83.9044688934,-76.6391962514
1445,-118.984449512,-31.9541968171,-50.708347981,-103.832711858
1446,0.0,0.0,0.0,0.0
1447,0.0,0.0,0.0,0.0
1448,-172.963099681,-416.100257501,-124.918012332,-62.0947747423
1449,0.0,-192.166961506,-79.9329787692,-61.8440511936
1450,-31.5054861456,-594.896070142,-78.4096925919,-56.7495185331
1451,-200.416971177,-246.545403841,-81.556214131,-90.5077310866
1452,-451.607362703,-229.833897042,-84.6519817084,-195.59866776
1453,-772.766657105,-492.351904409,-73.4604553474,-88.8465738883
1454,-133.458453865,-118.947870892,-174.573545394,-58.2742479861
1455,0.0,0.0,0.0,0.0
1456,-203.089024128,-360.452760001,-80.4810809714,-236.453811695
1457,0.0,0.0,0.0,0.0
1458,-133.015736667,-160.977209969,-60.5252331781,-72.374022898
1459,-238.726122747,-118.514807917,-55.17336277,-77.9256801273
1460,-237.547318013,-151.2594409,-87.4471754522,-115.909781015
1461,-197.211615532,-143.144913661,-87.0438068799,-89.0359248471
1462,0.0,0.0,0.0,0.0
1463,-213.632474918,-254.540718823,-86.1583102853,-158.750255208
1464,-189.716714374,0.0,-76.1959102263,-155.43659165
1465,-222.243718563,-269.283557704,-86.3410055884,-129.205196486
1466,-172.222236791,-109.326049053,-88.4042332073,-114.024373795
1467,0.0,-579.516334787,0.0,0.0
1468,-156.248873735,-263.864218926,-60.4785699504,-233.130868632
1469,-66.6124085245,-60.1083046161,-275.775584772,-164.60580618
1470,0.0,0.0,0.0,0.0
1471,-45.9431217354,0.0,0.0,0.0
1472,-70.881854769,-62.0436778099,-365.421540481,-299.976476785
1473,0.0,0.0,0.0,0.0
1474,0.0,0.0,0.0,0.0
1475,-4634.72205897,-6106.05972078,-4758.10604401,0.0
1476,0.0,-121.582830879,-108.18906985,0.0
1477,-72.7190459622,-78.6187930048,-272.147384808,-519.980901486
1478,-78.1539177158,-107.400501135,-340.719217556,-296.735866385
1479,-33.9381109423,0.0,-195.82486925,-611.426260804
1480,0.0,0.0,0.0,0.0
1481,-88.1516846739,-112.138360259,0.0,-200.423179805
1482,0.0,0.0,0.0,0.0
1483,0.0,0.0,0.0,0.0
1484,-91.2876315541,-91.7377595889,-822.36937891,-428.935682765
1485,0.0,0.0,0.0,0.0
1486,-76.109727649,-20.0786339763,-135.965226596,-589.364264787
1487,-114.760997602,-238.874964768,-259.419843746,-424.05782727
1488,-84.3427503513,-87.4075458985,-322.47216907,-400.370602057
1489,-72.172205801,-68.1374415021,-138.72911613,-452.42978005
1490,-61.1825593108,-59.2272172859,-86.5792208199,-69.4729325691
1491,-126.180959682,-130.875193779,-952.782375331,-1054.16754135
1492,0.0,0.0,0.0,0.0
1493,-35.6316845006,-488.898604561,-354.716002706,-469.19513034
1494,-3.79730177875,-36.5806389405,-5290.67952734,-891.64490686
1495,-74.8479993159,-69.0802950468,-443.349876421,-408.105492559
1496,0.0,0.0,0.0,0.0
1497,-70.9244097203,-77.1415120461,-943.307394161,-575.727909404
1498,-86.7221685938,-89.2109548994,-355.22444337,-385.892951245
1499,-47.1337799141,0.0,-70.2069680815,-67.4736470099
1500,-59.1716298713,-56.7176756812,-170.644086117,-347.431886346
1501,-76.3596489471,-81.8067530132,-215.805510672,-185.653262055
1502,-9.69872584108,-286.341176403,-2917.39301641,0.0
1503,-65.0749961599,-65.642716581,-817.712334762,-385.944523099
1504,0.0,0.0,0.0,0.0
1505,-72.1630214972,-91.4300595217,-602.063362945,-115.185752853
1506,-61.7361839029,-70.9361790263,-128.184214087,-1128.08075287
1507,-62.4187824289,-144.317655125,-90.1412687111,-187.104021621
1508,-79.2417312567,-182.221194706,-188.705668692,-404.531596833
1509,-82.5760511702,-91.6661624102,-313.785375031,-287.969236947
1510,-76.6414952852,-91.5872139464,-148.16656232,-232.18357718
1511,0.0,0.0,0.0,0.0
1512,-58.9491401922,-21.6850511461,-1488.15786722,-689.200027705
1513,-82.0080714904,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0
1515,-67.1688174026,-59.9339737354,-259.184342884,-259.230643367
1516,-81.4887294419,0.0,0.0,0.0
1517,0.0,0.0,-24.8559040221,0.0
1518,-85.7514331648,-110.705721944,-234.762429999,-442.668040856
1519,-83.7380190652,-77.8606149095,-1253.32653861,-1067.64700655
1520,-73.5638012697,0.0,-94.7974396318,0.0
1521,0.0,0.0,0.0,0.0
1522,0.0,-890.987348363,-625.925273735,-99.3407372129
1523,0.0,0.0,0.0,0.0
1524,0.0,0.0,0.0,0.0
1525,-723.649319555,-1411.76732875,-1057.57194644,-1228.11531424
1526,0.0,0.0,0.0,0.0
1527,-71.5865455661,-119.939927214,-345.900725945,-285.051013696
1528,0.0,0.0,0.0,0.0
1529,-74.4239154634,-81.8412875444,-67.1718654572,-293.542044586
1530,-61.6100347368,-172.800427943,-709.107132169,-385.604592146
1531,-60.5179807811,0.0,-178.588432576,0.0
1532,0.0,0.0,0.0,0.0
1533,0.0,0.0,0.0,0.0
1534,-82.3557296056,0.0,-175.521412232,-975.352617875
1535,-80.013544624,-152.037671808,-409.139910964,-493.978338553
1536,0.0,0.0,0.0,0.0
1537,-76.1036628386,-143.213884005,-290.698806191,-255.812984441
1538,-83.1648513683,-79.1890599356,-229.791476938,-336.176614517
1539,-64.5956529399,0.0,-1093.67950864,-576.900574698
1540,-65.6239426087,-81.7419547441,-1132.27782871,-106.634751868
1541,-87.8034966488,-84.5124558065,-97.2759998943,-128.235197521
1542,-68.5860147593,-75.3296276011,-333.517371983,-167.561775993
1543,0.0,-122.617482475,0.0,0.0
1544,0.0,0.0,0.0,0.0
1545,-79.6131267115,-80.830746607,-1997.13440352,-2970.368712
1546,0.0,0.0,0.0,0.0
1547,-79.4605587757,-112.917262013,-361.763044738,-321.555622857
1548,-62.4088882923,-157.665243139,-194.54193703,-245.425866503
1549,-90.0422480391,-122.482464535,-100.96859306,-204.461284207
1550,-55.4635350214,-97.8335324362,-145.297341322,-555.253701101
1551,-65.4717623177,-55.5680354904,-610.122263034,-487.841472489
1552,-76.9690896445,-66.917509565,-175.567197838,-3344.85166187
1553,-95.4176412159,-156.891382878,-526.845517569,-1296.07937561
1554,-76.9866336031,-45.4113278207,-123.194410356,0.0
1555,-7.57362377255,-114.352524586,-917.269004018,-375.672774885
1556,0.0,-122.873790949,-773.081524468,0.0
1557,0.0,0.0,0.0,0.0
1558,-334.032546933,0.0,0.0,0.0
1559,0.0,0.0,0.0,0.0
