3  1  8.42857142857  1.42857142857  6.02619047619  0.285714285714  0.0  7.0  -6.93889390391e-18  10.1857142857
3  1  11.0  4.0  7.11666666667  1.06666666667  0.0  7.0  0.0  24.3833333333
3  1  7.0  3.0  7.35  0.65  1.0  6.0  0.0666666666667  7.13333333333
3  1  11.0  1.0  10.15  0.0166666666667  1.0  6.0  0.0666666666667  8.86666666667
3  1  14.0  0.0  12.8166666667  0.0  0.0  9.0  0.0  14.1166666667
3  1  10.3333333333  0.333333333333  5.43888888889  0.0666666666667  1.0  8.66666666667  0.05  11.8222222222
3  1  10.0  6.0  7.73333333333  0.9  1.0  8.0  0.0666666666667  13.4
3  2  4.0  4.0  0.233333333333  1.43333333333  12.0  9.0  7.16666666667  21.85
3  2  4.33333333333  2.66666666667  0.35  1.38888888889  16.6666666667  8.33333333333  7.83888888889  5.51111111111
3  2  2.0  9.0  0.2  5.71666666667  6.0  8.0  4.4  3.75
3  2  1.0  2.0  0.1  1.85  9.0  8.0  5.8  4.63333333333
3  2  5.0  8.0  0.341666666667  4.29166666667  18.5  8.0  8.025  5.06666666667
3  2  4.0  3.5  0.25  1.925  13.5  8.5  7.35833333333  7.16666666667
3  2  1.0  0.0  0.1  0.0  2.0  8.0  1.51666666667  3.65
3  2  7.0  1.0  0.508333333333  0.216666666667  18.0  11.5  6.84166666667  7.475
3  2  5.0  7.0  0.25  2.7  17.0  9.0  10.05  25.3833333333
3  2  5.0  3.0  0.366666666667  1.825  16.5  8.0  7.60833333333  20.825
3  2  3.5  0.5  0.216666666667  0.275  12.5  8.5  7.04166666667  6.09166666667
3  2  5.33333333333  2.33333333333  0.455555555556  0.933333333333  15.6666666667  8.66666666667  5.87777777778  4.06111111111
3  2  3.0  0.0  0.2  0.0  16.0  12.0  8.11666666667  4.6
3  2  1.0  5.0  0.0166666666667  2.06666666667  5.0  9.0  3.7  4.2
3  2  5.5  6.5  0.325  4.36666666667  19.5  6.5  8.1  3.06666666667
3  2  5.0  2.0  0.4  0.633333333333  20.0  8.0  8.01666666667  3.65
3  2  3.5  4.5  0.308333333333  1.15  11.0  9.5  6.26666666667  4.24166666667
3  2  2.0  0.0  0.116666666667  0.0  19.0  10.0  8.15  6.81666666667
3  2  6.0  1.0  0.366666666667  0.45  12.0  7.0  4.91666666667  3.78333333333
3  3  5.0  1.0  0.4  0.543333333333  0.6  8.4  0.1  12.9966666667
3  3  4.66666666667  3.33333333333  0.322222222222  1.69444444444  0.333333333333  7.33333333333  0.00555555555556  25.4555555556
3  3  5.5  6.5  0.325  4.36666666667  0.5  6.5  0.0333333333333  8.325
3  3  4.0  4.0  0.266666666667  3.05  3.0  9.0  0.383333333333  15.9333333333
3  3  5.0  7.0  0.25  2.7  0.0  11.0  0.0  30.55
3  3  4.4  4.0  0.36  1.31333333333  1.0  8.2  0.0766666666667  11.7266666667
3  3  2.0  4.4408920985e-16  0.138888888889  -2.22044604925e-16  0.333333333333  9.33333333333  0.0333333333333  12.5
3  3  8.0  2.0  0.55  0.433333333333  0.0  11.0  0.0  16.9666666667
3  3  5.5  1.5  0.383333333333  0.541666666667  0.5  6.5  0.0333333333333  9.30833333333
3  3  2.33333333333  1.66666666667  0.155555555556  1.06111111111  0.0  7.0  6.93889390391e-18  10.9555555556
3  3  3.5  9.0  0.283333333333  5.53333333333  0.0  7.0  0.0  10.325
3  3  5.0  7.0  0.316666666667  3.23333333333  0.0  8.0  0.0  12.85
3  3  1.0  5.0  0.0166666666667  2.06666666667  2.0  8.0  0.05  11.2166666667
4  0  9.66666666667  0.333333333333  8.57777777778  0.0333333333333  17.0  10.0  6.18333333333  6.49444444444
4  0  7.0  4.0  7.61666666667  0.383333333333  12.0  7.0  8.4  33.0
4  0  8.75  0.5  4.74166666667  0.0208333333333  9.25  8.75  5.72916666667  4.26666666667
4  0  9.0  1.0  9.45  0.133333333333  21.0  8.0  9.95  19.5
4  0  7.66666666667  2.66666666667  7.63888888889  0.583333333333  15.3333333333  8.33333333333  7.58333333333  6.64444444444
4  0  9.0  1.0  9.05  0.3  16.0  9.0  7.93333333333  25.3833333333
4  0  11.0  2.0  10.1166666667  0.333333333333  8.0  10.0  5.25  6.71666666667
4  0  11.5  3.5  7.0  0.55  13.5  9.5  6.925  4.19166666667
4  0  14.0  1.0  9.63333333333  0.0166666666667  15.0  11.0  7.01666666667  4.93333333333
4  0  8.0  2.0  7.29166666667  0.333333333333  19.5  9.5  8.75833333333  6.55833333333
4  0  8.0  4.0  6.88333333333  0.816666666667  11.0  8.0  6.16666666667  5.3
4  0  10.0  1.0  9.08333333333  0.155555555556  18.0  7.66666666667  8.05  5.63333333333
4  0  9.5  2.5  5.33333333333  0.425  8.0  10.0  3.65833333333  4.36666666667
4  0  9.0  2.0  4.46666666667  0.483333333333  16.0  9.0  7.38333333333  3.75
4  0  13.0  2.0  12.3166666667  0.216666666667  14.0  9.0  8.63333333333  6.06666666667
4  0  9.0  0.0  9.8  0.0  17.0  8.0  9.28333333333  19.3666666667
4  0  7.0  0.0  6.6  0.0  12.0  8.0  7.45  6.26666666667
4  0  9.0  0.0  4.3  0.0  13.0  9.0  6.11666666667  3.61666666667
4  1  10.0  1.33333333333  9.11666666667  0.255555555556  1.0  8.66666666667  0.0833333333333  14.6833333333
4  1  7.5  3.5  8.0  0.508333333333  3.0  7.0  0.341666666667  24.5333333333
4  1  12.0  3.0  7.5  0.516666666667  0.0  7.0  0.0  9.91666666667
4  1  8.66666666667  0.0  4.16666666667  0.0  0.333333333333  8.66666666667  0.0111111111111  13.0555555556
4  1  8.6  0.2  8.58666666667  0.0266666666667  1.6  7.6  0.146666666667  11.5966666667
4  1  9.0  0.0  5.66666666667  0.0  1.0  8.0  0.05  30.05
4  1  10.5  4.0  5.775  0.666666666667  2.0  8.0  0.175  12.4333333333
4  1  8.0  4.0  6.88333333333  0.816666666667  0.0  7.0  0.0  3.76666666667
4  1  8.0  2.0  6.94666666667  0.376666666667  0.2  7.4  0.00333333333333  12.22
4  1  10.0  0.5  8.8  0.05  0.0  10.0  0.0  12.0
4  1  12.6666666667  1.66666666667  10.6888888889  0.188888888889  0.666666666667  7.33333333333  0.05  11.5055555556
4  1  9.0  2.0  4.78333333333  0.283333333333  0.5  10.5  0.00833333333333  12.8166666667
4  2  6.0  5.0  0.466666666667  2.8  16.0  9.0  7.38333333333  3.75
4  2  3.0  2.0  0.35  0.95  16.0  9.0  7.93333333333  25.3833333333
4  2  1.0  5.5  0.125  3.16666666667  8.0  10.0  4.625  5.475
4  2  2.0  2.5  0.175  1.09166666667  19.0  8.5  8.30833333333  5.39166666667
4  2  5.5  1.5  0.4  0.291666666667  16.5  10.0  6.575  6.55833333333
4  2  4.0  3.0  0.266666666667  2.03333333333  21.0  8.0  9.95  19.5
4  2  5.0  8.0  0.383333333333  3.26666666667  12.0  7.0  8.4  33.0
4  2  2.0  2.33333333333  0.188888888889  1.08888888889  8.66666666667  9.0  4.66666666667  4.08888888889
4  2  3.0  10.0  0.183333333333  5.91666666667  11.0  8.0  6.16666666667  5.3
4  2  5.0  3.0  0.4  1.66666666667  13.3333333333  9.33333333333  6.65555555556  4.0
4  2  3.33333333333  5.66666666667  0.2  2.82777777778  15.3333333333  8.66666666667  7.55555555556  6.36111111111
4  2  4.5  1.5  0.316666666667  1.11666666667  13.0  8.0  8.08333333333  6.59166666667
4  2  6.0  1.0  0.4  0.333333333333  17.0  8.0  9.28333333333  19.3666666667
4  2  6.0  3.5  0.35  0.825  17.5  8.0  7.89166666667  5.95
4  2  0.0  3.5  0.0  1.01666666667  9.5  9.0  6.11666666667  4.65
4  2  1.0  1.0  0.0666666666667  0.55  15.0  11.0  7.01666666667  4.93333333333
4  2  3.0  6.0  0.2  3.08333333333  20.0  9.0  9.26666666667  7.33333333333
4  2  3.0  3.0  0.316666666667  1.16666666667  18.0  10.0  5.4  6.36666666667
4  3  0.8  3.2  0.0866666666667  1.28666666667  1.2  8.2  0.08  12.15
4  3  3.0  2.0  0.35  0.95  1.0  8.0  0.05  30.05
4  3  4.4  4.8  0.3  2.47666666667  0.2  8.2  0.00666666666667  11.5866666667
4  3  5.0  2.0  0.333333333333  1.18333333333  3.0  7.0  0.341666666667  24.5333333333
4  3  5.0  8.0  0.383333333333  3.26666666667  0.0  7.0  0.0  3.76666666667
4  3  6.5  2.0  0.433333333333  0.275  1.5  7.5  0.133333333333  12.2166666667
4  3  3.0  10.0  0.183333333333  5.91666666667  1.0  7.0  0.05  11.1833333333
4  3  3.6  1.8  0.273333333333  0.54  0.8  7.4  0.0866666666667  11.0433333333
4  3  1.0  1.0  0.0666666666667  0.55  0.0  11.0  0.0  13.1666666667
4  3  5.33333333333  2.33333333333  0.438888888889  1.62222222222  0.333333333333  8.66666666667  0.0222222222222  13.4111111111
4  3  2.66666666667  5.66666666667  0.2  2.57222222222  0.666666666667  8.66666666667  0.0611111111111  14.7944444444
4  3  0.0  6.0  0.0  4.16666666667  1.0  10.0  0.0166666666667  12.4666666667
5  0  7.0  1.0  6.86666666667  0.333333333333  15.0  8.0  5.76666666667  6.3
5  0  13.0  11.0  8.28333333333  4.66666666667  19.0  10.0  8.5  4.26666666667
5  0  8.0  14.0  8.68333333333  9.8  14.0  14.0  10.2666666667  28.6833333333
5  0  7.0  1.0  7.56666666667  0.183333333333  8.0  10.0  4.96666666667  25.1333333333
5  0  19.0  14.0  15.9166666667  10.0833333333  18.0  10.0  8.46666666667  5.03333333333
5  0  17.0  24.0  14.1833333333  16.4833333333  18.0  8.0  9.05  4.55
5  0  14.0  2.0  9.46666666667  0.433333333333  13.0  9.0  6.96666666667  3.91666666667
5  0  12.0  7.0  7.73333333333  2.66666666667  7.0  9.0  3.46666666667  4.03333333333
5  0  14.0  22.0  14.5166666667  11.1333333333  6.0  7.0  4.65  6.6
5  0  9.0  15.0  7.0  5.9  13.0  10.0  7.75  4.78333333333
5  0  11.0  7.0  11.5833333333  1.66666666667  13.0  10.0  8.38333333333  7.86666666667
5  0  13.0  22.0  10.5666666667  12.2166666667  21.0  9.0  10.5666666667  5.3
5  0  10.0  15.0  10.85  10.2333333333  14.0  9.0  11.7  25.6
5  0  8.0  0.0  3.9  0.0  9.0  9.0  5.38333333333  4.06666666667
5  0  17.0  1.0  12.5666666667  0.266666666667  18.0  8.0  10.3166666667  3.65
5  0  11.0  1.0  6.75  0.283333333333  4.0  8.0  3.15  3.33333333333
5  0  9.0  10.0  9.26666666667  2.71666666667  13.0  10.0  7.05  7.6
5  0  10.0  1.0  5.01666666667  0.333333333333  15.0  7.0  8.2  3.51666666667
5  0  14.0  6.0  10.3666666667  4.61666666667  20.0  8.0  8.85  4.15
5  0  8.0  4.0  6.7  0.733333333333  14.0  9.0  6.43333333333  5.68333333333
5  0  7.0  5.0  7.68333333333  0.916666666667  10.0  11.0  7.78333333333  25.35
5  0  9.0  9.0  8.95  5.61666666667  16.0  10.0  7.18333333333  6.23333333333
5  0  12.0  7.0  9.4  5.23333333333  4.0  8.0  3.18333333333  4.41666666667
5  0  10.0  15.0  4.53333333333  8.98333333333  12.0  9.0  7.41666666667  3.71666666667
5  0  10.0  3.0  9.45  0.383333333333  12.0  9.0  5.4  6.48333333333
5  0  7.0  3.0  4.53333333333  0.283333333333  16.0  9.0  7.16666666667  5.41666666667
5  0  13.0  6.0  12.3166666667  2.65  14.0  9.0  8.41666666667  6.05
5  0  8.0  1.0  7.71666666667  0.35  15.0  8.0  8.61666666667  5.63333333333
5  0  9.0  1.0  3.95  0.05  14.0  8.0  5.56666666667  3.78333333333
5  0  8.0  4.0  7.08333333333  0.816666666667  15.0  8.0  7.1  5.43333333333
5  1  19.0  14.0  15.9166666667  10.0833333333  0.0  10.0  0.0  11.9166666667
5  1  8.0  4.0  6.89166666667  0.775  0.5  7.5  0.0166666666667  10.6833333333
5  1  9.0  10.0  9.26666666667  2.71666666667  1.0  9.0  0.0333333333333  30.5333333333
5  1  8.0  14.0  8.68333333333  9.8  3.0  10.0  0.433333333333  17.1
5  1  12.0  7.0  9.4  5.23333333333  0.0  9.0  0.0  13.8833333333
5  1  13.0  22.0  10.5666666667  12.2166666667  2.0  8.0  0.0833333333333  30.25
5  1  17.0  24.0  14.1833333333  16.4833333333  0.0  8.0  0.0  12.2166666667
5  1  14.0  2.0  9.46666666667  0.433333333333  0.0  9.0  0.0  11.1666666667
5  1  11.0  1.0  6.75  0.283333333333  1.0  9.0  0.0333333333333  30.9
5  1  10.0  15.0  4.53333333333  8.98333333333  1.0  8.0  0.0833333333333  11.0666666667
5  1  8.0  0.0  3.9  0.0  0.0  7.0  0.0  9.43333333333
5  1  12.0  7.0  7.73333333333  2.66666666667  0.0  7.0  0.0  10.4
5  1  14.0  22.0  14.5166666667  11.1333333333  0.0  8.0  0.0  10.8333333333
5  1  13.0  6.0  12.3166666667  2.65  0.0  7.0  0.0  10.1833333333
5  1  9.0  9.0  8.95  5.61666666667  0.0  13.0  0.0  36.9666666667
5  1  7.0  1.0  7.56666666667  0.183333333333  0.0  10.0  0.0  14.6333333333
5  1  9.0  15.0  7.0  5.9  3.0  6.0  0.233333333333  10.95
5  1  7.5  1.0  7.29166666667  0.341666666667  0.5  6.5  0.0333333333333  9.24166666667
5  1  17.0  1.0  12.5666666667  0.266666666667  2.0  8.0  0.116666666667  12.3
5  1  13.0  11.0  8.28333333333  4.66666666667  0.0  8.0  0.0  10.7833333333
5  1  10.0  15.0  10.85  10.2333333333  6.0  10.0  0.633333333333  16.8333333333
5  1  7.0  5.0  7.68333333333  0.916666666667  2.0  9.0  0.283333333333  15.0333333333
5  1  9.5  1.0  4.48333333333  0.191666666667  1.5  8.0  0.0583333333333  11.05
5  1  11.0  7.0  11.5833333333  1.66666666667  1.0  8.0  0.05  12.8666666667
5  1  10.0  3.0  9.45  0.383333333333  0.0  7.0  0.0  11.4833333333
5  1  7.0  3.0  4.53333333333  0.283333333333  0.0  7.0  0.0  12.0833333333
5  1  14.0  6.0  10.3666666667  4.61666666667  0.0  8.0  0.0  11.6
5  2  5.0  10.0  0.35  11.35  16.0  10.0  7.18333333333  6.23333333333
5  2  8.0  22.0  0.583333333333  34.9666666667  18.0  8.0  9.05  4.55
5  2  4.0  16.0  0.35  20.15  14.0  14.0  10.2666666667  28.6833333333
5  2  3.0  5.0  0.166666666667  1.96666666667  15.0  8.0  5.76666666667  6.3
5  2  4.0  12.0  0.233333333333  5.53333333333  10.0  11.0  7.78333333333  25.35
5  2  3.0  17.0  0.166666666667  21.95  12.0  9.0  7.41666666667  3.71666666667
5  2  1.0  8.0  0.1  4.8  4.0  8.0  3.15  3.33333333333
5  2  0.0  18.0  0.0  11.9333333333  7.0  9.0  3.46666666667  4.03333333333
5  2  3.0  22.0  0.166666666667  28.7  6.0  7.0  4.65  6.6
5  2  3.0  11.0  0.266666666667  12.1666666667  4.0  8.0  3.18333333333  4.41666666667
5  2  7.0  15.0  0.45  13.75  19.0  10.0  8.5  4.26666666667
5  2  7.0  16.0  0.516666666667  13.9833333333  13.0  10.0  7.05  7.6
5  2  4.0  5.0  0.316666666667  1.73333333333  8.0  10.0  4.96666666667  25.1333333333
5  2  6.0  8.0  0.4  5.46666666667  16.0  9.0  7.16666666667  5.41666666667
5  2  5.0  22.0  0.266666666667  23.4666666667  14.0  9.0  11.7  25.6
5  2  3.0  3.0  0.133333333333  0.9  9.0  9.0  5.38333333333  4.06666666667
5  2  4.0  0.0  0.233333333333  0.0  18.0  8.0  10.3166666667  3.65
5  2  5.0  23.0  0.466666666667  30.9666666667  21.0  9.0  10.5666666667  5.3
5  2  7.0  7.0  0.566666666667  9.08333333333  20.0  8.0  8.85  4.15
5  2  5.0  12.0  0.366666666667  19.45  18.0  10.0  8.46666666667  5.03333333333
5  2  3.0  9.0  0.2  2.4  15.0  7.0  8.2  3.51666666667
5  2  6.0  19.0  0.433333333333  19.25  13.0  10.0  7.75  4.78333333333
5  2  5.0  8.0  0.333333333333  3.58333333333  12.0  9.0  5.4  6.48333333333
5  2  7.0  17.0  0.533333333333  9.63333333333  13.0  10.0  8.38333333333  7.86666666667
5  2  4.0  4.0  0.266666666667  2.58333333333  14.0  9.0  6.43333333333  5.68333333333
5  2  5.0  6.0  0.35  1.3  15.0  8.0  8.61666666667  5.63333333333
5  2  7.0  7.0  0.55  7.13333333333  14.0  9.0  8.41666666667  6.05
5  2  1.0  3.0  0.133333333333  1.55  13.0  9.0  6.96666666667  3.91666666667
5  2  5.0  5.0  0.383333333333  4.51666666667  15.0  8.0  7.1  5.43333333333
5  2  5.0  4.0  0.3  1.78333333333  14.0  8.0  5.56666666667  3.78333333333
5  3  5.0  12.0  0.366666666667  19.45  0.0  8.0  0.0  11.6
5  3  6.5  7.5  0.475  6.3  1.5  8.0  0.0833333333333  12.5833333333
5  3  4.0  16.0  0.35  20.15  0.0  13.0  0.0  36.9666666667
5  3  4.0  12.0  0.233333333333  5.53333333333  1.0  9.0  0.0333333333333  30.5333333333
5  3  3.0  22.0  0.166666666667  28.7  3.0  6.0  0.233333333333  10.95
5  3  7.0  16.0  0.516666666667  13.9833333333  3.0  10.0  0.433333333333  17.1
5  3  5.0  22.0  0.266666666667  23.4666666667  2.0  8.0  0.0833333333333  30.25
5  3  1.0  3.0  0.133333333333  1.55  2.0  8.0  0.1  10.9333333333
5  3  5.0  10.0  0.35  11.35  0.0  9.0  0.0  13.8833333333
5  3  8.0  22.0  0.583333333333  34.9666666667  0.0  8.0  0.0  10.8333333333
5  3  0.0  18.0  0.0  11.9333333333  1.0  8.0  0.0833333333333  11.0666666667
5  3  4.0  5.5  0.258333333333  1.63333333333  0.0  7.0  0.0  11.7833333333
5  3  3.0  17.0  0.166666666667  21.95  0.0  8.0  0.0  10.7833333333
5  3  4.0  5.0  0.316666666667  1.73333333333  1.0  9.0  0.0333333333333  30.9
5  3  4.0  0.0  0.233333333333  0.0  0.0  7.0  0.0  9.75
5  3  3.0  9.0  0.2  2.4  1.0  6.0  0.0666666666667  8.61666666667
5  3  6.0  19.0  0.433333333333  19.25  1.0  10.0  0.0833333333333  13.5
5  3  7.0  15.0  0.45  13.75  0.0  10.0  0.0  11.9166666667
5  3  5.0  23.0  0.466666666667  30.9666666667  0.0  8.0  0.0  12.2166666667
5  3  7.0  17.0  0.533333333333  9.63333333333  6.0  10.0  0.633333333333  16.8333333333
5  3  7.0  7.0  0.566666666667  9.08333333333  0.0  7.0  0.0  10.1833333333
5  3  3.0  11.0  0.266666666667  12.1666666667  0.0  7.0  0.0  10.4
5  3  1.0  8.0  0.1  4.8  0.0  7.0  0.0  9.43333333333
5  3  4.0  4.0  0.266666666667  2.58333333333  0.0  10.0  0.0  14.6333333333
5  3  5.0  8.0  0.333333333333  3.58333333333  2.0  9.0  0.283333333333  15.0333333333
5  3  5.0  5.0  0.383333333333  4.51666666667  1.0  8.0  0.0333333333333  11.6166666667
5  3  5.0  4.0  0.3  1.78333333333  0.0  7.0  0.0  9.86666666667
5  3  3.0  3.0  0.133333333333  0.9  0.0  9.0  0.0  11.1666666667
6  0  11.0  26.0  11.4833333333  16.2166666667  16.0  9.0  7.0  7.18333333333
6  0  11.0  18.0  6.46666666667  7.25  6.0  9.0  4.35  4.06666666667
6  0  9.0  28.0  9.93333333333  15.7  11.0  11.0  7.35  24.35
6  0  17.0  22.0  15.6  6.78333333333  21.0  8.0  8.33333333333  4.88333333333
6  0  9.0  25.0  9.85  13.4833333333  17.0  9.0  12.5  41.8666666667
6  0  10.0  22.0  8.75  14.2166666667  6.0  8.0  4.7  5.3
6  0  13.0  26.0  8.48333333333  10.7833333333  15.0  8.0  6.15  3.56666666667
6  0  18.0  25.0  18.9  12.6333333333  19.0  10.0  8.98333333333  8.13333333333
6  0  12.5  25.0  8.39166666667  15.1666666667  11.0  8.5  6.64166666667  3.90833333333
6  0  13.0  25.0  13.65  14.55  12.0  10.0  11.7166666667  13.95
6  0  9.0  20.0  8.98333333333  12.3166666667  13.0  10.0  4.45  7.43333333333
6  0  16.0  17.0  13.7833333333  10.65  5.0  8.0  2.78333333333  4.58333333333
6  0  8.0  26.0  8.75  13.85  15.0  9.0  9.56666666667  31.85
6  0  16.0  25.0  14.0  15.8666666667  18.0  10.0  8.65  5.53333333333
6  0  9.0  22.0  9.98333333333  12.2833333333  13.0  8.0  7.13333333333  19.5833333333
6  0  12.0  26.0  7.95  18.1166666667  18.0  11.0  8.25  4.61666666667
6  0  13.0  26.0  10.45  13.2166666667  2.0  10.0  1.0  5.13333333333
6  0  14.0  26.0  9.05  11.9166666667  16.0  9.0  9.15  4.05
6  0  18.0  23.0  17.5  12.8333333333  14.0  9.0  6.75  5.75
6  0  10.0  23.0  8.41666666667  13.8  20.0  9.0  9.15  5.86666666667
6  0  11.0  21.0  6.4  8.63333333333  11.0  8.0  6.63333333333  3.55
6  0  8.0  21.0  3.48333333333  9.9  5.0  8.0  3.81666666667  3.63333333333
6  0  13.0  20.0  13.9166666667  6.83333333333  19.0  9.0  9.41666666667  7.6
6  0  9.0  26.0  9.11666666667  15.4166666667  7.0  9.0  4.76666666667  6.53333333333
6  0  13.0  30.0  8.6  16.4  19.0  9.0  8.16666666667  4.08333333333
6  0  12.0  24.0  9.41666666667  13.8333333333  15.0  9.0  8.51666666667  5.08333333333
6  0  17.0  25.0  12.15  11.6666666667  19.0  8.0  9.3  3.65
6  0  12.0  18.0  6.96666666667  10.5666666667  8.0  9.0  4.15  3.71666666667
6  0  14.0  25.0  8.1  12.1333333333  19.0  8.0  9.55  3.53333333333
6  1  13.0  24.5  8.75833333333  12.9833333333  3.0  10.0  0.216666666667  15.7333333333
6  1  9.0  25.0  9.85  13.4833333333  5.0  11.0  0.583333333333  34.3
6  1  13.5  26.0  8.76666666667  11.35  3.0  7.5  0.208333333333  10.4
6  1  18.0  24.0  18.2  12.7333333333  1.5  7.5  0.15  10.9583333333
6  1  12.0  18.0  6.96666666667  10.5666666667  0.0  8.0  0.0  11.5
6  1  10.0  22.0  8.75  14.2166666667  2.0  7.0  0.133333333333  23.6833333333
6  1  17.0  22.0  15.6  6.78333333333  3.0  7.0  0.216666666667  9.8
6  1  9.33333333333  21.6666666667  9.12777777778  12.8  1.0  9.33333333333  0.161111111111  11.2611111111
6  1  13.0  25.0  13.65  14.55  8.0  9.0  0.666666666667  4.4
6  1  16.0  17.0  13.7833333333  10.65  1.0  10.0  0.0833333333333  13.5
6  1  9.66666666667  26.6666666667  10.1777777778  15.7777777778  0.333333333333  9.0  0.0111111111111  13.7
6  1  9.5  21.0  4.94166666667  9.26666666667  2.0  7.5  0.116666666667  11.2083333333
6  1  12.0  26.0  7.95  18.1166666667  1.0  9.0  0.116666666667  36.1333333333
6  1  13.0  30.0  8.6  16.4  0.0  7.0  0.0  9.65
6  1  13.0  20.0  13.9166666667  6.83333333333  3.0  8.0  0.216666666667  12.0
6  1  17.0  25.0  12.15  11.6666666667  2.0  7.0  0.15  9.65
6  1  13.0  26.0  10.45  13.2166666667  0.0  12.0  0.0  14.2333333333
6  1  16.0  25.0  14.0  15.8666666667  1.0  9.0  0.0333333333333  13.0833333333
6  1  12.5  25.0  8.39166666667  15.1666666667  1.0  8.0  0.05  13.575
6  1  11.0  18.0  6.46666666667  7.25  2.0  10.0  0.0666666666667  13.9166666667
6  1  8.0  26.0  8.75  13.85  2.0  9.0  0.0833333333333  22.4
6  2  4.0  23.0  0.25  32.3  19.0  10.0  8.98333333333  8.13333333333
6  2  4.0  24.0  0.233333333333  34.45  15.0  9.0  9.56666666667  31.85
6  2  2.0  19.0  0.15  24.8  5.0  8.0  2.78333333333  4.58333333333
6  2  3.0  24.0  0.3  35.75  7.0  9.0  4.76666666667  6.53333333333
6  2  6.0  24.0  0.35  38.3666666667  18.0  11.0  8.25  4.61666666667
6  2  7.0  20.0  0.433333333333  29.05  13.0  8.0  7.13333333333  19.5833333333
6  2  7.0  26.0  0.416666666667  36.65  17.0  9.0  12.5  41.8666666667
6  2  9.0  22.0  0.683333333333  29.8166666667  15.0  9.0  8.51666666667  5.08333333333
6  2  4.0  24.0  0.283333333333  32.9833333333  12.0  10.0  11.7166666667  13.95
6  2  5.0  22.0  0.283333333333  23.9833333333  11.0  8.0  6.63333333333  3.55
6  2  4.0  26.0  0.3  37.9333333333  11.0  11.0  7.35  24.35
6  2  4.5  24.0  0.258333333333  32.1916666667  19.0  8.0  9.425  3.59166666667
6  2  9.0  24.0  0.583333333333  27.3666666667  21.0  8.0  8.33333333333  4.88333333333
6  2  1.0  19.0  0.1  28.05  13.0  10.0  4.45  7.43333333333
6  2  1.0  20.0  0.1  30.9166666667  6.0  8.0  4.7  5.3
6  2  9.0  25.0  0.633333333333  33.2333333333  14.0  9.0  6.75  5.75
6  2  2.0  24.0  0.15  33.7166666667  2.0  10.0  1.0  5.13333333333
6  2  0.0  22.0  0.0  33.3833333333  11.0  9.0  6.46666666667  4.23333333333
6  2  4.0  22.0  0.366666666667  25.4666666667  19.0  9.0  9.41666666667  7.6
6  2  9.0  28.0  0.483333333333  40.5166666667  19.0  9.0  8.16666666667  4.08333333333
6  2  4.0  24.0  0.433333333333  31.4666666667  15.0  8.0  6.15  3.56666666667
6  2  7.0  24.0  0.466666666667  35.85  11.0  8.0  6.81666666667  3.58333333333
6  2  3.0  21.0  0.272222222222  25.6  6.33333333333  8.66666666667  4.10555555556  3.80555555556
6  2  6.0  27.0  0.45  35.5666666667  20.0  9.0  9.15  5.86666666667
6  2  4.0  24.0  0.366666666667  36.5333333333  16.0  9.0  7.0  7.18333333333
6  2  9.0  23.0  0.7  35.3333333333  18.0  10.0  8.65  5.53333333333
6  2  10.0  24.0  0.716666666667  32.4333333333  16.0  9.0  9.15  4.05
6  3  4.33333333333  24.0  0.316666666667  31.95  0.666666666667  7.66666666667  0.05  9.87222222222
6  3  4.0  24.0  0.233333333333  34.45  1.0  9.0  0.116666666667  36.1333333333
6  3  4.0  22.0  0.366666666667  25.4666666667  1.0  9.0  0.0333333333333  14.0666666667
6  3  9.33333333333  24.0  0.683333333333  33.6666666667  0.333333333333  8.66666666667  0.0111111111111  12.2666666667
6  3  7.0  20.0  0.433333333333  29.05  2.0  7.0  0.133333333333  23.6833333333
6  3  7.0  24.0  0.466666666667  35.85  3.0  9.0  0.483333333333  11.75
6  3  9.0  28.0  0.483333333333  40.5166666667  3.0  7.0  0.216666666667  9.8
6  3  7.0  26.0  0.416666666667  36.65  8.0  9.0  0.666666666667  4.4
6  3  9.0  23.0  0.633333333333  28.5916666667  3.0  7.5  0.258333333333  11.4083333333
6  3  3.5  24.0  0.333333333333  36.1416666667  1.0  8.0  0.05  13.575
6  3  3.66666666667  21.6666666667  0.288888888889  25.3222222222  2.0  7.33333333333  0.138888888889  10.15
6  3  1.0  19.0  0.1  28.05  3.0  11.0  0.233333333333  15.7166666667
6  3  4.0  24.0  0.283333333333  32.9833333333  2.0  9.0  0.0833333333333  22.4
6  3  6.0  27.0  0.45  35.5666666667  0.0  9.0  0.0  14.4166666667
6  3  3.0  23.5  0.2  33.0083333333  2.5  9.5  0.133333333333  14.8333333333
6  3  0.5  21.0  0.05  32.15  2.0  7.5  0.116666666667  11.2083333333
6  3  2.5  19.5  0.191666666667  24.8083333333  0.0  9.0  0.0  11.6083333333
6  3  4.0  26.0  0.3  37.9333333333  5.0  11.0  0.583333333333  34.3
6  3  6.0  24.0  0.35  38.3666666667  0.0  12.0  0.0  14.2333333333
7  0  9.0  27.0  8.08333333333  17.7666666667  15.0  8.0  7.91666666667  5.76666666667
7  0  11.0  21.0  7.55  7.46666666667  6.0  9.0  4.31666666667  4.23333333333
7  0  15.0  21.0  14.6833333333  7.73333333333  20.0  9.0  11.5833333333  7.78333333333
7  0  19.0  25.0  20.0  16.6833333333  19.0  9.0  8.73333333333  21.8333333333
