6  0  0.0  11.0  7.0  0.0  3.83333333333  0.383333333333  16.0  1.0  5.0  7.55  0.0666666666667  0.75
6  0  0.0  11.0  7.0  0.0  2.86666666667  0.283333333333  11.0  4.0  2.0  5.56666666667  0.366666666667  0.633333333333
6  0  0.0  10.0  5.0  0.0  2.55  0.233333333333  18.0  8.0  5.0  16.7333333333  2.8  1.86666666667
6  0  0.0  9.0  6.0  0.0  2.36666666667  0.25  13.0  3.0  6.0  5.7  0.1  0.983333333333
6  0  0.0  9.0  6.0  0.0  2.48333333333  0.3  19.0  3.0  4.0  90.0666666667  0.116666666667  1.36666666667
6  1  0.0  11.0  4.0  0.0  3.33333333333  0.183333333333  13.0  6.0  1.0  2.65  6.26666666667  0.0666666666667
6  1  0.0  8.0  6.0  0.0  2.56666666667  0.266666666667  20.0  9.0  0.0  78.5333333333  11.4666666667  0.0
6  1  0.0  11.0  6.0  0.0  3.23333333333  0.266666666667  17.0  14.0  1.0  30.3333333333  19.7666666667  0.0666666666667
6  1  0.0  9.0  5.0  0.0  2.51666666667  0.2  22.0  7.0  1.0  42.6833333333  6.9  0.05
6  1  0.0  11.0  7.0  0.0  2.86666666667  0.283333333333  1.0  10.0  0.0  0.0166666666667  9.35  0.0
6  1  0.0  10.0  4.0  0.0  3.03333333333  0.2  14.0  12.0  0.0  8.76666666667  30.3333333333  0.0
6  1  0.0  8.0  6.0  0.0  2.2  0.283333333333  11.0  7.0  0.0  16.7333333333  7.13333333333  0.0
6  1  0.0  9.0  6.0  0.0  2.48333333333  0.3  16.0  6.0  0.0  100.566666667  6.25  0.0
6  1  0.0  10.0  4.0  0.0  2.65  0.15  22.0  15.0  0.0  35.9666666667  38.8166666667  0.0
6  1  0.0  10.0  5.0  0.0  2.58333333333  0.216666666667  22.0  11.0  1.0  54.2166666667  13.5  0.05
6  1  0.0  6.0  5.0  0.0  1.55  0.233333333333  5.0  5.0  0.0  1.08333333333  1.53333333333  0.0
6  1  0.0  11.0  6.0  0.0  3.25  0.3  15.0  2.0  1.0  25.1333333333  0.15  0.0666666666667
6  1  0.0  10.0  6.0  0.0  2.63333333333  0.383333333333  9.0  9.0  1.0  1.61666666667  9.2  0.05
6  1  0.0  10.0  4.0  0.0  3.43333333333  0.233333333333  11.0  15.0  0.0  7.15  19.9666666667  0.0
6  1  0.0  10.0  6.0  0.0  2.48333333333  0.316666666667  14.0  8.0  1.0  11.25  10.05  0.0333333333333
6  1  0.0  9.0  5.0  0.0  3.05  0.266666666667  16.0  8.0  1.0  23.1  7.86666666667  0.0333333333333
6  1  0.0  7.0  6.0  0.0  1.96666666667  0.383333333333  19.0  12.0  2.0  40.0833333333  14.7833333333  0.0666666666667
6  1  0.0  4.0  6.0  0.0  0.383333333333  0.266666666667  11.0  12.0  2.0  2.51666666667  11.8333333333  0.0666666666667
6  1  0.0  9.0  5.0  0.0  2.58333333333  0.216666666667  14.0  9.0  0.0  18.35  12.8666666667  0.0
6  1  0.0  10.0  5.0  0.0  2.1  0.183333333333  9.0  9.0  0.0  6.78333333333  11.7833333333  0.0
6  1  0.0  9.0  6.0  0.0  2.91666666667  0.266666666667  2.0  4.0  0.0  0.0666666666667  4.53333333333  0.0
6  1  0.0  11.0  5.0  0.0  3.26666666667  0.283333333333  9.0  6.0  0.0  5.16666666667  6.83333333333  0.0
6  1  0.0  8.0  6.0  0.0  2.01666666667  0.4  12.0  8.0  1.0  4.33333333333  7.05  0.0166666666667
6  1  0.0  8.0  5.0  0.0  2.21666666667  0.266666666667  2.0  11.0  0.0  0.116666666667  7.76666666667  0.0
6  1  0.0  9.0  4.0  0.0  2.68333333333  0.166666666667  12.0  7.0  2.0  2.75  5.6  0.0666666666667
6  1  0.0  9.0  6.0  0.0  2.36666666667  0.25  2.0  8.0  1.0  0.1  8.36666666667  0.0666666666667
6  1  0.0  10.0  5.0  0.0  2.55  0.233333333333  15.0  10.0  0.0  11.4333333333  10.45  0.0
6  1  0.0  9.0  5.0  0.0  3.03333333333  0.25  13.0  7.0  0.0  2.66666666667  6.01666666667  0.0
6  1  0.0  11.0  6.0  0.0  2.88333333333  0.35  1.0  9.0  2.0  0.05  8.88333333333  0.116666666667
6  1  0.0  11.0  7.0  0.0  3.83333333333  0.383333333333  1.0  10.0  0.0  0.05  10.1333333333  0.0
6  2  0.0  2.0  11.0  0.0  0.05  14.3166666667  16.0  1.0  5.0  7.55  0.0666666666667  0.75
6  2  0.0  2.0  11.0  0.0  0.1  14.35  19.0  3.0  4.0  90.0666666667  0.116666666667  1.36666666667
6  2  0.0  3.0  12.0  0.0  0.0666666666667  15.2333333333  24.0  0.0  9.0  58.4166666667  0.0  2.1
6  2  0.0  0.0  11.0  0.0  0.0  14.05  19.0  7.0  4.0  37.0166666667  1.3  0.483333333333
6  2  0.0  1.0  14.0  0.0  0.0166666666667  18.0666666667  19.0  3.0  9.0  10.85  0.116666666667  1.95
6  2  0.0  0.0  12.0  0.0  0.0  15.5166666667  23.0  12.0  5.0  46.3166666667  21.15  1.93333333333
6  2  0.0  0.0  12.0  0.0  0.0  15.3666666667  13.0  13.0  7.0  16.6166666667  18.5  1.41666666667
6  2  0.0  1.0  11.0  0.0  0.1  14.3166666667  8.0  12.0  5.0  4.3  2.35  1.26666666667
6  2  0.0  1.0  13.0  0.0  0.0333333333333  16.5333333333  20.0  6.0  8.0  15.0166666667  1.53333333333  2.85
6  2  0.0  1.0  12.0  0.0  0.0166666666667  15.4833333333  22.0  7.0  6.0  27.45  1.91666666667  1.08333333333
6  2  0.0  1.0  10.0  0.0  0.0  12.95  21.0  3.0  6.0  68.5333333333  0.116666666667  1.56666666667
6  2  0.0  2.0  15.0  0.0  0.05  19.0166666667  17.0  2.0  5.0  17.35  0.0666666666667  0.216666666667
6  2  0.0  1.0  11.0  0.0  0.0  14.4666666667  17.0  8.0  4.0  15.95  1.98333333333  0.616666666667
6  2  1.0  1.0  12.0  0.0166666666667  0.0166666666667  15.4166666667  13.0  3.0  6.0  5.7  0.1  0.983333333333
6  2  0.0  2.0  13.0  0.0  0.0333333333333  16.7833333333  19.0  6.0  8.0  54.9666666667  1.66666666667  3.15
6  2  0.0  1.0  12.0  0.0  0.0  15.5166666667  16.0  4.0  7.0  35.9833333333  0.2  1.11666666667
6  2  0.0  1.0  13.0  0.0  0.0333333333333  16.4333333333  14.0  11.0  8.0  9.8  3.1  0.966666666667
6  2  0.0  0.0  11.0  0.0  0.0  14.3  11.0  4.0  2.0  5.56666666667  0.366666666667  0.633333333333
6  2  0.0  1.0  12.0  0.0  0.0  15.35  18.0  1.0  7.0  21.7166666667  0.0166666666667  1.86666666667
6  2  0.0  1.0  10.0  0.0  0.05  12.9166666667  14.0  3.0  2.0  16.7833333333  0.166666666667  0.733333333333
6  2  0.0  2.0  11.0  0.0  0.0166666666667  14.35  9.0  2.0  7.0  11.3666666667  0.1  1.98333333333
6  2  0.0  0.0  14.0  0.0  0.0  17.6333333333  17.0  2.0  3.0  9.1  0.1  0.733333333333
6  2  0.0  2.0  12.0  0.0  0.0666666666667  15.35  21.0  3.0  5.0  14.4  0.116666666667  2.11666666667
6  2  0.0  1.0  13.0  0.0  0.0833333333333  16.6166666667  18.0  2.0  6.0  12.2666666667  0.0666666666667  2.25
6  2  0.0  1.0  11.0  0.0  0.0333333333333  14.1  15.0  1.0  4.0  33.8833333333  0.0166666666667  1.51666666667
6  2  0.0  1.0  14.0  0.0  0.0333333333333  18.0  10.0  3.0  5.0  5.15  0.25  1.58333333333
6  2  0.0  0.0  14.0  0.0  0.0  17.8333333333  22.0  5.0  8.0  15.9166666667  0.333333333333  1.4
6  2  0.0  2.0  13.0  0.0  0.0166666666667  16.5666666667  14.0  1.0  6.0  6.48333333333  0.05  2.03333333333
6  2  0.0  1.0  12.0  0.0  0.0333333333333  15.2833333333  18.0  8.0  5.0  16.7333333333  2.8  1.86666666667
6  2  0.0  2.0  12.0  0.0  0.0333333333333  15.3833333333  19.0  3.0  4.0  90.2333333333  0.0833333333333  0.816666666667
6  3  0.0  1.0  10.0  0.0  0.0  12.95  12.0  8.0  1.0  4.33333333333  7.05  0.0166666666667
6  3  0.0  0.0  11.0  0.0  0.0  14.05  19.0  12.0  2.0  40.0833333333  14.7833333333  0.0666666666667
6  3  0.0  1.0  12.0  0.0  0.0333333333333  15.2833333333  14.0  9.0  0.0  18.35  12.8666666667  0.0
6  3  0.0  2.0  13.0  0.0  0.0333333333333  16.7833333333  20.0  9.0  0.0  78.5333333333  11.4666666667  0.0
6  3  0.0  2.0  11.0  0.0  0.05  14.3166666667  1.0  9.0  2.0  0.05  8.88333333333  0.116666666667
6  3  0.0  0.0  12.0  0.0  0.0  15.5166666667  22.0  15.0  0.0  35.9666666667  38.8166666667  0.0
6  3  0.0  1.0  11.0  0.0  0.1  14.3166666667  11.0  15.0  0.0  7.15  19.9666666667  0.0
6  3  0.0  2.0  11.0  0.0  0.1  14.35  16.0  8.0  1.0  23.1  7.86666666667  0.0333333333333
6  3  0.0  1.0  12.0  0.0  0.0166666666667  15.4833333333  22.0  11.0  1.0  54.2166666667  13.5  0.05
6  3  0.0  0.0  12.0  0.0  0.0  15.3666666667  14.0  12.0  0.0  8.76666666667  30.3333333333  0.0
6  3  0.0  1.0  13.0  0.0  0.0333333333333  16.4333333333  17.0  14.0  1.0  30.3333333333  19.7666666667  0.0666666666667
6  3  0.0  0.0  11.0  0.0  0.0  14.3  5.0  5.0  0.0  1.08333333333  1.53333333333  0.0
6  3  0.0  0.0  14.0  0.0  0.0  17.8333333333  22.0  7.0  1.0  42.6833333333  6.9  0.05
6  3  0.0  1.0  14.0  0.0  0.0333333333333  18.0  13.0  7.0  0.0  2.66666666667  6.01666666667  0.0
6  3  0.0  1.0  14.0  0.0  0.0166666666667  18.0666666667  15.0  10.0  0.0  11.4333333333  10.45  0.0
6  3  0.0  2.0  12.0  0.0  0.0333333333333  15.3833333333  15.0  2.0  1.0  25.1333333333  0.15  0.0666666666667
6  3  0.0  2.0  11.0  0.0  0.0166666666667  14.35  11.0  8.0  1.0  10.3333333333  4.7  0.0333333333333
6  3  0.0  0.0  14.0  0.0  0.0  17.6333333333  11.0  12.0  2.0  2.51666666667  11.8333333333  0.0666666666667
6  3  0.0  1.0  12.0  0.0  0.0  15.35  11.0  7.0  0.0  16.7333333333  7.13333333333  0.0
6  3  0.0  1.0  11.0  0.0  0.0  14.4666666667  9.0  9.0  0.0  6.78333333333  11.7833333333  0.0
6  3  1.0  1.0  12.0  0.0166666666667  0.0166666666667  15.4166666667  9.0  9.0  1.0  1.61666666667  9.2  0.05
6  3  0.0  1.0  13.0  0.0  0.0833333333333  16.6166666667  2.0  4.0  0.0  0.0666666666667  4.53333333333  0.0
6  3  0.0  1.0  10.0  0.0  0.05  12.9166666667  9.0  6.0  0.0  5.16666666667  6.83333333333  0.0
6  3  0.0  2.0  12.0  0.0  0.0666666666667  15.35  1.0  10.0  0.0  0.05  10.1333333333  0.0
6  3  0.0  3.0  12.0  0.0  0.0666666666667  15.2333333333  13.0  6.0  1.0  2.65  6.26666666667  0.0666666666667
6  3  0.0  2.0  13.0  0.0  0.0166666666667  16.5666666667  2.0  11.0  0.0  0.116666666667  7.76666666667  0.0
6  3  0.0  1.0  13.0  0.0  0.0333333333333  16.5333333333  14.0  8.0  1.0  11.25  10.05  0.0333333333333
6  3  0.0  2.0  15.0  0.0  0.05  19.0166666667  12.0  7.0  2.0  2.75  5.6  0.0666666666667
6  3  0.0  1.0  12.0  0.0  0.0  15.5166666667  2.0  8.0  1.0  0.1  8.36666666667  0.0666666666667
6  3  0.0  1.0  11.0  0.0  0.0333333333333  14.1  1.0  10.0  0.0  0.0166666666667  9.35  0.0
7  0  0.0  11.0  5.0  0.0  2.93333333333  0.283333333333  21.0  2.0  5.0  12.4  0.1  1.53333333333
7  0  0.0  10.0  5.0  0.0  2.98333333333  0.266666666667  15.0  4.0  3.0  45.1166666667  0.133333333333  0.566666666667
7  0  0.0  8.0  5.0  0.0  2.01666666667  0.183333333333  19.0  8.0  6.0  35.3666666667  18.4333333333  1.1
7  0  0.0  10.0  7.0  0.0  3.38333333333  0.416666666667  20.0  2.0  6.0  77.7166666667  0.0333333333333  1.36666666667
7  0  0.0  9.0  5.0  0.0  1.85  0.266666666667  20.0  9.0  4.0  65.4166666667  3.5  0.566666666667
7  0  0.0  8.0  5.0  0.0  1.83333333333  0.283333333333  14.0  7.0  6.0  5.01666666667  4.86666666667  1.96666666667
7  0  0.0  10.0  3.0  0.0  2.86666666667  0.183333333333  20.0  8.0  6.0  18.3333333333  34.4333333333  1.53333333333
7  0  0.0  7.0  5.0  0.0  2.1  0.233333333333  19.0  8.0  6.0  39.95  35.0333333333  1.3
7  0  0.0  11.0  7.0  0.0  3.46666666667  0.366666666667  20.0  8.0  7.0  16.9833333333  3.26666666667  2.01666666667
7  0  0.0  11.0  6.0  0.0  3.33333333333  0.35  21.0  8.0  9.0  57.6833333333  19.0333333333  1.48333333333
7  0  0.0  10.0  6.0  0.0  2.58333333333  0.316666666667  11.0  3.0  4.0  4.78333333333  0.133333333333  1.11666666667
7  0  0.0  9.0  4.0  0.0  1.93333333333  0.233333333333  15.0  13.0  3.0  7.28333333333  17.4166666667  1.23333333333
7  0  0.0  9.0  6.0  0.0  3.13333333333  0.333333333333  21.0  1.0  7.0  28.2166666667  0.0666666666667  1.75
7  0  0.0  12.0  6.0  0.0  4.01666666667  0.283333333333  15.0  2.0  6.0  15.65  0.166666666667  0.6
7  0  0.0  9.0  7.0  0.0  2.26666666667  0.316666666667  14.0  2.0  6.0  62.1666666667  0.0666666666667  1.86666666667
7  0  0.0  12.0  6.0  0.0  3.61666666667  0.35  21.0  6.0  7.0  40.5833333333  1.11666666667  1.31666666667
7  0  0.0  9.0  6.0  0.0  2.16666666667  0.216666666667  21.0  8.0  5.0  53.0166666667  2.83333333333  0.683333333333
7  0  0.0  12.0  4.0  0.0  2.96666666667  0.15  20.0  8.0  7.0  25.4166666667  3.03333333333  1.16666666667
7  0  0.0  10.0  6.0  0.0  2.6  0.316666666667  14.0  3.0  3.0  10.0333333333  0.183333333333  0.316666666667
7  0  0.0  11.0  7.0  0.0  3.8  0.45  15.0  2.0  5.0  35.9333333333  0.0666666666667  1.18333333333
7  0  0.0  8.0  3.0  0.0  2.9  0.116666666667  14.0  2.0  8.0  6.58333333333  0.166666666667  2.1
7  0  0.0  11.0  5.0  0.0  2.93333333333  0.233333333333  20.0  2.0  2.0  66.3333333333  0.05  0.466666666667
7  0  0.0  10.0  4.0  0.0  2.36666666667  0.216666666667  19.0  4.0  8.0  17.1833333333  0.233333333333  0.95
7  0  0.0  7.0  4.0  0.0  1.78333333333  0.216666666667  14.0  2.0  7.0  11.9666666667  0.0666666666667  2.06666666667
7  0  0.0  10.0  4.0  0.0  3.48333333333  0.2  18.0  7.0  4.0  15.3833333333  2.43333333333  0.283333333333
7  0  0.0  12.0  7.0  0.0  3.61666666667  0.333333333333  16.0  0.0  3.0  19.5833333333  0.0  1.08333333333
7  0  0.0  9.0  7.0  0.0  2.35  0.416666666667  18.0  1.0  4.0  12.8666666667  0.05  0.65
7  0  0.0  12.0  7.0  0.0  3.16666666667  0.383333333333  13.0  4.0  4.0  7.36666666667  0.566666666667  0.883333333333
7  0  0.0  9.0  6.0  0.0  3.0  0.366666666667  9.0  1.0  3.0  3.48333333333  0.05  0.6
7  0  0.0  10.0  5.0  0.0  3.46666666667  0.283333333333  16.0  2.0  2.0  8.33333333333  0.0833333333333  0.833333333333
7  1  0.0  12.0  7.0  0.0  3.61666666667  0.333333333333  11.0  8.0  1.0  10.3333333333  4.7  0.0333333333333
7  1  0.0  9.0  7.0  0.0  2.26666666667  0.316666666667  15.0  11.0  0.0  54.1833333333  8.93333333333  0.0
7  1  0.0  8.0  5.0  0.0  2.01666666667  0.183333333333  21.0  12.0  1.0  78.5666666667  16.9666666667  0.0666666666667
7  1  0.0  9.0  7.0  0.0  2.35  0.416666666667  10.0  9.0  0.0  3.41666666667  6.91666666667  0.0
7  1  0.0  12.0  6.0  0.0  3.61666666667  0.35  15.0  13.0  1.0  25.5333333333  33.2333333333  0.0333333333333
7  1  0.0  11.0  6.0  0.0  3.33333333333  0.35  20.0  12.0  0.0  41.3166666667  17.3166666667  0.0
7  1  0.0  10.0  3.0  0.0  2.86666666667  0.183333333333  13.0  8.0  0.0  5.46666666667  28.1666666667  0.0
7  1  0.0  10.0  6.0  0.0  2.58333333333  0.316666666667  1.0  7.0  1.0  0.05  7.53333333333  0.05
7  1  0.0  10.0  7.0  0.0  3.38333333333  0.416666666667  21.0  10.0  1.0  66.1333333333  9.55  0.05
7  1  0.0  11.0  7.0  0.0  3.8  0.45  15.0  10.0  1.0  24.1833333333  8.16666666667  0.05
7  1  0.0  7.0  5.0  0.0  2.1  0.233333333333  21.0  8.0  0.0  83.2333333333  28.7666666667  0.0
7  1  0.0  12.0  6.0  0.0  4.01666666667  0.283333333333  13.0  9.0  1.0  6.35  9.36666666667  0.0166666666667
7  1  0.0  10.0  5.0  0.0  3.46666666667  0.283333333333  3.0  12.0  1.0  0.233333333333  12.05  0.0333333333333
7  1  0.0  10.0  5.0  0.0  2.98333333333  0.266666666667  20.0  11.0  1.0  89.75  15.8833333333  0.0166666666667
7  1  0.0  8.0  3.0  0.0  2.9  0.116666666667  2.0  2.0  0.0  0.1  2.41666666667  0.0
7  1  0.0  11.0  5.0  0.0  2.93333333333  0.283333333333  10.0  3.0  0.0  1.46666666667  1.38333333333  0.0
7  1  0.0  11.0  7.0  0.0  3.46666666667  0.366666666667  11.0  12.0  0.0  5.55  16.8833333333  0.0
7  1  0.0  9.0  5.0  0.0  1.85  0.266666666667  20.0  12.0  0.0  49.75  17.0333333333  0.0
7  1  0.0  12.0  4.0  0.0  2.96666666667  0.15  17.0  12.0  2.0  10.1  6.41666666667  0.133333333333
7  1  0.0  11.0  5.0  0.0  2.93333333333  0.233333333333  21.0  8.0  0.0  53.7666666667  8.61666666667  0.0
7  1  0.0  9.0  6.0  0.0  3.13333333333  0.333333333333  14.0  8.0  2.0  13.9666666667  7.45  0.15
7  1  0.0  9.0  6.0  0.0  2.16666666667  0.216666666667  18.0  10.0  0.0  37.2833333333  13.4  0.0
7  1  0.0  12.0  7.0  0.0  3.16666666667  0.383333333333  7.0  7.0  0.0  0.833333333333  4.63333333333  0.0
7  1  0.0  7.0  4.0  0.0  1.78333333333  0.216666666667  10.0  5.0  2.0  3.71666666667  6.05  0.133333333333
7  1  0.0  9.0  4.0  0.0  1.93333333333  0.233333333333  3.0  13.0  1.0  0.166666666667  7.23333333333  0.0166666666667
7  1  0.0  10.0  4.0  0.0  2.36666666667  0.216666666667  11.0  10.0  1.0  6.91666666667  10.2166666667  0.0833333333333
7  1  0.0  10.0  4.0  0.0  3.48333333333  0.2  11.0  8.0  0.0  4.95  8.13333333333  0.0
7  1  0.0  10.0  6.0  0.0  2.6  0.316666666667  9.0  10.0  1.0  1.31666666667  9.1  0.0333333333333
7  1  0.0  9.0  6.0  0.0  3.0  0.366666666667  1.0  11.0  0.0  0.0666666666667  9.83333333333  0.0
7  1  0.0  8.0  5.0  0.0  1.83333333333  0.283333333333  2.0  8.0  0.0  0.0833333333333  6.78333333333  0.0
7  2  0.0  1.0  11.0  0.0  0.05  14.2833333333  16.0  2.0  2.0  8.33333333333  0.0833333333333  0.833333333333
7  2  0.0  1.0  12.0  0.0  0.0833333333333  15.55  14.0  2.0  6.0  62.1666666667  0.0666666666667  1.86666666667
7  2  0.0  1.0  12.0  0.0  0.0333333333333  15.3333333333  19.0  8.0  6.0  35.3666666667  18.4333333333  1.1
7  2  0.0  2.0  10.0  0.0  0.0666666666667  13.0666666667  21.0  6.0  7.0  40.5833333333  1.11666666667  1.31666666667
7  2  0.0  1.0  12.0  0.0  0.05  15.7166666667  20.0  8.0  7.0  16.9833333333  3.26666666667  2.01666666667
7  2  0.0  1.0  12.0  0.0  0.0166666666667  15.5666666667  21.0  8.0  9.0  57.6833333333  19.0333333333  1.48333333333
7  2  0.0  2.0  11.0  0.0  0.0833333333333  14.1666666667  15.0  13.0  3.0  7.28333333333  17.4166666667  1.23333333333
7  2  0.0  0.0  14.0  0.0  0.0  17.75  19.0  8.0  6.0  39.95  35.0333333333  1.3
7  2  0.0  1.0  12.0  0.0  0.0333333333333  15.3  20.0  8.0  6.0  18.3333333333  34.4333333333  1.53333333333
7  2  0.0  2.0  11.0  0.0  0.1  14.4833333333  20.0  2.0  6.0  77.7166666667  0.0333333333333  1.36666666667
7  2  0.0  2.0  11.0  0.0  0.1  14.3833333333  16.0  0.0  3.0  19.5833333333  0.0  1.08333333333
7  2  0.0  2.0  14.0  0.0  0.0166666666667  17.7  20.0  2.0  2.0  66.3333333333  0.05  0.466666666667
7  2  0.0  0.0  12.0  0.0  0.0  15.5  21.0  8.0  5.0  53.0166666667  2.83333333333  0.683333333333
7  2  0.0  2.0  11.0  0.0  0.0833333333333  14.2833333333  11.0  3.0  4.0  4.78333333333  0.133333333333  1.11666666667
7  2  0.0  2.0  12.0  0.0  0.0833333333333  15.5833333333  21.0  1.0  7.0  28.2166666667  0.0666666666667  1.75
7  2  0.0  3.0  12.0  0.0  0.1  15.55  15.0  4.0  3.0  45.1166666667  0.133333333333  0.566666666667
7  2  0.0  1.0  11.0  0.0  0.0333333333333  14.5166666667  15.0  2.0  5.0  35.9333333333  0.0666666666667  1.18333333333
7  2  0.0  0.0  14.0  0.0  0.0  17.6  20.0  8.0  7.0  25.4166666667  3.03333333333  1.16666666667
7  2  1.0  2.0  14.0  0.05  0.0833333333333  17.6833333333  14.0  2.0  7.0  11.9666666667  0.0666666666667  2.06666666667
7  2  0.0  2.0  11.0  0.0  0.0333333333333  14.4833333333  18.0  1.0  4.0  12.8666666667  0.05  0.65
7  2  0.0  1.0  12.0  0.0  0.05  15.2166666667  14.0  7.0  6.0  5.01666666667  4.86666666667  1.96666666667
7  2  0.0  1.0  12.0  0.0  0.05  15.5333333333  20.0  9.0  4.0  65.4166666667  3.5  0.566666666667
7  2  0.0  1.0  12.0  0.0  0.0333333333333  15.3166666667  19.0  4.0  8.0  17.1833333333  0.233333333333  0.95
7  2  0.0  0.0  11.0  0.0  0.0  14.1666666667  18.0  7.0  4.0  15.3833333333  2.43333333333  0.283333333333
7  2  0.0  2.0  10.0  0.0  0.0666666666667  12.75  14.0  2.0  8.0  6.58333333333  0.166666666667  2.1
7  2  0.0  3.0  11.0  0.0  0.1  14.3  15.0  2.0  6.0  15.65  0.166666666667  0.6
7  2  0.0  2.0  12.0  0.0  0.0166666666667  15.6833333333  13.0  4.0  4.0  7.36666666667  0.566666666667  0.883333333333
7  2  0.0  3.0  11.0  0.0  0.0666666666667  14.25  21.0  2.0  5.0  12.4  0.1  1.53333333333
7  2  0.0  1.0  11.0  0.0  0.0333333333333  14.35  9.0  1.0  3.0  3.48333333333  0.05  0.6
7  2  0.0  1.0  12.0  0.0  0.0166666666667  15.5166666667  14.0  3.0  3.0  10.0333333333  0.183333333333  0.316666666667
7  3  1.0  2.0  14.0  0.05  0.0833333333333  17.6833333333  2.0  2.0  0.0  0.1  2.41666666667  0.0
7  3  0.0  0.0  14.0  0.0  0.0  17.6  20.0  12.0  0.0  49.75  17.0333333333  0.0
7  3  0.0  1.0  12.0  0.0  0.05  15.5333333333  20.0  11.0  1.0  89.75  15.8833333333  0.0166666666667
7  3  0.0  1.0  12.0  0.0  0.05  15.2166666667  11.0  12.0  0.0  5.55  16.8833333333  0.0
7  3  0.0  2.0  11.0  0.0  0.1  14.4833333333  15.0  8.0  0.0  12.35  4.38333333333  0.0
7  3  0.0  1.0  11.0  0.0  0.05  14.2833333333  2.0  8.0  0.0  0.0833333333333  6.78333333333  0.0
7  3  0.0  3.0  11.0  0.0  0.1  14.3  11.0  8.0  0.0  4.95  8.13333333333  0.0
7  3  0.0  2.0  11.0  0.0  0.0833333333333  14.1666666667  15.0  13.0  1.0  25.5333333333  33.2333333333  0.0333333333333
7  3  0.0  2.0  12.0  0.0  0.0833333333333  15.5833333333  21.0  8.0  0.0  53.7666666667  8.61666666667  0.0
7  3  0.0  1.0  12.0  0.0  0.05  15.7166666667  20.0  12.0  0.0  41.3166666667  17.3166666667  0.0
7  3  0.0  1.0  12.0  0.0  0.0166666666667  15.5666666667  21.0  8.0  0.0  83.2333333333  28.7666666667  0.0
7  3  0.0  3.0  12.0  0.0  0.1  15.55  15.0  10.0  1.0  24.1833333333  8.16666666667  0.05
7  3  0.0  2.0  10.0  0.0  0.0666666666667  13.0666666667  21.0  10.0  1.0  66.1333333333  9.55  0.05
7  3  0.0  1.0  12.0  0.0  0.0333333333333  15.3333333333  13.0  8.0  0.0  5.46666666667  28.1666666667  0.0
7  3  0.0  0.0  12.0  0.0  0.0  15.5  21.0  12.0  1.0  78.5666666667  16.9666666667  0.0666666666667
7  3  0.0  1.0  12.0  0.0  0.0833333333333  15.55  3.0  12.0  1.0  0.233333333333  12.05  0.0333333333333
7  3  0.0  1.0  11.0  0.0  0.0333333333333  14.5166666667  15.0  11.0  0.0  54.1833333333  8.93333333333  0.0
7  3  0.0  2.0  11.0  0.0  0.0333333333333  14.4833333333  7.0  7.0  0.0  0.833333333333  4.63333333333  0.0
7  3  0.0  2.0  14.0  0.0  0.0166666666667  17.7  9.0  10.0  1.0  1.31666666667  9.1  0.0333333333333
7  3  0.0  2.0  10.0  0.0  0.0666666666667  12.75  10.0  3.0  0.0  1.46666666667  1.38333333333  0.0
7  3  0.0  0.0  11.0  0.0  0.0  14.1666666667  18.0  10.0  0.0  37.2833333333  13.4  0.0
7  3  0.0  1.0  12.0  0.0  0.0333333333333  15.3  17.0  12.0  2.0  10.1  6.41666666667  0.133333333333
7  3  0.0  0.0  14.0  0.0  0.0  17.75  3.0  13.0  1.0  0.166666666667  7.23333333333  0.0166666666667
7  3  0.0  1.0  12.0  0.0  0.0333333333333  15.3166666667  10.0  5.0  2.0  3.71666666667  6.05  0.133333333333
7  3  0.0  2.0  12.0  0.0  0.0166666666667  15.6833333333  14.0  8.0  2.0  13.9666666667  7.45  0.15
7  3  0.0  3.0  11.0  0.0  0.0666666666667  14.25  13.0  9.0  1.0  6.35  9.36666666667  0.0166666666667
7  3  0.0  1.0  11.0  0.0  0.0333333333333  14.35  11.0  10.0  1.0  6.91666666667  10.2166666667  0.0833333333333
7  3  0.0  2.0  11.0  0.0  0.0833333333333  14.2833333333  1.0  11.0  0.0  0.0666666666667  9.83333333333  0.0
7  3  0.0  2.0  11.0  0.0  0.1  14.3833333333  10.0  9.0  0.0  3.41666666667  6.91666666667  0.0
7  3  0.0  1.0  12.0  0.0  0.0166666666667  15.5166666667  1.0  7.0  1.0  0.05  7.53333333333  0.05
8  0  0.0  8.0  6.0  0.0  2.08333333333  0.3  22.0  10.0  6.0  52.2166666667  15.7833333333  1.01666666667
8  0  0.0  9.0  4.0  0.0  2.71666666667  0.166666666667  15.0  4.0  7.0  9.65  0.133333333333  1.73333333333
8  0  0.0  10.0  6.0  0.0  3.2  0.333333333333  22.0  2.0  5.0  84.6333333333  0.05  1.11666666667
8  0  0.0  9.0  7.0  0.0  2.15  0.383333333333  22.0  2.0  7.0  58.0833333333  0.116666666667  1.85
8  0  0.0  11.0  4.0  0.0  2.71666666667  0.166666666667  18.0  3.0  9.0  37.7  0.15  3.36666666667
8  0  0.0  11.0  5.0  0.0  3.41666666667  0.3  15.0  1.0  7.0  23.2833333333  0.0333333333333  1.21666666667
8  0  0.0  9.0  7.0  0.0  2.28333333333  0.483333333333  22.0  10.0  6.0  84.1  17.9833333333  1.63333333333
8  0  0.0  10.0  4.0  0.0  2.3  0.2  18.0  7.0  7.0  70.3166666667  1.45  2.18333333333
