5  2  1.0  7.0  0.0  0.0166666666667  2.98333333333  0.0  11.0  3.0  0.0  6.1  0.166666666667  0.0
5  2  1.0  10.0  0.0  0.1  9.5  0.0  9.0  3.0  1.0  4.28333333333  0.0833333333333  0.333333333333
5  2  13.0  10.0  1.0  3.58333333333  11.0333333333  0.0666666666667  12.0  2.0  0.0  9.28333333333  0.0666666666667  0.0
5  2  5.0  8.0  1.0  0.916666666667  8.35  0.0166666666667  12.0  2.0  0.0  5.25  0.0833333333333  0.0
5  2  2.0  5.0  0.0  0.0833333333333  3.86666666667  0.0  11.0  2.0  0.0  4.51666666667  0.133333333333  0.0
5  2  4.0  5.0  1.0  0.233333333333  3.93333333333  0.0166666666667  10.0  3.0  0.0  4.58333333333  0.15  0.0
5  3  17.0  12.0  1.0  28.9833333333  17.4166666667  0.0166666666667  11.0  4.0  0.0  17.7166666667  4.4  0.0
5  3  4.0  5.0  1.0  0.233333333333  3.93333333333  0.0166666666667  1.0  2.0  0.0  0.0333333333333  5.16666666667  0.0
5  3  25.0  11.0  0.0  76.55  15.6  0.0  11.0  4.0  0.0  39.7166666667  5.61666666667  0.0
5  3  8.0  11.0  1.0  8.25  10.8833333333  0.05  11.0  5.0  22.0  29.4  7.76666666667  17.9
5  3  7.0  8.0  1.0  5.96666666667  6.91666666667  0.05  9.0  5.0  0.0  42.8333333333  5.91666666667  0.0
5  3  16.0  6.0  0.0  100.566666667  6.25  0.0  5.0  6.0  1.0  14.7333333333  23.9833333333  0.0333333333333
5  3  15.0  6.0  1.0  13.1  7.33333333333  0.0166666666667  12.0  4.0  1.0  6.96666666667  4.91666666667  0.0166666666667
5  3  21.0  11.0  1.0  28.9166666667  37.6  0.05  12.0  3.0  1.0  5.1  10.1166666667  0.0166666666667
5  3  24.0  9.0  1.0  94.6  10.7  0.0166666666667  12.0  6.0  0.0  48.4833333333  19.2666666667  0.0
5  3  4.0  7.0  1.0  0.966666666667  7.25  0.0833333333333  11.0  2.0  1.0  4.36666666667  3.03333333333  0.0333333333333
5  3  24.0  13.0  1.0  46.6  21.1333333333  0.05  12.0  6.0  0.0  24.4833333333  7.26666666667  0.0
5  3  21.0  9.0  1.0  46.6833333333  9.31666666667  0.0166666666667  11.0  3.0  0.0  10.85  0.283333333333  0.0
5  3  10.0  11.0  1.0  3.83333333333  9.95  0.0333333333333  10.0  4.0  0.0  1.11666666667  14.1  0.0
5  3  14.0  9.0  1.0  16.2833333333  11.4666666667  0.0166666666667  9.0  5.0  1.0  24.8333333333  5.68333333333  0.0166666666667
5  3  7.0  12.0  1.0  0.316666666667  16.65  0.0833333333333  12.0  3.0  1.0  53.1  6.53333333333  0.0666666666667
5  3  21.0  11.0  1.0  88.6833333333  15.9333333333  0.0166666666667  11.0  6.0  0.0  32.85  11.9833333333  0.0
5  3  1.0  10.0  0.0  0.1  9.5  0.0  0.0  2.0  1.0  0.0  2.56666666667  0.0166666666667
5  3  22.0  11.0  0.0  71.5  14.35  0.0  12.0  5.0  1.0  29.1  7.75  0.0166666666667
5  3  9.0  6.0  1.0  7.96666666667  6.75  0.0166666666667  11.0  4.0  0.0  7.4  5.25  0.0
5  3  5.0  8.0  1.0  0.916666666667  8.35  0.0166666666667  0.0  3.0  0.0  0.0  3.76666666667  0.0
5  3  13.0  10.0  1.0  3.58333333333  11.0333333333  0.0666666666667  8.0  5.0  0.0  0.866666666667  6.86666666667  0.0
5  3  1.0  7.0  0.0  0.0166666666667  2.98333333333  0.0  2.0  3.0  0.0  0.05  3.73333333333  0.0
5  3  2.0  11.0  0.0  0.0666666666667  12.1166666667  0.0  9.0  2.0  0.0  6.83333333333  2.55  0.0
5  3  13.0  8.0  0.0  7.83333333333  8.5  0.0  13.0  5.0  1.0  4.43333333333  5.93333333333  0.0333333333333
5  3  10.0  8.0  0.0  2.38333333333  8.4  0.0  2.0  2.0  0.0  0.0166666666667  2.35  0.0
5  3  9.0  9.0  1.0  5.61666666667  4.96666666667  0.0333333333333  13.0  4.0  0.0  8.36666666667  5.35  0.0
5  3  3.0  8.0  1.0  0.116666666667  8.11666666667  0.05  2.0  5.0  0.0  0.1  5.83333333333  0.0
5  3  2.0  5.0  0.0  0.0833333333333  3.86666666667  0.0  2.0  5.0  0.0  0.05  5.96666666667  0.0
5  3  3.0  11.0  0.0  0.166666666667  11.5166666667  0.0  1.0  2.0  0.0  0.0  2.48333333333  0.0
5  3  6.0  7.0  1.0  1.11666666667  7.48333333333  0.0666666666667  1.0  3.0  0.0  0.05  3.53333333333  0.0
6  0  14.0  3.0  2.0  16.7833333333  0.166666666667  0.733333333333  10.0  4.0  0.0  26.7166666667  8.1  0.0
6  0  21.0  3.0  6.0  68.5333333333  0.116666666667  1.56666666667  10.0  4.0  0.0  37.6666666667  8.76666666667  0.0
6  0  20.0  6.0  8.0  15.0166666667  1.53333333333  2.85  9.0  1.0  0.0  5.71666666667  0.0666666666667  0.0
6  0  19.0  3.0  4.0  90.0666666667  0.116666666667  1.36666666667  11.0  6.0  1.0  7.01666666667  28.3833333333  0.166666666667
6  0  23.0  12.0  5.0  46.3166666667  21.15  1.93333333333  6.0  4.0  0.0  0.716666666667  0.683333333333  0.0
6  0  15.0  1.0  4.0  33.8833333333  0.0166666666667  1.51666666667  11.0  6.0  0.0  29.0166666667  9.23333333333  0.0
6  0  19.0  3.0  4.0  90.2333333333  0.0833333333333  0.816666666667  11.0  6.0  0.0  11.0  4.35  0.0
6  0  13.0  13.0  7.0  16.6166666667  18.5  1.41666666667  12.0  3.0  0.0  13.3833333333  0.3  0.0
6  0  22.0  7.0  6.0  27.45  1.91666666667  1.08333333333  10.0  4.0  0.0  17.6666666667  0.766666666667  0.0
6  0  16.0  1.0  5.0  7.55  0.0666666666667  0.75  10.0  1.0  1.0  6.33333333333  0.0333333333333  0.333333333333
6  0  19.0  6.0  8.0  54.9666666667  1.66666666667  3.15  12.0  4.0  0.0  48.3833333333  16.6833333333  0.0
6  0  14.0  11.0  8.0  9.8  3.1  0.966666666667  12.0  2.0  0.0  37.3833333333  0.716666666667  0.0
6  0  24.0  0.0  9.0  58.4166666667  0.0  2.1  11.0  4.0  1.0  28.7666666667  1.31666666667  0.616666666667
6  0  18.0  1.0  7.0  21.7166666667  0.0166666666667  1.86666666667  11.0  6.0  0.0  36.8166666667  13.3166666667  0.0
6  0  17.0  2.0  5.0  17.35  0.0666666666667  0.216666666667  11.0  5.0  1.0  2.7  9.56666666667  0.466666666667
6  0  10.0  3.0  5.0  5.15  0.25  1.58333333333  10.0  3.0  0.0  5.0  0.133333333333  0.0
6  0  16.0  4.0  7.0  35.9833333333  0.2  1.11666666667  11.0  5.0  1.0  14.0  6.1  0.683333333333
6  0  18.0  8.0  5.0  16.7333333333  2.8  1.86666666667  11.0  6.0  0.0  14.8166666667  1.31666666667  0.0
6  0  9.0  2.0  7.0  11.3666666667  0.1  1.98333333333  11.0  4.0  1.0  11.7833333333  0.433333333333  0.633333333333
6  0  19.0  3.0  9.0  10.85  0.116666666667  1.95  10.0  3.0  0.0  4.56666666667  0.15  0.0
6  0  8.0  12.0  5.0  4.3  2.35  1.26666666667  10.0  2.0  0.0  4.56666666667  0.116666666667  0.0
6  0  19.0  7.0  4.0  37.0166666667  1.3  0.483333333333  12.0  4.0  0.0  24.3833333333  8.68333333333  0.0
6  0  17.0  2.0  3.0  9.1  0.1  0.733333333333  11.0  1.0  0.0  10.95  0.0666666666667  0.0
6  0  17.0  8.0  4.0  15.95  1.98333333333  0.616666666667  11.0  1.0  0.0  7.55  0.133333333333  0.0
6  0  21.0  3.0  5.0  14.4  0.116666666667  2.11666666667  11.0  1.0  0.0  6.46666666667  0.05  0.0
6  0  18.0  2.0  6.0  12.2666666667  0.0666666666667  2.25  11.0  4.0  0.0  7.2  0.433333333333  0.0
6  0  22.0  5.0  8.0  15.9166666667  0.333333333333  1.4  11.0  4.0  0.0  6.76666666667  0.166666666667  0.0
6  0  11.0  4.0  2.0  5.56666666667  0.366666666667  0.633333333333  12.0  3.0  0.0  7.2  0.1  0.0
6  0  14.0  1.0  6.0  6.48333333333  0.05  2.03333333333  11.0  2.0  0.0  5.61666666667  0.133333333333  0.0
6  0  13.0  3.0  6.0  5.7  0.1  0.983333333333  11.0  2.0  1.0  5.61666666667  0.0333333333333  0.0666666666667
6  1  23.0  12.0  5.0  46.3166666667  21.15  1.93333333333  12.0  4.0  0.0  15.5833333333  5.75  0.0
6  1  14.0  1.0  6.0  6.48333333333  0.05  2.03333333333  1.0  2.0  0.0  0.0166666666667  1.31666666667  0.0
6  1  13.0  13.0  7.0  16.6166666667  18.5  1.41666666667  12.0  2.0  0.0  28.5833333333  2.41666666667  0.0
6  1  19.0  3.0  4.0  90.0666666667  0.116666666667  1.36666666667  11.0  6.0  0.0  20.95  4.83333333333  0.0
6  1  18.0  8.0  5.0  16.7333333333  2.8  1.86666666667  11.0  6.0  0.0  28.75  8.91666666667  0.0
6  1  16.0  4.0  7.0  35.9833333333  0.2  1.11666666667  1.0  4.0  1.0  0.0333333333333  8.56666666667  0.0166666666667
6  1  24.0  0.0  9.0  58.4166666667  0.0  2.1  3.0  3.0  0.0  0.1  4.75  0.0
6  1  14.0  11.0  8.0  9.8  3.1  0.966666666667  12.0  2.0  1.0  52.5833333333  3.25  0.0166666666667
6  1  18.0  1.0  7.0  21.7166666667  0.0166666666667  1.86666666667  11.0  6.0  1.0  50.75  20.9166666667  0.0166666666667
6  1  18.0  2.0  6.0  12.2666666667  0.0666666666667  2.25  2.0  5.0  1.0  0.05  6.55  0.0166666666667
6  1  22.0  7.0  6.0  27.45  1.91666666667  1.08333333333  10.0  4.0  1.0  30.3333333333  5.83333333333  0.0166666666667
6  1  8.0  12.0  5.0  4.3  2.35  1.26666666667  12.0  3.0  1.0  4.58333333333  3.61666666667  0.0333333333333
6  1  22.0  5.0  8.0  15.9166666667  0.333333333333  1.4  11.0  4.0  1.0  20.7  4.96666666667  0.05
6  1  19.0  7.0  4.0  37.0166666667  1.3  0.483333333333  12.0  4.0  0.0  39.5833333333  13.75  0.0
6  1  19.0  3.0  4.0  90.2333333333  0.0833333333333  0.816666666667  11.0  5.0  1.0  5.93333333333  9.63333333333  0.05
6  1  20.0  6.0  8.0  15.0166666667  1.53333333333  2.85  10.0  3.0  1.0  10.3333333333  3.63333333333  0.05
6  1  9.0  2.0  7.0  11.3666666667  0.1  1.98333333333  11.0  4.0  0.0  25.7166666667  5.21666666667  0.0
6  1  14.0  3.0  2.0  16.7833333333  0.166666666667  0.733333333333  11.0  3.0  0.0  3.71666666667  9.76666666667  0.0
6  1  11.0  4.0  2.0  5.56666666667  0.366666666667  0.633333333333  11.0  4.0  0.0  2.88333333333  4.91666666667  0.0
6  1  19.0  6.0  8.0  54.9666666667  1.66666666667  3.15  11.0  3.0  0.0  2.93333333333  0.883333333333  0.0
6  1  21.0  3.0  6.0  68.5333333333  0.116666666667  1.56666666667  4.0  3.0  0.0  0.216666666667  10.2833333333  0.0
6  1  19.0  3.0  9.0  10.85  0.116666666667  1.95  11.0  6.0  0.0  6.75  7.08333333333  0.0
6  1  10.0  3.0  5.0  5.15  0.25  1.58333333333  3.0  5.0  1.0  0.1  6.05  0.05
6  1  15.0  1.0  4.0  33.8833333333  0.0166666666667  1.51666666667  2.0  5.0  1.0  0.05  13.8  0.0333333333333
6  1  17.0  8.0  4.0  15.95  1.98333333333  0.616666666667  11.0  4.0  1.0  21.4833333333  5.16666666667  0.0166666666667
6  1  17.0  2.0  3.0  9.1  0.1  0.733333333333  2.0  3.0  0.0  0.0666666666667  3.65  0.0
6  1  17.0  2.0  5.0  17.35  0.0666666666667  0.216666666667  2.0  4.0  0.0  0.0666666666667  3.68333333333  0.0
6  1  21.0  3.0  5.0  14.4  0.116666666667  2.11666666667  1.0  4.0  0.0  0.0333333333333  4.68333333333  0.0
6  1  13.0  3.0  6.0  5.7  0.1  0.983333333333  0.0  4.0  0.0  0.0  4.46666666667  0.0
6  1  16.0  1.0  5.0  7.55  0.0666666666667  0.75  0.0  3.0  0.0  0.0  3.45  0.0
6  2  16.0  6.0  0.0  100.566666667  6.25  0.0  11.0  6.0  1.0  7.01666666667  28.3833333333  0.166666666667
6  2  9.0  9.0  1.0  1.61666666667  9.2  0.05  10.0  3.0  0.0  4.56666666667  0.15  0.0
6  2  22.0  7.0  1.0  42.6833333333  6.9  0.05  11.0  4.0  1.0  28.7666666667  1.31666666667  0.616666666667
6  2  9.0  9.0  0.0  6.78333333333  11.7833333333  0.0  10.0  4.0  0.0  26.7166666667  8.1  0.0
6  2  15.0  10.0  0.0  11.4333333333  10.45  0.0  11.0  6.0  0.0  14.8166666667  1.31666666667  0.0
6  2  22.0  15.0  0.0  35.9666666667  38.8166666667  0.0  12.0  4.0  0.0  24.3833333333  8.68333333333  0.0
6  2  20.0  9.0  0.0  78.5333333333  11.4666666667  0.0  11.0  6.0  0.0  11.0  4.35  0.0
6  2  17.0  14.0  1.0  30.3333333333  19.7666666667  0.0666666666667  6.0  4.0  0.0  0.716666666667  0.683333333333  0.0
6  2  19.0  12.0  2.0  40.0833333333  14.7833333333  0.0666666666667  12.0  4.0  0.0  48.3833333333  16.6833333333  0.0
6  2  16.0  8.0  1.0  23.1  7.86666666667  0.0333333333333  11.0  6.0  0.0  29.0166666667  9.23333333333  0.0
6  2  14.0  12.0  0.0  8.76666666667  30.3333333333  0.0  12.0  2.0  0.0  37.3833333333  0.716666666667  0.0
6  2  1.0  9.0  2.0  0.05  8.88333333333  0.116666666667  10.0  3.0  0.0  5.0  0.133333333333  0.0
6  2  15.0  2.0  1.0  25.1333333333  0.15  0.0666666666667  11.0  5.0  1.0  14.0  6.1  0.683333333333
6  2  22.0  11.0  1.0  54.2166666667  13.5  0.05  10.0  4.0  0.0  37.6666666667  8.76666666667  0.0
6  2  12.0  8.0  1.0  4.33333333333  7.05  0.0166666666667  11.0  1.0  0.0  7.55  0.133333333333  0.0
6  2  11.0  7.0  0.0  16.7333333333  7.13333333333  0.0  11.0  5.0  1.0  2.7  9.56666666667  0.466666666667
6  2  2.0  4.0  0.0  0.0666666666667  4.53333333333  0.0  11.0  2.0  0.0  5.61666666667  0.133333333333  0.0
6  2  11.0  15.0  0.0  7.15  19.9666666667  0.0  12.0  3.0  0.0  13.3833333333  0.3  0.0
6  2  14.0  9.0  0.0  18.35  12.8666666667  0.0  11.0  6.0  0.0  36.8166666667  13.3166666667  0.0
6  2  5.0  5.0  0.0  1.08333333333  1.53333333333  0.0  11.0  1.0  0.0  10.95  0.0666666666667  0.0
6  2  9.0  6.0  0.0  5.16666666667  6.83333333333  0.0  11.0  4.0  1.0  11.7833333333  0.433333333333  0.633333333333
6  2  11.0  12.0  2.0  2.51666666667  11.8333333333  0.0666666666667  11.0  4.0  0.0  7.2  0.433333333333  0.0
6  2  14.0  8.0  1.0  11.25  10.05  0.0333333333333  10.0  4.0  0.0  17.6666666667  0.766666666667  0.0
6  2  1.0  10.0  0.0  0.0166666666667  9.35  0.0  12.0  3.0  0.0  7.2  0.1  0.0
6  2  13.0  7.0  0.0  2.66666666667  6.01666666667  0.0  11.0  4.0  0.0  6.76666666667  0.166666666667  0.0
6  2  13.0  6.0  1.0  2.65  6.26666666667  0.0666666666667  9.0  1.0  0.0  5.71666666667  0.0666666666667  0.0
6  2  2.0  11.0  0.0  0.116666666667  7.76666666667  0.0  10.0  2.0  0.0  4.56666666667  0.116666666667  0.0
6  2  1.0  10.0  0.0  0.05  10.1333333333  0.0  10.0  1.0  1.0  6.33333333333  0.0333333333333  0.333333333333
6  2  12.0  7.0  2.0  2.75  5.6  0.0666666666667  11.0  1.0  0.0  6.46666666667  0.05  0.0
6  2  2.0  8.0  1.0  0.1  8.36666666667  0.0666666666667  11.0  2.0  1.0  5.61666666667  0.0333333333333  0.0666666666667
6  3  14.0  8.0  1.0  11.25  10.05  0.0333333333333  10.0  3.0  1.0  10.3333333333  3.63333333333  0.05
6  3  22.0  7.0  1.0  42.6833333333  6.9  0.05  11.0  4.0  1.0  20.7  4.96666666667  0.05
6  3  2.0  8.0  1.0  0.1  8.36666666667  0.0666666666667  1.0  4.0  1.0  0.0333333333333  8.56666666667  0.0166666666667
6  3  11.0  7.0  0.0  16.7333333333  7.13333333333  0.0  11.0  6.0  1.0  50.75  20.9166666667  0.0166666666667
6  3  20.0  9.0  0.0  78.5333333333  11.4666666667  0.0  11.0  3.0  0.0  2.93333333333  0.883333333333  0.0
6  3  22.0  15.0  0.0  35.9666666667  38.8166666667  0.0  12.0  4.0  0.0  15.5833333333  5.75  0.0
6  3  14.0  9.0  0.0  18.35  12.8666666667  0.0  11.0  6.0  0.0  28.75  8.91666666667  0.0
6  3  17.0  14.0  1.0  30.3333333333  19.7666666667  0.0666666666667  12.0  2.0  1.0  52.5833333333  3.25  0.0166666666667
6  3  12.0  7.0  2.0  2.75  5.6  0.0666666666667  2.0  4.0  0.0  0.0666666666667  3.68333333333  0.0
6  3  14.0  12.0  0.0  8.76666666667  30.3333333333  0.0  12.0  2.0  0.0  28.5833333333  2.41666666667  0.0
6  3  19.0  12.0  2.0  40.0833333333  14.7833333333  0.0666666666667  12.0  4.0  0.0  39.5833333333  13.75  0.0
6  3  22.0  11.0  1.0  54.2166666667  13.5  0.05  10.0  4.0  1.0  30.3333333333  5.83333333333  0.0166666666667
6  3  11.0  8.0  1.0  10.3333333333  4.7  0.0333333333333  11.0  4.0  0.0  25.7166666667  5.21666666667  0.0
6  3  15.0  2.0  1.0  25.1333333333  0.15  0.0666666666667  11.0  5.0  1.0  5.93333333333  9.63333333333  0.05
6  3  5.0  5.0  0.0  1.08333333333  1.53333333333  0.0  11.0  4.0  0.0  2.88333333333  4.91666666667  0.0
6  3  16.0  8.0  1.0  23.1  7.86666666667  0.0333333333333  11.0  6.0  0.0  20.95  4.83333333333  0.0
6  3  9.0  9.0  0.0  6.78333333333  11.7833333333  0.0  11.0  4.0  1.0  21.4833333333  5.16666666667  0.0166666666667
6  3  11.0  15.0  0.0  7.15  19.9666666667  0.0  12.0  3.0  1.0  4.58333333333  3.61666666667  0.0333333333333
6  3  9.0  6.0  0.0  5.16666666667  6.83333333333  0.0  11.0  3.0  0.0  3.71666666667  9.76666666667  0.0
6  3  2.0  11.0  0.0  0.116666666667  7.76666666667  0.0  1.0  2.0  0.0  0.0166666666667  1.31666666667  0.0
6  3  11.0  12.0  2.0  2.51666666667  11.8333333333  0.0666666666667  2.0  3.0  0.0  0.0666666666667  3.65  0.0
6  3  12.0  8.0  1.0  4.33333333333  7.05  0.0166666666667  4.0  3.0  0.0  0.216666666667  10.2833333333  0.0
6  3  2.0  4.0  0.0  0.0666666666667  4.53333333333  0.0  2.0  5.0  1.0  0.05  6.55  0.0166666666667
6  3  15.0  10.0  0.0  11.4333333333  10.45  0.0  11.0  6.0  0.0  6.75  7.08333333333  0.0
6  3  1.0  10.0  0.0  0.0166666666667  9.35  0.0  2.0  5.0  1.0  0.05  13.8  0.0333333333333
6  3  1.0  10.0  0.0  0.05  10.1333333333  0.0  1.0  4.0  0.0  0.0333333333333  4.68333333333  0.0
6  3  9.0  9.0  1.0  1.61666666667  9.2  0.05  0.0  4.0  0.0  0.0  4.46666666667  0.0
6  3  13.0  7.0  0.0  2.66666666667  6.01666666667  0.0  3.0  5.0  1.0  0.1  6.05  0.05
6  3  1.0  9.0  2.0  0.05  8.88333333333  0.116666666667  0.0  3.0  0.0  0.0  3.45  0.0
6  3  13.0  6.0  1.0  2.65  6.26666666667  0.0666666666667  3.0  3.0  0.0  0.1  4.75  0.0
7  0  16.0  2.0  2.0  8.33333333333  0.0833333333333  0.833333333333  12.0  3.0  0.0  5.93333333333  0.0833333333333  0.0
7  0  21.0  8.0  5.0  53.0166666667  2.83333333333  0.683333333333  11.0  4.0  1.0  31.4333333333  1.03333333333  0.65
7  0  16.0  0.0  3.0  19.5833333333  0.0  1.08333333333  11.0  2.0  1.0  33.7833333333  0.1  0.566666666667
7  0  19.0  8.0  6.0  35.3666666667  18.4333333333  1.1  11.0  4.0  0.0  53.4333333333  9.03333333333  0.0
7  0  14.0  2.0  6.0  62.1666666667  0.0666666666667  1.86666666667  12.0  4.0  0.0  40.35  13.5166666667  0.0
7  0  20.0  8.0  6.0  18.3333333333  34.4333333333  1.53333333333  13.0  3.0  0.0  12.6666666667  0.1  0.0
7  0  15.0  2.0  5.0  35.9333333333  0.0666666666667  1.18333333333  12.0  4.0  1.0  16.35  5.51666666667  0.183333333333
7  0  20.0  9.0  4.0  65.4166666667  3.5  0.566666666667  6.0  6.0  0.0  19.4666666667  14.5666666667  0.0
7  0  15.0  13.0  3.0  7.28333333333  17.4166666667  1.23333333333  10.0  2.0  1.0  6.33333333333  0.0666666666667  0.65
7  0  15.0  4.0  3.0  45.1166666667  0.133333333333  0.566666666667  12.0  6.0  0.0  22.6833333333  26.5666666667  0.0
7  0  19.0  8.0  6.0  39.95  35.0333333333  1.3  8.0  4.0  0.0  39.0166666667  9.96666666667  0.0
7  0  21.0  6.0  7.0  40.5833333333  1.11666666667  1.31666666667  10.0  5.0  0.0  26.3333333333  1.26666666667  0.0
7  0  21.0  8.0  9.0  57.6833333333  19.0333333333  1.48333333333  9.0  4.0  1.0  26.0333333333  1.96666666667  0.4
7  0  20.0  2.0  6.0  77.7166666667  0.0333333333333  1.36666666667  10.0  5.0  3.0  46.3333333333  11.2666666667  1.03333333333
7  0  20.0  8.0  7.0  16.9833333333  3.26666666667  2.01666666667  9.0  1.0  0.0  8.03333333333  0.0166666666667  0.0
7  0  15.0  2.0  6.0  15.65  0.166666666667  0.6  11.0  3.0  1.0  16.55  1.26666666667  0.633333333333
7  0  20.0  8.0  7.0  25.4166666667  3.03333333333  1.16666666667  13.0  6.0  0.0  38.6666666667  2.56666666667  0.0
7  0  20.0  2.0  2.0  66.3333333333  0.05  0.466666666667  10.0  5.0  0.0  34.9833333333  10.6666666667  0.0
7  0  14.0  2.0  8.0  6.58333333333  0.166666666667  2.1  10.0  1.0  0.0  6.43333333333  0.0666666666667  0.0
7  0  21.0  1.0  7.0  28.2166666667  0.0666666666667  1.75  10.0  5.0  0.0  14.9833333333  0.666666666667  0.0
7  0  11.0  3.0  4.0  4.78333333333  0.133333333333  1.11666666667  11.0  2.0  0.0  5.91666666667  0.05  0.0
7  0  21.0  2.0  5.0  12.4  0.1  1.53333333333  11.0  2.0  0.0  7.06666666667  0.0666666666667  0.0
7  0  14.0  2.0  7.0  11.9666666667  0.0666666666667  2.06666666667  9.0  5.0  0.0  11.75  0.816666666667  0.0
7  0  14.0  7.0  6.0  5.01666666667  4.86666666667  1.96666666667  10.0  3.0  0.0  4.95  0.0666666666667  0.0
7  0  19.0  4.0  8.0  17.1833333333  0.233333333333  0.95  10.0  3.0  0.0  8.83333333333  0.1  0.0
7  0  18.0  7.0  4.0  15.3833333333  2.43333333333  0.283333333333  11.0  3.0  0.0  9.43333333333  0.0666666666667  0.0
7  0  13.0  4.0  4.0  7.36666666667  0.566666666667  0.883333333333  10.0  3.0  1.0  5.51666666667  0.133333333333  0.483333333333
7  0  18.0  1.0  4.0  12.8666666667  0.05  0.65  10.0  3.0  1.0  7.18333333333  0.1  0.0666666666667
7  0  9.0  1.0  3.0  3.48333333333  0.05  0.6  12.0  1.0  1.0  6.51666666667  0.0333333333333  0.416666666667
7  0  14.0  3.0  3.0  10.0333333333  0.183333333333  0.316666666667  10.0  3.0  0.0  6.66666666667  0.5  0.0
7  1  21.0  6.0  7.0  40.5833333333  1.11666666667  1.31666666667  10.0  5.0  1.0  39.0  7.6  0.05
7  1  15.0  2.0  6.0  15.65  0.166666666667  0.6  10.0  2.0  0.0  1.38333333333  3.61666666667  0.0
7  1  20.0  2.0  2.0  66.3333333333  0.05  0.466666666667  3.0  4.0  1.0  0.0833333333333  13.4833333333  0.0166666666667
7  1  19.0  8.0  6.0  39.95  35.0333333333  1.3  1.0  3.0  1.0  0.05  11.1  0.05
7  1  18.0  7.0  4.0  15.3833333333  2.43333333333  0.283333333333  11.0  3.0  1.0  23.3666666667  3.71666666667  0.0166666666667
7  1  20.0  8.0  6.0  18.3333333333  34.4333333333  1.53333333333  13.0  2.0  0.0  29.1333333333  2.4  0.0
7  1  11.0  3.0  4.0  4.78333333333  0.133333333333  1.11666666667  0.0  4.0  1.0  0.0  4.81666666667  0.0333333333333
7  1  15.0  4.0  3.0  45.1166666667  0.133333333333  0.566666666667  12.0  4.0  0.0  7.55  2.58333333333  0.0
7  1  21.0  8.0  9.0  57.6833333333  19.0333333333  1.48333333333  9.0  4.0  0.0  37.4333333333  7.03333333333  0.0
7  1  19.0  8.0  6.0  35.3666666667  18.4333333333  1.1  13.0  3.0  1.0  3.13333333333  10.4833333333  0.0166666666667
7  1  20.0  9.0  4.0  65.4166666667  3.5  0.566666666667  12.0  6.0  0.0  13.8833333333  22.1666666667  0.0
7  1  15.0  2.0  5.0  35.9333333333  0.0666666666667  1.18333333333  12.0  4.0  1.0  31.55  10.5833333333  0.0166666666667
7  1  20.0  8.0  7.0  25.4166666667  3.03333333333  1.16666666667  13.0  6.0  0.0  55.1333333333  10.1666666667  0.0
7  1  15.0  13.0  3.0  7.28333333333  17.4166666667  1.23333333333  10.0  5.0  1.0  19.0  5.73333333333  0.05
7  1  13.0  4.0  4.0  7.36666666667  0.566666666667  0.883333333333  10.0  5.0  1.0  7.65  6.03333333333  0.0166666666667
7  1  21.0  1.0  7.0  28.2166666667  0.0666666666667  1.75  10.0  5.0  0.0  27.65  7.0  0.0
7  1  20.0  2.0  6.0  77.7166666667  0.0333333333333  1.36666666667  10.0  4.0  1.0  7.81666666667  14.0  0.0333333333333
7  1  14.0  2.0  7.0  11.9666666667  0.0666666666667  2.06666666667  2.0  5.0  1.0  0.05  6.35  0.0333333333333
7  1  21.0  8.0  5.0  53.0166666667  2.83333333333  0.683333333333  11.0  4.0  0.0  45.3666666667  6.1  0.0
7  1  14.0  7.0  6.0  5.01666666667  4.86666666667  1.96666666667  8.0  3.0  0.0  1.43333333333  3.68333333333  0.0
7  1  19.0  4.0  8.0  17.1833333333  0.233333333333  0.95  9.0  5.0  0.0  5.15  5.76666666667  0.0
7  1  14.0  2.0  6.0  62.1666666667  0.0666666666667  1.86666666667  1.0  3.0  1.0  0.05  13.9  0.0333333333333
7  1  9.0  1.0  3.0  3.48333333333  0.05  0.6  8.0  2.0  0.0  1.7  2.2  0.0
7  1  16.0  2.0  2.0  8.33333333333  0.0833333333333  0.833333333333  1.0  2.0  1.0  0.05  2.45  0.0333333333333
7  1  16.0  0.0  3.0  19.5833333333  0.0  1.08333333333  5.0  3.0  0.0  0.433333333333  3.71666666667  0.0
7  1  21.0  2.0  5.0  12.4  0.1  1.53333333333  11.0  4.0  0.0  8.48333333333  4.75  0.0
7  1  14.0  2.0  8.0  6.58333333333  0.166666666667  2.1  2.0  4.0  0.0  0.0833333333333  4.73333333333  0.0
7  1  18.0  1.0  4.0  12.8666666667  0.05  0.65  2.0  3.0  0.0  0.0833333333333  3.66666666667  0.0
7  1  20.0  8.0  7.0  16.9833333333  3.26666666667  2.01666666667  9.0  2.0  1.0  19.4333333333  2.41666666667  0.0166666666667
7  1  14.0  3.0  3.0  10.0333333333  0.183333333333  0.316666666667  1.0  4.0  0.0  0.0166666666667  5.3  0.0
7  2  3.0  12.0  1.0  0.233333333333  12.05  0.0333333333333  12.0  3.0  0.0  5.93333333333  0.0833333333333  0.0
7  2  15.0  11.0  0.0  54.1833333333  8.93333333333  0.0  12.0  4.0  0.0  40.35  13.5166666667  0.0
7  2  15.0  10.0  1.0  24.1833333333  8.16666666667  0.05  12.0  4.0  1.0  16.35  5.51666666667  0.183333333333
