3  1  18.0  11.5  6.84166666667  7.475  7.0  1.0  0.508333333333  0.216666666667
3  1  16.6666666667  8.33333333333  7.83888888889  5.51111111111  4.33333333333  2.66666666667  0.35  1.38888888889
3  1  6.0  8.0  4.4  3.75  2.0  9.0  0.2  5.71666666667
3  1  2.0  8.0  1.51666666667  3.65  1.0  0.0  0.1  0.0
3  1  17.0  9.0  10.05  25.3833333333  5.0  7.0  0.25  2.7
3  1  16.0  9.0  6.4  3.89166666667  5.5  3.0  0.458333333333  1.20833333333
3  1  12.0  9.0  7.16666666667  21.85  4.0  4.0  0.233333333333  1.43333333333
3  1  11.0  9.0  7.58333333333  6.65  4.0  0.0  0.283333333333  0.0
3  1  11.0  9.5  6.26666666667  4.24166666667  3.5  4.5  0.308333333333  1.15
3  1  13.5  7.5  4.875  4.09166666667  5.5  1.0  0.408333333333  0.416666666667
3  1  5.0  9.0  3.7  4.2  1.0  5.0  0.0166666666667  2.06666666667
3  1  19.0  10.0  8.15  6.81666666667  2.0  0.0  0.116666666667  0.0
3  1  18.5  8.0  8.025  5.06666666667  5.0  8.0  0.341666666667  4.29166666667
3  1  20.0  8.0  8.01666666667  3.65  5.0  2.0  0.4  0.633333333333
3  2  0.8  8.8  0.116666666667  12.5366666667  8.4  2.4  8.50333333333  0.64
3  2  0.5  7.5  0.00833333333333  25.9916666667  10.0  0.0  9.88333333333  0.0
3  2  0.125  6.875  0.00833333333333  9.80416666667  8.25  1.625  6.19166666667  0.33125
3  2  0.0  11.0  0.0  30.55  14.0  0.0  10.1  0.0
3  2  0.0  8.5  0.0  11.35  14.5  0.5  10.25  0.0916666666667
3  2  0.0  11.0  0.0  16.9666666667  9.0  1.0  8.45  0.2
3  2  1.0  8.0  0.0666666666667  13.4  10.0  6.0  7.73333333333  0.9
3  2  0.0  7.0  0.0  24.3833333333  11.0  4.0  7.11666666667  1.06666666667
3  2  1.0  8.66666666667  0.05  11.8222222222  10.3333333333  0.333333333333  5.43888888889  0.0666666666667
3  2  0.0  9.0  0.0  14.1166666667  14.0  0.0  12.8166666667  0.0
3  2  1.0  6.0  0.0666666666667  8.86666666667  11.0  1.0  10.15  0.0166666666667
3  2  3.0  9.0  0.383333333333  15.9333333333  8.0  0.0  8.51666666667  0.0
3  2  0.333333333333  7.33333333333  0.0388888888889  11.8833333333  11.0  2.33333333333  7.35  0.4
3  3  0.25  7.5  0.025  10.8916666667  2.0  1.25  0.141666666667  0.795833333333
3  3  0.333333333333  7.33333333333  0.00555555555556  25.4555555556  4.66666666667  3.33333333333  0.322222222222  1.69444444444
3  3  0.0  8.0  0.0  12.85  5.0  7.0  0.316666666667  3.23333333333
3  3  0.0  11.0  0.0  16.9666666667  8.0  2.0  0.55  0.433333333333
3  3  0.25  9.0  0.0166666666667  13.5791666667  3.75  0.0  0.266666666667  0.0
3  3  1.25  7.75  0.0958333333333  11.6875  4.0  4.0  0.325  1.3
3  3  0.0  11.0  0.0  30.55  5.0  7.0  0.25  2.7
3  3  0.5  6.5  0.0333333333333  8.325  5.5  6.5  0.325  4.36666666667
3  3  0.5  8.75  0.108333333333  12.3375  5.25  2.25  0.4375  1.02083333333
3  3  0.5  6.5  0.0333333333333  9.30833333333  5.5  1.5  0.383333333333  0.541666666667
3  3  0.0  7.0  0.0  10.325  3.5  9.0  0.283333333333  5.53333333333
3  3  2.0  8.0  0.05  11.2166666667  1.0  5.0  0.0166666666667  2.06666666667
3  3  3.0  9.0  0.383333333333  15.9333333333  4.0  4.0  0.266666666667  3.05
4  0  9.0  9.0  5.24666666667  4.31333333333  8.8  0.6  4.91666666667  0.0366666666667
4  0  21.0  8.0  9.95  19.5  9.0  1.0  9.45  0.133333333333
4  0  17.0  10.0  6.18333333333  6.49444444444  9.66666666667  0.333333333333  8.57777777778  0.0333333333333
4  0  12.0  7.0  8.4  33.0  7.0  4.0  7.61666666667  0.383333333333
4  0  14.0  9.0  8.63333333333  6.06666666667  13.0  2.0  12.3166666667  0.216666666667
4  0  18.0  7.66666666667  8.05  5.63333333333  10.0  1.0  9.08333333333  0.155555555556
4  0  16.0  9.0  7.93333333333  25.3833333333  9.0  1.0  9.05  0.3
4  0  13.5  9.5  6.925  4.19166666667  11.5  3.5  7.0  0.55
4  0  19.5  9.5  8.75833333333  6.55833333333  8.0  2.0  7.29166666667  0.333333333333
4  0  13.0  9.0  6.11666666667  3.61666666667  9.0  0.0  4.3  0.0
4  0  8.0  10.0  5.25  6.71666666667  11.0  2.0  10.1166666667  0.333333333333
4  0  12.0  8.0  7.45  6.26666666667  7.0  0.0  6.6  0.0
4  0  8.0  10.0  4.0  4.23333333333  10.0  4.0  5.05  0.75
4  0  15.0  11.0  7.01666666667  4.93333333333  14.0  1.0  9.63333333333  0.0166666666667
4  0  11.0  8.0  6.16666666667  5.3  8.0  4.0  6.88333333333  0.816666666667
4  0  15.3333333333  8.33333333333  7.58333333333  6.64444444444  7.66666666667  2.66666666667  7.63888888889  0.583333333333
4  0  17.0  8.0  9.28333333333  19.3666666667  9.0  0.0  9.8  0.0
4  0  16.0  9.0  7.38333333333  3.75  9.0  2.0  4.46666666667  0.483333333333
4  1  15.3333333333  8.66666666667  7.55555555556  6.36111111111  3.33333333333  5.66666666667  0.2  2.82777777778
4  1  12.0  7.0  8.4  33.0  5.0  8.0  0.383333333333  3.26666666667
4  1  8.0  10.0  3.31666666667  4.5  0.0  3.0  0.0  1.45
4  1  17.0  8.0  9.28333333333  19.3666666667  6.0  1.0  0.4  0.333333333333
4  1  16.5  10.0  6.575  6.55833333333  5.5  1.5  0.4  0.291666666667
4  1  11.0  8.0  6.16666666667  5.3  3.0  10.0  0.183333333333  5.91666666667
4  1  17.0  8.33333333333  7.72222222222  5.21666666667  6.0  4.0  0.388888888889  1.48333333333
4  1  13.3333333333  9.33333333333  6.65555555556  4.0  5.0  3.0  0.4  1.66666666667
4  1  18.5  10.0  6.825  6.075  2.0  3.0  0.216666666667  1.475
4  1  15.0  11.0  7.01666666667  4.93333333333  1.0  1.0  0.0666666666667  0.55
4  1  9.0  8.5  5.34166666667  3.88333333333  3.0  2.0  0.283333333333  0.908333333333
4  1  16.0  9.0  7.93333333333  25.3833333333  3.0  2.0  0.35  0.95
4  1  13.0  8.0  8.08333333333  6.59166666667  4.5  1.5  0.316666666667  1.11666666667
4  1  9.5  9.0  6.11666666667  4.65  0.0  3.5  0.0  1.01666666667
4  1  21.0  8.0  9.95  19.5  4.0  3.0  0.266666666667  2.03333333333
4  1  8.0  10.0  4.625  5.475  1.0  5.5  0.125  3.16666666667
4  1  20.0  9.0  9.26666666667  7.33333333333  3.0  6.0  0.2  3.08333333333
4  1  19.0  7.0  8.36666666667  5.0  3.0  2.0  0.233333333333  0.4
4  2  1.0  8.66666666667  0.0833333333333  14.6833333333  10.0  1.33333333333  9.11666666667  0.255555555556
4  2  1.0  8.0  0.05  30.05  9.0  0.0  5.66666666667  0.0
4  2  0.333333333333  8.66666666667  0.0111111111111  13.0555555556  8.66666666667  0.0  4.16666666667  0.0
4  2  3.0  7.0  0.341666666667  24.5333333333  7.5  3.5  8.0  0.508333333333
4  2  0.0  7.0  0.0  3.76666666667  8.0  4.0  6.88333333333  0.816666666667
4  2  0.0  10.0  0.0  12.0  10.0  0.5  8.8  0.05
4  2  1.4  7.6  0.133333333333  11.3066666667  9.4  0.6  9.29  0.0933333333333
4  2  2.0  8.0  0.175  12.4333333333  10.5  4.0  5.775  0.666666666667
4  2  0.5  7.5  0.05  11.6666666667  13.5  1.5  10.975  0.116666666667
4  2  0.5  7.33333333333  0.0222222222222  12.2888888889  7.83333333333  1.66666666667  6.88888888889  0.313888888889
4  2  0.5  10.5  0.00833333333333  12.8166666667  9.0  2.0  4.78333333333  0.283333333333
4  2  0.0  7.0  0.0  9.91666666667  12.0  3.0  7.5  0.516666666667
4  3  0.25  9.25  0.0166666666667  12.9333333333  5.0  2.75  0.408333333333  1.83333333333
4  3  3.0  7.0  0.341666666667  24.5333333333  5.0  2.0  0.333333333333  1.18333333333
4  3  0.5  8.5  0.0458333333333  14.3166666667  3.0  5.5  0.2125  2.50416666667
4  3  0.75  8.25  0.025  11.9875  0.25  3.25  0.0291666666667  1.31666666667
4  3  0.0  7.0  0.0  3.76666666667  5.0  8.0  0.383333333333  3.26666666667
4  3  1.0  7.0  0.05  11.1833333333  3.0  10.0  0.183333333333  5.91666666667
4  3  0.333333333333  7.33333333333  0.0111111111111  11.1833333333  4.66666666667  5.0  0.311111111111  2.53888888889
4  3  1.5  7.25  0.15  11.5958333333  3.0  2.0  0.245833333333  0.695833333333
4  3  0.0  11.0  0.0  13.1666666667  1.0  1.0  0.0666666666667  0.55
4  3  1.0  10.0  0.0166666666667  12.4666666667  0.0  6.0  0.0  4.16666666667
4  3  1.0  8.0  0.05  30.05  3.0  2.0  0.35  0.95
4  3  1.0  7.75  0.1  11.5166666667  5.5  2.0  0.391666666667  0.408333333333
5  0  21.0  9.0  10.5666666667  5.3  13.0  22.0  10.5666666667  12.2166666667
5  0  13.0  10.0  8.38333333333  7.86666666667  11.0  7.0  11.5833333333  1.66666666667
5  0  14.0  9.0  6.43333333333  5.68333333333  8.0  4.0  6.7  0.733333333333
5  0  14.0  14.0  10.2666666667  28.6833333333  8.0  14.0  8.68333333333  9.8
5  0  8.0  10.0  4.96666666667  25.1333333333  7.0  1.0  7.56666666667  0.183333333333
5  0  7.0  9.0  3.46666666667  4.03333333333  12.0  7.0  7.73333333333  2.66666666667
5  0  13.0  10.0  7.75  4.78333333333  9.0  15.0  7.0  5.9
5  0  6.0  7.0  4.65  6.6  14.0  22.0  14.5166666667  11.1333333333
5  0  20.0  8.0  8.85  4.15  14.0  6.0  10.3666666667  4.61666666667
5  0  18.0  10.0  8.46666666667  5.03333333333  19.0  14.0  15.9166666667  10.0833333333
5  0  18.0  8.0  9.05  4.55  17.0  24.0  14.1833333333  16.4833333333
5  0  13.0  9.0  6.96666666667  3.91666666667  14.0  2.0  9.46666666667  0.433333333333
5  0  16.0  10.0  7.18333333333  6.23333333333  9.0  9.0  8.95  5.61666666667
5  0  4.0  8.0  3.15  3.33333333333  11.0  1.0  6.75  0.283333333333
5  0  14.0  8.0  5.56666666667  3.78333333333  9.0  1.0  3.95  0.05
5  0  19.0  10.0  8.5  4.26666666667  13.0  11.0  8.28333333333  4.66666666667
5  0  18.0  8.0  10.3166666667  3.65  17.0  1.0  12.5666666667  0.266666666667
5  0  14.0  9.0  11.7  25.6  10.0  15.0  10.85  10.2333333333
5  0  9.0  9.0  5.38333333333  4.06666666667  8.0  0.0  3.9  0.0
5  0  10.0  11.0  7.78333333333  25.35  7.0  5.0  7.68333333333  0.916666666667
5  0  12.0  9.0  7.41666666667  3.71666666667  10.0  15.0  4.53333333333  8.98333333333
5  0  15.0  8.0  8.61666666667  5.63333333333  8.0  1.0  7.71666666667  0.35
5  0  13.0  10.0  7.05  7.6  9.0  10.0  9.26666666667  2.71666666667
5  0  12.0  9.0  5.4  6.48333333333  10.0  3.0  9.45  0.383333333333
5  0  4.0  8.0  3.18333333333  4.41666666667  12.0  7.0  9.4  5.23333333333
5  0  14.0  9.0  8.41666666667  6.05  13.0  6.0  12.3166666667  2.65
5  0  16.0  9.0  7.16666666667  5.41666666667  7.0  3.0  4.53333333333  0.283333333333
5  0  15.0  7.0  8.2  3.51666666667  10.0  1.0  5.01666666667  0.333333333333
5  0  15.0  8.0  5.76666666667  6.3  7.0  1.0  6.86666666667  0.333333333333
5  0  15.0  8.0  7.1  5.43333333333  8.0  4.0  7.08333333333  0.816666666667
5  1  15.0  8.0  8.61666666667  5.63333333333  5.0  6.0  0.35  1.3
5  1  12.0  9.0  7.41666666667  3.71666666667  3.0  17.0  0.166666666667  21.95
5  1  14.0  14.0  10.2666666667  28.6833333333  4.0  16.0  0.35  20.15
5  1  8.0  10.0  4.96666666667  25.1333333333  4.0  5.0  0.316666666667  1.73333333333
5  1  13.0  10.0  8.38333333333  7.86666666667  7.0  17.0  0.533333333333  9.63333333333
5  1  21.0  9.0  10.5666666667  5.3  5.0  23.0  0.466666666667  30.9666666667
5  1  4.0  8.0  3.18333333333  4.41666666667  3.0  11.0  0.266666666667  12.1666666667
5  1  16.0  10.0  7.18333333333  6.23333333333  5.0  10.0  0.35  11.35
5  1  6.0  7.0  4.65  6.6  3.0  22.0  0.166666666667  28.7
5  1  14.0  9.0  11.7  25.6  5.0  22.0  0.266666666667  23.4666666667
5  1  14.0  9.0  6.43333333333  5.68333333333  4.0  4.0  0.266666666667  2.58333333333
5  1  4.0  8.0  3.15  3.33333333333  1.0  8.0  0.1  4.8
5  1  18.0  10.0  8.46666666667  5.03333333333  5.0  12.0  0.366666666667  19.45
5  1  7.0  9.0  3.46666666667  4.03333333333  0.0  18.0  0.0  11.9333333333
5  1  10.0  11.0  7.78333333333  25.35  4.0  12.0  0.233333333333  5.53333333333
5  1  18.0  8.0  10.3166666667  3.65  4.0  0.0  0.233333333333  0.0
5  1  16.0  9.0  7.16666666667  5.41666666667  6.0  8.0  0.4  5.46666666667
5  1  19.0  10.0  8.5  4.26666666667  7.0  15.0  0.45  13.75
5  1  18.0  8.0  9.05  4.55  8.0  22.0  0.583333333333  34.9666666667
5  1  20.0  8.0  8.85  4.15  7.0  7.0  0.566666666667  9.08333333333
5  1  9.0  9.0  5.38333333333  4.06666666667  3.0  3.0  0.133333333333  0.9
5  1  12.0  9.0  5.4  6.48333333333  5.0  8.0  0.333333333333  3.58333333333
5  1  13.0  10.0  7.75  4.78333333333  6.0  19.0  0.433333333333  19.25
5  1  13.0  10.0  7.05  7.6  7.0  16.0  0.516666666667  13.9833333333
5  1  13.0  9.0  6.96666666667  3.91666666667  1.0  3.0  0.133333333333  1.55
5  1  15.0  7.0  8.2  3.51666666667  3.0  9.0  0.2  2.4
5  1  14.0  9.0  8.41666666667  6.05  7.0  7.0  0.55  7.13333333333
5  1  15.0  8.0  7.1  5.43333333333  5.0  5.0  0.383333333333  4.51666666667
5  1  14.0  8.0  5.56666666667  3.78333333333  5.0  4.0  0.3  1.78333333333
5  1  15.0  8.0  5.76666666667  6.3  3.0  5.0  0.166666666667  1.96666666667
5  2  0.0  8.0  0.0  11.6  14.0  6.0  10.3666666667  4.61666666667
5  2  6.0  10.0  0.633333333333  16.8333333333  10.0  15.0  10.85  10.2333333333
5  2  0.5  7.5  0.0166666666667  10.6833333333  8.0  4.0  6.89166666667  0.775
5  2  0.0  13.0  0.0  36.9666666667  9.0  9.0  8.95  5.61666666667
5  2  0.0  10.0  0.0  11.9166666667  19.0  14.0  15.9166666667  10.0833333333
5  2  0.0  8.0  0.0  12.2166666667  17.0  24.0  14.1833333333  16.4833333333
5  2  2.0  8.0  0.0833333333333  30.25  13.0  22.0  10.5666666667  12.2166666667
5  2  3.0  6.0  0.233333333333  10.95  9.0  15.0  7.0  5.9
5  2  1.0  9.0  0.0333333333333  30.5333333333  9.0  10.0  9.26666666667  2.71666666667
5  2  0.5  6.5  0.0333333333333  9.24166666667  7.5  1.0  7.29166666667  0.341666666667
5  2  1.0  9.0  0.0333333333333  30.9  11.0  1.0  6.75  0.283333333333
5  2  2.0  8.0  0.116666666667  12.3  17.0  1.0  12.5666666667  0.266666666667
5  2  0.0  8.0  0.0  10.8333333333  14.0  22.0  14.5166666667  11.1333333333
5  2  1.5  8.0  0.0583333333333  11.05  9.5  1.0  4.48333333333  0.191666666667
5  2  0.0  9.0  0.0  11.1666666667  14.0  2.0  9.46666666667  0.433333333333
5  2  0.0  10.0  0.0  14.6333333333  7.0  1.0  7.56666666667  0.183333333333
5  2  0.0  8.0  0.0  10.7833333333  13.0  11.0  8.28333333333  4.66666666667
5  2  1.0  8.0  0.0833333333333  11.0666666667  10.0  15.0  4.53333333333  8.98333333333
5  2  1.0  8.0  0.05  12.8666666667  11.0  7.0  11.5833333333  1.66666666667
5  2  0.0  7.0  0.0  10.4  12.0  7.0  7.73333333333  2.66666666667
5  2  3.0  10.0  0.433333333333  17.1  8.0  14.0  8.68333333333  9.8
5  2  2.0  9.0  0.283333333333  15.0333333333  7.0  5.0  7.68333333333  0.916666666667
5  2  0.0  7.0  0.0  10.1833333333  13.0  6.0  12.3166666667  2.65
5  2  0.0  7.0  0.0  11.4833333333  10.0  3.0  9.45  0.383333333333
5  2  0.0  7.0  0.0  12.0833333333  7.0  3.0  4.53333333333  0.283333333333
5  2  0.0  7.0  0.0  9.43333333333  8.0  0.0  3.9  0.0
5  2  0.0  9.0  0.0  13.8833333333  12.0  7.0  9.4  5.23333333333
5  3  0.0  10.0  0.0  14.6333333333  4.0  4.0  0.266666666667  2.58333333333
5  3  1.0  10.0  0.0833333333333  13.5  6.0  19.0  0.433333333333  19.25
5  3  0.0  8.0  0.0  12.2166666667  5.0  23.0  0.466666666667  30.9666666667
5  3  1.0  9.0  0.0333333333333  30.5333333333  4.0  12.0  0.233333333333  5.53333333333
5  3  0.0  13.0  0.0  36.9666666667  4.0  16.0  0.35  20.15
5  3  1.5  8.0  0.0833333333333  12.5833333333  6.5  7.5  0.475  6.3
5  3  3.0  10.0  0.433333333333  17.1  7.0  16.0  0.516666666667  13.9833333333
5  3  2.0  8.0  0.0833333333333  30.25  5.0  22.0  0.266666666667  23.4666666667
5  3  1.0  8.0  0.0833333333333  11.0666666667  0.0  18.0  0.0  11.9333333333
5  3  0.0  7.0  0.0  11.7833333333  4.0  5.5  0.258333333333  1.63333333333
5  3  0.0  8.0  0.0  11.6  5.0  12.0  0.366666666667  19.45
5  3  0.0  9.0  0.0  13.8833333333  5.0  10.0  0.35  11.35
5  3  1.0  9.0  0.0333333333333  30.9  4.0  5.0  0.316666666667  1.73333333333
5  3  0.0  7.0  0.0  9.43333333333  1.0  8.0  0.1  4.8
5  3  0.0  9.0  0.0  11.1666666667  3.0  3.0  0.133333333333  0.9
5  3  0.0  8.0  0.0  10.7833333333  3.0  17.0  0.166666666667  21.95
5  3  2.0  9.0  0.283333333333  15.0333333333  5.0  8.0  0.333333333333  3.58333333333
5  3  0.0  10.0  0.0  11.9166666667  7.0  15.0  0.45  13.75
5  3  6.0  10.0  0.633333333333  16.8333333333  7.0  17.0  0.533333333333  9.63333333333
5  3  0.0  8.0  0.0  10.8333333333  8.0  22.0  0.583333333333  34.9666666667
5  3  3.0  6.0  0.233333333333  10.95  3.0  22.0  0.166666666667  28.7
5  3  0.0  7.0  0.0  9.75  4.0  0.0  0.233333333333  0.0
5  3  0.0  7.0  0.0  10.4  3.0  11.0  0.266666666667  12.1666666667
5  3  1.0  8.0  0.0333333333333  11.6166666667  5.0  5.0  0.383333333333  4.51666666667
5  3  1.0  6.0  0.0666666666667  8.61666666667  3.0  9.0  0.2  2.4
5  3  0.0  7.0  0.0  9.86666666667  5.0  4.0  0.3  1.78333333333
5  3  0.0  7.0  0.0  10.1833333333  7.0  7.0  0.566666666667  9.08333333333
5  3  2.0  8.0  0.1  10.9333333333  1.0  3.0  0.133333333333  1.55
6  0  5.0  8.0  2.78333333333  4.58333333333  16.0  17.0  13.7833333333  10.65
6  0  19.0  9.0  8.16666666667  4.08333333333  13.0  30.0  8.6  16.4
6  0  17.0  9.0  12.5  41.8666666667  9.0  25.0  9.85  13.4833333333
6  0  15.0  9.0  8.51666666667  5.08333333333  12.0  24.0  9.41666666667  13.8333333333
6  0  11.0  11.0  7.35  24.35  9.0  28.0  9.93333333333  15.7
6  0  8.0  9.0  4.15  3.71666666667  12.0  18.0  6.96666666667  10.5666666667
6  0  21.0  8.0  8.33333333333  4.88333333333  17.0  22.0  15.6  6.78333333333
6  0  12.0  10.0  11.7166666667  13.95  13.0  25.0  13.65  14.55
6  0  14.0  9.0  6.75  5.75  18.0  23.0  17.5  12.8333333333
6  0  7.0  9.0  4.76666666667  6.53333333333  9.0  26.0  9.11666666667  15.4166666667
6  0  19.0  8.0  9.3  3.65  17.0  25.0  12.15  11.6666666667
6  0  15.0  9.0  9.56666666667  31.85  8.0  26.0  8.75  13.85
6  0  2.0  10.0  1.0  5.13333333333  13.0  26.0  10.45  13.2166666667
6  0  11.0  8.5  6.64166666667  3.90833333333  12.5  25.0  8.39166666667  15.1666666667
6  0  13.0  8.0  7.13333333333  19.5833333333  9.0  22.0  9.98333333333  12.2833333333
6  0  13.0  10.0  4.45  7.43333333333  9.0  20.0  8.98333333333  12.3166666667
6  0  19.0  10.0  8.98333333333  8.13333333333  18.0  25.0  18.9  12.6333333333
6  0  16.0  9.0  9.15  4.05  14.0  26.0  9.05  11.9166666667
6  0  20.0  9.0  9.15  5.86666666667  10.0  23.0  8.41666666667  13.8
6  0  5.0  8.0  3.81666666667  3.63333333333  8.0  21.0  3.48333333333  9.9
6  0  18.0  10.0  8.65  5.53333333333  16.0  25.0  14.0  15.8666666667
6  0  19.0  9.0  9.41666666667  7.6  13.0  20.0  13.9166666667  6.83333333333
6  0  18.0  11.0  8.25  4.61666666667  12.0  26.0  7.95  18.1166666667
6  0  16.0  9.0  7.0  7.18333333333  11.0  26.0  11.4833333333  16.2166666667
6  0  6.0  8.0  4.7  5.3  10.0  22.0  8.75  14.2166666667
6  0  11.0  8.0  6.63333333333  3.55  11.0  21.0  6.4  8.63333333333
6  0  6.0  9.0  4.35  4.06666666667  11.0  18.0  6.46666666667  7.25
6  0  15.0  8.0  6.15  3.56666666667  13.0  26.0  8.48333333333  10.7833333333
6  0  19.0  8.0  9.55  3.53333333333  14.0  25.0  8.1  12.1333333333
6  1  11.0  9.0  6.46666666667  4.23333333333  0.0  22.0  0.0  33.3833333333
6  1  17.0  9.0  12.5  41.8666666667  7.0  26.0  0.416666666667  36.65
6  1  20.0  9.0  9.15  5.86666666667  6.0  27.0  0.45  35.5666666667
6  1  12.0  10.0  11.7166666667  13.95  4.0  24.0  0.283333333333  32.9833333333
6  1  19.0  8.0  9.425  3.59166666667  4.5  24.0  0.258333333333  32.1916666667
6  1  5.0  8.0  3.3  4.10833333333  2.0  20.0  0.183333333333  25.6583333333
6  1  15.0  9.0  9.56666666667  31.85  4.0  24.0  0.233333333333  34.45
6  1  13.0  8.0  7.13333333333  19.5833333333  7.0  20.0  0.433333333333  29.05
6  1  16.0  9.0  9.15  4.05  10.0  24.0  0.716666666667  32.4333333333
6  1  2.0  10.0  1.0  5.13333333333  2.0  24.0  0.15  33.7166666667
6  1  7.0  9.0  4.25  3.89166666667  3.5  21.0  0.3  25.1416666667
6  1  11.0  11.0  7.35  24.35  4.0  26.0  0.3  37.9333333333
6  1  19.0  9.0  9.41666666667  7.6  4.0  22.0  0.366666666667  25.4666666667
6  1  13.0  10.0  4.45  7.43333333333  1.0  19.0  0.1  28.05
6  1  16.0  9.0  7.0  7.18333333333  4.0  24.0  0.366666666667  36.5333333333
6  1  11.0  8.0  6.81666666667  3.58333333333  7.0  24.0  0.466666666667  35.85
6  1  7.0  9.0  4.76666666667  6.53333333333  3.0  24.0  0.3  35.75
6  1  21.0  8.0  8.33333333333  4.88333333333  9.0  24.0  0.583333333333  27.3666666667
6  1  6.0  8.0  4.7  5.3  1.0  20.0  0.1  30.9166666667
6  1  19.0  10.0  8.98333333333  8.13333333333  4.0  23.0  0.25  32.3
6  1  19.0  9.0  8.16666666667  4.08333333333  9.0  28.0  0.483333333333  40.5166666667
6  1  15.0  8.0  6.15  3.56666666667  4.0  24.0  0.433333333333  31.4666666667
6  1  11.0  8.0  6.63333333333  3.55  5.0  22.0  0.283333333333  23.9833333333
6  1  18.0  11.0  8.25  4.61666666667  6.0  24.0  0.35  38.3666666667
6  1  18.0  10.0  8.65  5.53333333333  9.0  23.0  0.7  35.3333333333
6  1  14.0  9.0  6.75  5.75  9.0  25.0  0.633333333333  33.2333333333
6  1  15.0  9.0  8.51666666667  5.08333333333  9.0  22.0  0.683333333333  29.8166666667
6  2  1.0  8.0  0.05  13.575  12.5  25.0  8.39166666667  15.1666666667
6  2  1.0  9.0  0.116666666667  36.1333333333  12.0  26.0  7.95  18.1166666667
6  2  1.5  7.5  0.15  10.9583333333  18.0  24.0  18.2  12.7333333333
6  2  0.0  8.0  0.0  11.5  12.0  18.0  6.96666666667  10.5666666667
6  2  2.0  7.0  0.15  9.65  17.0  25.0  12.15  11.6666666667
6  2  2.0  9.0  0.0833333333333  22.4  8.0  26.0  8.75  13.85
6  2  8.0  9.0  0.666666666667  4.4  13.0  25.0  13.65  14.55
6  2  1.0  10.0  0.0833333333333  13.5  16.0  17.0  13.7833333333  10.65
6  2  0.333333333333  9.0  0.0111111111111  13.7  9.66666666667  26.6666666667  10.1777777778  15.7777777778
6  2  3.0  8.0  0.216666666667  12.0  13.0  20.0  13.9166666667  6.83333333333
6  2  1.0  9.33333333333  0.161111111111  11.2611111111  9.33333333333  21.6666666667  9.12777777778  12.8
6  2  5.0  11.0  0.583333333333  34.3  9.0  25.0  9.85  13.4833333333
6  2  0.0  7.0  0.0  9.65  13.0  30.0  8.6  16.4
6  2  3.0  7.5  0.208333333333  10.4  13.5  26.0  8.76666666667  11.35
6  2  1.0  9.0  0.0333333333333  13.0833333333  16.0  25.0  14.0  15.8666666667
6  2  2.0  7.5  0.116666666667  11.2083333333  9.5  21.0  4.94166666667  9.26666666667
6  2  3.0  10.0  0.216666666667  15.7333333333  13.0  24.5  8.75833333333  12.9833333333
6  2  3.0  7.0  0.216666666667  9.8  17.0  22.0  15.6  6.78333333333
6  2  2.0  10.0  0.0666666666667  13.9166666667  11.0  18.0  6.46666666667  7.25
6  2  2.0  7.0  0.133333333333  23.6833333333  10.0  22.0  8.75  14.2166666667
6  2  0.0  12.0  0.0  14.2333333333  13.0  26.0  10.45  13.2166666667
6  3  3.0  7.5  0.258333333333  11.4083333333  9.0  23.0  0.633333333333  28.5916666667
6  3  1.0  9.0  0.116666666667  36.1333333333  4.0  24.0  0.233333333333  34.45
6  3  0.0  12.0  0.0  14.2333333333  6.0  24.0  0.35  38.3666666667
6  3  2.5  9.5  0.133333333333  14.8333333333  3.0  23.5  0.2  33.0083333333
6  3  0.333333333333  9.0  0.0111111111111  12.4277777778  3.0  20.3333333333  0.25  25.0277777778
6  3  2.0  9.0  0.0833333333333  22.4  4.0  24.0  0.283333333333  32.9833333333
6  3  0.666666666667  7.66666666667  0.05  9.87222222222  4.33333333333  24.0  0.316666666667  31.95
6  3  0.333333333333  8.66666666667  0.0111111111111  12.2666666667  9.33333333333  24.0  0.683333333333  33.6666666667
6  3  3.0  11.0  0.233333333333  15.7166666667  1.0  19.0  0.1  28.05
6  3  8.0  9.0  0.666666666667  4.4  7.0  26.0  0.416666666667  36.65
6  3  2.0  7.5  0.116666666667  11.2083333333  0.5  21.0  0.05  32.15
6  3  2.0  7.0  0.133333333333  23.6833333333  7.0  20.0  0.433333333333  29.05
6  3  3.0  7.0  0.216666666667  9.8  9.0  28.0  0.483333333333  40.5166666667
6  3  3.0  7.5  0.208333333333  10.4  3.0  21.5  0.291666666667  25.9916666667
6  3  5.0  11.0  0.583333333333  34.3  4.0  26.0  0.3  37.9333333333
6  3  0.0  9.0  0.0  14.4166666667  6.0  27.0  0.45  35.5666666667
6  3  1.0  8.0  0.05  13.575  3.5  24.0  0.333333333333  36.1416666667
6  3  3.0  9.0  0.483333333333  11.75  7.0  24.0  0.466666666667  35.85
6  3  0.0  7.0  0.0  9.65  5.0  22.0  0.283333333333  23.9833333333
7  0  9.0  9.0  4.25  25.7833333333  20.0  27.0  21.25  13.1666666667
7  0  13.0  8.0  6.53333333333  6.06666666667  11.0  25.0  10.6666666667  17.1333333333
7  0  6.0  9.0  4.31666666667  4.23333333333  11.0  21.0  7.55  7.46666666667
7  0  25.0  10.0  17.9333333333  6.55  15.0  23.0  14.3  10.8833333333
7  0  20.0  10.0  10.0166666667  24.6166666667  10.0  19.0  10.6666666667  6.06666666667
