5  0  17.0  7.0  5.0  49.6  9.15  1.38333333333
5  0  19.25  6.75  4.0  15.0375  3.325  1.00416666667
5  0  24.0  11.0  4.0  67.5666666667  32.75  0.95
5  0  17.0  6.5  6.0  29.7583333333  2.60833333333  2.06666666667
5  0  23.0  5.0  10.0  14.8333333333  1.06666666667  1.38333333333
5  0  16.7777777778  3.11111111111  3.55555555556  9.86296296296  0.142592592593  0.951851851852
5  0  18.3333333333  3.33333333333  6.33333333333  41.4555555556  0.155555555556  1.18333333333
5  0  15.0  3.2  4.4  22.8166666667  0.88  1.31
5  0  14.5  4.0  7.5  39.5333333333  1.63333333333  2.05833333333
5  0  23.0  3.0  6.66666666667  57.2944444444  0.105555555556  1.86111111111
5  0  9.22222222222  1.88888888889  7.44444444444  3.49444444444  0.087037037037  1.62222222222
5  2  16.0  9.0  1.0  30.7416666667  7.76666666667  0.0416666666667
5  2  11.6666666667  9.44444444444  1.11111111111  4.38518518519  9.41296296296  0.0462962962963
5  2  24.0  4.0  0.0  87.6166666667  1.61666666667  0.0
5  2  1.18181818182  6.81818181818  0.636363636364  0.0575757575758  6.31515151515  0.0166666666667
5  2  15.0  8.0  1.0  43.85  8.88333333333  0.0166666666667
5  2  25.0  11.0  0.0  76.55  15.6  0.0
5  2  7.0  9.0  34.0  15.3666666667  12.45  42.6
5  2  21.0  11.0  1.0  28.9166666667  37.6  0.05
5  2  1.88888888889  9.33333333333  0.555555555556  0.124074074074  8.93518518519  0.0259259259259
5  2  10.6666666667  10.0  1.0  16.0111111111  11.2277777778  0.05
5  2  24.0  9.0  1.0  94.6  10.7  0.0166666666667
5  2  10.5  2.0  0.5  5.61666666667  1.25833333333  0.00833333333333
5  2  20.0  9.5  1.0  45.1166666667  8.225  0.0166666666667
5  2  24.0  14.0  1.0  44.0333333333  16.35  0.0166666666667
5  2  21.0  9.0  1.0  24.7  14.0333333333  0.0166666666667
5  2  11.3333333333  8.77777777778  0.444444444444  7.56481481481  9.87037037037  0.0277777777778
5  2  14.0  7.0  0.75  12.6708333333  7.68333333333  0.0333333333333
5  2  25.0  12.0  0.0  93.9833333333  37.6333333333  0.0
5  2  21.0  12.0  1.0  75.95  8.85  0.0666666666667
5  2  4.16666666667  7.08333333333  0.75  0.713888888889  7.21666666667  0.0402777777778
5  2  23.0  12.5  1.0  47.8916666667  23.2666666667  0.0333333333333
5  2  12.6666666667  11.3333333333  2.66666666667  23.1388888889  17.4777777778  0.727777777778
5  2  19.0  10.0  2.0  36.4  16.5833333333  0.0666666666667
5  2  8.4  7.4  0.8  6.46  6.54666666667  0.0266666666667
5  2  16.0  6.0  0.0  100.566666667  6.25  0.0
5  2  22.0  11.0  0.5  87.4166666667  14.0333333333  0.00833333333333
5  2  11.2  5.8  0.8  11.63  4.23333333333  0.04
5  2  19.0  9.66666666667  1.0  35.7277777778  12.3888888889  0.0388888888889
5  2  19.5  10.5  0.5  70.8916666667  16.225  0.00833333333333
5  2  14.0  5.0  1.0  23.9666666667  15.8166666667  0.05
5  2  8.4  8.8  0.2  1.48666666667  8.87666666667  0.01
5  2  17.0  12.0  1.5  50.4416666667  15.1583333333  0.0416666666667
5  2  19.0  7.33333333333  0.666666666667  38.9166666667  7.11666666667  0.0111111111111
5  2  11.25  6.0  0.25  3.17083333333  4.96875  0.0145833333333
5  2  16.0  13.0  1.0  19.6166666667  40.4833333333  0.0166666666667
5  2  16.0  11.0  1.0  70.5166666667  8.1  0.05
5  2  6.33333333333  3.66666666667  1.0  0.594444444444  2.94444444444  0.0388888888889
5  2  19.0  10.0  1.0  40.7166666667  1.66666666667  0.0333333333333
5  2  15.0  11.0  0.5  38.6666666667  12.5166666667  0.0166666666667
5  2  18.3333333333  8.66666666667  0.333333333333  21.9444444444  8.37777777778  0.0166666666667
5  2  14.0  11.6666666667  0.666666666667  10.6111111111  14.4777777778  0.0333333333333
5  2  3.0  11.6666666667  0.333333333333  0.138888888889  13.3444444444  0.0194444444444
5  2  17.0  12.0  1.0  28.9833333333  17.4166666667  0.0166666666667
5  2  1.9  5.6  0.7  0.0883333333333  3.57833333333  0.0283333333333
5  2  15.0  9.0  0.0  6.18333333333  2.7  0.0
5  2  19.5  10.5  0.5  80.05  11.2333333333  0.0333333333333
6  0  20.0  6.66666666667  4.33333333333  34.8222222222  2.17777777778  1.16111111111
6  0  16.1666666667  2.66666666667  5.66666666667  8.71944444444  0.205555555556  1.36388888889
6  0  21.3333333333  2.33333333333  6.0  76.85  0.205555555556  1.63888888889
6  0  22.4  7.6  4.6  56.9266666667  2.36666666667  0.973333333333
6  0  24.0  6.0  2.0  92.3666666667  7.21666666667  1.2
6  0  19.0  1.75  6.625  20.5916666667  0.0791666666667  1.63541666667
6  0  20.0  7.0  5.0  77.0833333333  20.75  2.0
6  0  23.0  2.0  6.0  120.633333333  0.15  1.8
6  0  8.93333333333  2.46666666667  6.2  4.36  0.262222222222  1.61666666667
6  0  21.5  7.0  4.0  17.9833333333  5.68333333333  0.725
6  0  22.0  7.5  3.5  34.45  16.15  1.04166666667
6  0  16.7142857143  8.57142857143  6.28571428571  13.0785714286  3.40714285714  1.21428571429
6  0  21.0  7.33333333333  5.66666666667  45.0055555556  2.12777777778  1.57222222222
6  0  21.5  9.0  5.5  67.7666666667  16.4  1.19166666667
6  0  23.0  12.0  6.0  77.8  37.9166666667  2.33333333333
6  0  20.5  2.875  6.25  15.06875  0.289583333333  1.97083333333
6  0  10.3333333333  9.33333333333  3.66666666667  5.64444444444  4.37777777778  0.705555555556
6  0  20.6  8.0  5.6  25.33  2.48  1.49333333333
6  0  19.0  2.66666666667  4.66666666667  88.7277777778  0.2  1.18888888889
6  0  22.5  4.5  8.5  96.1166666667  0.366666666667  1.69166666667
6  0  20.0  8.5  5.5  22.2  14.0916666667  1.10833333333
6  0  13.0  13.0  7.0  16.6166666667  18.5  1.41666666667
6  0  20.0  4.5  6.5  68.075  0.583333333333  1.56666666667
6  0  10.0  1.0  5.5  12.6083333333  0.05  1.45833333333
6  0  15.2  3.6  6.2  36.4933333333  0.27  1.26666666667
6  0  21.4285714286  3.85714285714  2.0  17.830952381  0.742857142857  0.428571428571
6  0  16.875  2.75  5.0  16.6354166667  0.141666666667  1.27708333333
6  0  23.0  2.0  9.33333333333  59.0444444444  0.105555555556  1.97777777778
6  0  22.0  14.0  5.0  68.6333333333  31.0166666667  1.35
6  0  18.5  4.0  8.5  54.6833333333  0.891666666667  2.39166666667
6  0  24.0  9.0  10.0  43.4833333333  10.8666666667  1.65
6  0  23.0  12.0  5.0  46.3166666667  21.15  1.93333333333
6  0  12.6666666667  2.83333333333  5.0  6.50555555556  0.219444444444  1.37361111111
6  0  18.0  2.5  7.5  28.8  0.0916666666667  2.1
6  0  26.0  8.0  10.0  72.65  10.4166666667  2.31666666667
6  0  18.4285714286  2.85714285714  5.0  11.3928571429  0.161904761905  1.40952380952
6  0  20.0  8.5  6.5  36.3  7.025  1.73333333333
6  0  7.0  2.0  9.0  19.4666666667  0.1  1.53333333333
6  0  20.8  3.4  5.2  48.4433333333  0.553333333333  0.853333333333
6  0  13.0  1.0  3.0  70.2  0.0166666666667  0.8
6  0  19.6666666667  2.66666666667  4.66666666667  59.6666666667  0.227777777778  0.783333333333
6  2  10.0  7.0  1.0  41.9333333333  3.63333333333  0.0333333333333
6  2  12.4545454545  8.72727272727  0.636363636364  10.0  8.30909090909  0.0227272727273
6  2  23.0  12.0  0.0  105.783333333  8.53333333333  0.0
6  2  2.64285714286  6.42857142857  0.642857142857  0.185714285714  6.13333333333  0.0238095238095
6  2  21.6666666667  10.6666666667  1.0  43.0277777778  15.7055555556  0.0277777777778
6  2  23.25  9.0  1.0  82.8583333333  9.73333333333  0.0458333333333
6  2  18.6666666667  12.3333333333  0.666666666667  30.1555555556  19.5722222222  0.0444444444444
6  2  11.8571428571  6.42857142857  0.857142857143  6.52380952381  4.57380952381  0.0357142857143
6  2  12.5  12.25  0.5  10.6291666667  17.0583333333  0.025
6  2  21.0  9.0  1.0  62.5  7.0  0.05
6  2  17.0  10.25  1.0  28.225  11.3666666667  0.0375
6  2  19.5  12.5  2.0  58.0333333333  29.075  0.2
6  2  19.4  8.0  0.8  42.14  7.93  0.04
6  2  11.25  11.75  1.0  2.3875  10.4208333333  0.0291666666667
6  2  1.94117647059  9.64705882353  0.588235294118  0.182352941176  9.48725490196  0.0264705882353
6  2  24.0  12.0  1.0  121.566666667  18.3166666667  0.0333333333333
6  2  22.0  15.0  0.0  35.9666666667  38.8166666667  0.0
6  2  16.5  11.5  0.5  50.3166666667  14.5333333333  0.025
6  2  22.0  13.0  0.5  50.175  29.6166666667  0.0333333333333
6  2  12.0  7.5  0.714285714286  3.89642857143  6.59761904762  0.0309523809524
6  2  15.0  2.0  1.0  25.1333333333  0.15  0.0666666666667
6  2  21.0  8.5  0.5  72.35  9.64166666667  0.025
6  2  21.0  6.0  0.0  59.5833333333  0.45  0.0
6  2  25.0  12.0  1.0  91.85  17.8333333333  0.0166666666667
6  2  20.0  10.75  1.0  38.9541666667  14.1708333333  0.025
6  2  14.0  12.0  0.0  8.76666666667  30.3333333333  0.0
6  2  22.0  12.0  2.0  15.3166666667  22.5833333333  0.0666666666667
6  2  19.0  4.0  1.0  33.0  3.05  0.0166666666667
6  2  18.0  11.0  0.0  41.0833333333  25.7833333333  0.0
6  2  13.5  10.0  0.5  20.5166666667  15.2  0.025
6  2  21.5  12.5  1.5  50.925  16.8  0.0666666666667
6  2  21.0  11.0  1.0  33.2333333333  11.7583333333  0.0166666666667
6  2  19.0  11.0  1.0  79.0166666667  17.85  0.05
6  2  5.66666666667  5.33333333333  0.0  0.972222222222  2.13333333333  0.0
6  2  8.375  8.75  0.875  1.77708333333  8.21041666667  0.03125
6  2  24.0  10.5  0.5  53.25  12.5916666667  0.025
6  2  16.6666666667  8.66666666667  1.0  22.3  8.72777777778  0.0277777777778
6  2  11.25  10.5  0.75  6.01666666667  13.5541666667  0.0291666666667
6  2  15.0  6.0  1.0  15.1333333333  24.3  0.0833333333333
6  2  22.0  8.0  0.0  88.3833333333  5.61666666667  0.0
6  2  18.5  10.0  0.0  80.2  11.5416666667  0.0
6  2  20.0  12.0  0.0  61.4166666667  21.2666666667  0.0
6  2  13.6666666667  6.33333333333  0.333333333333  16.5277777778  5.86111111111  0.0111111111111
7  0  11.0  6.8  7.0  4.82666666667  3.14  1.66333333333
7  0  21.5  3.0  9.5  51.0583333333  0.108333333333  2.61666666667
7  0  19.75  2.0  7.5  28.3458333333  0.129166666667  2.45416666667
7  0  19.5  3.5  7.0  78.6666666667  0.383333333333  1.64166666667
7  0  14.0  3.125  4.125  8.36458333333  0.225  0.935416666667
7  0  16.0  3.0  34.0  25.7833333333  0.133333333333  51.8
7  0  18.5  9.0  9.5  56.2666666667  18.0833333333  2.51666666667
7  0  20.0  10.0  4.5  37.75  33.5083333333  0.766666666667
7  0  20.3333333333  3.44444444444  4.0  14.5296296296  0.47037037037  1.12592592593
7  0  19.5  3.5  10.5  35.85  1.03333333333  2.46666666667
7  0  21.0  4.5  7.0  94.4833333333  0.483333333333  1.48333333333
7  0  16.3333333333  2.33333333333  6.44444444444  14.012962963  0.116666666667  1.71666666667
7  0  20.0  13.0  5.0  75.0666666667  31.8333333333  1.43333333333
7  0  20.75  4.75  3.5  61.1958333333  1.37916666667  0.5125
7  0  10.3846153846  2.23076923077  4.46153846154  4.66923076923  0.123076923077  1.34487179487
7  0  15.0  13.0  3.0  7.28333333333  17.4166666667  1.23333333333
7  0  20.0  8.0  6.0  18.3333333333  34.4333333333  1.53333333333
7  0  19.0  8.0  6.0  32.4666666667  17.325  1.38333333333
7  0  22.5  3.0  8.25  19.0666666667  1.02083333333  2.05
7  0  17.25  2.75  4.33333333333  8.99722222222  0.184722222222  1.07638888889
7  0  16.8  1.8  5.0  37.6233333333  0.09  1.29
7  0  22.0  4.5  5.75  45.4833333333  0.908333333333  1.1875
7  0  21.5  4.0  6.0  39.9333333333  0.633333333333  1.30833333333
7  0  19.6666666667  8.0  8.66666666667  36.2333333333  4.75  2.56111111111
7  0  17.0  11.0  1.5  11.2166666667  5.4  0.6
7  0  17.5  7.0  10.5  11.825  2.06666666667  1.83333333333
7  0  20.0  3.0  1.0  73.8666666667  0.166666666667  0.416666666667
7  0  14.0  2.0  6.0  62.1666666667  0.0666666666667  1.86666666667
7  0  18.5  1.75  5.25  19.0458333333  0.0833333333333  0.858333333333
7  0  20.5  1.0  1.5  32.7833333333  0.0583333333333  0.241666666667
7  0  21.6666666667  6.66666666667  3.0  54.3833333333  3.26111111111  0.555555555556
7  0  13.0  1.5  4.5  29.175  0.1  1.66666666667
7  0  22.5  10.0  4.5  58.9166666667  14.5166666667  1.525
7  0  19.5  2.0  3.0  66.95  0.0666666666667  0.883333333333
7  0  22.0  8.0  6.0  95.1666666667  7.18333333333  1.53333333333
7  0  15.0  4.0  3.0  45.1166666667  0.133333333333  0.566666666667
7  0  19.4  7.2  6.4  14.7866666667  2.93333333333  1.26
7  0  14.0  3.66666666667  7.16666666667  7.65277777778  1.08888888889  1.65277777778
7  0  17.0  3.0  6.0  71.8416666667  0.116666666667  2.04166666667
7  0  19.6  3.0  5.6  50.71  0.216666666667  1.34666666667
7  0  11.0  2.0  10.0  18.0666666667  0.1  2.46666666667
7  0  18.0  7.0  7.2  21.4  2.72666666667  1.5
7  0  21.0  10.0  3.0  16.95  9.75  0.933333333333
7  2  2.53846153846  6.92307692308  0.384615384615  0.217948717949  6.04487179487  0.0166666666667
7  2  15.0  11.0  0.0  54.1833333333  8.93333333333  0.0
7  2  19.0  8.5  0.5  18.8166666667  9.45833333333  0.025
7  2  20.0  11.0  1.0  89.75  15.8833333333  0.0166666666667
7  2  11.25  9.375  0.5  5.93541666667  10.3916666667  0.0270833333333
7  2  21.0  10.0  2.0  32.6833333333  15.2333333333  0.0833333333333
7  2  16.0  8.0  33.0  17.4833333333  7.38333333333  31.6833333333
7  2  21.0  7.0  1.0  74.6833333333  3.66666666667  0.0333333333333
7  2  1.85714285714  9.21428571429  0.428571428571  0.0845238095238  8.92857142857  0.0190476190476
7  2  15.0  13.0  1.0  25.5333333333  33.2333333333  0.0333333333333
7  2  20.8  11.8  1.4  41.82  15.2733333333  0.0766666666667
7  2  21.0  9.0  1.0  39.5166666667  6.25  0.0416666666667
7  2  21.0  12.0  1.0  78.5666666667  16.9666666667  0.0666666666667
7  2  21.0  9.0  1.0  116.683333333  11.35  0.0166666666667
7  2  6.0  13.0  0.0  2.91666666667  22.7333333333  0.0
7  2  13.0  7.0  0.5  5.075  1.925  0.00833333333333
7  2  19.6666666667  10.0  1.0  65.5333333333  10.6333333333  0.0333333333333
7  2  11.5  7.875  0.25  4.13125  7.10833333333  0.0104166666667
7  2  19.0  13.5  0.5  60.3583333333  20.475  0.0166666666667
7  2  15.0  12.0  1.0  27.45  15.2333333333  0.0833333333333
7  2  14.8  9.6  2.2  13.31  8.57  0.113333333333
7  2  21.0  8.0  0.0  83.2333333333  28.7666666667  0.0
7  2  11.8  11.4  0.8  3.2  13.1466666667  0.0333333333333
7  2  14.0  10.0  0.0  41.6833333333  14.775  0.0
7  2  19.0  12.0  0.0  52.6833333333  27.4833333333  0.0
7  2  22.0  9.66666666667  0.333333333333  73.8333333333  11.2277777778  0.0166666666667
7  2  17.0  10.0  0.0  25.4166666667  24.8166666667  0.0
7  2  17.0  14.0  0.0  14.8666666667  18.5  0.0
7  2  16.0  10.5  1.0  82.175  9.05  0.0333333333333
7  2  9.88888888889  6.0  0.555555555556  3.11481481481  4.27037037037  0.0277777777778
7  2  2.5  1.0  0.5  0.1  1.20833333333  0.0333333333333
7  2  13.0  8.0  0.0  5.46666666667  28.1666666667  0.0
7  2  16.5  9.5  0.5  30.2083333333  11.3666666667  0.00833333333333
7  2  15.75  10.5  0.5  25.3833333333  9.20833333333  0.0333333333333
7  2  24.0  13.0  1.0  89.7666666667  28.4666666667  0.0166666666667
7  2  7.81818181818  9.27272727273  0.727272727273  1.22727272727  9.32272727273  0.0242424242424
7  2  17.5  13.5  1.0  30.6416666667  20.1083333333  0.0583333333333
7  2  20.0  8.0  0.0  99.4  18.5833333333  0.0
7  2  3.75  12.5  1.0  0.379166666667  12.3458333333  0.0375
7  2  18.0  9.0  0.4  36.48  10.1933333333  0.01
7  2  12.5  6.75  1.0  10.1166666667  4.56666666667  0.05
7  2  19.5  6.5  1.0  18.825  3.65  0.0583333333333
7  2  20.0  12.0  0.0  49.75  17.0333333333  0.0
7  2  21.3333333333  6.33333333333  0.333333333333  44.6777777778  6.55  0.0111111111111
7  2  19.6666666667  8.66666666667  0.666666666667  56.8388888889  7.76111111111  0.0277777777778
7  2  11.3333333333  11.0  0.333333333333  8.68333333333  14.5555555556  0.0111111111111
7  2  22.0  9.5  0.5  81.8333333333  13.225  0.0166666666667
8  0  19.0  7.33333333333  5.33333333333  11.1944444444  2.28333333333  1.16111111111
8  0  17.0  3.0  7.25  69.0791666667  0.404166666667  1.825
8  0  18.6666666667  3.0  8.66666666667  37.2722222222  0.161111111111  2.72777777778
8  0  14.1428571429  2.42857142857  4.85714285714  7.29880952381  0.120238095238  1.09047619048
8  0  16.0  1.0  34.0  11.5333333333  0.0166666666667  61.5333333333
8  0  20.0  12.0  8.0  46.65  51.8666666667  1.38333333333
8  0  22.1666666667  3.66666666667  4.66666666667  86.1  0.263888888889  0.958333333333
8  0  16.0  10.0  12.0  48.2833333333  20.05  5.65
8  0  20.5714285714  2.85714285714  6.85714285714  54.8285714286  0.252380952381  1.46666666667
8  0  20.4285714286  3.71428571429  5.85714285714  20.45  1.15952380952  1.7619047619
8  0  18.25  3.5  4.25  30.025  0.625  1.0125
8  0  17.6666666667  2.83333333333  4.16666666667  12.6638888889  0.130555555556  1.29444444444
8  0  12.0  7.0  3.0  5.5  23.5666666667  0.15
8  0  22.0  9.0  8.0  70.2333333333  10.775  1.75
8  0  22.0  6.2  4.0  39.5166666667  1.12333333333  1.20333333333
8  0  19.0  11.0  4.0  49.7666666667  31.8333333333  1.61666666667
8  0  9.69230769231  3.23076923077  6.15384615385  4.48333333333  0.274358974359  1.53717948718
8  0  21.5  9.5  5.5  50.4166666667  16.475  1.19166666667
8  0  21.5  2.5  8.0  97.2166666667  0.533333333333  2.1
8  0  19.0  8.0  5.0  47.2166666667  2.86666666667  1.5
8  0  15.6  2.4  8.0  22.1566666667  0.463333333333  1.64666666667
8  0  22.0  10.0  6.0  84.1  17.9833333333  1.63333333333
8  0  14.3333333333  7.33333333333  7.66666666667  16.8944444444  1.08888888889  1.58888888889
8  0  24.0  5.0  18.0  18.75  2.63333333333  11.3333333333
8  0  23.5  8.5  3.5  67.175  2.49166666667  0.591666666667
8  0  25.0  12.0  8.0  54.3166666667  27.8666666667  2.26666666667
8  0  13.0  5.0  16.0  59.0833333333  2.33333333333  12.2166666667
8  0  19.6666666667  8.0  4.0  18.6944444444  8.21666666667  0.8
8  0  19.0  12.0  10.0  37.4333333333  15.4166666667  5.13333333333
8  0  22.0  3.5  5.0  63.0833333333  0.641666666667  1.54166666667
8  0  22.0  8.0  2.0  100.55  2.68333333333  0.5
8  0  20.6666666667  4.33333333333  8.66666666667  13.6388888889  0.361111111111  2.30555555556
8  0  20.6666666667  3.0  7.66666666667  45.3666666667  0.138888888889  2.3
8  0  12.0  3.0  9.5  31.275  0.116666666667  2.58333333333
8  0  17.5  10.0  3.5  44.075  10.8666666667  1.075
8  0  24.0  4.0  6.0  66.75  8.31666666667  0.75
8  0  10.0  9.5  5.5  4.95  7.25833333333  1.16666666667
8  0  15.0  2.25  8.75  8.00416666667  0.1125  2.32916666667
8  0  19.7777777778  2.33333333333  5.55555555556  11.0407407407  0.264814814815  1.28703703704
8  0  19.0  2.33333333333  3.66666666667  33.6777777778  0.122222222222  0.811111111111
8  0  15.0  1.0  4.0  78.4  0.0333333333333  0.633333333333
8  0  14.5  7.0  5.75  7.5375  1.78333333333  1.15416666667
8  0  18.0  8.0  7.0  34.3166666667  7.76666666667  1.38333333333
8  0  21.0  7.0  5.0  58.9333333333  3.35833333333  1.35
8  0  22.6666666667  2.33333333333  3.66666666667  16.3833333333  0.111111111111  1.06111111111
8  0  20.3333333333  3.0  4.0  48.6444444444  0.111111111111  0.7
8  0  17.0  3.0  12.0  13.2333333333  0.0833333333333  6.26666666667
8  2  18.3333333333  12.3333333333  1.66666666667  35.5444444444  19.5333333333  0.161111111111
8  2  9.75  6.75  0.375  2.89375  5.15208333333  0.0125
8  2  21.5  14.0  0.5  84.5333333333  18.6083333333  0.00833333333333
8  2  22.6666666667  10.6666666667  0.666666666667  66.0833333333  9.72222222222  0.0166666666667
8  2  11.0  9.5  0.5  9.56666666667  11.1583333333  0.0333333333333
8  2  10.0  5.0  37.0  16.5  3.68333333333  40.4
8  2  18.0  6.0  1.0  105.866666667  2.4  0.05
8  2  19.0  10.0  1.0  43.2166666667  11.0166666667  0.0416666666667
8  2  3.0  12.3333333333  1.0  0.15  27.5055555556  0.0388888888889
8  2  19.0  6.5  1.25  20.975  5.55  0.0458333333333
8  2  18.75  5.5  1.25  41.6958333333  4.4  0.0541666666667
8  2  2.625  9.4375  0.5  0.144791666667  9.38229166667  0.0135416666667
8  2  25.0  12.0  0.0  84.7333333333  42.4666666667  0.0
8  2  19.0  10.0  0.0  21.7666666667  21.9666666667  0.0
8  2  19.5  12.0  0.0  41.425  25.6083333333  0.0
8  2  15.5  10.0  0.5  26.3083333333  13.6333333333  0.025
8  2  19.0  10.6666666667  0.333333333333  54.2833333333  14.7888888889  0.0111111111111
8  2  19.0  12.0  2.0  115.333333333  16.0666666667  0.05
8  2  16.0  13.0  1.0  70.8833333333  30.8333333333  0.05
8  2  12.0  9.16666666667  0.333333333333  5.00277777778  9.88055555556  0.0138888888889
8  2  15.0  5.5  0.5  11.175  2.09166666667  0.025
8  2  22.5  11.5  0.5  73.6166666667  15.5916666667  0.0333333333333
8  2  12.5  11.25  0.75  21.8083333333  10.4458333333  0.0208333333333
8  2  19.5  7.0  0.0  31.275  7.09166666667  0.0
8  2  1.83333333333  5.5  0.666666666667  0.188888888889  3.51111111111  0.0361111111111
8  2  20.5  9.5  0.5  81.625  10.9  0.00833333333333
8  2  12.0  13.0  1.0  5.43333333333  18.3833333333  0.0166666666667
8  2  3.07142857143  6.92857142857  0.642857142857  0.233333333333  6.59404761905  0.022619047619
8  2  12.5  11.5  0.0  20.025  17.2  0.0
8  2  19.0  10.0  1.0  72.8833333333  3.65  0.0333333333333
8  2  18.6666666667  11.3333333333  0.666666666667  21.8055555556  11.1833333333  0.0111111111111
8  2  23.0  11.0  1.0  48.9833333333  14.375  0.0333333333333
8  2  17.0  10.6666666667  0.333333333333  33.0  13.3444444444  0.00555555555556
8  2  19.3333333333  8.33333333333  0.333333333333  36.8  8.79444444444  0.0111111111111
8  2  7.25  11.5  0.75  1.23333333333  11.8416666667  0.0333333333333
8  2  22.0  4.0  0.0  49.2833333333  3.48333333333  0.0
8  2  13.0  5.0  9.0  48.9  5.9  2.51666666667
8  2  13.2  7.2  0.8  10.1266666667  8.00666666667  0.0233333333333
8  2  18.0  11.0  0.0  92.2166666667  11.5666666667  0.0
8  2  8.22222222222  8.55555555556  0.666666666667  1.37777777778  7.51851851852  0.0296296296296
8  2  23.0  10.0  1.0  110.983333333  11.0  0.05
8  2  20.0  4.0  0.5  36.0416666667  2.575  0.00833333333333
8  2  22.0  14.0  0.0  66.8666666667  18.1  0.0
8  2  12.0  4.0  0.5  5.80833333333  4.00833333333  0.00833333333333
8  2  21.5  11.0  1.5  46.9416666667  24.425  0.0583333333333
8  2  9.0  8.0  0.0  9.71666666667  3.2  0.0
8  2  14.0  11.0  5.0  45.7333333333  15.2833333333  1.21666666667
8  2  24.0  12.0  1.0  80.1  14.0333333333  0.0333333333333
8  2  11.0  6.5  5.0  4.775  7.46666666667  0.241666666667
8  2  19.0  10.0  0.0  59.7666666667  9.18333333333  0.0
9  0  20.0  2.0  14.0  8.63333333333  0.15  7.51666666667
9  0  19.75  1.75  4.0  47.0708333333  0.0833333333333  0.925
9  0  15.5714285714  3.57142857143  7.28571428571  11.6571428571  0.569047619048  1.95714285714
9  0  20.6666666667  6.0  5.0  66.4277777778  1.49444444444  1.33888888889
9  0  19.0  7.0  6.0  29.9666666667  30.7  1.2
9  0  19.0  8.5  9.0  28.7666666667  2.66666666667  1.71666666667
9  0  15.0  4.0  36.0  37.25  0.25  67.0666666667
9  0  13.0  6.8  5.8  6.73666666667  2.10333333333  1.76666666667
9  0  20.1666666667  6.0  6.83333333333  17.9972222222  1.53055555556  1.41944444444
9  0  24.0  14.0  5.0  57.6166666667  35.8  1.31666666667
9  0  11.1  2.0  4.3  6.32833333333  0.0716666666667  0.863333333333
9  0  13.0  12.0  10.0  7.61666666667  39.4666666667  2.68333333333
9  0  17.0  12.0  5.0  40.9166666667  20.4666666667  0.683333333333
9  0  21.3333333333  7.66666666667  5.0  39.3166666667  2.22222222222  0.872222222222
9  0  23.0  4.0  4.0  80.1166666667  0.333333333333  1.88333333333
9  0  21.6666666667  7.0  4.66666666667  57.6666666667  2.07222222222  1.25555555556
9  0  9.0  5.0  5.4  3.32  0.753333333333  1.43666666667
9  0  20.4  2.0  5.2  20.1966666667  0.206666666667  1.66
9  0  20.3333333333  8.16666666667  4.83333333333  17.4416666667  5.94444444444  1.42222222222
9  0  22.8  3.0  6.0  61.72  0.286666666667  1.87333333333
9  0  16.4  2.4  5.4  20.6  0.2  1.45666666667
9  0  21.0  6.5  4.5  22.05  15.6083333333  0.816666666667
9  0  19.8  2.4  4.4  29.99  0.163333333333  1.05
9  0  18.5  9.0  6.5  76.5166666667  2.71666666667  1.10833333333
9  0  22.0  9.0  1.0  64.05  14.1  0.166666666667
9  0  19.0  8.0  8.0  48.8166666667  2.03333333333  1.94166666667
9  0  20.5  2.66666666667  4.5  40.9222222222  0.5  1.13055555556
9  0  19.5  2.33333333333  8.83333333333  15.8833333333  0.108333333333  2.22222222222
9  0  19.5  2.5  6.0  72.9916666667  0.2  2.29166666667
9  0  14.1111111111  2.55555555556  8.0  7.05555555556  0.137037037037  2.01851851852
9  0  17.0  7.0  11.0  35.6666666667  29.9666666667  2.1
9  0  16.4  2.8  4.0  14.3066666667  0.213333333333  1.0
9  0  17.0  3.66666666667  7.0  38.6333333333  0.244444444444  1.77777777778
9  0  21.0  7.0  2.0  46.8  15.9666666667  0.516666666667
9  0  22.0  13.0  10.0  84.3833333333  7.1  4.73333333333
9  0  9.16666666667  2.16666666667  8.0  3.76111111111  0.216666666667  2.25833333333
9  0  22.0  2.0  3.0  16.4125  0.120833333333  0.658333333333
9  0  19.3333333333  1.66666666667  4.33333333333  68.7277777778  0.122222222222  1.33333333333
9  0  21.5  8.0  4.0  29.4916666667  1.64166666667  1.10833333333
9  0  21.6666666667  9.0  5.66666666667  52.7777777778  2.53333333333  1.46666666667
9  0  20.0  9.0  8.0  38.5666666667  14.5666666667  2.55
9  0  20.6666666667  2.33333333333  4.66666666667  54.3722222222  0.05  1.22777777778
9  0  14.5  2.83333333333  3.0  7.32222222222  0.130555555556  0.619444444444
9  2  13.2  6.6  0.8  11.3666666667  4.57666666667  0.0233333333333
9  2  20.0  11.0  1.0  62.9  24.9  0.05
9  2  19.2  11.4  1.2  40.8966666667  16.3  0.05
9  2  1.88888888889  10.7777777778  0.777777777778  0.12037037037  10.8166666667  0.037037037037
9  2  21.6666666667  8.0  1.66666666667  85.55  9.61111111111  0.0666666666667
9  2  15.0  13.0  36.0  25.6666666667  22.9166666667  38.8666666667
9  2  16.0  14.0  0.0  27.65  18.7666666667  0.0
9  2  24.0  14.0  2.0  86.8166666667  52.8333333333  0.0833333333333
