18  2  1.76923076923  5.19230769231  0.139743589744  2.34487179487
18  2  3.375  12.75  0.258333333333  6.81041666667
19  0  14.7368421053  1.26315789474  13.5052631579  0.207894736842
19  0  8.6  1.4  6.60333333333  0.31
19  0  5.68421052632  1.78947368421  3.32280701754  0.361403508772
19  0  8.78571428571  0.75  9.13154761905  0.161904761905
19  0  10.48  2.08  9.11666666667  0.38
19  0  12.3846153846  1.57692307692  10.6987179487  0.283333333333
19  0  8.46153846154  4.38461538462  7.72435897436  0.821794871795
19  2  4.61538461538  3.79487179487  0.307692307692  1.67948717949
19  2  5.06896551724  1.03448275862  0.336781609195  0.441954022989
19  2  2.27272727273  9.36363636364  0.178787878788  4.93181818182
19  2  1.12  5.08  0.094  2.06066666667
19  2  2.18181818182  1.63636363636  0.146212121212  0.558333333333
19  2  4.625  6.79166666667  0.318055555556  3.05
20  0  8.0  23.3333333333  5.48333333333  13.7833333333
20  0  9.58620689655  1.48275862069  8.4275862069  0.304597701149
20  0  6.5652173913  0.826086956522  3.50652173913  0.176086956522
20  0  13.25  1.125  12.3885416667  0.176041666667
20  0  7.0  11.5  4.24166666667  13.0416666667
20  0  7.0  24.0  3.55  31.0166666667
20  0  5.375  3.875  3.16458333333  0.895833333333
20  0  11.1304347826  2.0  10.0789855072  0.347101449275
20  0  9.5  8.0  7.64166666667  12.175
20  0  9.0  14.5  8.29166666667  9.775
20  0  16.3333333333  2.66666666667  14.5166666667  0.35
20  0  9.0  18.0  8.7  24.9166666667
20  0  9.1  5.0  6.835  1.635
20  0  8.0  1.7037037037  6.04135802469  0.322222222222
20  2  1.85714285714  8.57142857143  0.140476190476  7.83571428571
20  2  4.54166666667  0.75  0.300694444444  0.3125
20  2  3.0  21.0  0.433333333333  37.4083333333
20  2  2.875  4.5625  0.21875  2.45729166667
20  2  2.66666666667  16.3333333333  0.144444444444  23.65
20  2  3.0  10.5  0.275  19.2666666667
20  2  1.34482758621  2.68965517241  0.0850574712644  1.00689655172
20  2  1.0  22.0  0.0833333333333  48.7166666667
20  2  5.22727272727  3.18181818182  0.376515151515  1.44166666667
20  2  5.11111111111  5.94444444444  0.361111111111  3.33148148148
20  2  1.5  20.5  0.0916666666667  30.85
20  2  1.0  0.5  0.0604166666667  0.19375
20  2  0.875  6.125  0.059375  3.08020833333
21  0  4.0  26.3333333333  2.2  18.5166666667
21  0  6.5  3.0  4.39722222222  0.527777777778
21  0  11.0  21.0  8.26666666667  48.6333333333
21  0  7.6  21.2  6.33333333333  15.8266666667
21  0  9.4  23.1  7.83666666667  33.7083333333
21  0  8.5  18.75  7.15833333333  10.7055555556
21  0  10.25  12.25  7.6125  6.0
21  0  6.33333333333  23.6666666667  5.26111111111  59.0388888889
21  0  8.0  23.9230769231  5.78974358974  11.7371794872
21  0  10.125  23.75  8.71666666667  16.29375
21  0  7.75  26.0833333333  6.0125  16.9708333333
21  0  9.25  23.75  6.97916666667  40.4083333333
21  0  9.66666666667  20.6666666667  6.46111111111  26.7722222222
21  0  1.5  2.0  0.9625  0.3
21  0  6.0  13.6666666667  3.89444444444  8.71666666667
21  0  9.36363636364  1.18181818182  7.24545454545  0.187878787879
21  0  11.6  19.8  9.24  8.63333333333
21  0  10.0  19.0  7.41666666667  66.0166666667
21  0  8.0  6.0  8.13333333333  5.26666666667
21  0  5.5  24.2  3.17166666667  14.065
21  0  5.4  20.8  3.07333333333  8.55
21  0  8.66666666667  13.6666666667  6.37777777778  16.3111111111
21  0  7.0  24.2  4.57666666667  36.3433333333
21  0  5.0  23.0  3.81666666667  47.5
21  0  4.7  1.1  3.565  0.186666666667
21  0  11.0  20.5  9.48333333333  55.9666666667
21  0  6.0  14.5  3.39583333333  4.8
21  0  6.0  25.0  4.4  65.4
21  2  1.625  24.875  0.127083333333  40.7875
21  2  2.2  8.4  0.14  4.88
21  2  3.30769230769  21.5384615385  0.229487179487  28.8705128205
21  2  3.4  23.0  0.306666666667  52.85
21  2  1.75  16.75  0.133333333333  17.5041666667
21  2  0.5  2.5  0.0354166666667  0.79375
21  2  4.5  21.0  0.45  74.8583333333
21  2  0.714285714286  23.4285714286  0.0785714285714  36.8976190476
21  2  2.66666666667  22.2  0.196666666667  34.1455555556
21  2  3.66666666667  16.3333333333  0.266666666667  25.2222222222
21  2  3.4  22.6  0.233333333333  23.45
21  2  3.42857142857  1.85714285714  0.246428571429  0.682142857143
21  2  4.5  22.0  0.325  59.25
21  2  4.2  11.8  0.296666666667  17.0266666667
21  2  1.75  19.0  0.154166666667  22.9833333333
21  2  3.0  20.6  0.22  50.44
21  2  2.5  23.3333333333  0.219444444444  56.1333333333
21  2  7.5  25.0  0.758333333333  40.275
21  2  2.0  9.0  0.116666666667  10.9666666667
21  2  4.28571428571  23.7142857143  0.295238095238  31.0523809524
21  2  7.0  18.5  0.466666666667  27.475
21  2  0.166666666667  23.5  0.0111111111111  30.5277777778
21  2  1.66666666667  21.0  0.127777777778  45.0666666667
21  2  2.5  21.5  0.2  12.525
21  2  3.5  6.0  0.270833333333  2.52916666667
21  2  5.09090909091  23.0  0.387878787879  36.3484848485
21  2  3.0  24.0  0.183333333333  64.1166666667
22  0  8.64705882353  23.7058823529  7.08921568627  15.0245098039
22  0  7.25  24.5  5.41666666667  39.975
22  0  9.42857142857  2.71428571429  8.3  0.778571428571
22  0  10.0  29.0  7.38333333333  78.35
22  0  8.0  22.8461538462  7.08205128205  10.3884615385
22  0  6.75  24.0  6.19583333333  56.5291666667
22  0  8.66666666667  18.3333333333  7.0  29.3444444444
22  0  8.75  26.0  7.15138888889  19.0125
22  0  8.0  18.2  5.94333333333  10.6066666667
22  0  6.0  25.7  4.38333333333  16.7316666667
22  0  8.16666666667  23.5  6.10555555556  25.9694444444
22  0  8.0  14.8333333333  6.23888888889  5.68333333333
22  0  6.44444444444  22.0  4.3  13.2407407407
22  0  10.8571428571  20.8571428571  9.43571428571  9.78571428571
22  0  8.5  24.5  6.56944444444  47.9805555556
22  0  8.90909090909  23.5454545455  7.70757575758  34.9636363636
22  0  8.5  11.5  8.18333333333  9.55833333333
22  0  15.0  18.0  11.35  41.1833333333
22  0  10.0  25.0  9.33333333333  90.8666666667
22  0  9.0  14.0  7.83888888889  16.0444444444
22  0  10.0  17.0  7.15  54.6666666667
22  0  6.0  18.0  4.35  22.9611111111
22  0  4.875  24.875  3.25208333333  13.6125
22  0  12.1666666667  24.5  9.26111111111  13.9916666667
22  2  3.57894736842  23.3684210526  0.245614035088  36.2333333333
22  2  4.2  22.0  0.361666666667  54.0683333333
22  2  3.0  7.0  0.15  7.26666666667
22  2  4.76923076923  20.3846153846  0.369230769231  33.0243589744
22  2  3.8  23.4  0.28  67.2833333333
22  2  2.66666666667  19.3333333333  0.196296296296  20.5722222222
22  2  5.0  27.0  0.416666666667  98.6
22  2  1.54545454545  24.8181818182  0.101515151515  39.7590909091
22  2  0.928571428571  21.2857142857  0.0940476190476  31.3
22  2  4.58333333333  19.4166666667  0.384722222222  27.2472222222
22  2  4.8  4.0  0.323333333333  1.55666666667
22  2  3.42857142857  22.2857142857  0.32380952381  45.869047619
22  2  3.66666666667  24.5833333333  0.291666666667  33.6013888889
22  2  2.42857142857  23.5714285714  0.17380952381  59.0142857143
22  2  4.55555555556  22.3333333333  0.359259259259  39.4037037037
22  2  2.5  17.0  0.191666666667  12.5666666667
22  2  4.125  24.5  0.3875  24.31875
22  2  11.0  22.0  1.45  34.3166666667
22  2  3.0  27.0  0.191666666667  49.1333333333
22  2  5.0  14.0  0.383333333333  18.2916666667
23  0  8.11111111111  26.2222222222  7.42222222222  13.9203703704
23  0  8.66666666667  28.1666666667  6.06111111111  43.5222222222
23  0  7.27272727273  17.5454545455  4.67878787879  9.08181818182
23  0  11.2  22.4  9.58333333333  32.4166666667
23  0  7.0  24.0  3.85  84.1666666667
23  0  9.0  15.8  8.04666666667  24.4066666667
23  0  8.57142857143  8.85714285714  6.04523809524  3.10714285714
23  0  8.0  23.6666666667  7.07222222222  23.9777777778
23  0  8.7  23.3  7.34666666667  16.345
23  0  8.5  22.5  6.71666666667  59.5
23  0  10.875  21.0  9.02916666667  13.3
23  0  9.41666666667  23.5  8.20416666667  9.72638888889
23  0  9.35294117647  27.1764705882  7.70098039216  18.5117647059
23  0  6.0  18.0  3.53333333333  49.7833333333
23  0  7.0  24.4285714286  3.85  11.6738095238
23  0  8.77777777778  25.4444444444  6.39074074074  35.9981481481
23  0  9.66666666667  16.4444444444  8.10740740741  7.91481481481
23  0  8.0  10.0  6.93333333333  12.7083333333
23  0  5.875  25.875  4.22291666667  18.3583333333
23  0  7.36363636364  21.0909090909  5.03939393939  12.35
23  0  6.75  20.75  6.69166666667  6.48333333333
23  2  3.11111111111  20.9444444444  0.250925925926  28.5148148148
23  2  2.25  22.25  0.145833333333  51.9625
23  2  4.92857142857  24.7857142857  0.555952380952  38.9702380952
23  2  0.5  23.5  0.05  59.8
23  2  4.16666666667  21.9444444444  0.314814814815  35.9462962963
23  2  1.5  22.75  0.104166666667  17.5
23  2  2.5  20.5  0.2  73.625
23  2  0.857142857143  22.4285714286  0.0547619047619  32.230952381
23  2  2.85714285714  27.0  0.22380952381  65.219047619
23  2  4.8  18.0  0.43  16.0066666667
23  2  5.33333333333  24.5  0.461111111111  27.8277777778
23  2  2.4  14.0  0.2  23.63
23  2  3.375  26.3125  0.267708333333  43.3645833333
23  2  3.75  19.125  0.258333333333  25.0791666667
23  2  3.55555555556  21.5555555556  0.251851851852  43.362962963
23  2  4.5  24.0  0.395833333333  56.3083333333
23  2  4.64285714286  23.2857142857  0.380952380952  32.4476190476
